Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
285,285,285,285,285,285,1-18615,6,2,1-18615,22,7,0,2,7.863795638084412,0.35744525627656415
237,237,237,237,237,237,1-9667,6,2,1-9667,14,5,0,0,5.0,0.35714285714285715
421,421,421,421,421,421,1-8398,12,16,1-8398,54,17,0,5,19.15948909521103,0.3548053536150191
399,399,399,399,399,399,MLG60,2,11,MLG60,47,11,0,13,16.614671647548676,0.3535036520755037
435,435,435,435,435,435,1-9610,18,17,1-9610,49,13,0,10,17.318978190422058,0.35344853449840935
31,31,31,31,31,31,1-8938,8,6,1-8938,30,8,0,6,10.591386914253235,0.3530462304751078
353,353,353,353,353,353,MLG50,12,16,MLG50,319,56,0,129,111.71481865644455,0.35020319328039046
246,246,246,246,246,246,MLG56,12,16,MLG56,511,114,0,150,178.78467285633087,0.34987215823156725
544,544,544,544,544,544,1-5799,2,4,1-5799,7,2,0,1,2.431897819042206,0.34741397414888653
426,426,426,426,426,426,1-4355,6,14,1-4355,49,7,0,23,16.933649837970734,0.3455846905708313
486,486,486,486,486,486,1-8678,19,14,1-8678,17,5,0,2,5.863795638084412,0.34492915518143596
261,261,261,261,261,261,1-1942,7,15,1-1942,34,10,0,4,11.727591276168823,0.34492915518143596
140,140,140,140,140,140,1-2294,8,7,1-2294,75,17,0,20,25.637956380844116,0.34183941841125487
8,8,8,8,8,8,1-8181,17,10,1-8181,30,5,0,12,10.18277382850647,0.33942579428354896
105,105,105,105,105,105,1-1258,10,18,1-1258,435,91,0,131,147.57861429452896,0.3392611822862735
358,358,358,358,358,358,1-9831,15,3,1-9831,132,29,0,36,44.54832148551941,0.33748728398120764
368,368,368,368,368,368,1-5197,15,3,1-5197,72,10,0,33,24.25262802839279,0.3368420559498999
13,13,13,13,13,13,1-9805,8,6,1-9805,26,7,0,4,8.727591276168823,0.3356765875449547
415,415,415,415,415,415,1-1957,6,2,1-1957,47,14,0,4,15.727591276168823,0.3346296016206133
64,64,64,64,64,64,1-9674,15,3,1-9674,144,30,0,42,48.139708399772644,0.3343035305539767
95,95,95,95,95,95,1-3312,14,3,1-3312,36,9,0,7,12.02328473329544,0.33398013148042893
278,278,278,278,278,278,1-10762,2,4,1-10762,6,2,0,0,2.0,0.3333333333333333
496,496,496,496,496,496,1-3176,12,16,1-3176,3,1,0,0,1.0,0.3333333333333333
559,559,559,559,559,559,1-5914,1,12,1-5914,3,1,0,0,1.0,0.3333333333333333
157,157,157,157,157,157,1-6061,17,14,1-6061,40,9,0,10,13.318978190422058,0.33297445476055143
357,357,357,357,357,357,1-4760,18,17,1-4760,40,9,0,10,13.318978190422058,0.33297445476055143
183,183,183,183,183,183,1-9496,17,10,1-9496,39,6,0,16,12.910365104675293,0.3310350026839819
51,51,51,51,51,51,1-9925,19,3,1-9925,93,26,0,10,30.318978190422058,0.3260105181765813
388,388,388,388,388,388,MLG49,1,12,MLG49,185,42,0,42,60.139708399772644,0.3250795048636359
296,296,296,296,296,296,1-9404,15,3,1-9404,100,16,0,38,32.41211712360382,0.32412117123603823
5,5,5,5,5,5,1-5549,20,7,1-5549,35,10,0,3,11.295693457126617,0.3227340987750462
354,354,354,354,354,354,1-9417,15,3,1-9417,76,15,0,22,24.501752018928528,0.3223914739332701
154,154,154,154,154,154,1-18994,4,5,1-18994,28,6,0,7,9.02328473329544,0.32226016904626575
506,506,506,506,506,506,1-6227,4,14,1-6227,52,15,0,4,16.727591276168823,0.32168444761863124
450,450,450,450,450,450,1-2297,1,12,1-2297,25,5,0,7,8.02328473329544,0.32093138933181764
302,302,302,302,302,302,MLG51,12,16,MLG51,248,50,0,67,78.93715387582779,0.31829497530575723
510,510,510,510,510,510,1-3206,8,6,1-3206,45,10,0,10,14.318978190422058,0.3181995153427124
351,351,351,351,351,351,1-19229,2,4,1-19229,38,6,0,14,12.046569466590881,0.31701498596291794
528,528,528,528,528,528,1-6718,2,4,1-6718,20,5,0,3,6.295693457126617,0.3147846728563309
309,309,309,309,309,309,1-3516,11,1,1-3516,156,35,0,32,48.820730209350586,0.31295339877788836
451,451,451,451,451,451,1-4098,8,6,1-4098,16,5,0,0,5.0,0.3125
534,534,534,534,534,534,1-9457,7,15,1-9457,11,3,0,1,3.431897819042206,0.31199071082201874
286,286,286,286,286,286,1-3587,12,16,1-3587,46,10,0,10,14.318978190422058,0.3112821345743926
525,525,525,525,525,525,1-3175,19,14,1-3175,6,1,0,2,1.8637956380844116,0.3106326063474019
509,509,509,509,509,509,1-18935,12,16,1-18935,30,8,0,3,9.295693457126617,0.30985644857088723
488,488,488,488,488,488,1-11350,8,6,1-11350,100,21,0,23,30.933649837970734,0.30933649837970734
240,240,240,240,240,240,MLG33,2,4,MLG33,20,4,0,5,6.159489095211029,0.30797445476055146
232,232,232,232,232,232,1-18371,9,13,1-18371,120,12,0,57,36.61817568540573,0.3051514640450478
320,320,320,320,320,320,MLG13,7,15,MLG13,140,15,0,64,42.64146041870117,0.3045818601335798
260,260,260,260,260,260,1-0129,10,18,1-0129,142,35,0,19,43.20605856180191,0.3042680180408585
554,554,554,554,554,554,1-10444,4,5,1-10444,8,2,0,1,2.431897819042206,0.3039872273802757
470,470,470,470,470,470,1-1204,9,13,1-1204,39,4,0,18,11.774160742759705,0.3019015575066591
335,335,335,335,335,335,1-8910,14,11,1-8910,137,34,0,17,41.3422629237175,0.30176834250888684
389,389,389,389,389,389,1-0278,1,12,1-0278,79,9,0,34,23.684525847434998,0.2998041246510759
539,539,539,539,539,539,1-9436,20,7,1-9436,21,5,0,3,6.295693457126617,0.2997949265298389
283,283,283,283,283,283,1-3535,9,13,1-3535,315,23,0,165,94.26314014196396,0.2992480639427427
250,250,250,250,250,250,1-9333,9,13,1-9333,102,3,0,63,30.209562599658966,0.2961721823495977
464,464,464,464,464,464,1-10060,2,4,1-10060,36,2,0,20,10.637956380844116,0.295498788356781
400,400,400,400,400,400,1-18709,20,7,1-18709,33,5,0,11,9.750876009464264,0.2954810911958868
270,270,270,270,270,270,1-1390,16,20,1-1390,98,24,0,11,28.750876009464264,0.29337628581085984
162,162,162,162,162,162,1-8067,15,3,1-8067,322,37,0,133,94.44240993261337,0.29329940972861296
319,319,319,319,319,319,1-3584,4,5,1-3584,26,5,0,6,7.591386914253235,0.2919764197789706
266,266,266,266,266,266,1-2103,1,12,1-2103,26,5,0,6,7.591386914253235,0.2919764197789706
499,499,499,499,499,499,1-8627,2,4,1-8627,25,6,0,3,7.295693457126617,0.2918277382850647
138,138,138,138,138,138,1-5515,4,5,1-5515,29,5,0,8,8.455182552337646,0.2915580190461257
174,174,174,174,174,174,MLG38,2,4,MLG38,77,14,0,19,22.20605856180191,0.28839037093249237
239,239,239,239,239,239,1-7042,7,15,1-7042,117,9,0,57,33.61817568540573,0.2873348349179977
142,142,142,142,142,142,P-16454,5,8,P-16454,8,1,0,3,2.2956934571266174,0.2869616821408272
287,287,287,287,287,287,1-9836,9,13,1-9836,5,1,0,1,1.4318978190422058,0.28637956380844115
135,135,135,135,135,135,1-9712,15,3,1-9712,10,2,0,2,2.8637956380844116,0.28637956380844115
437,437,437,437,437,437,1-6980,12,16,1-6980,128,36,0,1,36.431897819042206,0.28462420171126723
208,208,208,208,208,208,1-10468,15,3,1-10468,549,71,0,197,156.08387035131454,0.28430577477470775
560,560,560,560,560,560,1-0027,19,14,1-0027,29,6,0,5,8.159489095211029,0.28136169293831137
419,419,419,419,419,419,1-6692,9,13,1-6692,71,12,0,18,19.774160742759705,0.2785093062360522
1,1,1,1,1,1,1-9185,20,7,1-9185,31,6,0,6,8.591386914253235,0.2771415133630076
321,321,321,321,321,321,1-5172,14,11,1-5172,120,19,0,33,33.25262802839279,0.27710523356993993
128,128,128,128,128,128,1-19286,16,20,1-19286,40,5,0,14,11.046569466590881,0.276164236664772
514,514,514,514,514,514,1-11206,20,7,1-11206,14,3,0,2,3.8637956380844116,0.27598540272031513
273,273,273,273,273,273,1-3589,7,15,1-3589,27,7,0,1,7.431897819042206,0.275255474779341
117,117,117,117,117,117,1-0358,14,11,1-0358,22,6,0,0,6.0,0.2727272727272727
263,263,263,263,263,263,1-6927,15,3,1-6927,179,26,0,52,48.4586865901947,0.2707189194982944
74,74,74,74,74,74,1-8124,18,17,1-8124,18,4,0,2,4.863795638084412,0.2702108687824673
557,557,557,557,557,557,1-9806,1,12,1-9806,8,0,0,5,2.159489095211029,0.26993613690137863
339,339,339,339,339,339,1-3523,8,6,1-3523,543,91,0,127,145.85102301836014,0.2686022523358382
381,381,381,381,381,381,1-2335,9,13,1-2335,145,18,0,48,38.73109531402588,0.2671110021656957
409,409,409,409,409,409,1-9645,18,17,1-9645,69,5,0,31,18.38883239030838,0.26650481725084607
279,279,279,279,279,279,MLG43,2,4,MLG43,14,2,0,4,3.7275912761688232,0.2662565197263445
103,103,103,103,103,103,1-8820,15,3,1-8820,83,13,0,21,22.069854199886322,0.2659018578299557
526,526,526,526,526,526,1-5002,17,10,1-5002,45,8,0,9,11.887080371379852,0.26415734158621895
330,330,330,330,330,330,1-4531,7,15,1-4531,94,14,0,25,24.797445476055145,0.26380261144739514
329,329,329,329,329,329,1-1317,15,3,1-1317,414,53,0,130,109.14671647548676,0.26363941177653805
253,253,253,253,253,253,1-4649,18,17,1-4649,244,60,0,10,64.31897819042206,0.2636023696328773
170,170,170,170,170,170,1-5043,1,12,1-5043,123,22,0,24,32.36554765701294,0.26313453379685314
189,189,189,189,189,189,1-9156,9,13,1-9156,268,41,0,67,69.93715387582779,0.2609595293874171
334,334,334,334,334,334,1-20641,10,18,1-20641,16,2,0,5,4.159489095211029,0.2599680684506893
299,299,299,299,299,299,MLG54,18,17,MLG54,595,132,0,52,154.4586865901947,0.2595944312440247
345,345,345,345,345,345,1-1131,18,17,1-1131,138,28,0,18,35.774160742759705,0.2592330488605776
197,197,197,197,197,197,1-8646,5,8,1-8646,20,3,0,5,5.159489095211029,0.2579744547605515
352,352,352,352,352,352,MLG63,14,11,MLG63,380,90,0,18,97.7741607427597,0.25730042300726236
443,443,443,443,443,443,1-3447,18,17,1-3447,110,27,0,3,28.295693457126617,0.2572335768829693
244,244,244,244,244,244,MLG57,14,11,MLG57,629,92,0,161,161.53554886579514,0.2568132732365582
11,11,11,11,11,11,1-9722,4,5,1-9722,22,3,0,6,5.591386914253235,0.2541539506478743
458,458,458,458,458,458,1-7182,19,14,1-7182,22,3,0,6,5.591386914253235,0.2541539506478743
14,14,14,14,14,14,1-6098,17,10,1-6098,1327,160,0,410,337.0781058073044,0.25401515132426855
522,522,522,522,522,522,1-5282,11,1,1-5282,17,3,0,3,4.295693457126617,0.25268785041921277
282,282,282,282,282,282,1-1608,20,7,1-1608,307,68,0,22,77.50175201892853,0.25244870364471833
113,113,113,113,113,113,1-4499,6,2,1-4499,12,3,0,0,3.0,0.25
519,519,519,519,519,519,1-4926,3,21,1-4926,4,1,0,0,1.0,0.25
563,563,563,563,563,563,1-21192,15,3,1-21192,4,1,0,0,1.0,0.25
110,110,110,110,110,110,72-18936,2,4,72-18936,20,5,0,0,5.0,0.25
459,459,459,459,459,459,1-2545,8,6,1-2545,145,14,0,51,36.026788771152496,0.2484606122148448
209,209,209,209,209,209,1-9938,15,3,1-9938,55,5,0,20,13.637956380844116,0.24796284328807483
392,392,392,392,392,392,1-9609,20,7,1-9609,25,4,0,5,6.159489095211029,0.24637956380844117
540,540,540,540,540,540,1-5413,1,12,1-5413,39,7,0,6,9.591386914253235,0.245932997801365
220,220,220,220,220,220,MLG73,4,5,MLG73,10,2,0,1,2.431897819042206,0.24318978190422058
247,247,247,247,247,247,1-20467,4,5,1-20467,13,1,0,5,3.159489095211029,0.2430376227085407
441,441,441,441,441,441,1-19166,1,12,1-19166,45,7,0,9,10.887080371379852,0.24193511936399673
305,305,305,305,305,305,1-7866,4,5,1-7866,318,22,0,127,76.85102301836014,0.24166988370553502
366,366,366,366,366,366,1-5163,4,5,1-5163,16,3,0,2,3.8637956380844116,0.24148722738027573
473,473,473,473,473,473,1-9452,6,2,1-9452,16,3,0,2,3.8637956380844116,0.24148722738027573
349,349,349,349,349,349,1-3052,7,15,1-3052,166,26,0,32,39.820730209350586,0.2398839169237987
549,549,549,549,549,549,1-4842,9,13,1-4842,6,1,0,1,1.4318978190422058,0.2386496365070343
477,477,477,477,477,477,1-9055,3,21,1-9055,12,2,0,2,2.8637956380844116,0.2386496365070343
54,54,54,54,54,54,1-8125,14,11,1-8125,21,5,0,0,5.0,0.23809523809523808
131,131,131,131,131,131,1-9283,6,2,1-9283,235,55,0,2,55.86379563808441,0.2377182793109975
401,401,401,401,401,401,1-7204,19,14,1-7204,26,4,0,5,6.159489095211029,0.23690342673888573
343,343,343,343,343,343,1-4319,15,3,1-4319,163,19,0,45,38.43540185689926,0.23580001139202
360,360,360,360,360,360,1-6611,11,1,1-6611,89,16,0,11,20.750876009464264,0.2331559102186996
230,230,230,230,230,230,1-3089,1,12,1-3089,16,2,0,4,3.7275912761688232,0.23297445476055145
457,457,457,457,457,457,1-8503,19,14,1-8503,16,2,0,4,3.7275912761688232,0.23297445476055145
393,393,393,393,393,393,1-7819,2,4,1-7819,59,12,0,4,13.727591276168823,0.2326710385791326
150,150,150,150,150,150,1-7005,7,15,1-7005,285,45,0,49,66.16299313306808,0.23215085309848452
338,338,338,338,338,338,1-6296,5,8,1-6296,254,14,0,103,58.4854753613472,0.23025777701317796
193,193,193,193,193,193,1-9553,12,16,1-9553,23,4,0,3,5.295693457126617,0.23024754161420075
314,314,314,314,314,314,1-3139,7,15,1-3139,93,11,0,24,21.36554765701294,0.2297370715807843
12,12,12,12,12,12,MLG84,12,16,MLG84,63,11,0,8,14.455182552337646,0.22944734210059756
310,310,310,310,310,310,1-4855,18,20,1-4855,22,2,0,7,5.023284733295441,0.22833112424070184
123,123,123,123,123,123,MLG55,16,20,MLG55,92,5,0,37,20.980219304561615,0.22804586200610452
24,24,24,24,24,24,1-7140,20,7,1-7140,397,37,0,123,90.12343174219131,0.22701116307856756
192,192,192,192,192,192,1-9770,9,13,1-9770,50,4,0,17,11.342262923717499,0.22684525847434997
57,57,57,57,57,57,1-1224,1,12,1-1224,151,20,0,33,34.25262802839279,0.2268385962145218
30,30,30,30,30,30,1-8418,20,7,1-8418,46,10,0,1,10.431897819042206,0.22678038737048273
408,408,408,408,408,408,MLG53,12,16,MLG53,91,15,0,13,20.614671647548676,0.22653485326976566
180,180,180,180,180,180,1-0037,1,12,1-0037,35,4,0,9,7.887080371379852,0.22534515346799577
67,67,67,67,67,67,1-7481,7,15,1-7481,33,7,0,1,7.431897819042206,0.22520902481946078
430,430,430,430,430,430,1-3141,10,18,1-3141,136,23,0,17,30.3422629237175,0.22310487443909927
524,524,524,524,524,524,1-9338,15,3,1-9338,29,3,0,8,6.4551825523376465,0.22259250180474643
324,324,324,324,324,324,1-6734,10,18,1-6734,44,8,0,4,9.727591276168823,0.2210816199129278
382,382,382,382,382,382,1-18558,4,5,1-18558,307,24,0,101,67.62167972326279,0.22026605773049768
386,386,386,386,386,386,MLG68,19,14,MLG68,642,58,0,193,141.35627907514572,0.2201811200547441
210,210,210,210,210,210,1-7842,8,6,1-7842,21,2,0,6,4.591386914253235,0.2186374721072969
37,37,37,37,37,37,1-5508,6,2,1-5508,38,7,0,3,8.295693457126617,0.21830772255596362
521,521,521,521,521,521,1-19549,1,12,1-19549,29,2,0,10,6.318978190422058,0.21789579966972614
446,446,446,446,446,446,1-3534,11,1,1-3534,279,32,0,66,60.50525605678558,0.21686471704941068
101,101,101,101,101,101,1-9892,9,13,1-9892,22,3,0,4,4.727591276168823,0.21489051255312833
62,62,62,62,62,62,1-9818,16,20,1-9818,28,6,0,0,6.0,0.21428571428571427
428,428,428,428,428,428,1-2701,6,2,1-2701,61,13,0,0,13.0,0.21311475409836064
86,86,86,86,86,86,1-9345,6,2,1-9345,47,10,0,0,10.0,0.2127659574468085
202,202,202,202,202,202,1-8988,8,6,1-8988,29,4,0,5,6.159489095211029,0.21239617569693203
461,461,461,461,461,461,1-9651,2,4,1-9651,38,5,0,7,8.02328473329544,0.2111390719288274
369,369,369,369,369,369,1-6594,7,15,1-6594,70,3,0,27,14.661241114139557,0.2094463016305651
219,219,219,219,219,219,1-5653,1,12,1-5653,11,1,0,3,2.2956934571266174,0.20869940519332886
445,445,445,445,445,445,1-6538,6,2,1-6538,44,7,0,5,9.159489095211029,0.20817020670934158
106,106,106,106,106,106,MLG69,4,5,MLG69,576,61,0,136,119.73810338973999,0.20787865171829858
424,424,424,424,424,424,1-4700,1,12,1-4700,31,6,0,1,6.431897819042206,0.2074805748078131
97,97,97,97,97,97,1-9237,8,6,1-9237,38,7,0,2,7.863795638084412,0.20694199047590556
224,224,224,224,224,224,1-9227,7,15,1-9227,801,82,0,193,165.35627907514572,0.20643730221616194
387,387,387,387,387,387,1-10539,6,2,1-10539,63,13,0,0,13.0,0.20634920634920634
94,94,94,94,94,94,1-3083,14,11,1-3083,78,13,0,7,16.02328473329544,0.20542672734994155
143,143,143,143,143,143,1-8928,16,20,1-8928,39,8,0,0,8.0,0.20512820512820512
171,171,171,171,171,171,1-8100,6,1,1-8100,19,0,0,9,3.8870803713798523,0.20458317744104484
466,466,466,466,466,466,1-5981,3,21,1-5981,28,4,0,4,5.727591276168823,0.20455683129174368
512,512,512,512,512,512,1-3033,14,11,1-3033,7,1,0,1,1.4318978190422058,0.20455683129174368
315,315,315,315,315,315,1-1769,16,20,1-1769,89,13,0,12,18.18277382850647,0.20430082953378056
172,172,172,172,172,172,1-8573,5,8,1-8573,184,28,0,22,37.50175201892853,0.20381386966808981
267,267,267,267,267,267,1-6181,5,8,1-6181,659,41,0,216,134.28992891311646,0.2037783443294635
109,109,109,109,109,109,1-9768,9,13,1-9768,241,26,0,53,48.89058440923691,0.20286549547401206
288,288,288,288,288,288,1-8590,9,13,1-8590,24,4,0,2,4.863795638084412,0.2026581515868505
258,258,258,258,258,258,1-9516,7,15,1-9516,76,5,0,24,15.36554765701294,0.2021782586449071
190,190,190,190,190,190,1-2382,16,20,1-2382,139,16,0,28,28.093138933181763,0.202108913188358
340,340,340,340,340,340,1-3362,11,1,1-3362,117,15,0,20,23.637956380844116,0.2020338152208899
562,562,562,562,562,562,1-0003,18,21,1-0003,17,3,0,1,3.431897819042206,0.20187634229660034
472,472,472,472,472,472,1-9518,8,6,1-9518,22,4,0,1,4.431897819042206,0.2014499008655548
245,245,245,245,245,245,1-6647,18,17,1-6647,62,6,0,15,12.478467285633087,0.20126560138117883
214,214,214,214,214,214,1-0053,17,10,1-0053,142,13,0,36,28.54832148551941,0.20104451750365782
533,533,533,533,533,533,1-7530,2,1,1-7530,25,2,0,7,5.023284733295441,0.20093138933181762
275,275,275,275,275,275,1-3216,1,12,1-3216,5,1,0,0,1.0,0.2
59,59,59,59,59,59,1-9331,6,2,1-9331,25,5,0,0,5.0,0.2
541,541,541,541,541,541,1-5424,7,15,1-5424,5,1,0,0,1.0,0.2
364,364,364,364,364,364,1-7682,2,4,1-7682,141,26,0,5,28.15948909521103,0.19971268861851793
102,102,102,102,102,102,1-3564,8,6,1-3564,41,3,0,12,8.18277382850647,0.19957984947576757
379,379,379,379,379,379,1-4640,11,1,1-4640,87,6,0,26,17.22934329509735,0.1980384286792799
292,292,292,292,292,292,1-9997,1,11,1-9997,16,1,0,5,3.159489095211029,0.19746806845068932
295,295,295,295,295,295,1-3639,4,5,1-3639,17,2,0,3,3.2956934571266174,0.19386432100744808
501,501,501,501,501,501,1-18487,10,18,1-18487,23,1,0,8,4.4551825523376465,0.1937035892320716
182,182,182,182,182,182,1-7752,9,13,1-7752,29,0,0,13,5.6146716475486755,0.19360936715685087
176,176,176,176,176,176,1-8042,1,12,1-8042,52,4,0,14,10.046569466590881,0.19320325897290155
227,227,227,227,227,227,1-3068,11,1,1-3068,180,11,0,55,34.75438004732132,0.19307988915178512
61,61,61,61,61,61,1-7341,4,5,1-7341,110,14,0,16,20.910365104675293,0.19009422822432084
290,290,290,290,290,290,1-8341,7,15,1-8341,197,21,0,38,37.41211712360382,0.18990922397768437
164,164,164,164,164,164,1-9740,16,20,1-9740,34,6,0,1,6.431897819042206,0.18917346526594722
225,225,225,225,225,225,1-9650,8,6,1-9650,25,3,0,4,4.727591276168823,0.18910365104675292
520,520,520,520,520,520,1-2034,14,11,1-2034,16,3,0,0,3.0,0.1875
432,432,432,432,432,432,1-6914,15,3,1-6914,73,5,0,20,13.637956380844116,0.18682132028553583
251,251,251,251,251,251,1-7268,6,2,1-7268,70,13,0,0,13.0,0.18571428571428572
76,76,76,76,76,76,1-8541,8,6,1-8541,232,24,0,44,43.003504037857056,0.18535993119765973
291,291,291,291,291,291,MLG02,5,8,MLG02,320,16,0,100,59.18978190422058,0.1849680684506893
125,125,125,125,125,125,1-8622,5,8,1-8622,54,0,0,23,9.933649837970734,0.18395647848093952
104,104,104,104,104,104,1-8267,11,1,1-8267,133,11,0,31,24.38883239030838,0.1833746796263788
63,63,63,63,63,63,1-7066,7,15,1-7066,23,2,0,5,4.159489095211029,0.18084735196569693
344,344,344,344,344,344,1-6035,17,10,1-6035,23,2,0,5,4.159489095211029,0.18084735196569693
371,371,371,371,371,371,1-1580,8,6,1-1580,400,51,0,49,72.16299313306808,0.18040748283267022
362,362,362,362,362,362,1-1462,7,15,1-1462,192,25,0,22,34.50175201892853,0.17969662509858608
238,238,238,238,238,238,1-9855,5,8,1-9855,8,1,0,1,1.4318978190422058,0.17898722738027573
221,221,221,221,221,221,1-8023,12,21,1-8023,16,2,0,2,2.8637956380844116,0.17898722738027573
523,523,523,523,523,523,1-9861,11,1,1-9861,8,1,0,1,1.4318978190422058,0.17898722738027573
217,217,217,217,217,217,1-9630,10,18,1-9630,33,2,0,9,5.887080371379852,0.17839637489029855
326,326,326,326,326,326,1-8826,7,15,1-8826,123,15,0,16,21.910365104675293,0.17813304963150645
337,337,337,337,337,337,1-18613,2,17,1-18613,25,4,0,1,4.431897819042206,0.17727591276168822
403,403,403,403,403,403,1-1770,9,13,1-1770,35,1,0,12,6.18277382850647,0.17665068081447055
10,10,10,10,10,10,1-7964,5,8,1-7964,202,8,0,64,35.64146041870117,0.1764428733599068
256,256,256,256,256,256,1-9277,7,15,1-9277,48,5,0,8,8.455182552337646,0.1761496365070343
312,312,312,312,312,312,1-3108,6,18,1-3108,18,1,0,5,3.159489095211029,0.1755271719561683
517,517,517,517,517,517,1-18028,14,11,1-18028,309,24,0,70,54.23284733295441,0.17551083279273272
370,370,370,370,370,370,MLG62,4,5,MLG62,525,80,0,28,92.09313893318176,0.17541550272987003
50,50,50,50,50,50,1-8174,1,12,1-8174,45,4,0,9,7.887080371379852,0.17526845269733005
394,394,394,394,394,394,1-2423,20,7,1-2423,79,12,0,4,13.727591276168823,0.1737669781793522
516,516,516,516,516,516,1-5036,17,10,1-5036,14,2,0,1,2.431897819042206,0.17370698707444326
91,91,91,91,91,91,72-12171,19,14,72-12171,19,2,0,3,3.2956934571266174,0.17345755037508512
444,444,444,444,444,444,1-3217,18,21,1-3217,5,0,0,2,0.8637956380844116,0.17275912761688234
46,46,46,46,46,46,1-8566,5,8,1-8566,5,0,0,2,0.8637956380844116,0.17275912761688234
160,160,160,160,160,160,1-19813,1,12,1-19813,20,3,0,1,3.431897819042206,0.17159489095211028
414,414,414,414,414,414,1-8285,14,11,1-8285,72,8,0,10,12.318978190422058,0.17109691931141746
468,468,468,468,468,468,1-6228,7,15,1-6228,48,0,0,19,8.20605856180191,0.17095955337087312
405,405,405,405,405,405,1-3104,7,15,1-3104,16,1,0,4,2.7275912761688232,0.17047445476055145
207,207,207,207,207,207,1-7058,4,5,1-7058,80,5,0,20,13.637956380844116,0.17047445476055145
114,114,114,114,114,114,1-7496,11,1,1-7496,246,22,0,46,41.86729967594147,0.17019227510545312
552,552,552,552,552,552,MLG46,6,21,MLG46,17,2,0,2,2.8637956380844116,0.16845856694614186
228,228,228,228,228,228,1-17835,11,1,1-17835,17,2,0,2,2.8637956380844116,0.16845856694614186
427,427,427,427,427,427,1-9379,3,21,1-9379,58,5,0,11,9.750876009464264,0.1681185518873149
417,417,417,417,417,417,1-10451,12,18,1-10451,46,6,0,4,7.727591276168823,0.16799111469932224
276,276,276,276,276,276,1-9495,1,3,1-9495,18,0,0,7,3.0232847332954407,0.1679602629608578
272,272,272,272,272,272,1-1570,10,18,1-1570,142,10,0,32,23.820730209350586,0.16775162119260975
47,47,47,47,47,47,1-19547,7,15,1-19547,66,2,0,21,11.069854199886322,0.16772506363464124
68,68,68,68,68,68,1-7845,19,12,1-7845,36,3,0,7,6.023284733295441,0.16731346481376225
384,384,384,384,384,384,1-9270,10,18,1-9270,128,11,0,24,21.36554765701294,0.1669183410704136
178,178,178,178,178,178,1-7525,1,12,1-7525,6,1,0,0,1.0,0.16666666666666666
487,487,487,487,487,487,1-6900,3,21,1-6900,67,9,0,5,11.159489095211029,0.16655953873449297
316,316,316,316,316,316,1-7441,10,18,1-7441,111,8,0,24,18.36554765701294,0.16545538429741388
