Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,12,MLG75,185,43,0,30,59.47266149520874,0.32147384592004724
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,5,1-0296,41,6,0,13,13.138153314590454,0.3204427637704989
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,12,MLG60,47,10,0,9,14.941798448562622,0.3179106052885664
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,9,1-5775,244,46,0,56,76.74896812438965,0.31454495132946575
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,20,1-2382,139,20,0,41,42.51263737678528,0.30584631206320345
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,21,MLG49,185,24,0,59,56.39623427391052,0.3048445095887055
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,10,1-2282,219,38,0,52,66.55261325836182,0.3038932112253964
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,9,MLG58,71,18,0,6,21.294532299041748,0.2999229901273486
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,15,MLG30,208,33,0,53,62.101701974868774,0.2985658748791768
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,9,MLG50,319,54,0,75,95.18165373802185,0.2983750900878428
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,2,1-9156,268,68,0,21,79.53086304664612,0.29675695166659
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,10,1-6980,128,33,0,9,37.94179844856262,0.2964203003793955
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,10,P-16616,28,5,0,6,8.294532299041748,0.29623329639434814
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,3,1-8285,72,10,0,20,20.98177433013916,0.2914135323630439
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,9,MLG14,232,55,0,22,67.07995176315308,0.2891377231170391
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,4,1-4760,40,6,0,10,11.49088716506958,0.2872721791267395
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,8,1-1769,89,3,0,41,25.51263737678528,0.2866588469301717
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,10,1-4649,244,25,0,79,68.37800860404968,0.2802377401805315
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,11,MLG65,201,42,0,25,55.72721791267395,0.2772498403615619
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,2,1-18615,22,5,0,2,6.098177433013916,0.2771898833188144
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,17,MLG51,248,50,0,33,68.11992764472961,0.2746771275997162
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,13,1-3362,117,14,0,33,32.119927644729614,0.2745292961088001
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,4,1-3523,543,71,0,140,147.87242031097412,0.2723248992835619
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,3,MLG57,629,60,0,202,170.91592073440552,0.27172642406105807
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,15,1-3509,35,4,0,10,9.49088716506958,0.27116820471627373
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,17,1-7819,59,12,0,7,15.843621015548706,0.2685359494160798
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,20,1-9630,33,5,0,7,8.843621015548706,0.26798851562268805
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,15,1-4417,151,8,0,59,40.39623427391052,0.26752473029079815
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,10,1-3447,110,8,0,39,29.414459943771362,0.2674041813070124
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,15,1-8222,12,1,0,4,3.196354866027832,0.26636290550231934
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,22,1-9270,128,24,0,17,33.334508180618286,0.26042584516108036
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,14,1-3534,279,50,0,41,72.51263737678528,0.2599019260816677
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,6,1-10785,279,8,0,117,72.24337983131409,0.25893684527352717
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,11,1-4355,49,5,0,14,12.687242031097412,0.25892330675709
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,14,1-8938,30,5,0,5,7.74544358253479,0.25818145275115967
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,13,1-7496,246,38,0,46,63.25808095932007,0.2571466705663417
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,5,1-3535,315,70,0,20,80.98177433013916,0.2570849978734577
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,20,1-10060,36,1,0,15,9.23633074760437,0.2565647429890103
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,5,1-8503,16,3,0,2,4.098177433013916,0.25613608956336975
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,13,1-8267,133,12,0,40,33.96354866027832,0.25536502752088963
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,11,1-3596,223,32,0,45,56.70899224281311,0.25430041364490186
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,14,1-9549,18,4,0,1,4.549088716506958,0.2527271509170532
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,4,1-7866,318,31,0,89,79.86889576911926,0.25116004958842536
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,5,1-9997,16,4,0,0,4.0,0.25
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,9,1-7839,24,6,0,0,6.0,0.25
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,12,1-5803,15,1,0,5,3.74544358253479,0.24969623883565267
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,15,1-5653,11,0,0,5,2.74544358253479,0.24958578023043546
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,23,1-7268,70,2,0,28,17.374484062194824,0.24820691517421178
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,4,1-3639,17,2,0,4,4.196354866027832,0.24684440388399012
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,22,72-12171,19,3,0,3,4.647266149520874,0.24459295523794075
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,6,1-9500,33,2,0,11,8.039975881576538,0.2436356327750466
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,21,MLG55,92,19,0,6,22.294532299041748,0.24233187281567117
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,13,1-6611,89,5,0,30,21.47266149520874,0.2412658594967274
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,13,1-20578,19,4,0,1,4.549088716506958,0.23942572192141884
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,8,1-9674,144,13,0,39,34.41445994377136,0.2389893051650789
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,5,1-5172,120,16,0,23,28.629040479660034,0.2385753373305003
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,17,1-18994,28,5,0,3,6.647266149520874,0.23740236248288835
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,4,1-18558,307,42,0,56,72.74896812438965,0.23696732288074804
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,6,1-0303,212,9,0,75,50.18165373802185,0.23670591385859363
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,16,1-1390,98,10,0,24,23.178129196166992,0.23651152240986728
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,21,1-1224,151,17,0,34,35.66901636123657,0.2362186513989177
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,13,1-17907,119,6,0,40,27.96354866027832,0.23498780386788504
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,8,1-6858,23,1,0,8,5.392709732055664,0.2344656405241593
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,20,1-1204,39,2,0,13,9.138153314590454,0.2343116234510373
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,13,1-20641,16,1,0,5,3.74544358253479,0.23409022390842438
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,20,1-9452,16,1,0,5,3.74544358253479,0.23409022390842438
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,3,1-0055,18,2,0,4,4.196354866027832,0.2331308258904351
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,2,1-9770,50,10,0,3,11.647266149520874,0.23294532299041748
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,13,1-3587,46,3,0,14,10.687242031097412,0.23233134850211765
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,10,1-9457,11,2,0,1,2.549088716506958,0.23173533786426892
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,2,1-4020,37,8,0,1,8.549088716506958,0.23105645179748535
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,5,13,1-19839,13,3,0,0,3.0,0.23076923076923078
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,2,MLG40,51,9,0,5,11.74544358253479,0.2303028153438194
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,11,1-11350,100,6,0,31,23.0217502117157,0.23021750211715697
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,13,1-7530,25,3,0,5,5.74544358253479,0.2298177433013916
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,21,1-3589,27,4,0,4,6.196354866027832,0.2294946246676975
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,21,20,1-1827,24,0,0,10,5.49088716506958,0.2287869652112325
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,21,20,1-10696,24,0,0,10,5.49088716506958,0.2287869652112325
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,20,MLG43,14,1,0,4,3.196354866027832,0.22831106185913086
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,3,MLG42,14,1,0,4,3.196354866027832,0.22831106185913086
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,3,1-3083,78,5,0,23,17.629040479660034,0.22601333948282096
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,6,1-7441,111,3,0,40,24.96354866027832,0.22489683477728217
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,23,1-1570,142,1,0,56,31.74896812438965,0.22358428256612428
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,6,1-6734,44,1,0,16,9.785419464111328,0.2223958969116211
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,20,1-5530,7,1,0,1,1.549088716506958,0.22129838807242258
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,18,1-5913,14,2,0,2,3.098177433013916,0.22129838807242258
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,5,1-1833,124,23,0,8,27.392709732055664,0.2209089494520618
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,13,1-8100,19,2,0,4,4.196354866027832,0.22086078242251747
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,10,MLG64,245,27,0,49,53.90534710884094,0.22002182493404465
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,6,18,1-8646,20,0,0,8,4.392709732055664,0.2196354866027832
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,21,20,1-5424,5,0,0,2,1.098177433013916,0.2196354866027832
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,1,6,1-9836,5,0,0,2,1.098177433013916,0.2196354866027832
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,21,20,1-3217,5,0,0,2,1.098177433013916,0.2196354866027832
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,21,1-9794,46,9,0,2,10.098177433013916,0.21952559636986774
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,11,1-9283,235,21,0,55,51.19987940788269,0.21787182726758592
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,3,1-1957,47,2,0,15,10.23633074760437,0.2177942712256249
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,8,1-9417,76,5,0,21,16.530863046646118,0.2175113558769226
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,20,MLG38,77,3,0,25,16.72721791267395,0.21723659626849287
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,15,1-6181,659,60,0,150,142.3633074760437,0.2160292981427067
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,23,1-9491,80,15,0,4,17.196354866027832,0.2149544358253479
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,20,1-5282,17,2,0,3,3.647266149520874,0.21454506761887493
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,12,1-11206,14,3,0,0,3.0,0.21428571428571427
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,6,1-3108,18,0,0,7,3.843621015548706,0.213534500863817
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,16,1-3584,26,5,0,1,5.549088716506958,0.21342648909642145
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,1,1-9277,48,2,0,15,10.23633074760437,0.21325689057509103
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,4,1-5654,15,1,0,4,3.196354866027832,0.21309032440185546
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,18,MLG29,164,19,0,29,34.92357277870178,0.21294861450427915
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,3,1-9946,12,2,0,1,2.549088716506958,0.21242405970891318
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,20,1-9752,22,3,0,3,4.647266149520874,0.211239370432767
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,8,1-9938,55,6,0,10,11.49088716506958,0.20892522118308327
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,23,1-7682,141,8,0,39,29.414459943771362,0.20861319109057705
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,8,1-4319,163,12,0,40,33.96354866027832,0.20836532920416148
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,15,1-9609,25,3,0,4,5.196354866027832,0.2078541946411133
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,12,1-19448,45,6,0,6,9.294532299041748,0.20654516220092772
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,22,1-6035,23,2,0,5,4.74544358253479,0.20632363402325174
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,13,1-8328,114,7,0,30,23.47266149520874,0.20590053943165562
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,16,1-9761,35,5,0,4,7.196354866027832,0.20561013902936662
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,22,1-1770,35,5,0,4,7.196354866027832,0.20561013902936662
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,21,MLG33,20,3,0,2,4.098177433013916,0.2049088716506958
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,16,1-2400,49,4,0,11,10.039975881576538,0.20489746697094977
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,22,1-5043,123,18,0,13,25.138153314590454,0.2043752301999224
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,13,1-20467,13,1,0,3,2.647266149520874,0.20363585765545184
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,13,1-1592,32,1,0,10,6.49088716506958,0.20284022390842438
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,20,1-6692,71,0,0,26,14.276306629180908,0.20107474125606914
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,5,1-9610,49,6,0,7,9.843621015548706,0.20089022480711646
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,11,MLG69,576,29,0,157,115.20692849159241,0.20001202863123682
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,17,1-9504,30,6,0,0,6.0,0.2
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,5,13,1-8566,5,1,0,0,1.0,0.2
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,21,1-7521,10,2,0,0,2.0,0.2
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,10,14,1-9712,10,2,0,0,2.0,0.2
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,16,3,1-9731,11,0,0,4,2.196354866027832,0.19966862418434836
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,15,1-6296,254,21,0,54,50.65079069137573,0.1994125617770698
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,14,1-8488,23,4,0,1,4.549088716506958,0.19778646593508514
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,8,1-2297,25,0,0,9,4.941798448562622,0.19767193794250487
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,8,1-10468,549,47,0,111,107.94884753227234,0.19662813758155254
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,15,1-8066,86,7,0,18,16.883596897125244,0.1963208941526191
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,9,1-19286,40,4,0,7,7.843621015548706,0.19609052538871766
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,22,1-4052,13,2,0,1,2.549088716506958,0.19608374742361215
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,15,MLG02,320,29,0,61,62.49441170692444,0.19529503658413888
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,16,1-9436,21,3,0,2,4.098177433013916,0.195151306333996
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,16,1-9768,241,35,0,21,46.53086304664612,0.19307412052550257
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,22,1-0129,142,23,0,8,27.392709732055664,0.19290640656377228
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,15,1-9887,36,2,0,9,6.941798448562622,0.19282773468229505
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,6,1-7024,498,23,0,132,95.47971057891846,0.19172632646369167
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,13,1-7152,109,6,0,27,20.825395345687866,0.19105867289621895
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,22,1-9498,64,10,0,4,12.196354866027832,0.19056804478168488
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,21,1-2335,145,19,0,15,27.23633074760437,0.18783676377658187
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,22,1-8910,137,18,0,14,25.687242031097412,0.18749811701530958
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,11,1-8427,189,14,0,39,35.41445994377136,0.1873780949405892
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,8,1-9404,100,5,0,25,18.72721791267395,0.1872721791267395
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,18,1-6061,40,2,0,10,7.49088716506958,0.1872721791267395
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,2,1-19229,38,6,0,2,7.098177433013916,0.18679414297405042
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,8,1-5197,72,3,0,19,13.432685613632202,0.1865650779671139
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,2,1-10539,63,9,0,5,11.74544358253479,0.18643561242118714
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,22,1-13247,29,1,0,8,5.392709732055664,0.18595550800191946
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,18,1-9497,150,13,0,27,27.825395345687866,0.1855026356379191
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,1,1-4531,94,2,0,28,17.374484062194824,0.18483493683185984
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,1,6,1-6909,36,0,0,12,6.589064598083496,0.183029572168986
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,6,MLG67,27,0,0,9,4.941798448562622,0.183029572168986
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,21,20,1-9034,3,0,0,1,0.549088716506958,0.183029572168986
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,6,1-3176,3,0,0,1,0.549088716506958,0.183029572168986
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,1,6,1-20012,12,0,0,4,2.196354866027832,0.183029572168986
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,20,MLG72,9,0,0,3,1.647266149520874,0.183029572168986
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,21,20,1-9076,9,0,0,3,1.647266149520874,0.183029572168986
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,20,1-2103,26,2,0,5,4.74544358253479,0.1825170608667227
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,20,MLG32,52,4,0,10,9.49088716506958,0.1825170608667227
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,20,1-0003,17,2,0,2,3.098177433013916,0.18224573135375977
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,8,1-17733,74,3,0,19,13.432685613632202,0.18152277856259733
