Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,4,1-7845,3,36,8,0,9,11.371900171041489,0.31588611586226356
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,11,1-1183,10,45,13,0,3,14.123966723680496,0.3138659271928999
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,14,1-9156,17,268,43,0,107,83.0881464779377,0.31003039730573767
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,13,1-19286,6,40,10,0,6,12.247933447360992,0.3061983361840248
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,13,MLG48,6,159,11,0,99,48.090901881456375,0.3024585023990967
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,9,MLG44,13,59,15,0,7,17.622589021921158,0.29868794952408745
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,3,1-9452,4,16,2,0,7,4.622589021921158,0.28891181387007236
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,1-5980,11,29,5,0,9,8.371900171041489,0.2886862127945341
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,11,1-8074,9,145,33,0,21,40.86776706576347,0.28184666941905845
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,6,1-9997,11,16,3,0,4,4.498622298240662,0.28116389364004135
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,1-3534,7,279,32,0,123,78.08263567090034,0.27986607767347793
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,5,1-5413,10,39,9,0,5,10.873277872800827,0.27880199673848277
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,8,1-6914,14,73,6,0,38,20.236911833286285,0.2772179703189902
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,2,MLG56,2,511,137,0,11,141.12121132016182,0.2761667540511973
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,2,1-1350,2,195,51,0,7,53.62258902192116,0.2749876360098521
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,9,1-4051,13,5,1,0,1,1.3746555745601654,0.2749311149120331
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,13,1-5775,6,244,37,0,79,66.59779039025307,0.27294176389447977
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,1-18028,4,309,13,0,189,83.80990359187126,0.27122946146236654
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,17,1-0055,5,18,3,0,5,4.873277872800827,0.2707376596000459
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,14,MLG42,17,14,3,0,2,3.749311149120331,0.26780793922288076
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,12,1-3312,8,36,7,0,7,9.622589021921158,0.26729413949780995
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,13,1-9855,6,8,1,0,3,2.123966723680496,0.265495840460062
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,3,1-5744,4,18,4,0,2,4.749311149120331,0.2638506193955739
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,5,MLG39,10,23,3,0,8,5.997244596481323,0.26074976506440534
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,22,0,57,43.35536774992943,0.25961298053849957
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,15,1-5981,18,28,5,0,6,7.247933447360992,0.2588547659771783
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,17,MLG60,5,47,5,0,19,12.118455916643143,0.25783948758815195
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,1-0272,10,111,17,0,31,28.614322811365128,0.25778669199428045
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,11,MLG38,9,77,16,0,10,19.746555745601654,0.2564487759169046
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,18,1-6909,16,36,2,0,19,9.118455916643143,0.25329044212897617
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,4,1-9651,3,38,4,0,15,9.619833618402481,0.2531535162737495
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,4,1-7058,3,80,15,0,14,20.245178043842316,0.25306472554802895
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,1,1-0008,1,230,1,0,151,57.572991758584976,0.2503173554721086
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,7,1-4494,12,16,4,0,0,4.0,0.25
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,10,1-17907,7,119,11,0,50,29.73277872800827,0.24985528342864094
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,10,1-3362,7,117,10,0,51,29.107434302568436,0.24878148976554218
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,10,1-7807,7,239,21,0,100,58.46555745601654,0.24462576341429515
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,7,1-4855,12,22,5,0,1,5.374655574560165,0.24430252611637115
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,15,1-0296,7,41,8,0,5,9.873277872800827,0.24081165543416652
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,11,MLG15,9,105,8,0,46,25.23415642976761,0.2403252993311201
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,11,1-9416,7,13,2,0,3,3.123966723680496,0.2403051325908074
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,14,1-9394,17,117,19,0,24,27.99173378944397,0.23924558794396555
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,8,1-1462,14,192,27,0,50,45.73277872800827,0.23819155587504307
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,15,1-3265,18,19,3,0,4,4.498622298240662,0.23676959464424535
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,1-20578,9,19,3,0,4,4.498622298240662,0.23676959464424535
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,13,1-3089,6,16,3,0,2,3.749311149120331,0.23433194682002068
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,8,1-7993,14,24,0,0,15,5.619833618402481,0.23415973410010338
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,17,1-7682,5,141,12,0,56,32.98071217536926,0.23390576010900185
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,8,1-3139,14,93,9,0,34,21.738289535045624,0.23374504876393143
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,17,1-3068,5,180,21,0,55,41.6060566008091,0.23114475889338387
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,5,1-18709,10,33,2,0,15,7.619833618402481,0.23090404904249942
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,17,MLG75,5,185,25,0,47,42.608812004327774,0.23031790272609606
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,9,MLG64,13,245,51,0,14,56.245178043842316,0.22957215528098904
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,12,1-3551,8,6,1,0,1,1.3746555745601654,0.22910926242669424
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,14,1-13247,17,29,1,0,15,6.619833618402481,0.22827012477249936
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,21,1-8493,21,38,0,0,23,8.617078214883804,0.22676521618115275
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,10,1-8328,7,114,13,0,34,25.738289535045624,0.22577446960566336
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,17,MLG68,5,642,24,0,322,144.63909500837326,0.22529454051148484
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,4,MLG51,3,248,30,0,69,55.85123464465141,0.22520659130907827
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,13,1-8646,16,20,3,0,4,4.498622298240662,0.22493111491203308
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,4,MLG49,3,185,31,0,28,41.49035608768463,0.22427219506856558
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,14,1-8573,17,184,30,0,30,41.23966723680496,0.2241286262869835
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,8,1-18377,14,14,2,0,3,3.123966723680496,0.2231404802628926
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,8,1-3052,14,166,11,0,69,36.85123464465141,0.22199538942561092
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,14,1-0358,17,22,3,0,5,4.873277872800827,0.22151263058185577
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,1,1-2423,1,79,4,0,36,17.487600684165955,0.22136203397678422
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,5,MLG46,10,17,3,0,2,3.749311149120331,0.2205477146541371
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,9,1-10451,13,46,3,0,19,10.118455916643143,0.2199664329705031
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,MLG29,11,164,18,0,48,35.98346757888794,0.21941138767614599
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,1-6098,11,1327,134,0,406,286.11016327142715,0.21560675453762407
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,10,1-7530,6,25,2,0,9,5.371900171041489,0.21487600684165956
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,1-6693,11,98,12,0,24,20.99173378944397,0.21420136519840785
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,12,1-9674,8,144,16,0,39,30.61156740784645,0.2125803292211559
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,14,1-18371,17,120,18,0,19,25.118455916643143,0.2093204659720262
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,14,1-7897,17,95,15,0,13,19.87052246928215,0.20916339441349632
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,17,1-3587,5,46,4,0,15,9.619833618402481,0.20912681779135828
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,18,1-18935,16,30,4,0,6,6.247933447360992,0.2082644482453664
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,19,1-9055,15,12,1,0,4,2.4986222982406616,0.20821852485338846
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,9,1-19229,13,38,6,0,5,7.873277872800827,0.20719152296844282
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,3,MLG57,4,629,47,0,220,129.4242264032364,0.20576188617366675
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,9,1-8018,13,58,11,0,2,11.74931114912033,0.20257433015724707
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,8,1-0205,14,34,2,0,13,6.87052246928215,0.2020741902730044
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,18,1-3535,16,315,53,0,28,63.49035608768463,0.20155668599264961
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,19,1-9971,15,15,0,0,8,2.9972445964813232,0.19981630643208823
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,8,MLG13,14,140,9,0,50,27.73277872800827,0.1980912766286305
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,3,1-4020,4,37,2,0,14,7.245178043842316,0.19581562280654907
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,21,1-6227,21,52,0,0,27,10.115700513124466,0.1945327021754705
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,8,1-7005,14,285,34,0,57,55.35536774992943,0.19422936052606818
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,14,1-6718,17,20,2,0,5,3.873277872800827,0.19366389364004136
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,12,1-8067,8,322,35,0,73,62.349856942892075,0.19363309609593812
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,12,1-10468,8,549,64,0,112,105.96142435073853,0.19300805892666398
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,1-0053,11,142,12,0,41,27.36087855696678,0.192682243358921
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,12,1-9831,8,132,7,0,49,25.358123153448105,0.19210699358672806
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,19,1-9645,6,69,2,0,30,13.239667236804962,0.19187923531601395
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,12,1-9417,8,76,8,0,17,14.369144767522812,0.18906769430951068
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,12,72-11994,8,8,0,0,4,1.4986222982406616,0.1873277872800827
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-5929,8,1-5929,14,4,0,0,2,0.7493111491203308,0.1873277872800827
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,10,1-9733,7,4,0,0,2,0.7493111491203308,0.1873277872800827
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,6,1-4926,11,4,0,0,2,0.7493111491203308,0.1873277872800827
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,3,1-19567,4,2,0,0,1,0.3746555745601654,0.1873277872800827
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,5,1-9286,10,81,11,0,11,15.12121132016182,0.18668162123656568
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,16,1-0278,19,79,5,0,26,14.7410449385643,0.18659550555144686
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,15,1-3523,18,543,67,0,91,101.09365728497505,0.18617616442905166
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,8,1-9227,14,801,74,0,200,148.93111491203308,0.18593147929092768
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,5,1-5549,10,35,5,0,4,6.498622298240662,0.18567492280687606
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,18,1-8590,16,24,4,0,1,4.374655574560165,0.18227731560667357
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,17,1-8705,5,48,8,0,2,8.74931114912033,0.18227731560667357
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,12,1-5197,8,72,6,0,19,13.118455916643143,0.18220077662004364
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,15,1-18558,18,307,32,0,63,55.60330119729042,0.18111824494231407
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,2,MLG84,2,63,11,0,1,11.374655574560165,0.180550088485082
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,14,1-2701,17,61,5,0,16,10.994489192962646,0.180237527753486
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,17,1-8627,6,25,3,0,4,4.498622298240662,0.17994489192962645
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,12,1-4319,8,163,18,0,30,29.239667236804962,0.17938446157549057
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,3,1-18202,4,23,0,0,11,4.1212113201618195,0.17918310087660086
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,16,1-7004,19,381,55,0,35,68.11294510960579,0.17877413414594695
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,12,1-9404,8,100,10,0,21,17.867767065763474,0.17867767065763474
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,3,1-7268,4,70,5,0,20,12.493111491203308,0.1784730213029044
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,10,1-6611,7,89,8,0,21,15.867767065763474,0.17828951759284803
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,10,1-4640,7,87,5,0,28,15.490356087684631,0.17805006997338657
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,5,1-8285,10,72,9,0,10,12.746555745601654,0.17703549646668965
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,10,1-3516,7,156,13,0,39,27.61156740784645,0.1769972269733747
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,1-5161,4,12,1,0,3,2.123966723680496,0.1769972269733747
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,8,1-8341,14,197,12,0,61,34.85399004817009,0.1769238073511172
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,15,1-7866,18,318,24,0,86,56.220379412174225,0.17679364595023342
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,9,1-8095,13,46,7,0,3,8.123966723680496,0.17660797225392383
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,5,1-0003,6,17,3,0,0,3.0,0.17647058823529413
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,8,1-7536,14,17,0,0,8,2.9972445964813232,0.17630850567537196
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,14,1-6538,17,44,4,0,10,7.746555745601654,0.17605808512731033
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,14,1-1957,17,47,3,0,14,8.245178043842316,0.1754293200817514
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,17,1-8634,5,10,1,0,2,1.7493111491203308,0.1749311149120331
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,12,1-2294,8,75,6,0,19,13.118455916643143,0.17491274555524192
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,3,1-19448,4,45,0,0,21,7.8677670657634735,0.17483926812807718
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,5,1-9283,10,235,35,0,16,40.99448919296265,0.17444463486367084
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,11,1-8400,9,33,5,0,2,5.749311149120331,0.17422154997334335
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,7,1-8659,12,91,12,0,10,15.746555745601654,0.1730390741274907
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,3,1-3087,4,26,3,0,4,4.498622298240662,0.17302393454771775
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,8,1-9516,14,76,5,0,21,12.867767065763474,0.1693127245495194
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,14,1-5282,17,17,1,0,5,2.873277872800827,0.16901634545887217
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,12,1-17733,8,74,5,0,20,12.493111491203308,0.16882583096220688
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,15,1-4355,18,49,6,0,6,8.247933447360992,0.1683251723951223
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,9,1-7204,13,26,4,0,1,4.374655574560165,0.16825598363692945
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,3,1-7819,4,59,5,0,13,9.87052246928215,0.1672969910047822
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,10,1-8267,7,133,8,0,38,22.236911833286285,0.1671948258141826
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,19,1-7441,13,111,8,0,28,18.49035608768463,0.16657978457373543
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,10,MLG72,7,9,0,0,4,1.4986222982406616,0.16651358869340685
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,19,MLG67,15,27,0,0,12,4.495866894721985,0.16651358869340685
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,15,1-4760,18,40,4,0,7,6.622589021921158,0.16556472554802895
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,16,MLG78,19,80,8,0,14,13.245178043842316,0.16556472554802895
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,15,1-11350,18,100,9,0,20,16.493111491203308,0.16493111491203308
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,14,1-8157,17,75,6,0,17,12.369144767522812,0.1649219302336375
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,21,1-4531,21,94,0,0,41,15.360878556966782,0.16341360166985938
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,6,1-4634,11,48,1,0,18,7.743800342082977,0.16132917379339537
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,16,1-19166,19,45,5,0,6,7.247933447360992,0.16106518771913317
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,1-5002,11,45,2,0,14,7.245178043842316,0.16100395652982924
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,16,1-18994,19,28,3,0,4,4.498622298240662,0.16066508208002364
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,7,1-4649,12,244,30,0,24,38.99173378944397,0.1598021876616556
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,7,1-3447,12,110,13,0,12,17.495866894721985,0.1590533354065635
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,12,1-9457,8,11,1,0,2,1.7493111491203308,0.15902828628366644
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,8,1-9277,14,48,2,0,15,7.619833618402481,0.15874653371671835
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,16,1-9768,19,241,33,0,14,38.245178043842316,0.15869368482922122
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,8,1-8826,14,123,9,0,28,19.49035608768463,0.1584581795746718
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,15,1-8042,18,52,4,0,11,8.12121132016182,0.15617714077234268
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,17,1-9115,5,16,1,0,4,2.4986222982406616,0.15616389364004135
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,21,1-6228,21,48,0,0,20,7.493111491203308,0.1561064894000689
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,6,1-20012,11,12,0,0,5,1.873277872800827,0.1561064894000689
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,19,1-0303,15,212,8,0,66,32.72726792097092,0.15437390528759867
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,17,1-7182,5,22,3,0,1,3.3746555745601654,0.15339343520728024
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,10,1-2400,7,49,0,0,20,7.493111491203308,0.15292064267761854
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,14,1-9655,17,27,3,0,3,4.123966723680496,0.1527395082844628
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,12,1-6927,8,179,10,0,46,27.23415642976761,0.1521461253059643
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,17,1-8100,5,19,1,0,5,2.873277872800827,0.15122515120004354
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,1-1005,11,125,8,0,29,18.865011662244797,0.15092009329795839
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,13,1-9338,6,29,1,0,9,4.371900171041489,0.15075517831177548
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,1-5515,5,29,1,0,9,4.371900171041489,0.15075517831177548
