Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
445,445,445,445,445,445,445,445,1-6538,1,15,1-6538,44,7,0,9,8.64131946861744,0.19639362428676
236,236,236,236,236,236,236,236,1-7024,12,2,1-7024,498,88,0,51,97.30081032216549,0.19538315325736041
512,512,512,512,512,512,512,512,1-3033,11,18,1-3033,7,1,0,2,1.3647376596927643,0.19496252281325205
544,544,544,544,544,544,544,544,1-5799,6,19,1-5799,7,1,0,2,1.3647376596927643,0.19496252281325205
187,187,187,187,187,187,187,187,1-7321,1,15,1-7321,7,1,0,2,1.3647376596927643,0.19496252281325205
427,427,427,427,427,427,427,427,1-9379,12,2,1-9379,58,10,0,7,11.276581808924675,0.19442382429180474
63,63,63,63,63,63,63,63,1-7066,8,16,1-7066,23,3,0,8,4.458950638771057,0.19386741907700247
86,86,86,86,86,86,86,86,1-9345,20,17,1-9345,47,8,0,6,9.094212979078293,0.19349389317187857
256,256,256,256,256,256,256,256,1-9277,8,16,1-9277,48,6,0,18,9.282638937234879,0.1933883111923933
270,270,270,270,270,270,270,270,1-1390,13,12,1-1390,98,14,0,27,18.923958405852318,0.19310161638624815
319,319,319,319,319,319,319,319,1-3584,3,19,1-3584,26,5,0,0,5.0,0.19230769230769232
308,308,308,308,308,308,308,308,1-6743,22,4,1-6743,58,10,0,6,11.094212979078293,0.19127953412203952
454,454,454,454,454,454,454,454,1-0272,10,23,1-0272,111,19,0,11,21.006057128310204,0.18924375791270454
85,85,85,85,85,85,85,85,1-8084,7,8,1-8084,82,14,0,8,15.458950638771057,0.1885237882776958
282,282,282,282,282,282,282,282,1-1608,19,11,1-1608,307,31,0,146,57.62584915757179,0.1877063490474651
528,528,528,528,528,528,528,528,1-6718,15,10,1-6718,20,3,0,4,3.7294753193855286,0.18647376596927642
373,373,373,373,373,373,373,373,1-6918,2,5,1-6918,43,8,0,0,8.0,0.18604651162790697
358,358,358,358,358,358,358,358,1-9831,17,9,1-9831,132,13,0,63,24.489236280322075,0.18552451727516722
304,304,304,304,304,304,304,304,1-19004,3,19,1-19004,60,10,0,6,11.094212979078293,0.18490354965130487
384,384,384,384,384,384,384,384,1-9270,18,6,1-9270,128,18,0,31,23.653433725237846,0.18479245097842067
478,478,478,478,478,478,478,478,1-9394,16,21,1-9394,117,13,0,47,21.57133500277996,0.18437038463914496
348,348,348,348,348,348,348,348,1-17758,14,22,1-17758,40,7,0,2,7.364737659692764,0.1841184414923191
328,328,328,328,328,328,328,328,1-9497,11,18,1-9497,150,21,0,36,27.565277874469757,0.18376851916313172
91,91,91,91,91,91,91,91,72-12171,8,16,72-12171,19,2,0,8,3.458950638771057,0.18205003361952932
466,466,466,466,466,466,466,466,1-5981,1,13,1-5981,28,4,0,6,5.094212979078293,0.18193617782422475
227,227,227,227,227,227,227,227,1-3068,8,16,1-3068,180,26,0,37,32.74764670431614,0.1819313705795341
477,477,477,477,477,477,477,477,1-9055,10,23,1-9055,12,2,0,1,2.182368829846382,0.1818640691538652
314,314,314,314,314,314,314,314,1-3139,8,16,1-3139,93,14,0,15,16.735532447695732,0.1799519618031799
1,1,1,1,1,1,1,1,1-9185,4,20,1-9185,31,5,0,3,5.547106489539146,0.1789389190173918
344,344,344,344,344,344,344,344,1-6035,5,7,1-6035,23,3,0,6,4.094212979078293,0.17800925995992578
161,161,161,161,161,161,161,161,MLG41,4,20,MLG41,66,11,0,4,11.729475319385529,0.17771932302099286
311,311,311,311,311,311,311,311,1-20578,10,23,1-20578,19,3,0,2,3.3647376596927643,0.17709145577330337
73,73,73,73,73,73,73,73,1-5355,4,20,1-5355,53,5,0,24,9.376851916313171,0.17692173427005983
387,387,387,387,387,387,387,387,1-10539,19,11,1-10539,63,8,0,17,11.100270107388496,0.17619476360934122
154,154,154,154,154,154,154,154,1-18994,19,11,1-18994,28,4,0,5,4.911844149231911,0.17542300532971108
247,247,247,247,247,247,247,247,1-20467,11,18,1-20467,13,1,0,7,2.276581808924675,0.17512167760959038
14,14,14,14,14,14,14,14,1-6098,5,7,1-6098,1327,181,0,281,232.24564118683338,0.17501555477530775
401,401,401,401,401,401,401,401,1-7204,4,20,1-7204,26,4,0,3,4.547106489539146,0.174888711136121
60,60,60,60,60,60,60,60,1-18202,2,5,1-18202,23,0,0,22,4.012114256620407,0.17443975028784378
290,290,290,290,290,290,290,290,1-8341,8,16,1-8341,197,28,0,33,34.01817138493061,0.17268107301995234
517,517,517,517,517,517,517,517,1-18028,9,3,1-18028,309,14,0,215,53.20929841697216,0.17219837675395522
346,346,346,346,346,346,346,346,MLG32,4,20,MLG32,52,8,0,5,8.91184414923191,0.17138161825445983
142,142,142,142,142,142,142,142,P-16454,15,10,P-16454,8,1,0,2,1.3647376596927643,0.17059220746159554
127,127,127,127,127,127,127,127,1-9643,16,21,1-9643,8,1,0,2,1.3647376596927643,0.17059220746159554
39,39,39,39,39,39,39,39,1-7467,4,20,1-7467,64,8,0,16,10.917901277542114,0.17059220746159554
137,137,137,137,137,137,137,137,1-1972,2,5,1-1972,32,4,0,8,5.458950638771057,0.17059220746159554
333,333,333,333,333,333,333,333,1-11329,6,14,1-11329,14,2,0,2,2.3647376596927643,0.16890983283519745
203,203,203,203,203,203,203,203,1-1250,20,17,1-1250,34,5,0,4,5.729475319385529,0.1685139799819273
151,151,151,151,151,151,151,151,1-9870,3,19,1-9870,27,4,0,3,4.547106489539146,0.16841135146441283
361,361,361,361,361,361,361,361,1-0008,21,1,1-0008,230,9,0,163,38.72611926496029,0.16837443158678386
443,443,443,443,443,443,443,443,1-3447,13,12,1-3447,110,17,0,8,18.458950638771057,0.16780864217064598
343,343,343,343,343,343,343,343,1-4319,4,20,1-4319,163,22,0,28,27.1063272356987,0.16629648610858097
139,139,139,139,139,139,139,139,1-7863,18,6,1-7863,351,46,0,67,58.2187115997076,0.16586527521284217
365,365,365,365,365,365,365,365,MLG48,9,3,MLG48,159,24,0,13,26.370794788002968,0.1658540552704589
498,498,498,498,498,498,498,498,1-19915,18,6,1-19915,62,9,0,7,10.276581808924675,0.16575131949878508
232,232,232,232,232,232,232,232,1-18371,22,4,1-18371,120,10,0,54,19.847916811704636,0.1653993067642053
509,509,509,509,509,509,509,509,1-18935,4,13,1-18935,30,4,0,5,4.911844149231911,0.16372813830773036
420,420,420,420,420,420,420,420,1-8172,12,17,1-8172,40,6,0,3,6.547106489539146,0.16367766223847866
253,253,253,253,253,253,253,253,1-4649,9,3,1-4649,244,26,0,75,39.67766223847866,0.16261336982983057
150,150,150,150,150,150,150,150,1-7005,8,16,1-7005,285,22,0,130,45.70794788002968,0.1603787644913322
12,12,12,12,12,12,12,12,MLG84,7,8,MLG84,63,9,0,6,10.094212979078293,0.16022560284251258
109,109,109,109,109,109,109,109,1-9768,22,4,1-9768,241,23,0,85,38.50135053694248,0.1597566412321265
436,436,436,436,436,436,436,436,1-5161,6,14,1-5161,12,1,0,5,1.9118441492319107,0.15932034576932588
451,451,451,451,451,451,451,451,1-4098,23,13,1-4098,16,2,0,3,2.5471064895391464,0.15919415559619665
222,222,222,222,222,222,222,222,1-4149,5,7,1-4149,16,2,0,3,2.5471064895391464,0.15919415559619665
421,421,421,421,421,421,421,421,1-8398,7,8,1-8398,54,8,0,3,8.547106489539146,0.15827974980628048
461,461,461,461,461,461,461,461,1-9651,2,5,1-9651,38,4,0,11,6.0060571283102036,0.15805413495553167
97,97,97,97,97,97,97,97,1-9237,11,8,1-9237,38,6,0,0,6.0,0.15789473684210525
241,241,241,241,241,241,241,241,1-19448,16,21,1-19448,45,6,0,6,7.094212979078293,0.15764917731285094
81,81,81,81,81,81,81,81,1-7770,9,3,1-7770,11,1,0,4,1.7294753193855286,0.15722502903504806
368,368,368,368,368,368,368,368,1-5197,17,9,1-5197,72,10,0,7,11.276581808924675,0.15661919179062048
499,499,499,499,499,499,499,499,1-8627,3,19,1-8627,25,3,0,5,3.9118441492319107,0.15647376596927642
123,123,123,123,123,123,123,123,MLG55,6,14,MLG55,92,10,0,24,14.376851916313171,0.15627012952514316
417,417,417,417,417,417,417,417,1-10451,17,22,1-10451,46,7,0,1,7.182368829846382,0.15613845282274744
429,429,429,429,429,429,429,429,1-6693,7,8,1-6693,98,12,0,18,15.282638937234879,0.15594529527790693
226,226,226,226,226,226,226,226,1-9996,6,14,1-9996,28,4,0,2,4.364737659692764,0.15588348784617015
383,383,383,383,383,383,383,383,1-8551,3,19,1-8551,38,5,0,5,5.911844149231911,0.1555748460324187
102,102,102,102,102,102,102,102,1-3564,1,15,1-3564,41,6,0,2,6.364737659692764,0.15523750389494548
399,399,399,399,399,399,399,399,MLG60,11,18,MLG60,47,4,0,18,7.2826389372348785,0.1549497646220187
341,341,341,341,341,341,341,341,1-0031,12,2,1-0031,13,2,0,0,2.0,0.15384615384615385
171,171,171,171,171,171,171,171,1-8100,5,13,1-8100,19,2,0,5,2.9118441492319107,0.15325495522273214
310,310,310,310,310,310,310,310,1-4855,6,14,1-4855,22,3,0,2,3.3647376596927643,0.15294262089512564
55,55,55,55,55,55,55,55,1-8095,18,6,1-8095,46,7,0,0,7.0,0.15217391304347827
281,281,281,281,281,281,281,281,1-9995,16,21,1-9995,24,2,0,9,3.6413194686174393,0.15172164452572665
95,95,95,95,95,95,95,95,1-3312,4,9,1-3312,36,4,0,8,5.458950638771057,0.15163751774364048
8,8,8,8,8,8,8,8,1-8181,7,8,1-8181,30,4,0,3,4.547106489539146,0.15157021631797155
410,410,410,410,410,410,410,410,MLG12,20,2,MLG12,146,16,0,33,22.01817138493061,0.15080939304746993
511,511,511,511,511,511,511,511,1-9697,1,6,1-9697,20,1,0,11,3.0060571283102036,0.15030285641551017
116,116,116,116,116,116,116,116,1-20047,1,15,1-20047,20,3,0,0,3.0,0.15
285,285,285,285,285,285,285,285,1-18615,1,11,1-18615,22,2,0,7,3.276581808924675,0.1489355367693034
479,479,479,479,479,479,479,479,1-9286,19,11,1-9286,81,8,0,22,12.012114256620407,0.14829770687185687
238,238,238,238,238,238,238,238,1-9855,4,20,1-9855,8,1,0,1,1.1823688298463821,0.14779610373079777
404,404,404,404,404,404,404,404,1-4682,13,2,1-4682,16,2,0,2,2.3647376596927643,0.14779610373079777
153,153,153,153,153,153,153,153,1-1350,19,11,1-1350,195,16,0,70,28.76581808924675,0.14751701584229102
182,182,182,182,182,182,182,182,1-7752,18,6,1-7752,29,3,0,7,4.276581808924675,0.1474683382387819
138,138,138,138,138,138,138,138,1-5515,16,21,1-5515,29,3,0,7,4.276581808924675,0.1474683382387819
363,363,363,363,363,363,363,363,1-10785,18,6,1-10785,279,31,0,55,41.03028564155102,0.14706195570448394
30,30,30,30,30,30,30,30,1-8418,1,15,1-8418,46,6,0,4,6.729475319385529,0.14629294172577237
130,130,130,130,130,130,130,130,1-1833,1,15,1-1833,124,17,0,6,18.094212979078293,0.1459210724119217
482,482,482,482,482,482,482,482,1-4390,8,16,1-4390,45,4,0,14,6.55316361784935,0.14562585817443
493,493,493,493,493,493,493,493,1-1836,12,2,1-1836,20,2,0,5,2.9118441492319107,0.14559220746159554
433,433,433,433,433,433,433,433,1-5654,7,17,1-5654,15,2,0,1,2.182368829846382,0.14549125532309215
259,259,259,259,259,259,259,259,1-3596,9,3,1-3596,223,18,0,79,32.40713755786419,0.14532348680656587
332,332,332,332,332,332,332,332,MLG78,2,5,MLG78,80,7,0,25,11.559220746159554,0.1444902593269944
353,353,353,353,353,353,353,353,MLG50,23,13,MLG50,319,30,0,88,46.04845702648163,0.14435252986357877
330,330,330,330,330,330,330,330,1-4531,8,16,1-4531,94,9,0,25,13.559220746159554,0.14424702921446333
481,481,481,481,481,481,481,481,1-10038,8,16,1-10038,76,10,0,5,10.91184414923191,0.14357689670041987
415,415,415,415,415,415,415,415,1-1957,16,21,1-1957,47,4,0,15,6.735532447695732,0.14330920101480282
430,430,430,430,430,430,430,430,1-3141,18,6,1-3141,136,16,0,19,19.46500776708126,0.14312505711089163
520,520,520,520,520,520,520,520,1-2034,11,18,1-2034,16,1,0,7,2.276581808924675,0.1422863630577922
98,98,98,98,98,98,98,98,1-8127,5,7,1-8127,32,4,0,3,4.547106489539146,0.14209707779809833
216,216,216,216,216,216,216,216,1-9887,3,19,1-9887,36,4,0,6,5.094212979078293,0.14150591608550814
94,94,94,94,94,94,94,94,1-3083,2,18,1-3083,78,5,0,33,11.01817138493061,0.1412586074991104
128,128,128,128,128,128,128,128,1-19286,11,18,1-19286,40,4,0,9,5.641319468617439,0.141032986715436
360,360,360,360,360,360,360,360,1-6611,8,16,1-6611,89,11,0,8,12.458950638771057,0.1399882094243939
62,62,62,62,62,62,62,62,1-9818,9,3,1-9818,28,3,0,5,3.9118441492319107,0.1397087196154254
201,201,201,201,201,201,201,201,1-9902,4,12,1-9902,30,4,0,1,4.182368829846382,0.13941229432821273
381,381,381,381,381,381,381,381,1-2335,16,21,1-2335,145,14,0,34,20.200540214776993,0.13931407044673788
355,355,355,355,355,355,355,355,1-9498,14,22,1-9498,64,8,0,5,8.91184414923191,0.1392475648317486
295,295,295,295,295,295,295,295,1-3639,16,8,1-3639,17,2,0,2,2.3647376596927643,0.13910221527604497
448,448,448,448,448,448,448,448,1-3106,15,10,1-3106,34,4,0,4,4.729475319385529,0.13910221527604497
486,486,486,486,486,486,486,486,1-8678,13,12,1-8678,17,2,0,2,2.3647376596927643,0.13910221527604497
351,351,351,351,351,351,351,351,1-19229,20,17,1-19229,38,4,0,7,5.276581808924675,0.13885741602433355
157,157,157,157,157,157,157,157,1-6061,15,19,1-6061,40,5,0,3,5.547106489539146,0.13867766223847866
487,487,487,487,487,487,487,487,1-6900,23,13,1-6900,67,8,0,7,9.276581808924675,0.13845644490932352
412,412,412,412,412,412,412,412,1-6858,15,10,1-6858,23,3,0,1,3.182368829846382,0.138363862167234
263,263,263,263,263,263,263,263,1-6927,17,9,1-6927,179,16,0,48,24.753703832626343,0.1382888482269628
144,144,144,144,144,144,144,144,1-7744,18,6,1-7744,37,4,0,6,5.094212979078293,0.1376814318669809
495,495,495,495,495,495,495,495,MLG08,11,18,MLG08,107,13,0,9,14.64131946861744,0.13683476138894804
324,324,324,324,324,324,324,324,1-6734,3,6,1-6734,44,4,0,11,6.0060571283102036,0.13650129837068645
84,84,84,84,84,84,84,84,1-18714,3,19,1-18714,32,4,0,2,4.364737659692764,0.13639805186539888
76,76,76,76,76,76,76,76,1-8541,9,3,1-8541,232,22,0,52,31.48317915201187,0.13570335841384426
58,58,58,58,58,58,58,58,1-17733,17,9,1-17733,74,7,0,16,9.917901277542114,0.1340256929397583
283,283,283,283,283,283,283,283,1-3535,16,21,1-3535,315,29,0,72,42.130555748939514,0.1337477960283794
459,459,459,459,459,459,459,459,1-2545,20,17,1-2545,145,19,0,2,19.364737659692764,0.13354991489443285
188,188,188,188,188,188,188,188,1-20167,13,14,1-20167,56,6,0,8,7.458950638771057,0.13319554712091172
208,208,208,208,208,208,208,208,1-10468,17,9,1-10468,549,47,0,142,72.89637383818626,0.13278028021527552
471,471,471,471,471,471,471,471,1-9794,16,4,1-9794,46,5,0,6,6.094212979078293,0.1324828908495281
206,206,206,206,206,206,206,206,1-9752,23,13,1-9752,22,2,0,5,2.9118441492319107,0.13235655223781412
438,438,438,438,438,438,438,438,MLG10,2,23,MLG10,60,7,0,5,7.911844149231911,0.13186406915386517
367,367,367,367,367,367,367,367,1-8544,2,5,1-8544,54,2,0,28,7.1063272356987,0.1315986525129389
71,71,71,71,71,71,71,71,1-6532,19,11,1-6532,27,3,0,3,3.5471064895391464,0.1313743144273758
302,302,302,302,302,302,302,302,MLG51,23,13,MLG51,248,24,0,46,32.38896617293358,0.13060067005215154
258,258,258,258,258,258,258,258,1-9516,8,16,1-9516,76,7,0,16,9.917901277542114,0.13049870102029099
103,103,103,103,103,103,103,103,1-8820,17,9,1-8820,83,7,0,21,10.829745426774025,0.13047886056354246
250,250,250,250,250,250,250,250,1-9333,3,19,1-9333,102,12,0,7,13.276581808924675,0.1301625667541635
244,244,244,244,244,244,244,244,MLG57,6,14,MLG57,629,36,0,248,81.22746980190277,0.12913747186312047
26,26,26,26,26,26,26,26,1-9907,12,2,1-9907,17,2,0,1,2.182368829846382,0.1283746370497872
189,189,189,189,189,189,189,189,1-9156,16,21,1-9156,268,23,0,62,34.30686745047569,0.12801069944207347
272,272,272,272,272,272,272,272,1-1570,18,6,1-1570,142,13,0,28,18.1063272356987,0.12750934673027253
396,396,396,396,396,396,396,396,1-9963,18,6,1-9963,116,11,0,20,14.647376596927643,0.12627048790454865
234,234,234,234,234,234,234,234,MLG29,3,19,MLG29,164,13,0,42,20.65949085354805,0.12597250520456127
485,485,485,485,485,485,485,485,1-5980,7,20,1-5980,29,2,0,9,3.6413194686174393,0.12556274029715309
468,468,468,468,468,468,468,468,1-6228,22,4,1-6228,48,0,0,33,6.018171384930611,0.12537857051938772
230,230,230,230,230,230,230,230,1-3089,20,17,1-3089,16,2,0,0,2.0,0.125
25,25,25,25,25,25,25,25,1-9607,9,3,1-9607,19,2,0,2,2.3647376596927643,0.12445987682593496
162,162,162,162,162,162,162,162,1-8067,17,9,1-8067,322,28,0,66,40.03634276986122,0.12433646822938267
246,246,246,246,246,246,246,246,MLG56,23,13,MLG56,511,57,0,35,63.382909044623375,0.1240370040012199
296,296,296,296,296,296,296,296,1-9404,2,9,1-9404,100,8,0,24,12.376851916313171,0.12376851916313171
225,225,225,225,225,225,225,225,1-9650,20,18,1-9650,25,2,0,6,3.094212979078293,0.12376851916313171
540,540,540,540,540,540,540,540,1-5413,23,13,1-5413,39,3,0,10,4.823688298463821,0.12368431534522618
562,562,562,562,562,562,562,562,1-0003,15,11,1-0003,17,1,0,6,2.094212979078293,0.12318899876931134
305,305,305,305,305,305,305,305,1-7866,11,18,1-7866,318,16,0,127,39.16084139049053,0.12314729997009602
129,129,129,129,129,129,129,129,1-2573,20,17,1-2573,37,2,0,14,4.55316361784935,0.12305847615809054
548,548,548,548,548,548,548,548,1-3087,11,18,1-3087,26,1,0,12,3.1884259581565857,0.12263176762140714
524,524,524,524,524,524,524,524,1-9338,17,9,1-9338,29,3,0,3,3.5471064895391464,0.12231401688066022
224,224,224,224,224,224,224,224,1-9227,8,16,1-9227,801,68,0,163,97.72611926496029,0.12200514265288426
172,172,172,172,172,172,172,172,1-8573,17,9,1-8573,184,18,0,24,22.37685191631317,0.1216133256321368
64,64,64,64,64,64,64,64,1-9674,17,9,1-9674,144,6,0,63,17.489236280322075,0.12145302972445886
168,168,168,168,168,168,168,168,1-9655,20,17,1-9655,27,2,0,7,3.276581808924675,0.121354881812025
441,441,441,441,441,441,441,441,1-19166,9,3,1-19166,45,4,0,8,5.458950638771057,0.12131001419491239
329,329,329,329,329,329,329,329,1-1317,17,9,1-1317,414,40,0,56,50.2126544713974,0.12128660500337536
136,136,136,136,136,136,136,136,1-9549,1,15,1-9549,18,2,0,1,2.182368829846382,0.12124271276924345
372,372,372,372,372,372,372,372,1-6916,14,22,1-6916,43,5,0,1,5.182368829846382,0.1205202053452647
501,501,501,501,501,501,501,501,1-18487,18,6,1-18487,23,2,0,4,2.7294753193855286,0.11867283997328384
