Unnamed: 0.13,Unnamed: 0,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,3,1-20578,19,2,0,7,8.443554103374481,0.4443975843881306
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,14,1-9417,76,8,0,28,33.774216413497925,0.4443975843881306
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,14,1-8067,322,60,0,90,142.84569561481476,0.44362017271681603
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,11,1-8988,29,10,0,3,12.761523187160492,0.4400525236951894
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,16,1-9394,117,10,0,45,51.42284780740738,0.4395115197214306
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,12,1-7453,13,2,0,4,5.682030916213989,0.43707930124722993
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,10,1-7268,70,14,0,18,30.56913912296295,0.43670198747089933
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,5,1-3596,223,43,0,59,97.30995601415634,0.4363675157585486
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,12,1-7807,239,38,0,72,104.2765564918518,0.4363035836479155
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,6,1-10785,279,58,0,69,121.51503330469131,0.4355377537802556
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,11,1-7991,46,7,0,14,19.887108206748962,0.43232843927715137
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,9,1-7024,498,76,0,151,214.9966670870781,0.43172021503429336
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,21,1-5980,29,5,0,8,12.364061832427979,0.4263469597388958
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,11,1-4855,22,2,0,8,9.364061832427979,0.42563917420127173
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,5,1-4649,244,67,0,40,103.82030916213989,0.4254930703366389
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,14,1-9831,132,10,0,50,56.025386452674866,0.4244347458535975
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,10,1-6980,128,33,0,23,54.17167776823044,0.4232162325643003
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,5,1-5163,16,4,0,3,6.761523187160492,0.42259519919753075
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,10,1-4747,25,5,0,6,10.523046374320984,0.42092185497283935
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,15,1-9630,33,12,0,2,13.841015458106995,0.4194247108517271
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,8,1-9808,74,8,0,25,31.012693226337433,0.4190904490045599
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,10,1-8820,83,20,0,16,34.72812366485596,0.41841112849224044
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,18,1-9609,25,4,0,7,10.443554103374481,0.4177421641349792
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,12,1-1015,155,5,0,64,63.91249465942383,0.4123386752220892
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,3,1-8328,114,22,0,27,46.85370868444443,0.4109974446003897
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,9,1-19448,45,12,0,7,18.44355410337448,0.40985675785276626
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,10,1-9436,21,4,0,5,8.602538645267487,0.40964469739368986
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,12,1-8023,16,1,0,6,6.523046374320984,0.4076903983950615
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,21,1-11329,14,2,0,4,5.682030916213989,0.4058593511581421
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,10,MLG35,49,6,0,15,19.80761593580246,0.4042370599143359
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,10,1-5891,96,13,0,28,38.774216413497925,0.40389808764060336
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,11,1-1177,17,5,0,2,6.841015458106995,0.4024126740062938
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,14,1-4319,163,26,0,43,65.58183234930038,0.4023425297503091
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,11,1-8095,46,12,0,7,18.44355410337448,0.40094682833422784
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,16,1-9333,102,14,0,29,40.69472414255142,0.3989678837505041
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,18,1-6693,98,5,0,37,39.0587859749794,0.39855904056101427
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,12,1-3516,156,28,0,37,62.0587859749794,0.3978127306088423
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,21,1-9500,33,3,0,11,13.12558501958847,0.39774500059359
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,11,1-9055,12,2,0,3,4.761523187160492,0.396793598930041
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,8,1-3265,19,2,0,6,7.523046374320984,0.3959498091747886
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,6,1-5172,120,7,0,44,47.50234007835388,0.39585283398628235
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,16,1-1957,47,2,0,18,18.56913912296295,0.39508806644602024
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,4,MLG78,80,27,0,5,31.602538645267487,0.3950317330658436
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,11,1-2714,61,2,0,24,24.092185497283936,0.39495386061121207
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,11,1-3639,17,3,0,4,6.682030916213989,0.39306064213023467
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,4,1-4929,10,3,0,1,3.9205077290534973,0.39205077290534973
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,4,1-5654,15,4,0,2,5.841015458106995,0.3894010305404663
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,5,1-9971,15,4,0,2,5.841015458106995,0.3894010305404663
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,16,1-3535,315,26,0,105,122.65331155061722,0.38937559222418167
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,14,1-9404,100,15,0,26,38.93320095539093,0.3893320095539093
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,11,1-9286,81,25,0,7,31.44355410337448,0.3881920259675862
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,7,MLG75,185,45,0,29,71.69472414255142,0.38753904941919687
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,4,1-8627,25,6,0,4,9.68203091621399,0.38728123664855957
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,8,1-6181,659,69,0,202,254.94256126880646,0.386862763685594
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,9,1-8314,36,12,0,2,13.841015458106995,0.38447265161408317
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,4,1-0055,18,6,0,1,6.920507729053497,0.38447265161408317
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,20,1-5981,28,8,0,3,10.761523187160492,0.38434011382716043
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,13,1-13247,29,1,0,11,11.12558501958847,0.38364086274443
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,23,MLG10,60,0,0,25,23.012693226337433,0.3835448871056239
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,6,1-9963,116,25,0,21,44.330662310123444,0.3821608819838228
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,8,MLG02,320,37,0,92,121.68671107292175,0.38027097210288047
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,14,1-8646,20,3,0,5,7.602538645267487,0.38012693226337435
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,3,1-3523,543,35,0,186,206.2144376039505,0.3797687617015663
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,14,1-5549,35,5,0,9,13.284569561481476,0.37955913032804217
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,4,1-1350,195,51,0,25,74.01269322633743,0.3795522729555766
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,12,1-3587,46,11,0,7,17.44355410337448,0.37920769789944525
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,3,1-8678,17,0,0,7,6.443554103374481,0.37903259431614594
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,7,1-2545,145,18,0,40,54.82030916213989,0.3780710976699303
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,20,1-1850,30,3,0,9,11.284569561481476,0.3761523187160492
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,12,1-4700,31,7,0,5,11.602538645267487,0.3742754401699189
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,12,1-6611,89,13,0,22,33.25117003917694,0.3736086521255836
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,8,1-8066,86,8,0,26,31.93320095539093,0.3713162901789643
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,19,1-6927,179,48,0,20,66.41015458106995,0.37100645017357514
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,4,1-4494,16,5,0,1,5.920507729053497,0.3700317330658436
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,10,1-10038,76,6,0,24,28.092185497283936,0.36963401970110443
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,14,1-17733,74,8,0,21,27.330662310123444,0.3693332744611276
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,23,1-17790,5,0,0,2,1.8410154581069946,0.3682030916213989
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,5,1-4051,5,0,0,2,1.8410154581069946,0.3682030916213989
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,5,1,1-8379,5,0,0,2,1.8410154581069946,0.3682030916213989
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,11,1-3312,36,4,0,10,13.205077290534973,0.3668077025148604
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,3,1-9887,36,4,0,10,13.205077290534973,0.3668077025148604
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,11,1-7152,109,4,0,39,39.899801433086395,0.3660532241567559
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,3,1-10444,8,2,0,1,2.9205077290534973,0.36506346613168716
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,14,1-9674,144,19,0,36,52.1382782459259,0.36207137670781875
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,19,1-19915,62,15,0,8,22.36406183242798,0.3607106747165803
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,5,1-3104,16,3,0,3,5.761523187160492,0.36009519919753075
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,10,MLG57,629,79,0,158,224.44022119045258,0.35682070141566385
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,20,1-9452,16,2,0,4,5.682030916213989,0.35512693226337433
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,3,1-3206,45,4,0,13,15.966600477695465,0.3548133439487881
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,1,1-1942,34,0,0,13,11.966600477695465,0.35195883757927837
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,9,1-19229,38,6,0,8,13.364061832427979,0.3516858376954731
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,12,1-8267,133,9,0,41,46.74081689119339,0.35143471346761945
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,6,1-6734,44,9,0,7,15.443554103374481,0.3509898659857837
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,20,1-9650,25,6,0,3,8.761523187160492,0.35046092748641966
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,3,1-9606,16,1,0,5,5.602538645267487,0.3501586653292179
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,16,1-2701,61,2,0,21,21.330662310123444,0.34968298869054826
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,12,1-17907,119,11,0,33,41.37675505876541,0.34770382402323874
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,10,1-9651,38,4,0,10,13.205077290534973,0.3475020339614467
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,3,1-6532,27,2,0,8,9.364061832427979,0.34681710490473994
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,18,1-4634,48,0,0,18,16.56913912296295,0.3451903983950615
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,16,1-8172,40,0,0,15,13.80761593580246,0.3451903983950615
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,15,1-0003,17,4,0,2,5.841015458106995,0.3435891445945291
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,9,1-0303,212,24,0,53,72.78690963983536,0.3433344794331856
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,6,1-5043,123,21,0,23,42.17167776823044,0.3428591688474019
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,10,1-6900,67,11,0,13,22.966600477695465,0.34278508175664874
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,14,1-2297,25,3,0,6,8.523046374320984,0.34092185497283933
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,13,1-19286,40,9,0,5,13.602538645267487,0.34006346613168714
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,11,1-1608,307,50,0,59,104.30995601415634,0.33977184369432034
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,6,1-9498,64,7,0,16,21.728123664855957,0.33950193226337433
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,4,1-7070,129,16,0,30,43.61523187160492,0.3381025726481002
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,7,1-9794,46,10,0,6,15.523046374320984,0.33745752987654315
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,10,1-9034,3,1,0,0,1.0,0.3333333333333333
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,8,1-9838,3,1,0,0,1.0,0.3333333333333333
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,6,1-8421,109,17,0,21,36.330662310123444,0.3333088285332426
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,19,16,1-8074,145,17,0,34,48.29726278781891,0.3330845709504752
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,14,1-5197,72,7,0,18,23.56913912296295,0.32734915448559654
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,6,1-6561,65,12,0,10,21.205077290534973,0.32623195831592267
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,11,1-0037,35,4,0,8,11.364061832427979,0.32468748092651367
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,19,MLG40,51,11,0,6,16.523046374320984,0.3239813014572742
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,6,1-7058,80,1,0,27,25.853708684444427,0.32317135855555534
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,3,1-18558,307,32,0,73,99.1970642209053,0.32311747303226485
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,5,1-9614,30,6,0,4,9.68203091621399,0.32273436387379967
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,8,21,1-9697,20,0,0,7,6.443554103374481,0.32217770516872407
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,9,1-8928,39,7,0,6,12.523046374320984,0.32110375318771756
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,10,1-20012,12,2,0,2,3.8410154581069946,0.3200846215089162
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,14,1-4499,12,2,0,2,3.8410154581069946,0.3200846215089162
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,8,1-4842,6,1,0,1,1.9205077290534973,0.3200846215089162
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,13,1-8906,15,2,0,3,4.761523187160492,0.3174348791440328
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,6,1-0129,142,20,0,27,44.85370868444443,0.31587118791862273
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,19,16,1-6538,44,1,0,14,13.887108206748962,0.31561609560793097
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,11,1-7530,25,6,0,2,7.841015458106995,0.3136406183242798
