Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
327,327,327,327,327,327,327,327,P-16616,9,19,P-16616,28,7,0,4,8.288482427597046,0.29601722955703735
216,216,216,216,216,216,216,216,1-9887,3,3,1-9887,36,9,0,5,10.610603034496307,0.294738973180453
485,485,485,485,485,485,485,485,1-5980,7,16,1-5980,29,5,0,11,8.543326675891876,0.2945974715824785
450,450,450,450,450,450,450,450,1-2297,7,16,1-2297,25,7,0,1,7.3221206068992615,0.29288482427597046
71,71,71,71,71,71,71,71,1-6532,19,12,1-6532,27,5,0,9,7.899085462093353,0.29255872081827233
142,142,142,142,142,142,142,142,P-16454,15,22,P-16454,8,2,0,1,2.3221206068992615,0.2902650758624077
147,147,147,147,147,147,147,147,1-17657,5,15,1-17657,8,2,0,1,2.3221206068992615,0.2902650758624077
404,404,404,404,404,404,404,404,1-4682,13,11,1-4682,16,4,0,2,4.644241213798523,0.2902650758624077
527,527,527,527,527,527,527,527,1-5531,23,2,1-5531,8,2,0,1,2.3221206068992615,0.2902650758624077
392,392,392,392,392,392,392,392,1-9609,7,16,1-9609,25,5,0,7,7.25484424829483,0.2901937699317932
440,440,440,440,440,440,440,440,MLG52,11,10,MLG52,125,25,0,34,35.95210063457489,0.28761680507659915
349,349,349,349,349,349,349,349,1-3052,8,8,1-3052,166,39,0,27,47.69725638628006,0.28733286979686784
518,518,518,518,518,518,518,518,1-1850,12,2,1-1850,30,7,0,5,8.610603034496307,0.2870201011498769
521,521,521,521,521,521,521,521,1-19549,23,5,1-19549,29,8,0,1,8.322120606899261,0.28696967609997454
139,139,139,139,139,139,139,139,1-7863,18,14,1-7863,351,47,0,166,100.4720207452774,0.2862450733483687
307,307,307,307,307,307,307,307,1-5530,8,8,1-5530,7,2,0,0,2.0,0.2857142857142857
410,410,410,410,410,410,410,410,MLG12,20,9,MLG12,146,29,0,38,41.240583062171936,0.28246974700117766
547,547,547,547,547,547,547,547,MLG67,12,2,MLG67,27,6,0,5,7.610603034496307,0.2818741864628262
544,544,544,544,544,544,544,544,1-5799,6,6,1-5799,7,1,0,3,1.9663618206977844,0.2809088315282549
333,333,333,333,333,333,333,333,1-11329,6,6,1-11329,14,2,0,6,3.932723641395569,0.2809088315282549
470,470,470,470,470,470,470,470,1-1204,14,20,1-1204,39,8,0,9,10.899085462093353,0.27946372979726547
364,364,364,364,364,364,364,364,1-7682,2,13,1-7682,141,21,0,57,39.360874593257904,0.2791551389592759
387,387,387,387,387,387,387,387,1-10539,19,12,1-10539,63,5,0,39,17.562703669071198,0.2787730741122412
311,311,311,311,311,311,311,311,1-20578,10,17,1-20578,19,3,0,7,5.25484424829483,0.2765707499102542
92,92,92,92,92,92,92,92,1-7807,10,17,1-7807,239,28,0,118,66.01023161411285,0.27619343771595334
337,337,337,337,337,337,337,337,1-18613,8,8,1-18613,25,4,0,9,6.899085462093353,0.2759634184837341
525,525,525,525,525,525,525,525,1-3175,9,19,1-3175,6,1,0,2,1.644241213798523,0.27404020229975384
188,188,188,188,188,188,188,188,1-20167,13,11,1-20167,56,14,0,4,15.288482427597046,0.2730086147785187
346,346,346,346,346,346,346,346,MLG32,4,21,MLG32,52,10,0,13,14.1875678896904,0.27283784403250766
426,426,426,426,426,426,426,426,1-4355,14,20,1-4355,49,13,0,1,13.322120606899261,0.2718800123856992
436,436,436,436,436,436,436,436,1-5161,6,6,1-5161,12,1,0,7,3.2548442482948303,0.27123702069123584
398,398,398,398,398,398,398,398,1-0303,1,7,1-0303,212,41,0,51,57.428150951862335,0.27088750448991666
39,39,39,39,39,39,39,39,1-7467,4,21,1-7467,64,14,0,10,17.221206068992615,0.2690813448280096
389,389,389,389,389,389,389,389,1-0278,14,20,1-0278,79,19,0,7,21.25484424829483,0.2690486613708206
539,539,539,539,539,539,539,539,1-9436,5,15,1-9436,21,5,0,2,5.644241213798523,0.268773391133263
535,535,535,535,535,535,535,535,1-5990,1,7,1-5990,5,1,0,1,1.3221206068992615,0.2644241213798523
378,378,378,378,378,378,378,378,1-6561,18,14,1-6561,65,12,0,16,17.153929710388184,0.263906610929049
128,128,128,128,128,128,128,128,1-19286,11,10,1-19286,40,6,0,14,10.50968849658966,0.2627422124147415
73,73,73,73,73,73,73,73,1-5355,4,21,1-5355,53,11,0,9,13.899085462093353,0.26224689551119534
152,152,152,152,152,152,152,152,1-9500,14,20,1-9500,33,8,0,2,8.644241213798523,0.26194670344844007
176,176,176,176,176,176,176,176,1-8042,14,20,1-8042,52,12,0,5,13.610603034496307,0.26174236604800594
269,269,269,269,269,269,269,269,1-7839,1,7,1-7839,24,3,0,10,6.221206068992615,0.25921691954135895
558,558,558,558,558,558,558,558,1-0055,19,12,1-0055,18,4,0,2,4.644241213798523,0.25801340076658463
300,300,300,300,300,300,300,300,1-4020,3,6,1-4020,37,5,0,14,9.50968849658966,0.2570186080159368
388,388,388,388,388,388,388,388,MLG49,1,7,MLG49,185,44,0,11,47.543326675891876,0.25699095500482094
328,328,328,328,328,328,328,328,1-9497,11,10,1-9497,150,22,0,51,38.428150951862335,0.2561876730124156
285,285,285,285,285,285,285,285,1-18615,1,12,1-18615,22,4,0,5,5.610603034496307,0.25502741065892304
448,448,448,448,448,448,448,448,1-3106,15,22,1-3106,34,8,0,2,8.644241213798523,0.254242388641133
164,164,164,164,164,164,164,164,1-9740,6,6,1-9740,34,7,0,5,8.610603034496307,0.253253030426362
266,266,266,266,266,266,266,266,1-2103,4,21,1-2103,26,4,0,8,6.576964855194092,0.2529601867382343
33,33,33,33,33,33,33,33,1-7991,22,18,1-7991,46,10,0,5,11.610603034496307,0.252404413793398
305,305,305,305,305,305,305,305,1-7866,11,10,1-7866,318,14,0,205,80.0347244143486,0.25168152331556165
104,104,104,104,104,104,104,104,1-8267,10,17,1-8267,133,12,0,66,33.25996005535126,0.25007488763422
350,350,350,350,350,350,350,350,1-2282,6,6,1-2282,219,24,0,95,54.60145765542984,0.24932172445401754
499,499,499,499,499,499,499,499,1-8627,3,3,1-8627,25,3,0,10,6.221206068992615,0.2488482427597046
362,362,362,362,362,362,362,362,1-1462,8,8,1-1462,192,41,0,20,47.44241213798523,0.2470958965520064
250,250,250,250,250,250,250,250,1-9333,3,3,1-9333,102,11,0,44,25.173306703567505,0.24679712454477945
256,256,256,256,256,256,256,256,1-9277,8,8,1-9277,48,6,0,18,11.798170924186707,0.24579522758722305
520,520,520,520,520,520,520,520,1-2034,11,3,1-2034,16,2,0,6,3.932723641395569,0.24579522758722305
63,63,63,63,63,63,63,63,1-7066,8,8,1-7066,23,3,0,8,5.576964855194092,0.24247673283452573
91,91,91,91,91,91,91,91,72-12171,8,8,72-12171,19,2,0,8,4.576964855194092,0.24089288711547852
74,74,74,74,74,74,74,74,1-8124,12,2,1-8124,18,4,0,1,4.3221206068992615,0.24011781149440342
435,435,435,435,435,435,435,435,1-9610,12,10,1-9610,49,5,0,21,11.764532744884491,0.24009250499764268
354,354,354,354,354,354,354,354,1-9417,4,21,1-9417,76,13,0,16,18.153929710388184,0.2388674961893182
386,386,386,386,386,386,386,386,MLG68,22,18,MLG68,642,127,0,81,153.09176915884018,0.23846069962436164
190,190,190,190,190,190,190,190,1-2382,13,11,1-2382,139,31,0,6,32.93272364139557,0.23692606936255806
363,363,363,363,363,363,363,363,1-10785,18,14,1-10785,279,35,0,95,65.60145765542984,0.23513067260010695
512,512,512,512,512,512,512,512,1-3033,11,10,1-3033,7,1,0,2,1.644241213798523,0.23489160197121756
187,187,187,187,187,187,187,187,1-7321,1,7,1-7321,7,1,0,2,1.644241213798523,0.23489160197121756
384,384,384,384,384,384,384,384,1-9270,18,14,1-9270,128,20,0,31,29.985738813877106,0.2342635844834149
365,365,365,365,365,365,365,365,MLG48,9,19,MLG48,159,14,0,72,37.192683696746826,0.23391624966507438
150,150,150,150,150,150,150,150,1-7005,8,8,1-7005,285,23,0,135,66.4862819314003,0.2332851997592993
483,483,483,483,483,483,483,483,1-9491,15,22,1-9491,80,17,0,5,18.610603034496307,0.23263253793120384
373,373,373,373,373,373,373,373,1-6918,2,13,1-6918,43,10,0,0,10.0,0.23255813953488372
8,8,8,8,8,8,8,8,1-8181,7,16,1-8181,30,6,0,3,6.966361820697784,0.23221206068992614
167,167,167,167,167,167,167,167,1-4929,7,16,1-4929,10,2,0,1,2.3221206068992615,0.23221206068992614
296,296,296,296,296,296,296,296,1-9404,2,4,1-9404,100,19,0,13,23.1875678896904,0.231875678896904
131,131,131,131,131,131,131,131,1-9283,19,12,1-9283,235,8,0,144,54.38536739349365,0.23142709529146235
408,408,408,408,408,408,408,408,MLG53,23,5,MLG53,91,19,0,6,20.93272364139557,0.23002993012522602
479,479,479,479,479,479,479,479,1-9286,19,12,1-9286,81,8,0,33,18.62998002767563,0.22999975342809417
487,487,487,487,487,487,487,487,1-6900,23,5,1-6900,67,14,0,4,15.288482427597046,0.22818630488950814
13,13,13,13,13,13,13,13,1-9805,1,7,1-9805,26,4,0,6,5.932723641395569,0.22818167851521418
451,451,451,451,451,451,451,451,1-4098,23,5,1-4098,16,3,0,2,3.644241213798523,0.22776507586240768
221,221,221,221,221,221,221,221,1-8023,6,14,1-8023,16,3,0,2,3.644241213798523,0.22776507586240768
201,201,201,201,201,201,201,201,1-9902,4,21,1-9902,30,1,0,18,6.7981709241867065,0.22660569747289022
140,140,140,140,140,140,140,140,1-2294,17,4,1-2294,75,6,0,34,16.95210063457489,0.22602800846099855
171,171,171,171,171,171,171,171,1-8100,5,15,1-8100,19,3,0,4,4.288482427597046,0.2257096014524761
292,292,292,292,292,292,292,292,1-9997,2,13,1-9997,16,2,0,5,3.6106030344963074,0.2256626896560192
247,247,247,247,247,247,247,247,1-20467,11,10,1-20467,13,1,0,6,2.932723641395569,0.2255941262611976
114,114,114,114,114,114,114,114,1-7496,10,17,1-7496,246,40,0,48,55.46178913116455,0.22545442736245752
445,445,445,445,445,445,445,445,1-6538,1,7,1-6538,44,7,0,9,9.899085462093353,0.2249792150475762
223,223,223,223,223,223,223,223,1-0205,8,8,1-0205,34,7,0,2,7.644241213798523,0.22483062393525066
310,310,310,310,310,310,310,310,1-4855,6,6,1-4855,22,3,0,6,4.932723641395569,0.22421471097252585
123,123,123,123,123,123,123,123,MLG55,6,6,MLG55,92,8,0,39,20.562703669071198,0.22350764857686084
270,270,270,270,270,270,270,270,1-1390,13,11,1-1390,98,19,0,9,21.899085462093353,0.22346005573564645
321,321,321,321,321,321,321,321,1-5172,18,14,1-5172,120,8,0,58,26.682995200157166,0.22235829333464305
288,288,288,288,288,288,288,288,1-8590,1,7,1-8590,24,5,0,1,5.3221206068992615,0.22175502528746924
433,433,433,433,433,433,433,433,1-5654,7,9,1-5654,15,3,0,1,3.3221206068992615,0.22147470712661743
336,336,336,336,336,336,336,336,1-1827,3,3,1-1827,24,4,0,4,5.288482427597046,0.22035343448321024
403,403,403,403,403,403,403,403,1-1770,22,5,1-1770,35,7,0,2,7.644241213798523,0.21840689182281495
55,55,55,55,55,55,55,55,1-8095,18,14,1-8095,46,10,0,0,10.0,0.21739130434782608
461,461,461,461,461,461,461,461,1-9651,2,13,1-9651,38,6,0,7,8.25484424829483,0.21723274337617973
68,68,68,68,68,68,68,68,1-7845,9,19,1-7845,36,2,0,18,7.7981709241867065,0.2166158590051863
208,208,208,208,208,208,208,208,1-10468,17,4,1-10468,549,94,0,76,118.48116612434387,0.21581268875108173
420,420,420,420,420,420,420,420,1-8172,12,9,1-8172,40,7,0,5,8.610603034496307,0.21526507586240767
399,399,399,399,399,399,399,399,MLG60,11,10,MLG60,47,3,0,22,10.086653351783752,0.21460964578263303
319,319,319,319,319,319,319,319,1-3584,3,10,1-3584,26,3,0,8,5.576964855194092,0.21449864827669585
124,124,124,124,124,124,124,124,1-8427,19,12,1-8427,189,4,0,113,40.39962857961655,0.2137546485693997
314,314,314,314,314,314,314,314,1-3139,8,8,1-3139,93,15,0,15,19.831809103488922,0.21324525917730025
548,548,548,548,548,548,548,548,1-3087,11,10,1-3087,26,2,0,11,5.543326675891876,0.21320487214968756
414,414,414,414,414,414,414,414,1-8285,19,12,1-8285,72,10,0,16,15.153929710388184,0.21047124597761366
217,217,217,217,217,217,217,217,1-9630,22,18,1-9630,33,5,0,6,6.932723641395569,0.2100825345877445
19,19,19,19,19,19,19,19,1-2596,5,15,1-2596,35,7,0,1,7.3221206068992615,0.20920344591140747
227,227,227,227,227,227,227,227,1-3068,8,8,1-3068,180,26,0,36,37.59634184837341,0.20886856582429675
263,263,263,263,263,263,263,263,1-6927,17,4,1-6927,179,29,0,26,37.3751357793808,0.20879964122559105
405,405,405,405,405,405,405,405,1-3104,4,21,1-3104,16,3,0,1,3.3221206068992615,0.20763253793120384
396,396,396,396,396,396,396,396,1-9963,18,14,1-9963,116,16,0,25,24.053015172481537,0.2073535790731167
352,352,352,352,352,352,352,352,MLG63,11,10,MLG63,380,41,0,117,78.68811100721359,0.20707397633477262
375,375,375,375,375,375,375,375,MLG14,15,22,MLG14,232,39,0,28,48.01937699317932,0.2069800732464626
132,132,132,132,132,132,132,132,1-9110,15,22,1-9110,29,6,0,0,6.0,0.20689655172413793
417,417,417,417,417,417,417,417,1-10451,17,4,1-10451,46,4,0,17,9.476050317287445,0.2060010938540749
537,537,537,537,537,537,537,537,1-4494,2,13,1-4494,16,2,0,4,3.288482427597046,0.20553015172481537
191,191,191,191,191,191,191,191,1-8328,10,17,1-8328,114,15,0,26,23.3751357793808,0.20504505069632278
242,242,242,242,242,242,242,242,1-20791,17,4,1-20791,13,2,0,2,2.644241213798523,0.20340317029219407
261,261,261,261,261,261,261,261,1-1942,13,11,1-1942,34,3,0,12,6.865447282791138,0.20192492008209229
126,126,126,126,126,126,126,126,1-8488,8,14,1-8488,23,4,0,2,4.644241213798523,0.20192353103471838
268,268,268,268,268,268,268,268,MLG44,14,20,MLG44,59,9,0,9,11.899085462093353,0.20167941461175176
193,193,193,193,193,193,193,193,1-9553,23,9,1-9553,23,3,0,5,4.610603034496307,0.20046100149983945
340,340,340,340,340,340,340,340,1-3362,10,17,1-3362,117,17,0,20,23.44241213798523,0.20036249690585667
351,351,351,351,351,351,351,351,1-19229,20,9,1-19229,38,6,0,5,7.610603034496307,0.20027902722358704
46,46,46,46,46,46,46,46,1-8566,9,19,1-8566,5,1,0,0,1.0,0.2
254,254,254,254,254,254,254,254,1-8379,1,1,1-8379,5,1,0,0,1.0,0.2
313,313,313,313,313,313,313,313,1-7521,6,1,1-7521,10,2,0,0,2.0,0.2
493,493,493,493,493,493,493,493,1-1836,12,2,1-1836,20,4,0,0,4.0,0.2
275,275,275,275,275,275,275,275,1-3216,2,13,1-3216,5,1,0,0,1.0,0.2
14,14,14,14,14,14,14,14,1-6098,5,15,1-6098,1327,189,0,236,265.0204632282257,0.19971398886829367
443,443,443,443,443,443,443,443,1-3447,13,11,1-3447,110,17,0,15,21.831809103488922,0.1984709918498993
353,353,353,353,353,353,353,353,MLG50,23,5,MLG50,319,51,0,38,63.240583062171936,0.19824634188768633
290,290,290,290,290,290,290,290,1-8341,8,8,1-8341,197,29,0,30,38.663618206977844,0.19626202135521748
153,153,153,153,153,153,153,153,1-1350,19,12,1-1350,195,24,0,44,38.173306703567505,0.19576054719778208
562,562,562,562,562,562,562,562,1-0003,15,22,1-0003,17,3,0,1,3.3221206068992615,0.19541885922936833
197,197,197,197,197,197,197,197,1-8646,16,23,1-8646,20,1,0,9,3.8990854620933533,0.19495427310466767
511,511,511,511,511,511,511,511,1-9697,1,14,1-9697,20,1,0,9,3.8990854620933533,0.19495427310466767
117,117,117,117,117,117,117,117,1-0358,4,21,1-0358,22,3,0,4,4.288482427597046,0.19493101943622937
458,458,458,458,458,458,458,458,1-7182,10,17,1-7182,22,3,0,4,4.288482427597046,0.19493101943622937
138,138,138,138,138,138,138,138,1-5515,16,23,1-5515,29,5,0,2,5.644241213798523,0.19462900737236286
274,274,274,274,274,274,274,274,1-0033,11,10,1-0033,10,0,0,6,1.9327236413955688,0.1932723641395569
244,244,244,244,244,244,244,244,MLG57,6,6,MLG57,629,48,0,228,121.44349837303162,0.19307392428144932
383,383,383,383,383,383,383,383,1-8551,3,8,1-8551,38,7,0,1,7.3221206068992615,0.19268738439208583
497,497,497,497,497,497,497,497,1-8493,17,4,1-8493,38,7,0,1,7.3221206068992615,0.19268738439208583
430,430,430,430,430,430,430,430,1-3141,18,14,1-3141,136,20,0,19,26.120291531085968,0.192060967140338
330,330,330,330,330,330,330,330,1-4531,8,8,1-4531,94,10,0,25,18.053015172481537,0.19205335289873976
85,85,85,85,85,85,85,85,1-8084,7,16,1-8084,82,11,0,14,15.50968849658966,0.1891425426413373
482,482,482,482,482,482,482,482,1-4390,8,8,1-4390,45,4,0,14,8.50968849658966,0.18910418881310356
207,207,207,207,207,207,207,207,1-7058,11,10,1-7058,80,9,0,19,15.120291531085968,0.1890036441385746
94,94,94,94,94,94,94,94,1-3083,2,10,1-3083,78,5,0,30,14.663618206977844,0.18799510521766466
514,514,514,514,514,514,514,514,1-11206,20,14,1-11206,14,1,0,5,2.6106030344963074,0.1864716453211648
246,246,246,246,246,246,246,246,MLG56,23,5,MLG56,511,76,0,59,95.00511580705643,0.18591999179463098
70,70,70,70,70,70,70,70,1-2584,2,13,1-2584,36,6,0,2,6.644241213798523,0.18456225593884787
231,231,231,231,231,231,231,231,1-8450,9,19,1-8450,52,7,0,8,9.576964855194092,0.18417240106142485
86,86,86,86,86,86,86,86,1-9345,20,9,1-9345,47,8,0,2,8.644241213798523,0.1839200258255005
343,343,343,343,343,343,343,343,1-4319,4,21,1-4319,163,16,0,43,29.851186096668243,0.18313611102250457
393,393,393,393,393,393,393,393,1-7819,19,12,1-7819,59,3,0,24,10.730894565582275,0.18187956890817417
224,224,224,224,224,224,224,224,1-9227,8,8,1-9227,801,89,0,174,145.0489856004715,0.18108487590570724
95,95,95,95,95,95,95,95,1-3312,4,21,1-3312,36,2,0,14,6.509688496589661,0.1808246804608239
459,459,459,459,459,459,459,459,1-2545,20,9,1-2545,145,19,0,22,26.086653351783752,0.17990795415023278
472,472,472,472,472,472,472,472,1-9518,4,21,1-9518,22,2,0,6,3.932723641395569,0.1787601655179804
12,12,12,12,12,12,12,12,MLG84,7,16,MLG84,63,8,0,10,11.221206068992615,0.17811438204750182
144,144,144,144,144,144,144,144,1-7744,18,14,1-7744,37,4,0,8,6.576964855194092,0.1777558068971376
226,226,226,226,226,226,226,226,1-9996,6,6,1-9996,28,4,0,3,4.966361820697784,0.17737006502492086
88,88,88,88,88,88,88,88,1-5626,2,14,1-5626,125,7,0,47,22.13966852426529,0.1771173481941223
251,251,251,251,251,251,251,251,1-7268,19,12,1-7268,70,3,0,29,12.341497600078583,0.1763071085725512
271,271,271,271,271,271,271,271,1-7897,6,6,1-7897,95,9,0,24,16.730894565582275,0.17611467963770816
464,464,464,464,464,464,464,464,1-10060,15,22,1-10060,36,6,0,1,6.3221206068992615,0.17561446130275726
454,454,454,454,454,454,454,454,1-0272,10,17,1-0272,111,12,0,23,19.408773958683014,0.17485381944759473
329,329,329,329,329,329,329,329,1-1317,17,4,1-1317,414,60,0,37,71.91846245527267,0.17371609288713205
370,370,370,370,370,370,370,370,MLG62,7,16,MLG62,525,42,0,152,90.96233224868774,0.1732615852355957
59,59,59,59,59,59,59,59,1-9331,19,12,1-9331,25,4,0,1,4.3221206068992615,0.17288482427597046
501,501,501,501,501,501,501,501,1-18487,18,14,1-18487,23,3,0,3,3.9663618206977844,0.17245051394338193
379,379,379,379,379,379,379,379,1-4640,10,17,1-4640,87,5,0,31,14.985738813877106,0.17224987142387477
531,531,531,531,531,531,531,531,1-5891,11,12,1-5891,96,12,0,14,16.50968849658966,0.17197592183947563
162,162,162,162,162,162,162,162,1-8067,17,4,1-8067,322,45,0,32,55.30785942077637,0.17176353857383964
236,236,236,236,236,236,236,236,1-7024,12,2,1-7024,498,69,0,50,85.10603034496307,0.17089564326297807
168,168,168,168,168,168,168,168,1-9655,20,9,1-9655,27,3,0,5,4.610603034496307,0.1707630753517151
182,182,182,182,182,182,182,182,1-7752,18,14,1-7752,29,3,0,6,4.932723641395569,0.1700939186688127
282,282,282,282,282,282,282,282,1-1608,19,12,1-1608,307,36,0,50,52.106030344963074,0.16972648320834877
380,380,380,380,380,380,380,380,1-7004,10,17,1-7004,381,47,0,54,64.39451277256012,0.1690144692193179
342,342,342,342,342,342,342,342,MLG65,13,11,MLG65,201,21,0,40,33.88482427597046,0.1685812153033356
166,166,166,166,166,166,166,166,MLG40,14,20,MLG40,51,6,0,8,8.576964855194092,0.16817578147439396
406,406,406,406,406,406,406,406,1-17907,10,17,1-17907,119,10,0,31,19.985738813877106,0.1679473849905639
129,129,129,129,129,129,129,129,1-2573,20,9,1-2573,37,2,0,13,6.187567889690399,0.167231564586227
446,446,446,446,446,446,446,446,1-3534,10,17,1-3534,279,16,0,95,46.60145765542984,0.16703031417716788
348,348,348,348,348,348,348,348,1-17758,14,20,1-17758,40,6,0,2,6.644241213798523,0.16610603034496307
203,203,203,203,203,203,203,203,1-1250,20,9,1-1250,34,5,0,2,5.644241213798523,0.16600709452348597
498,498,498,498,498,498,498,498,1-19915,18,14,1-19915,62,9,0,4,10.288482427597046,0.16594326496124268
513,513,513,513,513,513,513,513,1-8094,2,13,1-8094,58,8,0,5,9.610603034496307,0.16570005231890186
127,127,127,127,127,127,127,127,1-9643,16,23,1-9643,8,1,0,1,1.3221206068992615,0.16526507586240768
557,557,557,557,557,557,557,557,1-9806,6,11,1-9806,8,1,0,1,1.3221206068992615,0.16526507586240768
222,222,222,222,222,222,222,222,1-4149,5,15,1-4149,16,2,0,2,2.644241213798523,0.16526507586240768
161,161,161,161,161,161,161,161,MLG41,4,21,MLG41,66,6,0,15,10.831809103488922,0.16411831974983215
122,122,122,122,122,122,122,122,MLG42,10,17,MLG42,14,1,0,4,2.288482427597046,0.16346303054264613
279,279,279,279,279,279,279,279,MLG43,7,5,MLG43,14,1,0,4,2.288482427597046,0.16346303054264613
102,102,102,102,102,102,102,102,1-3564,1,7,1-3564,41,6,0,2,6.644241213798523,0.1620546637511835
462,462,462,462,462,462,462,462,1-1183,3,3,1-1183,45,5,0,7,7.25484424829483,0.16121876107321845
550,550,550,550,550,550,550,550,1-19568,9,19,1-19568,2,0,0,1,0.3221206068992615,0.16106030344963074
278,278,278,278,278,278,278,278,1-10762,14,4,1-10762,6,0,0,3,0.9663618206977844,0.16106030344963074
561,561,561,561,561,561,561,561,1-9455,14,20,1-9455,2,0,0,1,0.3221206068992615,0.16106030344963074
492,492,492,492,492,492,492,492,1-6028,15,22,1-6028,2,0,0,1,0.3221206068992615,0.16106030344963074
355,355,355,355,355,355,355,355,1-9498,14,20,1-9498,64,9,0,4,10.288482427597046,0.16075753793120384
308,308,308,308,308,308,308,308,1-6743,22,18,1-6743,58,9,0,1,9.322120606899261,0.1607262173603321
258,258,258,258,258,258,258,258,1-9516,8,8,1-9516,76,8,0,13,12.1875678896904,0.16036273539066315
488,488,488,488,488,488,488,488,1-11350,9,19,1-11350,100,3,0,40,15.884824275970459,0.15884824275970458
245,245,245,245,245,245,245,245,1-6647,11,3,1-6647,62,5,0,15,9.831809103488922,0.1585775661853052
30,30,30,30,30,30,30,30,1-8418,1,7,1-8418,46,6,0,4,7.288482427597046,0.15844527016515317
416,416,416,416,416,416,416,416,1-18203,7,16,1-18203,29,2,0,8,4.576964855194092,0.15782637431703764
170,170,170,170,170,170,170,170,1-5043,18,14,1-5043,123,12,0,23,19.408773958683014,0.15779491023319522
295,295,295,295,295,295,295,295,1-3639,16,23,1-3639,17,2,0,2,2.644241213798523,0.1555436008116778
259,259,259,259,259,259,259,259,1-3596,9,19,1-3596,223,15,0,61,34.64935702085495,0.15537828260473072
98,98,98,98,98,98,98,98,1-8127,5,15,1-8127,32,4,0,3,4.966361820697784,0.15519880689680576
536,536,536,536,536,536,536,536,1-9971,22,18,1-9971,15,2,0,1,2.3221206068992615,0.15480804045995075
344,344,344,344,344,344,344,344,1-6035,5,15,1-6035,23,0,0,11,3.543326675891876,0.15405768156051636
