Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,15,1-3052,1,166,16,0,62,67.48632192611694,0.4065441079886563
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,13,1-3523,3,543,96,0,150,220.56368207931519,0.40619462629708136
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,10,1-9938,6,55,13,0,11,22.13467001914978,0.40244854580272327
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,19,1-6611,8,89,5,0,37,35.72570824623108,0.40141245220484356
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,4,MLG51,16,248,71,0,33,98.40401005744934,0.39679036313487637
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,4,1-4682,16,16,3,0,4,6.321698188781738,0.39510613679885864
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,15,MLG13,1,140,7,0,58,55.164623737335205,0.3940330266952515
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,9,1-6538,11,44,3,0,17,17.117217302322388,0.38902766596187244
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,14,1-11350,2,100,28,0,13,38.79551911354065,0.3879551911354065
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,21,1-7964,18,202,0,0,94,78.05990743637085,0.3864351853285686
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,6,1-6734,14,44,7,0,12,16.965094566345215,0.38557033105330035
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,2,MLG31,19,33,11,0,2,12.66084909439087,0.3836620937694203
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,12,1-20167,4,56,14,0,9,21.47382092475891,0.3834610879421234
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,9,1-4855,11,22,5,0,4,8.321698188781738,0.3782590085809881
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,17,1-0053,7,142,3,0,61,53.65589737892151,0.37785843224592613
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,5,1-18487,15,23,2,0,8,8.643396377563477,0.37579984250275983
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,15,1-7819,1,59,3,0,23,22.099764585494995,0.37457228111008467
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,1,1-9697,20,20,5,0,3,7.491273641586304,0.3745636820793152
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,11,1-8646,5,20,0,0,9,7.473820924758911,0.3736910462379456
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,9,1-1350,11,195,25,0,56,71.50377464294434,0.36668602380997095
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,11,1-5425,5,17,2,0,5,6.152122735977173,0.3618895727045396
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,9,1-0003,11,17,2,0,5,6.152122735977173,0.3618895727045396
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,17,1-6098,7,1327,53,0,513,479.00779271125793,0.36097045419085
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,23,1-18371,10,120,0,0,52,43.1820764541626,0.3598506371180216
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,12,1-2382,4,139,25,0,30,49.91273641586304,0.3590844346464967
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,7,MLG69,13,576,101,0,127,206.4639174938202,0.35844430120454895
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,15,1-1942,1,34,3,0,11,12.13467001914978,0.35690205938675823
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,1-9831,5,132,13,0,41,47.04740643501282,0.35641974571979407
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,9,1-1770,11,35,5,0,9,12.473820924758911,0.3563948835645403
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,17,MLG29,7,164,11,0,57,58.33419919013977,0.3556963365252425
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,2,1-5654,19,15,2,0,4,5.321698188781738,0.3547798792521159
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,5,1-1258,15,435,97,0,69,154.29929375648499,0.35471102012985056
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,19,1-17907,8,119,4,0,46,42.19952917098999,0.3546178921931932
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,4,1-4700,8,31,6,0,6,10.982547283172607,0.3542757188120196
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,9,1-1608,11,307,52,0,68,108.46886920928955,0.35331879221266954
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,2,MLG64,19,245,35,0,62,86.48632192611694,0.35300539561680383
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,4,MLG57,16,629,114,0,128,220.29434204101562,0.35022947860256853
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,2,MLG32,19,52,14,0,5,18.152122735977173,0.3490792833841764
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,3,1-8544,8,54,13,0,7,18.812971830368042,0.3483883672290378
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,17,1-1005,7,125,11,0,39,43.38655734062195,0.34709245872497557
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,7,1-7530,13,25,7,0,2,8.66084909439087,0.3464339637756348
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,19,1-3534,8,279,23,0,88,96.07736015319824,0.34436329804013704
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,10,1-9674,6,144,37,0,15,49.45636820793152,0.3434470014439689
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,2,1-9452,19,16,3,0,3,5.491273641586304,0.343204602599144
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,1-20578,5,19,4,0,3,6.491273641586304,0.34164598113612127
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,12,1-3596,4,223,41,0,42,75.87783098220825,0.3402593317587814
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,21,MLG30,18,208,0,0,84,69.7556619644165,0.3353637594443101
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,21,1-6878,18,167,0,0,67,55.638444662094116,0.33316433929397676
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,13,1-4355,3,49,8,0,10,16.304245471954346,0.33273970350927234
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,12,1-9436,4,21,2,0,6,6.982547283172607,0.33250225157964797
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,21,1-3509,18,35,0,0,14,11.625943660736084,0.3321698188781738
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,15,1-5424,1,5,0,0,2,1.6608490943908691,0.3321698188781738
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,7,1-4649,13,244,26,0,66,80.80802011489868,0.3311804103069618
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,21,1-9808,18,74,0,0,29,24.082311868667603,0.3254366468738865
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,11,1-3639,5,17,3,0,3,5.491273641586304,0.32301609656390023
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,12,1-5913,4,14,2,0,3,4.491273641586304,0.3208052601133074
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,12,1-8397,4,51,8,0,10,16.304245471954346,0.31969108768537935
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,4,1-5653,16,11,1,0,3,3.4912736415863037,0.3173885128714822
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,21,1-6296,18,254,0,0,97,80.55118107795715,0.31713063416518567
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,8,1-8450,12,52,9,0,9,16.47382092475891,0.316804248553056
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,14,MLG14,2,232,55,0,22,73.26934003829956,0.3158161208547395
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,15,1-9277,1,48,1,0,17,15.117217302322388,0.31494202713171643
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,10,1-3312,6,36,8,0,4,11.321698188781738,0.3144916163550483
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,9,1-7682,11,141,5,0,47,44.029953718185425,0.3122691753062796
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,7,1-3587,13,46,6,0,10,14.304245471954346,0.31096185808596405
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,15,1-9516,1,76,2,0,26,23.5910382270813,0.3104083977247539
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,10,1-17733,6,74,13,0,12,22.965094566345215,0.3103391157614218
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,3,MLG68,17,642,97,0,123,199.14221930503845,0.3101903727492811
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,3,P-16616,17,28,2,0,8,8.643396377563477,0.3086927277701242
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,21,MLG67,20,27,0,0,10,8.304245471954346,0.3075646471094202
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,19,1-7152,8,109,1,0,39,33.38655734062195,0.3062986911983665
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,10,1-3551,6,6,1,0,1,1.8304245471954346,0.30507075786590576
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,10,1-8067,6,322,34,0,77,97.94269013404846,0.30416984513679646
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,10,MLG84,6,63,15,0,5,19.152122735977173,0.30400194819011384
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,MLG52,12,125,18,0,24,37.93018913269043,0.30344151306152345
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,13,MLG63,3,380,48,0,81,115.2643883228302,0.3033273376916584
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,9,1-9286,11,81,12,0,15,24.45636820793152,0.30193047170285825
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,15,1-1592,1,32,3,0,8,9.643396377563477,0.30135613679885864
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,21,1-9887,18,36,0,0,13,10.79551911354065,0.29987553093168473
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,15,1-1462,1,192,19,0,46,57.19952917098999,0.29791421443223953
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,4,1-0055,16,18,2,0,4,5.321698188781738,0.2956498993767632
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,9,1-9185,11,31,5,0,5,9.152122735977173,0.295229765676683
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,1-9925,5,93,5,0,27,27.421462774276733,0.2948544384330832
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,9,1-7268,11,70,9,0,14,20.625943660736084,0.2946563380105155
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,6,1-1570,14,142,26,0,19,41.77806639671326,0.29421173518812155
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,18,1-9379,9,58,17,0,0,17.0,0.29310344827586204
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,19,1-3068,8,180,7,0,55,52.6733500957489,0.29262972275416055
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,15,1-8095,1,46,1,0,15,13.456368207931519,0.2925297436506852
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,1-13247,8,29,1,0,9,8.473820924758911,0.2922007215434107
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,9,1-20012,11,12,1,0,3,3.4912736415863037,0.29093947013219196
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,10,1-9404,6,100,18,0,13,28.79551911354065,0.2879551911354065
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,19,1-8328,8,114,2,0,37,32.72570824623108,0.2870676161950095
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,12,1-5980,4,29,5,0,4,8.321698188781738,0.28695510995799095
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,11,1-19286,5,40,4,0,9,11.473820924758911,0.28684552311897277
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,17,1-8084,7,82,1,0,27,23.421462774276733,0.28562759480825284
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,17,1-6693,7,98,3,0,30,27.912736415863037,0.28482384097819424
341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-9870,17,1-9870,7,27,1,0,8,7.643396377563477,0.28308875472457323
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,15,1-7005,1,285,3,0,93,80.22948288917542,0.2815069575058787
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,7,MLG56,13,511,54,0,108,143.68585109710693,0.28118561858533647
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,23,1-6692,12,71,0,0,24,19.93018913269043,0.28070688919282294
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,9,1-4020,11,37,7,0,4,10.321698188781738,0.27896481591301997
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,4,1-1224,16,151,12,0,36,41.895283699035645,0.2774522099273884
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,15,1-6006,1,57,5,0,13,15.79551911354065,0.27711437041299386
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,23,1-1204,10,39,0,0,13,10.79551911354065,0.2768081823984782
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,10,1-7599,6,3,0,0,1,0.8304245471954346,0.2768081823984782
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,11,1-18004,5,12,0,0,4,3.3216981887817383,0.2768081823984782
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,MLG72,18,9,0,0,3,2.4912736415863037,0.2768081823984782
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,10,1-9137,6,111,4,0,32,30.573585510253906,0.2754377072995847
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,9,1-6718,11,20,3,0,3,5.491273641586304,0.2745636820793152
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,18,1-6647,9,62,17,0,0,17.0,0.27419354838709675
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,9,MLG42,11,14,3,0,1,3.8304245471954346,0.2736017533711025
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,1-4319,5,163,16,0,34,44.234434604644775,0.2713768994149986
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,3,72-12171,17,19,1,0,5,5.152122735977173,0.27116435452511434
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,12,MLG62,4,525,56,0,103,141.53372836112976,0.26958805402119956
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,19,1-0272,8,111,5,0,30,29.912736415863037,0.26948411185462195
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,21,1-6181,18,659,0,0,213,176.88042855262756,0.2684073270904819
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,3,1-5891,17,96,9,0,20,25.60849094390869,0.2667551139990489
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,19,1-0033,8,10,1,0,2,2.660849094390869,0.2660849094390869
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,19,1-3362,8,117,7,0,29,31.082311868667603,0.2656607852022872
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,12,1-2282,4,219,29,0,35,58.06485915184021,0.26513634315908774
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,10,1-9417,6,76,11,0,11,20.13467001914978,0.2649298686730234
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,15,1-3589,1,27,3,0,5,7.152122735977173,0.2648934346658212
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,9,1-7182,11,22,0,0,7,5.812971830368042,0.2642259922894565
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,13,1-8678,3,17,2,0,3,4.491273641586304,0.2641925671521355
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,14,1-8988,2,29,6,0,2,7.660849094390869,0.26416721015140926
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,10,1-5197,6,72,9,0,12,18.965094566345215,0.2634040911992391
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,7,1-19166,13,45,6,0,7,11.812971830368042,0.2625104851192898
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,12,MLG38,4,77,11,0,11,20.13467001914978,0.2614892210279192
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,6,1-5799,14,7,1,0,1,1.8304245471954346,0.2614892210279192
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,14,1-5981,2,28,4,0,4,7.321698188781738,0.2614892210279192
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,19,1-4640,8,87,1,0,26,22.5910382270813,0.25966710605840576
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,1,1-8503,20,16,0,0,5,4.152122735977173,0.2595076709985733
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,19,1-2034,8,16,0,0,5,4.152122735977173,0.2595076709985733
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,19,1-7496,8,246,12,0,62,63.48632192611694,0.2580744793744591
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,6,1-9270,14,128,23,0,12,32.965094566345215,0.257539801299572
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,15,1-3139,1,93,4,0,24,23.93018913269043,0.25731386164183256
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,19,1-7807,8,239,9,0,63,61.31674647331238,0.2565554245745288
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,14,1-2545,2,145,18,0,23,37.099764585494995,0.25586044541720687
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,13,1-3564,3,41,3,0,9,10.473820924758911,0.2554590469453393
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,2,1-6927,19,179,32,0,16,45.28679275512695,0.25299884220741314
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,6,1-9630,14,33,5,0,4,8.321698188781738,0.2521726723873254
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,3,1-18558,17,307,19,0,70,77.12971830368042,0.25123686743869844
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,15,1-6914,1,73,0,0,22,18.26934003829956,0.25026493203150085
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,3,1-8066,17,86,14,0,9,21.47382092475891,0.24969559214835943
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,3,1-1250,17,34,1,0,9,8.473820924758911,0.2492300271987915
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,3,1-9902,17,30,0,0,9,7.473820924758911,0.24912736415863038
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,15,1-8910,1,137,5,0,35,34.06485915184021,0.24864860694773877
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,11,1-5549,5,35,2,0,8,8.643396377563477,0.24695418221609933
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,9,1-8627,11,25,2,0,5,6.152122735977173,0.24608490943908692
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,15,1-8341,1,197,10,0,46,48.19952917098999,0.24466766076644664
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,18,MLG75,9,185,45,0,0,45.0,0.24324324324324326
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,9,1-8186,11,26,3,0,4,6.321698188781738,0.24314223803006685
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,3,1-9444,17,24,0,0,7,5.812971830368042,0.24220715959866843
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,23,1-10696,10,24,0,0,7,5.812971830368042,0.24220715959866843
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,1,MLG10,20,60,12,0,3,14.491273641586304,0.24152122735977172
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,21,MLG02,18,320,0,0,93,77.22948288917542,0.24134213402867316
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,12,1-8398,4,54,8,0,6,12.982547283172607,0.2404175422809742
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,12,1-8938,4,30,3,0,5,7.152122735977173,0.23840409119923908
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,12,1-3033,4,7,0,0,2,1.6608490943908691,0.23726415634155273
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,19,P-0009,8,7,0,0,2,1.6608490943908691,0.23726415634155273
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,1-7481,1,33,2,0,7,7.812971830368042,0.2367567221323649
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,23,1-2335,10,145,0,0,41,34.04740643501282,0.23480969955181252
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,23,1-9794,10,46,0,0,13,10.79551911354065,0.2346851981204489
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,11,1-18714,5,32,0,0,9,7.473820924758911,0.23355690389871597
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,9,1-9345,11,47,1,0,12,10.965094566345215,0.23329988439032373
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,21,1-9609,12,25,0,0,7,5.812971830368042,0.23251887321472167
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,11,1-8573,5,184,16,0,32,42.573585510253906,0.23137818212094513
