Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,6,1-4051,23,5,1,0,1,1.15548537671566,0.231097075343132
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,7,1-1957,14,47,8,0,17,10.643251404166222,0.22645215753545153
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,20,1-3104,17,16,3,0,4,3.6219415068626404,0.22637134417891502
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,14,1-8023,14,16,3,0,4,3.6219415068626404,0.22637134417891502
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,9,1-3447,4,110,18,0,43,24.685871198773384,0.22441701089793986
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,9,1-7005,4,285,33,0,199,63.94158996641636,0.22435645602251353
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,6,1-7682,23,141,24,0,49,31.618783459067345,0.22424669119905918
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,1-8285,2,72,14,0,13,16.02130989730358,0.2225181930181053
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,18,1-9270,13,128,26,0,15,28.3322806507349,0.22134594258386642
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,4,1-3523,7,543,101,0,116,119.03630369901657,0.21921971215288502
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,17,1-8267,6,133,23,0,38,28.908444315195084,0.21735672417439914
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,7,MLG55,14,92,15,0,32,19.975532054901123,0.2171253484228383
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,12,1-20167,18,56,12,0,1,12.15548537671566,0.2170622388699225
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,12,1-18709,18,33,6,0,7,7.088397637009621,0.21479992839423093
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,16,1-7058,2,80,17,0,1,17.15548537671566,0.21444356720894575
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,14,1-11350,3,100,16,0,35,21.441988185048103,0.21441988185048103
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,17,1-7807,11,239,45,0,40,51.219415068626404,0.21430717601935734
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,6,1-1177,23,17,3,0,4,3.6219415068626404,0.21305538275662592
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,7,1-8172,14,40,7,0,9,8.39936839044094,0.20998420976102353
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,11,1-17907,20,119,19,0,37,24.752958938479424,0.20800805830654978
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,1-6692,16,71,13,0,11,14.710339143872261,0.20718787526580648
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,16,MLG31,2,33,6,0,5,6.7774268835783005,0.20537657222964548
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,8,1-9286,5,81,15,0,10,16.5548537671566,0.20438091070563705
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,9,1-3139,4,93,16,0,19,18.954222157597542,0.20380884040427463
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,16,MLG38,2,77,13,0,17,15.643251404166222,0.20315910914501586
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,8,1-5531,5,8,1,0,4,1.6219415068626404,0.20274268835783005
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,6,1-4494,23,16,2,0,8,3.2438830137252808,0.20274268835783005
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,5,1-6532,22,27,5,0,3,5.46645613014698,0.20246133815359185
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,20,1-3108,17,18,3,0,4,3.6219415068626404,0.20121897260348
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,18,1-18487,13,23,4,0,4,4.62194150686264,0.20095397855924524
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,19,1-17790,12,5,1,0,0,1.0,0.2
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,20,1-9697,17,20,4,0,0,4.0,0.2
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,4,72-12171,20,19,3,0,5,3.7774268835783005,0.19881194124096319
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,11,1-3362,20,117,17,0,40,23.219415068626404,0.1984565390480889
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,9,1-4531,4,94,13,0,35,18.441988185048103,0.1961913636707245
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,7,MLG57,14,629,81,0,265,122.20362482964993,0.1942823924159776
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,23,1-0055,21,18,3,0,3,3.4664561301469803,0.19258089611927667
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,2,MLG52,9,125,21,0,19,23.954222157597542,0.19163377726078035
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,11,1-6611,20,89,15,0,13,17.02130989730358,0.19125067300341103
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,6,1-9491,23,80,11,0,27,15.198105171322823,0.18997631464153528
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,MLG11,20,87,13,0,22,16.420678287744522,0.18874342859476462
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,14,1-3089,3,16,3,0,0,3.0,0.1875
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,18,1-0129,13,142,26,0,4,26.62194150686264,0.1874784613159341
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,5,1-4020,22,37,6,0,6,6.932912260293961,0.1873760070349719
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,8,1-5799,13,7,1,0,2,1.3109707534313202,0.18728153620447432
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,11,1-3516,20,156,23,0,38,28.908444315195084,0.18531054048201975
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,14,MLG69,3,576,73,0,216,106.58484137058258,0.18504312737948364
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,19,1-9496,12,39,7,0,1,7.15548537671566,0.18347398401835027
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,6,MLG75,23,185,27,0,44,33.841356575489044,0.18292625175940025
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,6,1-1942,23,34,4,0,14,6.176795274019241,0.18167044923586004
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,4,1-8529,7,56,9,0,7,10.08839763700962,0.18014995780374324
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,6,1-8705,23,48,8,0,4,8.62194150686264,0.17962378139297167
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,22,1-9379,15,58,9,0,9,10.39936839044094,0.17929945500760242
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,2,1-8427,9,189,27,0,42,33.530385822057724,0.1774094487939562
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,5,1-1989,22,46,8,0,1,8.15548537671566,0.1772931603633839
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,5,1-0003,22,17,3,0,0,3.0,0.17647058823529413
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,13,1-18028,19,309,25,0,189,54.38673619925976,0.17600885501378563
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,20,1-8627,17,25,3,0,9,4.399368390440941,0.17597473561763763
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,1-6561,13,65,10,0,9,11.39936839044094,0.175374898314476
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,10,1-7744,6,37,5,0,9,6.399368390440941,0.17295590244434975
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,16,1-8042,2,52,8,0,6,8.93291226029396,0.17178677423642233
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,5,1-8018,22,58,9,0,6,9.93291226029396,0.17125710793610277
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,17,1-8646,11,20,2,0,9,3.399368390440941,0.16996841952204705
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,5,1-5549,22,35,5,0,6,5.932912260293961,0.16951177886554172
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,3,1-8066,8,86,11,0,22,14.420678287744522,0.16768230567144793
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,20,1-10762,17,6,1,0,0,1.0,0.16666666666666666
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,11,1-8157,20,75,9,0,22,12.420678287744522,0.16560904383659364
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,7,MLG43,17,14,2,0,2,2.31097075343132,0.16506933953080857
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,19,1-10060,7,36,5,0,6,5.932912260293961,0.1648031183414989
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,6,1-6035,23,23,3,0,5,3.7774268835783005,0.16423595145992612
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,13,1-5775,19,244,26,0,90,39.99368390440941,0.16390854059184184
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,11,1-7496,20,246,28,0,78,40.12785938382149,0.16312137960903045
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,17,1-8124,11,18,2,0,6,2.9329122602939606,0.16293957001633114
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,5,1-5355,22,53,7,0,10,8.554853767156601,0.16141233522936982
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,19,1-9946,12,12,1,0,6,1.9329122602939606,0.1610760216911634
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,6,1-6916,23,43,0,0,44,6.841356575489044,0.15910131570904754
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,9,1-6914,4,73,3,0,55,11.551695719361305,0.15824240711453844
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,2,1-20578,9,19,3,0,0,3.0,0.15789473684210525
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,15,1-9752,1,22,3,0,3,3.4664561301469803,0.15756618773395364
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,6,MLG60,23,47,6,0,9,7.399368390440941,0.1574333700093817
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,8,1-9805,5,26,3,0,7,4.088397637009621,0.1572460629619085
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,15,MLG30,1,208,28,0,29,32.50907592475414,0.1562936342536257
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,1-1131,6,138,17,0,29,21.509075924754143,0.15586286901995755
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,5,1-7070,22,129,19,0,7,20.08839763700962,0.15572401268999705
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,2,1-2400,9,49,7,0,4,7.62194150686264,0.15554982667066614
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,8,1-6918,5,43,0,0,43,6.685871198773384,0.1554853767156601
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,1-1570,13,142,18,0,26,22.042619794607162,0.15522971686343073
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,6,MLG45,23,70,6,0,31,10.820046678185463,0.15457209540264946
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,22,1-4682,15,16,2,0,3,2.4664561301469803,0.15415350813418627
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,6,1-11206,23,14,2,0,1,2.15548537671566,0.15396324119397573
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,17,1-8573,11,184,16,0,78,28.127859383821487,0.15286880099902983
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,12,1-0053,18,142,20,0,10,21.5548537671566,0.151794744839131
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,20,1-19229,17,38,4,0,11,5.710339143872261,0.15027208273348056
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,15,1-0008,1,230,1,0,214,34.27387061715126,0.14901682877022288
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,12,1-6098,18,1327,173,0,158,197.5666895210743,0.14888220762703414
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,6,MLG40,23,51,6,0,10,7.554853767156601,0.1481343875913059
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,6,MLG84,23,63,8,0,8,9.24388301372528,0.1467283018051632
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,17,1-3106,6,34,4,0,6,4.932912260293961,0.14508565471452825
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,6,MLG46,23,17,2,0,3,2.4664561301469803,0.14508565471452825
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,18,1-3639,13,17,2,0,3,2.4664561301469803,0.14508565471452825
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,15,1-9609,1,25,3,0,4,3.6219415068626404,0.1448776602745056
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,19,1-9855,12,8,1,0,1,1.15548537671566,0.1444356720894575
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,11,1-20641,20,16,2,0,2,2.31097075343132,0.1444356720894575
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,15,1-7213,1,23,3,0,2,3.31097075343132,0.14395525014918784
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,7,1-18409,14,22,3,0,1,3.15548537671566,0.14343115348707547
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,4,1-3584,7,26,2,0,11,3.710339143872261,0.14270535168739465
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,13,1-9770,14,50,4,0,20,7.109707534313202,0.14219415068626404
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,17,MLG64,11,245,22,0,81,34.59431551396847,0.1412012878121162
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,18,1-9963,13,116,14,0,15,16.3322806507349,0.14079552285116295
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,20,1-9630,17,33,4,0,4,4.62194150686264,0.14005883354129214
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,21,1-18371,16,120,12,0,30,16.664561301469803,0.13887134417891503
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,18,1-8100,13,19,2,0,4,2.6219415068626404,0.13799692141382316
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,18,1-3265,13,19,2,0,4,2.6219415068626404,0.13799692141382316
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,15,1-6181,1,659,73,0,104,89.17047917842865,0.13531180451961858
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,11,1-0272,20,111,12,0,19,14.954222157597542,0.1347227221405184
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,13,1-9655,19,27,3,0,4,3.6219415068626404,0.13414598173565334
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,17,MLG67,11,27,3,0,4,3.6219415068626404,0.13414598173565334
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,15,1-3589,1,27,3,0,4,3.6219415068626404,0.13414598173565334
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,7,1-9185,14,31,4,0,1,4.15548537671566,0.13404791537792451
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,22,1-1390,15,98,11,0,13,13.021309897303581,0.132870509156159
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,9,1-4649,4,244,28,0,28,32.35359054803848,0.1325966825739282
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,1,1-8067,10,322,40,0,17,42.64325140416622,0.13243245777691373
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,10,1-8488,21,23,1,0,13,3.0213098973035812,0.1313612998827644
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,8,1-7152,5,109,14,0,2,14.31097075343132,0.13129330966450753
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,15,1-7521,1,10,1,0,2,1.3109707534313202,0.13109707534313203
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,4,1-4760,7,40,4,0,8,5.243883013725281,0.13109707534313203
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,15,1-4929,1,10,1,0,2,1.3109707534313202,0.13109707534313203
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,4,1-0033,7,10,1,0,2,1.3109707534313202,0.13109707534313203
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,21,1-9394,16,117,6,0,60,15.329122602939606,0.1310181419054667
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,12,1-0027,18,29,3,0,5,3.7774268835783005,0.1302560994337345
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,10,1-8127,6,32,4,0,1,4.15548537671566,0.12985891802236438
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,13,MLG68,19,642,68,0,95,82.77111078798771,0.12892696384421762
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,6,MLG72,23,9,1,0,1,1.15548537671566,0.12838726407951778
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,23,1-1204,21,39,5,0,0,5.0,0.1282051282051282
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,17,1-0358,11,22,2,0,5,2.7774268835783005,0.12624667652628638
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,4,1-1580,7,400,39,0,72,50.19494712352753,0.1254873678088188
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,11,1-10444,20,8,1,0,0,1.0,0.125
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,6,1-9416,23,13,1,0,4,1.6219415068626404,0.12476473129712619
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,12,1-6061,18,40,4,0,6,4.932912260293961,0.12332280650734902
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,6,1-9436,23,21,1,0,10,2.554853767156601,0.12165970319793337
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,6,1-9452,23,16,1,0,6,1.9329122602939606,0.12080701626837254
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,9,1-9227,4,801,66,0,196,96.47513383626938,0.12044336309147238
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,11,1-7004,20,381,16,0,192,45.85319232940674,0.12034958616642188
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,8,1-4855,5,22,2,0,4,2.6219415068626404,0.11917915940284729
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,4,1-7770,7,11,1,0,2,1.3109707534313202,0.11917915940284729
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,18,1-0037,13,35,4,0,1,4.15548537671566,0.11872815362044743
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,23,1-0303,21,212,14,0,71,25.039461746811867,0.1181106686170371
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,18,1-7441,13,111,12,0,7,13.08839763700962,0.1179134922253119
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,4,1-8678,7,17,2,0,0,2.0,0.11764705882352941
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,19,1-9650,12,25,2,0,6,2.9329122602939606,0.11731649041175843
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,2,MLG54,9,595,57,0,79,69.28334476053715,0.11644259623619689
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,6,1-9495,23,18,1,0,7,2.0883976370096207,0.11602209094497892
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,7,1-11330,14,14,1,0,4,1.6219415068626404,0.11585296477590289
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,6,1-18377,23,14,1,0,4,1.6219415068626404,0.11585296477590289
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,14,1-8634,3,10,1,0,1,1.15548537671566,0.115548537671566
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,23,1-9576,21,10,1,0,1,1.15548537671566,0.115548537671566
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,15,1-6296,1,254,22,0,46,29.152327328920364,0.11477294223984395
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,21,1-8074,16,145,16,0,4,16.62194150686264,0.11463407935767338
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,22,1-4640,15,87,9,0,6,9.93291226029396,0.11417140529073518
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,18,1-3141,13,136,13,0,16,15.487766027450562,0.11388063255478353
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,15,1-4417,1,151,15,0,14,17.17679527401924,0.11375361108622015
