Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
122,122,122,122,122,122,MLG42,10,4,MLG42,14,2,0,4,4.157417058944702,0.29695836135319303
155,155,155,155,155,155,1-9447,1,10,1-9447,7,1,0,2,2.078708529472351,0.29695836135319303
466,466,466,466,466,466,1-5981,1,10,1-5981,28,5,0,6,8.236125588417053,0.2941473424434662
451,451,451,451,451,451,1-4098,23,8,1-4098,16,2,0,5,4.696771323680878,0.29354820773005486
319,319,319,319,319,319,1-3584,3,20,1-3584,26,6,0,3,7.618062794208527,0.2930024151618664
197,197,197,197,197,197,1-8646,16,23,1-8646,20,1,0,9,5.85418838262558,0.292709419131279
499,499,499,499,499,499,1-8627,3,13,1-8627,25,3,0,8,7.314834117889404,0.2925933647155762
426,426,426,426,426,426,1-4355,14,3,1-4355,49,11,0,6,14.236125588417053,0.2905331752738174
80,80,80,80,80,80,1-9115,10,4,1-9115,16,3,0,3,4.618062794208527,0.2886289246380329
71,71,71,71,71,71,1-6532,19,12,1-6532,27,5,0,5,7.696771323680878,0.28506560458077324
64,64,64,64,64,64,1-9674,17,14,1-9674,144,7,0,63,40.97931867837906,0.2845786019331879
266,266,266,266,266,266,1-2103,4,21,1-2103,26,2,0,10,7.393542647361755,0.28436702489852905
520,520,520,520,520,520,1-2034,11,7,1-2034,16,4,0,1,4.5393542647361755,0.28370964154601097
404,404,404,404,404,404,1-4682,13,18,1-4682,16,4,0,1,4.5393542647361755,0.28370964154601097
101,101,101,101,101,101,1-9892,4,21,1-9892,22,3,0,6,6.236125588417053,0.28346025401895697
24,24,24,24,24,24,1-7140,21,19,1-7140,397,34,0,145,112.20636838674545,0.28263568863160066
88,88,88,88,88,88,1-5626,2,17,1-5626,125,11,0,45,35.2709419131279,0.2821675353050232
139,139,139,139,139,139,1-7863,18,17,1-7863,351,58,0,76,98.99092411994934,0.2820254248431605
286,286,286,286,286,286,1-3587,10,4,1-3587,46,7,0,11,12.932896912097931,0.28114993287169415
106,106,106,106,106,106,MLG69,9,6,MLG69,576,48,0,210,161.26439559459686,0.27997290901839733
114,114,114,114,114,114,1-7496,10,4,1-7496,246,34,0,64,68.51867294311523,0.2785311908256717
303,303,303,303,303,303,1-8157,7,15,1-8157,75,16,0,9,20.85418838262558,0.2780558451016744
558,558,558,558,558,558,1-0055,19,12,1-0055,18,5,0,0,5.0,0.2777777777777778
152,152,152,152,152,152,1-9500,14,3,1-9500,33,7,0,4,9.157417058944702,0.27749748663468793
185,185,185,185,185,185,1-8906,12,18,1-8906,15,2,0,4,4.157417058944702,0.27716113726298014
33,33,33,33,33,33,1-7991,22,5,1-7991,46,10,0,5,12.696771323680878,0.276016767906106
401,401,401,401,401,401,1-7204,4,21,1-7204,26,5,0,4,7.157417058944702,0.2752852714978732
410,410,410,410,410,410,MLG12,20,2,MLG12,146,36,0,7,39.77547985315323,0.27243479351474814
340,340,340,340,340,340,1-3362,10,4,1-3362,117,20,0,22,31.865793824195862,0.2723572121726142
505,505,505,505,505,505,1-4747,18,17,1-4747,25,3,0,7,6.775479853153229,0.2710191941261291
345,345,345,345,345,345,1-1131,2,13,1-1131,138,32,0,10,37.393542647361755,0.2709677003432011
403,403,403,403,403,403,1-1770,22,9,1-1770,35,3,0,12,9.472251176834106,0.2706357479095459
538,538,538,538,538,538,1-9576,1,10,1-9576,10,0,0,5,2.6967713236808777,0.26967713236808777
12,12,12,12,12,12,MLG84,7,15,MLG84,63,11,0,11,16.93289691209793,0.2687761414618719
346,346,346,346,346,346,MLG32,4,21,MLG32,52,8,0,11,13.932896912097931,0.26794032523265254
461,461,461,461,461,461,1-9651,2,13,1-9651,38,8,0,4,10.157417058944702,0.2673004489195974
448,448,448,448,448,448,1-3106,15,22,1-3106,34,8,0,2,9.078708529472351,0.267020839102128
483,483,483,483,483,483,1-9491,15,22,1-9491,80,17,0,8,21.314834117889404,0.26643542647361756
515,515,515,515,515,515,1-6531,11,7,1-6531,27,5,0,4,7.157417058944702,0.26508952070165565
201,201,201,201,201,201,1-9902,4,21,1-9902,30,2,0,11,7.932896912097931,0.26442989706993103
516,516,516,516,516,516,1-5036,21,19,1-5036,14,1,0,5,3.6967713236808777,0.26405509454863413
476,476,476,476,476,476,1-19205,5,16,1-19205,12,1,0,4,3.157417058944702,0.26311808824539185
449,449,449,449,449,449,1-1935,14,3,1-1935,12,1,0,4,3.157417058944702,0.26311808824539185
89,89,89,89,89,89,1-18004,1,10,1-18004,12,1,0,4,3.157417058944702,0.26311808824539185
214,214,214,214,214,214,1-0053,3,20,1-0053,142,33,0,8,37.314834117889404,0.26278052195696766
94,94,94,94,94,94,1-3083,2,13,1-3083,78,14,0,12,20.472251176834106,0.26246475867736035
220,220,220,220,220,220,MLG73,14,3,MLG73,10,1,0,3,2.6180627942085266,0.26180627942085266
313,313,313,313,313,313,1-7521,6,9,1-7521,10,1,0,3,2.6180627942085266,0.26180627942085266
225,225,225,225,225,225,1-9650,20,2,1-9650,25,6,0,1,6.5393542647361755,0.26157417058944704
14,14,14,14,14,14,1-6098,5,16,1-6098,1327,203,0,260,343.23210883140564,0.25865268186240065
333,333,333,333,333,333,1-11329,6,9,1-11329,14,2,0,3,3.6180627942085266,0.2584330567291805
60,60,60,60,60,60,1-18202,2,13,1-18202,23,0,0,11,5.932896912097931,0.25795203965643176
208,208,208,208,208,208,1-10468,17,14,1-10468,549,65,0,142,141.58830559253693,0.25790219597912006
477,477,477,477,477,477,1-9055,10,4,1-9055,12,2,0,2,3.078708529472351,0.2565590441226959
70,70,70,70,70,70,1-2584,2,13,1-2584,36,6,0,6,9.236125588417053,0.2565590441226959
222,222,222,222,222,222,1-4149,5,16,1-4149,16,3,0,2,4.078708529472351,0.25491928309202194
473,473,473,473,473,473,1-9452,2,13,1-9452,16,3,0,2,4.078708529472351,0.25491928309202194
52,52,52,52,52,52,72-12387,14,3,72-12387,71,17,0,2,18.07870852947235,0.25462969759820214
153,153,153,153,153,153,1-1350,19,12,1-1350,195,23,0,49,49.4283589720726,0.25347876395934665
430,430,430,430,430,430,1-3141,18,17,1-3141,136,15,0,36,34.41675353050232,0.25306436419487
324,324,324,324,324,324,1-6734,3,18,1-6734,44,10,0,2,11.078708529472351,0.2517888302152807
207,207,207,207,207,207,1-7058,11,17,1-7058,80,12,0,15,20.090313971042633,0.25112892463803294
147,147,147,147,147,147,1-17657,5,16,1-17657,8,2,0,0,2.0,0.25
519,519,519,519,519,519,1-4926,11,14,1-4926,4,1,0,0,1.0,0.25
523,523,523,523,523,523,1-9861,15,22,1-9861,8,2,0,0,2.0,0.25
142,142,142,142,142,142,P-16454,15,22,P-16454,8,2,0,0,2.0,0.25
85,85,85,85,85,85,1-8084,7,15,1-8084,82,14,0,12,20.472251176834106,0.2496615997174891
217,217,217,217,217,217,1-9630,22,5,1-9630,33,5,0,6,8.236125588417053,0.24957956328536524
442,442,442,442,442,442,MLG11,15,22,MLG11,87,8,0,25,21.48385661840439,0.2469408806713148
59,59,59,59,59,59,1-9331,19,12,1-9331,25,4,0,4,6.157417058944702,0.2462966823577881
300,300,300,300,300,300,1-4020,3,20,1-4020,37,8,0,2,9.078708529472351,0.24537050079655004
161,161,161,161,161,161,MLG41,4,21,MLG41,66,7,0,17,16.169022500514984,0.2449851894017422
105,105,105,105,105,105,1-1258,18,17,1-1258,435,18,0,164,106.45409941673279,0.24472206762467308
338,338,338,338,338,338,1-6296,21,19,1-6296,254,26,0,67,62.13673573732376,0.24463281786347937
132,132,132,132,132,132,1-9110,15,22,1-9110,29,6,0,2,7.078708529472351,0.2440933975680121
379,379,379,379,379,379,1-4640,10,4,1-4640,87,5,0,30,21.180627942085266,0.24345549358718696
386,386,386,386,386,386,MLG68,22,5,MLG68,642,127,0,54,156.12513029575348,0.24318556120833876
533,533,533,533,533,533,1-7530,3,20,1-7530,25,5,0,2,6.078708529472351,0.24314834117889406
311,311,311,311,311,311,1-20578,10,14,1-20578,19,3,0,3,4.618062794208527,0.24305593653729088
10,10,10,10,10,10,1-7964,13,11,1-7964,202,10,0,72,48.83350706100464,0.2417500349554685
443,443,443,443,443,443,1-3447,13,11,1-3447,110,20,0,12,26.472251176834106,0.24065682888031006
190,190,190,190,190,190,1-2382,13,11,1-2382,139,28,0,10,33.393542647361755,0.2402413140097968
552,552,552,552,552,552,MLG46,13,11,MLG46,17,3,0,2,4.078708529472351,0.23992403114543243
406,406,406,406,406,406,1-17907,10,4,1-17907,119,10,0,34,28.33804500102997,0.23813483194142832
263,263,263,263,263,263,1-6927,17,14,1-6927,179,14,0,53,42.5857760310173,0.23790936330177265
164,164,164,164,164,164,1-9740,6,9,1-9740,34,7,0,2,8.078708529472351,0.23760907439624562
218,218,218,218,218,218,1-9416,5,1,1-9416,13,2,0,2,3.078708529472351,0.2368237330363347
57,57,57,57,57,57,1-1224,3,20,1-1224,151,26,0,18,35.70837676525116,0.23647931632616662
55,55,55,55,55,55,1-8095,18,17,1-8095,46,6,0,9,10.85418838262558,0.23596061701359955
332,332,332,332,332,332,MLG78,2,13,MLG78,80,14,0,9,18.85418838262558,0.23567735478281976
315,315,315,315,315,315,1-1769,23,8,1-1769,89,8,0,24,20.944502353668213,0.23533148711986757
182,182,182,182,182,182,1-7752,18,17,1-7752,29,3,0,7,6.775479853153229,0.23363723631562858
518,518,518,518,518,518,1-1850,12,13,1-1850,30,7,0,0,7.0,0.23333333333333334
414,414,414,414,414,414,1-8285,19,12,1-8285,72,6,0,20,16.78708529472351,0.23315396242671543
267,267,267,267,267,267,1-6181,21,19,1-6181,659,71,0,153,153.52120250463486,0.23296085357304228
420,420,420,420,420,420,1-8172,12,9,1-8172,40,5,0,8,9.314834117889404,0.2328708529472351
103,103,103,103,103,103,1-8820,17,14,1-8820,83,8,0,21,19.326439559459686,0.23284866939108056
399,399,399,399,399,399,MLG60,11,7,MLG60,47,5,0,11,10.932896912097931,0.23261482791697724
373,373,373,373,373,373,1-6918,2,13,1-6918,43,10,0,0,10.0,0.23255813953488372
292,292,292,292,292,292,1-9997,2,17,1-9997,16,1,0,5,3.6967713236808777,0.23104820773005486
312,312,312,312,312,312,1-3108,2,13,1-3108,18,2,0,4,4.157417058944702,0.23096761438581678
503,503,503,503,503,503,1-9076,14,3,1-9076,9,1,0,2,2.078708529472351,0.23096761438581678
534,534,534,534,534,534,1-9457,15,22,1-9457,11,2,0,1,2.5393542647361755,0.2308503877032887
130,130,130,130,130,130,1-1833,1,10,1-1833,124,0,0,53,28.585776031017303,0.23053045186304277
479,479,479,479,479,479,1-9286,19,12,1-9286,81,10,0,16,18.62966823577881,0.2299959041454174
355,355,355,355,355,355,1-9498,14,3,1-9498,64,5,0,18,14.70837676525116,0.22981838695704937
440,440,440,440,440,440,MLG52,11,7,MLG52,125,6,0,42,28.652879118919373,0.229223032951355
253,253,253,253,253,253,1-4649,9,6,1-4649,244,18,0,70,55.75479853153229,0.22850327267021428
524,524,524,524,524,524,1-9338,17,14,1-9338,29,5,0,3,6.618062794208527,0.22820906186925954
240,240,240,240,240,240,MLG33,5,16,MLG33,20,4,0,1,4.5393542647361755,0.22696771323680878
390,390,390,390,390,390,MLG64,4,21,MLG64,245,18,0,69,55.21544426679611,0.2253691602726372
470,470,470,470,470,470,1-1204,14,3,1-1204,39,5,0,7,8.775479853153229,0.22501230392700586
352,352,352,352,352,352,MLG63,11,7,MLG63,380,69,0,30,85.18062794208527,0.22415954721601386
65,65,65,65,65,65,1-8659,12,18,1-8659,91,15,0,10,20.393542647361755,0.22410486425672257
236,236,236,236,236,236,1-7024,12,18,1-7024,498,91,0,38,111.49546205997467,0.22388646999994913
387,387,387,387,387,387,1-10539,19,12,1-10539,63,6,0,15,14.090313971042633,0.22365577731813704
8,8,8,8,8,8,1-8181,7,15,1-8181,30,4,0,5,6.696771323680878,0.2232257107893626
13,13,13,13,13,13,1-9805,1,10,1-9805,26,2,0,7,5.775479853153229,0.2221338405058934
484,484,484,484,484,484,MLG31,7,21,MLG31,33,3,0,8,7.314834117889404,0.22166163993604254
334,334,334,334,334,334,1-20641,2,13,1-20641,16,3,0,1,3.5393542647361755,0.22120964154601097
282,282,282,282,282,282,1-1608,19,12,1-1608,307,30,0,70,67.75479853153229,0.22069966948381853
529,529,529,529,529,529,1-6217,4,21,1-6217,44,0,0,18,9.70837676525116,0.2206449264829809
293,293,293,293,293,293,1-8066,21,19,1-8066,86,13,0,11,18.93289691209793,0.220149964094162
422,422,422,422,422,422,1-6878,21,19,1-6878,167,15,0,40,36.57417058944702,0.21900700951764684
441,441,441,441,441,441,1-19166,9,6,1-19166,45,5,0,9,9.85418838262558,0.21898196405834622
531,531,531,531,531,531,1-5891,11,7,1-5891,96,21,0,0,21.0,0.21875
436,436,436,436,436,436,1-5161,6,9,1-5161,12,1,0,3,2.6180627942085266,0.21817189951737723
407,407,407,407,407,407,1-8421,18,17,1-8421,109,14,0,18,23.70837676525116,0.21750804371790056
504,504,504,504,504,504,1-5425,17,14,1-5425,17,1,0,5,3.6967713236808777,0.21745713668711045
389,389,389,389,389,389,1-0278,14,3,1-0278,79,8,0,17,17.169022500514984,0.217329398740696
364,364,364,364,364,364,1-7682,2,13,1-7682,141,10,0,38,30.49546205997467,0.21627987276577781
259,259,259,259,259,259,1-3596,9,6,1-3596,223,19,0,54,48.12513029575348,0.21580775917378242
553,553,553,553,553,553,1-5555,7,15,1-5555,10,0,0,4,2.157417058944702,0.21574170589447023
46,46,46,46,46,46,1-8566,9,6,1-8566,5,0,0,2,1.078708529472351,0.21574170589447023
19,19,19,19,19,19,1-2596,5,16,1-2596,35,7,0,1,7.5393542647361755,0.215410121849605
265,265,265,265,265,265,1-11330,12,18,1-11330,14,3,0,0,3.0,0.21428571428571427
188,188,188,188,188,188,1-20167,13,11,1-20167,56,12,0,0,12.0,0.21428571428571427
239,239,239,239,239,239,1-7042,8,1,1-7042,117,4,0,39,25.034816324710846,0.2139727891000927
1,1,1,1,1,1,1-9185,4,21,1-9185,31,5,0,3,6.618062794208527,0.21348589658737183
295,295,295,295,295,295,1-3639,16,23,1-3639,17,2,0,3,3.6180627942085266,0.21282722318873687
388,388,388,388,388,388,MLG49,1,10,MLG49,185,28,0,21,39.326439559459686,0.21257534897005237
118,118,118,118,118,118,1-6543,1,10,1-6543,12,2,0,1,2.5393542647361755,0.2116128553946813
168,168,168,168,168,168,1-9655,20,2,1-9655,27,3,0,5,5.696771323680878,0.21099153050669917
391,391,391,391,391,391,MLG30,21,19,MLG30,208,25,0,35,43.877399265766144,0.210949034931568
398,398,398,398,398,398,1-0303,1,10,1-0303,212,22,0,42,44.65287911891937,0.2106267882967895
343,343,343,343,343,343,1-4319,4,21,1-4319,163,11,0,43,34.19223338365555,0.20976830296721194
138,138,138,138,138,138,1-5515,16,23,1-5515,29,5,0,2,6.078708529472351,0.20961063894732246
480,480,480,480,480,480,1-1005,5,16,1-1005,125,10,0,30,26.180627942085266,0.20944502353668212
291,291,291,291,291,291,MLG02,21,19,MLG02,320,25,0,77,66.53027838468552,0.20790711995214223
274,274,274,274,274,274,1-0033,11,7,1-0033,10,1,0,2,2.078708529472351,0.20787085294723512
501,501,501,501,501,501,1-18487,18,17,1-18487,23,1,0,7,4.775479853153229,0.20762955883274908
526,526,526,526,526,526,1-5002,1,10,1-5002,45,5,0,8,9.314834117889404,0.20699631373087565
117,117,117,117,117,117,1-0358,4,21,1-0358,22,4,0,1,4.5393542647361755,0.20633428476073526
392,392,392,392,392,392,1-9609,7,11,1-9609,25,3,0,4,5.157417058944702,0.20629668235778809
154,154,154,154,154,154,1-18994,19,12,1-18994,28,2,0,7,5.775479853153229,0.2062671376126153
233,233,233,233,233,233,MLG07,2,13,MLG07,90,18,0,1,18.539354264736176,0.2059928251637353
435,435,435,435,435,435,1-9610,12,7,1-9610,49,9,0,2,10.078708529472351,0.20568792917290513
413,413,413,413,413,413,1-8314,3,3,1-8314,36,2,0,10,7.393542647361755,0.20537618464893764
344,344,344,344,344,344,1-6035,5,16,1-6035,23,2,0,5,4.696771323680878,0.20420744885569034
327,327,327,327,327,327,P-16616,9,6,P-16616,28,3,0,5,5.696771323680878,0.2034561187028885
375,375,375,375,375,375,MLG14,15,22,MLG14,232,39,0,15,47.09031397104263,0.2029754912544941
467,467,467,467,467,467,1-13247,22,12,1-13247,29,1,0,9,5.85418838262558,0.20186856491812344
349,349,349,349,349,349,1-3052,8,1,1-3052,166,28,0,10,33.393542647361755,0.20116591956242022
226,226,226,226,226,226,1-9996,6,9,1-9996,28,4,0,3,5.618062794208527,0.20064509979316167
351,351,351,351,351,351,1-19229,20,2,1-19229,38,6,0,3,7.618062794208527,0.20047533668969808
455,455,455,455,455,455,1-17790,1,17,1-17790,5,1,0,0,1.0,0.2
296,296,296,296,296,296,1-9404,2,13,1-9404,100,14,0,11,19.93289691209793,0.1993289691209793
371,371,371,371,371,371,1-1580,20,2,1-1580,400,35,0,82,79.2270497083664,0.19806762427091598
246,246,246,246,246,246,MLG56,23,8,MLG56,511,67,0,63,100.97931867837906,0.19761119115142672
245,245,245,245,245,245,1-6647,11,7,1-6647,62,2,0,19,12.247731029987335,0.19754404887076346
350,350,350,350,350,350,1-2282,6,9,1-2282,219,26,0,32,43.25933647155762,0.19753121676510327
272,272,272,272,272,272,1-1570,18,17,1-1570,142,9,0,35,27.877399265766144,0.1963197131391982
302,302,302,302,302,302,MLG51,23,8,MLG51,248,19,0,55,48.664484560489655,0.19622776032455505
336,336,336,336,336,336,1-1827,3,20,1-1827,24,2,0,5,4.696771323680878,0.1956988051533699
459,459,459,459,459,459,1-2545,20,2,1-2545,145,19,0,17,28.169022500514984,0.1942691206932068
397,397,397,397,397,397,1-9808,21,19,1-9808,74,3,0,21,14.326439559459686,0.19360053458729307
458,458,458,458,458,458,1-7182,10,4,1-7182,22,1,0,6,4.236125588417053,0.19255116310986606
127,127,127,127,127,127,1-9643,16,23,1-9643,8,1,0,1,1.5393542647361755,0.19241928309202194
270,270,270,270,270,270,1-1390,13,11,1-1390,98,14,0,9,18.85418838262558,0.19238967737373042
416,416,416,416,416,416,1-18203,7,18,1-18203,29,5,0,1,5.5393542647361755,0.19101221602538537
227,227,227,227,227,227,1-3068,8,1,1-3068,180,22,0,22,33.86579382419586,0.18814329902331034
237,237,237,237,237,237,1-9667,2,13,1-9667,14,1,0,3,2.6180627942085266,0.18700448530060904
310,310,310,310,310,310,1-4855,6,9,1-4855,22,3,0,2,4.078708529472351,0.18539584224874323
47,47,47,47,47,47,1-19547,3,20,1-19547,66,10,0,4,12.157417058944702,0.18420328877188943
308,308,308,308,308,308,1-6743,22,5,1-6743,58,9,0,3,10.618062794208527,0.18307004817600908
429,429,429,429,429,429,1-6693,7,15,1-6693,98,12,0,11,17.93289691209793,0.1829887440009993
43,43,43,43,43,43,1-8705,12,18,1-8705,48,5,0,7,8.775479853153229,0.18282249694069228
232,232,232,232,232,232,1-18371,22,5,1-18371,120,11,0,20,21.78708529472351,0.1815590441226959
234,234,234,234,234,234,MLG29,3,20,MLG29,164,20,0,18,29.70837676525116,0.18114863881250706
129,129,129,129,129,129,1-2573,20,2,1-2573,37,4,0,5,6.696771323680878,0.18099381955894264
109,109,109,109,109,109,1-9768,22,5,1-9768,241,30,0,25,43.48385661840439,0.18043094032532941
490,490,490,490,490,490,1-3551,7,14,1-3551,6,0,0,2,1.078708529472351,0.1797847549120585
393,393,393,393,393,393,1-7819,19,12,1-7819,59,3,0,14,10.550959706306458,0.17882982553061794
368,368,368,368,368,368,1-5197,17,14,1-5197,72,8,0,9,12.85418838262558,0.17853039420313305
354,354,354,354,354,354,1-9417,4,14,1-9417,76,6,0,14,13.550959706306458,0.17830210139876917
453,453,453,453,453,453,1-8397,5,16,1-8397,51,1,0,15,9.090313971042633,0.17824145041260064
39,39,39,39,39,39,1-7467,4,21,1-7467,64,6,0,10,11.393542647361755,0.17802410386502743
258,258,258,258,258,258,1-9516,8,1,1-9516,76,7,0,12,13.472251176834106,0.17726646285308034
140,140,140,140,140,140,1-2294,17,14,1-2294,75,3,0,19,13.247731029987335,0.17663641373316447
562,562,562,562,562,562,1-0003,15,22,1-0003,17,3,0,0,3.0,0.17647058823529413
438,438,438,438,438,438,MLG10,2,13,MLG10,60,10,0,1,10.539354264736176,0.17565590441226958
543,543,543,543,543,543,1-5803,13,3,1-5803,15,1,0,3,2.6180627942085266,0.17453751961390176
532,532,532,532,532,532,1-19447,2,13,1-19447,15,1,0,3,2.6180627942085266,0.17453751961390176
126,126,126,126,126,126,1-8488,8,1,1-8488,23,4,0,0,4.0,0.17391304347826086
380,380,380,380,380,380,1-7004,10,4,1-7004,381,24,0,78,66.06963264942169,0.17341110931606743
255,255,255,255,255,255,1-9946,6,9,1-9946,12,1,0,2,2.078708529472351,0.17322571078936258
396,396,396,396,396,396,1-9963,18,17,1-9963,116,12,0,15,20.090313971042633,0.17319236181933303
