Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
193,193,193,193,193,193,193,193,193,193,193,1-9553,12,5,1-9553,23,6,0,2,6.8799132108688354,0.2991266613421233
218,218,218,218,218,218,218,218,218,218,218,1-9416,3,9,1-9416,13,3,0,2,3.8799132108688354,0.2984548623745258
404,404,404,404,404,404,404,404,404,404,404,1-4682,12,7,1-4682,16,3,0,4,4.759826421737671,0.29748915135860443
154,154,154,154,154,154,154,154,154,154,154,1-18994,19,12,1-18994,28,7,0,3,8.319869816303253,0.2971382077251162
427,427,427,427,427,427,427,427,427,427,427,1-9379,12,5,1-9379,58,15,0,5,17.19978302717209,0.29654798322710496
99,99,99,99,99,99,99,99,99,99,99,1-5775,11,19,1-5775,244,12,0,136,71.83409833908081,0.294402042373282
393,393,393,393,393,393,393,393,393,393,393,1-7819,9,11,1-7819,59,9,0,19,17.359175503253937,0.2942233136144735
206,206,206,206,206,206,206,206,206,206,206,1-9752,21,22,1-9752,22,6,0,1,6.439956605434418,0.292725300247019
412,412,412,412,412,412,412,412,412,412,412,1-6858,17,14,1-6858,23,1,0,13,6.71943587064743,0.29214938568032306
547,547,547,547,547,547,547,547,547,547,547,MLG67,21,22,MLG67,27,7,0,2,7.8799132108688354,0.2918486374395865
539,539,539,539,539,539,539,539,539,539,539,1-9436,2,20,1-9436,21,3,0,7,6.079696238040924,0.28950934466861544
39,39,39,39,39,39,39,39,39,39,39,1-7467,20,8,1-7467,64,15,0,8,18.519652843475342,0.2893695756793022
319,319,319,319,319,319,319,319,319,319,319,1-3584,14,21,1-3584,26,4,0,8,7.519652843475342,0.2892174170567439
478,478,478,478,478,478,478,478,478,478,478,1-9394,19,12,1-9394,117,28,0,13,33.71943587064743,0.2882003065867302
553,553,553,553,553,553,553,553,553,553,553,1-5555,2,20,1-5555,10,2,0,2,2.8799132108688354,0.2879913210868835
444,444,444,444,444,444,444,444,444,444,444,1-3217,2,20,1-3217,5,1,0,1,1.4399566054344177,0.2879913210868835
285,285,285,285,285,285,285,285,285,285,285,1-18615,21,22,1-18615,22,5,0,3,6.319869816303253,0.28726680983196606
552,552,552,552,552,552,552,552,552,552,552,MLG46,20,16,MLG46,17,4,0,2,4.8799132108688354,0.2870537182864021
441,441,441,441,441,441,441,441,441,441,441,1-19166,12,3,1-19166,45,12,0,2,12.879913210868835,0.286220293574863
223,223,223,223,223,223,223,223,223,223,223,1-0205,7,21,1-0205,34,4,0,13,9.71943587064743,0.28586576090139504
544,544,544,544,544,544,544,544,544,544,544,1-5799,7,23,1-5799,7,2,0,0,2.0,0.2857142857142857
485,485,485,485,485,485,485,485,485,485,485,1-5980,10,3,1-5980,29,6,0,5,8.199783027172089,0.28275113886800307
217,217,217,217,217,217,217,217,217,217,217,1-9630,2,20,1-9630,33,8,0,3,9.319869816303253,0.2824202974637349
289,289,289,289,289,289,289,289,289,289,289,1-1592,19,12,1-1592,32,9,0,0,9.0,0.28125
382,382,382,382,382,382,382,382,382,382,382,1-18558,9,11,1-18558,307,33,0,121,86.23474925756454,0.2808949487217086
494,494,494,494,494,494,494,494,494,494,494,1-3265,1,2,1-3265,19,4,0,3,5.319869816303253,0.279993148226487
483,483,483,483,483,483,483,483,483,483,483,1-9491,2,20,1-9491,80,14,0,19,22.359175503253937,0.27948969379067423
239,239,239,239,239,239,239,239,239,239,239,1-7042,10,3,1-7042,117,30,0,6,32.639739632606506,0.27897213361202144
261,261,261,261,261,261,261,261,261,261,261,1-1942,17,14,1-1942,34,9,0,1,9.439956605434418,0.277645782512777
169,169,169,169,169,169,169,169,169,169,169,1-9606,1,2,1-9606,16,4,0,1,4.439956605434418,0.2774972878396511
355,355,355,355,355,355,355,355,355,355,355,1-9498,13,7,1-9498,64,12,0,13,17.71943587064743,0.2768661854788661
384,384,384,384,384,384,384,384,384,384,384,1-9270,14,18,1-9270,128,27,0,19,35.35917550325394,0.2762435586191714
303,303,303,303,303,303,303,303,303,303,303,1-8157,23,10,1-8157,75,18,0,6,20.639739632606506,0.2751965284347534
0,0,0,0,0,0,0,0,0,0,0,72-0103,7,21,72-0103,71,4,0,35,19.39848119020462,0.27321804493245944
562,562,562,562,562,562,562,562,562,562,562,1-0003,2,20,1-0003,17,2,0,6,4.639739632606506,0.2729258607415592
81,81,81,81,81,81,81,81,81,81,81,1-7770,13,7,1-7770,11,3,0,0,3.0,0.2727272727272727
450,450,450,450,450,450,450,450,450,450,450,1-2297,16,13,1-2297,25,5,0,4,6.759826421737671,0.2703930568695068
94,94,94,94,94,94,94,94,94,94,94,1-3083,10,3,1-3083,78,7,0,32,21.078611373901367,0.2702386073577098
199,199,199,199,199,199,199,199,199,199,199,MLG39,1,2,MLG39,23,4,0,5,6.199783027172089,0.2695557837900908
122,122,122,122,122,122,122,122,122,122,122,MLG42,5,8,MLG42,14,2,0,4,3.759826421737671,0.26855903012411936
302,302,302,302,302,302,302,302,302,302,302,MLG51,13,7,MLG51,248,36,0,69,66.35700577497482,0.26756857167328557
31,31,31,31,31,31,31,31,31,31,31,1-8938,2,20,1-8938,30,8,0,0,8.0,0.26666666666666666
498,498,498,498,498,498,498,498,498,498,498,1-19915,1,7,1-19915,62,13,0,8,16.519652843475342,0.266446013604441
429,429,429,429,429,429,429,429,429,429,429,1-6693,15,15,1-6693,98,15,0,25,25.998915135860443,0.26529505240673923
174,174,174,174,174,174,174,174,174,174,174,MLG38,10,3,MLG38,77,16,0,10,20.399566054344177,0.2649294292771971
179,179,179,179,179,179,179,179,179,179,179,1-4052,21,22,1-4052,13,3,0,1,3.4399566054344177,0.2646120465718783
341,341,341,341,341,341,341,341,341,341,341,1-0031,1,2,1-0031,13,3,0,1,3.4399566054344177,0.2646120465718783
219,219,219,219,219,219,219,219,219,219,219,1-5653,1,2,1-5653,11,2,0,2,2.8799132108688354,0.26181029189716687
358,358,358,358,358,358,358,358,358,358,358,1-9831,16,13,1-9831,132,9,0,58,34.51748311519623,0.26149608420603204
166,166,166,166,166,166,166,166,166,166,166,MLG40,21,22,MLG40,51,12,0,3,13.319869816303253,0.26117391796673045
398,398,398,398,398,398,398,398,398,398,398,1-0303,1,2,1-0303,212,49,0,14,55.15939247608185,0.2601858135664238
426,426,426,426,426,426,426,426,426,426,426,1-4355,11,19,1-4355,49,10,0,6,12.639739632606506,0.25795387005319403
506,506,506,506,506,506,506,506,506,506,506,1-6227,12,5,1-6227,52,9,0,10,13.399566054344177,0.25768396258354187
225,225,225,225,225,225,225,225,225,225,225,1-9650,16,13,1-9650,25,6,0,1,6.439956605434418,0.2575982642173767
502,502,502,502,502,502,502,502,502,502,502,1-20012,9,11,1-20012,12,0,0,7,3.079696238040924,0.256641353170077
363,363,363,363,363,363,363,363,363,363,363,1-10785,4,17,1-10785,279,22,0,112,71.27513980865479,0.2554664509270781
232,232,232,232,232,232,232,232,232,232,232,1-18371,11,19,1-18371,120,17,0,31,30.63865476846695,0.2553221230705579
440,440,440,440,440,440,440,440,440,440,440,MLG52,5,8,MLG52,125,23,0,20,31.799132108688354,0.25439305686950686
365,365,365,365,365,365,365,365,365,365,365,MLG48,10,3,MLG48,159,14,0,60,40.39739632606506,0.2540716750066985
208,208,208,208,208,208,208,208,208,208,208,1-10468,16,13,1-10468,549,63,0,172,138.67253613471985,0.25259114050040044
216,216,216,216,216,216,216,216,216,216,216,1-9887,18,6,1-9887,36,6,0,7,9.079696238040924,0.2522137843900257
479,479,479,479,479,479,479,479,479,479,479,1-9286,8,4,1-9286,81,8,0,28,20.318784952163696,0.25084919694029256
435,435,435,435,435,435,435,435,435,435,435,1-9610,4,17,1-9610,49,7,0,12,12.279479265213013,0.2506016176574084
451,451,451,451,451,451,451,451,451,451,451,1-4098,19,12,1-4098,16,4,0,0,4.0,0.25
523,523,523,523,523,523,523,523,523,523,523,1-9861,2,20,1-9861,8,2,0,0,2.0,0.25
256,256,256,256,256,256,256,256,256,256,256,1-9277,2,20,1-9277,48,8,0,9,11.95960944890976,0.24915853018561998
129,129,129,129,129,129,129,129,129,129,129,1-2573,13,7,1-2573,37,7,0,5,9.199783027172089,0.24864278451816454
316,316,316,316,316,316,316,316,316,316,316,1-7441,4,17,1-7441,111,6,0,49,27.55787366628647,0.2482691321287069
332,332,332,332,332,332,332,332,332,332,332,MLG78,19,12,MLG78,80,18,0,4,19.75982642173767,0.2469978302717209
176,176,176,176,176,176,176,176,176,176,176,1-8042,23,10,1-8042,52,8,0,11,12.839522659778595,0.24691389730343452
268,268,268,268,268,268,268,268,268,268,268,MLG44,15,15,MLG44,59,4,0,24,14.558958530426025,0.24676200899027162
558,558,558,558,558,558,558,558,558,558,558,1-0055,12,22,1-0055,18,4,0,1,4.439956605434418,0.24666425585746765
548,548,548,548,548,548,548,548,548,548,548,1-3087,5,8,1-3087,26,2,0,10,6.399566054344177,0.24613715593631452
214,214,214,214,214,214,214,214,214,214,214,1-0053,17,14,1-0053,142,27,0,18,34.91921889781952,0.24590999223816562
439,439,439,439,439,439,439,439,439,439,439,MLG72,2,20,MLG72,9,0,0,5,2.1997830271720886,0.2444203363524543
87,87,87,87,87,87,87,87,87,87,87,MLG35,11,19,MLG35,49,8,0,9,11.95960944890976,0.24407366222264815
274,274,274,274,274,274,274,274,274,274,274,1-0033,7,21,1-0033,10,2,0,1,2.4399566054344177,0.24399566054344177
518,518,518,518,518,518,518,518,518,518,518,1-1850,10,3,1-1850,30,6,0,3,7.319869816303253,0.24399566054344177
44,44,44,44,44,44,44,44,44,44,44,1-5214,1,2,1-5214,40,8,0,4,9.759826421737671,0.24399566054344177
220,220,220,220,220,220,220,220,220,220,220,MLG73,21,22,MLG73,10,2,0,1,2.4399566054344177,0.24399566054344177
378,378,378,378,378,378,378,378,378,378,378,1-6561,14,18,1-6561,65,11,0,11,15.839522659778595,0.24368496399659376
375,375,375,375,375,375,375,375,375,375,375,MLG14,2,20,MLG14,232,44,0,28,56.318784952163696,0.2427533834144987
472,472,472,472,472,472,472,472,472,472,472,1-9518,12,5,1-9518,22,4,0,3,5.319869816303253,0.2418122643774206
526,526,526,526,526,526,526,526,526,526,526,1-5002,19,14,1-5002,45,10,0,2,10.879913210868835,0.24177584913041855
466,466,466,466,466,466,466,466,466,466,466,1-5981,5,12,1-5981,28,5,0,4,6.759826421737671,0.24142237220491683
192,192,192,192,192,192,192,192,192,192,192,1-9770,1,19,1-9770,50,5,0,16,12.039305686950684,0.24078611373901368
145,145,145,145,145,145,145,145,145,145,145,MLG06,19,12,MLG06,18,3,0,3,4.319869816303253,0.23999276757240295
490,490,490,490,490,490,490,490,490,490,490,1-3551,6,23,1-3551,6,1,0,1,1.4399566054344177,0.23999276757240295
436,436,436,436,436,436,436,436,436,436,436,1-5161,2,20,1-5161,12,2,0,2,2.8799132108688354,0.23999276757240295
113,113,113,113,113,113,113,113,113,113,113,1-4499,14,18,1-4499,12,2,0,2,2.8799132108688354,0.23999276757240295
189,189,189,189,189,189,189,189,189,189,189,1-9156,11,19,1-9156,268,50,0,32,64.07861137390137,0.23909929617127376
488,488,488,488,488,488,488,488,488,488,488,1-11350,19,12,1-11350,100,19,0,11,23.839522659778595,0.23839522659778595
554,554,554,554,554,554,554,554,554,554,554,1-10444,15,15,1-10444,8,1,0,2,1.8799132108688354,0.23498915135860443
14,14,14,14,14,14,14,14,14,14,14,1-6098,15,15,1-6098,1327,152,0,362,311.2642911672592,0.23456238972664598
353,353,353,353,353,353,353,353,353,353,353,MLG50,5,8,MLG50,319,54,0,47,74.67796045541763,0.23410018951541578
43,43,43,43,43,43,43,43,43,43,43,1-8705,21,22,1-8705,48,9,0,5,11.199783027172089,0.2333288130660852
131,131,131,131,131,131,131,131,131,131,131,1-9283,8,4,1-9283,235,19,0,81,54.636485040187836,0.2324956810220759
267,267,267,267,267,267,267,267,267,267,267,1-6181,18,6,1-6181,659,79,0,168,152.91270971298218,0.2320374957708379
313,313,313,313,313,313,313,313,313,313,313,1-7521,18,6,1-7521,10,1,0,3,2.319869816303253,0.23198698163032533
251,251,251,251,251,251,251,251,251,251,251,1-7268,8,8,1-7268,70,7,0,21,16.239088714122772,0.23198698163032533
126,126,126,126,126,126,126,126,126,126,126,1-8488,21,22,1-8488,23,4,0,3,5.319869816303253,0.23129868766535883
389,389,389,389,389,389,389,389,389,389,389,1-0278,14,18,1-0278,79,12,0,14,18.159392476081848,0.22986572754533985
202,202,202,202,202,202,202,202,202,202,202,1-8988,18,6,1-8988,29,4,0,6,6.639739632606506,0.22895653905539676
465,465,465,465,465,465,465,465,465,465,465,1-5913,2,20,1-5913,14,1,0,5,3.1997830271720886,0.22855593051229203
279,279,279,279,279,279,279,279,279,279,279,MLG43,10,3,MLG43,14,1,0,5,3.1997830271720886,0.22855593051229203
486,486,486,486,486,486,486,486,486,486,486,1-8678,5,8,1-8678,17,3,0,2,3.8799132108688354,0.2282301888746374
301,301,301,301,301,301,301,301,301,301,301,1-1177,7,12,1-1177,17,3,0,2,3.8799132108688354,0.2282301888746374
360,360,360,360,360,360,360,360,360,360,360,1-6611,23,10,1-6611,89,15,0,12,20.279479265213013,0.22785931758666306
231,231,231,231,231,231,231,231,231,231,231,1-8450,11,19,1-8450,52,7,0,11,11.839522659778595,0.22768312807266528
114,114,114,114,114,114,114,114,114,114,114,1-7496,3,9,1-7496,246,34,0,50,55.997830271720886,0.22763345638910928
190,190,190,190,190,190,190,190,190,190,190,1-2382,10,3,1-2382,139,18,0,31,31.63865476846695,0.22761622135587734
11,11,11,11,11,11,11,11,11,11,11,1-9722,13,7,1-9722,22,5,0,0,5.0,0.22727272727272727
210,210,210,210,210,210,210,210,210,210,210,1-7842,11,19,1-7842,21,3,0,4,4.759826421737671,0.2266584010351272
63,63,63,63,63,63,63,63,63,63,63,1-7066,10,3,1-7066,23,3,0,5,5.199783027172089,0.2260775229205256
337,337,337,337,337,337,337,337,337,337,337,1-18613,2,20,1-18613,25,3,0,6,5.639739632606506,0.22558958530426027
342,342,342,342,342,342,342,342,342,342,342,MLG65,5,8,MLG65,201,7,0,87,45.27622467279434,0.2252548491183798
184,184,184,184,184,184,184,184,184,184,184,1-8074,11,19,1-8074,145,15,0,40,32.59826421737671,0.22481561529225316
368,368,368,368,368,368,368,368,368,368,368,1-5197,20,16,1-5197,72,10,0,14,16.159392476081848,0.22443600661224788
139,139,139,139,139,139,139,139,139,139,139,1-7863,4,17,1-7863,351,17,0,140,78.59392476081848,0.2239143155578874
266,266,266,266,266,266,266,266,266,266,266,1-2103,10,3,1-2103,26,4,0,4,5.759826421737671,0.2215317854514489
153,153,153,153,153,153,153,153,153,153,153,1-1350,8,4,1-1350,195,17,0,59,42.957439720630646,0.22029456266990075
414,414,414,414,414,414,414,414,414,414,414,1-8285,23,10,1-8285,72,11,0,11,15.839522659778595,0.2199933702747027
550,550,550,550,550,550,550,550,550,550,550,1-19568,15,15,1-19568,2,0,0,1,0.4399566054344177,0.21997830271720886
545,545,545,545,545,545,545,545,545,545,545,1-19567,6,23,1-19567,2,0,0,1,0.4399566054344177,0.21997830271720886
460,460,460,460,460,460,460,460,460,460,460,1-7993,11,19,1-7993,24,3,0,5,5.199783027172089,0.21665762613217035
109,109,109,109,109,109,109,109,109,109,109,1-9768,11,19,1-9768,241,13,0,89,52.15613788366318,0.2164155098907186
308,308,308,308,308,308,308,308,308,308,308,1-6743,5,8,1-6743,58,8,0,10,12.399566054344177,0.21378562162662373
560,560,560,560,560,560,560,560,560,560,560,1-0027,17,14,1-0027,29,4,0,5,6.199783027172089,0.21378562162662373
543,543,543,543,543,543,543,543,543,543,543,1-5803,5,8,1-5803,15,1,0,5,3.1997830271720886,0.21331886847813925
509,509,509,509,509,509,509,509,509,509,509,1-18935,7,21,1-18935,30,2,0,10,6.399566054344177,0.21331886847813925
125,125,125,125,125,125,125,125,125,125,125,1-8622,18,6,1-8622,54,4,0,17,11.479262292385101,0.21257893134046485
326,326,326,326,326,326,326,326,326,326,326,1-8826,3,9,1-8826,123,16,0,23,26.119001924991608,0.21234960914627324
300,300,300,300,300,300,300,300,300,300,300,1-4020,9,11,1-4020,37,3,0,11,7.839522659778595,0.2118789908048269
345,345,345,345,345,345,345,345,345,345,345,1-1131,2,20,1-1131,138,16,0,30,29.19869816303253,0.2115847692973372
4,4,4,4,4,4,4,4,4,4,4,1-6240,8,4,1-6240,698,75,0,163,146.7129266858101,0.21019043937795143
350,350,350,350,350,350,350,350,350,350,350,1-2282,10,3,1-2282,219,27,0,43,45.91813403367996,0.20967184490264823
354,354,354,354,354,354,354,354,354,354,354,1-9417,16,13,1-9417,76,8,0,18,15.919218897819519,0.20946340655025683
92,92,92,92,92,92,92,92,92,92,92,1-7807,3,9,1-7807,239,28,0,50,49.997830271720886,0.2091959425595016
379,379,379,379,379,379,379,379,379,379,379,1-4640,3,9,1-4640,87,12,0,14,18.159392476081848,0.20872864915036607
304,304,304,304,304,304,304,304,304,304,304,1-19004,20,16,1-19004,60,9,0,8,12.519652843475342,0.20866088072458902
484,484,484,484,484,484,484,484,484,484,484,MLG31,17,14,MLG31,33,6,0,2,6.8799132108688354,0.20848221851117682
446,446,446,446,446,446,446,446,446,446,446,1-3534,3,9,1-3534,279,40,0,41,58.03822082281113,0.20802229685595386
499,499,499,499,499,499,499,499,499,499,499,1-8627,17,14,1-8627,25,3,0,5,5.199783027172089,0.20799132108688353
263,263,263,263,263,263,263,263,263,263,263,1-6927,16,13,1-6927,179,24,0,30,37.19869816303253,0.20781395621805884
396,396,396,396,396,396,396,396,396,396,396,1-9963,14,18,1-9963,116,17,0,16,24.039305686950684,0.20723539385302314
30,30,30,30,30,30,30,30,30,30,30,1-8418,20,16,1-8418,46,6,0,8,9.519652843475342,0.2069489748581596
132,132,132,132,132,132,132,132,132,132,132,1-9110,10,3,1-9110,29,6,0,0,6.0,0.20689655172413793
512,512,512,512,512,512,512,512,512,512,512,1-3033,10,3,1-3033,7,1,0,1,1.4399566054344177,0.2057080864906311
305,305,305,305,305,305,305,305,305,305,305,1-7866,7,21,1-7866,318,26,0,89,65.15613788366318,0.2048935153574314
13,13,13,13,13,13,13,13,13,13,13,1-9805,1,2,1-9805,26,4,0,3,5.319869816303253,0.20461037755012512
291,291,291,291,291,291,291,291,291,291,291,MLG02,18,6,MLG02,320,32,0,75,64.99674540758133,0.20311482939869166
284,284,284,284,284,284,284,284,284,284,284,1-4136,1,2,1-4136,5,1,0,0,1.0,0.2
135,135,135,135,135,135,135,135,135,135,135,1-9712,16,13,1-9712,10,2,0,0,2.0,0.2
277,277,277,277,277,277,277,277,277,277,277,1-4051,2,20,1-4051,5,1,0,0,1.0,0.2
528,528,528,528,528,528,528,528,528,528,528,1-6718,1,2,1-6718,20,4,0,0,4.0,0.2
164,164,164,164,164,164,164,164,164,164,164,1-9740,23,10,1-9740,34,5,0,4,6.759826421737671,0.19881842416875503
318,318,318,318,318,318,318,318,318,318,318,1-2324,4,11,1-2324,25,1,0,9,4.9596094489097595,0.19838437795639038
265,265,265,265,265,265,265,265,265,265,265,1-11330,4,17,1-11330,14,1,0,4,2.759826421737671,0.19713045869554793
391,391,391,391,391,391,391,391,391,391,391,MLG30,18,6,MLG30,208,13,0,63,40.71726614236832,0.1957560872229246
339,339,339,339,339,339,339,339,339,339,339,1-3523,7,21,1-3523,543,53,0,121,106.23474925756454,0.19564410544671187
138,138,138,138,138,138,138,138,138,138,138,1-5515,7,21,1-5515,29,3,0,6,5.639739632606506,0.19447378043470712
400,400,400,400,400,400,400,400,400,400,400,1-18709,2,20,1-18709,33,2,0,10,6.399566054344177,0.19392624407103567
89,89,89,89,89,89,89,89,89,89,89,1-18004,13,7,1-18004,12,1,0,3,2.319869816303253,0.19332248469193777
281,281,281,281,281,281,281,281,281,281,281,1-9995,4,17,1-9995,24,2,0,6,4.639739632606506,0.19332248469193777
477,477,477,477,477,477,477,477,477,477,477,1-9055,1,21,1-9055,12,1,0,3,2.319869816303253,0.19332248469193777
403,403,403,403,403,403,403,403,403,403,403,1-1770,23,10,1-1770,35,5,0,4,6.759826421737671,0.19313789776393345
236,236,236,236,236,236,236,236,236,236,236,1-7024,4,17,1-7024,498,75,0,48,96.11791706085205,0.19300786558404026
272,272,272,272,272,272,272,272,272,272,272,1-1570,14,18,1-1570,142,15,0,28,27.318784952163696,0.19238580952227954
338,338,338,338,338,338,338,338,338,338,338,1-6296,18,6,1-6296,254,28,0,47,48.67796045541763,0.19164551360400642
171,171,171,171,171,171,171,171,171,171,171,1-8100,5,8,1-8100,19,1,0,6,3.6397396326065063,0.19156524382139506
533,533,533,533,533,533,533,533,533,533,533,1-7530,2,9,1-7530,25,3,0,4,4.759826421737671,0.19039305686950683
343,343,343,343,343,343,343,343,343,343,343,1-4319,16,13,1-4319,163,12,0,43,30.918134033679962,0.18968180388760714
411,411,411,411,411,411,411,411,411,411,411,MLG15,19,12,MLG15,105,8,0,27,19.87882834672928,0.18932217473075502
386,386,386,386,386,386,386,386,386,386,386,MLG68,9,11,MLG68,642,47,0,167,120.47275310754776,0.18765226340739527
209,209,209,209,209,209,209,209,209,209,209,1-9938,21,22,1-9938,55,9,0,3,10.319869816303253,0.18763399666005914
432,432,432,432,432,432,432,432,432,432,432,1-6914,16,13,1-6914,73,4,0,22,13.67904531955719,0.18738418245968752
294,294,294,294,294,294,294,294,294,294,294,1-3509,5,6,1-3509,35,3,0,8,6.519652843475342,0.1862757955278669
298,298,298,298,298,298,298,298,298,298,298,1-7019,4,17,1-7019,107,15,0,11,19.839522659778595,0.18541609962409902
124,124,124,124,124,124,124,124,124,124,124,1-8427,8,4,1-8427,189,13,0,50,34.997830271720886,0.18517370514138035
73,73,73,73,73,73,73,73,73,73,73,1-5355,14,19,1-5355,53,1,0,20,9.799132108688354,0.1848892850695916
340,340,340,340,340,340,340,340,340,340,340,1-3362,3,9,1-3362,117,11,0,24,21.558958530426025,0.18426460282415405
442,442,442,442,442,442,442,442,442,442,442,MLG11,23,10,MLG11,87,5,0,25,15.998915135860443,0.18389557627425795
58,58,58,58,58,58,58,58,58,58,58,1-17733,16,13,1-17733,74,7,0,15,13.599349081516266,0.18377498758805766
329,329,329,329,329,329,329,329,329,329,329,1-1317,16,13,1-1317,414,39,0,84,75.95635485649109,0.18346945617509924
24,24,24,24,24,24,24,24,24,24,24,1-7140,18,6,1-7140,397,23,0,113,72.7150964140892,0.18316145192465794
66,66,66,66,66,66,66,66,66,66,66,1-7536,5,8,1-7536,17,0,0,7,3.079696238040924,0.18115860223770142
25,25,25,25,25,25,25,25,25,25,25,1-9607,1,2,1-9607,19,3,0,1,3.4399566054344177,0.18105034765444303
250,250,250,250,250,250,250,250,250,250,250,1-9333,11,19,1-9333,102,3,0,35,18.39848119020462,0.18037726657063352
387,387,387,387,387,387,387,387,387,387,387,1-10539,7,21,1-10539,63,3,0,19,11.359175503253937,0.1803043730675228
147,147,147,147,147,147,147,147,147,147,147,1-17657,7,21,1-17657,8,1,0,1,1.4399566054344177,0.17999457567930222
527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,1,0,1,1.4399566054344177,0.17999457567930222
238,238,238,238,238,238,238,238,238,238,238,1-9855,17,14,1-9855,8,1,0,1,1.4399566054344177,0.17999457567930222
520,520,520,520,520,520,520,520,520,520,520,1-2034,3,9,1-2034,16,2,0,2,2.8799132108688354,0.17999457567930222
473,473,473,473,473,473,473,473,473,473,473,1-9452,6,23,1-9452,16,2,0,2,2.8799132108688354,0.17999457567930222
507,507,507,507,507,507,507,507,507,507,507,1-6909,17,14,1-6909,36,6,0,1,6.439956605434418,0.17888768348428938
352,352,352,352,352,352,352,352,352,352,352,MLG63,20,16,MLG63,380,56,0,27,67.87882834672928,0.17862849564928757
170,170,170,170,170,170,170,170,170,170,170,1-5043,14,18,1-5043,123,18,0,9,21.95960944890976,0.1785334101537379
