Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
151,151,151,151,151,1-9870,7,11,1-9870,27,6,0,0,6.0,0.2222222222222222
503,503,503,503,503,1-9076,15,7,1-9076,9,2,0,0,2.0,0.2222222222222222
414,414,414,414,414,1-8285,16,3,1-8285,72,14,0,15,15.951910108327866,0.22155430706010926
85,85,85,85,85,1-8084,13,15,1-8084,82,16,0,16,18.082037448883057,0.22051265181564703
94,94,94,94,94,1-3083,18,2,1-3083,78,17,0,1,17.13012734055519,0.219617017186605
399,399,399,399,399,MLG60,2,19,MLG60,47,9,0,10,10.30127340555191,0.2191760299053598
481,481,481,481,481,1-10038,18,2,1-10038,76,16,0,4,16.520509362220764,0.21737512318711533
532,532,532,532,532,1-19447,9,14,1-19447,15,3,0,2,3.260254681110382,0.21735031207402547
285,285,285,285,285,1-18615,6,13,1-18615,22,4,0,6,4.780764043331146,0.2173074565150521
244,244,244,244,244,MLG57,19,16,MLG57,629,109,0,211,136.4568688571453,0.21694255780150287
459,459,459,459,459,1-2545,7,11,1-2545,145,28,0,26,31.383310854434967,0.2164366265823101
55,55,55,55,55,1-8095,4,10,1-8095,46,9,0,7,9.910891383886337,0.2154541605192682
514,514,514,514,514,1-11206,9,14,1-11206,14,3,0,0,3.0,0.21428571428571427
300,300,300,300,300,1-4020,9,14,1-4020,37,7,0,7,7.910891383886337,0.21380787524017128
144,144,144,144,144,1-7744,9,14,1-7744,37,7,0,7,7.910891383886337,0.21380787524017128
419,419,419,419,419,1-6692,12,6,1-6692,71,12,0,24,15.123056173324585,0.2130007911735857
373,373,373,373,373,1-6918,3,8,1-6918,43,3,0,47,9.115985006093979,0.21199965130451115
221,221,221,221,221,1-8023,11,17,1-8023,16,3,0,3,3.390382021665573,0.21189887635409832
466,466,466,466,466,1-5981,9,5,1-5981,28,5,0,7,5.910891383886337,0.21110326371022634
408,408,408,408,408,MLG53,11,19,MLG53,91,18,0,9,19.17114606499672,0.21067193478018373
526,526,526,526,526,1-5002,13,15,1-5002,45,9,0,3,9.390382021665573,0.20867515603701273
498,498,498,498,498,1-19915,14,5,1-19915,62,12,0,7,12.910891383886337,0.20824018361106997
199,199,199,199,199,MLG39,13,15,MLG39,23,4,0,6,4.780764043331146,0.20785930623178897
269,269,269,269,269,1-7839,9,14,1-7839,24,4,0,7,4.910891383886337,0.2046204743285974
130,130,130,130,130,1-1833,19,16,1-1833,124,21,0,33,25.294202238321304,0.203985501921946
271,271,271,271,271,1-7897,12,6,1-7897,95,17,0,18,19.34229212999344,0.2036030750525625
382,382,382,382,382,1-18558,10,4,1-18558,307,56,0,48,62.24611234664917,0.2027560662757302
386,386,386,386,386,MLG68,15,7,MLG68,642,99,0,236,129.71005237102509,0.20204058001717304
381,381,381,381,381,1-2335,12,6,1-2335,145,23,0,48,29.24611234664917,0.20169732652861497
282,282,282,282,282,1-1608,16,3,1-1608,307,46,0,122,61.87553554773331,0.20154897572551567
189,189,189,189,189,1-9156,12,6,1-9156,268,41,0,97,53.62235203385353,0.20008340311139378
197,197,197,197,197,1-8646,20,18,1-8646,20,4,0,0,4.0,0.2
46,46,46,46,46,1-8566,14,5,1-8566,5,1,0,0,1.0,0.2
299,299,299,299,299,MLG54,18,2,MLG54,595,68,0,385,118.09902611374855,0.1984857581743673
236,236,236,236,236,1-7024,6,13,1-7024,498,91,0,54,98.02687638998032,0.19684111724895645
256,256,256,256,256,1-9277,4,10,1-9277,48,8,0,11,9.431400746107101,0.19648751554389796
138,138,138,138,138,1-5515,12,6,1-5515,29,5,0,5,5.650636702775955,0.19484954147503294
547,547,547,547,547,MLG67,6,13,MLG67,27,5,0,2,5.260254681110382,0.19482424744853266
139,139,139,139,139,1-7863,17,12,1-7863,351,54,0,100,67.0127340555191,0.19091947024364417
102,102,102,102,102,1-3564,17,12,1-3564,41,7,0,6,7.780764043331146,0.1897747327641743
31,31,31,31,31,1-8938,9,14,1-8938,30,4,0,13,5.6916554272174835,0.1897218475739161
440,440,440,440,440,MLG52,11,17,MLG52,125,22,0,13,23.691655427217484,0.18953324341773986
178,178,178,178,178,1-7525,2,19,1-7525,6,1,0,1,1.130127340555191,0.18835455675919852
145,145,145,145,145,MLG06,2,19,MLG06,18,3,0,3,3.390382021665573,0.18835455675919852
501,501,501,501,501,1-18487,2,19,1-18487,23,3,0,10,4.30127340555191,0.18701188719790915
332,332,332,332,332,MLG78,10,4,MLG78,80,13,0,15,14.951910108327866,0.18689887635409833
403,403,403,403,403,1-1770,2,19,1-1770,35,6,0,4,6.520509362220764,0.18630026749202183
364,364,364,364,364,1-7682,16,4,1-7682,141,16,0,77,26.01980522274971,0.18453762569326035
393,393,393,393,393,1-7819,6,13,1-7819,59,8,0,22,10.862801492214203,0.1841152795290543
218,218,218,218,218,1-9416,2,19,1-9416,13,2,0,3,2.390382021665573,0.18387554012812102
183,183,183,183,183,1-9496,2,19,1-9496,39,6,0,9,7.171146064996719,0.18387554012812102
384,384,384,384,384,1-9270,17,12,1-9270,128,19,0,34,23.424329578876495,0.18300257483497262
302,302,302,302,302,MLG51,11,17,MLG51,248,41,0,33,45.294202238321304,0.18263791225129558
376,376,376,376,376,1-7874,4,10,1-7874,258,42,0,38,46.94483894109726,0.18195674008177232
292,292,292,292,292,1-9997,13,12,1-9997,16,2,0,7,2.9108913838863373,0.18193071149289608
404,404,404,404,404,1-4682,2,19,1-4682,16,2,0,7,2.9108913838863373,0.18193071149289608
318,318,318,318,318,1-2324,19,16,1-2324,25,4,0,4,4.520509362220764,0.18082037448883057
264,264,264,264,264,P-0009,2,19,P-0009,7,1,0,2,1.260254681110382,0.18003638301576888
479,479,479,479,479,1-9286,16,3,1-9286,81,12,0,19,14.47241947054863,0.1786718453154152
259,259,259,259,259,1-3596,10,4,1-3596,223,36,0,28,39.64356553554535,0.17777383648226613
11,11,11,11,11,1-9722,11,17,1-9722,22,3,0,7,3.9108913838863373,0.1777677901766517
421,421,421,421,421,1-8398,17,12,1-8398,54,4,0,43,9.595475643873215,0.17769399340505954
73,73,73,73,73,1-5355,19,16,1-5355,53,9,0,3,9.390382021665573,0.17717701927670892
207,207,207,207,207,1-7058,17,12,1-7058,80,7,0,55,14.157003730535507,0.17696254663169383
157,157,157,157,157,1-6061,13,15,1-6061,40,6,0,8,7.041018724441528,0.1760254681110382
443,443,443,443,443,1-3447,4,10,1-3447,110,7,0,95,19.36209735274315,0.17601906684311955
72,72,72,72,72,1-9614,6,13,1-9614,30,5,0,2,5.260254681110382,0.1753418227036794
163,163,163,163,163,1-9137,9,14,1-9137,111,6,0,102,19.272988736629486,0.1736305291588242
391,391,391,391,391,MLG30,20,18,MLG30,208,34,0,16,36.08203744888306,0.17347133388886085
485,485,485,485,485,1-5980,13,15,1-5980,29,5,0,0,5.0,0.1724137931034483
426,426,426,426,426,1-4355,7,5,1-4355,49,7,0,11,8.431400746107101,0.17206940298177759
250,250,250,250,250,1-9333,12,6,1-9333,102,6,0,88,17.45120596885681,0.1710902545966354
237,237,237,237,237,1-9667,6,13,1-9667,14,2,0,3,2.390382021665573,0.17074157297611237
272,272,272,272,272,1-1570,17,12,1-1570,142,19,0,40,24.20509362220764,0.17045840579019467
392,392,392,392,392,1-9609,20,18,1-9609,25,4,0,2,4.260254681110382,0.17041018724441528
198,198,198,198,198,1-9839,10,4,1-9839,20,3,0,3,3.390382021665573,0.16951910108327867
283,283,283,283,283,1-3535,12,6,1-3535,315,42,0,86,53.19095128774643,0.16886016281824262
54,54,54,54,54,1-8125,2,19,1-8125,21,3,0,4,3.520509362220764,0.16764330296289354
267,267,267,267,267,1-6181,20,18,1-6181,659,100,0,79,110.28005990386009,0.16734455220616098
162,162,162,162,162,1-8067,8,1,1-8067,322,51,0,22,53.8628014922142,0.16727578103172114
477,477,477,477,477,1-9055,15,7,1-9055,12,2,0,0,2.0,0.16666666666666666
30,30,30,30,30,1-8418,9,14,1-8418,46,7,0,5,7.650636702775955,0.16631818919078165
232,232,232,232,232,1-18371,12,6,1-18371,120,15,0,38,19.94483894109726,0.1662069911758105
251,251,251,251,251,1-7268,16,3,1-7268,70,6,0,43,11.595475643873215,0.16564965205533164
357,357,357,357,357,1-4760,14,5,1-4760,40,5,0,12,6.5615280866622925,0.16403820216655732
179,179,179,179,179,1-4052,15,19,1-4052,13,2,0,1,2.130127340555191,0.16385594927347624
396,396,396,396,396,1-9963,17,12,1-9963,116,14,0,37,18.81471160054207,0.1621957896598454
48,48,48,48,48,1-0405,13,15,1-0405,64,1,0,72,10.369168519973755,0.16201825812458992
397,397,397,397,397,1-9808,20,18,1-9808,74,11,0,7,11.910891383886337,0.16095799167413968
353,353,353,353,353,MLG50,11,17,MLG50,319,43,0,64,51.32814979553223,0.16090329089508534
106,106,106,106,106,MLG69,10,4,MLG69,576,71,0,153,90.90948310494423,0.15782896372386152
388,388,388,388,388,MLG49,2,19,MLG49,185,26,0,24,29.123056173324585,0.15742192526121399
487,487,487,487,487,1-6900,10,4,1-6900,67,10,0,4,10.520509362220764,0.15702252779433976
484,484,484,484,484,MLG31,9,14,MLG31,33,4,0,9,5.171146064996719,0.1567013959089915
420,420,420,420,420,1-8172,6,13,1-8172,40,4,0,17,6.212164789438248,0.1553041197359562
214,214,214,214,214,1-0053,9,14,1-0053,142,17,0,38,21.94483894109726,0.15454111930350184
356,356,356,356,356,1-9761,15,7,1-9761,35,5,0,3,5.390382021665573,0.15401091490473065
478,478,478,478,478,1-9394,12,6,1-9394,117,12,0,46,17.985857665538788,0.1537252791926392
14,14,14,14,14,1-6098,13,15,1-6098,1327,169,0,266,203.61387258768082,0.15343924083472557
193,193,193,193,193,1-9553,4,10,1-9553,23,3,0,4,3.520509362220764,0.15306562444438104
363,363,363,363,363,1-10785,17,12,1-10785,279,30,0,97,42.62235203385353,0.15276828685969007
463,463,463,463,463,1-1989,12,14,1-1989,46,6,0,7,6.910891383886337,0.15023676921492038
415,415,415,415,415,1-1957,18,2,1-1957,47,6,0,8,7.041018724441528,0.14980890903067082
374,374,374,374,374,1-6919,4,10,1-6919,43,0,0,49,6.376239687204361,0.1482846438884735
293,293,293,293,293,1-8066,12,6,1-8066,86,7,0,44,12.725602984428406,0.1479721277259117
123,123,123,123,123,MLG55,19,16,MLG55,92,11,0,20,13.60254681110382,0.1478537696859111
533,533,533,533,533,1-7530,3,8,1-7530,25,2,0,13,3.6916554272174835,0.14766621708869934
401,401,401,401,401,1-7204,6,13,1-7204,26,3,0,6,3.7807640433311462,0.14541400166658255
394,394,394,394,394,1-2423,20,18,1-2423,79,7,0,34,11.424329578876495,0.14461176682122145
309,309,309,309,309,1-3516,3,8,1-3516,156,15,0,58,22.54738575220108,0.14453452405257103
448,448,448,448,448,1-3106,15,17,1-3106,34,4,0,7,4.910891383886337,0.1444379818790099
90,90,90,90,90,1-19222,16,3,1-19222,15,2,0,1,2.130127340555191,0.14200848937034607
469,469,469,469,469,1-8578,19,16,1-8578,11,0,0,12,1.5615280866622925,0.14195709878748114
2,2,2,2,2,MLG17,11,17,MLG17,153,14,0,59,21.67751309275627,0.14168309210951813
527,527,527,527,527,1-5531,7,11,1-5531,8,1,0,1,1.130127340555191,0.14126591756939888
195,195,195,195,195,1-2670,19,16,1-2670,104,2,0,97,14.62235203385353,0.14059953878705317
324,324,324,324,324,1-6734,17,12,1-6734,44,5,0,9,6.171146064996719,0.14025331965901636
243,243,243,243,243,1-1015,3,17,1-1015,155,19,0,20,21.60254681110382,0.13937126974905692
240,240,240,240,240,MLG33,13,15,MLG33,20,2,0,6,2.7807640433311462,0.13903820216655732
340,340,340,340,340,1-3362,3,8,1-3362,117,10,0,48,16.24611234664917,0.13885566108247155
92,92,92,92,92,1-7807,3,8,1-7807,239,24,0,69,32.97878649830818,0.1379865543862267
291,291,291,291,291,MLG02,20,18,MLG02,320,42,0,15,43.951910108327866,0.13734971908852459
176,176,176,176,176,1-8042,14,5,1-8042,52,7,0,1,7.130127340555191,0.1371178334722152
170,170,170,170,170,1-5043,17,12,1-5043,123,11,0,45,16.855730324983597,0.13703845792669592
517,517,517,517,517,1-18028,9,14,1-18028,309,36,0,48,42.24611234664917,0.13671881018333065
206,206,206,206,206,1-9752,20,18,1-9752,22,3,0,0,3.0,0.13636363636363635
10,10,10,10,10,1-7964,20,18,1-7964,202,26,0,6,26.780764043331146,0.13257803981847102
482,482,482,482,482,1-4390,15,10,1-4390,45,4,0,15,5.951910108327866,0.13226466907395257
159,159,159,159,159,1-10696,6,13,1-10696,24,2,0,9,3.1711460649967194,0.13213108604152998
12,12,12,12,12,MLG84,9,14,MLG84,63,7,0,10,8.30127340555191,0.13176624453257
510,510,510,510,510,1-3206,11,17,1-3206,45,5,0,7,5.910891383886337,0.13135314186414082
13,13,13,13,13,1-9805,15,4,1-9805,26,3,0,3,3.390382021665573,0.13039930852559897
387,387,387,387,387,1-10539,6,3,1-10539,63,6,0,17,8.212164789438248,0.13035182205457535
545,545,545,545,545,1-19567,16,3,1-19567,2,0,0,2,0.2602546811103821,0.13012734055519104
342,342,342,342,342,MLG65,18,2,MLG65,201,22,0,31,26.033947557210922,0.1295221271503031
294,294,294,294,294,1-3509,20,18,1-3509,35,4,0,4,4.520509362220764,0.1291574103491647
430,430,430,430,430,1-3141,17,12,1-3141,136,11,0,50,17.506367027759552,0.12872328696882024
114,114,114,114,114,1-7496,3,8,1-7496,246,20,0,88,31.45120596885681,0.1278504307677106
22,22,22,22,22,1-7995,2,19,1-7995,14,1,0,6,1.7807640433311462,0.12719743166651046
330,330,330,330,330,1-4531,4,10,1-4531,94,7,0,38,11.94483894109726,0.12707275469252405
89,89,89,89,89,1-18004,12,6,1-18004,12,1,0,4,1.5205093622207642,0.126709113518397
203,203,203,203,203,1-1250,11,6,1-1250,34,3,0,10,4.30127340555191,0.12650804133976207
141,141,141,141,141,MLG45,13,15,MLG45,70,7,0,14,8.821782767772675,0.1260254681110382
156,156,156,156,156,1-8634,19,16,1-8634,10,1,0,2,1.260254681110382,0.1260254681110382
136,136,136,136,136,1-9549,2,19,1-9549,18,2,0,2,2.260254681110382,0.12556970450613233
186,186,186,186,186,72-11994,7,11,72-11994,8,1,0,0,1.0,0.125
410,410,410,410,410,MLG12,14,5,MLG12,146,10,0,62,18.067895114421844,0.12375270626316331
39,39,39,39,39,1-7467,2,19,1-7467,64,7,0,7,7.910891383886337,0.12360767787322402
316,316,316,316,316,1-7441,17,12,1-7441,111,10,0,28,13.64356553554535,0.12291500482473287
71,71,71,71,71,1-6532,12,6,1-6532,27,2,0,10,3.3012734055519104,0.1222693853908115
116,116,116,116,116,1-20047,13,15,1-20047,20,1,0,11,2.4314007461071014,0.12157003730535507
288,288,288,288,288,1-8590,6,13,1-8590,24,2,0,7,2.9108913838863373,0.12128714099526405
1,1,1,1,1,1-9185,2,19,1-9185,31,3,0,5,3.650636702775955,0.11776247428309533
226,226,226,226,226,1-9996,17,12,1-9996,28,3,0,2,3.260254681110382,0.11643766718251365
225,225,225,225,225,1-9650,19,16,1-9650,25,2,0,7,2.9108913838863373,0.11643565535545349
509,509,509,509,509,1-18935,4,10,1-18935,30,2,0,11,3.4314007461071014,0.11438002487023671
402,402,402,402,402,1-5744,9,14,1-5744,18,1,0,8,2.0410187244415283,0.11338992913564046
507,507,507,507,507,1-6909,3,8,1-6909,36,2,0,16,4.082037448883057,0.11338992913564046
220,220,220,220,220,MLG73,10,4,MLG73,10,1,0,1,1.130127340555191,0.1130127340555191
7,7,7,7,7,1-8767,6,13,1-8767,48,1,0,34,5.424329578876495,0.11300686622659366
562,562,562,562,562,1-0003,12,6,1-0003,17,1,0,7,1.9108913838863373,0.11240537552272573
314,314,314,314,314,1-3139,4,10,1-3139,93,4,0,49,10.376239687204361,0.1115724697548856
462,462,462,462,462,1-1183,2,19,1-1183,45,3,0,15,4.951910108327866,0.11004244685173034
385,385,385,385,385,1-6974,6,13,1-6974,207,15,0,59,22.67751309275627,0.10955320334664866
435,435,435,435,435,1-9610,12,6,1-9610,49,4,0,10,5.30127340555191,0.10818925317452878
328,328,328,328,328,1-9497,13,15,1-9497,150,14,0,17,16.212164789438248,0.10808109859625499
266,266,266,266,266,1-2103,14,12,1-2103,26,2,0,6,2.7807640433311462,0.10695246320504409
338,338,338,338,338,1-6296,20,18,1-6296,254,24,0,24,27.123056173324585,0.10678368572175033
43,43,43,43,43,1-8705,6,13,1-8705,48,4,0,8,5.041018724441528,0.10502122342586517
301,301,301,301,301,1-1177,2,19,1-1177,17,1,0,6,1.7807640433311462,0.10475082607830272
154,154,154,154,154,1-18994,11,3,1-18994,28,2,0,7,2.9108913838863373,0.10396040656736918
335,335,335,335,335,1-8910,4,10,1-8910,137,5,0,71,14.239041179418564,0.10393460714904061
383,383,383,383,383,1-8551,7,8,1-8551,38,3,0,7,3.9108913838863373,0.10291819431279835
453,453,453,453,453,1-8397,11,3,1-8397,51,3,0,17,5.212164789438248,0.10219930959682838
524,524,524,524,524,1-9338,4,10,1-9338,29,1,0,15,2.9519101083278656,0.10179000373544364
192,192,192,192,192,1-9770,6,6,1-9770,50,4,0,8,5.041018724441528,0.10082037448883056
40,40,40,40,40,1-7722,18,2,1-7722,60,6,0,0,6.0,0.1
380,380,380,380,380,1-7004,3,8,1-7004,381,9,0,223,38.0183969438076,0.09978581875015119
336,336,336,336,336,1-1827,7,11,1-1827,24,2,0,3,2.390382021665573,0.09959925090273221
122,122,122,122,122,MLG42,15,7,MLG42,14,1,0,3,1.3903820216655731,0.09931300154754094
474,474,474,474,474,1-8400,10,4,1-8400,33,3,0,2,3.260254681110382,0.0987955963972843
445,445,445,445,445,1-6538,16,3,1-6538,44,3,0,10,4.30127340555191,0.09775621376254341
205,205,205,205,205,1-8018,18,13,1-8018,58,5,0,5,5.650636702775955,0.09742477073751647
513,513,513,513,513,1-8094,10,4,1-8094,58,5,0,5,5.650636702775955,0.09742477073751647
522,522,522,522,522,1-5282,3,8,1-5282,17,1,0,5,1.6506367027759552,0.09709627663387972
456,456,456,456,456,1-8186,2,19,1-8186,26,2,0,4,2.520509362220764,0.0969426677777217
355,355,355,355,355,1-9498,17,12,1-9498,64,5,0,9,6.171146064996719,0.09642415726557374
406,406,406,406,406,1-17907,3,8,1-17907,119,4,0,57,11.41725841164589,0.09594334799702428
539,539,539,539,539,1-9436,13,15,1-9436,21,2,0,0,2.0,0.09523809523809523
290,290,290,290,290,1-8341,4,10,1-8341,197,11,0,59,18.67751309275627,0.09480971113074249
502,502,502,502,502,1-20012,13,15,1-20012,12,1,0,1,1.130127340555191,0.09417727837959926
488,488,488,488,488,1-11350,14,5,1-11350,100,6,0,26,9.383310854434967,0.09383310854434967
4,4,4,4,4,1-6240,16,3,1-6240,698,50,0,118,65.35502618551254,0.09363184267265408
57,57,57,57,57,1-1224,8,1,1-1224,151,6,0,62,14.067895114421844,0.09316486830742943
475,475,475,475,475,1-18234,7,18,1-18234,43,4,0,0,4.0,0.09302325581395349
97,97,97,97,97,1-9237,14,5,1-9237,38,3,0,4,3.520509362220764,0.0926449832163359
24,24,24,24,24,1-7140,20,18,1-7140,397,33,0,29,36.77369287610054,0.09262894931007692
233,233,233,233,233,MLG07,1,21,MLG07,90,0,0,64,8.328149795532227,0.09253499772813585
319,319,319,319,319,1-3584,14,5,1-3584,26,2,0,3,2.390382021665573,0.09193777006406051
379,379,379,379,379,1-4640,4,10,1-4640,87,6,0,15,7.951910108327866,0.09140126561296397
81,81,81,81,81,1-7770,16,3,1-7770,11,1,0,0,1.0,0.09090909090909091
108,108,108,108,108,1-9731,15,7,1-9731,11,1,0,0,1.0,0.09090909090909091
425,425,425,425,425,1-6006,4,10,1-6006,57,4,0,9,5.171146064996719,0.09072186078941613
407,407,407,407,407,1-8421,17,12,1-8421,109,7,0,22,9.862801492214203,0.09048441735976333
148,148,148,148,148,1-0001,2,19,1-0001,17,1,0,4,1.5205093622207642,0.08944172718945671
131,131,131,131,131,1-9283,16,3,1-9283,235,9,0,92,20.971715331077576,0.08924134183437266
359,359,359,359,359,1-4417,20,18,1-4417,151,11,0,19,13.47241947054863,0.08922132099701079
41,41,41,41,41,1-7509,1,21,1-7509,40,0,0,27,3.513438194990158,0.08783595487475396
377,377,377,377,377,1-7213,11,17,1-7213,23,2,0,0,2.0,0.08695652173913043
84,84,84,84,84,1-18714,4,10,1-18714,32,2,0,6,2.7807640433311462,0.08689887635409832
286,286,286,286,286,1-3587,3,8,1-3587,46,2,0,15,3.9519101083278656,0.08591108931147534
19,19,19,19,19,1-2596,20,18,1-2596,35,3,0,0,3.0,0.08571428571428572
124,124,124,124,124,1-8427,16,3,1-8427,189,8,0,61,15.937767773866653,0.08432681361834209
543,543,543,543,543,1-5803,18,6,1-5803,15,1,0,2,1.260254681110382,0.08401697874069214
521,521,521,521,521,1-19549,7,11,1-19549,29,2,0,3,2.390382021665573,0.0824269662643301
446,446,446,446,446,1-3534,3,8,1-3534,279,8,0,114,22.83451682329178,0.08184414632004222
150,150,150,150,150,1-7005,4,10,1-7005,285,2,0,163,23.21075651049614,0.08144125091402155
142,142,142,142,142,P-16454,6,13,P-16454,8,0,0,5,0.6506367027759552,0.0813295878469944
306,306,306,306,306,1-18377,2,19,1-18377,14,1,0,1,1.130127340555191,0.08072338146822793
59,59,59,59,59,1-9331,11,17,1-9331,25,2,0,0,2.0,0.08
495,495,495,495,495,MLG08,10,4,MLG08,107,4,0,35,8.554456919431686,0.07994819550870735
253,253,253,253,253,1-4649,4,10,1-4649,244,9,0,80,19.410187244415283,0.07954994772301345
132,132,132,132,132,1-9110,4,10,1-9110,29,1,0,10,2.3012734055519104,0.07935425536385898
423,423,423,423,423,1-7122,12,6,1-7122,197,10,0,43,15.595475643873215,0.079164850984128
80,80,80,80,80,1-9115,7,6,1-9115,16,1,0,2,1.260254681110382,0.07876591756939888
169,169,169,169,169,1-9606,10,4,1-9606,16,1,0,2,1.260254681110382,0.07876591756939888
105,105,105,105,105,1-1258,17,12,1-1258,435,16,0,137,33.82744565606117,0.07776424288749695
344,344,344,344,344,1-6035,13,15,1-6035,23,1,0,6,1.7807640433311462,0.07742452362309331
247,247,247,247,247,1-20467,13,15,1-20467,13,1,0,0,1.0,0.07692307692307693
360,360,360,360,360,1-6611,3,8,1-6611,89,3,0,29,6.77369287610054,0.0761089087202308
5,5,5,5,5,1-5549,8,1,1-5549,35,2,0,5,2.650636702775955,0.07573247722217015
245,245,245,245,245,1-6647,6,13,1-6647,62,3,0,13,4.6916554272174835,0.07567186172931425
362,362,362,362,362,1-1462,4,10,1-1462,192,10,0,34,14.424329578876495,0.07512671655664842
326,326,326,326,326,1-8826,3,8,1-8826,123,7,0,17,9.212164789438248,0.0748956486946199
454,454,454,454,454,1-0272,3,8,1-0272,111,2,0,48,8.24611234664917,0.07428930042026279
228,228,228,228,228,1-17835,13,18,1-17835,17,1,0,2,1.260254681110382,0.07413262830061071
367,367,367,367,367,1-8544,13,4,1-8544,54,4,0,0,4.0,0.07407407407407407
