Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,20,1-8042,19,52,12,0,0,12.0,0.23076923076923078
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,21,MLG10,20,60,12,0,7,13.756737887859344,0.22927896479765575
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,16,1-6734,14,44,7,0,12,10.011550664901733,0.2275352423841303
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,5,1-0027,7,29,3,0,14,6.513475775718689,0.22460261295581685
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,10,1-8988,2,29,6,0,2,6.501925110816956,0.22420431416610193
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,7,1-20578,5,19,4,0,1,4.250962555408478,0.2237348713372883
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,16,1-1570,14,142,26,0,22,31.52117621898651,0.22198011421821487
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,6,1-9452,19,16,3,0,2,3.5019251108169556,0.21887031942605972
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,9,1-4355,3,49,8,0,10,10.509625554084778,0.21448215416499547
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,16,1-11206,14,14,3,0,0,3.0,0.21428571428571427
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,16,1-9270,14,128,24,0,13,27.26251322031021,0.21298838453367352
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,4,1-7024,9,498,95,0,42,105.54042732715607,0.21192856893003226
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,6,MLG48,6,159,13,0,82,33.57892954349518,0.21118823612261117
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,5,1-1005,7,125,19,0,29,26.277914106845856,0.21022331285476684
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,6,1-8067,6,322,50,0,69,67.31641632318497,0.20905719355026386
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,8,1-5980,4,29,5,0,4,6.003850221633911,0.20702931798737625
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,14,1-8450,12,52,9,0,7,10.756737887859344,0.20686034399729508
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,8,1-8397,4,51,8,0,10,10.509625554084778,0.20607108929577997
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,5,1-18709,3,33,4,0,11,6.760588109493256,0.20486630634828049
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,11,1-8578,1,11,2,0,1,2.250962555408478,0.2046329595825889
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,20,1-6927,19,179,32,0,16,36.015400886535645,0.20120335690802035
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,20,1-5654,19,15,2,0,4,3.003850221633911,0.20025668144226075
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,14,1-9609,12,25,4,0,4,5.003850221633911,0.20015400886535645
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,4,1-8100,9,19,2,0,7,3.7567378878593445,0.1977230467294392
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,8,1-5913,4,14,2,0,3,2.7528876662254333,0.19663483330181666
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,9,1-7866,3,318,28,0,134,61.62898242473602,0.19380183152432712
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,4,1-0358,9,22,4,0,1,4.250962555408478,0.19322557070038535
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,20,1-6227,19,52,10,0,0,10.0,0.19230769230769232
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,11,1-1942,1,34,3,0,14,6.513475775718689,0.19157281693290262
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,16,MLG46,14,17,3,0,1,3.250962555408478,0.19123309149461634
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,9,1-3083,3,78,7,0,31,14.779839217662811,0.18948511817516425
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,19,1-8066,17,86,14,0,9,16.2586629986763,0.1890542209148407
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,20,1-2701,19,61,8,0,14,11.513475775718689,0.1887455045199785
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,19,MLG68,17,642,90,0,124,121.11935687065125,0.18865943437796145
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,16,1-8421,14,109,19,0,6,20.505775332450867,0.18812637919679695
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,11,1-5531,1,8,1,0,2,1.5019251108169556,0.18774063885211945
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,20,MLG64,19,245,30,0,62,45.55967843532562,0.1859578711645944
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,15,1-3587,13,46,6,0,10,8.509625554084778,0.1849918598714082
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,4,1-8488,9,23,4,0,1,4.250962555408478,0.18482445893080338
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,20,MLG44,19,59,10,0,3,10.752887666225433,0.1822523333258548
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,16,1-9630,14,33,5,0,4,6.003850221633911,0.18193485520102762
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,17,1-9338,15,29,5,0,1,5.250962555408478,0.18106767432443027
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,19,1-9495,17,18,1,0,9,3.2586629986763,0.18103683325979444
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,15,1-4649,13,244,27,0,68,44.06545376777649,0.18059612199908398
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,16,1-5799,14,7,1,0,1,1.2509625554084778,0.1787089364869254
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,8,MLG38,4,77,11,0,11,13.760588109493256,0.1787089364869254
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,10,1-5981,2,28,4,0,4,5.003850221633911,0.1787089364869254
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,9,MLG63,3,380,47,0,81,67.3279669880867,0.177178860494965
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,8,1-2282,4,219,30,0,35,38.78368943929672,0.1770944723255558
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,7,1-5425,5,17,2,0,4,3.003850221633911,0.1766970718608183
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,8,1-8398,4,54,8,0,6,9.505775332450867,0.17603287652686792
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,17,1-18487,15,23,2,0,8,4.007700443267822,0.17424784535947052
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,4,1-9416,9,13,2,0,1,2.250962555408478,0.17315096580065215
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,7,1-9831,5,132,8,0,59,22.80679076910019,0.1727787179477287
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,5,1-6098,7,1327,146,0,331,229.06860584020615,0.17262140605893456
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,15,1-19166,13,45,6,0,7,7.7567378878593445,0.172371953063541
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,3,1-8544,8,54,1,0,33,9.281764328479767,0.17188452460147716
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,20,MLG41,19,66,10,0,5,11.254812777042389,0.17052746631882407
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,6,1-1317,6,414,54,0,66,70.56352865695953,0.17044330593468487
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,3,1-7530,13,25,2,0,9,4.2586629986763,0.170346519947052
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,14,MLG52,12,125,17,0,16,21.015400886535645,0.16812320709228515
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,8,1-9436,4,21,2,0,6,3.5057753324508667,0.1669416824976603
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,6,1-3312,6,36,4,0,8,6.007700443267822,0.16688056786855063
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,17,1-0278,15,79,12,0,4,13.003850221633911,0.1646056990080242
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,15,MLG56,13,511,55,0,116,84.11165642738342,0.1646020673725703
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,11,1-1592,1,32,3,0,9,5.2586629986763,0.16433321870863438
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,13,1-5515,11,29,2,0,11,4.760588109493256,0.16415821067218123
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,10,1-2545,2,145,18,0,23,23.77213877439499,0.16394578465099993
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,8,MLG62,4,525,60,0,103,85.84914320707321,0.16352217753728232
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,3,1-6611,8,89,5,0,38,14.536577105522156,0.16333232702833883
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,7,1-6858,5,23,3,0,3,3.7528876662254333,0.16316902896632318
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,14,1-6061,12,40,5,0,6,6.505775332450867,0.16264438331127168
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,23,1-1177,10,17,0,0,11,2.7605881094932556,0.16238753585254445
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,13,1-0003,11,17,0,0,11,2.7605881094932556,0.16238753585254445
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,6,1-17733,6,74,9,0,12,12.011550664901733,0.1623182522284018
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,9,1-8678,3,17,2,0,3,2.7528876662254333,0.16193456860149608
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,3,1-3534,8,279,23,0,88,45.084704875946045,0.16159392428654495
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,14,1-2423,12,79,12,0,3,12.752887666225433,0.16142895780032193
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,8,MLG43,4,14,2,0,1,2.250962555408478,0.16078303967203414
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,13,1-8627,11,25,2,0,8,4.007700443267822,0.1603080177307129
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,3,1-8267,8,133,3,0,73,21.320266544818878,0.1603027559760818
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,8,1-6909,4,36,5,0,3,5.752887666225433,0.1598024351729287
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,21,1-0303,20,212,12,0,87,33.83374232053757,0.1595931241534791
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,18,1-5653,16,11,1,0,3,1.7528876662254333,0.15935342420231213
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,10,1-18935,2,30,4,0,3,4.752887666225433,0.1584295888741811
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,16,1-6561,14,65,9,0,5,10.254812777042389,0.15776635041603676
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,16,1-9963,14,116,16,0,9,18.2586629986763,0.1574022672299681
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,11,1-3052,1,166,16,0,40,26.03850221633911,0.1568584470863802
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,21,1-9855,20,8,0,0,5,1.254812777042389,0.15685159713029861
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,21,1-9491,20,80,8,0,18,12.5173259973526,0.1564665749669075
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,20,1-10444,19,8,1,0,1,1.2509625554084778,0.15637031942605972
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,5,1-6693,7,98,10,0,20,15.019251108169556,0.1532576643690771
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,18,1-0055,16,18,2,0,3,2.7528876662254333,0.15293820367919075
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,11,1-9761,1,35,2,0,13,5.262513220310211,0.15035752058029175
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,3,1-0033,8,10,1,0,2,1.5019251108169556,0.15019251108169557
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,10,1-9614,2,30,4,0,2,4.501925110816956,0.15006417036056519
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,8,MLG65,4,201,24,0,23,29.77213877439499,0.1481200934049502
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,21,1-18615,20,22,2,0,5,3.254812777042389,0.14794603532010858
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,7,1-3639,5,17,2,0,2,2.5019251108169556,0.14717206534217386
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,11,1-9055,1,12,1,0,3,1.7528876662254333,0.1460739721854528
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,21,1-5161,20,12,1,0,3,1.7528876662254333,0.1460739721854528
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,1-10060,20,36,4,0,5,5.254812777042389,0.1459670215845108
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,7,1-4319,5,163,16,0,31,23.77983921766281,0.14588858415744055
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,17,1-8493,15,38,4,0,6,5.505775332450867,0.1448888245381807
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,19,P-16616,17,28,2,0,8,4.007700443267822,0.1431321586881365
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,17,MLG53,15,91,11,0,8,13.007700443267822,0.14294176311283321
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,8,1-8938,4,30,3,0,5,4.254812777042389,0.14182709256807963
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,16,1-10785,14,279,28,0,46,39.54427754878998,0.14173576182362
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,16,1-6035,14,23,3,0,1,3.250962555408478,0.14134619806123816
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,4,1-7019,9,107,14,0,4,15.003850221633911,0.14022289926760664
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,23,1-9394,10,117,0,0,65,16.312566101551056,0.13942364189359877
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,11,1-3589,1,27,3,0,3,3.7528876662254333,0.13899583948983085
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,11,1-4531,1,94,8,0,20,13.019251108169556,0.1385026713635059
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,11,1-1462,1,192,19,0,30,26.528876662254333,0.138171232615908
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,5,1-9497,7,150,12,0,34,20.532726883888245,0.13688484589258829
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,13,1-7268,11,70,2,0,30,9.528876662254333,0.13612680946077618
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,18,1-1224,16,151,12,0,34,20.532726883888245,0.13597832373435922
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,18,1-9995,16,24,0,0,13,3.262513220310211,0.1359380508462588
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,17,1-0129,15,142,14,0,21,19.270213663578033,0.13570573002519742
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,19,1-5891,17,96,8,0,20,13.019251108169556,0.13561719904343286
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,13,1-1608,11,307,30,0,45,41.2933149933815,0.13450591203055864
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,3,1-17907,8,119,4,0,47,15.795240104198456,0.13273311011931477
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,11,MLG13,1,140,7,0,46,18.544277548789978,0.13245912534849985
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,8,1-9740,4,34,4,0,2,4.501925110816956,0.13240956208285162
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,21,1-10539,20,63,3,0,21,8.270213663578033,0.1312732327552069
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,13,1-9283,11,235,8,0,91,30.83759254217148,0.13122379805179352
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,MLG39,20,23,1,0,8,3.0077004432678223,0.1307695844899053
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,20,1-1989,19,46,6,0,0,6.0,0.13043478260869565
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,13,1-7682,11,141,3,0,61,18.308715879917145,0.12984904879373863
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,13,1-9286,11,81,6,0,18,10.5173259973526,0.1298435308315136
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,9,1-3564,3,41,3,0,9,5.2586629986763,0.12826007313844634
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,23,72-11994,10,8,0,0,4,1.0038502216339111,0.1254812777042389
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,23,1-19567,10,2,0,0,1,0.2509625554084778,0.1254812777042389
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,17,1-8314,15,36,0,0,18,4.5173259973526,0.1254812777042389
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,19,1-8093,17,4,0,0,2,0.5019251108169556,0.1254812777042389
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,6,1-4847,6,2,0,0,1,0.2509625554084778,0.1254812777042389
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,21,1-9455,20,2,0,0,1,0.2509625554084778,0.1254812777042389
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,13,1-4926,19,4,0,0,2,0.5019251108169556,0.1254812777042389
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,21,1-9861,20,8,0,0,4,1.0038502216339111,0.1254812777042389
