Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
131,131,131,131,131,131,131,131,131,131,131,1-9283,8,8,1-9283,235,28,0,82,109.35543072223663,0.4653422583924963
172,172,172,172,172,172,172,172,172,172,172,1-8573,16,14,1-8573,184,6,0,80,85.3711519241333,0.46397365176159405
354,354,354,354,354,354,354,354,354,354,354,1-9417,16,14,1-9417,76,16,0,19,34.85064858198166,0.45856116555239024
285,285,285,285,285,285,285,285,285,285,285,1-18615,21,18,1-18615,22,3,0,7,9.944975793361664,0.452044354243712
246,246,246,246,246,246,246,246,246,246,246,MLG56,23,7,MLG56,511,56,0,174,228.63225543498993,0.44742124351270046
399,399,399,399,399,399,399,399,399,399,399,MLG60,21,13,MLG60,47,16,0,5,20.96069699525833,0.4459722764948581
343,343,343,343,343,343,343,343,343,343,343,1-4319,16,14,1-4319,163,33,0,40,72.68557596206665,0.44592377890838436
64,64,64,64,64,64,64,64,64,64,64,1-9674,21,3,1-9674,144,39,0,25,63.80348497629166,0.44307975677980316
558,558,558,558,558,558,558,558,558,558,558,1-0055,12,9,1-0055,18,1,0,7,7.944975793361664,0.441387544075648
389,389,389,389,389,389,389,389,389,389,389,1-0278,14,9,1-0278,79,16,0,19,34.85064858198166,0.4411474504048311
261,261,261,261,261,261,261,261,261,261,261,1-1942,17,13,1-1942,34,12,0,3,14.976418197154999,0.4404828881516176
448,448,448,448,448,448,448,448,448,448,448,1-3106,8,8,1-3106,34,7,0,8,14.93711519241333,0.4393269174239215
244,244,244,244,244,244,244,244,244,244,244,MLG57,20,11,MLG57,629,133,0,144,275.86807346343994,0.43858199278766286
318,318,318,318,318,318,318,318,318,318,318,1-2324,4,10,1-2324,25,6,0,5,10.960696995258331,0.43842787981033327
499,499,499,499,499,499,499,499,499,499,499,1-8627,17,21,1-8627,25,5,0,6,10.952836394309998,0.4381134557723999
322,322,322,322,322,322,322,322,322,322,322,1-0296,7,2,1-0296,41,6,0,12,17.905672788619995,0.4367237265517072
537,537,537,537,537,537,537,537,537,537,537,1-4494,10,5,1-4494,16,4,0,3,6.976418197154999,0.4360261373221874
289,289,289,289,289,289,289,289,289,289,289,1-1592,19,19,1-1592,32,7,0,7,13.944975793361664,0.435780493542552
471,471,471,471,471,471,471,471,471,471,471,1-9794,21,7,1-9794,46,14,0,6,19.952836394309998,0.43375731291978253
498,498,498,498,498,498,498,498,498,498,498,1-19915,1,17,1-19915,62,13,0,14,26.889951586723328,0.4337088965600537
199,199,199,199,199,199,199,199,199,199,199,MLG39,1,17,MLG39,23,5,0,5,9.960696995258331,0.43307378240253613
501,501,501,501,501,501,501,501,501,501,501,1-18487,19,19,1-18487,23,3,0,7,9.944975793361664,0.43239025188528973
106,106,106,106,106,106,106,106,106,106,106,MLG69,6,16,MLG69,576,61,0,187,246.5300676226616,0.4280035896226764
339,339,339,339,339,339,339,339,339,339,339,1-3523,7,2,1-3523,543,133,0,100,232.21393990516663,0.4276499814091466
512,512,512,512,512,512,512,512,512,512,512,1-3033,10,18,1-3033,7,2,0,1,2.9921393990516663,0.4274484855788095
544,544,544,544,544,544,544,544,544,544,544,1-5799,7,16,1-5799,7,2,0,1,2.9921393990516663,0.4274484855788095
333,333,333,333,333,333,333,333,333,333,333,1-11329,7,13,1-11329,14,2,0,4,5.968557596206665,0.4263255425861904
342,342,342,342,342,342,342,342,342,342,342,MLG65,5,6,MLG65,201,31,0,55,85.56766694784164,0.42570978581015745
307,307,307,307,307,307,307,307,307,307,307,1-5530,5,6,1-5530,7,0,0,3,2.976418197154999,0.42520259959357126
360,360,360,360,360,360,360,360,360,360,360,1-6611,23,7,1-6611,89,18,0,20,37.842787981033325,0.4251998649554306
365,365,365,365,365,365,365,365,365,365,365,MLG48,10,18,MLG48,159,17,0,51,67.59910935163498,0.4251516311423584
88,88,88,88,88,88,88,88,88,88,88,1-5626,4,10,1-5626,125,5,0,48,52.62269115447998,0.42098152923583987
162,162,162,162,162,162,162,162,162,162,162,1-8067,16,14,1-8067,322,24,0,112,135.11961269378662,0.41962612637821933
259,259,259,259,259,259,259,259,259,259,259,1-3596,6,16,1-3596,223,49,0,44,92.65413355827332,0.415489388153692
255,255,255,255,255,255,255,255,255,255,255,1-9946,20,11,1-9946,12,2,0,3,4.976418197154999,0.41470151642958325
281,281,281,281,281,281,281,281,281,281,281,1-9995,4,10,1-9995,24,3,0,7,9.944975793361664,0.4143739913900693
89,89,89,89,89,89,89,89,89,89,89,1-18004,13,21,1-18004,12,1,0,4,4.968557596206665,0.4140464663505554
438,438,438,438,438,438,438,438,438,438,438,MLG10,13,5,MLG10,60,4,0,21,24.83492738008499,0.41391545633474985
363,363,363,363,363,363,363,363,363,363,363,1-10785,4,10,1-10785,279,23,0,93,115.26896411180496,0.4131504090028852
485,485,485,485,485,485,485,485,485,485,485,1-5980,10,18,1-5980,29,5,0,7,11.944975793361664,0.4118957170124712
164,164,164,164,164,164,164,164,164,164,164,1-9740,23,7,1-9740,34,7,0,7,13.944975793361664,0.41014634686357837
504,504,504,504,504,504,504,504,504,504,504,1-5425,13,21,1-5425,17,3,0,4,6.968557596206665,0.40991515271803913
66,66,66,66,66,66,66,66,66,66,66,1-7536,5,6,1-7536,17,2,0,5,6.960696995258331,0.40945276442696066
183,183,183,183,183,183,183,183,183,183,183,1-9496,13,21,1-9496,39,11,0,5,15.960696995258331,0.40924864090405977
470,470,470,470,470,470,470,470,470,470,470,1-1204,6,16,1-1204,39,8,0,8,15.93711519241333,0.4086439792926495
282,282,282,282,282,282,282,282,282,282,282,1-1608,8,8,1-1608,307,35,0,91,125.28468531370163,0.4080934375039141
429,429,429,429,429,429,429,429,429,429,429,1-6693,15,12,1-6693,98,14,0,26,39.79562437534332,0.40607779974840125
302,302,302,302,302,302,302,302,302,302,302,MLG51,13,21,MLG51,248,28,0,72,99.43403673171997,0.40094369649887085
123,123,123,123,123,123,123,123,123,123,123,MLG55,1,17,MLG55,92,21,0,16,36.87423038482666,0.4008068520089854
535,535,535,535,535,535,535,535,535,535,535,1-5990,12,5,1-5990,5,2,0,0,2.0,0.4
543,543,543,543,543,543,543,543,543,543,543,1-5803,5,6,1-5803,15,3,0,3,5.976418197154999,0.39842787981033323
220,220,220,220,220,220,220,220,220,220,220,MLG73,21,3,MLG73,10,2,0,2,3.9842787981033325,0.39842787981033323
444,444,444,444,444,444,444,444,444,444,444,1-3217,2,20,1-3217,5,1,0,1,1.9921393990516663,0.39842787981033323
211,211,211,211,211,211,211,211,211,211,211,1-5406,13,21,1-5406,10,2,0,2,3.9842787981033325,0.39842787981033323
167,167,167,167,167,167,167,167,167,167,167,1-4929,2,20,1-4929,10,1,0,3,3.976418197154999,0.3976418197154999
185,185,185,185,185,185,185,185,185,185,185,1-8906,5,6,1-8906,15,1,0,5,5.960696995258331,0.39737979968388876
14,14,14,14,14,14,14,14,14,14,14,1-6098,15,12,1-6098,1327,172,0,354,523.2173472642899,0.3942858683227505
500,500,500,500,500,500,500,500,500,500,500,1-0292,18,19,1-0292,99,32,0,7,38.944975793361664,0.39338359387234006
391,391,391,391,391,391,391,391,391,391,391,MLG30,18,4,MLG30,208,13,0,69,81.45761853456497,0.3916231660315624
380,380,380,380,380,380,380,380,380,380,380,1-7004,6,16,1-7004,381,45,0,105,149.17463690042496,0.3915344800536088
217,217,217,217,217,217,217,217,217,217,217,1-9630,2,20,1-9630,33,2,0,11,12.913533389568329,0.3913191936232827
58,58,58,58,58,58,58,58,58,58,58,1-17733,16,14,1-17733,74,16,0,13,28.89781218767166,0.3905109755090765
143,143,143,143,143,143,143,143,143,143,143,1-8928,2,20,1-8928,39,12,0,3,14.976418197154999,0.3840107230039743
251,251,251,251,251,251,251,251,251,251,251,1-7268,8,8,1-7268,70,4,0,23,26.819206178188324,0.3831315168312618
415,415,415,415,415,415,415,415,415,415,415,1-1957,21,3,1-1957,47,10,0,8,17.93711519241333,0.3816407487747517
432,432,432,432,432,432,432,432,432,432,432,1-6914,16,14,1-6914,73,2,0,26,27.795624375343323,0.3807619777444291
258,258,258,258,258,258,258,258,258,258,258,1-9516,1,17,1-9516,76,10,0,19,28.85064858198166,0.37961379713133764
149,149,149,149,149,149,149,149,149,149,149,MLG58,1,17,MLG58,71,17,0,10,26.921393990516663,0.37917456324671356
489,489,489,489,489,489,489,489,489,489,489,1-9578,6,16,1-9578,42,4,0,12,15.905672788619995,0.37870649496714276
300,300,300,300,300,300,300,300,300,300,300,1-4020,9,15,1-4020,37,10,0,4,13.968557596206665,0.37752858368126124
441,441,441,441,441,441,441,441,441,441,441,1-19166,12,5,1-19166,45,9,0,8,16.93711519241333,0.3763803376091851
526,526,526,526,526,526,526,526,526,526,526,1-5002,19,19,1-5002,45,5,0,12,16.905672788619995,0.37568161752488877
542,542,542,542,542,542,542,542,542,542,542,1-1191,6,16,1-1191,53,8,0,12,19.905672788619995,0.37557873186075463
239,239,239,239,239,239,239,239,239,239,239,1-7042,10,18,1-7042,117,14,0,30,43.76418197154999,0.3740528373636751
366,366,366,366,366,366,366,366,366,366,366,1-5163,23,7,1-5163,16,4,0,2,5.9842787981033325,0.3740174248814583
39,39,39,39,39,39,39,39,39,39,39,1-7467,20,11,1-7467,64,10,0,14,23.889951586723328,0.373280493542552
238,238,238,238,238,238,238,238,238,238,238,1-9855,17,13,1-9855,8,1,0,2,2.9842787981033325,0.37303484976291656
214,214,214,214,214,214,214,214,214,214,214,1-0053,17,13,1-0053,142,27,0,26,52.79562437534332,0.37180017165734736
396,396,396,396,396,396,396,396,396,396,396,1-9963,14,9,1-9963,116,29,0,14,42.88995158672333,0.36974096195451145
294,294,294,294,294,294,294,294,294,294,294,1-3509,5,6,1-3509,35,5,0,8,12.93711519241333,0.36963186264038084
33,33,33,33,33,33,33,33,33,33,33,1-7991,1,17,1-7991,46,14,0,3,16.976418197155,0.36905256950336957
171,171,171,171,171,171,171,171,171,171,171,1-8100,5,6,1-8100,19,3,0,4,6.968557596206665,0.366766189274035
310,310,310,310,310,310,310,310,310,310,310,1-4855,2,7,1-4855,22,2,0,6,7.952836394309998,0.36149256337772717
353,353,353,353,353,353,353,353,353,353,353,MLG50,5,6,MLG50,319,21,0,95,115.2532429099083,0.36129543231946176
105,105,105,105,105,105,105,105,105,105,105,1-1258,14,9,1-1258,435,14,0,144,156.86807346343994,0.36061626083549414
533,533,533,533,533,533,533,533,533,533,533,1-7530,2,20,1-7530,25,2,0,7,8.944975793361664,0.35779903173446653
505,505,505,505,505,505,505,505,505,505,505,1-4747,4,10,1-4747,25,0,0,9,8.929254591464996,0.35717018365859987
122,122,122,122,122,122,122,122,122,122,122,MLG42,5,6,MLG42,14,0,0,5,4.960696995258331,0.3543354996613094
329,329,329,329,329,329,329,329,329,329,329,1-1317,16,14,1-1317,414,58,0,89,146.3004065155983,0.3533826244338123
531,531,531,531,531,531,531,531,531,531,531,1-5891,8,15,1-5891,96,21,0,13,33.89781218767166,0.35310221028824645
295,295,295,295,295,295,295,295,295,295,295,1-3639,14,9,1-3639,17,5,0,1,5.992139399051666,0.3524787881795098
486,486,486,486,486,486,486,486,486,486,486,1-8678,5,6,1-8678,17,5,0,1,5.992139399051666,0.3524787881795098
384,384,384,384,384,384,384,384,384,384,384,1-9270,14,9,1-9270,128,24,0,21,44.83492738008499,0.350272870156914
528,528,528,528,528,528,528,528,528,528,528,1-6718,1,17,1-6718,20,3,0,4,6.968557596206665,0.34842787981033324
344,344,344,344,344,344,344,344,344,344,344,1-6035,15,12,1-6035,23,1,0,7,7.944975793361664,0.3454337301461593
140,140,140,140,140,140,140,140,140,140,140,1-2294,4,10,1-2294,75,7,0,19,25.85064858198166,0.34467531442642213
338,338,338,338,338,338,338,338,338,338,338,1-6296,18,4,1-6296,254,30,0,58,87.54408514499664,0.3446617525393569
308,308,308,308,308,308,308,308,308,308,308,1-6743,5,6,1-6743,58,1,0,19,19.85064858198166,0.3422525617583045
487,487,487,487,487,487,487,487,487,487,487,1-6900,19,19,1-6900,67,12,0,11,22.91353338956833,0.34199303566519895
153,153,153,153,153,153,153,153,153,153,153,1-1350,8,8,1-1350,195,22,0,45,66.64627295732498,0.34177575875551275
461,461,461,461,461,461,461,461,461,461,461,1-9651,13,13,1-9651,38,11,0,2,12.984278798103333,0.34169154731850876
382,382,382,382,382,382,382,382,382,382,382,1-18558,9,15,1-18558,307,59,0,46,104.63841235637665,0.3408417340598588
86,86,86,86,86,86,86,86,86,86,86,1-9345,6,16,1-9345,47,10,0,6,15.952836394309998,0.3394220509427659
459,459,459,459,459,459,459,459,459,459,459,1-2545,1,17,1-2545,145,31,0,18,48.85850918292999,0.33695523574434477
502,502,502,502,502,502,502,502,502,502,502,1-20012,9,15,1-20012,12,4,0,0,4.0,0.3333333333333333
278,278,278,278,278,278,278,278,278,278,278,1-10762,19,19,1-10762,6,2,0,0,2.0,0.3333333333333333
551,551,551,551,551,551,551,551,551,551,551,1-9838,7,2,1-9838,3,1,0,0,1.0,0.3333333333333333
422,422,422,422,422,422,422,422,422,422,422,1-6878,18,4,1-6878,167,13,0,43,55.66199415922165,0.3333053542468362
234,234,234,234,234,234,234,234,234,234,234,MLG29,15,12,MLG29,164,10,0,45,54.64627295732498,0.33320898144710354
24,24,24,24,24,24,24,24,24,24,24,1-7140,18,4,1-7140,397,21,0,112,132.11961269378662,0.3327949941908983
525,525,525,525,525,525,525,525,525,525,525,1-3175,12,5,1-3175,6,1,0,1,1.9921393990516663,0.3320232331752777
178,178,178,178,178,178,178,178,178,178,178,1-7525,1,17,1-7525,6,1,0,1,1.9921393990516663,0.3320232331752777
161,161,161,161,161,161,161,161,161,161,161,MLG41,1,17,MLG41,66,9,0,13,21.89781218767166,0.33178503314654034
312,312,312,312,312,312,312,312,312,312,312,1-3108,4,10,1-3108,18,2,0,4,5.968557596206665,0.3315865331225925
74,74,74,74,74,74,74,74,74,74,74,1-8124,10,18,1-8124,18,2,0,4,5.968557596206665,0.3315865331225925
449,449,449,449,449,449,449,449,449,449,449,1-1935,2,20,1-1935,12,0,0,4,3.968557596206665,0.3307131330172221
532,532,532,532,532,532,532,532,532,532,532,1-19447,13,21,1-19447,15,0,0,5,4.960696995258331,0.3307131330172221
260,260,260,260,260,260,260,260,260,260,260,1-0129,14,9,1-0129,142,29,0,18,46.85850918292999,0.3299895012882394
488,488,488,488,488,488,488,488,488,488,488,1-11350,19,19,1-11350,100,23,0,10,32.92139399051666,0.3292139399051666
355,355,355,355,355,355,355,355,355,355,355,1-9498,13,21,1-9498,64,9,0,12,20.905672788619995,0.3266511373221874
209,209,209,209,209,209,209,209,209,209,209,1-9938,21,19,1-9938,55,7,0,11,17.91353338956833,0.32570060708306053
345,345,345,345,345,345,345,345,345,345,345,1-1131,2,20,1-1131,138,20,0,25,44.80348497629166,0.3246629346108091
386,386,386,386,386,386,386,386,386,386,386,MLG68,9,15,MLG68,642,123,0,86,208.3239883184433,0.32449219364243503
263,263,263,263,263,263,263,263,263,263,263,1-6927,16,14,1-6927,179,21,0,37,57.70915776491165,0.3223975294129143
267,267,267,267,267,267,267,267,267,267,267,1-6181,18,4,1-6181,659,68,0,145,211.8602128624916,0.321487424677529
466,466,466,466,466,466,466,466,466,466,466,1-5981,5,8,1-5981,28,7,0,2,8.984278798103333,0.32086709993226187
442,442,442,442,442,442,442,442,442,442,442,MLG11,23,7,MLG11,87,5,0,23,27.819206178188324,0.3197609905538888
337,337,337,337,337,337,337,337,337,337,337,1-18613,2,20,1-18613,25,5,0,3,7.976418197154999,0.31905672788619993
517,517,517,517,517,517,517,517,517,517,517,1-18028,12,5,1-18028,309,37,0,62,98.51264274120331,0.31881114155729223
192,192,192,192,192,192,192,192,192,192,192,1-9770,1,17,1-9770,50,8,0,8,15.93711519241333,0.31874230384826663
450,450,450,450,450,450,450,450,450,450,450,1-2297,16,14,1-2297,25,2,0,6,7.952836394309998,0.3181134557723999
443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,16,0,19,34.85064858198166,0.3168240780180151
206,206,206,206,206,206,206,206,206,206,206,1-9752,21,3,1-9752,22,3,0,4,6.968557596206665,0.31675261800939386
191,191,191,191,191,191,191,191,191,191,191,1-8328,23,7,1-8328,114,29,0,7,35.944975793361664,0.3153068052049269
351,351,351,351,351,351,351,351,351,351,351,1-19229,7,2,1-19229,38,7,0,5,11.960696995258331,0.31475518408574554
497,497,497,497,497,497,497,497,497,497,497,1-8493,16,14,1-8493,38,7,0,5,11.960696995258331,0.31475518408574554
454,454,454,454,454,454,454,454,454,454,454,1-0272,6,16,1-0272,111,17,0,18,34.85850918292999,0.31404062326963955
84,84,84,84,84,84,84,84,84,84,84,1-18714,10,18,1-18714,32,8,0,2,9.984278798103333,0.31200871244072914
451,451,451,451,451,451,451,451,451,451,451,1-4098,19,19,1-4098,16,3,0,2,4.9842787981033325,0.3115174248814583
404,404,404,404,404,404,404,404,404,404,404,1-4682,12,5,1-4682,16,3,0,2,4.9842787981033325,0.3115174248814583
483,483,483,483,483,483,483,483,483,483,483,1-9491,2,20,1-9491,80,10,0,15,24.882090985774994,0.3110261373221874
43,43,43,43,43,43,43,43,43,43,43,1-8705,21,3,1-8705,48,5,0,10,14.921393990516663,0.31086237480243045
132,132,132,132,132,132,132,132,132,132,132,1-9110,10,18,1-9110,29,9,0,0,9.0,0.3103448275862069
427,427,427,427,427,427,427,427,427,427,427,1-9379,12,5,1-9379,58,13,0,5,17.96069699525833,0.3096671895734195
560,560,560,560,560,560,560,560,560,560,560,1-0027,17,13,1-0027,29,4,0,5,8.960696995258331,0.3089895515606321
296,296,296,296,296,296,296,296,296,296,296,1-9404,16,14,1-9404,100,16,0,15,30.882090985774994,0.30882090985774996
138,138,138,138,138,138,138,138,138,138,138,1-5515,7,2,1-5515,29,2,0,7,8.944975793361664,0.3084474411504022
388,388,388,388,388,388,388,388,388,388,388,MLG49,13,21,MLG49,185,16,0,41,56.67771536111832,0.30636602897901793
378,378,378,378,378,378,378,378,378,378,378,1-6561,14,9,1-6561,65,6,0,14,19.889951586723328,0.30599925518035886
193,193,193,193,193,193,193,193,193,193,193,1-9553,12,5,1-9553,23,5,0,2,6.9842787981033325,0.3036642955697101
85,85,85,85,85,85,85,85,85,85,85,1-8084,21,19,1-8084,82,12,0,13,24.89781218767166,0.30363185594721537
440,440,440,440,440,440,440,440,440,440,440,MLG52,5,6,MLG52,125,10,0,28,37.779903173446655,0.30223922538757325
484,484,484,484,484,484,484,484,484,484,484,MLG31,17,18,MLG31,33,4,0,6,9.952836394309998,0.3016011028578787
232,232,232,232,232,232,232,232,232,232,232,1-18371,11,22,1-18371,120,29,0,7,35.944975793361664,0.29954146494468054
538,538,538,538,538,538,538,538,538,538,538,1-9576,22,1,1-9576,10,2,0,1,2.9921393990516663,0.29921393990516665
197,197,197,197,197,197,197,197,197,197,197,1-8646,13,21,1-8646,20,3,0,3,5.976418197154999,0.29882090985774995
493,493,493,493,493,493,493,493,493,493,493,1-1836,14,9,1-1836,20,3,0,3,5.976418197154999,0.29882090985774995
31,31,31,31,31,31,31,31,31,31,31,1-8938,2,20,1-8938,30,4,0,5,8.960696995258331,0.2986898998419444
313,313,313,313,313,313,313,313,313,313,313,1-7521,18,18,1-7521,10,1,0,2,2.9842787981033325,0.29842787981033325
53,53,53,53,53,53,53,53,53,53,53,1-9850,6,16,1-9850,27,5,0,3,7.976418197154999,0.2954228961909259
552,552,552,552,552,552,552,552,552,552,552,MLG46,20,11,MLG46,17,4,0,1,4.992139399051666,0.29365525876774506
301,301,301,301,301,301,301,301,301,301,301,1-1177,7,10,1-1177,17,4,0,1,4.992139399051666,0.29365525876774506
250,250,250,250,250,250,250,250,250,250,250,1-9333,11,22,1-9333,102,3,0,27,29.78776377439499,0.29203689974897046
368,368,368,368,368,368,368,368,368,368,368,1-5197,20,11,1-5197,72,10,0,11,20.91353338956833,0.29046574152178234
51,51,51,51,51,51,51,51,51,51,51,1-9925,9,15,1-9925,93,13,0,14,26.889951586723328,0.2891392643733691
393,393,393,393,393,393,393,393,393,393,393,1-7819,9,15,1-7819,59,13,0,4,16.968557596206665,0.2876026711221469
350,350,350,350,350,350,350,350,350,350,350,1-2282,10,18,1-2282,219,27,0,36,62.717018365859985,0.2863790792961643
163,163,163,163,163,163,163,163,163,163,163,1-9137,1,17,1-9137,111,3,0,29,31.77204257249832,0.28623461777025516
5,5,5,5,5,5,5,5,5,5,5,1-5549,2,20,1-5549,35,8,0,2,9.984278798103333,0.2852651085172381
180,180,180,180,180,180,180,180,180,180,180,1-0037,14,9,1-0037,35,7,0,3,9.976418197154999,0.28504051991871426
141,141,141,141,141,141,141,141,141,141,141,MLG45,12,5,MLG45,70,13,0,7,19.944975793361664,0.28492822561945236
555,555,555,555,555,555,555,555,555,555,555,1-3646,9,15,1-3646,7,1,0,1,1.9921393990516663,0.2845913427216666
188,188,188,188,188,188,188,188,188,188,188,1-20167,15,12,1-20167,56,2,0,14,15.889951586723328,0.28374913547720226
155,155,155,155,155,155,155,155,155,155,155,1-9447,12,5,1-9447,7,0,0,2,1.9842787981033325,0.2834683997290475
375,375,375,375,375,375,375,375,375,375,375,MLG14,2,20,MLG14,232,26,0,40,65.68557596206665,0.2831274825951149
73,73,73,73,73,73,73,73,73,73,73,1-5355,14,22,1-5355,53,14,0,1,14.992139399051666,0.28287055469908806
304,304,304,304,304,304,304,304,304,304,304,1-19004,20,11,1-19004,60,9,0,8,16.93711519241333,0.28228525320688885
419,419,419,419,419,419,419,419,419,419,419,1-6692,11,22,1-6692,71,13,0,7,19.944975793361664,0.2809151520191784
225,225,225,225,225,225,225,225,225,225,225,1-9650,16,14,1-9650,25,4,0,3,6.976418197154999,0.27905672788619995
315,315,315,315,315,315,315,315,315,315,315,1-1769,16,14,1-1769,89,2,0,23,24.819206178188324,0.27886748514818344
236,236,236,236,236,236,236,236,236,236,236,1-7024,4,10,1-7024,498,75,0,64,138.49692153930664,0.27810626815121814
328,328,328,328,328,328,328,328,328,328,328,1-9497,15,12,1-9497,150,5,0,37,41.70915776491165,0.2780610517660777
68,68,68,68,68,68,68,68,68,68,68,1-7845,11,22,1-7845,36,8,0,2,9.984278798103333,0.2773410777250926
414,414,414,414,414,414,414,414,414,414,414,1-8285,23,7,1-8285,72,8,0,12,19.905672788619995,0.27646767761972213
524,524,524,524,524,524,524,524,524,524,524,1-9338,2,20,1-9338,29,1,0,7,7.944975793361664,0.27396468252971257
4,4,4,4,4,4,4,4,4,4,4,1-6240,8,8,1-6240,698,84,0,108,191.15105509757996,0.2738553797959598
245,245,245,245,245,245,245,245,245,245,245,1-6647,4,10,1-6647,62,2,0,15,16.882090985774994,0.2722917900931451
534,534,534,534,534,534,534,534,534,534,534,1-9457,13,21,1-9457,11,2,0,1,2.9921393990516663,0.27201267264106055
152,152,152,152,152,152,152,152,152,152,152,1-9500,5,6,1-9500,33,3,0,6,8.952836394309998,0.2712980725548484
479,479,479,479,479,479,479,479,479,479,479,1-9286,8,8,1-9286,81,12,0,10,21.921393990516663,0.27063449371008225
231,231,231,231,231,231,231,231,231,231,231,1-8450,11,22,1-8450,52,12,0,2,13.984278798103333,0.2689284384250641
12,12,12,12,12,12,12,12,12,12,12,MLG84,21,3,MLG84,63,6,0,11,16.91353338956833,0.26846878396140206
241,241,241,241,241,241,241,241,241,241,241,1-19448,21,17,1-19448,45,6,0,6,11.952836394309998,0.2656185865402222
536,536,536,536,536,536,536,536,536,536,536,1-9971,6,6,1-9971,15,1,0,3,3.976418197154999,0.2650945464769999
433,433,433,433,433,433,433,433,433,433,433,1-5654,9,9,1-5654,15,1,0,3,3.976418197154999,0.2650945464769999
87,87,87,87,87,87,87,87,87,87,87,MLG35,11,22,MLG35,49,11,0,2,12.984278798103333,0.2649852815939456
196,196,196,196,196,196,196,196,196,196,196,1-9646,9,15,1-9646,105,1,0,27,27.78776377439499,0.2646453692799523
91,91,91,91,91,91,91,91,91,91,91,72-12171,8,8,72-12171,19,2,0,3,4.976418197154999,0.26191674721868413
37,37,37,37,37,37,37,37,37,37,37,1-5508,5,6,1-5508,38,3,0,7,9.944975793361664,0.26170988929899114
