Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,20,17,1-5197,72,12,0,13,15.768880605697632,0.21901223063468933
244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,20,17,MLG57,629,93,0,154,137.64673948287964,0.21883424401093743
533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,2,10,1-7530,25,4,0,5,5.449569463729858,0.21798277854919434
479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,8,15,1-9286,81,6,0,40,17.596555709838867,0.21724142851652922
414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,23,9,1-8285,72,13,0,9,15.609225034713745,0.216794792148802
283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,21,16,1-3535,315,34,0,118,68.20983934402466,0.2165391725207132
87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,11,20,MLG35,49,8,0,9,10.609225034713745,0.2165147966268111
166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,21,16,MLG40,51,9,0,7,11.029397249221802,0.2162626911612118
549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,2,1-4842,6,1,0,1,1.2899138927459717,0.21498564879099527
145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,19,5,MLG06,18,3,0,3,3.869741678237915,0.21498564879099527
528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,1,2,1-6718,20,4,0,1,4.289913892745972,0.2144956946372986
440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,5,11,MLG52,125,21,0,20,26.798277854919434,0.21438622283935546
174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,10,3,MLG38,77,13,0,12,16.47896671295166,0.21401255471365793
303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,23,9,1-8157,75,14,0,7,16.0293972492218,0.2137252966562907
498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,1,14,1-19915,62,10,0,11,13.189052820205688,0.21272665839041432
208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,16,6,1-10468,549,66,0,175,116.73493123054504,0.2126319330246722
63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,10,3,1-7066,23,4,0,3,4.869741678237915,0.2117278990538224
189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,11,20,1-9156,268,48,0,30,56.69741678237915,0.2115575253073849
364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,2,15,1-7682,141,15,0,51,29.785608530044556,0.2112454505676919
486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,5,11,1-8678,17,3,0,2,3.5798277854919434,0.21057810502893784
517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,12,14,1-18028,309,39,0,89,64.80233645439148,0.20971629920515042
99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,11,20,1-5775,244,11,0,136,50.42828941345215,0.2066733172682465
126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,21,16,1-8488,23,3,0,6,4.73948335647583,0.2060644937598187
474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,21,16,1-8400,33,1,0,20,6.798277854919434,0.20600841984604346
190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,10,3,1-2382,139,17,0,40,28.596555709838867,0.2057306166175458
537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,10,7,1-4494,16,3,0,1,3.2899138927459717,0.20561961829662323
188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,15,8,1-20167,56,6,0,19,11.508363962173462,0.2055064993245261
390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,12,14,MLG64,245,48,0,8,50.31931114196777,0.20538494343660316
353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,5,11,MLG50,319,53,0,42,65.17638349533081,0.20431468180354487
44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,1,2,1-5214,40,7,0,4,8.159655570983887,0.20399138927459717
268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,15,8,MLG44,59,3,0,31,11.987330675125122,0.2031750961885614
339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,7,22,1-3523,543,98,0,40,109.59655570983887,0.20183527755034783
251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,8,15,1-7268,70,8,0,21,14.088191747665405,0.2012598821095058
396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,14,19,1-9963,116,18,0,18,23.21845006942749,0.20015905232265077
284,284,284,284,284,284,284,284,284,284,284,284,284,1-4136,1,2,1-4136,5,1,0,0,1.0,0.2
444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,2,21,1-3217,5,1,0,0,1.0,0.2
135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,16,6,1-9712,10,2,0,0,2.0,0.2
466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,5,5,1-5981,28,5,0,2,5.579827785491943,0.19927956376756942
319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,14,22,1-3584,26,4,0,4,5.159655570983887,0.19844829119168794
560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,17,7,1-0027,29,4,0,6,5.73948335647583,0.19791321918882174
246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,23,9,MLG56,511,59,0,142,100.16777276992798,0.19602303868870447
231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,11,20,1-8450,52,7,0,11,10.189052820205688,0.195943323465494
263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,16,6,1-6927,179,24,0,38,35.016727924346924,0.19562417834830684
358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,16,6,1-9831,132,9,0,58,25.815005779266357,0.19556822560050272
458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,7,22,1-7182,22,4,0,1,4.289913892745972,0.1949960860339078
267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,18,13,1-6181,659,78,0,174,128.44501733779907,0.19490897926828388
199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,1,2,MLG39,23,3,0,5,4.449569463729858,0.1934595419012982
484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,17,7,MLG31,33,6,0,1,6.289913892745972,0.1906034512953325
94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,10,3,1-3083,78,7,0,27,14.827675104141235,0.19009839877104148
365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,10,3,MLG48,159,17,0,45,30.046125173568726,0.1889693407142687
350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,10,3,1-2282,219,28,0,46,41.3360390663147,0.1887490368324872
415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,21,16,1-1957,47,8,0,3,8.869741678237915,0.1887179080476152
308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,5,11,1-6743,58,8,0,10,10.899138927459717,0.18791618840447788
313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,18,13,1-7521,10,1,0,3,1.869741678237915,0.1869741678237915
131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,8,15,1-9283,235,20,0,82,43.77293920516968,0.18626782640497735
184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,11,20,1-8074,145,15,0,41,26.88646960258484,0.18542392829368853
460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,11,20,1-7993,24,3,0,5,4.449569463729858,0.18539872765541077
402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,2,21,1-5744,18,1,0,8,3.3193111419677734,0.18440617455376518
306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,1,2,1-18377,14,2,0,2,2.5798277854919434,0.18427341324942453
348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,9,4,1-17758,40,7,0,1,7.289913892745972,0.1822478473186493
304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,20,17,1-19004,60,6,0,17,10.928536176681519,0.18214226961135865
429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,15,8,1-6693,98,10,0,27,17.827675104141235,0.18191505208307382
469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,3,10,1-8578,11,2,0,0,2.0,0.18181818181818182
219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,2,1-5653,11,2,0,0,2.0,0.18181818181818182
441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,12,3,1-19166,45,7,0,4,8.159655570983887,0.18132567935519747
363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,4,18,1-10785,279,22,0,98,50.411561489105225,0.18068660031937356
221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,3,14,1-8023,16,2,0,3,2.869741678237915,0.1793588548898697
420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,13,12,1-8172,40,6,0,4,7.159655570983887,0.17899138927459718
43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,21,16,1-8705,48,8,0,2,8.579827785491943,0.1787464121977488
337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,2,21,1-18613,25,3,0,5,4.449569463729858,0.17798277854919434
300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,9,20,1-4020,37,6,0,2,6.579827785491943,0.17783318339167414
354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,16,6,1-9417,76,8,0,19,13.508363962173462,0.17774163108122976
326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,3,10,1-8826,123,14,0,27,21.827675104141235,0.1774607732044003
417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,7,22,1-10451,46,7,0,4,8.159655570983887,0.1773838167605193
379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,3,10,1-4640,87,11,0,15,15.348708391189575,0.17642193553091465
507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,17,7,1-6909,36,6,0,1,6.289913892745972,0.17471983035405478
33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,1,7,1-7991,46,6,0,7,8.029397249221802,0.17455211411351743
236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,4,18,1-7024,498,75,0,38,86.01672792434692,0.17272435326174082
182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,7,22,1-7752,29,5,0,0,5.0,0.1724137931034483
124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,8,15,1-8427,189,17,0,53,32.3654363155365,0.17124569479119842
14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,15,8,1-6098,1327,127,0,345,227.02029299736023,0.17107783948557667
291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,18,13,MLG02,320,32,0,77,54.32336974143982,0.16976053044199943
51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,9,4,1-9925,93,14,0,6,15.73948335647583,0.16924175652124548
459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,1,2,1-2545,145,23,0,5,24.44956946372986,0.16861772043951626
272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,14,19,1-1570,142,16,0,27,23.827675104141235,0.16780052890240307
340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,3,10,1-3362,117,12,0,26,19.537761211395264,0.1669894120632074
490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,6,23,1-3551,6,1,0,0,1.0,0.16666666666666666
178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,1,2,1-7525,6,1,0,0,1.0,0.16666666666666666
446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,3,10,1-3534,279,34,0,43,46.46629738807678,0.16654586877446875
144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,18,13,1-7744,37,5,0,4,6.159655570983887,0.1664771775941591
316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,4,18,1-7441,111,6,0,43,18.466297388076782,0.16636303953222326
400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,2,21,1-18709,33,2,0,12,5.47896671295166,0.1660292943318685
240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,1,8,MLG33,20,1,0,8,3.3193111419677734,0.16596555709838867
125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,18,13,1-8622,54,4,0,17,8.928536176681519,0.16534326253113923
170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,14,19,1-5043,123,18,0,8,20.319311141967773,0.16519765156071362
153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,8,15,1-1350,195,18,0,49,32.20578074455261,0.16515784997206467
22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,19,5,1-7995,14,2,0,1,2.2899138927459717,0.1635652780532837
514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,21,16,1-11206,14,2,0,1,2.2899138927459717,0.1635652780532837
524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,2,21,1-9338,29,3,0,6,4.73948335647583,0.16343046056813207
202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,18,13,1-8988,29,3,0,6,4.73948335647583,0.16343046056813207
445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,8,15,1-6538,44,4,0,11,7.1890528202056885,0.16338756409558383
536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,6,23,1-9971,15,1,0,5,2.4495694637298584,0.1633046309153239
329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,16,6,1-1317,414,43,0,84,67.35276699066162,0.1626878429726126
338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,18,13,1-6296,254,28,0,45,41.046125173568726,0.1615989180061761
527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,22,1,1-5531,8,1,0,1,1.2899138927459717,0.16123923659324646
147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,7,22,1-17657,8,1,0,1,1.2899138927459717,0.16123923659324646
298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,4,18,1-7019,107,14,0,11,17.18905282020569,0.16064535345986625
296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,16,6,1-9404,100,10,0,20,15.798277854919434,0.15798277854919435
25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,1,2,1-9607,19,3,0,0,3.0,0.15789473684210525
360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,23,9,1-6611,89,12,0,7,14.029397249221802,0.15763367695754835
58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,16,6,1-17733,74,7,0,16,11.638622283935547,0.15727867951264252
92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,3,10,1-7807,239,19,0,64,37.55448913574219,0.15713175370603424
109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,11,20,1-9768,241,12,0,89,37.80233645439148,0.15685616786054557
403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,23,15,1-1770,35,2,0,12,5.47896671295166,0.15654190608433316
89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,13,12,1-18004,12,1,0,3,1.869741678237915,0.15581180651982626
436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,2,21,1-5161,12,1,0,3,1.869741678237915,0.15581180651982626
