Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,6,1-9286,81,25,0,8,28.251894235610962,0.3487888177235921
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,14,72-12171,19,5,0,4,6.625947117805481,0.3487340588318674
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,2,1-9971,15,4,0,3,5.219460338354111,0.3479640225569407
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,8,1-7122,197,38,0,75,68.48650845885277,0.34764725106016636
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,7,1-3362,117,27,0,33,40.41406372189522,0.3454193480503865
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,8,MLG58,71,20,0,11,24.471354573965073,0.344666965830494
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,14,1-1350,195,52,0,37,67.0400108397007,0.3437949273830805
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,7,1-3534,279,63,0,79,95.11245557665825,0.3409048586976998
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,21,1-7845,36,11,0,3,12.21946033835411,0.33942945384316975
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,8,1-9607,19,6,0,1,6.40648677945137,0.33718351470796687
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,3,1-9838,3,1,0,0,1.0,0.3333333333333333
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,8,1-13247,29,8,0,4,9.625947117805481,0.3319292109588097
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,5,1-6980,128,33,0,23,42.349195927381516,0.3308530931826681
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,4,MLG67,27,4,0,12,8.877841353416443,0.3288089390154238
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,15,1-5163,16,4,0,3,5.219460338354111,0.3262162711471319
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,2,1-4494,16,4,0,3,5.219460338354111,0.3262162711471319
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,5,1-8820,83,20,0,17,26.910275250673294,0.3242201837430517
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,7,10,1-2584,36,10,0,4,11.625947117805481,0.3229429754945967
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,6,1-8095,46,12,0,7,14.845407456159592,0.32272624904694763
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,14,1-8627,25,6,0,5,8.032433897256851,0.32129735589027403
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,4,1-19448,45,12,0,6,14.438920676708221,0.32086490392684935
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,9,1-8067,322,55,0,117,102.55895319581032,0.3185060658254979
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,5,1-20012,12,3,0,2,3.8129735589027405,0.3177477965752284
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,13,1-20578,19,4,0,5,6.032433897256851,0.3174965209082553
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,6,1-20641,16,3,0,5,5.032433897256851,0.3145271185785532
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,20,1-9650,25,5,0,7,7.845407456159592,0.3138162982463837
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,2,1-8705,48,15,0,0,15.0,0.3125
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,15,1-4649,244,64,0,29,75.78811660408974,0.31060703526266287
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,16,1-10785,279,45,0,102,86.46165150403976,0.3098983924875977
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,8,1-1183,45,7,0,17,13.910275250673294,0.30911722779273987
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,7,1-4640,87,13,0,34,26.820550501346588,0.30828218967065046
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,11,1-6035,23,3,0,10,7.064867794513702,0.30716816497885663
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,4,1-8314,36,9,0,5,11.032433897256851,0.30645649714602363
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,15,1-4355,49,15,0,0,15.0,0.30612244897959184
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,3,1-18234,43,5,0,20,13.129735589027405,0.3053426881169164
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,12,1-8042,52,13,0,7,15.845407456159592,0.30471937415691525
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,5,1-7268,70,14,0,18,21.316762030124664,0.30452517185892375
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,9,1-4499,12,2,0,4,3.625947117805481,0.3021622598171234
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,3,1-3551,6,1,0,2,1.8129735589027405,0.3021622598171234
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,21,1-0278,79,21,0,7,23.84540745615959,0.3018406007108809
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,13,1-10444,8,2,0,1,2.4064867794513702,0.3008108474314213
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,2,1-19813,20,6,0,0,6.0,0.3
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,16,1-7863,351,29,0,186,104.60654097795486,0.2980243332705267
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,19,18,1-7752,29,0,0,21,8.536222368478775,0.29435249546478537
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,9,1-9831,132,9,0,73,38.67353489995003,0.29298132499962143
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,7,1-4700,31,7,0,5,9.032433897256851,0.2913688353953823
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,13,1-9887,36,6,0,11,10.471354573965073,0.2908709603879187
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,5,1-9436,21,4,0,5,6.032433897256851,0.287258757012231
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,16,1-1570,142,33,0,19,40.723248809576035,0.286783442320958
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,10,1-7995,14,4,0,0,4.0,0.2857142857142857
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,10,1-1770,35,10,0,0,10.0,0.2857142857142857
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,7,1-7807,239,38,0,74,68.0800216794014,0.28485364719414813
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,16,1-7441,111,3,0,69,31.047587782144547,0.27970799803733826
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,7,1-7453,13,2,0,4,3.625947117805481,0.2789190090619601
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,14,1-7682,141,17,0,54,38.95028609037399,0.2762431637615177
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,7,1-3516,156,28,0,37,43.0400108397007,0.2758975053826968
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,6,1-7991,46,7,0,14,12.690814912319183,0.27588728070259094
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,8,1-19286,40,9,0,5,11.032433897256851,0.27581084743142126
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,10,1-9237,38,10,0,1,10.40648677945137,0.27385491524872024
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,5,1-4747,25,4,0,7,6.845407456159592,0.27381629824638365
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,9,1-10060,36,7,0,7,9.845407456159592,0.27348354044887757
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,4,1-7024,498,74,0,153,136.19247725605965,0.27347886999208765
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,9,1-9674,144,19,0,50,39.32433897256851,0.27308568730950356
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,14,1-7770,11,3,0,0,3.0,0.2727272727272727
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,3,1-8066,86,8,0,38,23.44649761915207,0.27263369324595427
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,9,1-4319,163,26,0,45,44.29190507531166,0.2717294789896421
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,9,7,1-5914,3,0,0,2,0.8129735589027405,0.2709911863009135
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,18,1-9333,102,0,0,68,27.641101002693176,0.2709911863009135
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,11,1-3584,26,5,0,5,7.032433897256851,0.2704782268175712
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,14,1-7019,107,22,0,17,28.910275250673294,0.2701894883240495
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,11,MLG29,164,15,0,72,44.26704812049866,0.26992102512499183
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,5,MLG31,33,4,0,12,8.877841353416443,0.26902549555807403
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,6,1-9055,12,2,0,3,3.2194603383541107,0.26828836152950924
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,9,1-9404,100,15,0,29,26.788116604089737,0.26788116604089734
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,7,1-7530,25,1,0,14,6.690814912319183,0.2676325964927673
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,3,1-9808,74,10,0,24,19.755682706832886,0.2669686852274714
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,12,MLG44,59,12,0,9,15.658381015062332,0.26539628839088697
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,2,1-2324,25,5,0,4,6.625947117805481,0.26503788471221923
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,20,1-2423,79,16,0,12,20.877841353416443,0.2642764728280562
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,9,1-8634,10,1,0,4,2.625947117805481,0.2625947117805481
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,7,1-6611,89,14,0,23,23.349195927381516,0.26235051603799453
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,13,1-6532,27,3,0,10,7.064867794513702,0.2616617701671742
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,18,MLG42,14,0,0,9,3.658381015062332,0.26131292964730946
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,2,1-8398,54,12,0,5,14.032433897256851,0.25985988698623796
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,12,MLG64,245,51,0,31,63.60109016299248,0.2595962863795611
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,14,MLG46,17,4,0,1,4.40648677945137,0.25920510467361
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,10,1-19222,15,1,0,7,3.8454074561595917,0.2563604970773061
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,11,1-5002,45,3,0,21,11.536222368478775,0.2563604970773061
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,3,1-3265,19,2,0,7,4.845407456159592,0.25502144506103114
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,12,1-6858,23,3,0,7,5.845407456159592,0.25414815026780835
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,15,1-3596,223,44,0,31,56.60109016299248,0.25381654781610974
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,20,1-3587,46,10,0,4,11.625947117805481,0.2527379808218583
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,16,1-5172,120,5,0,62,30.202180325984955,0.2516848360498746
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,11,1-0053,142,15,0,51,35.73082575201988,0.2516255334649288
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,9,1-1317,414,57,0,116,104.15246641635895,0.2515760058366158
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,11,1-0027,29,2,0,13,7.284328132867813,0.2511837287195798
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,5,1-5891,96,13,0,27,23.975143045186996,0.24974107338736454
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,3,MLG55,92,12,0,27,22.975143045186996,0.24972981570855432
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,11,1-20167,56,3,0,27,13.975143045186996,0.24955612580691064
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,15,1-7481,33,7,0,3,8.21946033835411,0.24907455570770032
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,2,MLG75,185,41,0,12,45.87784135341644,0.24798833164008888
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,11,1-6098,1327,159,0,415,327.69201347231865,0.2469419845307601
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,5,MLG35,49,6,0,15,12.097301691770554,0.24688370799531742
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,3,1-6181,659,60,0,249,161.2152080833912,0.2446361275923994
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,11,1-9609,25,2,0,10,6.064867794513702,0.2425947117805481
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,5,MLG57,629,78,0,183,152.38708063960075,0.24226880864801392
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,16,1-5626,125,14,0,40,30.25947117805481,0.24207576942443848
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,4,1-8928,39,7,0,6,9.438920676708221,0.2420236070950826
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,13,1-4760,40,6,0,9,9.658381015062332,0.2414595253765583
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,6,1-18935,30,6,0,3,7.219460338354111,0.24064867794513703
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,15,1-9614,30,6,0,3,7.219460338354111,0.24064867794513703
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,11,1-6693,98,8,0,38,23.44649761915207,0.23924997570563336
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,14,1-7070,129,17,0,34,30.820550501346588,0.23891899613446968
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,6,1-4855,22,2,0,8,5.251894235610962,0.23872246525504373
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,15,1-3104,16,3,0,2,3.8129735589027405,0.23831084743142128
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,20,1-9997,16,3,0,2,3.8129735589027405,0.23831084743142128
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,16,1-9270,128,13,0,43,30.47893151640892,0.2381166524719447
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,14,1-7182,22,4,0,3,5.219460338354111,0.23724819719791412
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,5,1-6900,67,11,0,12,15.877841353416443,0.2369827067674096
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,14,12,1-0001,17,4,0,0,4.0,0.23529411764705882
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,9,1-17733,74,8,0,23,17.349195927381516,0.23444859361326373
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,3,1-4842,6,1,0,1,1.4064867794513702,0.23441446324189505
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,9,1-2297,25,3,0,7,5.845407456159592,0.23381629824638367
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,6,1-1608,307,47,0,60,71.38920676708221,0.23253813279179875
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,12,1-20003,21,2,0,7,4.845407456159592,0.230733688388552
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,13,1-9578,42,8,0,4,9.625947117805481,0.2291892170906067
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,21,1-5980,29,5,0,4,6.625947117805481,0.22848093509674072
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,21,MLG39,23,4,0,3,5.219460338354111,0.22693305818930917
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,13,1-3523,543,60,0,155,123.00545081496239,0.22652937534983866
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,11,1-8084,82,16,0,6,18.43892067670822,0.22486488630131976
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,16,1-2103,26,3,0,7,5.845407456159592,0.22482336369844583
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,1,1-1942,34,6,0,4,7.625947117805481,0.2242925622883965
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,6,1-1177,17,3,0,2,3.8129735589027405,0.2242925622883965
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,6,1-3312,36,4,0,10,8.064867794513702,0.2240241054031584
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,14,1-9870,27,4,0,5,6.032433897256851,0.22342347767617968
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,4,1-19229,38,6,0,6,8.438920676708221,0.22207685991337425
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,3,1-7521,10,1,0,3,2.2194603383541107,0.22194603383541106
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,12,1-2400,49,8,0,7,10.845407456159592,0.2213348460440733
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,13,1-18558,307,36,0,78,67.70596879720688,0.22054061497461525
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,2,1-1836,20,4,0,1,4.40648677945137,0.2203243389725685
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,16,1-9963,116,14,0,28,25.381629824638367,0.21880715366067557
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,13,1-3206,45,7,0,7,9.845407456159592,0.21878683235910204
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,20,1-18613,25,3,0,6,5.438920676708221,0.21755682706832885
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,13,1-17758,40,5,0,9,8.658381015062332,0.2164595253765583
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,9,1-6914,73,4,0,29,15.788116604089737,0.21627556991903749
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,9,1-5197,72,7,0,21,15.536222368478775,0.21578086622887188
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,3,MLG02,320,32,0,91,68.99029693007469,0.2155946779064834
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,20,1-5981,28,4,0,5,6.032433897256851,0.21544406775917327
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-6918,11,11,1-6918,43,6,0,8,9.251894235610962,0.21516033106072005
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,7,1-8023,16,1,0,6,3.4389206767082214,0.21493254229426384
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,16,1-9498,64,4,0,24,13.755682706832886,0.21493254229426384
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,4,1-0303,212,24,0,53,45.54379931092262,0.21482924203265388
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,6,1-8988,29,5,0,3,6.219460338354111,0.2144641495984176
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,21,1-9379,58,10,0,6,12.438920676708221,0.2144641495984176
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,7,1-1015,155,6,0,67,33.234614223241806,0.21441686595639875
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,8,MLG53,91,19,0,1,19.40648677945137,0.21325809647748759
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,2,1-2545,145,24,0,17,30.910275250673294,0.21317431207360893
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,5,1-9651,38,4,0,10,8.064867794513702,0.21223336301351847
