Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,16,1-8314,15,36,0,0,18,17.083194136619568,0.47453317046165466
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,16,MLG78,15,80,17,0,22,37.879459500312805,0.47349324375391005
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,17,MLG57,16,629,119,0,185,294.5772730708122,0.46832634828428016
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,8,1-8627,11,25,6,0,6,11.694398045539856,0.4677759218215942
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,5,1-3083,3,78,7,0,31,36.42105656862259,0.4669366226746486
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,8,1-9831,5,132,43,0,19,61.03226047754288,0.4623656096783551
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,1,1-7004,8,381,0,0,184,174.62820672988892,0.458341749947215
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,1,1-13247,8,29,0,0,14,13.28692877292633,0.4581699576871148
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,11,1-9156,10,268,25,0,103,122.75383311510086,0.4580366907279883
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,14,1-3206,13,45,11,0,10,20.490663409233093,0.4553480757607354
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,3,1-8095,1,46,1,0,21,20.930393159389496,0.45500854694324994
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,10,1-9379,9,58,12,0,15,26.23599511384964,0.4523447433422352
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,17,MLG51,16,248,70,0,44,111.75891900062561,0.4506408024218775
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,4,1-6647,9,62,18,0,10,27.490663409233093,0.44339779692311443
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,15,1-7441,14,111,10,0,41,48.91171997785568,0.4406461259266278
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,9,1-1005,7,125,19,0,38,55.064520955085754,0.440516167640686
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,5,1-3523,3,543,95,0,147,234.51275211572647,0.43188352139176145
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,17,1-1224,16,151,12,0,56,65.14771509170532,0.431441821799373
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,12,1-4494,12,16,5,0,2,6.898132681846619,0.43113329261541367
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,12,1-9609,12,25,6,0,5,10.745331704616547,0.42981326818466187
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,11,1-18371,10,120,11,0,42,50.86078631877899,0.4238398859898249
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,13,1-6538,11,44,11,0,8,18.592530727386475,0.4225575165315108
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,21,1-10539,20,63,0,0,28,26.57385754585266,0.42180726263258195
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,9,1-9997,7,16,2,0,5,6.745331704616547,0.42158323153853416
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,MLG60,2,47,16,0,4,19.796265363693237,0.42119713539772846
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,15,1-11206,14,14,3,0,3,5.847199022769928,0.41765707305499483
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,16,1-18487,15,23,2,0,8,9.592530727386475,0.41706655336462933
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,15,1-9270,14,128,23,0,32,53.3701229095459,0.41695408523082733
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,14,1-9645,9,69,4,0,26,28.675724864006042,0.41559021542037744
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,13,MLG42,11,14,0,0,6,5.694398045539856,0.4067427175385611
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,12,1-5413,16,39,10,0,6,15.694398045539856,0.4024204627061502
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,11,1-9770,10,50,3,0,18,20.083194136619568,0.40166388273239134
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,14,1-4855,11,22,5,0,4,8.796265363693237,0.39983024380423804
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,13,1-0003,11,17,3,0,4,6.796265363693237,0.3997803155113669
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,15,1-5626,14,125,6,0,46,49.65705168247223,0.39725641345977786
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,1-20167,4,56,8,0,15,22.23599511384964,0.39707134131874355
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,3,1-9277,1,48,1,0,19,19.032260477542877,0.3965054266154766
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,11,1-9794,10,46,4,0,15,18.23599511384964,0.39643467638803565
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,4,1-11350,2,100,30,0,10,39.49066340923309,0.39490663409233095
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,10,1-6532,9,27,3,0,8,10.592530727386475,0.3923159528661657
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,12,MLG52,12,125,30,0,20,48.98132681846619,0.3918506145477295
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,14,MLG69,13,576,97,0,135,225.12395602464676,0.3908402014316784
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,9,MLG29,7,164,27,0,38,63.064520955085754,0.3845397619212546
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,11,1-2335,10,145,13,0,45,55.70798534154892,0.3841930023555098
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,6,1-2382,4,139,23,0,32,53.3701229095459,0.3839577187737115
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,13,1-7268,11,70,5,0,23,26.828525841236115,0.38326465487480166
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,18,1-3584,17,26,9,0,1,9.94906634092331,0.38265639772781956
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,3,1-3052,1,166,17,0,49,63.50425070524216,0.382555727140013
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,3,1-4390,1,45,2,0,16,17.18506145477295,0.38189025455050996
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,13,1-2324,11,25,1,0,9,9.541597068309784,0.3816638827323914
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,21,1-9697,20,20,0,0,8,7.592530727386475,0.37962653636932375
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,11,1-8172,10,40,0,0,16,15.18506145477295,0.37962653636932375
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,21,1-9491,20,80,0,0,32,30.3701229095459,0.37962653636932375
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,13,1-9971,11,15,0,0,6,5.694398045539856,0.37962653636932375
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,15,1-1570,14,142,26,0,29,53.52292388677597,0.3769219992026477
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,11,1-8074,10,145,9,0,48,54.55518436431885,0.37624265078840585
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,10,MLG75,9,185,41,0,30,69.47199022769928,0.3755242715010772
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,3,MLG13,1,140,7,0,48,52.55518436431885,0.3753941740308489
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,6,1-3596,4,223,40,0,46,83.65705168247223,0.37514372951781266
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,8,1-9417,6,76,14,0,15,28.23599511384964,0.3715262514980216
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,9,1-0027,7,29,4,0,7,10.643464386463165,0.36701601332631606
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,6,1-9436,4,21,2,0,6,7.694398045539856,0.3663999069304693
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,12,MLG54,12,595,47,0,180,217.83194136619568,0.3661041031364633
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,17,1-4682,16,16,3,0,3,5.847199022769928,0.3654499389231205
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,13,1-1770,11,35,8,0,5,12.745331704616547,0.36415233441761563
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,9,1-6098,7,1327,201,0,296,481.92363691329956,0.36316777461439304
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,13,1-8285,11,72,10,0,17,26.13412779569626,0.36297399716244805
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,3,1-5531,1,8,1,0,2,2.8981326818466187,0.36226658523082733
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,16,1-1258,15,435,89,0,71,156.38371020555496,0.35950278208173553
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,3,1-3139,1,93,4,0,31,33.42105656862259,0.35936619966260847
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,11,1-7122,10,197,10,0,64,70.7402458190918,0.3590875422288924
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,10,1-9630,14,33,8,0,4,11.796265363693237,0.35746258677858295
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,13,1-17657,11,8,0,0,3,2.847199022769928,0.355899877846241
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,14,1-4649,13,244,45,0,44,86.75891900062561,0.3555693401664984
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,9,1-6693,7,98,12,0,24,34.777592182159424,0.35487338961387166
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,3,1-8578,1,11,2,0,2,3.8981326818466187,0.3543756983496926
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,8,1-6734,14,44,6,0,10,15.490663409233093,0.35206053202802484
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,14,1-7530,13,25,5,0,4,8.796265363693237,0.3518506145477295
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,9,1-8084,7,82,7,0,23,28.828525841236115,0.35156738830775747
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,15,1-9963,14,116,17,0,25,40.72665852308273,0.3510918838196787
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,19,1-4417,18,151,21,0,33,52.31918925046921,0.3464846970229749
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,6,1-5913,4,14,2,0,3,4.847199022769928,0.34622850162642343
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,3,1-1462,1,192,19,0,50,66.45331704616547,0.3461110262821118
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,13,1-9345,11,47,1,0,16,16.18506145477295,0.3443630096760202
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,17,1-17835,16,17,3,0,3,5.847199022769928,0.3439528836923487
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,10,1-7536,9,17,3,0,3,5.847199022769928,0.3439528836923487
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,9,1-0053,7,142,26,0,24,48.777592182159424,0.34350417029689734
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,6,1-8397,4,51,8,0,10,17.490663409233093,0.34295418449476656
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,15,1-6561,14,65,9,0,14,22.28692877292633,0.3428758272757897
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,10,1-9610,10,49,13,0,4,16.796265363693237,0.3427809257896579
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,19,MLG30,18,208,19,0,55,71.19864875078201,0.3423011959172212
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,14,1-3587,13,46,11,0,5,15.745331704616547,0.3422898196655771
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,5,1-8678,3,17,2,0,4,5.796265363693237,0.34095678609960217
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,17,1-1390,16,98,20,0,14,33.28692877292633,0.33966253849924827
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,3,1-0205,1,34,2,0,10,11.490663409233093,0.3379606885068557
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,3,1-7874,19,258,11,0,80,86.92530727386475,0.3369197956351347
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,5,MLG63,3,380,35,0,98,128.0085014104843,0.33686447739601133
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,5,1-4355,3,49,7,0,10,16.490663409233093,0.3365441512088386
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,13,1-1608,11,307,51,0,55,103.19864875078201,0.33615195032828016
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,4,MLG14,2,232,57,0,22,77.8794595003128,0.3356873254323828
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,3,1-9227,1,801,35,0,245,267.5212535262108,0.3339840867992644
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,8,1-9404,6,100,17,0,17,33.13412779569626,0.3313412779569626
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,18,1-18558,17,307,76,0,27,101.62479120492935,0.3310253785176852
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,9,1-9497,7,150,21,0,30,49.47199022769928,0.3298132681846619
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,16,MLG11,15,87,3,0,27,28.624791204929352,0.32902058856240635
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,3,1-4531,1,94,8,0,24,30.777592182159424,0.3274211934272279
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,9,1-18709,3,33,5,0,6,10.694398045539856,0.3240726680466623
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,13,1-6240,11,698,54,0,180,224.83194136619568,0.322108798518905
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,17,1-0055,16,18,2,0,4,5.796265363693237,0.3220147424274021
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,8,1-3312,6,36,4,0,8,11.592530727386475,0.3220147424274021
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,11,1-1204,10,39,4,0,9,12.541597068309784,0.32157941200794316
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,8,1-9674,6,144,31,0,16,46.18506145477295,0.3207295934359233
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,19,1-6181,18,659,46,0,173,210.1884769797325,0.31895064792068667
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,15,1-5914,14,3,0,0,1,0.9490663409233093,0.31635544697443646
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,10,1-4842,9,6,0,0,2,1.8981326818466187,0.31635544697443646
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,1-10060,20,36,0,0,12,11.388796091079712,0.31635544697443646
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,13,1-7070,11,129,6,0,36,40.166388273239136,0.3113673509553421
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,11,1-1957,10,47,5,0,10,14.490663409233093,0.3083119874304913
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,1,1-3362,8,117,0,0,38,36.064520955085754,0.3082437688468868
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,15,1-9892,14,22,2,0,5,6.745331704616547,0.30660598657347937
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,14,MLG56,13,511,91,0,68,155.53651118278503,0.3043767342128866
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,21,1-5775,20,244,0,0,78,74.02717459201813,0.303390059803353
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,1-5980,4,29,5,0,4,8.796265363693237,0.3033194952997668
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,15,1-5172,14,120,5,0,33,36.31918925046921,0.3026599104205767
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,17,1-10038,16,76,4,0,20,22.981326818466187,0.30238587919034454
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,11,1-9394,10,117,4,0,33,35.31918925046921,0.3018734123971727
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,12,1-6692,12,71,10,0,12,21.388796091079712,0.3012506491701368
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,19,1-8023,18,16,1,0,4,4.796265363693237,0.29976658523082733
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,9,1-9606,7,16,1,0,4,4.796265363693237,0.29976658523082733
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,3,1-3104,1,16,1,0,4,4.796265363693237,0.29976658523082733
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,6,MLG62,4,525,56,0,106,156.6010321378708,0.29828768026261104
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,21,1-0303,20,212,0,0,66,62.638378500938416,0.29546404953272837
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,11,1-1177,10,17,4,0,1,4.949066340923309,0.29112154946607705
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,1,1-2400,8,49,0,0,15,14.23599511384964,0.2905305125275437
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,10,1-5555,9,10,1,0,2,2.8981326818466187,0.28981326818466185
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,21,1-6974,20,207,0,0,63,59.79117947816849,0.2888462776723115
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,6,1-2282,4,219,28,0,37,63.115454614162445,0.28819842289571895
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,15,MLG46,14,17,3,0,2,4.898132681846619,0.2881254518733305
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,3,1-3589,1,27,3,0,5,7.745331704616547,0.28686413720802023
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,18,MLG68,17,642,112,0,76,184.1290419101715,0.28680536123079675
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,12,1-2423,12,79,15,0,8,22.592530727386475,0.28598140161248703
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,11,1-3535,10,315,48,0,44,89.75891900062561,0.28494894920833524
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,15,1-19813,14,20,0,0,6,5.694398045539856,0.2847199022769928
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,18,1-5891,17,96,13,0,15,27.23599511384964,0.28370828243593377
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,7,1-5425,5,17,1,0,4,4.796265363693237,0.2821332566878375
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,15,1-8421,14,109,21,0,10,30.490663409233093,0.2797308569654412
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,21,1-9333,20,102,0,0,30,28.47199022769928,0.27913715909509096
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,7,1-4319,5,163,17,0,30,45.47199022769928,0.27896926520060905
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,15,1-5799,14,7,1,0,1,1.9490663409233093,0.2784380487033299
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,6,MLG38,4,77,11,0,11,21.439729750156403,0.2784380487033299
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,4,1-5981,2,28,4,0,4,7.796265363693237,0.2784380487033299
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,11,1-1191,10,53,9,0,6,14.694398045539856,0.27725279331207275
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,8,1-1317,6,414,53,0,65,114.6893121600151,0.2770273240580075
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,15,1-7993,14,24,0,0,7,6.643464386463165,0.27681101610263187
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,MLG58,12,71,12,0,8,19.592530727386475,0.2759511370054433
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,8,1-17733,6,74,9,0,12,20.388796091079712,0.27552427150107717
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,1-2545,2,145,18,0,23,39.828525841236115,0.27467948856024904
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,4,1-8988,2,29,7,0,1,7.949066340923309,0.27410573589390724
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,15,1-0037,14,35,2,0,8,9.592530727386475,0.2740723064967564
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,15,1-9498,14,64,6,0,12,17.388796091079712,0.2716999389231205
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,1,P-0009,8,7,0,0,2,1.8981326818466187,0.2711618116923741
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,3,1-11330,1,14,0,0,4,3.7962653636932373,0.2711618116923741
