Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,7,1-7866,7,318,58,0,132,133.8967411518097,0.42105893443965314
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,5,1-7005,4,285,37,0,135,114.6216670870781,0.40218128802483544
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,3,MLG50,14,319,80,0,75,123.12314838171005,0.38596598238780583
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,11,MLG58,11,71,25,0,4,27.299901247024536,0.38450565136654274
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,13,1-4682,15,16,5,0,2,6.149950623512268,0.38437191396951675
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,12,1-18487,13,23,3,0,10,8.74975311756134,0.3804240485896235
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,9,1-8267,6,133,43,0,10,48.74975311756134,0.36653949712452133
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,9,1-1462,9,192,58,0,20,69.49950623512268,0.3619765949745973
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,3,1-1833,14,124,6,0,67,44.52334588766098,0.359059241029524
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,2,1-8042,2,52,14,0,8,18.599802494049072,0.3576885095009437
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,1,99,21,0,25,35.37438279390335,0.35731699791821564
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,13,1-1957,14,47,7,0,17,16.77458029985428,0.35690596382668677
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,12,1-3639,13,17,2,0,7,6.024827182292938,0.3544015989584081
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,21,1-10071,6,30,10,0,1,10.574975311756134,0.3524991770585378
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,12,1-1570,13,142,16,0,59,49.92354339361191,0.35157424925078806
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,12,1-8100,13,19,2,0,8,6.599802494049072,0.34735802600258275
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,5,1-4531,4,94,13,0,34,32.54916059970856,0.3462676659543463
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,7,1-8678,7,17,3,0,5,5.87487655878067,0.34558097404592175
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,5,1-6914,4,73,2,0,40,24.99901247024536,0.3424522256197995
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,11,1-7807,11,239,69,0,22,81.64945685863495,0.34162952660516716
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,12,1-9270,13,128,20,0,41,43.573987782001495,0.3404217795468867
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,4,MLG56,5,511,117,0,99,173.92255586385727,0.3403572521797598
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,15,1-6693,18,98,24,0,16,33.199604988098145,0.3387714794703892
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,10,1-9831,10,132,22,0,39,44.42403715848923,0.3365457360491608
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,3,1-9770,14,50,3,0,24,16.799407482147217,0.3359881496429443
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,10,1-18004,10,12,0,0,7,4.024827182292938,0.3354022651910782
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,15,MLG29,18,164,44,0,19,54.92453092336655,0.33490567636199114
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,4,1-1608,5,307,73,0,51,102.32374089956284,0.33330208762072583
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,10,1-1224,10,151,24,0,45,49.87388902902603,0.33029065582136446
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,2,MLG41,2,66,17,0,8,21.599802494049072,0.3272697347583193
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,10,1-8067,10,322,71,0,59,104.92354339361191,0.3258495136447575
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,21,1-5654,6,15,2,0,5,4.87487655878067,0.32499177058537804
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,12,1-0129,13,142,26,0,35,46.12413591146469,0.32481785853144146
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,20,1-4494,23,16,0,0,9,5.174777805805206,0.3234236128628254
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,10,1-9674,10,144,20,0,46,46.448864340782166,0.3225615579220984
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,14,1-8938,17,30,1,0,15,9.62462967634201,0.32082098921140034
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,0,0,15,8.62462967634201,0.3194307287534078
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,2,1-2282,2,219,60,0,16,69.19960498809814,0.3159799314525029
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,14,1-8627,17,25,5,0,5,7.87487655878067,0.3149950623512268
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,13,1-17790,12,5,1,0,1,1.574975311756134,0.3149950623512268
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,6,1-8634,3,10,2,0,2,3.149950623512268,0.3149950623512268
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,12,1-6561,13,65,10,0,18,20.349555611610413,0.3130700863324679
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,19,1-5355,22,53,9,0,13,16.474679052829742,0.3108430009967876
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,5,1-19222,4,15,0,0,8,4.599802494049072,0.3066534996032715
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,2,MLG38,2,77,13,0,18,23.349555611610413,0.30324098196896637
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,5,1-7874,4,258,58,0,35,78.12413591146469,0.30280672833901046
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,11,MLG67,11,27,7,0,2,8.149950623512268,0.301850023093047
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,12,1-6006,13,57,10,0,12,16.89970374107361,0.29648603054515105
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,7,1-3523,7,543,71,0,153,158.9712226986885,0.29276468268635086
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,5,1-9277,4,48,3,0,19,13.924530923366547,0.29009439423680305
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,1,1-19568,1,2,0,0,1,0.574975311756134,0.287487655878067
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,5,1-19567,4,2,0,0,1,0.574975311756134,0.287487655878067
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,13,1-9806,12,8,0,0,4,2.299901247024536,0.287487655878067
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,21,1-4847,6,2,0,0,1,0.574975311756134,0.287487655878067
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,4,1-9455,5,2,0,0,1,0.574975311756134,0.287487655878067
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,10,1-17733,10,74,4,0,30,21.24925935268402,0.28715215341464895
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,14,1-19229,17,38,4,0,12,10.899703741073608,0.2868343089756213
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,6,1-6227,23,52,12,0,5,14.87487655878067,0.2860553184380898
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,6,1-3089,3,16,4,0,1,4.574975311756134,0.2859359569847584
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,2,1-8285,2,72,18,0,4,20.299901247024536,0.28194307287534076
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,14,1-9630,17,33,7,0,4,9.299901247024536,0.2818151893037738
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,7,1-2701,7,61,5,0,21,17.074481546878815,0.2799095335553904
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,11,MLG78,11,80,16,0,11,22.324728429317474,0.27905910536646844
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,8,1-10060,7,36,6,0,7,10.024827182292938,0.2784674217303594
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,19,1-0003,22,17,3,0,3,4.724925935268402,0.2779368197216707
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,3,1-11330,14,14,1,0,5,3.87487655878067,0.27677689705576214
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,9,1-8427,9,189,27,0,44,52.2989137172699,0.27671382919190424
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,2,1-2382,6,139,36,0,4,38.299901247024536,0.27553885789226285
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,6,1-11350,3,100,8,0,34,27.549160599708557,0.27549160599708555
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,12,1-9963,13,116,12,0,34,31.549160599708557,0.27197552241128065
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,P-16616,15,28,7,0,1,7.574975311756134,0.2705348325627191
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,15,1-18709,18,33,6,0,5,8.87487655878067,0.26893565329638397
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,19,1-1989,22,46,6,0,11,12.324728429317474,0.267928878898206
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,1,1-2423,1,79,2,0,33,20.974185287952423,0.26549601630319525
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,17,72-12171,20,19,1,0,7,5.024827182292938,0.2644645885417336
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,20,1-7509,23,40,10,0,1,10.574975311756134,0.26437438279390335
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,12,1-7441,13,111,12,0,30,29.24925935268402,0.26350684101517136
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,11,1-8124,11,18,3,0,3,4.724925935268402,0.262495885292689
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,17,1-3362,20,117,18,0,22,30.64945685863495,0.2619611697319226
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,8,1-0205,8,34,2,0,12,8.899703741073608,0.2617559923845179
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,9,MLG52,9,125,21,0,20,32.49950623512268,0.25999604988098146
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,21,1-1131,6,138,26,0,17,35.77458029985428,0.25923608912937884
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,12,1-3265,13,19,2,0,5,4.87487655878067,0.25657245046214056
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,10,1-9925,10,93,6,0,31,23.824234664440155,0.25617456628430274
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,6,MLG69,3,576,119,0,49,147.17379027605057,0.2555100525625878
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,5,1-8341,4,197,28,0,37,49.27408653497696,0.2501222666750099
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,13,1-21192,12,4,1,0,0,1.0,0.25
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,12,1-9553,13,23,0,0,10,5.74975311756134,0.24998926598092783
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,12,1-2103,13,26,3,0,6,6.449851870536804,0.2480712257898771
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,18,1-0055,21,18,1,0,6,4.449851870536804,0.24721399280760023
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,10,1-5197,10,72,4,0,24,17.799407482147217,0.24721399280760023
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,20,MLG40,23,51,8,0,8,12.599802494049072,0.2470549508637073
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,5,1-9516,4,76,9,0,17,18.77458029985428,0.2470339513138721
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,16,1-5775,19,244,36,0,42,60.14896309375763,0.24651214382687553
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,2,MLG62,2,525,74,0,95,128.62265461683273,0.2449955326034909
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,10,1-9938,10,55,3,0,18,13.349555611610413,0.24271919293837113
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,15,1-0027,18,29,3,0,7,7.024827182292938,0.24223542007906684
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,1-8328,20,114,8,0,34,27.549160599708557,0.24165930350621542
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,4,1-8910,5,137,3,0,52,32.89871621131897,0.24013661468116038
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,14,1-7842,17,21,1,0,7,5.024827182292938,0.2392774848710923
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,7,1-3584,7,26,1,0,9,6.174777805805206,0.237491454069431
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,14,1-9697,17,20,3,0,3,4.724925935268402,0.2362462967634201
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,18,1-7268,21,70,5,0,20,16.49950623512268,0.235707231930324
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,7,1-2297,7,25,3,0,5,5.87487655878067,0.2349950623512268
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,19,1-6532,22,27,4,0,4,6.299901247024536,0.23332967581572356
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,12,1-8421,13,109,7,0,32,25.39920997619629,0.23302027501097514
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,20,1-8705,23,48,6,0,9,11.174777805805206,0.23280787095427513
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,14,1-3104,17,16,2,0,3,3.724925935268402,0.23280787095427513
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,10,1-9404,10,100,6,0,30,23.24925935268402,0.2324925935268402
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,3,1-9740,14,34,1,0,12,7.899703741073608,0.23234422767863555
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,5,1-9227,4,801,61,0,217,185.76964265108109,0.2319221506255694
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,10,1-4319,10,163,17,0,36,37.699111223220825,0.23128289094000506
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,10,1-8566,10,5,0,0,2,1.149950623512268,0.2299901247024536
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,22,1-5406,15,10,0,0,4,2.299901247024536,0.2299901247024536
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,10,1-6927,10,179,15,0,45,40.87388902902603,0.22834574876550856
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,20,MLG60,23,47,9,0,3,10.724925935268402,0.22818991351634899
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,12,1-9500,13,33,0,0,13,7.474679052829742,0.22650542584332553
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,10,1-1769,10,89,0,0,35,20.12413591146469,0.2261138866456707
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,14,1-19448,17,45,5,0,9,10.174777805805206,0.2261061734623379
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,7,0,53,37.473691523075104,0.22439336241362337
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,21,MLG59,12,71,9,0,12,15.899703741073608,0.22393948931089588
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,1-9549,10,18,0,0,7,4.024827182292938,0.22360151012738547
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,17,1-7496,20,246,32,0,40,54.99901247024536,0.22357322142376163
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,1,1-8066,8,86,14,0,9,19.174777805805206,0.22296253262564195
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,11,MLG64,11,245,32,0,39,54.42403715848923,0.22213892717750705
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,7,1-20467,7,13,0,0,5,2.87487655878067,0.22114435067543617
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,17,1-6611,20,89,8,0,20,19.49950623512268,0.21909557567553573
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,10,1-6858,10,23,1,0,7,5.024827182292938,0.2184707470562147
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,9,1-20578,9,19,3,0,2,4.149950623512268,0.21841845386906675
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,3,1-9185,14,31,1,0,10,6.74975311756134,0.2177339715342368
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,13,1-9855,12,8,0,0,3,1.724925935268402,0.21561574190855026
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,7,1-3083,7,78,3,0,24,16.799407482147217,0.21537701900188738
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,5,1-3447,4,110,7,0,29,23.674284040927887,0.21522076400843534
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,15,1-19286,18,40,4,0,8,8.599802494049072,0.2149950623512268
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,12,1-5043,13,123,8,0,32,26.39920997619629,0.21462772338370967
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,5,1-3139,4,93,5,0,26,19.949358105659485,0.2145092269425751
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,19,1-8551,22,38,7,0,2,8.149950623512268,0.21447238482927022
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,21,1-3534,6,279,35,0,43,59.72393840551376,0.2140642953602644
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,10,1-10468,10,549,58,0,102,116.64748179912567,0.21247264444285185
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,15,1-6098,18,1327,143,0,236,278.69417357444763,0.2100182167102092
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,13,1-6974,12,207,13,0,53,43.473691523075104,0.21001783344480726
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,20,1-4052,23,13,1,0,3,2.724925935268402,0.20960968732833862
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,13,1-9496,12,39,7,0,2,8.149950623512268,0.20897309291057098
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,20,1-18615,23,22,4,0,1,4.574975311756134,0.20795342326164246
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,18,1-0303,21,212,26,0,31,43.824234664440155,0.20671808803981206
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,20,1-18377,23,14,0,0,5,2.87487655878067,0.20534832562719071
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,20,1-9436,23,21,2,0,4,4.299901247024536,0.20475720223926364
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,7,1-4760,7,40,3,0,9,8.174777805805206,0.20436944514513017
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,19,MLG44,22,59,8,0,7,12.024827182292938,0.20381063020835488
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,2,MLG31,2,33,5,0,3,6.724925935268402,0.20378563440207279
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,10,1-9338,10,29,3,0,5,5.87487655878067,0.20258195030278173
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,16,MLG68,19,642,100,0,52,129.89871621131897,0.2023344489272881
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,5,1-4390,4,45,5,0,7,9.024827182292938,0.2005517151620653
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,10,1-9417,10,76,2,0,23,15.224432170391083,0.20032147592619845
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,12,1-3564,13,41,3,0,9,8.174777805805206,0.1993848245318343
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,14,1-3108,17,18,3,0,1,3.574975311756134,0.19860973954200745
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,18,1-7122,21,197,29,0,17,38.77458029985428,0.1968252807099202
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,4,1-8095,5,46,1,0,14,9.049654364585876,0.1967316166214321
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,10,1-8820,10,83,3,0,23,16.224432170391083,0.19547508639025402
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,8,MLG42,8,14,1,0,3,2.724925935268402,0.19463756680488586
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,12,1-3141,13,136,8,0,32,26.39920997619629,0.19411183806026683
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,19,1-4020,22,37,6,0,2,7.149950623512268,0.1932419087435748
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,13,1-6647,12,62,5,0,12,11.899703741073608,0.19193070550118724
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,10,1-3551,10,6,0,0,2,1.149950623512268,0.19165843725204468
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,19,1-4355,22,49,3,0,11,9.324728429317474,0.19030058019015253
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,20,1-3052,23,166,20,0,20,31.49950623512268,0.18975606165736555
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,7,1-18558,7,307,18,0,70,58.24827182292938,0.1897337844395094
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,8,1-8314,8,36,1,0,10,6.74975311756134,0.18749314215448168
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,7,1-7819,7,59,3,0,14,11.049654364585876,0.1872822773658623
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,4,1-9286,5,81,14,0,2,15.149950623512268,0.18703642745076873
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,15,1-6061,18,40,4,0,6,7.449851870536804,0.1862462967634201
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,20,1-9491,23,80,8,0,12,14.899703741073608,0.1862462967634201
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,17,1-3516,20,156,14,0,26,28.949358105659485,0.18557280836961207
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,12,1-7863,13,351,22,0,75,65.12314838171005,0.18553603527552723
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,20,MLG46,23,17,2,0,2,3.149950623512268,0.18529121314778046
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,17,1-1770,20,35,3,0,6,6.449851870536804,0.18428148201533726
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,19,1-7530,22,25,4,0,1,4.574975311756134,0.18299901247024536
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,7,1-1580,7,400,40,0,57,72.77359277009964,0.1819339819252491
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,7,1-3206,7,45,3,0,9,8.174777805805206,0.1816617290178935
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,18,1-9971,21,15,1,0,3,2.724925935268402,0.1816617290178935
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,1,MLG30,1,208,23,0,25,37.37438279390335,0.1796845326629969
