Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
131,131,131,131,131,131,1-9283,18,17,1-9283,235,104,0,6,107.73225200176239,0.45843511490111655
412,412,412,412,412,412,1-6858,1,18,1-6858,23,3,0,12,10.46450400352478,0.45497843493586
94,94,94,94,94,94,1-3083,15,14,1-3083,78,6,0,47,35.23597401380539,0.45174325658724857
367,367,367,367,367,367,1-8544,4,21,1-8544,54,21,0,5,24.11021000146866,0.44648537039756775
465,465,465,465,465,465,1-5913,2,20,1-5913,14,5,0,2,6.244084000587463,0.44600600004196167
402,402,402,402,402,402,1-5744,1,18,1-5744,18,3,0,8,7.9763360023498535,0.4431297779083252
179,179,179,179,179,179,1-4052,19,12,1-4052,13,2,0,6,5.73225200176239,0.44094246167403
295,295,295,295,295,295,1-3639,16,3,1-3639,17,0,0,12,7.46450400352478,0.43908847079557534
89,89,89,89,89,89,1-18004,20,10,1-18004,12,4,0,2,5.244084000587463,0.43700700004895526
398,398,398,398,398,398,1-0303,4,21,1-0303,212,34,0,94,92.47194802761078,0.4361884340925037
48,48,48,48,48,48,1-0405,20,10,1-0405,64,4,0,38,27.637596011161804,0.4318374376744032
413,413,413,413,413,413,1-8314,6,19,1-8314,36,3,0,20,15.440840005874634,0.4289122223854065
300,300,300,300,300,300,1-4020,18,17,1-4020,37,14,0,3,15.866126000881195,0.4288142162400323
349,349,349,349,349,349,1-3052,5,9,1-3052,166,52,0,30,70.66126000881195,0.42567024101693945
497,497,497,497,497,497,1-8493,16,3,1-8493,38,0,0,26,16.173092007637024,0.42560768441150065
548,548,548,548,548,548,1-3087,18,17,1-3087,26,11,0,0,11.0,0.4230769230769231
488,488,488,488,488,488,1-11350,2,20,1-11350,100,28,0,23,42.30696600675583,0.4230696600675583
221,221,221,221,221,221,1-8023,12,7,1-8023,16,3,0,6,6.73225200176239,0.4207657501101494
269,269,269,269,269,269,1-7839,12,7,1-7839,24,2,0,13,10.086546003818512,0.42027275015910465
140,140,140,140,140,140,1-2294,2,20,1-2294,75,19,0,20,31.440840005874634,0.41921120007832846
241,241,241,241,241,241,1-19448,12,7,1-19448,45,11,0,12,18.46450400352478,0.41032231118943957
442,442,442,442,442,442,MLG11,14,14,MLG11,87,17,0,30,35.66126000881195,0.4098995403311719
342,342,342,342,342,342,MLG65,6,19,MLG65,201,11,0,114,81.91278803348541,0.40752630862430556
273,273,273,273,273,273,1-3589,4,21,1-3589,27,11,0,0,11.0,0.4074074074074074
120,120,120,120,120,120,1-10232,3,22,1-10232,5,2,0,0,2.0,0.4
257,257,257,257,257,257,1-9504,7,11,1-9504,30,11,0,1,11.622042000293732,0.38740140000979106
478,478,478,478,478,478,1-9394,9,23,1-9394,117,7,0,60,44.3225200176239,0.3788249574155889
114,114,114,114,114,114,1-7496,4,21,1-7496,246,62,0,50,93.10210001468658,0.37846382119791294
434,434,434,434,434,434,MLG59,19,12,MLG59,71,13,0,22,26.684924006462097,0.37584400009101543
173,173,173,173,173,173,1-9588,4,21,1-9588,14,4,0,2,5.244084000587463,0.3745774286133902
360,360,360,360,360,360,1-6611,1,18,1-6611,89,17,0,26,33.173092007637024,0.3727313708723261
138,138,138,138,138,138,1-5515,7,11,1-5515,29,7,0,6,10.73225200176239,0.37007765523318586
547,547,547,547,547,547,MLG67,19,12,MLG67,27,5,0,8,9.976336002349854,0.36949392601295755
101,101,101,101,101,101,1-9892,2,20,1-9892,22,5,0,5,8.110210001468658,0.3686459091576663
91,91,91,91,91,91,72-12171,18,17,72-12171,19,7,0,0,7.0,0.3684210526315789
537,537,537,537,537,537,1-4494,6,19,1-4494,16,4,0,3,5.866126000881195,0.3666328750550747
400,400,400,400,400,400,1-18709,20,10,1-18709,33,4,0,13,12.086546003818512,0.3662589698126822
39,39,39,39,39,39,1-7467,6,19,1-7467,64,6,0,28,23.417176008224487,0.3658933751285076
482,482,482,482,482,482,1-4390,2,20,1-4390,45,9,0,12,16.46450400352478,0.3658778667449951
122,122,122,122,122,122,MLG42,12,7,MLG42,14,2,0,5,5.1102100014686584,0.3650150001049042
363,363,363,363,363,363,1-10785,14,16,1-10785,279,42,0,96,101.71603202819824,0.36457359149891844
31,31,31,31,31,31,1-8938,5,9,1-8938,30,4,0,11,10.842462003231049,0.3614154001077016
529,529,529,529,529,529,1-6217,13,8,1-6217,44,9,0,11,15.842462003231049,0.36005595461888745
476,476,476,476,476,476,1-19205,2,20,1-19205,12,3,0,2,4.244084000587463,0.35367366671562195
330,330,330,330,330,330,1-4531,8,5,1-4531,94,12,0,34,33.14942800998688,0.3526534894679455
441,441,441,441,441,441,1-19166,3,22,1-19166,45,14,0,3,15.866126000881195,0.3525805777973599
324,324,324,324,324,324,1-6734,5,9,1-6734,44,8,0,12,15.46450400352478,0.35146600008010864
174,174,174,174,174,174,MLG38,10,6,MLG38,77,22,0,8,26.976336002349854,0.35034202600454356
258,258,258,258,258,258,1-9516,5,9,1-9516,76,19,0,12,26.46450400352478,0.3482171579411155
384,384,384,384,384,384,1-9270,14,16,1-9270,128,24,0,33,44.527386009693146,0.3478702032007277
362,362,362,362,362,362,1-1462,8,5,1-1462,192,10,0,91,66.60582202672958,0.34690532305588323
296,296,296,296,296,296,1-9404,4,21,1-9404,100,21,0,22,34.6849240064621,0.346849240064621
128,128,128,128,128,128,1-19286,2,20,1-19286,40,10,0,6,13.73225200176239,0.34330630004405976
184,184,184,184,184,184,1-8074,7,11,1-8074,145,23,0,43,49.74780601263046,0.34308831732848594
327,327,327,327,327,327,P-16616,1,18,P-16616,28,4,0,9,9.598378002643585,0.34279921438012806
403,403,403,403,403,403,1-1770,12,7,1-1770,35,7,0,8,11.976336002349854,0.34218102863856725
234,234,234,234,234,234,MLG29,6,19,MLG29,164,21,0,56,55.834352016448975,0.34045336595395714
335,335,335,335,335,335,1-8910,13,8,1-8910,137,23,0,38,46.637596011161804,0.3404204088405971
499,499,499,499,499,499,1-8627,5,9,1-8627,25,6,0,4,8.488168001174927,0.3395267200469971
172,172,172,172,172,172,1-8573,3,22,1-8573,184,42,0,32,61.905344009399414,0.33644208700760553
427,427,427,427,427,427,1-9379,3,22,1-9379,58,15,0,7,19.354294002056122,0.3336947241733814
261,261,261,261,261,261,1-1942,8,5,1-1942,34,2,0,15,11.330630004405975,0.33325382365899925
71,71,71,71,71,71,1-6532,13,8,1-6532,27,4,0,8,8.976336002349854,0.3324568889759205
199,199,199,199,199,199,MLG39,3,22,MLG39,23,7,0,1,7.622042000293732,0.33139313044755353
5,5,5,5,5,5,1-5549,4,21,1-5549,35,6,0,9,11.598378002643585,0.3313822286469596
55,55,55,55,55,55,1-8095,7,11,1-8095,46,9,0,10,15.220420002937317,0.3308786957160286
154,154,154,154,154,154,1-18994,3,22,1-18994,28,8,0,2,9.244084000587463,0.330145857163838
99,99,99,99,99,99,1-5775,2,20,1-5775,244,58,0,36,80.39351201057434,0.3294816066007145
534,534,534,534,534,534,1-9457,4,21,1-9457,11,3,0,1,3.6220420002937317,0.32927654548124835
192,192,192,192,192,192,1-9770,12,7,1-9770,50,7,0,15,16.330630004405975,0.3266126000881195
150,150,150,150,150,150,1-7005,8,5,1-7005,285,17,0,122,92.88912403583527,0.3259267510029308
314,314,314,314,314,314,1-3139,8,5,1-3139,93,11,0,31,30.283302009105682,0.325626903323717
535,535,535,535,535,535,1-5990,2,20,1-5990,5,1,0,1,1.6220420002937317,0.3244084000587463
536,536,536,536,536,536,1-9971,17,13,1-9971,15,3,0,3,4.866126000881195,0.3244084000587463
455,455,455,455,455,455,1-17790,9,23,1-17790,5,1,0,1,1.6220420002937317,0.3244084000587463
253,253,253,253,253,253,1-4649,13,8,1-4649,244,56,0,37,79.01555401086807,0.3238342377494593
389,389,389,389,389,389,1-0278,10,6,1-0278,79,23,0,4,25.488168001174927,0.32263503798955606
544,544,544,544,544,544,1-5799,3,22,1-5799,7,1,0,2,2.2440840005874634,0.3205834286553519
307,307,307,307,307,307,1-5530,4,21,1-5530,7,1,0,2,2.2440840005874634,0.3205834286553519
450,450,450,450,450,450,1-2297,7,11,1-2297,25,3,0,8,7.9763360023498535,0.31905344009399417
462,462,462,462,462,462,1-1183,6,19,1-1183,45,10,0,7,14.354294002056122,0.3189843111568027
290,290,290,290,290,290,1-8341,8,5,1-8341,197,17,0,73,62.40906602144241,0.31679728944894625
312,312,312,312,312,312,1-3108,10,6,1-3108,18,5,0,1,5.622042000293732,0.31233566668298507
142,142,142,142,142,142,P-16454,9,23,P-16454,8,0,0,4,2.4881680011749268,0.31102100014686584
550,550,550,550,550,550,1-19568,1,18,1-19568,2,0,0,1,0.6220420002937317,0.31102100014686584
561,561,561,561,561,561,1-9455,12,7,1-9455,2,0,0,1,0.6220420002937317,0.31102100014686584
396,396,396,396,396,396,1-9963,14,16,1-9963,116,16,0,32,35.905344009399414,0.30952882766723633
2,2,2,2,2,2,MLG17,19,12,MLG17,153,10,0,60,47.3225200176239,0.30929751645505815
429,429,429,429,429,429,1-6693,4,21,1-6693,98,16,0,23,30.30696600675583,0.30925475517097784
562,562,562,562,562,562,1-0003,6,19,1-0003,17,4,0,2,5.244084000587463,0.3084755294463214
214,214,214,214,214,214,1-0053,20,10,1-0053,142,30,0,22,43.6849240064621,0.3076403099046627
509,509,509,509,509,509,1-18935,13,8,1-18935,30,3,0,10,9.220420002937317,0.3073473334312439
129,129,129,129,129,129,1-2573,8,5,1-2573,37,2,0,15,11.330630004405975,0.30623324336232366
355,355,355,355,355,355,1-9498,19,12,1-9498,64,9,0,17,19.57471400499344,0.3058549063280225
209,209,209,209,209,209,1-9938,16,3,1-9938,55,0,0,27,16.795134007930756,0.3053660728714683
423,423,423,423,423,423,1-7122,18,17,1-7122,197,14,0,74,60.031108021736145,0.3047264366585591
292,292,292,292,292,292,1-9997,6,19,1-9997,16,3,0,3,4.866126000881195,0.3041328750550747
272,272,272,272,272,272,1-1570,14,16,1-1570,142,22,0,34,43.14942800998688,0.30386921133793576
183,183,183,183,183,183,1-9496,16,3,1-9496,39,0,0,19,11.818798005580902,0.3030461027072026
340,340,340,340,340,340,1-3362,4,21,1-3362,117,23,0,20,35.440840005874634,0.30291316244337296
86,86,86,86,86,86,1-9345,7,11,1-9345,47,8,0,10,14.220420002937317,0.3025621277220706
157,157,157,157,157,157,1-6061,20,10,1-6061,40,4,0,13,12.086546003818512,0.3021636500954628
353,353,353,353,353,353,MLG50,13,8,MLG50,319,41,0,89,96.36173802614212,0.3020744138750537
406,406,406,406,406,406,1-17907,7,11,1-17907,119,21,0,24,35.92900800704956,0.30192443703402994
461,461,461,461,461,461,1-9651,19,12,1-9651,38,4,0,12,11.46450400352478,0.30169747377696793
60,60,60,60,60,60,1-18202,8,5,1-18202,23,0,0,11,6.842462003231049,0.2974983479665673
357,357,357,357,357,357,1-4760,15,14,1-4760,40,5,0,11,11.842462003231049,0.2960615500807762
227,227,227,227,227,227,1-3068,7,11,1-3068,180,37,0,26,53.173092007637024,0.2954060667090946
486,486,486,486,486,486,1-8678,10,6,1-8678,17,5,0,0,5.0,0.29411764705882354
315,315,315,315,315,315,1-1769,16,3,1-1769,89,0,0,42,26.12576401233673,0.2935479102509745
43,43,43,43,43,43,1-8705,5,9,1-8705,48,9,0,8,13.976336002349854,0.29117366671562195
113,113,113,113,113,113,1-4499,13,8,1-4499,12,1,0,4,3.4881680011749268,0.2906806667645772
343,343,343,343,343,343,1-4319,16,3,1-4319,163,0,0,76,47.27519202232361,0.29003185289769084
62,62,62,62,62,62,1-9818,20,10,1-9818,28,5,0,5,8.110210001468658,0.28965035719530924
457,457,457,457,457,457,1-8503,20,10,1-8503,16,4,0,1,4.622042000293732,0.28887762501835823
17,17,17,17,17,17,1-18603,18,17,1-18603,19,3,0,4,5.488168001174927,0.2888509474302593
522,522,522,522,522,522,1-5282,7,11,1-5282,17,3,0,3,4.866126000881195,0.28624270593418794
351,351,351,351,351,351,1-19229,3,22,1-19229,38,9,0,3,10.866126000881195,0.28595068423371567
555,555,555,555,555,555,1-3646,10,6,1-3646,7,2,0,0,2.0,0.2857142857142857
265,265,265,265,265,265,1-11330,3,22,1-11330,14,4,0,0,4.0,0.2857142857142857
425,425,425,425,425,425,1-6006,8,13,1-6006,57,15,0,2,16.244084000587463,0.28498392983486776
524,524,524,524,524,524,1-9338,12,7,1-9338,29,7,0,2,8.244084000587463,0.28427875864094704
141,141,141,141,141,141,MLG45,10,6,MLG45,70,16,0,6,19.73225200176239,0.2818893143108913
493,493,493,493,493,493,1-1836,15,14,1-1836,20,5,0,1,5.622042000293732,0.2811021000146866
527,527,527,527,527,527,1-5531,8,5,1-5531,8,1,0,2,2.2440840005874634,0.2805105000734329
533,533,533,533,533,533,1-7530,17,13,1-7530,25,7,0,0,7.0,0.28
354,354,354,354,354,354,1-9417,16,3,1-9417,76,0,0,34,21.149428009986877,0.2782819474998273
558,558,558,558,558,558,1-0055,12,3,1-0055,18,0,0,8,4.9763360023498535,0.2764631112416585
12,12,12,12,12,12,MLG84,5,9,MLG84,63,13,0,7,17.354294002056122,0.275464984159621
385,385,385,385,385,385,1-6974,19,12,1-6974,207,19,0,61,56.94456201791763,0.27509450250201756
485,485,485,485,485,485,1-5980,20,10,1-5980,29,3,0,8,7.9763360023498535,0.27504606904654666
320,320,320,320,320,320,MLG13,8,5,MLG13,140,13,0,41,38.503722012043,0.27502658580030714
339,339,339,339,339,339,1-3523,15,14,1-3523,543,66,0,131,147.48750203847885,0.2716160258535522
464,464,464,464,464,464,1-10060,7,11,1-10060,36,6,0,6,9.73225200176239,0.27034033338228863
525,525,525,525,525,525,1-3175,4,21,1-3175,6,1,0,1,1.6220420002937317,0.27034033338228863
96,96,96,96,96,96,MLG37,3,22,MLG37,116,27,0,7,31.354294002056122,0.27029563794875966
443,443,443,443,443,443,1-3447,13,8,1-3447,110,21,0,14,29.708588004112244,0.2700780727646568
224,224,224,224,224,224,1-9227,8,5,1-9227,801,65,0,243,216.1562060713768,0.2698579351702582
58,58,58,58,58,58,1-17733,16,3,1-17733,74,0,0,32,19.905344009399414,0.26899113526215424
484,484,484,484,484,484,MLG31,13,8,MLG31,33,7,0,3,8.866126000881195,0.26867048487518774
247,247,247,247,247,247,1-20467,7,11,1-20467,13,1,0,4,3.4881680011749268,0.26832061547499436
248,248,248,248,248,248,1-2400,7,11,1-2400,49,10,0,5,13.110210001468658,0.2675553061524216
404,404,404,404,404,404,1-4682,17,13,1-4682,16,3,0,2,4.244084000587463,0.26525525003671646
207,207,207,207,207,207,1-7058,3,22,1-7058,80,10,0,18,21.19675600528717,0.2649594500660896
263,263,263,263,263,263,1-6927,16,3,1-6927,179,0,0,76,47.27519202232361,0.26410721800180786
416,416,416,416,416,416,1-18203,5,9,1-18203,29,7,0,1,7.622042000293732,0.2628290344928873
440,440,440,440,440,440,MLG52,20,10,MLG52,125,21,0,19,32.8187980055809,0.2625503840446472
240,240,240,240,240,240,MLG33,2,20,MLG33,20,4,0,2,5.244084000587463,0.26220420002937317
347,347,347,347,347,347,1-8188,4,21,1-8188,140,28,0,14,36.708588004112244,0.26220420002937317
203,203,203,203,203,203,1-1250,17,13,1-1250,34,7,0,3,8.866126000881195,0.2607684117906234
255,255,255,255,255,255,1-9946,12,3,1-9946,12,0,0,5,3.1102100014686584,0.25918416678905487
532,532,532,532,532,532,1-19447,2,20,1-19447,15,2,0,3,3.866126000881195,0.2577417333920797
185,185,185,185,185,185,1-8906,13,8,1-8906,15,2,0,3,3.866126000881195,0.2577417333920797
14,14,14,14,14,14,1-6098,20,10,1-6098,1327,169,0,277,341.3056340813637,0.25720092997842026
166,166,166,166,166,166,MLG40,3,22,MLG40,51,10,0,5,13.110210001468658,0.2570629412052678
414,414,414,414,414,414,1-8285,3,22,1-8285,72,17,0,2,18.244084000587463,0.25339005556371474
102,102,102,102,102,102,1-3564,3,22,1-3564,41,6,0,7,10.354294002056122,0.2525437561477103
542,542,542,542,542,542,1-1191,7,11,1-1191,53,9,0,7,13.354294002056122,0.2519678113595495
563,563,563,563,563,563,1-21192,2,20,1-21192,4,1,0,0,1.0,0.25
119,119,119,119,119,119,1-5929,5,9,1-5929,4,1,0,0,1.0,0.25
523,523,523,523,523,523,1-9861,3,22,1-9861,8,2,0,0,2.0,0.25
225,225,225,225,225,225,1-9650,15,14,1-9650,25,5,0,2,6.244084000587463,0.24976336002349853
337,337,337,337,337,337,1-18613,6,19,1-18613,25,5,0,2,6.244084000587463,0.24976336002349853
201,201,201,201,201,201,1-9902,13,8,1-9902,30,5,0,4,7.488168001174927,0.24960560003916424
329,329,329,329,329,329,1-1317,16,3,1-1317,414,0,0,166,103.25897204875946,0.2494178068810615
73,73,73,73,73,73,1-5355,14,16,1-5355,53,2,0,18,13.19675600528717,0.248995396326173
444,444,444,444,444,444,1-3217,3,22,1-3217,5,0,0,2,1.2440840005874634,0.2488168001174927
421,421,421,421,421,421,1-8398,5,9,1-8398,54,12,0,2,13.244084000587463,0.24526081482569376
25,25,25,25,25,25,1-9607,19,12,1-9607,19,4,0,1,4.622042000293732,0.2432653684365122
95,95,95,95,95,95,1-3312,16,3,1-3312,36,0,0,14,8.708588004112244,0.2419052223364512
451,451,451,451,451,451,1-4098,13,8,1-4098,16,2,0,3,3.866126000881195,0.2416328750550747
405,405,405,405,405,405,1-3104,8,5,1-3104,16,2,0,3,3.866126000881195,0.2416328750550747
480,480,480,480,480,480,1-1005,20,10,1-1005,125,17,0,21,30.062882006168365,0.24050305604934694
305,305,305,305,305,305,1-7866,15,14,1-7866,318,16,0,97,76.33807402849197,0.24005683656758484
104,104,104,104,104,104,1-8267,6,19,1-8267,133,20,0,19,31.818798005580902,0.2392390827487286
501,501,501,501,501,501,1-18487,14,16,1-18487,23,3,0,4,5.488168001174927,0.23861600005108377
454,454,454,454,454,454,1-0272,7,11,1-0272,111,22,0,7,26.354294002056122,0.23742607209059569
208,208,208,208,208,208,1-10468,16,3,1-10468,549,0,0,209,130.00677806138992,0.23680651741601078
356,356,356,356,356,356,1-9761,10,6,1-9761,35,7,0,2,8.244084000587463,0.2355452571596418
504,504,504,504,504,504,1-5425,17,13,1-5425,17,4,0,0,4.0,0.23529411764705882
387,387,387,387,387,387,1-10539,19,12,1-10539,63,3,0,19,14.818798005580902,0.2352190159616016
191,191,191,191,191,191,1-8328,17,13,1-8328,114,23,0,6,26.73225200176239,0.2344934386119508
334,334,334,334,334,334,1-20641,8,5,1-20641,16,0,0,6,3.73225200176239,0.23326575011014938
368,368,368,368,368,368,1-5197,16,3,1-5197,72,0,0,27,16.795134007930756,0.23326575011014938
239,239,239,239,239,239,1-7042,19,12,1-7042,117,8,0,31,27.283302009105682,0.23319061546244174
512,512,512,512,512,512,1-3033,5,9,1-3033,7,1,0,1,1.6220420002937317,0.2317202857562474
215,215,215,215,215,215,1-19839,9,23,1-19839,13,3,0,0,3.0,0.23076923076923078
407,407,407,407,407,407,1-8421,14,16,1-8421,109,12,0,21,25.062882006168365,0.22993469730429694
453,453,453,453,453,453,1-8397,12,7,1-8397,51,3,0,14,11.708588004112244,0.22958015694337733
507,507,507,507,507,507,1-6909,4,21,1-6909,36,2,0,10,8.220420002937317,0.22834500008159214
85,85,85,85,85,85,1-8084,20,10,1-8084,82,10,0,14,18.708588004112244,0.22815351224527125
479,479,479,479,479,479,1-9286,19,12,1-9286,81,6,0,20,18.440840005874634,0.22766469143055104
459,459,459,459,459,459,1-2545,15,14,1-2545,145,13,0,32,32.905344009399414,0.22693340696137526
531,531,531,531,531,531,1-5891,18,17,1-5891,96,18,0,6,21.73225200176239,0.22637762501835823
395,395,395,395,395,395,1-6787,1,18,1-6787,56,7,0,9,12.598378002643585,0.2249710357614926
553,553,553,553,553,553,1-5555,2,20,1-5555,10,1,0,2,2.2440840005874634,0.22440840005874635
72,72,72,72,72,72,1-9614,1,18,1-9614,30,3,0,6,6.73225200176239,0.22440840005874635
494,494,494,494,494,494,1-3265,2,20,1-3265,19,3,0,2,4.244084000587463,0.22337284213618228
379,379,379,379,379,379,1-4640,10,6,1-4640,87,15,0,7,19.354294002056122,0.22246314944892093
82,82,82,82,82,82,1-17645,9,23,1-17645,9,2,0,0,2.0,0.2222222222222222
424,424,424,424,424,424,1-4700,12,11,1-4700,31,5,0,3,6.866126000881195,0.22148793551229662
124,124,124,124,124,124,1-8427,6,19,1-8427,189,35,0,11,41.84246200323105,0.22138868784778332
117,117,117,117,117,117,1-0358,15,14,1-0358,22,3,0,3,4.866126000881195,0.22118754549459976
285,285,285,285,285,285,1-18615,3,22,1-18615,22,3,0,3,4.866126000881195,0.22118754549459976
206,206,206,206,206,206,1-9752,3,22,1-9752,22,3,0,3,4.866126000881195,0.22118754549459976
4,4,4,4,4,4,1-6240,12,7,1-6240,698,95,0,94,153.47194802761078,0.21987385104242232
392,392,392,392,392,392,1-9609,2,20,1-9609,25,3,0,4,5.488168001174927,0.21952672004699708
217,217,217,217,217,217,1-9630,7,11,1-9630,33,6,0,2,7.244084000587463,0.2195176969874989
161,161,161,161,161,161,MLG41,3,22,MLG41,66,12,0,4,14.488168001174927,0.2195176969874989
428,428,428,428,428,428,1-2701,7,11,1-2701,61,9,0,7,13.354294002056122,0.2189228524927233
436,436,436,436,436,436,1-5161,3,22,1-5161,12,2,0,1,2.6220420002937317,0.21850350002447763
471,471,471,471,471,471,1-9794,1,18,1-9794,46,5,0,8,9.976336002349854,0.21687686961630118
433,433,433,433,433,433,1-5654,1,18,1-5654,15,2,0,2,3.2440840005874634,0.21627226670583088
56,56,56,56,56,56,1-5877,9,23,1-5877,79,12,0,8,16.976336002349854,0.21489032914366904
136,136,136,136,136,136,1-9549,13,8,1-9549,18,2,0,3,3.866126000881195,0.21478477782673305
426,426,426,426,426,426,1-4355,15,14,1-4355,49,3,0,12,10.46450400352478,0.21356130619438327
393,393,393,393,393,393,1-7819,8,5,1-7819,59,7,0,9,12.598378002643585,0.2135318305532811
105,105,105,105,105,105,1-1258,14,16,1-1258,435,15,0,125,92.75525003671646,0.2132304598545206
36,36,36,36,36,36,1-2714,3,22,1-2714,61,13,0,0,13.0,0.21311475409836064
44,44,44,44,44,44,1-5214,8,5,1-5214,40,1,0,12,8.46450400352478,0.2116126000881195
176,176,176,176,176,176,1-8042,6,19,1-8042,52,6,0,8,10.976336002349854,0.2110833846605741
1,1,1,1,1,1,1-9185,13,8,1-9185,31,4,0,4,6.488168001174927,0.20929574197338474
549,549,549,549,549,549,1-4842,19,12,1-4842,6,0,0,2,1.2440840005874634,0.2073473334312439
543,543,543,543,543,543,1-5803,15,14,1-5803,15,0,0,5,3.1102100014686584,0.2073473334312439
3,3,3,3,3,3,1-8222,7,11,1-8222,12,0,0,4,2.4881680011749268,0.2073473334312439
74,74,74,74,74,74,1-8124,16,3,1-8124,18,0,0,6,3.73225200176239,0.2073473334312439
445,445,445,445,445,445,1-6538,9,23,1-6538,44,6,0,5,9.110210001468658,0.20705022730610587
162,162,162,162,162,162,1-8067,16,3,1-8067,322,0,0,107,66.55849403142929,0.20670339761313444
170,170,170,170,170,170,1-5043,14,16,1-5043,123,8,0,28,25.417176008224487,0.20664370738393892
316,316,316,316,316,316,1-7441,14,16,1-7441,111,8,0,24,22.92900800704956,0.2065676397031492
