Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
514,514,514,514,1-11206,20,6,1-11206,14,3,0,2,3.7552937269210815,0.2682352662086487
483,483,483,483,1-9491,2,19,1-9491,80,15,0,17,21.419996678829193,0.2677499584853649
536,536,536,536,1-9971,3,20,1-9971,15,4,0,0,4.0,0.26666666666666666
1,1,1,1,1-9185,20,6,1-9185,31,6,0,6,8.265881180763245,0.26664132841171756
352,352,352,352,MLG63,14,16,MLG63,380,89,0,32,101.0846996307373,0.2660123674493087
400,400,400,400,1-18709,20,6,1-18709,33,5,0,10,8.776468634605408,0.26595359498804266
246,246,246,246,MLG56,12,13,MLG56,511,116,0,46,133.37175571918488,0.26100147890251446
443,443,443,443,1-3447,18,14,1-3447,110,17,0,31,28.707052767276764,0.2609732069752433
389,389,389,389,1-0278,1,17,1-0278,79,7,0,36,20.595287084579468,0.26069983651366413
244,244,244,244,MLG57,14,16,MLG57,629,94,0,184,163.4870228767395,0.25991577563869556
242,242,242,242,1-20791,13,18,1-20791,13,3,0,1,3.3776468634605408,0.2598189894969647
295,295,295,295,1-3639,4,8,1-3639,17,1,0,9,4.398821771144867,0.258754221832051
366,366,366,366,1-5163,4,8,1-5163,16,3,0,3,4.132940590381622,0.2583087868988514
537,537,537,537,1-4494,19,9,1-4494,16,3,0,3,4.132940590381622,0.2583087868988514
260,260,260,260,1-0129,10,12,1-0129,142,13,0,62,36.41410553455353,0.25643736291939107
353,353,353,353,MLG50,12,13,MLG50,319,58,0,63,81.79175239801407,0.2564004777367212
143,143,143,143,1-8928,16,21,1-8928,39,8,0,5,9.888234317302704,0.2535444696744283
64,64,64,64,1-9674,15,1,1-9674,144,27,0,25,36.44117158651352,0.25306369157301056
319,319,319,319,1-3584,4,8,1-3584,26,2,0,12,6.531762361526489,0.25122162928948033
526,526,526,526,1-5002,17,15,1-5002,45,9,0,6,11.265881180763245,0.2503529151280721
501,501,501,501,1-18487,10,12,1-18487,23,5,0,2,5.7552937269210815,0.250230162040047
113,113,113,113,1-4499,6,2,1-4499,12,3,0,0,3.0,0.25
563,563,563,563,1-21192,15,1,1-21192,4,1,0,0,1.0,0.25
15,15,15,15,1-8093,6,2,1-8093,4,1,0,0,1.0,0.25
519,519,519,519,1-4926,3,20,1-4926,4,1,0,0,1.0,0.25
362,362,362,362,1-1462,7,10,1-1462,192,14,0,90,47.98821771144867,0.24993863391379514
431,431,431,431,1-7614,13,18,1-7614,72,2,0,42,17.861168265342712,0.24807178146309322
14,14,14,14,1-6098,17,15,1-6098,1327,250,0,206,327.7952538728714,0.24701978438046074
406,406,406,406,1-17907,11,3,1-17907,119,9,0,54,29.3929306268692,0.2469994170325143
302,302,302,302,MLG51,12,13,MLG51,248,48,0,35,61.21764022111893,0.24684532347225374
485,485,485,485,1-5980,13,18,1-5980,29,3,0,11,7.1541154980659485,0.24669363786434306
548,548,548,548,1-3087,2,19,1-3087,26,6,0,1,6.377646863460541,0.2452941101330977
348,348,348,348,1-17758,2,19,1-17758,40,6,0,10,9.776468634605408,0.2444117158651352
494,494,494,494,1-3265,13,18,1-3265,19,2,0,7,4.643528044223785,0.24439621285388344
282,282,282,282,1-1608,20,6,1-1608,307,67,0,21,74.93058413267136,0.24407356395006957
465,465,465,465,1-5913,5,5,1-5913,14,0,0,9,3.398821771144867,0.2427729836532048
427,427,427,427,1-9379,3,20,1-9379,58,11,0,8,14.021174907684326,0.24174439496007458
62,62,62,62,1-9818,16,21,1-9818,28,6,0,2,6.7552937269210815,0.2412604902471815
218,218,218,218,1-9416,2,19,1-9416,13,2,0,3,3.1329405903816223,0.24099543002935556
59,59,59,59,1-9331,6,2,1-9331,25,6,0,0,6.0,0.24
270,270,270,270,1-1390,16,21,1-1390,98,5,0,49,23.504696309566498,0.2398438398935357
285,285,285,285,1-18615,6,18,1-18615,22,3,0,6,5.265881180763245,0.2393582354892384
67,67,67,67,1-7481,7,10,1-7481,33,6,0,5,7.888234317302704,0.23903740355462738
170,170,170,170,1-5043,1,17,1-5043,123,18,0,30,29.329405903816223,0.2384504545025709
379,379,379,379,1-4640,11,3,1-4640,87,6,0,39,20.72822767496109,0.23825549051679415
54,54,54,54,1-8125,14,16,1-8125,21,5,0,0,5.0,0.23809523809523808
340,340,340,340,1-3362,11,3,1-3362,117,15,0,34,27.839993357658386,0.2379486611765674
553,553,553,553,1-5555,3,20,1-5555,10,2,0,1,2.3776468634605408,0.23776468634605408
138,138,138,138,1-5515,4,8,1-5515,29,5,0,5,6.888234317302704,0.23752532128630013
104,104,104,104,1-8267,11,3,1-8267,133,11,0,54,31.3929306268692,0.2360370723824752
227,227,227,227,1-3068,11,3,1-3068,180,10,0,86,42.477630257606506,0.2359868347644806
392,392,392,392,1-9609,20,6,1-9609,25,4,0,5,5.888234317302704,0.23552937269210816
301,301,301,301,1-1177,6,2,1-1177,17,4,0,0,4.0,0.23529411764705882
334,334,334,334,1-20641,10,12,1-20641,16,3,0,2,3.7552937269210815,0.2347058579325676
80,80,80,80,1-9115,1,17,1-9115,16,3,0,2,3.7552937269210815,0.2347058579325676
520,520,520,520,1-2034,14,16,1-2034,16,3,0,2,3.7552937269210815,0.2347058579325676
467,467,467,467,1-13247,9,23,1-13247,29,0,0,18,6.797643542289734,0.2344015014582667
521,521,521,521,1-19549,1,17,1-19549,29,3,0,10,6.776468634605408,0.23367133222777267
8,8,8,8,1-8181,17,15,1-8181,30,7,0,0,7.0,0.23333333333333334
466,466,466,466,1-5981,3,20,1-5981,28,5,0,4,6.510587453842163,0.23252098049436296
441,441,441,441,1-19166,1,17,1-19166,45,7,0,9,10.398821771144867,0.23108492824766372
533,533,533,533,1-7530,2,3,1-7530,25,2,0,10,5.776468634605408,0.2310587453842163
94,94,94,94,1-3083,14,16,1-3083,78,15,0,8,18.021174907684326,0.23104070394467086
407,407,407,407,1-8421,10,12,1-8421,109,14,0,29,24.951759040355682,0.22891522055372185
217,217,217,217,1-9630,10,12,1-9630,33,3,0,12,7.531762361526489,0.22823522307656027
458,458,458,458,1-7182,19,9,1-7182,22,5,0,0,5.0,0.22727272727272727
499,499,499,499,1-8627,2,19,1-8627,25,3,0,7,5.643528044223785,0.22574112176895142
131,131,131,131,1-9283,6,2,1-9283,235,53,0,0,53.0,0.225531914893617
321,321,321,321,1-5172,14,16,1-5172,120,20,0,18,26.797643542289734,0.22331369618574778
68,68,68,68,1-7845,19,17,1-7845,36,5,0,8,8.021174907684326,0.2228104141023424
387,387,387,387,1-10539,6,2,1-10539,63,14,0,0,14.0,0.2222222222222222
58,58,58,58,1-17733,15,1,1-17733,74,10,0,17,16.419996678829193,0.22189184701120532
210,210,210,210,1-7842,8,7,1-7842,21,2,0,7,4.643528044223785,0.2211203830582755
396,396,396,396,1-9963,10,12,1-9963,116,13,0,33,25.462346494197845,0.21950298701894694
240,240,240,240,MLG33,2,19,MLG33,20,4,0,1,4.377646863460541,0.21888234317302704
180,180,180,180,1-0037,1,17,1-0037,35,5,0,7,7.643528044223785,0.218386515549251
214,214,214,214,1-0053,17,15,1-0053,142,20,0,29,30.951759040355682,0.21797013408701185
382,382,382,382,1-18558,4,8,1-18558,307,30,0,97,66.63174575567245,0.21704151711945424
390,390,390,390,MLG64,13,18,MLG64,245,18,0,93,53.12115830183029,0.21682105429318485
95,95,95,95,1-3312,14,16,1-3312,36,7,0,2,7.7552937269210815,0.21542482574780783
463,463,463,463,1-1989,9,23,1-1989,46,0,0,26,9.81881844997406,0.2134525749994361
257,257,257,257,1-9504,4,8,1-9504,30,3,0,9,6.398821771144867,0.21329405903816223
220,220,220,220,MLG73,4,8,MLG73,10,1,0,3,2.1329405903816223,0.21329405903816223
224,224,224,224,1-9227,7,10,1-9227,801,33,0,365,170.84110516309738,0.21328477548451608
349,349,349,349,1-3052,7,10,1-3052,166,10,0,67,35.30233985185623,0.2126646979027484
408,408,408,408,MLG53,12,13,MLG53,91,15,0,11,19.15411549806595,0.2104847856930324
114,114,114,114,1-7496,11,3,1-7496,246,20,0,84,51.722336530685425,0.21025340053124156
433,433,433,433,1-5654,6,21,1-5654,15,2,0,3,3.1329405903816223,0.2088627060254415
296,296,296,296,1-9404,15,1,1-9404,100,11,0,26,20.81881844997406,0.2081881844997406
481,481,481,481,1-10038,18,21,1-10038,76,6,0,26,15.81881844997406,0.20814234802597448
363,363,363,363,1-10785,10,12,1-10785,279,27,0,82,57.96704280376434,0.20776717850811594
377,377,377,377,1-7213,17,15,1-7213,23,4,0,2,4.7552937269210815,0.2067519011704818
447,447,447,447,1-7152,11,3,1-7152,109,7,0,41,22.48352140188217,0.20627083854937772
172,172,172,172,1-8573,5,5,1-8573,184,28,0,26,37.81881844997406,0.20553705679333728
201,201,201,201,1-9902,11,3,1-9902,30,5,0,3,6.132940590381622,0.20443135301272075
411,411,411,411,MLG15,8,7,MLG15,105,8,0,35,21.217640221118927,0.20207276401065644
384,384,384,384,1-9270,10,12,1-9270,128,14,0,31,25.707052767276764,0.20083634974434972
128,128,128,128,1-19286,16,21,1-19286,40,5,0,8,8.021174907684326,0.20052937269210816
318,318,318,318,1-2324,3,20,1-2324,25,5,0,0,5.0,0.2
277,277,277,277,1-4051,1,17,1-4051,5,1,0,0,1.0,0.2
275,275,275,275,1-3216,1,17,1-3216,5,1,0,0,1.0,0.2
263,263,263,263,1-6927,15,1,1-6927,179,24,0,31,35.707052767276764,0.19948074171662997
24,24,24,24,1-7140,20,6,1-7140,397,33,0,122,79.07291734218597,0.19917611421205536
472,472,472,472,1-9518,8,7,1-9518,22,4,0,1,4.377646863460541,0.19898394833911548
531,531,531,531,1-5891,14,16,1-5891,96,13,0,16,19.042349815368652,0.1983578105767568
70,70,70,70,1-2584,18,14,1-2584,36,6,0,3,7.132940590381622,0.19813723862171173
359,359,359,359,1-4417,5,5,1-4417,151,8,0,58,29.903518080711365,0.19803654358086997
91,91,91,91,72-12171,19,9,72-12171,19,3,0,2,3.7552937269210815,0.1976470382590043
294,294,294,294,1-3509,5,5,1-3509,35,2,0,13,6.90940922498703,0.19741169214248658
555,555,555,555,1-3646,10,12,1-3646,7,1,0,1,1.3776468634605408,0.19680669478007726
512,512,512,512,1-3033,14,16,1-3033,7,1,0,1,1.3776468634605408,0.19680669478007726
428,428,428,428,1-2701,6,2,1-2701,61,12,0,0,12.0,0.19672131147540983
33,33,33,33,1-7991,1,17,1-7991,46,3,0,16,9.042349815368652,0.19657282207323157
106,106,106,106,MLG69,4,8,MLG69,576,46,0,177,112.84349483251572,0.1959088451953398
261,261,261,261,1-1942,7,10,1-1942,34,4,0,7,6.643528044223785,0.19539788365364075
191,191,191,191,1-8328,4,8,1-8328,114,13,0,24,22.06352472305298,0.1935396905530963
354,354,354,354,1-9417,15,1,1-9417,76,10,0,12,14.53176236152649,0.1912073994937696
459,459,459,459,1-2545,8,7,1-2545,145,14,0,36,27.595287084579468,0.1903123247212377
209,209,209,209,1-9938,15,1,1-9938,55,4,0,17,10.419996678829193,0.1894544850696217
314,314,314,314,1-3139,7,10,1-3139,93,4,0,36,17.595287084579468,0.1891966353180588
557,557,557,557,1-9806,1,17,1-9806,8,0,0,4,1.510587453842163,0.18882343173027039
561,561,561,561,1-9455,1,17,1-9455,2,0,0,1,0.37764686346054077,0.18882343173027039
490,490,490,490,1-3551,20,21,1-3551,6,0,0,3,1.1329405903816223,0.18882343173027039
223,223,223,223,1-0205,7,10,1-0205,34,3,0,9,6.398821771144867,0.18820064032779021
154,154,154,154,1-18994,4,8,1-18994,28,3,0,6,5.265881180763245,0.18806718502725875
473,473,473,473,1-9452,6,2,1-9452,16,3,0,0,3.0,0.1875
338,338,338,338,1-6296,5,5,1-6296,254,14,0,89,47.61057084798813,0.18744319231491388
425,425,425,425,1-6006,11,3,1-6006,57,5,0,15,10.664702951908112,0.1871000517878616
251,251,251,251,1-7268,6,2,1-7268,70,13,0,0,13.0,0.18571428571428572
76,76,76,76,1-8541,8,7,1-8541,232,24,0,50,42.88234317302704,0.18483768609063378
355,355,355,355,1-9498,10,12,1-9498,64,5,0,18,11.797643542289734,0.1843381803482771
37,37,37,37,1-5508,6,2,1-5508,38,7,0,0,7.0,0.18421052631578946
161,161,161,161,MLG41,13,18,MLG41,66,8,0,11,12.154115498065948,0.18415326512221133
259,259,259,259,1-3596,16,21,1-3596,223,15,0,69,41.05763357877731,0.18411494878375476
241,241,241,241,1-19448,14,16,1-19448,45,6,0,6,8.265881180763245,0.18368624846140544
61,61,61,61,1-7341,4,8,1-7341,110,13,0,19,20.175290405750275,0.18341173096136612
368,368,368,368,1-5197,15,1,1-5197,72,6,0,19,13.175290405750275,0.18299014452430937
207,207,207,207,1-7058,4,8,1-7058,80,4,0,28,14.574112176895142,0.18217640221118928
103,103,103,103,1-8820,15,1,1-8820,83,9,0,16,15.042349815368652,0.18123313030564642
234,234,234,234,MLG29,17,15,MLG29,164,16,0,36,29.595287084579468,0.18045906758889918
225,225,225,225,1-9650,8,7,1-9650,25,3,0,4,4.510587453842163,0.18042349815368652
430,430,430,430,1-3141,10,12,1-3141,136,6,0,49,24.504696309566498,0.18018159051151836
509,509,509,509,1-18935,12,17,1-18935,30,2,0,9,5.398821771144867,0.1799607257048289
98,98,98,98,1-8127,13,18,1-8127,32,5,0,2,5.7552937269210815,0.1798529289662838
344,344,344,344,1-6035,17,15,1-6035,23,3,0,3,4.132940590381622,0.17969306914702707
122,122,122,122,MLG42,16,21,MLG42,14,1,0,4,2.510587453842163,0.1793276752744402
399,399,399,399,MLG60,2,19,MLG60,47,5,0,9,8.398821771144867,0.17869833555627376
190,190,190,190,1-2382,16,21,1-2382,139,15,0,26,24.81881844997406,0.17855265071923784
502,502,502,502,1-20012,18,14,1-20012,12,1,0,3,2.1329405903816223,0.17774504919846854
208,208,208,208,1-10468,15,1,1-10468,549,53,0,118,97.56232988834381,0.17770916190955158
202,202,202,202,1-8988,8,7,1-8988,29,4,0,3,5.132940590381622,0.17699795139246974
486,486,486,486,1-8678,19,2,1-8678,17,3,0,0,3.0,0.17647058823529413
313,313,313,313,1-7521,1,17,1-7521,10,1,0,2,1.7552937269210815,0.17552937269210817
351,351,351,351,1-19229,2,19,1-19229,38,4,0,7,6.643528044223785,0.17482968537431015
456,456,456,456,1-8186,14,16,1-8186,26,0,0,12,4.531762361526489,0.17429855236640343
184,184,184,184,1-8074,3,20,1-8074,145,23,0,6,25.265881180763245,0.17424745641905687
414,414,414,414,1-8285,14,16,1-8285,72,8,0,12,12.53176236152649,0.17405225502120125
326,326,326,326,1-8826,7,10,1-8826,123,4,0,46,21.371755719184875,0.17375411153808842
315,315,315,315,1-1769,16,21,1-1769,89,12,0,9,15.398821771144867,0.17302046933870638
391,391,391,391,MLG30,5,5,MLG30,208,8,0,74,35.94586789608002,0.17281667257730776
292,292,292,292,1-9997,1,17,1-9997,16,2,0,2,2.7552937269210815,0.1722058579325676
523,523,523,523,1-9861,11,3,1-9861,8,1,0,1,1.3776468634605408,0.1722058579325676
487,487,487,487,1-6900,3,20,1-6900,67,10,0,4,11.510587453842163,0.17179981274391287
518,518,518,518,1-1850,13,13,1-1850,30,4,0,3,5.132940590381622,0.1710980196793874
426,426,426,426,1-4355,6,9,1-4355,49,8,0,1,8.37764686346054,0.17097238496858247
337,337,337,337,1-18613,2,19,1-18613,25,2,0,6,4.265881180763245,0.17063524723052978
267,267,267,267,1-6181,5,5,1-6181,659,47,0,173,112.33290737867355,0.17045964700860933
333,333,333,333,1-11329,2,19,1-11329,14,2,0,1,2.3776468634605408,0.16983191881861007
226,226,226,226,1-9996,1,17,1-9996,28,4,0,2,4.7552937269210815,0.16983191881861007
361,361,361,361,1-0008,4,8,1-0008,230,17,0,58,38.903518080711365,0.16914573078570158
87,87,87,87,MLG35,13,18,MLG35,49,6,0,6,8.265881180763245,0.16869145266863764
298,298,298,298,1-7019,5,5,1-7019,107,5,0,34,17.839993357658386,0.16672890988465783
278,278,278,278,1-10762,2,19,1-10762,6,1,0,0,1.0,0.16666666666666666
476,476,476,476,1-19205,13,18,1-19205,12,2,0,0,2.0,0.16666666666666666
178,178,178,178,1-7525,1,17,1-7525,6,1,0,0,1.0,0.16666666666666666
378,378,378,378,1-6561,10,12,1-6561,65,7,0,10,10.776468634605408,0.1657918251477755
144,144,144,144,1-7744,14,16,1-7744,37,5,0,3,6.132940590381622,0.1657551510913952
102,102,102,102,1-3564,8,7,1-3564,41,3,0,10,6.776468634605408,0.16527972279525385
303,303,303,303,1-8157,19,9,1-8157,75,12,0,1,12.37764686346054,0.16503529151280721
97,97,97,97,1-9237,8,12,1-9237,38,4,0,6,6.265881180763245,0.16489161002008537
63,63,63,63,1-7066,7,10,1-7066,23,0,0,10,3.7764686346054077,0.16419428846110468
498,498,498,498,1-19915,10,12,1-19915,62,3,0,19,10.175290405750275,0.16411758718952055
73,73,73,73,1-5355,10,12,1-5355,53,3,0,15,8.664702951908112,0.16348496135675683
290,290,290,290,1-8341,7,10,1-8341,197,8,0,64,32.16939926147461,0.16329644295164777
273,273,273,273,1-3589,7,10,1-3589,27,1,0,9,4.398821771144867,0.1629193248572173
239,239,239,239,1-7042,7,10,1-7042,117,13,0,16,19.042349815368652,0.1627551266270825
552,552,552,552,MLG46,6,19,MLG46,17,2,0,2,2.7552937269210815,0.16207610158359304
497,497,497,497,1-8493,10,12,1-8493,38,2,0,11,6.1541154980659485,0.16195040784384074
93,93,93,93,1-20003,2,19,1-20003,21,0,0,9,3.398821771144867,0.1618486557688032
264,264,264,264,P-0009,4,8,P-0009,7,0,0,3,1.1329405903816223,0.1618486557688032
432,432,432,432,1-6914,15,1,1-6914,73,5,0,18,11.797643542289734,0.16161155537383198
243,243,243,243,1-1015,11,3,1-1015,155,2,0,61,25.036458671092987,0.16152553981350315
394,394,394,394,1-2423,20,6,1-2423,79,12,0,2,12.755293726921082,0.16145941426482383
153,153,153,153,1-1350,3,20,1-1350,195,27,0,11,31.15411549806595,0.15976469486187667
43,43,43,43,1-8705,13,18,1-8705,48,5,0,7,7.643528044223785,0.15924016758799553
445,445,445,445,1-6538,6,2,1-6538,44,7,0,0,7.0,0.1590909090909091
39,39,39,39,1-7467,3,20,1-7467,64,9,0,3,10.132940590381622,0.15832719672471285
324,324,324,324,1-6734,10,12,1-6734,44,2,0,13,6.90940922498703,0.15703202784061432
330,330,330,330,1-4531,7,10,1-4531,94,3,0,31,14.707052767276764,0.15645800816251876
132,132,132,132,1-9110,4,8,1-9110,29,3,0,4,4.510587453842163,0.15553749840835046
36,36,36,36,1-2714,5,5,1-2714,61,6,0,9,9.398821771144867,0.15407904542860437
55,55,55,55,1-8095,7,10,1-8095,46,1,0,16,7.042349815368652,0.15309456120366635
516,516,516,516,1-5036,17,15,1-5036,14,1,0,3,2.1329405903816223,0.15235289931297302
171,171,171,171,1-8100,6,8,1-8100,19,1,0,5,2.888234317302704,0.152012332489616
258,258,258,258,1-9516,7,10,1-9516,76,4,0,20,11.552937269210815,0.152012332489616
281,281,281,281,1-9995,13,18,1-9995,24,1,0,7,3.6435280442237854,0.1518136685093244
332,332,332,332,MLG78,3,20,MLG78,80,11,0,3,12.132940590381622,0.15166175737977028
541,541,541,541,1-5424,7,10,1-5424,5,0,0,2,0.7552937269210815,0.15105874538421632
46,46,46,46,1-8566,5,5,1-8566,5,0,0,2,0.7552937269210815,0.15105874538421632
393,393,393,393,1-7819,2,19,1-7819,59,4,0,13,8.90940922498703,0.15100693601672932
47,47,47,47,1-19547,7,10,1-19547,66,2,0,21,9.930584132671356,0.150463395949566
92,92,92,92,1-7807,11,3,1-7807,239,5,0,81,35.5893959403038,0.1489096064447858
11,11,11,11,1-9722,4,8,1-9722,22,1,0,6,3.2658811807632446,0.1484491445801475
398,398,398,398,1-0303,13,18,1-0303,212,22,0,25,31.44117158651352,0.1483074131439317
71,71,71,71,1-6532,3,20,1-6532,27,4,0,0,4.0,0.14814814814814814
484,484,484,484,MLG31,13,18,MLG31,33,3,0,5,4.888234317302704,0.14812831264553647
272,272,272,272,1-1570,10,12,1-1570,142,10,0,29,20.951759040355682,0.14754759887574423
329,329,329,329,1-1317,15,1,1-1317,414,30,0,82,60.96704280376434,0.14726338841488973
322,322,322,322,1-0296,3,20,1-0296,41,3,0,8,6.021174907684326,0.1468579245776665
193,193,193,193,1-9553,12,13,1-9553,23,3,0,1,3.3776468634605408,0.14685421145480612
89,89,89,89,1-18004,8,7,1-18004,12,1,0,2,1.7552937269210815,0.14627447724342346
255,255,255,255,1-9946,5,21,1-9946,12,1,0,2,1.7552937269210815,0.14627447724342346
343,343,343,343,1-4319,15,1,1-4319,163,14,0,26,23.81881844997406,0.1461277205519881
2,2,2,2,MLG17,14,16,MLG17,153,17,0,14,22.28705608844757,0.14566703325782726
474,474,474,474,1-8400,3,20,1-8400,33,4,0,2,4.7552937269210815,0.14409980990669943
