Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
159,159,159,159,159,159,1-10696,12,2,1-10696,24,5,0,6,10.789144039154053,0.4495476682980855
359,359,359,359,359,359,1-4417,21,1,1-4417,151,7,0,63,67.78601241111755,0.4489139894775997
548,548,548,548,548,548,1-3087,11,12,1-3087,26,1,0,11,11.613430738449097,0.44667041301727295
460,460,460,460,460,460,1-7993,16,6,1-7993,24,3,0,8,10.71885871887207,0.44661911328633624
456,456,456,456,456,456,1-8186,23,7,1-8186,26,0,0,12,11.578288078308105,0.44531877224261945
484,484,484,484,484,484,MLG31,7,5,MLG31,33,6,0,9,14.683716058731079,0.44496109268882056
560,560,560,560,560,560,1-0027,5,4,1-0027,29,8,0,5,12.824286699295044,0.44221678273431186
381,381,381,381,381,381,1-2335,16,6,1-2335,145,11,0,55,64.06715369224548,0.4418424392568654
105,105,105,105,105,105,1-1258,18,3,1-1258,435,31,0,167,192.13117575645447,0.4416808638079413
68,68,68,68,68,68,1-7845,9,5,1-7845,36,12,0,4,15.859429359436035,0.44053970442877877
446,446,446,446,446,446,1-3534,10,15,1-3534,279,37,0,89,122.87230324745178,0.4404025206001856
331,331,331,331,331,331,MLG75,12,2,MLG75,185,63,0,19,81.33228945732117,0.4396339970666009
440,440,440,440,440,440,MLG52,11,12,MLG52,125,22,0,34,54.8051495552063,0.4384411964416504
503,503,503,503,503,503,1-9076,14,16,1-9076,9,1,0,3,3.8945720195770264,0.43273022439744735
334,334,334,334,334,334,1-20641,2,19,1-20641,16,3,0,4,6.859429359436035,0.4287143349647522
427,427,427,427,427,427,1-9379,12,2,1-9379,58,21,0,4,24.859429359436035,0.4286108510247592
349,349,349,349,349,349,1-3052,8,10,1-3052,166,42,0,30,70.94572019577026,0.4273838566010257
8,8,8,8,8,8,1-8181,7,5,1-8181,30,5,0,8,12.71885871887207,0.42396195729573566
123,123,123,123,123,123,MLG55,6,8,MLG55,92,11,0,29,38.980862855911255,0.4237050310425136
501,501,501,501,501,501,1-18487,18,3,1-18487,23,2,0,8,9.71885871887207,0.4225590747335683
157,157,157,157,157,157,1-6061,15,21,1-6061,40,14,0,3,16.894572019577026,0.42236430048942564
398,398,398,398,398,398,1-0303,1,9,1-0303,212,39,0,52,89.17258167266846,0.4206253852484361
193,193,193,193,193,193,1-9553,23,7,1-9553,23,0,0,10,9.648573398590088,0.4195031912430473
187,187,187,187,187,187,1-7321,1,9,1-7321,7,1,0,2,2.9297146797180176,0.41853066853114534
512,512,512,512,512,512,1-3033,11,12,1-3033,7,1,0,2,2.9297146797180176,0.41853066853114534
465,465,465,465,465,465,1-5913,22,18,1-5913,14,2,0,4,5.859429359436035,0.41853066853114534
190,190,190,190,190,190,1-2382,13,13,1-2382,139,31,0,28,58.016005516052246,0.41738133464785787
420,420,420,420,420,420,1-8172,12,2,1-8172,40,8,0,9,16.68371605873108,0.417092901468277
424,424,424,424,424,424,1-4700,10,4,1-4700,31,8,0,5,12.824286699295044,0.413686667719195
91,91,91,91,91,91,72-12171,8,10,72-12171,19,2,0,6,7.789144039154053,0.40995494942916066
153,153,153,153,153,153,1-1350,19,14,1-1350,195,48,0,33,79.84029221534729,0.40943739597613993
286,286,286,286,286,286,1-3587,10,15,1-3587,46,13,0,6,18.789144039154053,0.4084596530250881
483,483,483,483,483,483,1-9491,15,21,1-9491,80,21,0,12,32.578288078308105,0.40722860097885133
104,104,104,104,104,104,1-8267,10,15,1-8267,133,31,0,24,54.15657615661621,0.4071923019294452
409,409,409,409,409,409,1-9645,3,23,1-9645,69,2,0,27,28.051148176193237,0.4065383793651194
132,132,132,132,132,132,1-9110,15,21,1-9110,29,6,0,6,11.789144039154053,0.4065222082466915
281,281,281,281,281,281,1-9995,16,6,1-9995,24,3,0,7,9.754001379013062,0.40641672412554425
285,285,285,285,285,285,1-18615,1,9,1-18615,22,7,0,2,8.929714679718018,0.40589612180536444
476,476,476,476,476,476,1-19205,5,4,1-19205,12,1,0,4,4.859429359436035,0.4049524466196696
261,261,261,261,261,261,1-1942,13,5,1-1942,34,6,0,8,13.71885871887207,0.40349584467270794
485,485,485,485,485,485,1-5980,7,5,1-5980,29,2,0,10,11.648573398590088,0.40167494477896853
531,531,531,531,531,531,1-5891,11,8,1-5891,96,23,0,16,38.43771743774414,0.40039288997650146
444,444,444,444,444,444,1-3217,13,13,1-3217,5,2,0,0,2.0,0.4
120,120,120,120,120,120,1-10232,18,3,1-10232,5,2,0,0,2.0,0.4
316,316,316,316,316,316,1-7441,14,16,1-7441,111,26,0,19,44.33228945732117,0.3993899951110015
488,488,488,488,488,488,1-11350,9,17,1-11350,100,4,0,37,39.699721574783325,0.39699721574783325
526,526,526,526,526,526,1-5002,1,9,1-5002,45,13,0,5,17.824286699295044,0.3960952599843343
339,339,339,339,339,339,1-3523,20,11,1-3523,543,126,0,92,214.7668752670288,0.39551910730576206
403,403,403,403,403,403,1-1770,22,18,1-1770,35,9,0,5,13.824286699295044,0.3949796199798584
430,430,430,430,430,430,1-3141,18,3,1-3141,136,16,0,39,53.62943625450134,0.3943340901066275
536,536,536,536,536,536,1-9971,22,18,1-9971,15,3,0,3,5.894572019577026,0.39297146797180177
46,46,46,46,46,46,1-8566,9,17,1-8566,5,1,0,1,1.9648573398590088,0.39297146797180177
365,365,365,365,365,365,MLG48,9,17,MLG48,159,14,0,50,62.24286699295044,0.39146457228270715
417,417,417,417,417,417,1-10451,17,2,1-10451,46,17,0,1,17.96485733985901,0.3905403769534567
270,270,270,270,270,270,1-1390,13,13,1-1390,98,18,0,21,38.262004137039185,0.390428613643257
505,505,505,505,505,505,1-4747,18,3,1-4747,25,3,0,7,9.754001379013062,0.39016005516052243
553,553,553,553,553,553,1-5555,7,5,1-5555,10,1,0,3,3.8945720195770264,0.3894572019577026
313,313,313,313,313,313,1-7521,6,8,1-7521,10,1,0,3,3.8945720195770264,0.3894572019577026
480,480,480,480,480,480,1-1005,5,4,1-1005,125,11,0,39,48.62943625450134,0.38903549003601073
152,152,152,152,152,152,1-9500,14,16,1-9500,33,8,0,5,12.824286699295044,0.3886147484634862
352,352,352,352,352,352,MLG63,11,12,MLG63,380,38,0,113,147.028879404068,0.38691810369491575
166,166,166,166,166,166,MLG40,14,16,MLG40,51,12,0,8,19.71885871887207,0.38664428860533473
217,217,217,217,217,217,1-9630,22,2,1-9630,33,5,0,8,12.71885871887207,0.38541996117794153
218,218,218,218,218,218,1-9416,5,4,1-9416,13,5,0,0,5.0,0.38461538461538464
55,55,55,55,55,55,1-8095,18,3,1-8095,46,9,0,9,17.68371605873108,0.38442860997241474
401,401,401,401,401,401,1-7204,4,22,1-7204,26,9,0,1,9.964857339859009,0.3832637438407311
191,191,191,191,191,191,1-8328,10,15,1-8328,114,26,0,18,43.36743211746216,0.3804160712058084
498,498,498,498,498,498,1-19915,18,3,1-19915,62,12,0,12,23.578288078308105,0.38029496900496945
445,445,445,445,445,445,1-6538,1,9,1-6538,44,7,0,10,16.648573398590088,0.3783766681497747
139,139,139,139,139,139,1-7863,18,3,1-7863,351,61,0,74,132.39944314956665,0.3772063907395061
141,141,141,141,141,141,MLG45,7,5,MLG45,70,10,0,17,26.40257477760315,0.377179639680045
410,410,410,410,410,410,MLG12,20,11,MLG12,146,54,0,1,54.96485733985901,0.37647162561547265
227,227,227,227,227,227,1-3068,8,10,1-3068,180,32,0,37,67.69972157478333,0.37610956430435183
330,330,330,330,330,330,1-4531,8,10,1-4531,94,11,0,25,35.12143349647522,0.3736322712390981
454,454,454,454,454,454,1-0272,10,15,1-0272,111,23,0,19,41.33228945732117,0.37236296808397445
473,473,473,473,473,473,1-9452,2,19,1-9452,16,4,0,2,5.929714679718018,0.3706071674823761
44,44,44,44,44,44,1-5214,10,15,1-5214,40,6,0,9,14.683716058731079,0.367092901468277
375,375,375,375,375,375,MLG14,15,21,MLG14,232,60,0,26,85.08629083633423,0.3667512536048889
238,238,238,238,238,238,1-9855,4,22,1-9855,8,1,0,2,2.9297146797180176,0.3662143349647522
527,527,527,527,527,527,1-5531,23,11,1-5531,8,1,0,2,2.9297146797180176,0.3662143349647522
315,315,315,315,315,315,1-1769,23,7,1-1769,89,20,0,13,32.543145418167114,0.36565331930524847
106,106,106,106,106,106,MLG69,9,17,MLG69,576,26,0,190,209.32289457321167,0.36340780307849246
509,509,509,509,509,509,1-18935,4,22,1-18935,30,7,0,4,10.859429359436035,0.3619809786478678
370,370,370,370,370,370,MLG62,7,5,MLG62,525,19,0,175,187.85003447532654,0.35780958947681246
466,466,466,466,466,466,1-5981,1,9,1-5981,28,10,0,0,10.0,0.35714285714285715
206,206,206,206,206,206,1-9752,23,7,1-9752,22,2,0,6,7.789144039154053,0.3540520017797297
469,469,469,469,469,469,1-8578,11,12,1-8578,11,1,0,3,3.8945720195770264,0.3540520017797297
246,246,246,246,246,246,MLG56,23,7,MLG56,511,63,0,122,180.71259546279907,0.35364500090567336
114,114,114,114,114,114,1-7496,10,15,1-7496,246,46,0,42,86.52400827407837,0.3517236108702373
224,224,224,224,224,224,1-9227,8,10,1-9227,801,118,0,169,281.0608904361725,0.35088750366563354
66,66,66,66,66,66,1-7536,12,2,1-7536,17,5,0,1,5.964857339859009,0.350873961168177
562,562,562,562,562,562,1-0003,15,21,1-0003,17,5,0,1,5.964857339859009,0.350873961168177
81,81,81,81,81,81,1-7770,9,17,1-7770,11,0,0,4,3.859429359436035,0.350857214494185
1,1,1,1,1,1,1-9185,4,22,1-9185,31,5,0,6,10.789144039154053,0.3480369044888404
164,164,164,164,164,164,1-9740,6,8,1-9740,34,7,0,5,11.824286699295044,0.34777313821456013
131,131,131,131,131,131,1-9283,19,14,1-9283,235,18,0,66,81.68058443069458,0.34757695502423225
516,516,516,516,516,516,1-5036,21,1,1-5036,14,1,0,4,4.859429359436035,0.34710209710257395
295,295,295,295,295,295,1-3639,16,6,1-3639,17,3,0,3,5.894572019577026,0.3467395305633545
522,522,522,522,522,522,1-5282,4,22,1-5282,17,3,0,3,5.894572019577026,0.3467395305633545
513,513,513,513,513,513,1-8094,2,19,1-8094,58,19,0,1,19.96485733985901,0.3442216782734312
552,552,552,552,552,552,MLG46,13,13,MLG46,17,1,0,5,5.824286699295044,0.342605099958532
272,272,272,272,272,272,1-1570,18,3,1-1570,142,10,0,40,48.59429359436035,0.3422133351715518
207,207,207,207,207,207,1-7058,11,12,1-7058,80,9,0,19,27.332289457321167,0.3416536182165146
283,283,283,283,283,283,1-3535,16,6,1-3535,315,61,0,48,107.31315231323242,0.34067667401026164
189,189,189,189,189,189,1-9156,16,6,1-9156,268,29,0,64,90.75086975097656,0.3386226483245394
182,182,182,182,182,182,1-7752,18,3,1-7752,29,3,0,7,9.754001379013062,0.3363448751383814
289,289,289,289,289,289,1-1592,7,5,1-1592,32,3,0,8,10.71885871887207,0.3349643349647522
89,89,89,89,89,89,1-18004,1,9,1-18004,12,4,0,0,4.0,0.3333333333333333
278,278,278,278,278,278,1-10762,14,16,1-10762,6,2,0,0,2.0,0.3333333333333333
453,453,453,453,453,453,1-8397,5,9,1-8397,51,14,0,3,16.894572019577026,0.3312661180309221
73,73,73,73,73,73,1-5355,4,22,1-5355,53,1,0,17,17.40257477760315,0.32835046750194624
253,253,253,253,253,253,1-4649,9,17,1-4649,244,23,0,59,79.92658305168152,0.3275679633265636
479,479,479,479,479,479,1-9286,19,14,1-9286,81,13,0,14,26.508002758026123,0.32725929330896447
482,482,482,482,482,482,1-4390,8,10,1-4390,45,7,0,8,14.71885871887207,0.3270857493082682
309,309,309,309,309,309,1-3516,8,10,1-3516,156,22,0,30,50.945720195770264,0.3265751294600658
185,185,185,185,185,185,1-8906,12,2,1-8906,15,2,0,3,4.894572019577026,0.3263048013051351
558,558,558,558,558,558,1-0055,19,14,1-0055,18,2,0,4,5.859429359436035,0.32552385330200195
124,124,124,124,124,124,1-8427,19,14,1-8427,189,15,0,48,61.31315231323242,0.32440821329752606
302,302,302,302,302,302,MLG51,23,7,MLG51,248,53,0,28,80.01600551605225,0.32264518353246874
429,429,429,429,429,429,1-6693,7,5,1-6693,98,20,0,12,31.578288078308105,0.32222742937049087
382,382,382,382,382,382,1-18558,14,16,1-18558,307,40,0,61,98.85629773139954,0.3220074844670995
282,282,282,282,282,282,1-1608,19,14,1-1608,307,66,0,34,98.8051495552063,0.32184087802998795
551,551,551,551,551,551,1-9838,6,13,1-9838,3,0,0,1,0.9648573398590088,0.32161911328633624
490,490,490,490,490,490,1-3551,7,1,1-3551,6,0,0,2,1.9297146797180176,0.32161911328633624
346,346,346,346,346,346,MLG32,4,22,MLG32,52,8,0,9,16.68371605873108,0.3208406934371361
362,362,362,362,362,362,1-1462,8,10,1-1462,192,42,0,20,61.297146797180176,0.3192559729019801
299,299,299,299,299,299,MLG54,13,13,MLG54,595,50,0,145,189.90431427955627,0.31916691475555675
14,14,14,14,14,14,1-6098,5,4,1-6098,1327,188,0,244,423.42519092559814,0.31908454478191267
314,314,314,314,314,314,1-3139,8,10,1-3139,93,15,0,15,29.472860097885132,0.31691247417080787
171,171,171,171,171,171,1-8100,5,4,1-8100,19,5,0,1,5.964857339859009,0.3139398599925794
340,340,340,340,340,340,1-3362,10,15,1-3362,117,26,0,11,36.6134307384491,0.3129353054568299
310,310,310,310,310,310,1-4855,6,8,1-4855,22,3,0,4,6.859429359436035,0.3117922436107289
442,442,442,442,442,442,MLG11,15,21,MLG11,87,3,0,25,27.12143349647522,0.31174061490201405
208,208,208,208,208,208,1-10468,17,20,1-10468,549,66,0,108,170.20459270477295,0.3100265805187121
326,326,326,326,326,326,1-8826,8,10,1-8826,123,13,0,26,38.08629083633423,0.30964464094580674
461,461,461,461,461,461,1-9651,2,19,1-9651,38,5,0,7,11.754001379013062,0.30931582576350164
415,415,415,415,415,415,1-1957,16,6,1-1957,47,1,0,14,14.508002758026123,0.30868090974523665
537,537,537,537,537,537,1-4494,2,19,1-4494,16,3,0,2,4.929714679718018,0.3081071674823761
271,271,271,271,271,271,1-7897,6,8,1-7897,95,9,0,21,29.262004137039185,0.30802109617935985
428,428,428,428,428,428,1-2701,15,21,1-2701,61,12,0,7,18.75400137901306,0.30744264555759115
24,24,24,24,24,24,1-7140,21,1,1-7140,397,10,0,116,121.92345142364502,0.307111968321524
169,169,169,169,169,169,1-9606,2,19,1-9606,16,2,0,3,4.894572019577026,0.30591075122356415
407,407,407,407,407,407,1-8421,18,3,1-8421,109,14,0,20,33.297146797180176,0.30547841098330436
355,355,355,355,355,355,1-9498,14,16,1-9498,64,6,0,14,19.508002758026123,0.3048125430941582
137,137,137,137,137,137,1-1972,2,19,1-1972,32,2,0,8,9.71885871887207,0.3037143349647522
149,149,149,149,149,149,MLG58,15,21,MLG58,71,9,0,13,21.543145418167114,0.30342458335446637
13,13,13,13,13,13,1-9805,1,9,1-9805,26,4,0,4,7.859429359436035,0.3022857445936937
183,183,183,183,183,183,1-9496,17,20,1-9496,39,3,0,9,11.683716058731079,0.2995824630443866
266,266,266,266,266,266,1-2103,4,22,1-2103,26,2,0,6,7.789144039154053,0.2995824630443866
290,290,290,290,290,290,1-8341,8,10,1-8341,197,30,0,30,58.945720195770264,0.29921685378563584
348,348,348,348,348,348,1-17758,14,16,1-17758,40,9,0,3,11.894572019577026,0.29736430048942564
258,258,258,258,258,258,1-9516,8,10,1-9516,76,10,0,13,22.543145418167114,0.2966203344495673
240,240,240,240,240,240,MLG33,5,4,MLG33,20,4,0,2,5.929714679718018,0.2964857339859009
412,412,412,412,412,412,1-6858,15,21,1-6858,23,1,0,6,6.789144039154053,0.2951801756153936
471,471,471,471,471,471,1-9794,16,6,1-9794,46,1,0,13,13.543145418167114,0.29441620474276337
431,431,431,431,431,431,1-7614,19,14,1-7614,72,18,0,3,20.894572019577026,0.29020238916079205
380,380,380,380,380,380,1-7004,10,15,1-7004,381,30,0,82,109.11830186843872,0.286399742436847
301,301,301,301,301,301,1-1177,7,13,1-1177,17,1,0,4,4.859429359436035,0.28584878584917855
504,504,504,504,504,504,1-5425,17,20,1-5425,17,1,0,4,4.859429359436035,0.28584878584917855
307,307,307,307,307,307,1-5530,8,10,1-5530,7,2,0,0,2.0,0.2857142857142857
205,205,205,205,205,205,1-8018,4,22,1-8018,58,4,0,13,16.543145418167114,0.2852266451408123
333,333,333,333,333,333,1-11329,6,8,1-11329,14,2,0,2,3.9297146797180176,0.2806939056941441
406,406,406,406,406,406,1-17907,10,15,1-17907,119,12,0,22,33.22686147689819,0.27921732333527893
459,459,459,459,459,459,1-2545,20,11,1-2545,145,19,0,22,40.22686147689819,0.27742663087515995
411,411,411,411,411,411,MLG15,6,8,MLG15,105,3,0,27,29.051148176193237,0.27667760167803085
397,397,397,397,397,397,1-9808,21,1,1-9808,74,3,0,18,20.367432117462158,0.27523556915489406
419,419,419,419,419,419,1-6692,16,6,1-6692,71,4,0,16,19.43771743774414,0.27377066813724144
335,335,335,335,335,335,1-8910,9,17,1-8910,137,9,0,29,36.980862855911255,0.2699333055176004
117,117,117,117,117,117,1-0358,4,22,1-0358,22,4,0,2,5.929714679718018,0.2695324854417281
202,202,202,202,202,202,1-8988,22,18,1-8988,29,2,0,6,7.789144039154053,0.2685911737639329
388,388,388,388,388,388,MLG49,1,9,MLG49,185,39,0,11,49.6134307384491,0.2681807066943194
101,101,101,101,101,101,1-9892,4,22,1-9892,22,3,0,3,5.894572019577026,0.26793509179895575
94,94,94,94,94,94,1-3083,2,19,1-3083,78,17,0,4,20.859429359436035,0.2674285815312312
510,510,510,510,510,510,1-3206,15,21,1-3206,45,7,0,5,11.824286699295044,0.26276192665100095
243,243,243,243,243,243,1-1015,10,15,1-1015,155,5,0,37,40.699721574783325,0.26257884886956984
518,518,518,518,518,518,1-1850,12,13,1-1850,30,4,0,4,7.859429359436035,0.26198097864786785
338,338,338,338,338,338,1-6296,21,1,1-6296,254,21,0,47,66.34829497337341,0.2612137597376906
389,389,389,389,389,389,1-0278,14,16,1-0278,79,10,0,11,20.613430738449097,0.260929503018343
448,448,448,448,448,448,1-3106,15,21,1-3106,34,5,0,4,8.859429359436035,0.2605714517481187
351,351,351,351,351,351,1-19229,20,11,1-19229,38,5,0,5,9.824286699295044,0.25853386050776433
71,71,71,71,71,71,1-6532,19,14,1-6532,27,5,0,2,6.929714679718018,0.25665609924881544
396,396,396,396,396,396,1-9963,18,3,1-9963,116,14,0,16,29.43771743774414,0.25377342618744947
259,259,259,259,259,259,1-3596,9,17,1-3596,223,15,0,43,56.48886561393738,0.253313298717208
232,232,232,232,232,232,1-18371,22,18,1-18371,120,12,0,19,30.332289457321167,0.25276907881100974
85,85,85,85,85,85,1-8084,7,5,1-8084,82,13,0,8,20.71885871887207,0.25266900876673254
376,376,376,376,376,376,1-7874,8,10,1-7874,258,13,0,54,65.10229635238647,0.25233448198599406
447,447,447,447,447,447,1-7152,10,15,1-7152,109,11,0,17,27.40257477760315,0.25139976860186375
12,12,12,12,12,12,MLG84,7,5,MLG84,63,10,0,6,15.789144039154053,0.2506213339548262
51,51,51,51,51,51,1-9925,7,5,1-9925,93,4,0,20,23.297146797180176,0.25050695480838897
470,470,470,470,470,470,1-1204,14,16,1-1204,39,3,0,7,9.754001379013062,0.25010259946187335
408,408,408,408,408,408,MLG53,23,7,MLG53,91,16,0,7,22.75400137901306,0.25004397119794575
3,3,3,3,3,3,1-8222,3,23,1-8222,12,3,0,0,3.0,0.25
147,147,147,147,147,147,1-17657,5,4,1-17657,8,2,0,0,2.0,0.25
404,404,404,404,404,404,1-4682,13,2,1-4682,16,4,0,0,4.0,0.25
4,4,4,4,4,4,1-6240,19,14,1-6240,698,82,0,95,173.66144728660583,0.24879863508109717
288,288,288,288,288,288,1-8590,1,9,1-8590,24,5,0,1,5.964857339859009,0.24853572249412537
457,457,457,457,457,457,1-8503,8,10,1-8503,16,3,0,1,3.964857339859009,0.24780358374118805
154,154,154,154,154,154,1-18994,19,14,1-18994,28,5,0,2,6.929714679718018,0.2474898099899292
116,116,116,116,116,116,1-20047,1,9,1-20047,20,3,0,2,4.929714679718018,0.24648573398590087
186,186,186,186,186,186,72-11994,13,13,72-11994,8,1,0,1,1.9648573398590088,0.2456071674823761
478,478,478,478,478,478,1-9394,16,6,1-9394,117,20,0,9,28.68371605873108,0.24515996631394085
371,371,371,371,371,371,1-1580,20,11,1-1580,400,40,0,60,97.89144039154053,0.24472860097885132
342,342,342,342,342,342,MLG65,13,13,MLG65,201,19,0,31,48.91057753562927,0.24333620664492175
204,204,204,204,204,204,1-9733,1,9,1-9733,4,0,0,1,0.9648573398590088,0.2412143349647522
563,563,563,563,563,563,1-21192,3,23,1-21192,4,0,0,1,0.9648573398590088,0.2412143349647522
222,222,222,222,222,222,1-4149,5,4,1-4149,16,0,0,4,3.859429359436035,0.2412143349647522
175,175,175,175,175,175,1-4910,6,8,1-4910,4,0,0,1,0.9648573398590088,0.2412143349647522
