Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,19,1-9452,16,1,0,6,6.408458828926086,0.4005286768078804
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,6,1-13247,29,8,0,4,11.605639219284058,0.4001944558373813
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,2,1-0303,212,45,0,44,84.66203141212463,0.3993492047741728
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,4,1-9286,81,26,0,7,32.3098686337471,0.3988872670832975
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,4,1-8095,46,12,0,7,18.3098686337471,0.39804062247276306
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,2,1-8928,39,11,0,5,15.507049024105072,0.3976166416437198
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,19,1-5413,39,1,0,16,15.42255687713623,0.39545017633682644
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,19,1-1850,30,1,0,12,11.816917657852173,0.3938972552617391
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,5,1-3516,156,28,0,37,61.35216277837753,0.3932830947331893
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,7,1-4499,12,2,0,3,4.704229414463043,0.3920191178719203
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,4,1-9055,12,2,0,3,4.704229414463043,0.3920191178719203
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,14,1-4929,10,3,0,1,3.9014098048210144,0.39014098048210144
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,19,1-2423,79,10,0,23,30.73242551088333,0.38901804444156113
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,12,1-5172,120,7,0,44,46.662031412124634,0.38885026176770526
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,4,1-2714,61,2,0,24,23.633835315704346,0.387439923208268
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,12,1-9963,116,26,0,21,44.9296059012413,0.3873241888038043
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,13,1-9971,15,4,0,2,5.802819609642029,0.3868546406428019
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,10,1-18234,43,4,0,14,16.6197372674942,0.38650551784870235
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,14,1-8627,25,6,0,4,9.605639219284058,0.3842255687713623
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,14,1-0055,18,6,0,1,6.901409804821014,0.3834116558233897
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,14,1-1350,195,52,0,25,74.53524512052536,0.3822320262591044
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,11,1-19813,20,4,0,4,7.605639219284058,0.38028196096420286
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,3,1-6900,67,11,0,16,25.42255687713623,0.3794411474199437
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,5,1-6611,89,13,0,23,33.73242551088333,0.37901601697621723
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,8,1-8544,54,5,0,17,20.323966681957245,0.3763697533695786
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,7,1-8646,20,3,0,5,7.507049024105072,0.3753524512052536
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,15,1-3523,543,35,0,186,202.66222369670868,0.37322693130148926
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,5,1-4700,31,7,0,5,11.507049024105072,0.37119512980984104
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,15,1-8678,17,0,0,7,6.309868633747101,0.37116874316159415
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,4,1-8397,51,18,0,1,18.901409804821014,0.3706158785259022
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,14,1-4494,16,5,0,1,5.901409804821014,0.3688381128013134
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,12,1-6561,65,14,0,11,23.91550785303116,0.3679308900466332
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,3,MLG31,33,4,0,9,12.11268824338913,0.3670511588905797
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,9,1-1957,47,10,0,8,17.211278438568115,0.36619741358655566
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,19,9,1-8186,26,5,0,5,9.507049024105072,0.3656557316963489
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,7,1-17733,74,8,0,21,26.929605901241302,0.3639135932600176
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,15,1-10444,8,2,0,1,2.9014098048210144,0.3626762256026268
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,5,1-17907,119,17,0,29,43.14088433980942,0.36252843983033123
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,15,1-9887,36,4,0,10,13.014098048210144,0.3615027235613929
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,9,1-2701,61,4,0,20,22.028196096420288,0.3611179687937752
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,13,1-4051,5,0,0,2,1.8028196096420288,0.36056392192840575
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,5,17,1-8379,5,0,0,2,1.8028196096420288,0.36056392192840575
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,10,1-7521,10,0,0,4,3.6056392192840576,0.36056392192840575
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,11,1-2545,145,18,0,38,52.25357258319855,0.36036946609102444
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,8,MLG52,125,35,0,11,44.91550785303116,0.3593240628242493
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,7,1-9674,144,20,0,35,51.549343168735504,0.35798154978288543
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,13,1-3104,16,3,0,3,5.704229414463043,0.3565143384039402
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,3,1-7268,70,14,0,12,24.816917657852173,0.3545273951121739
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,8,1-1770,35,6,0,7,12.3098686337471,0.35171053239277433
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,10,1-9518,22,5,0,3,7.704229414463043,0.3501922461119565
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,6,1-10038,76,23,0,4,26.605639219284058,0.3500742002537376
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,19,MLG14,232,10,0,79,81.21137458086014,0.35004902836577645
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,15,1-3206,45,4,0,13,15.718327462673187,0.3492961658371819
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,10,1-8573,184,24,0,44,63.662031412124634,0.34598930115285126
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,10,1-9752,22,4,0,4,7.605639219284058,0.3457108736038208
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,15,1-9606,16,1,0,5,5.507049024105072,0.344190564006567
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,14,MLG46,17,4,0,2,5.802819609642029,0.34134232997894287
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,2,1-7024,498,86,0,93,169.83111184835434,0.3410263290127597
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,5,1-8267,133,11,0,38,45.25357258319855,0.34025242543758305
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,19,1-9997,16,0,0,6,5.408458828926086,0.3380286768078804
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,6,1-19286,40,9,0,5,13.507049024105072,0.3376762256026268
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,7,1-2297,25,3,0,6,8.408458828926086,0.33633835315704347
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,12,1-9498,64,7,0,16,21.42255687713623,0.3347274512052536
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,14,1-7070,129,16,0,30,43.04229414463043,0.33366119491961577
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,1,10,1-9495,18,6,0,0,6.0,0.3333333333333333
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,10,1-9838,3,1,0,0,1.0,0.3333333333333333
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,10,MLG02,320,47,0,66,106.49304711818695,0.33279077224433423
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,12,1-5043,123,22,0,21,40.9296059012413,0.3327610235873277
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,19,1-9892,22,1,0,7,7.309868633747101,0.3322667560794137
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,11,1-8705,48,6,0,11,15.915507853031158,0.33157308027148247
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,4,1-7152,109,0,0,40,36.056392192840576,0.3307925889251429
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,12,1-8421,109,17,0,21,35.9296059012413,0.3296294119379936
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,4,1-1608,307,47,0,60,101.08458828926086,0.3292657598998725
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,7,8,1-9549,18,5,0,1,5.901409804821014,0.3278561002678341
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,12,1-6734,44,9,0,6,14.408458828926086,0.3274649733846838
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,9,1-1191,53,11,0,7,17.3098686337471,0.32660129497636037
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,2,MLG67,27,7,0,2,8.802819609642029,0.3260303559126677
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,11,MLG84,63,7,0,15,20.521147072315216,0.3257324932113526
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,12,1-2103,26,3,0,6,8.408458828926086,0.3234022626510033
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,8,MLG50,319,77,0,29,103.14088433980942,0.3233256562376471
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,4,1-0037,35,4,0,8,11.211278438568115,0.3203222411019461
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,13,1-9614,30,6,0,4,9.605639219284058,0.32018797397613524
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,12,1-0129,142,21,0,27,45.33806473016739,0.3192821459870943
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,3,MLG11,87,15,0,14,27.6197372674942,0.3174682444539563
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,12,1-7058,80,1,0,27,25.33806473016739,0.31672580912709236
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,3,MLG63,380,31,0,99,120.23957067728043,0.31641992283494846
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,20,72-12171,19,6,0,0,6.0,0.3157894736842105
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,17,MLG13,140,0,0,49,44.169080436229706,0.31549343168735505
