Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
48,48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,11,3,1-0405,64,6,0,40,34.728084564208984,0.5426263213157654
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,14,1-10539,63,9,0,34,33.41887187957764,0.5304582838028197
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,12,1-1570,142,52,0,32,74.98246765136719,0.528045546840614
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,15,1-7866,318,59,0,151,167.44851922988892,0.5265676705342419
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,14,1-7682,141,44,0,39,72.00988245010376,0.5107083861709486
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,14,1-9491,80,25,0,21,40.08224439620972,0.5010280549526215
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,6,1-7004,381,73,0,163,190.0669445991516,0.49886337165131656
547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,9,MLG67,27,4,0,13,13.33662748336792,0.4939491660506637
520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,13,1-2034,16,5,0,4,7.872808456420898,0.49205052852630615
465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,3,1-5913,14,4,0,4,6.872808456420898,0.4909148897443499
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,2,1-9630,33,13,0,4,15.872808456420898,0.48099419564911816
346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,4,MLG32,52,7,0,25,24.955052852630615,0.47990486255058873
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,13,1-3596,223,50,0,79,106.73796701431274,0.47864559199243384
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,12,1-7441,111,24,0,40,52.728084564208984,0.4750277888667476
161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,4,MLG41,66,15,0,22,30.80044651031494,0.4666734319744688
139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,12,1-7863,351,54,0,152,163.16672134399414,0.4648624539714933
302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,5,MLG51,248,54,0,82,112.89257335662842,0.45521198934124363
246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,7,MLG56,511,89,0,197,230.48581647872925,0.45104856453763065
123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,10,MLG55,92,12,0,40,40.728084564208984,0.44269657135009766
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,12,1-7058,80,16,0,27,35.391457080841064,0.4423932135105133
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,11,1-2324,25,6,0,7,11.027414798736572,0.4410965919494629
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,1,1-3639,17,6,0,2,7.436404228210449,0.4374355428359088
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,12,1-9270,128,29,0,37,55.57347822189331,0.4341677986085415
119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-5929,1,10,1-5929,4,1,0,1,1.7182021141052246,0.42955052852630615
544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,20,1-5799,7,3,0,0,3.0,0.42857142857142855
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,10,1-2400,49,3,0,25,20.955052852630615,0.4276541398496044
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,5,1-7845,36,6,0,13,15.33662748336792,0.4260174300935533
562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,2,1-0003,17,5,0,3,7.154606342315674,0.4208591966068043
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,4,1-6927,179,48,0,38,75.29168033599854,0.4206239124916119
122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,14,MLG42,14,3,0,4,5.872808456420898,0.4194863183157785
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,19,1-2701,61,4,0,30,25.54606342315674,0.4187879249697826
313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,10,1-7521,10,2,0,3,4.154606342315674,0.41546063423156737
66,66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,2,6,1-7536,17,2,0,7,7.027414798736572,0.4133773411021513
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,7,1-20641,16,3,0,5,6.591010570526123,0.4119381606578827
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,13,1-1250,34,6,0,11,13.90022325515747,0.4088300957399256
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,15,1-4760,40,7,0,13,16.33662748336792,0.408415687084198
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,5,1-1183,45,4,0,20,18.364042282104492,0.40808982849121095
490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,10,1-3551,6,1,0,2,2.436404228210449,0.4060673713684082
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,12,1-5626,125,19,0,44,50.60089302062988,0.40480714416503905
484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,8,MLG31,33,4,0,13,13.33662748336792,0.40414022676872485
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,8,1-4747,25,5,0,7,10.027414798736572,0.4010965919494629
320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,17,MLG13,140,0,0,78,56.01976490020752,0.40014117785862513
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,19,19,1-7752,29,0,0,16,11.491233825683594,0.3962494422649515
332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,14,MLG78,80,28,0,5,31.591010570526123,0.3948876321315765
91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,14,72-12171,19,6,0,2,7.436404228210449,0.3913896962216026
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,13,1-4649,244,66,0,41,95.44628667831421,0.3911733060586648
191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,15,1-8328,114,25,0,27,44.391457080841064,0.38939874632316723
363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,12,1-10785,279,59,0,69,108.5559458732605,0.3890894117321165
460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,13,5,1-7993,24,0,0,13,9.33662748336792,0.38902614514033
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,10,1-9576,10,1,0,4,3.8728084564208984,0.38728084564208987
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,13,1-7481,33,7,0,8,12.745616912841797,0.3862308155406605
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,4,1-8042,52,10,0,14,20.054829597473145,0.3856697999514066
353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,2,MLG50,319,112,0,15,122.77303171157837,0.38486843796733033
310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,7,1-4855,22,2,0,9,8.463819026947021,0.3847190466794101
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,8,1-7268,70,14,0,18,26.927638053894043,0.3846805436270578
366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,13,1-5163,16,4,0,3,6.154606342315674,0.3846628963947296
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,2,1-4052,13,5,0,0,5.0,0.38461538461538464
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,8,1-8820,83,20,0,16,31.491233825683594,0.37941245573112764
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,20,1-9379,58,22,0,0,22.0,0.3793103448275862
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,9,1-19448,45,12,0,7,17.027414798736572,0.3783869955274794
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,10,1-9808,74,10,0,25,27.955052852630615,0.3777709844950083
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,10,1-18234,43,4,0,17,16.20943593978882,0.3769636265067167
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,3,1-8503,16,6,0,0,6.0,0.375
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,9,1-7024,498,78,0,151,186.44851922988892,0.37439461692748777
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,7,2,1-9549,18,6,0,1,6.718202114105225,0.3732334507836236
558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,14,1-0055,18,6,0,1,6.718202114105225,0.3732334507836236
413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,9,1-8314,36,12,0,2,13.43640422821045,0.3732334507836236
167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,14,1-4929,10,3,0,1,3.7182021141052246,0.37182021141052246
396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,12,1-9963,116,28,0,21,43.08224439620972,0.3713986585880148
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,7,1-7991,46,7,0,14,17.054829597473145,0.37075716516245966
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,7,1-9286,81,25,0,7,30.027414798736572,0.37070882467576016
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,7,1-8095,46,12,0,7,17.027414798736572,0.370161191276882
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,15,1-20578,19,2,0,7,7.027414798736572,0.3698639367756091
498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,4,1-19915,62,15,0,11,22.90022325515747,0.369358439599314
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,21,1-7042,117,0,0,60,43.09212684631348,0.3683087764642177
279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,8,MLG43,14,3,0,3,5.154606342315674,0.3681861673082624
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,2,1-9553,23,7,0,2,8.43640422821045,0.36680018383523694
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,6,1-4700,31,7,0,6,11.309212684631348,0.36481331240746284
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,14,1-1350,195,53,0,25,70.95505285263062,0.36387206591092625
536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,13,1-9971,15,4,0,2,5.436404228210449,0.3624269485473633
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,8,1-9436,21,4,0,5,7.591010570526123,0.3614766938345773
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,3,1-5002,45,4,0,17,16.20943593978882,0.36020968755086263
419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,19,1-6692,71,9,0,23,25.518648624420166,0.359417586259439
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,10,MLG73,10,0,0,5,3.591010570526123,0.3591010570526123
563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,1,10,1-21192,4,0,0,2,1.4364042282104492,0.3591010570526123
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,14,1-4494,16,5,0,1,5.718202114105225,0.35738763213157654
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,19,1-2335,145,13,0,54,51.78291416168213,0.35712354594263535
331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,11,MLG75,185,45,0,29,65.82786130905151,0.3558262773462244
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,14,1-8627,25,6,0,4,8.872808456420898,0.35491233825683594
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,2,1-19222,15,1,0,6,5.309212684631348,0.3539475123087565
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,8,1-5891,96,13,0,29,33.827861309051514,0.35237355530261993
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,12,1-6561,65,15,0,11,22.90022325515747,0.3523111270024226
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,10,1-6181,659,83,0,207,231.6678376197815,0.3515445183911707
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,3,1-0053,142,19,0,43,49.88269090652466,0.3512865556797511
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,11,1-6061,40,9,0,7,14.027414798736572,0.3506853699684143
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,21,1-18613,25,3,0,8,8.745616912841797,0.3498246765136719
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,15,1-9606,16,2,0,5,5.591010570526123,0.3494381606578827
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,3,1-6035,23,3,0,7,8.027414798736572,0.34901803472767706
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,19,1-3535,315,33,0,107,109.84762620925903,0.3487226228865366
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,5,1-9667,14,2,0,4,4.872808456420898,0.34805774688720703
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,3,1-8084,82,17,0,16,28.491233825683594,0.3474540710449219
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,3,1-6098,1327,179,0,391,459.8170266151428,0.3465086862209064
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,7,1-9055,12,2,0,3,4.154606342315674,0.34621719519297284
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,20,1-5980,29,10,0,0,10.0,0.3448275862068966
303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,19,1-8157,75,5,0,29,25.827861309051514,0.34437148412068685
528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,4,1-6718,20,4,0,4,6.872808456420898,0.3436404228210449
87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,8,MLG35,49,6,0,15,16.77303171157837,0.3423067696240483
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,19,1-9333,102,1,0,47,34.75549936294556,0.3407401898327996
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,17,1-1942,34,0,0,16,11.491233825683594,0.33797746546128216
551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,10,1-9838,3,1,0,0,1.0,0.3333333333333333
494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,10,1-3265,19,2,0,6,6.309212684631348,0.33206382550691305
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,1,1-9938,55,5,0,18,17.927638053894043,0.32595705552534626
234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,3,MLG29,164,16,0,52,53.34650993347168,0.32528359715531513
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,12,1-6734,44,10,0,6,14.309212684631348,0.325209379196167
149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,5,MLG58,71,13,0,14,23.054829597473145,0.3247159098235654
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,6,1-3534,279,64,0,37,90.57347822189331,0.3246361226591158
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,4,1-7467,64,15,0,8,20.745616912841797,0.3241502642631531
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,15,1-6532,27,3,0,8,8.745616912841797,0.32391173751265917
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,11,1-2545,145,18,0,40,46.728084564208984,0.3222626521669585
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,13,1-3104,16,3,0,3,5.154606342315674,0.3221628963947296
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,2,1-4682,16,3,0,3,5.154606342315674,0.3221628963947296
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,21,1-9997,16,3,0,3,5.154606342315674,0.3221628963947296
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,10,1-8066,86,9,0,26,27.67325496673584,0.3217820344969284
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,6,1-3362,117,24,0,19,37.64584016799927,0.32175931767520743
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,12,1-5172,120,7,0,44,38.60089302062988,0.321674108505249
452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,5,1-8529,56,10,0,11,17.90022325515747,0.3196468438420977
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,12,1-2103,26,4,0,6,8.309212684631348,0.31958510325505185
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,7,1-8397,51,9,0,10,16.182021141052246,0.31729453217749504
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,9,1-8928,39,8,0,6,12.309212684631348,0.31562083806747043
36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,7,1-2714,61,2,0,24,19.23685073852539,0.3153582088282851
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,14,1-5654,15,4,0,1,4.718202114105225,0.314546807607015
415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,19,1-1957,47,4,0,15,14.77303171157837,0.3143198236506036
403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,2,1-1770,35,11,0,0,11.0,0.3142857142857143
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,15,1-3523,543,37,0,186,170.58559322357178,0.31415394700473626
291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,10,MLG02,320,37,0,88,100.20178604125977,0.3131305813789368
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,3,1-6693,98,9,0,30,30.54606342315674,0.31169452472608916
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,21,1-2423,79,16,0,12,24.618425369262695,0.31162563758560374
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,7,1-3312,36,4,0,10,11.182021141052246,0.3106116983625624
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,15,1-9887,36,4,0,10,11.182021141052246,0.3106116983625624
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,9,1-19229,38,6,0,8,11.745616912841797,0.3090951819168894
306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,17,1-18377,14,0,0,6,4.309212684631348,0.30780090604509625
375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,21,MLG14,232,18,0,74,71.14695644378662,0.3066679157059768
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,13,1-4355,49,15,0,0,15.0,0.30612244897959184
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,8,1-10038,76,6,0,24,23.23685073852539,0.3057480360332288
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,12,1-5043,123,21,0,23,37.518648624420166,0.3050296636131721
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,13,1-4149,16,2,0,4,4.872808456420898,0.30455052852630615
199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,20,MLG39,23,7,0,0,7.0,0.30434782608695654
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,5,1-19286,40,10,0,3,12.154606342315674,0.30386515855789187
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,20,1-0278,79,24,0,0,24.0,0.3037974683544304
392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,3,1-9609,25,4,0,5,7.591010570526123,0.3036404228210449
349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,17,1-3052,166,0,0,70,50.27414798736572,0.3028563131769019
327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,4,P-16616,28,7,0,2,8.43640422821045,0.30130015100751606
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,19,19,1-8074,145,12,0,44,43.60089302062988,0.3006958139353785
93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,4,1-20003,21,2,0,6,6.309212684631348,0.3004386992681594
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,4,5,1-0033,10,3,0,0,3.0,0.3
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,14,1-7070,129,17,0,30,38.54606342315674,0.2988066932027654
244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,8,MLG57,629,74,0,158,187.4759340286255,0.2980539491711057
548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,21,1-3087,26,2,0,8,7.745616912841797,0.29790834280160755
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,7,2,1-2584,36,10,0,1,10.718202114105225,0.2977278365029229
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,9,1-0303,212,25,0,53,63.064712047576904,0.2974750568281929
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,12,1-0129,142,22,0,28,42.10965919494629,0.29654689573905835
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,15,1-3206,45,4,0,13,13.33662748336792,0.2963694996303982
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,13,1-9614,30,6,0,4,8.872808456420898,0.29576028188069664
486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,15,1-8678,17,0,0,7,5.027414798736572,0.2957302822786219
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,3,1-18709,33,4,0,8,9.745616912841797,0.2953217246315696
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,12,1-8421,109,17,0,21,32.08224439620972,0.2943325173964194
461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,8,1-9651,38,4,0,10,11.182021141052246,0.294263714238217
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,7,1-7152,109,4,0,39,32.00988245010376,0.29366864633122713
369,369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,3,21,1-6594,70,1,0,27,20.391457080841064,0.29130652972630094
282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,7,1-1608,307,47,0,59,89.37392473220825,0.29112027600067836
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,20,1-3447,110,32,0,0,32.0,0.2909090909090909
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,1,1-9831,132,3,0,49,38.191903591156006,0.2893326029633031
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,11,1-9794,46,9,0,6,13.309212684631348,0.28933071053546405
268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,4,MLG44,59,7,0,14,17.054829597473145,0.2890649084317482
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,12,1-9498,64,7,0,16,18.491233825683594,0.28892552852630615
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,8,1-6900,67,10,0,13,19.33662748336792,0.28860638034877495
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,13,1-4051,5,0,0,2,1.4364042282104492,0.28728084564208983
254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,5,17,1-8379,5,0,0,2,1.4364042282104492,0.28728084564208983
388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,5,MLG49,185,33,0,28,53.10965919494629,0.2870792388916016
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,21,1-9452,16,1,0,5,4.591010570526123,0.2869381606578827
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,4,1-6858,23,3,0,5,6.591010570526123,0.28656567697939667
502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,8,1-20012,12,2,0,2,3.436404228210449,0.2863670190175374
549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,10,1-4842,6,1,0,1,1.7182021141052246,0.2863670190175374
245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,2,1-6647,62,17,0,1,17.718202114105225,0.28577745345331007
417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,9,1-10451,46,13,0,0,13.0,0.2826086956521739
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,2,1-9237,38,10,0,1,10.718202114105225,0.28205795037119014
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,6,1-3516,156,28,0,22,43.80044651031494,0.28077209301483935
189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,19,1-9156,268,24,0,71,74.99235010147095,0.27982220187116025
423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,5,1-7122,197,17,0,53,55.064712047576904,0.27951630481003503
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,7,1-0037,35,4,0,8,9.745616912841797,0.2784461975097656
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,6,1-7807,239,38,0,39,66.00988245010376,0.2761919767786768
