Unnamed: 0.17,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,1-2382,6,139,36,0,17,41.147653698921204,0.29602628560374966
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,21,MLG31,2,33,7,0,9,9.725228428840637,0.2947038917830496
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,7,1-6693,18,98,25,0,12,28.63363790512085,0.2921799786236821
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,8,1-9491,23,80,18,0,15,22.542047381401062,0.28177559226751325
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,8,1-7682,23,141,33,0,22,39.66166949272156,0.2812884361185926
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,22,1-7122,21,197,21,0,111,54.61115062236786,0.2772139625500907
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,8,1-1850,23,30,8,0,1,8.30280315876007,0.27676010529200235
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,13,1-8067,10,322,70,0,60,88.16818952560425,0.2738142531851064
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,15,1-5799,13,7,1,0,3,1.9084094762802124,0.2726299251828875
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,14,MLG64,11,245,53,0,43,66.02053582668304,0.26947157480278794
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,10,1-7866,7,318,66,0,64,85.37940216064453,0.26848868603976267
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,8,MLG46,23,17,3,0,5,4.514015793800354,0.2655303408117855
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,8,1-5425,23,17,3,0,5,4.514015793800354,0.2655303408117855
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,19,1-4682,15,16,3,0,4,4.211212635040283,0.2632007896900177
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,8,1-4494,23,16,3,0,4,4.211212635040283,0.2632007896900177
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,15,1-18487,13,23,3,0,10,6.028031587600708,0.262088329895683
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,2,0,2,2.6056063175201416,0.26056063175201416
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,19,1-9379,15,58,12,0,10,15.028031587600708,0.2591039928896674
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,15,1-6006,13,57,11,0,12,14.63363790512085,0.2567304895635237
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,10,1-20467,7,13,3,0,1,3.302803158760071,0.2540617814430824
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,MLG41,2,66,11,0,19,16.753260016441345,0.25383727297638403
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,13,1-1224,10,151,24,0,47,38.23174846172333,0.25319038716373066
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,9,MLG44,22,59,14,0,3,14.908409476280212,0.2526849063776307
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,5,MLG69,3,576,94,0,169,145.17373383045197,0.25203773234453464
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,4,1-8503,4,16,1,0,10,4.028031587600708,0.25175197422504425
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,13,1-9831,10,132,21,0,40,33.11212635040283,0.2508494420485063
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,15,1-0129,13,142,25,0,35,35.59811055660248,0.2506909194126935
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,8,MLG75,23,185,33,0,44,46.323338985443115,0.2503964269483412
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-9733,6,1-9733,19,4,1,0,0,1.0,0.25
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,16,1-21192,12,4,1,0,0,1.0,0.25
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,5,1-9286,5,81,18,0,7,20.119622111320496,0.2483903964360555
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,15,1-9270,13,128,19,0,42,31.717732667922974,0.24779478646814823
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,15,1-1570,13,142,17,0,59,34.86538636684418,0.24553088990735336
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,8,MLG45,23,70,9,0,27,17.17568528652191,0.24536693266459875
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,10,1-3523,7,543,97,0,117,132.42796957492828,0.2438820802484867
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,8,1-1942,23,34,4,0,14,8.239244222640991,0.24233071243061738
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,9,1-8397,22,51,12,0,1,12.30280315876007,0.24123143448549159
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,9,1-6532,22,27,4,0,8,6.422425270080566,0.23786760259557654
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,15,1-6561,13,65,10,0,18,15.450456857681274,0.2376993362720196
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,3,MLG56,5,511,88,0,109,121.00554430484772,0.23680145656525972
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,10,1-2297,7,25,5,0,3,5.908409476280212,0.2363363790512085
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,19,P-16616,15,28,6,0,2,6.605606317520142,0.23591451134000505
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,8,MLG39,23,23,3,0,8,5.422425270080566,0.2357576204382855
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,13,1-9674,10,144,20,0,46,33.92894530296326,0.23561767571502262
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,8,1-8544,23,54,2,0,35,12.598110556602478,0.23329834364078664
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,15,1-8100,13,19,2,0,8,4.422425270080566,0.23275922474108243
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,4,1-7874,4,258,57,0,10,60.02803158760071,0.23266678909922756
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,14,MLG78,11,80,16,0,8,18.422425270080566,0.23028031587600709
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,17,MLG67,11,27,5,0,4,6.211212635040283,0.23004491240889938
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,9,1-7536,22,17,3,0,3,3.9084094762802124,0.22990643978118896
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,9,1-8018,22,58,10,0,11,13.330834746360779,0.22984197838553067
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,22,1-13247,21,29,0,0,22,6.661669492721558,0.22971274112832957
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,20,MLG57,14,629,86,0,193,144.44100964069366,0.22963594537471171
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,17,1-8627,17,25,3,0,9,5.725228428840637,0.22900913715362547
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,9,1-4020,22,37,6,0,8,8.422425270080566,0.22763311540758288
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,22,1-8042,2,52,9,0,9,11.725228428840637,0.22548516209308916
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,1-9997,18,16,3,0,2,3.6056063175201416,0.22535039484500885
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,8,1-18613,23,25,4,0,5,5.514015793800354,0.22056063175201415
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,8,1-9452,23,16,2,0,5,3.514015793800354,0.21962598711252213
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,5,1-11350,3,100,8,0,46,21.928945302963257,0.21928945302963257
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,16,1-10060,7,36,6,0,6,7.816818952560425,0.21713385979334512
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,9,1-0278,22,79,5,0,40,17.112126350402832,0.2166091943088966
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,12,MLG52,9,125,21,0,20,27.056063175201416,0.21644850540161134
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,8,MLG40,23,51,8,0,10,11.028031587600708,0.21623591348236681
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,6,1-9655,19,27,4,0,6,5.816818952560425,0.21543773898371943
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,8,MLG60,23,47,7,0,10,10.028031587600708,0.21336237420427037
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,12,1-8427,9,189,27,0,44,40.323338985443115,0.21335099992297946
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,8,1-6228,23,48,9,0,4,10.211212635040283,0.21273359656333923
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,9,1-5549,22,35,5,0,8,7.422425270080566,0.21206929343087333
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,3,1-8910,5,137,2,0,89,28.9494811296463,0.21131008123829417
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,3,1-18935,5,30,3,0,11,6.330834746360779,0.21102782487869262
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,21,1-8285,2,72,13,0,7,15.119622111320496,0.209994751546118
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,1-9946,12,12,1,0,5,2.514015793800354,0.2095013161500295
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,8,1-7204,23,26,3,0,8,5.422425270080566,0.2085548180800218
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,7,1-5980,18,29,5,0,3,5.908409476280212,0.20373825780276594
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,11,1-8066,8,86,11,0,21,17.358866333961487,0.20184728295304055
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,17,1-3104,17,16,2,0,4,3.211212635040283,0.2007007896900177
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,18,1-6692,16,71,13,0,4,14.211212635040283,0.20015792443718708
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,16,1-17790,12,5,1,0,0,1.0,0.2
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,17,1-9697,17,20,4,0,0,4.0,0.2
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,22,1-9971,21,15,3,0,0,3.0,0.2
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-4136,8,1-4136,23,5,1,0,0,1.0,0.2
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,10,1-8529,7,56,9,0,7,11.119622111320496,0.19856468055929458
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,22,1-1204,21,39,5,0,9,7.725228428840637,0.198082780226683
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,2,1-7744,6,37,7,0,1,7.302803158760071,0.1973730583448668
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,9,1-9651,22,38,2,0,18,7.450456857681274,0.19606465414950722
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,9,1-0003,22,17,3,0,1,3.302803158760071,0.1942825387505924
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,22,1-7268,21,70,6,0,25,13.57007896900177,0.19385827098573957
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,9,1-1989,22,46,8,0,3,8.908409476280212,0.19366107557130896
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,2,1-1131,6,138,24,0,9,26.725228428840637,0.19366107557130896
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,20,MLG50,14,319,39,0,75,61.71023690700531,0.19344901851725801
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,10,1-3584,7,26,2,0,10,5.028031587600708,0.19338583029233491
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,7,1-6061,18,40,5,0,9,7.725228428840637,0.19313071072101592
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,17,1-19229,17,38,4,0,11,7.330834746360779,0.19291670385159945
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,15,1-7441,13,111,12,0,31,21.386897921562195,0.19267475605010986
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,15,1-9963,13,116,12,0,34,22.295307397842407,0.19220092584346904
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-9444,7,1-9444,18,24,4,0,2,4.605606317520142,0.1919002632300059
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,6,1-5775,19,244,26,0,68,46.590614795684814,0.19094514260526563
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,12,1-20578,9,19,3,0,2,3.6056063175201416,0.18976875355369166
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,7,1-6098,18,1327,187,0,210,250.58866333961487,0.18883848028606998
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,16,1-9496,12,39,7,0,1,7.302803158760071,0.18725136304513001
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,15,1-3265,13,19,2,0,5,3.514015793800354,0.18494819967370285
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,15,1-3639,13,17,1,0,7,3.1196221113204956,0.1835071830188527
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,2,1-3106,6,34,5,0,4,6.211212635040283,0.18268272456000834
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,8,1-9850,23,27,4,0,3,4.908409476280212,0.18179294356593378
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,6,1-18028,19,309,27,0,96,56.0691032409668,0.1814534085468181
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,4,1-4390,4,45,6,0,7,8.119622111320496,0.18043604691823323
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,7,1-8084,18,82,6,0,29,14.781291604042053,0.18025965370782993
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,22,1-9761,21,35,6,0,1,6.302803158760071,0.18008009025028773
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,MLG38,2,77,11,0,9,13.725228428840637,0.1782497198550732
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,21,1-2282,2,219,30,0,29,38.78129160404205,0.1770835233061281
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,18,1-9333,16,102,12,0,20,18.056063175201416,0.177020227207857
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,13,1-17733,10,74,4,0,30,13.084094762802124,0.17681209138921788
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,13,1-18004,10,12,0,0,7,2.1196221113204956,0.17663517594337463
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,2,1-8127,6,32,5,0,2,5.605606317520142,0.17517519742250443
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,17,1-8938,17,30,1,0,14,5.239244222640991,0.17464147408803304
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,19,1-4640,15,87,10,0,17,15.147653698921204,0.17411096205656557
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,4,0,0,4.0,0.17391304347826086
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,10,1-7770,7,11,1,0,3,1.9084094762802124,0.1734917705709284
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,13,1-4319,10,163,16,0,38,27.50652003288269,0.1687516566434521
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,22,1-10539,21,63,10,0,2,10.605606317520142,0.16834295742095462
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,3,1-7152,5,109,10,0,27,18.17568528652191,0.16674940629836615
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,14,1-8124,11,18,3,0,0,3.0,0.16666666666666666
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,17,1-10762,17,6,1,0,0,1.0,0.16666666666666666
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,9,1-7752,22,29,3,0,6,4.816818952560425,0.16609720526070432
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,4,1-7005,4,285,39,0,27,47.17568528652191,0.16552872030358565
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,13,1-9925,10,93,6,0,31,15.386897921562195,0.165450515285615
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,15,1-3564,13,41,4,0,9,6.725228428840637,0.16402996167903994
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,14,1-0358,11,22,3,0,2,3.6056063175201416,0.16389119625091553
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,13,1-10468,10,549,56,0,111,89.61115062236786,0.16322613956715457
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,7,1-19286,18,40,5,0,5,6.514015793800354,0.16285039484500885
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,13,1-6858,10,23,1,0,9,3.725228428840637,0.1619664534278538
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,13,1-6927,10,179,15,0,46,28.928945302963257,0.16161421956962713
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,15,1-0055,21,18,2,0,3,2.9084094762802124,0.16157830423778957
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,10,1-0033,7,10,1,0,2,1.6056063175201416,0.16056063175201415
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,17,1-9630,17,33,4,0,4,5.211212635040283,0.1579155343951601
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,3,1-8095,5,46,3,0,14,7.239244222640991,0.15737487440523895
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,18,1-8074,16,145,17,0,19,22.753260016441345,0.1569190345961472
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,13,1-9404,10,100,6,0,32,15.689701080322266,0.15689701080322266
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,13,1-5197,10,72,4,0,24,11.2672758102417,0.15648994180891249
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,13,1-9338,10,29,3,0,5,4.514015793800354,0.15565571702759842
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,12,1-2400,9,49,7,0,2,7.605606317520142,0.15521645545959473
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,13,1-9938,10,55,3,0,18,8.450456857681274,0.15364467013965954
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,1,1-19447,1,15,2,0,1,2.302803158760071,0.15352021058400472
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,4,1-8341,4,197,26,0,14,30.23924422264099,0.15349870163777152
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,15,1-8421,13,109,7,0,32,16.689701080322266,0.15311652367268133
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,3,1-7991,5,46,4,0,10,7.028031587600708,0.15278329538262408
