Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,20,1-7845,3,36,7,0,7,9.124012440443039,0.25344479001230663
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,8,1-9938,8,55,3,0,36,13.923492550849915,0.25315441001545297
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,16,1-7004,19,381,52,0,145,95.99740055203438,0.25196168123893536
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,2,1-4494,12,16,4,0,0,4.0,0.25
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,12,1-8157,17,75,17,0,5,18.5171517431736,0.24689535657564798
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,4,MLG32,13,52,7,0,19,12.765176624059677,0.24548416584730148
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,3,1-5980,11,29,4,0,10,7.0343034863471985,0.24256218918438616
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,18,1-7268,4,70,14,0,9,16.73087313771248,0.23901247339589254
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,6,1-17907,7,119,18,0,34,28.316631853580475,0.23795488952588634
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,5,1-9645,6,69,6,0,34,16.316631853580475,0.23647292541420978
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,14,1-2335,17,145,29,0,15,33.5514552295208,0.23138934641048825
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,4,1-7467,13,64,12,0,9,14.730873137712479,0.23016989277675748
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,22,1-2282,20,219,44,0,21,50.37203732132912,0.23000930283711926
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,7,MLG15,9,105,8,0,53,24.081808477640152,0.22935055692990622
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,6,1-7496,7,246,34,0,72,55.84698510169983,0.2270202646410562
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,4,1-18487,13,23,4,0,4,5.213721394538879,0.22668353889299475
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,18,1-3083,4,78,10,0,25,17.585758715867996,0.22545844507523072
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,17,1-8705,5,48,9,0,6,10.820582091808319,0.22542879357933998
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,14,1-9794,17,46,9,0,4,10.21372139453888,0.22203742162041043
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,12,1-0303,15,212,7,0,132,47.05280601978302,0.22194719820652367
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,15,1-3265,18,19,3,0,4,4.213721394538879,0.2217748102388884
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,6,1-4640,7,87,11,0,27,19.192619413137436,0.2206048208406602
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,1-2034,19,16,2,0,5,3.5171517431735992,0.21982198394834995
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,6,1-3534,7,279,36,0,83,61.18471893668175,0.21930006787341128
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,13,1-5981,18,28,6,0,0,6.0,0.21428571428571427
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,6,1-1191,7,53,8,0,11,11.337733834981918,0.21391950632041357
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,22,1-3639,20,17,3,0,2,3.6068606972694397,0.21216827630996704
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,4,1-8095,13,46,7,0,9,9.730873137712479,0.2115407203850539
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,23,1-6858,21,23,3,0,6,4.820582091808319,0.20959052573079648
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,4,1-8018,13,58,10,0,7,12.124012440443039,0.2090346972490179
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,4,1-5413,10,39,6,0,7,8.124012440443039,0.20830801129341125
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,1,1-18377,14,14,2,0,3,2.9102910459041595,0.2078779318502971
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,6,1-3362,7,117,15,0,30,24.102910459041595,0.20600778170121023
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,16,1-8529,19,56,0,0,37,11.226922899484634,0.20048076606222562
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,22,MLG06,20,18,3,0,2,3.6068606972694397,0.20038114984830221
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,22,1-19286,6,40,7,0,3,7.9102910459041595,0.197757276147604
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,15,1-3523,18,543,82,0,83,107.18471893668175,0.19739358920199218
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,4,1-7204,13,26,3,0,7,5.124012440443039,0.1970774015555015
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,16,1-1204,20,39,4,0,12,7.641164183616638,0.195927286759401
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,8,1-3312,8,36,3,0,13,6.944594532251358,0.19290540367364883
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,21,1-9286,10,81,5,0,35,15.620062202215195,0.19284027410142215
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,1-8627,6,25,3,0,6,4.820582091808319,0.19282328367233276
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,4,MLG44,13,59,8,0,11,11.337733834981918,0.1921649802539308
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,14,1-6692,17,71,10,0,12,13.641164183616638,0.19212907300868504
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,14,1-9156,17,268,36,0,51,51.47494778037071,0.19207070067302504
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,3,1-6098,11,1327,125,0,427,254.56475886702538,0.1918347843760553
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,2,1-0033,6,10,1,0,3,1.9102910459041595,0.19102910459041594
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,3,1-5002,11,45,4,0,15,8.551455229520798,0.1900323384337955
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,18,MLG57,4,629,77,0,140,119.48024880886078,0.18995270080899965
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,6,1-19547,7,66,11,0,5,12.5171517431736,0.1896538142905091
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,1-7993,14,24,0,0,15,4.551455229520798,0.1896439678966999
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,6,1-3516,7,156,18,0,38,29.530353248119354,0.1892971362058933
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,5,1-5775,6,244,34,0,39,45.833783596754074,0.1878433753965331
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,6,1-7807,7,239,26,0,62,44.81268161535263,0.18750075989687293
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,16,1-8398,19,54,1,0,30,10.102910459041595,0.18709093442669622
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,6,1-8267,7,133,13,0,39,24.833783596754074,0.18672017741920358
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,4,1-19229,13,38,4,0,10,7.0343034863471985,0.18511324964071574
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,8,1-5197,8,72,3,0,34,13.316631853580475,0.1849532201886177
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,4,1-1592,13,32,5,0,3,5.9102910459041595,0.18469659518450499
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,22,MLG55,20,92,16,0,3,16.91029104590416,0.18380751136852347
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,20,MLG51,3,248,36,0,30,45.102910459041595,0.18186657443161933
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,5,1-9770,20,50,6,0,10,9.034303486347198,0.18068606972694398
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,17,1-11329,5,14,1,0,5,2.5171517431735992,0.17979655308382853
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,17,1-9185,5,31,4,0,5,5.517151743173599,0.17797263687656772
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,8,1-9650,8,25,2,0,8,4.427442789077759,0.17709771156311035
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,13,1-18935,16,30,5,0,1,5.30343034863472,0.17678101162115734
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,3,1-9997,11,16,1,0,6,2.820582091808319,0.17628638073801994
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,21,1-5549,10,35,4,0,7,6.124012440443039,0.17497178401265825
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,7,1-20578,9,19,3,0,1,3.30343034863472,0.17386475519130104
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,MLG49,3,185,20,0,40,32.137213945388794,0.17371466997507456
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,4,1-7441,13,111,14,0,17,19.158315926790237,0.17259744078189404
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,4,1-10451,13,46,7,0,3,7.9102910459041595,0.17196284882400348
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,16,1-9768,19,241,32,0,31,41.406340807676315,0.17181054277044114
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,16,1-19166,19,45,5,0,9,7.730873137712479,0.1717971808380551
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,5,1-8678,6,17,2,0,3,2.9102910459041595,0.1711935909355388
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,15,1-18558,18,307,40,0,41,52.440644294023514,0.17081643092515802
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,1,72-12171,14,19,2,0,4,3.2137213945388794,0.16914323129151998
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,14,1-18371,17,120,16,0,14,20.248024880886078,0.16873354067405064
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,3,1-6693,11,98,8,0,28,16.496049761772156,0.16832703838543017
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,19,MLG56,2,511,47,0,128,85.83908462524414,0.16798255308266954
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,6,1-0296,7,41,2,0,16,6.854885578155518,0.1671923311745248
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,17,MLG60,5,47,6,0,6,7.820582091808319,0.16639536365549615
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,23,1-19915,21,62,10,0,1,10.30343034863472,0.1661843604618503
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,23,1-2103,21,26,4,0,1,4.30343034863472,0.16551655187056616
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,13,1-8646,16,20,3,0,1,3.30343034863472,0.165171517431736
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,22,1-3596,20,223,31,0,19,36.76517662405968,0.16486626288815998
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,14,MLG42,17,14,2,0,1,2.30343034863472,0.16453073918819427
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,3,1-6061,11,40,2,0,15,6.551455229520798,0.16378638073801993
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,3,1-0053,11,142,12,0,37,23.226922899484634,0.16356987957383545
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,8,1-1317,8,414,20,0,156,67.3351343870163,0.16264525214255143
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,8,1-9404,8,100,5,0,37,16.226922899484634,0.16226922899484633
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,17,1-0055,5,18,2,0,3,2.9102910459041595,0.1616828358835644
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,6,1-6611,7,89,8,0,21,14.372037321329117,0.16148356540819234
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,14,1-7897,17,95,12,0,11,15.337733834981918,0.16144982984191494
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,1-2294,8,75,3,0,30,12.102910459041595,0.16137213945388795
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,1,1-4531,21,94,13,0,7,15.124012440443039,0.16089374936641532
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,7,1-8400,9,33,5,0,1,5.30343034863472,0.16071001056468848
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,17,1-8634,5,10,1,0,2,1.6068606972694397,0.16068606972694396
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,8,1-5425,8,17,0,0,9,2.7308731377124786,0.16063959633602815
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,12,1-10785,15,279,5,0,131,44.7493756711483,0.1603920274951552
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,8,1-9496,8,39,2,0,14,6.248024880886078,0.1602057661765661
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,8,1-10060,8,36,0,0,19,5.765176624059677,0.1601437951127688
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,4,MLG58,13,71,8,0,11,11.337733834981918,0.15968639204199886
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,16,1-8172,19,40,3,0,11,6.337733834981918,0.15844334587454795
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,8,1-17733,8,74,2,0,32,11.709771156311035,0.15824015076095993
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,21,1-8285,10,72,8,0,11,11.337733834981918,0.15746852548586
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,5,1-3089,6,16,1,0,5,2.5171517431735992,0.15732198394834995
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,16,MLG78,19,80,8,0,15,12.551455229520798,0.15689319036900998
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,8,1-1769,8,89,3,0,36,13.923492550849915,0.15644373652640353
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,8,1-9417,8,76,3,0,29,11.799480110406876,0.15525631724219574
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,17,1-3587,5,46,5,0,7,7.124012440443039,0.1548698356618052
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,8,1-10468,8,549,25,0,197,84.77577868103981,0.1544185404026226
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,21,MLG46,10,17,2,0,2,2.6068606972694397,0.15334474689820232
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,14,1-5282,17,17,2,0,2,2.6068606972694397,0.15334474689820232
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,21,1-7842,10,21,2,0,4,3.2137213945388794,0.15303435212089903
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,3,1-9436,11,21,2,0,4,3.2137213945388794,0.15303435212089903
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,2,1-8659,12,91,13,0,3,13.91029104590416,0.15286034116378197
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,21,1-4847,10,2,0,0,1,0.30343034863471985,0.15171517431735992
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,10,1-8532,1,4,0,0,2,0.6068606972694397,0.15171517431735992
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,10,1-5913,1,14,0,0,7,2.124012440443039,0.15171517431735992
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,8,1-4319,8,163,7,0,58,24.59896022081375,0.15091386638536045
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,6,1-8938,7,30,3,0,5,4.517151743173599,0.1505717247724533
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,19,MLG84,2,63,7,0,8,9.427442789077759,0.1496419490329803
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,8,1-6927,8,179,4,0,75,26.75727614760399,0.14948198965141893
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,16,1-7839,20,24,2,0,5,3.5171517431735992,0.14654798929889998
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,18,1-18615,4,22,2,0,4,3.2137213945388794,0.1460782452063127
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,1-2382,10,139,13,0,24,20.282328367233276,0.14591603141894444
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,10,1-9609,1,25,0,0,12,3.641164183616638,0.14564656734466552
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,6,MLG72,7,9,1,0,1,1.3034303486347198,0.14482559429274666
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,13,1-3535,16,315,32,0,44,45.35093533992767,0.1439712233013577
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,6,1-8503,7,16,2,0,1,2.30343034863472,0.14396439678967
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,17,1-9115,5,16,2,0,1,2.30343034863472,0.14396439678967
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,2,1-4649,12,244,31,0,13,34.94459453225136,0.1432155513616859
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,4,1-5530,13,7,1,0,0,1.0,0.14285714285714285
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,3,1-1005,11,125,9,0,29,17.799480110406876,0.142395840883255
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,22,1-10038,20,76,9,0,6,10.820582091808319,0.14237608015537262
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,1-5515,5,29,2,0,7,4.124012440443039,0.14220732553251858
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,8,1-9674,8,144,4,0,54,20.385238826274872,0.14156415851579773
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,10,MLG30,1,208,0,0,97,29.432743817567825,0.14150357604599917
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,1-0027,11,29,1,0,10,4.0343034863471985,0.13911391332231718
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,21,1-1207,10,66,4,0,17,9.158315926790237,0.13876236252712482
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,6,1-8328,7,114,9,0,22,15.675467669963837,0.13750410236810384
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,3,MLG29,11,164,11,0,38,22.530353248119354,0.1373802027324351
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,16,MLG69,19,576,49,0,99,79.03960451483727,0.13722153561603692
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,15,1-2545,18,145,18,0,6,19.82058209180832,0.13669366959867807
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,3,1-3106,11,34,1,0,12,4.641164183616638,0.13650482892990112
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,16,1-18994,19,28,2,0,6,3.820582091808319,0.13644936042172567
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,19,1-18714,2,32,1,0,11,4.337733834981918,0.13555418234318495
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,8,1-9831,8,132,4,0,45,17.654365688562393,0.13374519461032117
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,8,1-2297,8,25,0,0,11,3.3377338349819183,0.13350935339927672
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,8,1-8067,8,322,9,0,111,42.6807686984539,0.13254897111321087
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,17,1-8100,5,19,1,0,5,2.5171517431735992,0.13248167069334732
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,10,1-7213,1,23,0,0,10,3.0343034863471985,0.13192623853683472
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,19,1-9338,6,29,2,0,6,3.820582091808319,0.13174421006235584
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,22,1-8928,20,39,3,0,7,5.124012440443039,0.13138493437033433
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,6,1-7152,7,109,7,0,24,14.282328367233276,0.13103053547920437
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,15,1-7614,18,72,7,0,8,9.427442789077759,0.13093670540385777
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,3,1-8544,11,54,1,0,20,7.068606972694397,0.1309001291239703
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,7,1-8418,9,46,6,0,0,6.0,0.13043478260869565
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,23,1-4929,21,10,1,0,1,1.3034303486347198,0.13034303486347198
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,17,1-5214,5,40,4,0,4,5.213721394538879,0.13034303486347198
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,3,1-4634,11,48,2,0,14,6.248024880886078,0.13016718501845995
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,10,1-5036,1,14,0,0,6,1.820582091808319,0.1300415779863085
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,3,1-8084,11,82,6,0,15,10.551455229520798,0.128676283286839
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,17,1-3068,5,180,11,0,40,23.137213945388794,0.12854007747438218
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,15,1-4760,18,40,3,0,7,5.124012440443039,0.12810031101107597
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,15,1-1850,18,30,2,0,6,3.820582091808319,0.12735273639361064
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,14,1-2701,17,61,5,0,9,7.730873137712479,0.1267356252084013
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,2,MLG54,12,595,71,0,14,75.24802488088608,0.12646726870737157
