Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,12,MLG58,71,12,0,24,35.106996059417725,0.4944647332312356
417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,2,1-10451,46,14,0,9,22.665123522281647,0.49272007657134015
167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,9,1-4929,10,3,0,2,4.925583004951477,0.4925583004951477
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,7,1-5626,125,19,0,44,61.362826108932495,0.49090260887146
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,14,1-9452,16,3,0,5,7.813957512378693,0.4883723445236683
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,10,1-9887,36,6,0,12,17.553498029708862,0.48759716749191284
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,14,1-1131,138,39,0,29,66.92095357179642,0.4849344461724378
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,15,6,1-2178,12,1,0,5,5.813957512378693,0.48449645936489105
331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,6,MLG75,185,46,0,45,89.32561761140823,0.48284117627788237
561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,6,3,1-9455,2,0,0,1,0.9627915024757385,0.48139575123786926
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,5,MLG73,10,0,0,5,4.813957512378693,0.48139575123786926
525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,5,1-3175,6,0,0,3,2.8883745074272156,0.48139575123786926
545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,3,14,1-19567,2,0,0,1,0.9627915024757385,0.48139575123786926
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,14,1-2423,79,24,0,14,37.47908103466034,0.4744187472741815
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,8,1-3596,223,48,0,60,105.76749014854431,0.4742936777961628
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,9,1-1350,195,52,0,42,92.43724310398102,0.4740371441229796
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,6,1-2324,25,6,0,6,11.776749014854431,0.4710699605941773
562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,15,1-0003,17,5,0,3,7.888374507427216,0.46402202984865976
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,8,1-9645,69,31,0,1,31.96279150247574,0.4632288623547208
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,12,1-5775,244,31,0,85,112.83727771043777,0.4624478594690073
390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,11,MLG64,245,40,0,76,113.17215418815613,0.4619271599516577
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,3,1-7268,70,15,0,18,32.33024704456329,0.4618606720651899
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,3,1-8820,83,13,0,26,38.0325790643692,0.4582238441490265
461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,3,1-9651,38,1,0,17,17.367455542087555,0.45703830373914617
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,10,1-3523,543,64,0,188,245.00480246543884,0.45120589772640673
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,17,4,1-2153,13,0,0,6,5.776749014854431,0.44436530883495623
442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,7,MLG11,87,28,0,11,38.590706527233124,0.4435713393934842
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,11,1-7467,64,12,0,17,28.367455542087555,0.44324149284511805
558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,9,1-0055,18,6,0,2,7.925583004951477,0.44031016694174874
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,13,1-0272,111,12,0,38,48.586077094078064,0.43771240625295554
268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,11,MLG44,59,17,0,9,25.665123522281647,0.435002093597994
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,9,1-7682,141,18,0,45,61.325617611408234,0.43493345823693785
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,10,1-3206,45,8,0,12,19.553498029708862,0.4345221784379747
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,16,1-8067,322,29,0,115,139.72102278470993,0.4339162198282917
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,4,1-18487,23,9,0,1,9.962791502475739,0.4331648479337278
422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,4,1-6878,167,53,0,20,72.25583004951477,0.4326696410150585
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,8,1-4649,244,67,0,40,105.51166009902954,0.43242483647143254
366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,8,1-5163,16,4,0,3,6.888374507427216,0.430523406714201
440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,15,MLG52,125,21,0,34,53.73491108417511,0.42987928867340086
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,11,1-6927,179,46,0,32,76.80932807922363,0.42910239150404267
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,13,1-3534,279,81,0,40,119.51166009902954,0.42835720465601984
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,13,1-8023,16,3,0,4,6.851166009902954,0.42819787561893463
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,14,1-18613,25,3,0,8,10.702332019805908,0.42809328079223635
498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,11,1-19915,62,14,0,13,26.5162895321846,0.42768208922878387
332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,9,MLG78,80,27,0,7,33.73954051733017,0.4217442564666271
403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,15,1-1770,35,8,0,7,14.73954051733017,0.42112972906657625
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,14,1-5981,28,6,0,6,11.776749014854431,0.42059817910194397
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,16,1-9417,76,3,0,30,31.883745074272156,0.419522961503581
264,264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,3,14,P-0009,7,1,0,2,2.925583004951477,0.41794042927878244
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,3,1-6743,58,1,0,24,24.106996059417725,0.41563786309340905
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-11330,5,18,1-11330,14,1,0,5,5.813957512378693,0.4152826794556209
476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,5,1-19205,12,4,0,1,4.9627915024757385,0.4135659585396449
369,369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,3,14,1-6594,70,24,0,5,28.813957512378693,0.41162796446255273
363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,7,1-10785,279,57,0,60,114.76749014854431,0.41135301128510504
244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,3,MLG57,629,128,0,135,257.9768528342247,0.41013808081752734
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,11,1-5425,17,3,0,4,6.851166009902954,0.40300976528840904
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,16,1-9946,12,0,0,5,4.813957512378693,0.40116312603155774
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,4,1-3639,17,2,0,5,6.813957512378693,0.4008210301399231
164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,14,1-9740,34,3,0,11,13.590706527233124,0.3997266625656801
191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,10,1-8328,114,33,0,13,45.5162895321846,0.3992656976507421
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,2,1-0303,212,44,0,42,84.43724310398102,0.3982888825659482
375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,14,MLG14,232,40,0,54,91.99074113368988,0.39651181523142187
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,10,1-6532,27,3,0,8,10.702332019805908,0.3963826674002188
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,5,1-8066,86,9,0,26,34.0325790643692,0.39572766353917677
536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,8,1-9971,15,4,0,2,5.925583004951477,0.39503886699676516
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,12,1-19286,40,10,0,6,15.776749014854431,0.3944187253713608
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,16,1-10468,549,46,0,177,216.41409593820572,0.3941968960623055
343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,16,1-4319,163,12,0,54,63.99074113368988,0.39258123394901767
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,9,1-8627,25,5,0,5,9.813957512378693,0.3925583004951477
444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,3,14,1-3217,5,1,0,1,1.9627915024757385,0.3925583004951477
313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,5,1-7521,10,1,0,3,3.8883745074272156,0.3888374507427216
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,16,1-9938,55,5,0,17,21.367455542087555,0.3884991916743192
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,16,1-2297,25,2,0,8,9.702332019805908,0.3880932807922363
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,13,1-9553,23,7,0,2,8.925583004951477,0.38806882630223816
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,7,1-5172,120,7,0,41,46.47445160150528,0.3872870966792107
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,8,1-4051,5,0,0,2,1.925583004951477,0.38511660099029543
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,5,1-9576,10,0,0,4,3.851166009902954,0.38511660099029543
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,15,1-20467,13,5,0,0,5.0,0.38461538461538464
391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,4,MLG30,208,16,0,66,79.54423916339874,0.38242422674710935
396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,7,1-9963,116,26,0,19,44.29303854703903,0.3818365391986123
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,19,1-4052,13,4,0,1,4.9627915024757385,0.3817531924981337
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,5,1-18234,43,0,0,17,16.367455542087555,0.3806385009787803
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,7,1-6561,65,14,0,11,24.590706527233124,0.3783185619574327
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,9,1-7070,129,13,0,37,48.623285591602325,0.37692469450854516
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,5,1-5744,18,1,0,6,6.776749014854431,0.37648605638080174
341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,10,1-0031,13,2,0,3,4.888374507427216,0.37602880826363194
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,7,1-2103,26,4,0,6,9.776749014854431,0.37602880826363194
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,12,1-10038,76,16,0,13,28.5162895321846,0.37521433594979736
127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,2,10,1-9643,8,3,0,0,3.0,0.375
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,9,1-4494,16,5,0,1,5.9627915024757385,0.37267446890473366
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,14,1-9997,16,4,0,2,5.925583004951477,0.3703489378094673
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,8,1-3104,16,3,0,3,5.888374507427216,0.368023406714201
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,10,1-9606,16,3,0,3,5.888374507427216,0.368023406714201
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,5,1-9808,74,4,0,24,27.106996059417725,0.366310757559699
289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,5,18,1-1592,32,4,0,8,11.702332019805908,0.36569787561893463
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,13,1-7004,381,36,0,107,139.01869076490402,0.3648784534511917
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,14,1-7496,246,24,0,68,89.46982216835022,0.36369846409898465
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,10,1-20578,19,4,0,3,6.888374507427216,0.36254602670669556
527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,12,1-5531,8,0,0,3,2.8883745074272156,0.36104681342840195
91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,11,72-12171,19,3,0,4,6.851166009902954,0.3605876847317344
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,9,1-7019,107,22,0,17,38.367455542087555,0.35857435086063133
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,2,1-8928,39,12,0,2,13.925583004951477,0.3570662308961917
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,6,1-2545,145,18,0,35,51.69770258665085,0.3565358799079369
310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,19,1-4855,22,3,0,5,7.813957512378693,0.3551798869263042
529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,17,4,1-6217,44,5,0,11,15.590706527233124,0.3543342392552983
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,19,1-9286,81,16,0,13,28.5162895321846,0.3520529571874642
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,7,1-9498,64,7,0,16,22.404664039611816,0.35007287561893463
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,12,1-9667,14,2,0,3,4.888374507427216,0.3491696076733725
306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,18,1-18377,14,2,0,3,4.888374507427216,0.3491696076733725
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,7,1-7441,111,6,0,34,38.73491108417511,0.3489631629204965
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,4,1-4020,37,10,0,3,12.888374507427216,0.3483344461466815
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,12,1-1183,45,4,0,12,15.553498029708862,0.34563328954908584
57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,16,1-1224,151,5,0,49,52.17678362131119,0.3455416133861668
388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,12,MLG49,185,36,0,29,63.92095357179642,0.34551866795565633
416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,19,1-18203,29,10,0,0,10.0,0.3448275862068966
228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,12,1-17835,17,2,0,4,5.851166009902954,0.3441862358766444
522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,11,1-5282,17,2,0,4,5.851166009902954,0.3441862358766444
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,10,1-17758,40,5,0,9,13.665123522281647,0.34162808805704115
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,7,1-8421,109,17,0,21,37.21862155199051,0.3414552435962432
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,5,1-6181,659,45,0,186,224.07921946048737,0.3400291645834406
486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,10,1-8678,17,0,0,6,5.776749014854431,0.33980876557967243
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,13,1-3362,117,27,0,13,39.5162895321846,0.33774606437764615
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,7,1-0129,142,21,0,28,47.95816206932068,0.3377335356994414
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,7,1-7058,80,1,0,27,26.99537056684494,0.33744213208556173
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,7,1-6734,44,8,0,7,14.73954051733017,0.3349895572120493
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,3,1-6900,67,8,0,15,22.441872537136078,0.33495332144979223
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,7,1-5043,123,20,0,22,41.18141305446625,0.33480823621517275
496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,5,1-3176,3,1,0,0,1.0,0.3333333333333333
548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,21,1-3087,26,0,0,9,8.665123522281647,0.3332739816262172
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,15,1-3312,36,11,0,1,11.962791502475739,0.3322997639576594
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,15,1-9630,33,9,0,2,10.925583004951477,0.3310782728773175
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,12,1-8397,51,13,0,4,16.851166009902954,0.3304150198020187
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,5,18,1-4390,45,10,0,5,14.813957512378693,0.32919905583063763
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,8,1-9614,30,6,0,4,9.851166009902954,0.32837220033009845
549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,5,1-4842,6,1,0,1,1.9627915024757385,0.32713191707928974
151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,9,1-9870,27,4,0,5,8.813957512378693,0.3264428708288405
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,12,1-9995,24,3,0,5,7.813957512378693,0.32558156301577884
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,16,1-4499,12,1,0,3,3.8883745074272156,0.32403120895226795
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,16,1-5197,72,3,0,21,23.21862155199051,0.32248085488875705
564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,3,1-9034,3,0,0,1,0.9627915024757385,0.32093050082524616
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,18,8,1-10762,6,0,0,2,1.925583004951477,0.32093050082524616
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,5,18,1-2573,37,7,0,5,11.813957512378693,0.3192961489832079
362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,18,1-1462,192,17,0,46,61.28840911388397,0.31921046413481236
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,2,10,1-1580,400,49,0,81,126.98611170053482,0.31746527925133705
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,14,1-7042,117,14,0,24,37.106996059417725,0.31715381247365576
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-18409,2,10,1-18409,22,6,0,1,6.9627915024757385,0.3164905228398063
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,13,1-17907,119,26,0,12,37.55349802970886,0.31557561369503245
438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,4,MLG10,60,14,0,5,18.813957512378693,0.31356595853964486
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,9,1-7182,22,4,0,3,6.888374507427216,0.31310793215578253
291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,5,MLG02,320,21,0,82,99.94890320301056,0.312340322509408
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,5,1-9752,22,3,0,4,6.851166009902954,0.31141663681377063
392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,1,1-9609,25,2,0,6,7.776749014854431,0.31106996059417724
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,2,1-4682,16,4,0,1,4.9627915024757385,0.31017446890473366
494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,5,1-3265,19,2,0,4,5.851166009902954,0.307956105784366
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,19,1-8988,29,6,0,3,8.888374507427216,0.30649567266990396
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,8,1-4355,49,15,0,0,15.0,0.30612244897959184
43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,6,1-8705,48,6,0,9,14.665123522281647,0.305523406714201
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,8,1-4149,16,2,0,3,4.888374507427216,0.305523406714201
352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,3,MLG63,380,12,0,108,115.98148226737976,0.3052144270194204
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,13,1-4640,87,15,0,12,26.553498029708862,0.30521262103113633
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,2,1-9805,26,6,0,2,7.925583004951477,0.3048301155750568
497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,16,1-8493,38,0,0,12,11.553498029708862,0.30403942183444377
19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-2596,6,3,1-2596,35,0,0,11,10.590706527233124,0.30259161506380355
434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,4,MLG59,71,8,0,14,21.47908103466034,0.3025222680938076
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,19,1-7991,46,11,0,3,13.888374507427216,0.3019211849440699
58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,16,1-17733,74,4,0,19,22.293038547039032,0.3012572776626896
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,7,1-3141,136,11,0,31,40.846536576747894,0.3003421807113816
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,13,1-7807,239,40,0,33,71.77211958169937,0.3003017555719639
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,1,1-6035,23,4,0,3,6.888374507427216,0.2994945438011833
382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,10,1-18558,307,46,0,47,91.25120061635971,0.2972351811607808
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,3,1-5891,96,15,0,14,28.47908103466034,0.2966570941110452
163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,17,4,1-9137,111,4,0,30,32.883745074272156,0.29624995562407347
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,21,1-9496,39,0,0,12,11.553498029708862,0.29624353922330415
