Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,3,1-9650,8,25,2,0,9,7.4468095898628235,0.29787238359451296
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,12,1-3265,18,19,2,0,6,5.631206393241882,0.2963792838548359
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,4,1-1177,7,17,2,0,5,5.026005327701569,0.29564737221773935
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,7,1-7536,14,17,2,0,5,5.026005327701569,0.29564737221773935
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,20,1-8938,7,30,4,0,8,8.84160852432251,0.29472028414408363
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,17,1-10038,20,76,9,0,22,22.314423441886902,0.29361083476166977
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,7,1-8826,14,123,13,0,38,35.99764049053192,0.2926637438254628
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,3,1-9404,8,100,5,0,40,29.20804262161255,0.2920804262161255
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,17,1-2282,20,219,50,0,23,63.919624507427216,0.29187043154076353
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,5,1-0027,11,29,3,0,9,8.446809589862823,0.29126929620216635
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,15,1-9549,17,18,1,0,7,5.236407458782196,0.2909115254878998
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,10,1-5515,5,29,6,0,4,8.420804262161255,0.2903725607641812
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,16,1-3089,6,16,1,0,6,4.631206393241882,0.28945039957761765
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,10,1-6035,21,23,3,0,6,6.631206393241882,0.28831332144529925
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,21,1-9270,13,128,32,0,8,36.84160852432251,0.2878250665962696
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,9,MLG43,4,14,1,0,5,4.026005327701569,0.2875718091215406
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,10,1-11329,5,14,1,0,5,4.026005327701569,0.2875718091215406
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,5,1-4634,11,48,1,0,21,13.709222376346588,0.28560879950722057
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,3,1-9674,8,144,6,0,58,41.101661801338196,0.2854282069537375
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,3,1-10468,8,549,26,0,215,156.11822909116745,0.284368359000305
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,6,1-3589,12,27,1,0,11,7.657211720943451,0.2836004341090167
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,3,1-2294,8,75,3,0,30,21.15603196620941,0.2820804262161255
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,MLG56,2,511,101,0,70,143.36407458782196,0.2805559189585557
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,8,1-1350,2,195,37,0,29,54.5508309006691,0.27974785077266207
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,6,1-18487,13,23,4,0,4,6.420804262161255,0.27916540270266327
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,15,1-8573,17,184,38,0,22,51.3144234418869,0.2788827360972114
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,4,MLG38,9,77,19,0,4,21.420804262161255,0.2781922631449514
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,3,1-6743,8,58,1,0,25,16.130026638507843,0.27810390756048003
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,16,1-9338,6,29,5,0,5,8.026005327701569,0.27675880440350237
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,3,1-1317,8,414,20,0,156,114.41136622428894,0.27635595706349986
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,5,1-20167,11,56,2,0,22,15.314423441886902,0.2734718471765518
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,3,1-9496,8,39,4,0,11,10.657211720943451,0.27326183899855
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,7,1-9516,14,76,5,0,26,20.735227704048157,0.27283194347431783
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,3,1-17733,8,74,2,0,30,20.15603196620941,0.2723788103541812
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,4,1-8074,9,145,34,0,9,39.44680958986282,0.27204696268870915
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,18,1-6858,21,23,2,0,7,6.236407458782196,0.2711481503818346
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,8,MLG84,2,63,8,0,15,17.078015983104706,0.27107961877943976
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,12,1-8042,18,52,5,0,15,14.078015983104706,0.2707310765981674
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,17,1-9805,20,26,4,0,5,7.026005327701569,0.270230974142368
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,3,1-4319,8,163,7,0,61,43.91726499795914,0.26943107360711127
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,3,1-8124,8,18,0,0,8,4.84160852432251,0.26897825135125053
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,12,1-2545,18,145,14,0,41,38.81324368715286,0.26767754267001975
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,16,1-18935,16,30,5,0,5,8.026005327701569,0.2675335109233856
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,18,1-5043,21,123,8,0,41,32.81324368715286,0.26677433891994196
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,3,1-2297,8,25,0,0,11,6.657211720943451,0.26628846883773805
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,7,72-12171,14,19,2,0,5,5.026005327701569,0.2645265961948194
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,1-20467,11,13,1,0,4,3.420804262161255,0.2631387893970196
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,5,1-11330,11,14,0,0,6,3.6312063932418823,0.259371885231563
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,1-5799,21,7,0,0,3,1.8156031966209412,0.259371885231563
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,3,1-17758,8,40,0,0,17,10.288418114185333,0.25721045285463334
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,20,1-3534,7,279,13,0,97,71.70450335741043,0.25700538837781517
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,9,1-18615,4,22,2,0,6,5.631206393241882,0.2559639269655401
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,21,1-7441,13,111,21,0,12,28.262412786483765,0.25461633140976364
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,7,1-9227,14,801,64,0,231,203.80144613981247,0.2544337654679307
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,1-2103,21,26,6,0,1,6.605201065540314,0.2540461948284736
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,4,1-20578,9,19,3,0,3,4.815603196620941,0.2534527998221548
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,17,1-1204,20,39,8,0,3,9.815603196620941,0.2516821332466908
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,1-7839,20,24,3,0,5,6.026005327701569,0.2510835553208987
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,21,1-7467,13,64,10,0,10,16.052010655403137,0.250812666490674
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,1-5355,21,53,6,0,12,13.262412786483765,0.25023420351856157
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,4,1-9997,11,16,4,0,0,4.0,0.25
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,5,1-9436,11,21,1,0,7,5.236407458782196,0.24935273613248551
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,18,1-19915,21,62,10,0,9,15.446809589862823,0.2491420901590778
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,11,1-8529,19,56,0,0,23,13.919624507427216,0.24856472334691457
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,4,MLG65,9,201,48,0,3,49.81560319662094,0.24783882187373601
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,3,1-8067,8,322,11,0,113,79.38772040605545,0.24654571554675606
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,3,1-1224,8,151,5,0,53,37.07565647363663,0.24553414883203065
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,18,1-9667,21,14,1,0,4,3.420804262161255,0.24434316158294678
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,3,1-5197,8,72,3,0,24,17.52482557296753,0.24340035518010458
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,12,1-7866,18,318,24,0,88,77.25769376754761,0.24294872253945787
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,14,1-7019,15,107,9,0,28,25.945629835128784,0.2424825218236335
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,15,1-6692,17,71,16,0,2,17.210402131080627,0.2424000300152201
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,10,1-8705,5,48,8,0,6,11.631206393241882,0.24231679985920587
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,7,1-5424,14,5,0,0,2,1.2104021310806274,0.2420804262161255
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,11,1-19166,19,45,6,0,8,10.84160852432251,0.24092463387383356
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,21,1-9761,13,35,6,0,4,8.420804262161255,0.24059440749032157
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,12,1-4355,18,49,5,0,11,11.657211720943451,0.2379022800192541
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,4,1-8400,9,33,6,0,3,7.815603196620941,0.2368364605036649
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,17,1-8928,20,39,5,0,7,9.236407458782196,0.23683096048159477
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,5,1-8544,11,54,0,0,21,12.709222376346588,0.23535596993234423
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,20,1-1191,7,53,4,0,14,12.472814917564392,0.23533613052008287
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,12,1-8678,6,17,4,0,0,4.0,0.23529411764705882
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,17,1-7042,20,117,5,0,37,27.392439424991608,0.23412341388881716
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,20,1-7496,7,246,26,0,52,57.47045540809631,0.23361973743128583
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,5,1-9497,11,150,7,0,46,34.83924901485443,0.23226166009902954
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,7,1-7874,14,258,13,0,77,59.60048204660416,0.23100962033567501
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,10,1-6061,11,40,5,0,7,9.236407458782196,0.2309101864695549
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,20,1-7152,7,109,5,0,33,24.971635162830353,0.2290975703011959
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,1-1570,21,142,16,0,27,32.34042876958847,0.2277494983773836
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,16,MLG50,6,319,46,0,44,72.6288468837738,0.22767663599929092
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,10,1-9185,5,31,4,0,5,7.026005327701569,0.2266453331516635
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,14,1-7024,15,498,39,0,121,112.22932893037796,0.225360098253771
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,22,1-3087,4,26,1,0,8,5.84160852432251,0.22467725093548113
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,22,MLG49,3,185,24,0,29,41.5508309006691,0.22459908594956268
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,15,1-8157,17,75,4,0,21,16.709222376346588,0.22278963168462118
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,11,1-18994,19,28,2,0,7,6.236407458782196,0.22272883781364985
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,20,1-3516,7,156,5,0,49,34.65485221147537,0.22214648853509855
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,4,1-1989,4,46,9,0,2,10.210402131080627,0.22196526371914407
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,10,1-8634,5,10,1,0,2,2.2104021310806274,0.22104021310806274
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,3,1-9457,8,11,0,0,4,2.420804262161255,0.22007311474193225
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,11,1-9768,19,241,33,0,33,52.97163516283035,0.2197993160283417
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,15,1-0358,17,22,3,0,3,4.815603196620941,0.21889105439186096
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,5,1-8084,11,82,7,0,18,17.893619179725647,0.21821486804543472
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,14,1-8188,3,140,9,0,35,30.18203729391098,0.2155859806707927
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,1-9578,2,42,6,0,5,9.026005327701569,0.21490488875479924
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,10,1-3587,5,46,5,0,8,9.84160852432251,0.21394801139831543
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,4,1-5425,8,17,3,0,1,3.6052010655403137,0.2120706509141361
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,10,1-8100,5,19,1,0,5,4.026005327701569,0.21189501724745097
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,23,1-7842,10,21,2,0,4,4.420804262161255,0.21051448867434547
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,18,1-5172,21,120,4,0,35,25.18203729391098,0.2098503107825915
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,12,1-18558,18,307,25,0,65,64.33806926012039,0.2095702581762879
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,7,1-9850,14,27,2,0,6,5.631206393241882,0.20856319974969934
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,10,1-7204,13,26,3,0,4,5.420804262161255,0.20849247162158674
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,18,1-3141,21,136,12,0,27,28.34042876958847,0.20838550565873876
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,17,1-9610,20,49,9,0,2,10.210402131080627,0.20837555369552302
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,3,1-8820,8,83,2,0,25,17.130026638507843,0.20638586311455231
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,7,1-8910,14,137,1,0,45,28.234047949314117,0.20608794123586946
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,12,1-11350,18,100,3,0,29,20.550830900669098,0.20550830900669098
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,10,MLG60,5,47,6,0,6,9.631206393241882,0.20491928496259323
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,20,1-9925,7,93,13,0,10,19.052010655403137,0.20486032962799072
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,1-19547,7,66,2,0,19,13.49882024526596,0.20452757947372668
