Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
505,505,505,505,505,1-4747,11,19,1-4747,25,6,0,5,9.013993799686432,0.36055975198745727
538,538,538,538,538,1-9576,7,6,1-9576,10,3,0,1,3.6027987599372864,0.3602798759937286
269,269,269,269,269,1-7839,9,13,1-7839,24,8,0,1,8.602798759937286,0.35844994833072025
400,400,400,400,400,1-18709,5,17,1-18709,33,10,0,3,11.80839627981186,0.35783019029732904
221,221,221,221,221,1-8023,11,19,1-8023,16,2,0,6,5.616792559623718,0.3510495349764824
154,154,154,154,154,1-18994,11,19,1-18994,28,5,0,8,9.822390079498291,0.3507996456963675
282,282,282,282,282,1-1608,16,12,1-1608,307,62,0,75,107.20990699529648,0.3492179380954283
377,377,377,377,377,1-7213,11,19,1-7213,23,2,0,10,8.027987599372864,0.34904293910316797
331,331,331,331,331,MLG75,15,15,MLG75,185,55,0,15,64.0419813990593,0.34617287242734757
128,128,128,128,128,1-19286,2,9,1-19286,40,4,0,16,13.644780158996582,0.34111950397491453
144,144,144,144,144,1-7744,9,13,1-7744,37,9,0,6,12.616792559623718,0.34099439350334376
268,268,268,268,268,MLG44,7,6,MLG44,59,17,0,5,20.013993799686432,0.3392202338929904
392,392,392,392,392,1-9609,20,14,1-9609,25,6,0,4,8.411195039749146,0.33644780158996584
450,450,450,450,450,1-2297,5,17,1-2297,25,6,0,4,8.411195039749146,0.33644780158996584
251,251,251,251,251,1-7268,16,12,1-7268,70,15,0,14,23.43918263912201,0.3348454662731716
438,438,438,438,438,MLG10,5,17,MLG10,60,5,0,25,20.06996899843216,0.33449948330720264
278,278,278,278,278,1-10762,16,12,1-10762,6,2,0,0,2.0,0.3333333333333333
412,412,412,412,412,1-6858,8,21,1-6858,23,1,0,11,7.63078635931015,0.33177331997000653
426,426,426,426,426,1-4355,7,6,1-4355,49,15,0,2,16.205597519874573,0.33072647999744026
261,261,261,261,261,1-1942,5,6,1-1942,34,7,0,7,11.219591319561005,0.3299879799870884
443,443,443,443,443,1-3447,4,1,1-3447,110,0,0,60,36.16792559623718,0.3287993236021562
216,216,216,216,216,1-9887,5,17,1-9887,36,7,0,8,11.822390079498291,0.3283997244305081
102,102,102,102,102,1-3564,17,7,1-3564,41,8,0,9,13.425188839435577,0.327443630230136
171,171,171,171,171,1-8100,10,11,1-8100,19,5,0,2,6.205597519874573,0.32661039578287226
473,473,473,473,473,1-9452,5,13,1-9452,16,4,0,2,5.205597519874573,0.3253498449921608
527,527,527,527,527,1-5531,7,6,1-5531,8,2,0,1,2.6027987599372864,0.3253498449921608
267,267,267,267,267,1-6181,20,5,1-6181,659,66,0,245,213.68569618463516,0.32425750559125216
446,446,446,446,446,1-3534,3,3,1-3534,279,0,0,149,89.81701523065567,0.3219247857729594
403,403,403,403,403,1-1770,2,9,1-1770,35,7,0,7,11.219591319561005,0.3205597519874573
536,536,536,536,536,1-9971,6,8,1-9971,15,3,0,3,4.808396279811859,0.3205597519874573
313,313,313,313,313,1-7521,7,6,1-7521,10,2,0,2,3.2055975198745728,0.3205597519874573
240,240,240,240,240,MLG33,13,14,MLG33,20,4,0,4,6.4111950397491455,0.3205597519874573
407,407,407,407,407,1-8421,17,7,1-8421,109,15,0,33,34.89235907793045,0.32011338603605916
414,414,414,414,414,1-8285,16,12,1-8285,72,14,0,15,23.041981399059296,0.3200275194313791
411,411,411,411,411,MLG15,15,15,MLG15,105,16,0,29,33.481164038181305,0.31886822893506006
413,413,413,413,413,1-8314,1,23,1-8314,36,0,0,19,11.453176438808441,0.3181437899669011
387,387,387,387,387,1-10539,6,12,1-10539,63,14,0,10,20.027987599372864,0.31790456506941056
448,448,448,448,448,1-3106,15,15,1-3106,34,9,0,3,10.80839627981186,0.31789400822976055
494,494,494,494,494,1-3265,9,9,1-3265,19,3,0,5,6.013993799686432,0.31652598945718063
393,393,393,393,393,1-7819,6,8,1-7819,59,9,0,16,18.644780158996582,0.3160132230338404
391,391,391,391,391,MLG30,20,5,MLG30,208,15,0,84,65.63509583473206,0.31555334535928875
537,537,537,537,537,1-4494,16,12,1-4494,16,2,0,5,5.013993799686432,0.313374612480402
491,491,491,491,491,MLG09,2,9,MLG09,125,3,0,60,39.16792559623718,0.31334340476989747
131,131,131,131,131,1-9283,16,12,1-9283,235,21,0,87,73.44349211454391,0.31252549835976134
24,24,24,24,24,1-7140,20,5,1-7140,397,5,0,196,123.14855694770813,0.3101978764425897
324,324,324,324,324,1-6734,17,7,1-6734,44,7,0,11,13.63078635931015,0.3097905990752307
189,189,189,189,189,1-9156,12,16,1-9156,268,42,0,68,82.99031567573547,0.309665356999013
406,406,406,406,406,1-17907,3,3,1-17907,119,0,0,61,36.77072435617447,0.30899768366533165
356,356,356,356,356,1-9761,15,15,1-9761,35,9,0,3,10.80839627981186,0.3088113222803388
77,77,77,77,77,1-2153,9,13,1-2153,13,1,0,5,4.013993799686432,0.3087687538220332
384,384,384,384,384,1-9270,17,7,1-9270,128,22,0,29,39.481164038181305,0.30844659404829144
364,364,364,364,364,1-7682,16,12,1-7682,141,14,0,48,42.934340476989746,0.30449886863113296
71,71,71,71,71,1-6532,12,16,1-6532,27,4,0,7,8.219591319561005,0.30442930813188906
484,484,484,484,484,MLG31,9,13,MLG31,33,7,0,5,10.013993799686432,0.3034543575662555
321,321,321,321,321,1-5172,17,7,1-5172,120,5,0,52,36.34553551673889,0.3028794626394908
550,550,550,550,550,1-19568,1,23,1-19568,2,0,0,1,0.6027987599372864,0.3013993799686432
492,492,492,492,492,1-6028,7,5,1-6028,2,0,0,1,0.6027987599372864,0.3013993799686432
250,250,250,250,250,1-9333,12,16,1-9333,102,6,0,41,30.71474915742874,0.30112499173949747
97,97,97,97,97,1-9237,14,10,1-9237,38,3,0,14,11.43918263912201,0.30103112208215815
68,68,68,68,68,1-7845,6,8,1-7845,36,6,0,8,10.822390079498291,0.3006219466527303
558,558,558,558,558,1-0055,16,9,1-0055,18,3,0,4,5.4111950397491455,0.3006219466527303
514,514,514,514,514,1-11206,9,13,1-11206,14,3,0,2,4.205597519874573,0.3003998228481838
265,265,265,265,265,1-11330,5,17,1-11330,14,3,0,2,4.205597519874573,0.3003998228481838
477,477,477,477,477,1-9055,15,15,1-9055,12,3,0,1,3.6027987599372864,0.30023322999477386
449,449,449,449,449,1-1935,10,11,1-1935,12,3,0,1,3.6027987599372864,0.30023322999477386
310,310,310,310,310,1-4855,7,10,1-4855,22,6,0,1,6.602798759937286,0.30012721636078576
14,14,14,14,14,1-6098,13,14,1-6098,1327,114,0,468,396.10981965065,0.29850024088217786
190,190,190,190,190,1-2382,18,20,1-2382,139,39,0,4,41.411195039749146,0.29792226647301545
347,347,347,347,347,1-8188,6,8,1-8188,140,21,0,34,41.49515783786774,0.29639398455619814
139,139,139,139,139,1-7863,17,7,1-7863,351,59,0,74,103.60710823535919,0.2951769465394849
319,319,319,319,319,1-3584,14,10,1-3584,26,1,0,11,7.63078635931015,0.29349178305039036
205,205,205,205,205,1-8018,18,20,1-8018,58,14,0,5,17.013993799686432,0.2933447206842488
339,339,339,339,339,1-3523,14,10,1-3523,543,92,0,110,158.3078635931015,0.2915430268749567
244,244,244,244,244,MLG57,19,18,MLG57,629,49,0,221,182.2185259461403,0.2896955897394917
422,422,422,422,422,1-6878,20,5,1-6878,167,11,0,62,48.373523116111755,0.28966181506653743
230,230,230,230,230,1-3089,12,16,1-3089,16,4,0,1,4.602798759937286,0.2876749224960804
501,501,501,501,501,1-18487,2,9,1-18487,23,6,0,1,6.602798759937286,0.28707820695379505
338,338,338,338,338,1-6296,20,5,1-6296,254,12,0,101,72.88267475366592,0.2869396643845115
350,350,350,350,350,1-2282,19,18,1-2282,219,33,0,49,62.53713923692703,0.28555771341062575
266,266,266,266,266,1-2103,14,10,1-2103,26,5,0,4,7.4111950397491455,0.2850459630672748
305,305,305,305,305,1-7866,14,10,1-7866,318,13,0,128,90.15824127197266,0.2835164819873354
206,206,206,206,206,1-9752,20,5,1-9752,22,2,0,7,6.219591319561005,0.282708696343682
257,257,257,257,257,1-9504,20,5,1-9504,30,0,0,14,8.43918263912201,0.28130608797073364
553,553,553,553,553,1-5555,5,17,1-5555,10,1,0,3,2.808396279811859,0.2808396279811859
351,351,351,351,351,1-19229,2,9,1-19229,38,4,0,11,10.63078635931015,0.27975753577131973
259,259,259,259,259,1-3596,10,11,1-3596,223,37,0,42,62.31754791736603,0.27945088752182073
498,498,498,498,498,1-19915,14,10,1-19915,62,10,0,12,17.233585119247437,0.27796105031044255
291,291,291,291,291,MLG02,20,5,MLG02,320,28,0,101,88.88267475366592,0.27775835860520603
437,437,437,437,437,1-6980,19,18,1-6980,128,12,0,39,35.50915163755417,0.27741524716839194
142,142,142,142,142,P-16454,6,8,P-16454,8,1,0,2,2.2055975198745728,0.2756996899843216
72,72,72,72,72,1-9614,6,8,1-9614,30,7,0,2,8.205597519874573,0.27351991732915243
225,225,225,225,225,1-9650,19,18,1-9650,25,2,0,8,6.822390079498291,0.27289560317993167
73,73,73,73,73,1-5355,19,18,1-5355,53,6,0,14,14.43918263912201,0.2724374082853209
122,122,122,122,122,MLG42,15,15,MLG42,14,2,0,3,3.808396279811859,0.2720283057008471
301,301,301,301,301,1-1177,2,14,1-1177,17,4,0,1,4.602798759937286,0.2707528682316051
255,255,255,255,255,1-9946,19,18,1-9946,12,2,0,2,3.2055975198745728,0.2671331266562144
381,381,381,381,381,1-2335,12,16,1-2335,145,12,0,44,38.5231454372406,0.26567686508441796
124,124,124,124,124,1-8427,16,12,1-8427,189,20,0,50,50.13993799686432,0.2652906772320863
533,533,533,533,533,1-7530,3,3,1-7530,25,0,0,11,6.63078635931015,0.26523145437240603
292,292,292,292,292,1-9997,13,6,1-9997,16,3,0,2,4.205597519874573,0.2628498449921608
357,357,357,357,357,1-4760,14,10,1-4760,40,5,0,9,10.425188839435577,0.26062972098588943
300,300,300,300,300,1-4020,9,13,1-4020,37,6,0,6,9.616792559623718,0.2599133124222627
375,375,375,375,375,MLG14,5,17,MLG14,232,45,0,25,60.06996899843216,0.2589222801656559
328,328,328,328,328,1-9497,13,14,1-9497,150,14,0,41,38.71474915742874,0.2580983277161916
150,150,150,150,150,1-7005,4,1,1-7005,285,0,0,122,73.54144871234894,0.2580401709205226
332,332,332,332,332,MLG78,10,11,MLG78,80,14,0,11,20.63078635931015,0.25788482949137687
340,340,340,340,340,1-3362,3,3,1-3362,117,0,0,50,30.13993799686432,0.257606307665507
471,471,471,471,471,1-9794,12,16,1-9794,46,4,0,13,11.836383879184723,0.2573126930257548
475,475,475,475,475,1-18234,7,6,1-18234,43,11,0,0,11.0,0.2558139534883721
88,88,88,88,88,1-5626,17,7,1-5626,125,6,0,43,31.920346677303314,0.2553627734184265
479,479,479,479,479,1-9286,16,12,1-9286,81,14,0,11,20.63078635931015,0.25470106616432286
518,518,518,518,518,1-1850,12,16,1-1850,30,1,0,11,7.63078635931015,0.25435954531033833
201,201,201,201,201,1-9902,5,17,1-9902,30,4,0,6,7.616792559623718,0.25389308532079063
191,191,191,191,191,1-8328,3,3,1-8328,114,0,0,48,28.934340476989746,0.2538100041841206
311,311,311,311,311,1-20578,18,20,1-20578,19,3,0,3,4.808396279811859,0.25307348841115046
382,382,382,382,382,1-18558,10,11,1-18558,307,62,0,26,77.67276775836945,0.2530057581705845
162,162,162,162,162,1-8067,8,21,1-8067,322,51,0,50,81.13993799686432,0.25198738508342955
49,49,49,49,49,1-2178,10,11,1-2178,12,0,0,5,3.013993799686432,0.2511661499738693
12,12,12,12,12,MLG84,9,13,MLG84,63,11,0,8,15.822390079498291,0.25114904888092526
508,508,508,508,508,1-8532,14,10,1-8532,4,1,0,0,1.0,0.25
204,204,204,204,204,1-9733,16,12,1-9733,4,1,0,0,1.0,0.25
557,557,557,557,557,1-9806,19,18,1-9806,8,2,0,0,2.0,0.25
554,554,554,554,554,1-10444,2,9,1-10444,8,2,0,0,2.0,0.25
15,15,15,15,15,1-8093,6,8,1-8093,4,1,0,0,1.0,0.25
435,435,435,435,435,1-9610,12,16,1-9610,49,5,0,12,12.233585119247437,0.24966500243362116
552,552,552,552,552,MLG46,1,23,MLG46,17,0,0,7,4.219591319561005,0.2482112540918238
355,355,355,355,355,1-9498,17,7,1-9498,64,8,0,13,15.836383879184723,0.2474434981122613
232,232,232,232,232,1-18371,12,16,1-18371,120,14,0,26,29.672767758369446,0.24727306465307872
188,188,188,188,188,1-20167,19,18,1-20167,56,9,0,8,13.822390079498291,0.2468283942767552
428,428,428,428,428,1-2701,16,12,1-2701,61,9,0,10,15.027987599372864,0.24636045244873547
439,439,439,439,439,MLG72,5,17,MLG72,9,1,0,2,2.2055975198745728,0.24506639109717476
114,114,114,114,114,1-7496,3,3,1-7496,246,0,0,100,60.27987599372864,0.24504014631597007
241,241,241,241,241,1-19448,15,15,1-19448,45,8,0,5,11.013993799686432,0.24475541777080959
480,480,480,480,480,1-1005,13,14,1-1005,125,7,0,39,30.50915163755417,0.24407321310043334
236,236,236,236,236,1-7024,6,8,1-7024,498,60,0,102,121.48547351360321,0.24394673396305866
360,360,360,360,360,1-6611,3,3,1-6611,89,0,0,36,21.70075535774231,0.24382871188474506
91,91,91,91,91,72-12171,14,10,72-12171,19,4,0,1,4.602798759937286,0.24225256631248876
397,397,397,397,397,1-9808,20,5,1-9808,74,1,0,28,17.87836527824402,0.24159953078708132
284,284,284,284,284,1-4136,2,9,1-4136,5,0,0,2,1.2055975198745728,0.24111950397491455
287,287,287,287,287,1-9836,1,23,1-9836,5,0,0,2,1.2055975198745728,0.24111950397491455
167,167,167,167,167,1-4929,5,5,1-4929,10,0,0,4,2.4111950397491455,0.24111950397491455
277,277,277,277,277,1-4051,4,1,1-4051,5,0,0,2,1.2055975198745728,0.24111950397491455
489,489,489,489,489,1-9578,2,9,1-9578,42,4,0,10,10.027987599372864,0.2387616095088777
396,396,396,396,396,1-9963,17,7,1-9963,116,19,0,14,27.43918263912201,0.2365446779234656
371,371,371,371,371,1-1580,14,10,1-1580,400,54,0,66,93.7847181558609,0.23446179538965226
248,248,248,248,248,1-2400,3,3,1-2400,49,0,0,19,11.453176438808441,0.23373829466956003
218,218,218,218,218,1-9416,2,3,1-9416,13,0,0,5,3.013993799686432,0.2318456768989563
430,430,430,430,430,1-3141,17,7,1-3141,136,17,0,24,31.467170238494873,0.23137625175363877
149,149,149,149,149,MLG58,15,15,MLG58,71,11,0,9,16.425188839435577,0.23134068787937434
246,246,246,246,246,MLG56,11,19,MLG56,511,67,0,84,117.63509583473206,0.23020566699556175
370,370,370,370,370,MLG62,10,11,MLG62,525,77,0,72,120.40151071548462,0.22933621088663736
467,467,467,467,467,1-13247,8,21,1-13247,29,0,0,11,6.63078635931015,0.22864780549345345
11,11,11,11,11,1-9722,11,19,1-9722,22,2,0,5,5.013993799686432,0.227908809076656
176,176,176,176,176,1-8042,14,10,1-8042,52,7,0,8,11.822390079498291,0.22735365537496713
80,80,80,80,80,1-9115,7,6,1-9115,16,3,0,1,3.6027987599372864,0.2251749224960804
486,486,486,486,486,1-8678,14,10,1-8678,17,2,0,3,3.808396279811859,0.22402331057716818
207,207,207,207,207,1-7058,17,7,1-7058,80,7,0,18,17.850377678871155,0.22312972098588943
286,286,286,286,286,1-3587,3,3,1-3587,46,0,0,17,10.247578918933868,0.22277345475943192
145,145,145,145,145,MLG06,2,9,MLG06,18,4,0,0,4.0,0.2222222222222222
106,106,106,106,106,MLG69,10,11,MLG69,576,75,0,87,127.44349211454391,0.22125606269886097
4,4,4,4,4,1-6240,16,12,1-6240,698,51,0,171,154.07858794927597,0.2207429626780458
157,157,157,157,157,1-6061,13,14,1-6061,40,4,0,8,8.822390079498291,0.22055975198745728
493,493,493,493,493,1-1836,14,10,1-1836,20,2,0,4,4.4111950397491455,0.22055975198745728
10,10,10,10,10,1-7964,20,5,1-7964,202,12,0,54,44.551133036613464,0.2205501635475914
445,445,445,445,445,1-6538,16,12,1-6538,44,3,0,11,9.63078635931015,0.21888150816613977
398,398,398,398,398,1-0303,6,8,1-0303,212,18,0,47,46.33154171705246,0.21854500809930405
302,302,302,302,302,MLG51,11,19,MLG51,248,13,0,67,53.38751691579819,0.2152722456282185
185,185,185,185,185,1-8906,5,17,1-8906,15,2,0,2,3.2055975198745728,0.21370650132497152
169,169,169,169,169,1-9606,10,11,1-9606,16,1,0,4,3.4111950397491455,0.2131996899843216
86,86,86,86,86,1-9345,16,12,1-9345,47,10,0,0,10.0,0.2127659574468085
504,504,504,504,504,1-5425,19,18,1-5425,17,0,0,6,3.6167925596237183,0.21275250350727754
522,522,522,522,522,1-5282,3,3,1-5282,17,0,0,6,3.6167925596237183,0.21275250350727754
312,312,312,312,312,1-3108,6,8,1-3108,18,2,0,3,3.808396279811859,0.21157757110065883
44,44,44,44,44,1-5214,3,3,1-5214,40,0,0,14,8.43918263912201,0.21097956597805023
198,198,198,198,198,1-9839,10,11,1-9839,20,3,0,2,4.205597519874573,0.21027987599372863
463,463,463,463,463,1-1989,12,16,1-1989,46,6,0,6,9.616792559623718,0.20906070781790692
453,453,453,453,453,1-8397,11,19,1-8397,51,1,0,16,10.644780158996582,0.20872117958816827
524,524,524,524,524,1-9338,4,1,1-9338,29,0,0,10,6.027987599372864,0.20786164135768495
372,372,372,372,372,1-6916,10,11,1-6916,43,7,0,3,8.80839627981186,0.2048464251119037
214,214,214,214,214,1-0053,9,13,1-0053,142,15,0,23,28.864371478557587,0.20327022167998302
273,273,273,273,273,1-3589,1,23,1-3589,27,0,0,9,5.425188839435577,0.20093291997909546
559,559,559,559,559,1-5914,1,23,1-5914,3,0,0,1,0.6027987599372864,0.20093291997909546
551,551,551,551,551,1-9838,9,5,1-9838,3,0,0,1,0.6027987599372864,0.20093291997909546
28,28,28,28,28,1-10071,11,19,1-10071,30,0,0,10,6.027987599372864,0.20093291997909546
182,182,182,182,182,1-7752,12,16,1-7752,29,1,0,8,5.822390079498291,0.2007720717068376
116,116,116,116,116,1-20047,13,14,1-20047,20,1,0,5,4.013993799686432,0.20069968998432158
510,510,510,510,510,1-3206,11,19,1-3206,45,3,0,10,9.027987599372864,0.2006219466527303
353,353,353,353,353,MLG50,11,19,MLG50,319,23,0,68,63.990315675735474,0.20059660086437453
81,81,81,81,81,1-7770,16,12,1-7770,11,1,0,2,2.2055975198745728,0.20050886544314298
8,8,8,8,8,1-8181,13,14,1-8181,30,3,0,5,6.013993799686432,0.20046645998954774
415,415,415,415,415,1-1957,18,20,1-1957,47,7,0,4,9.411195039749146,0.2002381923350882
46,46,46,46,46,1-8566,14,10,1-8566,5,1,0,0,1.0,0.2
511,511,511,511,511,1-9697,16,7,1-9697,20,4,0,0,4.0,0.2
163,163,163,163,163,1-9137,9,13,1-9137,111,3,0,31,21.686761558055878,0.19537623025275566
152,152,152,152,152,1-9500,17,7,1-9500,33,1,0,9,6.425188839435577,0.1947026921041084
67,67,67,67,67,1-7481,2,9,1-7481,33,4,0,4,6.4111950397491455,0.19427863756815592
65,65,65,65,65,1-8659,6,8,1-8659,91,11,0,11,17.63078635931015,0.19374490504736427
283,283,283,283,283,1-3535,12,16,1-3535,315,23,0,63,60.97632187604904,0.19357562500333028
390,390,390,390,390,MLG64,9,13,MLG64,245,32,0,25,47.06996899843216,0.19212232244258023
123,123,123,123,123,MLG55,19,18,MLG55,92,11,0,11,17.63078635931015,0.19163898216641467
487,487,487,487,487,1-6900,10,11,1-6900,67,11,0,3,12.80839627981186,0.19117009372853522
373,373,373,373,373,1-6918,3,14,1-6918,43,4,0,7,8.219591319561005,0.19115328650141872
133,133,133,133,133,1-8576,20,5,1-8576,55,2,0,14,10.43918263912201,0.18980332071130926
408,408,408,408,408,MLG53,11,19,MLG53,91,7,0,17,17.24757891893387,0.18953383427399856
433,433,433,433,433,1-5654,5,13,1-5654,15,1,0,3,2.808396279811859,0.18722641865412396
30,30,30,30,30,1-8418,9,13,1-8418,46,8,0,1,8.602798759937286,0.18701736434646274
