Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
355,355,355,355,355,355,355,355,355,355,355,1-9498,13,2,1-9498,64,14,0,3,14.095367059111595,0.22024011029861867
232,232,232,232,232,232,232,232,232,232,232,1-18371,11,22,1-18371,120,26,0,6,26.19073411822319,0.21825611765185993
479,479,479,479,479,479,479,479,479,479,479,1-9286,8,15,1-9286,81,17,0,9,17.286101177334785,0.213408656510306
91,91,91,91,91,91,91,91,91,91,91,72-12171,8,15,72-12171,19,4,0,0,4.0,0.21052631578947367
214,214,214,214,214,214,214,214,214,214,214,1-0053,17,10,1-0053,142,29,0,21,29.667569413781166,0.208926545167473
483,483,483,483,483,483,483,483,483,483,483,1-9491,2,18,1-9491,80,16,0,21,16.667569413781166,0.2083446176722646
153,153,153,153,153,153,153,153,153,153,153,1-1350,8,15,1-1350,195,39,0,42,40.33513882756233,0.20684686578237094
149,149,149,149,149,149,149,149,149,149,149,MLG58,1,20,MLG58,71,14,0,16,14.50862431526184,0.20434682134171606
441,441,441,441,441,441,441,441,441,441,441,1-19166,12,4,1-19166,45,9,0,5,9.158945098519325,0.20353211330042945
553,553,553,553,553,553,553,553,553,553,553,1-5555,2,18,1-5555,10,2,0,1,2.031789019703865,0.20317890197038652
166,166,166,166,166,166,166,166,166,166,166,MLG40,21,21,MLG40,51,10,0,11,10.349679216742516,0.20293488660279443
260,260,260,260,260,260,260,260,260,260,260,1-0129,14,14,1-0129,142,28,0,24,28.76293647289276,0.20255589065417437
533,533,533,533,533,533,533,533,533,533,533,1-7530,2,18,1-7530,25,5,0,2,5.06357803940773,0.20254312157630922
157,157,157,157,157,157,157,157,157,157,157,1-6061,1,20,1-6061,40,8,0,2,8.06357803940773,0.20158945098519326
464,464,464,464,464,464,464,464,464,464,464,1-10060,17,9,1-10060,36,7,0,7,7.222523137927055,0.20062564272019598
135,135,135,135,135,135,135,135,135,135,135,1-9712,16,9,1-9712,10,2,0,0,2.0,0.2
216,216,216,216,216,216,216,216,216,216,216,1-9887,18,3,1-9887,36,7,0,6,7.19073411822319,0.1997426143950886
473,473,473,473,473,473,473,473,473,473,473,1-9452,6,16,1-9452,16,3,0,3,3.095367059111595,0.1934604411944747
547,547,547,547,547,547,547,547,547,547,547,MLG67,21,21,MLG67,27,5,0,6,5.19073411822319,0.19224941178604407
222,222,222,222,222,222,222,222,222,222,222,1-4149,23,6,1-4149,16,3,0,2,3.06357803940773,0.19147362746298313
219,219,219,219,219,219,219,219,219,219,219,1-5653,1,20,1-5653,11,2,0,3,2.095367059111595,0.19048791446469046
141,141,141,141,141,141,141,141,141,141,141,MLG45,12,4,MLG45,70,13,0,9,13.286101177334785,0.18980144539049693
327,327,327,327,327,327,327,327,327,327,327,P-16616,19,8,P-16616,28,5,0,8,5.25431215763092,0.18765400562967574
309,309,309,309,309,309,309,309,309,309,309,1-3516,3,23,1-3516,156,29,0,8,29.25431215763092,0.18752764203609565
303,303,303,303,303,303,303,303,303,303,303,1-8157,23,6,1-8157,75,14,0,1,14.031789019703865,0.1870905202627182
426,426,426,426,426,426,426,426,426,426,426,1-4355,11,22,1-4355,49,9,0,5,9.158945098519325,0.18691724690855765
484,484,484,484,484,484,484,484,484,484,484,MLG31,17,10,MLG31,33,6,0,3,6.095367059111595,0.18470809270035138
534,534,534,534,534,534,534,534,534,534,534,1-9457,13,2,1-9457,11,2,0,1,2.031789019703865,0.18470809270035138
419,419,419,419,419,419,419,419,419,419,419,1-6692,11,22,1-6692,71,13,0,3,13.095367059111595,0.18444178956495205
87,87,87,87,87,87,87,87,87,87,87,MLG35,11,22,MLG35,49,9,0,1,9.031789019703865,0.1843222248919156
524,524,524,524,524,524,524,524,524,524,524,1-9338,2,18,1-9338,29,5,0,8,5.25431215763092,0.18118317784934207
94,94,94,94,94,94,94,94,94,94,94,1-3083,10,19,1-3083,78,14,0,4,14.12715607881546,0.18111738562583923
170,170,170,170,170,170,170,170,170,170,170,1-5043,14,14,1-5043,123,22,0,6,22.19073411822319,0.1804124725058796
301,301,301,301,301,301,301,301,301,301,301,1-1177,7,17,1-1177,17,3,0,2,3.06357803940773,0.18021047290633707
486,486,486,486,486,486,486,486,486,486,486,1-8678,5,5,1-8678,17,3,0,2,3.06357803940773,0.18021047290633707
12,12,12,12,12,12,12,12,12,12,12,MLG84,21,21,MLG84,63,11,0,11,11.349679216742516,0.18015363836099232
522,522,522,522,522,522,522,522,522,522,522,1-5282,1,20,1-5282,17,3,0,1,3.031789019703865,0.1783405305708156
286,286,286,286,286,286,286,286,286,286,286,1-3587,3,16,1-3587,46,8,0,6,8.19073411822319,0.17805943735267804
402,402,402,402,402,402,402,402,402,402,402,1-5744,2,18,1-5744,18,3,0,6,3.1907341182231903,0.17726300656795502
420,420,420,420,420,420,420,420,420,420,420,1-8172,13,2,1-8172,40,7,0,2,7.06357803940773,0.17658945098519324
507,507,507,507,507,507,507,507,507,507,507,1-6909,17,10,1-6909,36,6,0,10,6.3178901970386505,0.17549694991774029
74,74,74,74,74,74,74,74,74,74,74,1-8124,10,19,1-8124,18,3,0,5,3.1589450985193253,0.17549694991774029
399,399,399,399,399,399,399,399,399,399,399,MLG60,21,16,MLG60,47,8,0,7,8.222523137927055,0.1749473008069586
393,393,393,393,393,393,393,393,393,393,393,1-7819,9,7,1-7819,59,10,0,10,10.31789019703865,0.17487949486506188
476,476,476,476,476,476,476,476,476,476,476,1-19205,1,20,1-19205,12,2,0,3,2.095367059111595,0.17461392159263292
477,477,477,477,477,477,477,477,477,477,477,1-9055,1,20,1-9055,12,2,0,2,2.06357803940773,0.17196483661731085
438,438,438,438,438,438,438,438,438,438,438,MLG10,13,2,MLG10,60,10,0,10,10.31789019703865,0.17196483661731085
145,145,145,145,145,145,145,145,145,145,145,MLG06,19,8,MLG06,18,3,0,3,3.095367059111595,0.17196483661731085
68,68,68,68,68,68,68,68,68,68,68,1-7845,11,22,1-7845,36,6,0,5,6.158945098519325,0.17108180829220349
255,255,255,255,255,255,255,255,255,255,255,1-9946,20,12,1-9946,12,2,0,1,2.031789019703865,0.16931575164198875
259,259,259,259,259,259,259,259,259,259,259,1-3596,6,16,1-3596,223,36,0,46,37.46229490637779,0.16799235384025915
509,509,509,509,509,509,509,509,509,509,509,1-18935,7,19,1-18935,30,5,0,1,5.031789019703865,0.1677263006567955
282,282,282,282,282,282,282,282,282,282,282,1-1608,8,15,1-1608,307,50,0,46,51.46229490637779,0.1676296251022078
89,89,89,89,89,89,89,89,89,89,89,1-18004,13,2,1-18004,12,2,0,0,2.0,0.16666666666666666
525,525,525,525,525,525,525,525,525,525,525,1-3175,12,4,1-3175,6,1,0,0,1.0,0.16666666666666666
449,449,449,449,449,449,449,449,449,449,449,1-1935,2,18,1-1935,12,2,0,0,2.0,0.16666666666666666
178,178,178,178,178,178,178,178,178,178,178,1-7525,1,20,1-7525,6,1,0,0,1.0,0.16666666666666666
500,500,500,500,500,500,500,500,500,500,500,1-0292,18,3,1-0292,99,15,0,47,16.494083926081657,0.16660690834425917
450,450,450,450,450,450,450,450,450,450,450,1-2297,16,9,1-2297,25,4,0,5,4.158945098519325,0.166357803940773
270,270,270,270,270,270,270,270,270,270,270,1-1390,17,19,1-1390,98,16,0,5,16.158945098519325,0.16488719488285025
339,339,339,339,339,339,339,339,339,339,339,1-3523,7,17,1-3523,543,87,0,71,89.25702039897442,0.164377569795533
367,367,367,367,367,367,367,367,367,367,367,1-8544,23,6,1-8544,54,8,0,27,8.858303532004356,0.16404265800008067
39,39,39,39,39,39,39,39,39,39,39,1-7467,20,12,1-7467,64,10,0,15,10.476835295557976,0.16370055149309337
445,445,445,445,445,445,445,445,445,445,445,1-6538,8,15,1-6538,44,7,0,6,7.19073411822319,0.16342577541416342
225,225,225,225,225,225,225,225,225,225,225,1-9650,16,9,1-9650,25,4,0,1,4.031789019703865,0.1612715607881546
531,531,531,531,531,531,531,531,531,531,531,1-5891,8,15,1-5891,96,14,0,43,15.366927847266197,0.16007216507568955
59,59,59,59,59,59,59,59,59,59,59,1-9331,10,19,1-9331,25,4,0,0,4.0,0.16
368,368,368,368,368,368,368,368,368,368,368,1-5197,20,12,1-5197,72,11,0,14,11.44504627585411,0.15895897605352932
341,341,341,341,341,341,341,341,341,341,341,1-0031,1,20,1-0031,13,2,0,2,2.06357803940773,0.1587367722621331
179,179,179,179,179,179,179,179,179,179,179,1-4052,21,6,1-4052,13,2,0,2,2.06357803940773,0.1587367722621331
13,13,13,13,13,13,13,13,13,13,13,1-9805,1,20,1-9805,26,4,0,4,4.12715607881546,0.1587367722621331
452,452,452,452,452,452,452,452,452,452,452,1-8529,9,7,1-8529,56,8,0,25,8.794725492596626,0.15704866951065405
236,236,236,236,236,236,236,236,236,236,236,1-7024,4,13,1-7024,498,76,0,65,78.06628628075123,0.15675961100552455
189,189,189,189,189,189,189,189,189,189,189,1-9156,11,22,1-9156,268,41,0,28,41.89009255170822,0.15630631549144858
266,266,266,266,266,266,266,266,266,266,266,1-2103,10,19,1-2103,26,4,0,2,4.06357803940773,0.15629146305414346
231,231,231,231,231,231,231,231,231,231,231,1-8450,11,22,1-8450,52,8,0,3,8.095367059111595,0.15568013575214606
217,217,217,217,217,217,217,217,217,217,217,1-9630,2,18,1-9630,33,5,0,4,5.12715607881546,0.1553683660247109
207,207,207,207,207,207,207,207,207,207,207,1-7058,6,16,1-7058,80,12,0,13,12.413257256150246,0.15516571570187807
493,493,493,493,493,493,493,493,493,493,493,1-1836,14,14,1-1836,20,3,0,3,3.095367059111595,0.15476835295557975
304,304,304,304,304,304,304,304,304,304,304,1-19004,20,12,1-19004,60,9,0,8,9.25431215763092,0.15423853596051534
306,306,306,306,306,306,306,306,306,306,306,1-18377,1,20,1-18377,14,2,0,4,2.12715607881546,0.15193971991539001
298,298,298,298,298,298,298,298,298,298,298,1-7019,4,13,1-7019,107,16,0,7,16.222523137927055,0.15161236577501921
240,240,240,240,240,240,240,240,240,240,240,MLG33,1,20,MLG33,20,3,0,1,3.031789019703865,0.15158945098519325
429,429,429,429,429,429,429,429,429,429,429,1-6693,15,11,1-6693,98,14,0,26,14.826514512300491,0.1512909644112295
110,110,110,110,110,110,110,110,110,110,110,72-18936,19,8,72-18936,20,3,0,0,3.0,0.15
352,352,352,352,352,352,352,352,352,352,352,MLG63,20,12,MLG63,380,56,0,26,56.82651451230049,0.14954345924289603
539,539,539,539,539,539,539,539,539,539,539,1-9436,2,18,1-9436,21,3,0,4,3.12715607881546,0.14891219422930763
36,36,36,36,36,36,36,36,36,36,36,1-2714,2,18,1-2714,61,9,0,2,9.06357803940773,0.14858324654766772
544,544,544,544,544,544,544,544,544,544,544,1-5799,7,17,1-5799,7,1,0,1,1.031789019703865,0.14739843138626643
514,514,514,514,514,514,514,514,514,514,514,1-11206,21,18,1-11206,14,2,0,2,2.06357803940773,0.14739843138626643
489,489,489,489,489,489,489,489,489,489,489,1-9578,6,16,1-9578,42,6,0,6,6.19073411822319,0.14739843138626643
342,342,342,342,342,342,342,342,342,342,342,MLG65,5,5,MLG65,201,24,0,171,29.435922369360924,0.1464473749719449
184,184,184,184,184,184,184,184,184,184,184,1-8074,11,22,1-8074,145,21,0,4,21.12715607881546,0.14570452468148593
340,340,340,340,340,340,340,340,340,340,340,1-3362,3,23,1-3362,117,17,0,1,17.031789019703865,0.14557084632225525
73,73,73,73,73,73,73,73,73,73,73,1-5355,14,7,1-5355,53,7,0,22,7.699358433485031,0.1452709138393402
237,237,237,237,237,237,237,237,237,237,237,1-9667,12,4,1-9667,14,2,0,1,2.031789019703865,0.14512778712170465
521,521,521,521,521,521,521,521,521,521,521,1-19549,7,17,1-19549,29,4,0,6,4.19073411822319,0.14450807304217897
560,560,560,560,560,560,560,560,560,560,560,1-0027,17,10,1-0027,29,4,0,6,4.19073411822319,0.14450807304217897
543,543,543,543,543,543,543,543,543,543,543,1-5803,5,17,1-5803,15,2,0,5,2.1589450985193253,0.1439296732346217
512,512,512,512,512,512,512,512,512,512,512,1-3033,10,19,1-3033,7,1,0,0,1.0,0.14285714285714285
187,187,187,187,187,187,187,187,187,187,187,1-7321,7,17,1-7321,7,1,0,0,1.0,0.14285714285714285
22,22,22,22,22,22,22,22,22,22,22,1-7995,19,8,1-7995,14,2,0,0,2.0,0.14285714285714285
389,389,389,389,389,389,389,389,389,389,389,1-0278,14,21,1-0278,79,11,0,7,11.222523137927055,0.14205725491046906
501,501,501,501,501,501,501,501,501,501,501,1-18487,19,14,1-18487,23,3,0,8,3.2543121576309204,0.1414918329404748
132,132,132,132,132,132,132,132,132,132,132,1-9110,10,19,1-9110,29,4,0,3,4.095367059111595,0.1412195537624688
144,144,144,144,144,144,144,144,144,144,144,1-7744,18,3,1-7744,37,5,0,4,5.12715607881546,0.13857178591393135
2,2,2,2,2,2,2,2,2,2,2,MLG17,13,2,MLG17,153,21,0,1,21.031789019703865,0.1374626733313978
506,506,506,506,506,506,506,506,506,506,506,1-6227,12,4,1-6227,52,6,0,36,7.144404709339142,0.13739239825652197
246,246,246,246,246,246,246,246,246,246,246,MLG56,23,6,MLG56,511,66,0,131,70.16436158120632,0.13730794829981668
253,253,253,253,253,253,253,253,253,253,253,1-4649,22,1,1-4649,244,32,0,47,33.49408392608166,0.13727083576262974
435,435,435,435,435,435,435,435,435,435,435,1-9610,4,13,1-9610,49,6,0,22,6.699358433485031,0.13672160068336797
562,562,562,562,562,562,562,562,562,562,562,1-0003,2,18,1-0003,17,2,0,10,2.3178901970386505,0.13634648217874415
357,357,357,357,357,357,357,357,357,357,357,1-4760,9,7,1-4760,40,5,0,14,5.445046275854111,0.13612615689635277
30,30,30,30,30,30,30,30,30,30,30,1-8418,20,12,1-8418,46,6,0,8,6.25431215763092,0.13596330777458523
487,487,487,487,487,487,487,487,487,487,487,1-6900,19,8,1-6900,67,9,0,3,9.095367059111595,0.13575174715091934
321,321,321,321,321,321,321,321,321,321,321,1-5172,20,12,1-5172,120,16,0,8,16.25431215763092,0.135452601313591
191,191,191,191,191,191,191,191,191,191,191,1-8328,23,6,1-8328,114,15,0,10,15.31789019703865,0.1343674578687601
281,281,281,281,281,281,281,281,281,281,281,1-9995,4,13,1-9995,24,3,0,7,3.2225231379270554,0.1342717974136273
106,106,106,106,106,106,106,106,106,106,106,MLG69,6,16,MLG69,576,73,0,122,76.87826040387154,0.13346920209005475
554,554,554,554,554,554,554,554,554,554,554,1-10444,15,11,1-10444,8,1,0,2,1.06357803940773,0.13294725492596626
63,63,63,63,63,63,63,63,63,63,63,1-7066,10,19,1-7066,23,3,0,1,3.031789019703865,0.13181691390016806
424,424,424,424,424,424,424,424,424,424,424,1-4700,3,23,1-4700,31,4,0,2,4.06357803940773,0.13108316256153968
66,66,66,66,66,66,66,66,66,66,66,1-7536,5,5,1-7536,17,2,0,7,2.2225231379270554,0.13073665517217972
126,126,126,126,126,126,126,126,126,126,126,1-8488,21,21,1-8488,23,3,0,0,3.0,0.13043478260869565
169,169,169,169,169,169,169,169,169,169,169,1-9606,1,20,1-9606,16,2,0,2,2.06357803940773,0.12897362746298313
147,147,147,147,147,147,147,147,147,147,147,1-17657,7,17,1-17657,8,1,0,1,1.031789019703865,0.12897362746298313
238,238,238,238,238,238,238,238,238,238,238,1-9855,17,10,1-9855,8,1,0,1,1.031789019703865,0.12897362746298313
414,414,414,414,414,414,414,414,414,414,414,1-8285,23,6,1-8285,72,9,0,8,9.25431215763092,0.12853211330042946
499,499,499,499,499,499,499,499,499,499,499,1-8627,17,10,1-8627,25,3,0,6,3.1907341182231903,0.1276293647289276
322,322,322,322,322,322,322,322,322,322,322,1-0296,7,17,1-0296,41,5,0,7,5.222523137927055,0.12737861312017207
474,474,474,474,474,474,474,474,474,474,474,1-8400,21,21,1-8400,33,4,0,6,4.19073411822319,0.12699194297646033
80,80,80,80,80,80,80,80,80,80,80,1-9115,8,15,1-9115,16,2,0,1,2.031789019703865,0.12698681373149157
14,14,14,14,14,14,14,14,14,14,14,1-6098,15,11,1-6098,1327,154,0,405,166.87455298006535,0.1257532426375775
67,67,67,67,67,67,67,67,67,67,67,1-7481,6,16,1-7481,33,4,0,4,4.12715607881546,0.1250653357216806
102,102,102,102,102,102,102,102,102,102,102,1-3564,1,20,1-3564,41,5,0,4,5.12715607881546,0.12505258728818194
213,213,213,213,213,213,213,213,213,213,213,1-18563,2,18,1-18563,8,1,0,0,1.0,0.125
517,517,517,517,517,517,517,517,517,517,517,1-18028,12,4,1-18028,309,37,0,43,38.3669278472662,0.12416481503969642
123,123,123,123,123,123,123,123,123,123,123,MLG55,1,20,MLG55,92,11,0,13,11.413257256150246,0.12405714408858963
380,380,380,380,380,380,380,380,380,380,380,1-7004,6,16,1-7004,381,42,0,165,47.24518825113773,0.12400311876939038
263,263,263,263,263,263,263,263,263,263,263,1-6927,16,9,1-6927,179,21,0,35,22.112615689635277,0.12353416586388423
205,205,205,205,205,205,205,205,205,205,205,1-8018,20,12,1-8018,58,7,0,5,7.158945098519325,0.12343008790550561
338,338,338,338,338,338,338,338,338,338,338,1-6296,18,3,1-6296,254,29,0,71,31.25702039897442,0.12305913542903314
375,375,375,375,375,375,375,375,375,375,375,MLG14,2,18,MLG14,232,27,0,42,28.335138827562332,0.1221342190843204
223,223,223,223,223,223,223,223,223,223,223,1-0205,7,6,1-0205,34,4,0,3,4.095367059111595,0.12045197232681162
136,136,136,136,136,136,136,136,136,136,136,1-9549,2,18,1-9549,18,2,0,5,2.1589450985193253,0.11994139436218473
439,439,439,439,439,439,439,439,439,439,439,MLG72,2,18,MLG72,9,1,0,2,1.06357803940773,0.11817533771197002
350,350,350,350,350,350,350,350,350,350,350,1-2282,10,19,1-2282,219,25,0,27,25.858303532004356,0.11807444535161807
93,93,93,93,93,93,93,93,93,93,93,1-20003,2,18,1-20003,21,2,0,14,2.4450462758541107,0.11643077504067194
430,430,430,430,430,430,430,430,430,430,430,1-3141,14,14,1-3141,136,15,0,26,15.826514512300491,0.11637143023750361
272,272,272,272,272,272,272,272,272,272,272,1-1570,14,14,1-1570,142,15,0,47,16.494083926081657,0.11615552060620886
351,351,351,351,351,351,351,351,351,351,351,1-19229,7,17,1-19229,38,4,0,13,4.413257256150246,0.1161383488460591
313,313,313,313,313,313,313,313,313,313,313,1-7521,18,3,1-7521,10,1,0,5,1.1589450985193253,0.11589450985193253
311,311,311,311,311,311,311,311,311,311,311,1-20578,13,17,1-20578,19,2,0,6,2.1907341182231903,0.11530179569595739
356,356,356,356,356,356,356,356,356,356,356,1-9761,3,23,1-9761,35,4,0,1,4.031789019703865,0.115193971991539
208,208,208,208,208,208,208,208,208,208,208,1-10468,16,9,1-10468,549,57,0,184,62.84917962551117,0.11447938001003856
33,33,33,33,33,33,33,33,33,33,33,1-7991,1,4,1-7991,46,5,0,6,5.19073411822319,0.11284204604833023
267,267,267,267,267,267,267,267,267,267,267,1-6181,18,3,1-6181,659,67,0,230,74.31147453188896,0.11276399777221391
271,271,271,271,271,271,271,271,271,271,271,1-7897,8,15,1-7897,95,10,0,20,10.635780394077301,0.11195558309555054
99,99,99,99,99,99,99,99,99,99,99,1-5775,11,22,1-5775,244,27,0,8,27.25431215763092,0.11169800064602836
35,35,35,35,35,35,35,35,35,35,35,1-2869,15,11,1-2869,9,1,0,0,1.0,0.1111111111111111
138,138,138,138,138,138,138,138,138,138,138,1-5515,7,17,1-5515,29,3,0,6,3.1907341182231903,0.11002531442148931
129,129,129,129,129,129,129,129,129,129,129,1-2573,13,2,1-2573,37,4,0,2,4.06357803940773,0.10982643349750622
220,220,220,220,220,220,220,220,220,220,220,MLG73,21,21,MLG73,10,1,0,3,1.0953670591115952,0.10953670591115952
345,345,345,345,345,345,345,345,345,345,345,1-1131,2,18,1-1131,138,13,0,65,15.066286280751228,0.10917598754167557
540,540,540,540,540,540,540,540,540,540,540,1-5413,2,18,1-5413,39,4,0,7,4.222523137927055,0.10826982404941167
361,361,361,361,361,361,361,361,361,361,361,1-0008,6,16,1-0008,230,24,0,21,24.667569413781166,0.10725030179904854
25,25,25,25,25,25,25,25,25,25,25,1-9607,1,20,1-9607,19,2,0,1,2.031789019703865,0.10693626419494026
85,85,85,85,85,85,85,85,85,85,85,1-8084,21,14,1-8084,82,8,0,24,8.762936472892761,0.1068650789377166
44,44,44,44,44,44,44,44,44,44,44,1-5214,1,20,1-5214,40,4,0,7,4.222523137927055,0.10556307844817639
446,446,446,446,446,446,446,446,446,446,446,1-3534,3,23,1-3534,279,29,0,13,29.413257256150246,0.10542386113315501
381,381,381,381,381,381,381,381,381,381,381,1-2335,11,22,1-2335,145,15,0,9,15.286101177334785,0.10542138742989507
65,65,65,65,65,65,65,65,65,65,65,1-8659,17,10,1-8659,91,9,0,14,9.44504627585411,0.10379171731707813
406,406,406,406,406,406,406,406,406,406,406,1-17907,3,23,1-17907,119,12,0,9,12.286101177334785,0.10324454770869568
518,518,518,518,518,518,518,518,518,518,518,1-1850,10,19,1-1850,30,3,0,3,3.095367059111595,0.10317890197038651
140,140,140,140,140,140,140,140,140,140,140,1-2294,4,13,1-2294,75,7,0,22,7.699358433485031,0.10265811244646708
291,291,291,291,291,291,291,291,291,291,291,MLG02,18,3,MLG02,320,30,0,88,32.797433733940125,0.10249198041856289
382,382,382,382,382,382,382,382,382,382,382,1-18558,9,7,1-18558,307,29,0,72,31.288809418678284,0.10191794598918008
116,116,116,116,116,116,116,116,116,116,116,1-20047,14,14,1-20047,20,2,0,1,2.031789019703865,0.10158945098519326
498,498,498,498,498,498,498,498,498,498,498,1-19915,1,14,1-19915,62,6,0,9,6.2861011773347855,0.10138872866669009
258,258,258,258,258,258,258,258,258,258,258,1-9516,1,20,1-9516,76,7,0,22,7.699358433485031,0.10130734780901357
257,257,257,257,257,257,257,257,257,257,257,1-9504,10,19,1-9504,30,3,0,1,3.031789019703865,0.10105963399012884
58,58,58,58,58,58,58,58,58,58,58,1-17733,16,9,1-17733,74,7,0,15,7.476835295557976,0.1010383148048375
101,101,101,101,101,101,101,101,101,101,101,1-9892,6,13,1-9892,22,2,0,7,2.2225231379270554,0.10102377899668434
378,378,378,378,378,378,378,378,378,378,378,1-6561,14,14,1-6561,65,6,0,16,6.508624315261841,0.10013268177325908
197,197,197,197,197,197,197,197,197,197,197,1-8646,13,2,1-8646,20,2,0,0,2.0,0.1
156,156,156,156,156,156,156,156,156,156,156,1-8634,17,10,1-8634,10,1,0,0,1.0,0.1
538,538,538,538,538,538,538,538,538,538,538,1-9576,22,1,1-9576,10,1,0,0,1.0,0.1
198,198,198,198,198,198,198,198,198,198,198,1-9839,3,23,1-9839,20,2,0,0,2.0,0.1
354,354,354,354,354,354,354,354,354,354,354,1-9417,16,9,1-9417,76,7,0,18,7.572202354669571,0.09963424150881015
428,428,428,428,428,428,428,428,428,428,428,1-2701,21,21,1-2701,61,6,0,2,6.06357803940773,0.09940291867881525
415,415,415,415,415,415,415,415,415,415,415,1-1957,21,21,1-1957,47,4,0,21,4.667569413781166,0.09930998752725885
51,51,51,51,51,51,51,51,51,51,51,1-9925,9,7,1-9925,93,9,0,7,9.222523137927055,0.09916691546158124
114,114,114,114,114,114,114,114,114,114,114,1-7496,3,23,1-7496,246,24,0,10,24.31789019703865,0.09885321218308395
251,251,251,251,251,251,251,251,251,251,251,1-7268,8,15,1-7268,70,6,0,26,6.826514512300491,0.09752163589000702
206,206,206,206,206,206,206,206,206,206,206,1-9752,21,3,1-9752,22,2,0,4,2.12715607881546,0.09668891267343001
76,76,76,76,76,76,76,76,76,76,76,1-8541,10,19,1-8541,232,22,0,12,22.38146823644638,0.09647184584675164
174,174,174,174,174,174,174,174,174,174,174,MLG38,10,19,MLG38,77,7,0,13,7.413257256150246,0.09627606826169151
407,407,407,407,407,407,407,407,407,407,407,1-8421,14,14,1-8421,109,10,0,15,10.476835295557976,0.09611775500511904
400,400,400,400,400,400,400,400,400,400,400,1-18709,2,18,1-18709,33,3,0,5,3.1589450985193253,0.09572560904604016
256,256,256,256,256,256,256,256,256,256,256,1-9277,2,18,1-9277,48,4,0,18,4.572202354669571,0.09525421572228272
54,54,54,54,54,54,54,54,54,54,54,1-8125,10,19,1-8125,21,2,0,0,2.0,0.09523809523809523
482,482,482,482,482,482,482,482,482,482,482,1-4390,22,1,1-4390,45,4,0,8,4.25431215763092,0.09454027016957602
131,131,131,131,131,131,131,131,131,131,131,1-9283,8,15,1-9283,235,18,0,132,22.196150600910187,0.0944517046847242
