Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
443,443,443,443,443,1-3447,4,15,1-3447,110,8,0,33,34.16573429107666,0.3105975844643333
450,450,450,450,450,1-2297,5,19,1-2297,25,3,0,6,7.757406234741211,0.31029624938964845
222,222,222,222,222,1-4149,4,15,1-4149,16,1,0,5,4.964505195617676,0.31028157472610474
473,473,473,473,473,1-9452,5,19,1-9452,16,1,0,5,4.964505195617676,0.31028157472610474
205,205,205,205,205,1-8018,18,4,1-8018,58,14,0,5,17.964505195617676,0.3097328482003048
101,101,101,101,101,1-9892,5,19,1-9892,22,2,0,6,6.757406234741211,0.30715482885187323
369,369,369,369,369,1-6594,1,21,1-6594,70,0,0,27,21.40832805633545,0.30583325794764926
207,207,207,207,207,1-7058,17,11,1-7058,80,7,0,22,24.443822860717773,0.3055477857589722
253,253,253,253,253,1-4649,4,15,1-4649,244,15,0,75,74.46757793426514,0.3051949915338735
261,261,261,261,261,1-1942,5,19,1-1942,34,4,0,8,10.343208312988281,0.3042120092055377
301,301,301,301,301,1-1177,2,18,1-1177,17,2,0,4,5.171604156494141,0.3042120092055377
501,501,501,501,501,1-18487,2,18,1-18487,23,3,0,5,6.964505195617676,0.30280457372250763
200,200,200,200,200,1-4634,1,21,1-4634,48,5,0,12,14.514812469482422,0.3023919264475505
263,263,263,263,263,1-6927,1,21,1-6927,179,16,0,48,54.05924987792969,0.3020069825582664
121,121,121,121,121,1-7070,16,9,1-7070,129,0,0,49,38.85215091705322,0.3011794644732808
13,13,13,13,13,1-9805,15,14,1-9805,26,7,0,1,7.792901039123535,0.2997269630432129
436,436,436,436,436,1-5161,1,6,1-5161,12,2,0,2,3.5858020782470703,0.29881683985392254
190,190,190,190,190,1-2382,18,4,1-2382,139,39,0,3,41.378703117370605,0.29768851163575977
497,497,497,497,497,1-8493,8,3,1-8493,38,1,0,13,11.307713508605957,0.2975714081212094
291,291,291,291,291,MLG02,20,17,MLG02,320,28,0,84,94.60368728637695,0.29563652276992797
560,560,560,560,560,1-0027,1,21,1-0027,29,3,0,7,8.550307273864746,0.294838181857405
272,272,272,272,272,1-1570,17,11,1-1570,142,26,0,20,41.8580207824707,0.29477479424275144
487,487,487,487,487,1-6900,10,8,1-6900,67,11,0,11,19.721911430358887,0.2943568870202819
377,377,377,377,377,1-7213,11,5,1-7213,23,2,0,6,6.757406234741211,0.29380027107570483
407,407,407,407,407,1-8421,17,11,1-8421,109,9,0,29,31.99413013458252,0.29352412967506897
552,552,552,552,552,MLG46,1,21,MLG46,17,1,0,5,4.964505195617676,0.292029717389275
466,466,466,466,466,1-5981,9,20,1-5981,28,5,0,4,8.17160415649414,0.29184300558907644
322,322,322,322,322,1-0296,10,10,1-0296,41,8,0,5,11.964505195617676,0.29181719989311405
219,219,219,219,219,1-5653,1,21,1-5653,11,0,0,4,3.1716041564941406,0.2883276505903764
534,534,534,534,534,1-9457,8,3,1-9457,11,0,0,4,3.1716041564941406,0.2883276505903764
157,157,157,157,157,1-6061,13,13,1-6061,40,2,0,12,11.514812469482422,0.28787031173706057
318,318,318,318,318,1-2324,19,6,1-2324,25,4,0,4,7.171604156494141,0.28686416625976563
505,505,505,505,505,1-4747,11,12,1-4747,25,4,0,4,7.171604156494141,0.28686416625976563
102,102,102,102,102,1-3564,17,11,1-3564,41,7,0,6,11.757406234741211,0.2867660057253954
440,440,440,440,440,MLG52,11,5,MLG52,125,8,0,35,35.75153636932373,0.28601229095458985
264,264,264,264,264,P-0009,2,18,P-0009,7,2,0,0,2.0,0.2857142857142857
453,453,453,453,453,1-8397,11,5,1-8397,51,1,0,17,14.479317665100098,0.2839081895117666
338,338,338,338,338,1-6296,20,17,1-6296,254,15,0,72,72.08887481689453,0.28381446778304936
395,395,395,395,395,1-6787,13,13,1-6787,56,4,0,15,15.893515586853027,0.2838127783366612
122,122,122,122,122,MLG42,15,23,MLG42,14,0,0,5,3.964505195617676,0.2831789425441197
311,311,311,311,311,1-20578,18,4,1-20578,19,3,0,3,5.3787031173706055,0.28308963775634766
12,12,12,12,12,MLG84,9,20,MLG84,63,13,0,6,17.75740623474121,0.28186359102763825
113,113,113,113,113,1-4499,4,15,1-4499,12,1,0,3,3.3787031173706055,0.2815585931142171
343,343,343,343,343,1-4319,8,3,1-4319,163,6,0,50,45.64505195617676,0.28003099359617645
346,346,346,346,346,MLG32,1,21,MLG32,52,5,0,12,14.514812469482422,0.2791310090285081
251,251,251,251,251,1-7268,16,21,1-7268,70,10,0,12,19.514812469482422,0.2787830352783203
448,448,448,448,448,1-3106,15,14,1-3106,34,7,0,3,9.378703117370605,0.27584420933442955
401,401,401,401,401,1-7204,6,12,1-7204,26,4,0,4,7.171604156494141,0.2758309290959285
33,33,33,33,33,1-7991,1,21,1-7991,46,0,0,16,12.686416625976562,0.2757916657820992
388,388,388,388,388,MLG49,2,18,MLG49,185,38,0,16,50.68641662597656,0.2739806304106841
170,170,170,170,170,1-5043,17,11,1-5043,123,13,0,26,33.615427017211914,0.273296154611479
281,281,281,281,281,1-9995,11,5,1-9995,24,1,0,7,6.550307273864746,0.27292946974436444
516,516,516,516,516,1-5036,10,8,1-5036,14,3,0,1,3.792901039123535,0.27092150279453825
225,225,225,225,225,1-9650,19,6,1-9650,25,2,0,6,6.757406234741211,0.2702962493896484
154,154,154,154,154,1-18994,11,9,1-18994,28,2,0,7,7.550307273864746,0.26965383120945524
332,332,332,332,332,MLG78,10,8,MLG78,80,12,0,12,21.514812469482422,0.2689351558685303
461,461,461,461,461,1-9651,7,10,1-9651,38,7,0,4,10.17160415649414,0.2676737935919511
480,480,480,480,480,1-1005,13,13,1-1005,125,16,0,22,33.44382286071777,0.2675505828857422
350,350,350,350,350,1-2282,19,6,1-2282,219,36,0,28,58.201229095458984,0.26575903696556613
72,72,72,72,72,1-9614,6,12,1-9614,30,4,0,5,7.964505195617676,0.2654835065205892
531,531,531,531,531,1-5891,5,19,1-5891,96,12,0,17,25.479317665100098,0.26540955901145935
24,24,24,24,24,1-7140,20,17,1-7140,397,14,0,115,105.18361949920654,0.2649461448342734
382,382,382,382,382,1-18558,10,8,1-18558,307,55,0,33,81.16573429107666,0.264383499319468
3,3,3,3,3,1-8222,20,17,1-8222,12,0,0,4,3.1716041564941406,0.2643003463745117
496,496,496,496,496,1-3176,16,9,1-3176,3,0,0,1,0.7929010391235352,0.2643003463745117
328,328,328,328,328,1-9497,13,13,1-9497,150,15,0,31,39.57993221282959,0.2638662147521973
399,399,399,399,399,MLG60,2,18,MLG60,47,10,0,3,12.378703117370605,0.263376662071715
358,358,358,358,358,1-9831,8,3,1-9831,132,2,0,41,34.50894260406494,0.26143138336412836
4,4,4,4,4,1-6240,16,9,1-6240,698,77,0,133,182.45583820343018,0.26139804900204894
233,233,233,233,233,MLG07,1,21,MLG07,90,2,0,27,23.40832805633545,0.2600925339592828
390,390,390,390,390,MLG64,9,20,MLG64,245,43,0,26,63.615427017211914,0.25965480415188535
220,220,220,220,220,MLG73,10,8,MLG73,10,1,0,2,2.5858020782470703,0.25858020782470703
58,58,58,58,58,1-17733,8,3,1-17733,74,4,0,19,19.065119743347168,0.25763675328847524
97,97,97,97,97,1-9237,14,7,1-9237,38,5,0,6,9.757406234741211,0.2567738482826634
544,544,544,544,544,1-5799,1,6,1-5799,7,1,0,1,1.7929010391235352,0.25612871987479074
418,418,418,418,418,1-6216,4,15,1-6216,45,2,0,12,11.514812469482422,0.25588472154405384
145,145,145,145,145,MLG06,2,18,MLG06,18,3,0,2,4.58580207824707,0.2547667821248372
536,536,536,536,536,1-9971,6,12,1-9971,15,3,0,1,3.792901039123535,0.25286006927490234
236,236,236,236,236,1-7024,6,12,1-7024,498,66,0,75,125.46757793426514,0.2519429275788457
140,140,140,140,140,1-2294,8,3,1-2294,75,3,0,20,18.858020782470703,0.25144027709960937
403,403,403,403,403,1-1770,2,18,1-1770,35,8,0,1,8.792901039123535,0.25122574397495817
352,352,352,352,352,MLG63,7,10,MLG63,380,43,0,66,95.33146858215332,0.25087228574250875
519,519,519,519,519,1-4926,15,14,1-4926,4,1,0,0,1.0,0.25
477,477,477,477,477,1-9055,15,14,1-9055,12,3,0,0,3.0,0.25
147,147,147,147,147,1-17657,6,12,1-17657,8,2,0,0,2.0,0.25
280,280,280,280,280,1-7608,10,8,1-7608,4,1,0,0,1.0,0.25
508,508,508,508,508,1-8532,14,7,1-8532,4,1,0,0,1.0,0.25
15,15,15,15,15,1-8093,6,12,1-8093,4,1,0,0,1.0,0.25
327,327,327,327,327,P-16616,5,19,P-16616,28,3,0,5,6.964505195617676,0.248732328414917
269,269,269,269,269,1-7839,9,20,1-7839,24,2,0,5,5.964505195617676,0.24852104981740317
55,55,55,55,55,1-8095,4,15,1-8095,46,1,0,13,11.307713508605957,0.2458198588827382
26,26,26,26,26,1-9907,13,13,1-9907,17,1,0,4,4.171604156494141,0.24538847979377298
266,266,266,266,266,1-2103,14,7,1-2103,26,4,0,3,6.3787031173706055,0.24533473528348482
294,294,294,294,294,1-3509,20,17,1-3509,35,3,0,7,8.550307273864746,0.24429449353899274
312,312,312,312,312,1-3108,6,12,1-3108,18,2,0,3,4.3787031173706055,0.24326128429836696
408,408,408,408,408,MLG53,11,5,MLG53,91,7,0,19,22.065119743347168,0.24247384333348537
376,376,376,376,376,1-7874,4,15,1-7874,258,8,0,68,61.91727066040039,0.2399894211643426
354,354,354,354,354,1-9417,8,3,1-9417,76,0,0,23,18.23672389984131,0.2399568934189646
8,8,8,8,8,1-8181,13,13,1-8181,30,4,0,4,7.171604156494141,0.23905347188313802
434,434,434,434,434,MLG59,9,20,MLG59,71,13,0,5,16.964505195617676,0.2389366928960236
441,441,441,441,441,1-19166,4,15,1-19166,45,2,0,11,10.721911430358887,0.2382646984524197
398,398,398,398,398,1-0303,6,12,1-0303,212,36,0,18,50.27221870422363,0.2371331070953945
430,430,430,430,430,1-3141,17,11,1-3141,136,13,0,24,32.029624938964844,0.23551194808062384
445,445,445,445,445,1-6538,16,9,1-6538,44,4,0,8,10.343208312988281,0.23507291620427911
431,431,431,431,431,1-7614,8,3,1-7614,72,1,0,20,16.858020782470703,0.23413917753431532
427,427,427,427,427,1-9379,1,21,1-9379,58,4,0,12,13.514812469482422,0.23301400809452452
524,524,524,524,524,1-9338,4,15,1-9338,29,2,0,6,6.757406234741211,0.23301400809452452
64,64,64,64,64,1-9674,8,3,1-9674,144,5,0,36,33.544437408447266,0.232947482003106
255,255,255,255,255,1-9946,19,6,1-9946,12,2,0,1,2.792901039123535,0.2327417532602946
304,304,304,304,304,1-19004,5,19,1-19004,60,10,0,5,13.964505195617676,0.2327417532602946
432,432,432,432,432,1-6914,4,18,1-6914,73,13,0,5,16.964505195617676,0.23239048213174898
509,509,509,509,509,1-18935,4,5,1-18935,30,3,0,5,6.964505195617676,0.23215017318725586
379,379,379,379,379,1-4640,4,15,1-4640,87,5,0,19,20.065119743347168,0.23063356026835824
437,437,437,437,437,1-6980,19,6,1-6980,128,4,0,32,29.372833251953125,0.2294752597808838
506,506,506,506,506,1-6227,7,10,1-6227,52,4,0,10,11.929010391235352,0.22940404598529524
547,547,547,547,547,MLG67,6,18,MLG67,27,3,0,4,6.171604156494141,0.22857793172200522
106,106,106,106,106,MLG69,10,8,MLG69,576,74,0,72,131.08887481689453,0.2275848521126641
510,510,510,510,510,1-3206,11,5,1-3206,45,3,0,9,10.136109352111816,0.2252468744913737
201,201,201,201,201,1-9902,5,14,1-9902,30,2,0,6,6.757406234741211,0.2252468744913737
199,199,199,199,199,MLG39,13,5,MLG39,23,2,0,4,5.171604156494141,0.22485235463018002
238,238,238,238,238,1-9855,1,20,1-9855,8,1,0,1,1.7929010391235352,0.2241126298904419
292,292,292,292,292,1-9997,13,11,1-9997,16,2,0,2,3.5858020782470703,0.2241126298904419
554,554,554,554,554,1-10444,2,18,1-10444,8,1,0,1,1.7929010391235352,0.2241126298904419
221,221,221,221,221,1-8023,11,6,1-8023,16,2,0,2,3.5858020782470703,0.2241126298904419
463,463,463,463,463,1-1989,12,23,1-1989,46,0,0,13,10.307713508605957,0.2240807284479556
65,65,65,65,65,1-8659,6,12,1-8659,91,14,0,8,20.34320831298828,0.2235517397031679
176,176,176,176,176,1-8042,14,7,1-8042,52,6,0,7,11.550307273864746,0.2221212937281682
533,533,533,533,533,1-7530,3,1,1-7530,25,0,0,7,5.550307273864746,0.22201229095458985
464,464,464,464,464,1-10060,2,21,1-10060,36,4,0,5,7.964505195617676,0.22123625543382433
361,361,361,361,361,1-0008,20,17,1-0008,230,4,0,59,50.781161308288574,0.22078765786212423
188,188,188,188,188,1-20167,19,6,1-20167,56,6,0,8,12.343208312988281,0.22041443416050502
243,243,243,243,243,1-1015,3,1,1-1015,155,0,0,43,34.09474468231201,0.21996609472459364
357,357,357,357,357,1-4760,14,7,1-4760,40,4,0,6,8.757406234741211,0.21893515586853027
240,240,240,240,240,MLG33,13,21,MLG33,20,2,0,3,4.3787031173706055,0.21893515586853027
362,362,362,362,362,1-1462,4,15,1-1462,192,8,0,42,41.30184364318848,0.21511376897493997
179,179,179,179,179,1-4052,15,18,1-4052,13,2,0,1,2.792901039123535,0.21483854147104117
514,514,514,514,514,1-11206,9,20,1-11206,14,3,0,0,3.0,0.21428571428571427
433,433,433,433,433,1-5654,5,19,1-5654,15,0,0,4,3.1716041564941406,0.21144027709960939
80,80,80,80,80,1-9115,7,10,1-9115,16,1,0,3,3.3787031173706055,0.21116894483566284
169,169,169,169,169,1-9606,10,8,1-9606,16,1,0,3,3.3787031173706055,0.21116894483566284
161,161,161,161,161,MLG41,1,21,MLG41,66,6,0,10,13.929010391235352,0.21104561198841443
231,231,231,231,231,1-8450,19,6,1-8450,52,7,0,5,10.964505195617676,0.21085586914649376
370,370,370,370,370,MLG62,10,8,MLG62,525,75,0,45,110.68054676055908,0.2108200890677316
129,129,129,129,129,1-2573,4,15,1-2573,37,3,0,6,7.757406234741211,0.20965962796597867
51,51,51,51,51,1-9925,8,3,1-9925,93,3,0,20,18.858020782470703,0.202774417015814
391,391,391,391,391,MLG30,20,17,MLG30,208,3,0,49,41.85215091705322,0.20121226402429435
535,535,535,535,535,1-5990,9,20,1-5990,5,1,0,0,1.0,0.2
359,359,359,359,359,1-4417,20,17,1-4417,151,4,0,33,30.16573429107666,0.19977307477534212
415,415,415,415,415,1-1957,18,4,1-1957,47,7,0,3,9.378703117370605,0.19954687483767244
237,237,237,237,237,1-9667,6,12,1-9667,14,2,0,1,2.792901039123535,0.1994929313659668
144,144,144,144,144,1-7744,9,20,1-7744,37,5,0,3,7.3787031173706055,0.19942440857758392
300,300,300,300,300,1-4020,9,20,1-4020,37,5,0,3,7.3787031173706055,0.19942440857758392
289,289,289,289,289,1-1592,15,14,1-1592,32,4,0,3,6.3787031173706055,0.19933447241783142
152,152,152,152,152,1-9500,17,11,1-9500,33,1,0,7,6.550307273864746,0.19849415981408322
511,511,511,511,511,1-9697,16,17,1-9697,20,0,0,5,3.964505195617676,0.1982252597808838
227,227,227,227,227,1-3068,3,1,1-3068,180,0,0,45,35.68054676055908,0.1982252597808838
468,468,468,468,468,1-6228,4,10,1-6228,48,0,0,12,9.514812469482422,0.1982252597808838
366,366,366,366,366,1-5163,4,15,1-5163,16,0,0,4,3.1716041564941406,0.1982252597808838
493,493,493,493,493,1-1836,14,7,1-1836,20,0,0,5,3.964505195617676,0.1982252597808838
175,175,175,175,175,1-4910,8,3,1-4910,4,0,0,1,0.7929010391235352,0.1982252597808838
94,94,94,94,94,1-3083,18,4,1-3083,78,13,0,3,15.378703117370605,0.19716286047911033
234,234,234,234,234,MLG29,9,20,MLG29,164,24,0,10,31.92901039123535,0.19468908775143506
174,174,174,174,174,MLG38,1,21,MLG38,77,11,0,5,14.964505195617676,0.19434422331971007
5,5,5,5,5,1-5549,8,3,1-5549,35,2,0,6,6.757406234741211,0.1930687495640346
330,330,330,330,330,1-4531,4,15,1-4531,94,3,0,19,18.065119743347168,0.19218212492922518
138,138,138,138,138,1-5515,12,23,1-5515,29,0,0,7,5.550307273864746,0.19138990599533606
43,43,43,43,43,1-8705,6,12,1-8705,48,6,0,4,9.17160415649414,0.19107508659362793
104,104,104,104,104,1-8267,3,1,1-8267,133,0,0,32,25.372833251953125,0.19077318234551222
446,446,446,446,446,1-3534,3,1,1-3534,279,0,0,67,53.124369621276855,0.19040992695798156
198,198,198,198,198,1-9839,10,8,1-9839,20,3,0,1,3.792901039123535,0.18964505195617676
286,286,286,286,286,1-3587,3,1,1-3587,46,0,0,11,8.721911430358887,0.18960677022519318
172,172,172,172,172,1-8573,8,3,1-8573,184,6,0,36,34.544437408447266,0.1877415076546047
