Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
207,207,1-7058,1,6,1-7058,80,17,0,19,19.30889269709587,0.2413611587136984
506,506,1-6227,1,14,1-6227,52,9,0,29,12.524099379777908,0.240848064995729
146,146,1-7453,15,9,1-7453,13,3,0,1,3.1215206682682037,0.2401169744821695
144,144,1-7744,3,4,1-7744,37,8,0,7,8.850644677877426,0.2392066129156061
54,54,1-8125,3,4,1-8125,21,5,0,0,5.0,0.23809523809523808
310,310,1-4855,1,6,1-4855,22,4,0,10,5.215206682682037,0.23705484921281988
65,65,1-8659,7,14,1-8659,91,21,0,3,21.36456200480461,0.23477540664620453
66,66,1-7536,1,6,1-7536,17,3,0,8,3.97216534614563,0.23365678506739
259,259,1-3596,13,10,1-3596,223,45,0,55,51.683636754751205,0.23176518724103679
414,414,1-8285,7,14,1-8285,72,16,0,4,16.486082673072815,0.22897337045934466
549,549,1-4842,1,6,1-4842,6,1,0,3,1.3645620048046112,0.22742700080076853
217,217,1-9630,10,12,1-9630,33,7,0,4,7.486082673072815,0.2268509900931156
531,531,1-5891,18,2,1-5891,96,20,0,11,21.33672735095024,0.22225757657239834
34,34,1-6642,7,14,1-6642,36,8,0,0,8.0,0.2222222222222222
459,459,1-2545,14,11,1-2545,145,26,0,51,32.19755408167839,0.22205209711502338
171,171,1-8100,13,10,1-8100,19,3,0,10,4.215206682682037,0.2218529832990546
124,124,1-8427,18,2,1-8427,189,32,0,81,41.8431741297245,0.22139245571282806
458,458,1-7182,10,7,1-7182,22,4,0,7,4.850644677877426,0.22048384899442847
398,398,1-0303,3,4,1-0303,212,44,0,21,46.55193403363228,0.21958459449826545
426,426,1-4355,18,2,1-4355,49,10,0,6,10.729124009609222,0.21896171448182086
353,353,MLG50,10,7,MLG50,319,60,0,79,69.6001327931881,0.2181822344614047
222,222,1-4149,12,13,1-4149,16,3,0,4,3.486082673072815,0.21788016706705093
106,106,MLG69,13,10,MLG69,576,109,0,128,124.55464553833008,0.21624070405960083
536,536,1-9971,3,4,1-9971,15,3,0,2,3.2430413365364075,0.21620275576909384
480,480,1-1005,9,5,1-1005,125,22,0,41,26.982347398996353,0.21585877919197083
62,62,1-9818,9,5,1-9818,28,6,0,0,6.0,0.21428571428571427
282,282,1-1608,7,14,1-1608,307,62,0,31,65.76714071631432,0.21422521405965575
331,331,MLG75,8,18,MLG75,185,39,0,0,39.0,0.21081081081081082
473,473,1-9452,13,10,1-9452,16,3,0,3,3.364562004804611,0.2102851253002882
47,47,1-19547,7,14,1-19547,66,13,0,7,13.850644677877426,0.20985825269511252
234,234,MLG29,9,5,MLG29,164,31,0,26,34.1595373749733,0.2082898620425201
509,509,1-18935,14,11,1-18935,30,6,0,2,6.2430413365364075,0.2081013778845469
322,322,1-0296,14,11,1-0296,41,7,0,12,8.458248019218445,0.20629873217605962
197,197,1-8646,9,5,1-8646,20,4,0,1,4.121520668268204,0.2060760334134102
528,528,1-6718,1,6,1-6718,20,3,0,9,4.093686014413834,0.2046843007206917
241,241,1-19448,12,13,1-19448,45,7,0,18,9.187372028827667,0.20416382286283705
12,12,MLG84,7,14,MLG84,63,12,0,7,12.850644677877426,0.20397848695043533
484,484,MLG31,19,12,MLG31,33,6,0,6,6.729124009609222,0.20391284877603705
367,367,1-8544,9,7,1-8544,54,11,0,0,11.0,0.2037037037037037
440,440,MLG52,10,7,MLG52,125,24,0,11,25.33672735095024,0.20269381880760193
169,169,1-9606,10,7,1-9606,16,3,0,2,3.2430413365364075,0.20269008353352547
309,309,1-3516,6,17,1-3516,156,20,0,95,31.544463485479355,0.2022080992658933
287,287,1-9836,7,14,1-9836,5,1,0,0,1.0,0.2
284,284,1-4136,3,4,1-4136,5,1,0,0,1.0,0.2
444,444,1-3217,8,18,1-3217,5,1,0,0,1.0,0.2
455,455,1-17790,2,15,1-17790,5,1,0,0,1.0,0.2
423,423,1-7122,10,7,1-7122,197,33,0,52,39.319074749946594,0.1995892119286629
499,499,1-8627,19,12,1-8627,25,4,0,8,4.97216534614563,0.1988866138458252
451,451,1-4098,12,13,1-4098,16,3,0,1,3.1215206682682037,0.19509504176676273
517,517,1-18028,18,2,1-18028,309,53,0,59,60.16971942782402,0.1947240110932816
324,324,1-6734,1,6,1-6734,44,8,0,4,8.486082673072815,0.19286551529710944
13,13,1-9805,3,4,1-9805,26,5,0,0,5.0,0.19230769230769232
269,269,1-7839,12,13,1-7839,24,4,0,5,4.607603341341019,0.19198347255587578
226,226,1-9996,6,17,1-9996,28,5,0,3,5.364562004804611,0.19159150017159327
399,399,MLG60,15,18,MLG60,47,9,0,0,9.0,0.19148936170212766
174,174,MLG38,15,9,MLG38,77,13,0,14,14.701289355754852,0.19092583578902406
562,562,1-0003,12,11,1-0003,17,3,0,2,3.2430413365364075,0.19076713744331808
170,170,1-5043,17,3,1-5043,123,17,0,53,23.440595418214798,0.1905739464895512
305,305,1-7866,15,9,1-7866,318,58,0,19,60.30889269709587,0.1896506059657103
263,263,1-6927,16,8,1-6927,179,30,0,30,33.64562004804611,0.18796435781031348
488,488,1-11350,19,12,1-11350,100,16,0,23,18.794975370168686,0.18794975370168687
366,366,1-5163,8,18,1-5163,16,3,0,0,3.0,0.1875
490,490,1-3551,11,19,1-3551,6,1,0,1,1.1215206682682037,0.18692011137803397
244,244,MLG57,12,13,MLG57,629,84,0,270,116.81058043241501,0.1857083949640938
214,214,1-0053,9,5,1-0053,142,25,0,11,26.33672735095024,0.1854699109221848
547,547,MLG67,14,18,MLG67,27,5,0,0,5.0,0.18518518518518517
208,208,1-10468,16,8,1-10468,549,89,0,99,101.03054615855217,0.1840264957350677
448,448,1-3106,7,14,1-3106,34,6,0,2,6.2430413365364075,0.1836188628393061
409,409,1-9645,18,12,1-9645,69,7,0,46,12.589950740337372,0.182463054207788
552,552,MLG46,1,6,MLG46,17,2,0,9,3.0936860144138336,0.18198153025963726
138,138,1-5515,12,13,1-5515,29,4,0,10,5.215206682682037,0.17983471319593233
8,8,1-8181,9,5,1-8181,30,5,0,3,5.364562004804611,0.17881873349348704
264,264,P-0009,15,9,P-0009,7,1,0,2,1.2430413365364075,0.17757733379091536
128,128,1-19286,1,6,1-19286,40,5,0,17,7.0658513605594635,0.17664628401398658
261,261,1-1942,5,1,1-1942,34,6,0,0,6.0,0.17647058823529413
388,388,MLG49,17,3,MLG49,185,26,0,54,32.562116086483,0.17601143830531352
332,332,MLG78,8,18,MLG78,80,14,0,0,14.0,0.175
394,394,1-2423,2,15,1-2423,79,6,0,64,13.777322769165039,0.17439649074892455
339,339,1-3523,14,11,1-3523,543,83,0,96,94.66598415374756,0.17433882901242645
179,179,1-4052,19,12,1-4052,13,2,0,2,2.2430413365364075,0.17254164127203134
139,139,1-7863,3,4,1-7863,351,48,0,99,60.03054615855217,0.17102719703291216
479,479,1-9286,14,11,1-9286,81,13,0,7,13.850644677877426,0.17099561330712873
343,343,1-4319,16,8,1-4319,163,25,0,21,27.55193403363228,0.1690302701449833
333,333,1-11329,8,9,1-11329,14,2,0,3,2.364562004804611,0.16889728605747223
105,105,1-1258,3,4,1-1258,435,69,0,35,73.25322338938713,0.16839821468824628
198,198,1-9839,1,6,1-9839,20,3,0,3,3.364562004804611,0.16822810024023055
522,522,1-5282,17,3,1-5282,17,2,0,7,2.850644677877426,0.1676849810516133
278,278,1-10762,15,9,1-10762,6,1,0,0,1.0,0.16666666666666666
225,225,1-9650,1,6,1-9650,25,4,0,1,4.121520668268204,0.16486082673072816
487,487,1-6900,8,18,1-6900,67,11,0,0,11.0,0.16417910447761194
383,383,1-8551,6,17,1-8551,38,5,0,10,6.215206682682037,0.16355807059689573
435,435,1-9610,8,18,1-9610,49,8,0,0,8.0,0.16326530612244897
14,14,1-6098,9,5,1-6098,1327,195,0,156,213.95722424983978,0.16123377863590035
313,313,1-7521,2,15,1-7521,10,1,0,5,1.6076033413410187,0.16076033413410187
307,307,1-5530,1,6,1-5530,7,1,0,1,1.1215206682682037,0.1602172383240291
512,512,1-3033,14,11,1-3033,7,1,0,1,1.1215206682682037,0.1602172383240291
316,316,1-7441,3,4,1-7441,111,16,0,13,17.57976868748665,0.1583762944818617
429,429,1-6693,9,5,1-6693,98,15,0,4,15.486082673072815,0.15802125176604914
408,408,MLG53,3,4,MLG53,91,14,0,3,14.364562004804611,0.1578523297231276
434,434,MLG59,14,11,MLG59,71,9,0,18,11.187372028827667,0.15756862012433334
151,151,1-9870,9,5,1-9870,27,4,0,2,4.2430413365364075,0.15714967913097805
1,1,1-9185,19,12,1-9185,31,4,0,7,4.850644677877426,0.15647240896378795
433,433,1-5654,11,19,1-5654,15,1,0,11,2.336727350950241,0.15578182339668273
524,524,1-9338,16,8,1-9338,29,4,0,4,4.486082673072815,0.1546925059680281
485,485,1-5980,9,5,1-5980,29,4,0,4,4.486082673072815,0.1546925059680281
456,456,1-8186,7,14,1-8186,26,4,0,0,4.0,0.15384615384615385
230,230,1-3089,1,6,1-3089,16,1,0,12,2.458248019218445,0.1536405012011528
164,164,1-9740,10,7,1-9740,34,4,0,10,5.215206682682037,0.15338843184358933
352,352,MLG63,14,11,MLG63,380,50,0,65,57.89884343743324,0.15236537746692957
102,102,1-3564,18,2,1-3564,41,6,0,2,6.2430413365364075,0.1522693008911319
224,224,1-9227,5,1,1-9227,801,117,0,40,121.86082673072815,0.15213586358393028
55,55,1-8095,1,6,1-8095,46,6,0,8,6.97216534614563,0.15156881187273108
245,245,1-6647,19,12,1-6647,62,6,0,27,9.2810580432415,0.1496944845684113
532,532,1-19447,19,12,1-19447,15,2,0,2,2.2430413365364075,0.14953608910242716
421,421,1-8398,8,18,1-8398,54,8,0,0,8.0,0.14814814814814814
157,157,1-6061,9,5,1-6061,40,5,0,7,5.850644677877426,0.14626611694693564
162,162,1-8067,16,8,1-8067,322,35,0,96,46.66598415374756,0.1449254166265452
96,96,MLG37,1,6,MLG37,116,15,0,14,16.701289355754852,0.143976632377197
375,375,MLG14,19,12,MLG14,232,28,0,43,33.22538873553276,0.14321288248074465
40,40,1-7722,15,9,1-7722,60,3,0,46,8.589950740337372,0.14316584567228954
237,237,1-9667,7,14,1-9667,14,2,0,0,2.0,0.14285714285714285
182,182,1-7752,7,14,1-7752,29,4,0,1,4.121520668268204,0.142121402354076
363,363,1-10785,3,4,1-10785,279,30,0,79,39.600132793188095,0.1419359598322154
117,117,1-0358,12,13,1-0358,22,3,0,1,3.1215206682682037,0.14188730310310016
88,88,1-5626,3,4,1-5626,125,14,0,30,17.645620048046112,0.1411649603843689
30,30,1-8418,15,9,1-8418,46,6,0,4,6.486082673072815,0.14100179724071338
238,238,1-9855,3,15,1-9855,8,1,0,1,1.1215206682682037,0.14019008353352547
391,391,MLG30,2,15,MLG30,208,21,0,67,29.14188477396965,0.14010521525946948
450,450,1-2297,19,12,1-2297,25,3,0,4,3.486082673072815,0.1394433069229126
58,58,1-17733,16,8,1-17733,74,8,0,19,10.308892697095871,0.13930936077156583
486,486,1-8678,14,11,1-8678,17,2,0,3,2.364562004804611,0.13909188263556538
57,57,1-1224,16,8,1-1224,151,20,0,6,20.729124009609222,0.13727896695105446
494,494,1-3265,14,11,1-3265,19,2,0,5,2.6076033413410187,0.13724228112321152
360,360,1-6611,6,17,1-6611,89,8,0,33,12.010182052850723,0.13494586576236767
3,3,1-8222,2,15,1-8222,12,1,0,5,1.6076033413410187,0.13396694511175156
125,125,1-8622,2,15,1-8622,54,5,0,18,7.187372028827667,0.13309948201532718
84,84,1-18714,7,14,1-18714,32,4,0,2,4.2430413365364075,0.13259504176676273
150,150,1-7005,5,1,1-7005,285,34,0,27,37.2810580432415,0.13081072997628596
467,467,1-13247,10,17,1-13247,29,0,0,31,3.767140716314316,0.12990140401083847
407,407,1-8421,19,12,1-8421,109,13,0,9,14.093686014413834,0.12929987169187004
368,368,1-5197,16,8,1-5197,72,7,0,19,9.308892697095871,0.12929017634855378
328,328,1-9497,9,5,1-9497,150,18,0,11,19.33672735095024,0.1289115156730016
267,267,1-6181,2,15,1-6181,659,59,0,210,84.51934033632278,0.12825393070762184
294,294,1-3509,2,15,1-3509,35,3,0,12,4.458248019218445,0.12737851483481272
296,296,1-9404,16,8,1-9404,100,11,0,14,12.701289355754852,0.12701289355754852
172,172,1-8573,13,10,1-8573,184,20,0,26,23.159537374973297,0.12586705095094183
186,186,72-11994,3,4,72-11994,8,1,0,0,1.0,0.125
405,405,1-3104,5,1,1-3104,16,2,0,0,2.0,0.125
236,236,1-7024,3,4,1-7024,498,53,0,76,62.235570788383484,0.12497102567948491
462,462,1-1183,1,6,1-1183,45,5,0,5,5.607603341341019,0.12461340758535597
74,74,1-8124,18,2,1-8124,18,2,0,2,2.2430413365364075,0.12461340758535597
220,220,MLG73,2,15,MLG73,10,1,0,2,1.2430413365364075,0.12430413365364075
274,274,1-0033,9,5,1-0033,10,1,0,2,1.2430413365364075,0.12430413365364075
4,4,1-6240,12,13,1-6240,698,64,0,185,86.48132362961769,0.12389874445503968
436,436,1-5161,12,13,1-5161,12,1,0,4,1.486082673072815,0.12384022275606792
319,319,1-3584,9,6,1-3584,26,2,0,10,3.2152066826820374,0.12366179548777066
279,279,MLG43,11,19,MLG43,14,1,0,6,1.7291240096092224,0.12350885782923017
514,514,1-11206,17,3,1-11206,14,1,0,6,1.7291240096092224,0.12350885782923017
410,410,MLG12,3,4,MLG12,146,18,0,0,18.0,0.1232876712328767
67,67,1-7481,5,1,1-7481,33,4,0,0,4.0,0.12121212121212122
382,382,1-18558,13,10,1-18558,307,26,0,91,37.05838081240654,0.12071133815116136
300,300,1-4020,12,13,1-4020,37,3,0,12,4.458248019218445,0.12049318970860662
386,386,MLG68,18,2,MLG68,642,71,0,52,77.3190747499466,0.12043469587219095
31,31,1-8938,15,9,1-8938,30,3,0,5,3.6076033413410187,0.12025344471136729
94,94,1-3083,12,13,1-3083,78,7,0,19,9.308892697095871,0.11934477816789578
311,311,1-20578,14,11,1-20578,19,2,0,2,2.2430413365364075,0.11805480718612671
56,56,1-5877,14,11,1-5877,79,2,0,60,9.291240096092224,0.11761063412774968
464,464,1-10060,11,19,1-10060,36,3,0,10,4.215206682682037,0.11708907451894549
289,289,1-1592,5,1,1-1592,32,3,0,6,3.7291240096092224,0.1165351253002882
521,521,1-19549,14,11,1-19549,29,3,0,3,3.364562004804611,0.11601937947602108
350,350,1-2282,11,19,1-2282,219,15,0,85,25.329256802797318,0.1156587068620882
5,5,1-5549,16,8,1-5549,35,4,0,0,4.0,0.11428571428571428
156,156,1-8634,16,8,1-8634,10,1,0,1,1.1215206682682037,0.11215206682682037
515,515,1-6531,3,4,1-6531,27,3,0,0,3.0,0.1111111111111111
503,503,1-9076,8,18,1-9076,9,1,0,0,1.0,0.1111111111111111
276,276,1-9495,8,18,1-9495,18,2,0,0,2.0,0.1111111111111111
560,560,1-0027,1,6,1-0027,29,2,0,10,3.2152066826820374,0.11086919595455301
397,397,1-9808,2,15,1-9808,74,6,0,18,8.187372028827667,0.11064016255172524
354,354,1-9417,16,8,1-9417,76,7,0,11,8.336727350950241,0.1096937809335558
413,413,1-8314,3,4,1-8314,36,2,0,16,3.9443306922912598,0.10956474145253499
299,299,MLG54,10,7,MLG54,595,62,0,26,65.1595373749733,0.10951182752096353
501,501,1-18487,3,4,1-18487,23,2,0,4,2.486082673072815,0.10809055100316586
371,371,1-1580,19,12,1-1580,400,33,0,81,42.8431741297245,0.10710793532431126
326,326,1-8826,6,17,1-8826,123,6,0,59,13.16971942782402,0.10707088965710586
216,216,1-9887,2,15,1-9887,36,2,0,15,3.822810024023056,0.10618916733397378
447,447,1-7152,6,17,1-7152,109,8,0,29,11.524099379777908,0.10572568238328356
463,463,1-1989,12,13,1-1989,46,4,0,7,4.850644677877426,0.10544879734516144
452,452,1-8529,3,4,1-8529,56,2,0,32,5.8886613845825195,0.1051546675818307
270,270,1-1390,11,19,1-1390,98,7,0,27,10.2810580432415,0.10490875554328062
123,123,MLG55,11,19,MLG55,92,5,0,38,9.617785394191742,0.10454114558904068
516,516,1-5036,2,15,1-5036,14,0,0,12,1.4582480192184448,0.10416057280131749
24,24,1-7140,2,15,1-7140,397,31,0,84,41.207736134529114,0.10379782401644613
476,476,1-19205,2,15,1-19205,12,1,0,2,1.2430413365364075,0.10358677804470062
362,362,1-1462,5,1,1-1462,192,16,0,31,19.767140716314316,0.1029538578974704
406,406,1-17907,6,17,1-17907,119,7,0,43,12.22538873553276,0.10273435912212404
86,86,1-9345,12,13,1-9345,47,3,0,15,4.822810024023056,0.10261297923453311
227,227,1-3068,6,17,1-3068,180,12,0,53,18.440595418214798,0.10244775232341555
534,534,1-9457,19,12,1-9457,11,1,0,1,1.1215206682682037,0.10195642438801852
85,85,1-8084,9,5,1-8084,82,7,0,11,8.336727350950241,0.10166740671890538
7,7,1-8767,6,17,1-8767,48,0,0,40,4.860826730728149,0.10126722355683644
64,64,1-9674,16,8,1-9674,144,12,0,21,14.551934033632278,0.10105509745577972
200,200,1-4634,2,15,1-4634,48,4,0,7,4.850644677877426,0.10105509745577972
472,472,1-9518,2,15,1-9518,22,1,0,10,2.2152066826820374,0.10069121284918352
161,161,MLG41,11,19,MLG41,66,3,0,30,6.645620048046112,0.10069121284918352
160,160,1-19813,15,9,1-19813,20,2,0,0,2.0,0.1
92,92,1-7807,6,17,1-7807,239,16,0,65,23.898843437433243,0.09999516082608051
438,438,MLG10,10,7,MLG10,60,5,0,8,5.97216534614563,0.09953608910242716
286,286,1-3587,6,17,1-3587,46,2,0,21,4.551934033632278,0.09895508768765823
347,347,1-8188,17,3,1-8188,140,8,0,48,13.83299207687378,0.09880708626338414
453,453,1-8397,1,6,1-8397,51,2,0,25,5.038016706705093,0.09878464130794301
542,542,1-1191,6,17,1-1191,53,3,0,18,5.187372028827667,0.09787494394014466
190,190,1-2382,11,19,1-2382,139,8,0,46,13.589950740337372,0.0977694297865998
379,379,1-4640,5,1,1-4640,87,8,0,4,8.486082673072815,0.09754118015026224
466,466,1-5981,7,11,1-5981,28,2,0,6,2.7291240096092224,0.0974687146289008
351,351,1-19229,11,19,1-19229,38,2,0,14,3.7012893557548523,0.09740235146723296
11,11,1-9722,18,2,1-9722,22,2,0,1,2.1215206682682037,0.09643275764855472
242,242,1-20791,11,19,1-20791,13,1,0,2,1.2430413365364075,0.09561856434895442
465,465,1-5913,18,15,1-5913,14,0,0,11,1.336727350950241,0.09548052506787437
356,356,1-9761,6,17,1-9761,35,2,0,11,3.336727350950241,0.09533506717000689
42,42,1-1207,1,6,1-1207,66,6,0,2,6.2430413365364075,0.09459153540206677
266,266,1-2103,7,19,1-2103,26,1,0,12,2.458248019218445,0.09454800073917095
50,50,1-8174,9,5,1-8174,45,4,0,2,4.2430413365364075,0.09428980747858683
233,233,MLG07,1,6,MLG07,90,6,0,20,8.430413365364075,0.09367125961515639
449,449,1-1935,13,10,1-1935,12,1,0,1,1.1215206682682037,0.09346005568901698
373,373,1-6918,9,5,1-6918,43,4,0,0,4.0,0.09302325581395349
357,357,1-4760,13,10,1-4760,40,2,0,14,3.7012893557548523,0.0925322338938713
370,370,MLG62,13,10,MLG62,525,42,0,54,48.562116086483,0.0924992687361581
63,63,1-7066,15,9,1-7066,23,2,0,1,2.1215206682682037,0.0922400290551393
481,481,1-10038,17,3,1-10038,76,2,0,41,6.982347398996353,0.09187299209205728
338,338,1-6296,2,15,1-6296,254,14,0,76,23.235570788383484,0.09147862515111607
344,344,1-6035,1,6,1-6035,23,1,0,9,2.0936860144138336,0.09102982671364494
342,342,MLG65,11,19,MLG65,201,3,0,125,18.190083533525467,0.09049792802748989
114,114,1-7496,6,17,1-7496,246,12,0,84,22.207736134529114,0.09027535014036225
329,329,1-1317,16,8,1-1317,414,29,0,68,37.263405442237854,0.09000822570588854
548,548,1-3087,1,6,1-3087,26,1,0,11,2.336727350950241,0.08987412888270158
202,202,1-8988,2,15,1-8988,29,1,0,13,2.5797686874866486,0.08895754094781547
446,446,1-3534,6,17,1-3534,279,14,0,89,24.815339475870132,0.08894386908914026
533,533,1-7530,6,17,1-7530,25,1,0,10,2.2152066826820374,0.0886082673072815
469,469,1-8578,3,4,1-8578,11,0,0,8,0.9721653461456299,0.0883786678314209
470,470,1-1204,6,17,1-1204,39,1,0,20,3.4304133653640747,0.0879593170606173
393,393,1-7819,12,13,1-7819,59,2,0,26,5.159537374973297,0.08744978601649656
424,424,1-4700,6,17,1-4700,31,1,0,14,2.7012893557548523,0.08713836631467266
69,69,1-18498,10,7,1-18498,13,1,0,1,1.1215206682682037,0.08627082063601567
248,248,1-2400,6,17,1-2400,49,3,0,10,4.215206682682037,0.08602462617718444
87,87,MLG35,13,10,MLG35,49,3,0,10,4.215206682682037,0.08602462617718444
209,209,1-9938,16,8,1-9938,55,4,0,6,4.729124009609222,0.08598407290198586
104,104,1-8267,6,17,1-8267,133,8,0,28,11.402578711509705,0.08573367452262935
337,337,1-18613,1,2,1-18613,25,2,0,1,2.1215206682682037,0.08486082673072814
293,293,1-8066,2,15,1-8066,86,4,0,27,7.281058043241501,0.08466346561908722
154,154,1-18994,14,11,1-18994,28,2,0,3,2.364562004804611,0.08444864302873611
348,348,1-17758,13,10,1-17758,40,3,0,3,3.364562004804611,0.08411405012011527
256,256,1-9277,5,1,1-9277,48,4,0,0,4.0,0.08333333333333333
45,45,1-9444,12,13,1-9444,24,2,0,0,2.0,0.08333333333333333
113,113,1-4499,5,1,1-4499,12,1,0,0,1.0,0.08333333333333333
558,558,1-0055,12,13,1-0055,18,1,0,4,1.486082673072815,0.08256014850404528
291,291,MLG02,2,15,MLG02,320,13,0,110,26.36727350950241,0.08239772971719503
504,504,1-5425,16,8,1-5425,17,1,0,3,1.3645620048046112,0.08026835322380066
173,173,1-9588,17,3,1-9588,14,1,0,1,1.1215206682682037,0.08010861916201455
265,265,1-11330,9,5,1-11330,14,1,0,1,1.1215206682682037,0.08010861916201455
395,395,1-6787,9,5,1-6787,56,4,0,4,4.486082673072815,0.08010861916201455
510,510,1-3206,19,12,1-3206,45,2,0,13,3.5797686874866486,0.07955041527748108
474,474,1-8400,11,19,1-8400,33,2,0,5,2.6076033413410187,0.07901828307093996
392,392,1-9609,2,15,1-9609,25,1,0,8,1.9721653461456299,0.0788866138458252
442,442,MLG11,13,10,MLG11,87,2,0,40,6.860826730728149,0.07886007736469137
137,137,1-1972,12,13,1-1972,32,2,0,4,2.486082673072815,0.07769008353352547
76,76,1-8541,5,1,1-8541,232,18,0,0,18.0,0.07758620689655173
482,482,1-4390,5,1,1-4390,45,3,0,4,3.486082673072815,0.07746850384606255
403,403,1-1770,12,13,1-1770,35,1,0,14,2.7012893557548523,0.07717969587871007
134,134,1-9465,13,10,1-9465,18,1,0,3,1.3645620048046112,0.07580900026692285
52,52,72-12387,10,7,72-12387,71,5,0,3,5.364562004804611,0.07555721133527621
51,51,1-9925,16,8,1-9925,93,6,0,8,6.97216534614563,0.07496951985102827
359,359,1-4417,2,15,1-4417,151,3,0,68,11.263405442237854,0.07459208902144274
507,507,1-6909,14,11,1-6909,36,0,0,22,2.673454701900482,0.07426263060834673
140,140,1-2294,16,8,1-2294,75,3,0,21,5.551934033632278,0.07402578711509705
340,340,1-3362,6,17,1-3362,117,5,0,30,8.645620048046112,0.07389418844483857
98,98,1-8127,1,6,1-8127,32,2,0,3,2.364562004804611,0.0738925626501441
