Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,10,1-6980,128,33,0,22,51.29183280467987,0.4007174437865615
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,4,1-2324,25,5,0,6,9.988681674003601,0.39954726696014403
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,13,MLG58,71,20,0,10,28.31446945667267,0.39879534446017845
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,11,1-8988,29,9,0,3,11.4943408370018,0.396356580586269
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,9,1-19448,45,12,0,7,17.820128619670868,0.39600285821490816
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,18,1-1850,30,1,0,13,11.808810293674469,0.39362700978914894
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,11,1-9286,81,26,0,7,31.820128619670868,0.3928410940700107
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,13,1-13247,29,8,0,4,11.325787782669067,0.39054440629893333
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,3,1-8328,114,22,0,27,44.449067533016205,0.3899041011668088
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,4,MLG78,80,27,0,5,31.157234728336334,0.3894654341042042
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,10,1-20012,12,3,0,2,4.662893891334534,0.3885744909445445
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,10,1-9436,21,4,0,5,8.157234728336334,0.3884397489683969
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,11,1-8095,46,12,0,7,17.820128619670868,0.38739410042762756
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,21,P-16616,28,5,0,7,10.820128619670868,0.38643316498824526
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,3,1-9606,16,2,0,5,6.157234728336334,0.3848271705210209
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,17,1-8042,52,15,0,6,19.9886816740036,0.38439772450006926
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,14,1-4319,163,26,0,44,62.58366560935974,0.3839488687690782
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,4,1-4929,10,3,0,1,3.831446945667267,0.3831446945667267
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,16,1-4634,48,5,0,16,18.30315113067627,0.3813156485557556
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,21,1-5799,7,1,0,2,2.6628938913345337,0.3804134130477905
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,23,1-1989,46,0,0,21,17.460385859012604,0.3795736056307088
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,4,1-0055,18,6,0,1,6.831446945667267,0.3795248303148482
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,9,1-8314,36,12,0,2,13.662893891334534,0.3795248303148482
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,5,1-9971,15,4,0,2,5.662893891334534,0.3775262594223022
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,10,MLG35,49,6,0,15,18.471704185009003,0.3769735547961021
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,10,1-9651,38,6,0,10,14.314469456672668,0.37669656464928075
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,12,1-3516,156,28,0,37,58.76353698968887,0.3766893396774928
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,11,1-9055,12,2,0,3,4.4943408370018005,0.3745284030834834
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,14,1-4499,12,2,0,3,4.4943408370018005,0.3745284030834834
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,12,1-8023,16,1,0,6,5.988681674003601,0.37429260462522507
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,7,MLG75,185,45,0,29,69.11196142435074,0.37357816986135534
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,4,1-1350,195,52,0,25,72.78617364168167,0.37326242893170086
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,6,1-9963,116,25,0,22,43.29183280467987,0.3732054552127575
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,4,1-8627,25,6,0,4,9.325787782669067,0.3730315113067627
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,8,1-6181,659,75,0,204,244.61517691612244,0.37119146724753027
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,7,15,1-2584,36,10,0,4,13.325787782669067,0.3701607717408074
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,10,1-5891,96,13,0,27,35.449067533016205,0.3692611201355855
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,8,1-3265,19,2,0,6,6.988681674003601,0.3678253512633474
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,14,1-1317,414,57,0,114,151.78495180606842,0.36663031837214594
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,14,1-9404,100,15,0,26,36.61762058734894,0.36617620587348937
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,6,1-5172,120,7,0,44,43.58366560935974,0.36319721341133115
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,12,1-6611,89,13,0,23,32.12327975034714,0.3609357275319903
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,13,1-9609,25,9,0,0,9.0,0.36
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,11,1-2714,61,2,0,24,21.954726696014404,0.3599135523936788
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,12,1-4700,31,7,0,5,11.157234728336334,0.35991079768826884
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,17,72-12171,19,6,0,1,6.831446945667267,0.3595498392456456
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,21,1-3447,110,16,0,28,39.28051447868347,0.35709558616984977
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,14,1-10060,36,7,0,7,12.820128619670868,0.3561146838797463
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,14,1-17733,74,8,0,22,26.29183280467987,0.35529503790107936
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,9,1-10451,46,13,0,4,16.325787782669067,0.3549084300580232
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,18,MLG14,232,10,0,87,82.33588427305222,0.3548960529010871
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,3,1-10444,8,2,0,1,2.831446945667267,0.35393086820840836
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,7,1-2545,145,18,0,40,51.257877826690674,0.353502605701315
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,14,1-2297,25,3,0,7,8.820128619670868,0.3528051447868347
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,16,1-6098,1327,166,0,362,466.9837943315506,0.3519094154721557
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,5,1-6647,62,6,0,19,21.79749196767807,0.35157245109158175
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,14,1-6914,73,4,0,26,25.617620587348938,0.3509263094157389
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,8,1-7521,10,1,0,3,3.4943408370018005,0.34943408370018003
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,16,1-20167,56,2,0,21,19.460385859012604,0.34750689033951077
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,3,1-3523,543,34,0,186,188.64913189411163,0.3474201324016789
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,16,1-6035,23,3,0,6,7.988681674003601,0.34733398582624353
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,16,1-6693,98,9,0,30,33.943408370018005,0.3463613098981429
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,17,MLG40,51,11,0,8,17.651575565338135,0.3461093248105517
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,21,MLG43,14,4,0,1,4.831446945667267,0.34510335326194763
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,8,1-8066,86,8,0,26,29.617620587348938,0.344390937062197
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,16,1-5002,45,3,0,15,15.471704185009003,0.34381564855575564
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,5,1-3104,16,3,0,3,5.4943408370018005,0.34339630231261253
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,18,1-9740,34,0,0,14,11.640257239341736,0.3423605070394628
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,3,1-8678,17,0,0,7,5.820128619670868,0.3423605070394628
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,11,1-3312,36,4,0,10,12.314469456672668,0.3420685960186852
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,3,1-9887,36,4,0,10,12.314469456672668,0.3420685960186852
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,10,1-10038,76,6,0,24,25.954726696014404,0.34150956178966324
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,11,1-7530,25,6,0,3,8.4943408370018,0.339773633480072
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,8,MLG02,320,36,0,87,108.33588427305222,0.33854963835328816
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,6,1-6561,65,12,0,12,21.977363348007202,0.33811328227703386
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,6,1-6734,44,9,0,7,14.820128619670868,0.3368211049925197
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,18,1-3587,46,3,0,15,15.471704185009003,0.33634139532628266
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,10,MLG57,629,80,0,157,210.5371704697609,0.33471728214588375
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,6,1-5043,123,22,0,23,41.12327975034714,0.3343356077263995
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,11,1-7152,109,4,0,39,36.42643088102341,0.3341874392754441
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,8,1-9838,3,1,0,0,1.0,0.3333333333333333
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,10,1-9034,3,1,0,0,1.0,0.3333333333333333
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,9,1-19229,38,6,0,8,12.651575565338135,0.33293619908784566
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,6,1-9498,64,8,0,16,21.30315113067627,0.3328617364168167
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,7,1-4494,16,2,0,4,5.325787782669067,0.3328617364168167
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,5,1-4051,5,0,0,2,1.6628938913345337,0.33257877826690674
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,5,1,1-8379,5,0,0,2,1.6628938913345337,0.33257877826690674
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,14,1-5197,72,8,0,19,23.79749196767807,0.33052072177330655
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,3,1-3206,45,4,0,13,14.808810293674469,0.32908467319276596
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,13,1-19286,40,9,0,5,13.157234728336334,0.32893086820840833
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,9,1-0303,212,24,0,55,69.72958201169968,0.3289131226966966
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,16,1-0027,29,2,0,9,9.483022511005402,0.3270007762415656
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,16,1-0053,142,18,0,34,46.26919615268707,0.3258394095259653
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,12,1-8267,133,9,0,41,43.08932477235794,0.3239798855064507
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,12,1-17907,119,11,0,33,38.437749207019806,0.3230062958573093
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,1,1-1942,34,0,0,13,10.808810293674469,0.3179061851080726
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,4,1-7070,129,16,0,30,40.943408370018005,0.31739076255827914
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,6,1-8421,109,17,0,21,34.460385859012604,0.316150328981767
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,11,1-1608,307,48,0,59,97.05536979436874,0.31614126968849754
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,14,1-8493,38,2,0,12,11.977363348007202,0.315193772315979
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,6,1-0129,142,21,0,28,44.28051447868347,0.3118346090048132
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,5,1-9614,30,6,0,4,9.325787782669067,0.31085959275563557
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,18,1-9892,22,1,0,7,6.820128619670868,0.31000584634867584
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,21,1-5980,29,4,0,6,8.988681674003601,0.3099545404828828
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,14,1-9417,76,6,0,21,23.460385859012604,0.3086892876185869
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,9,1-8928,39,7,0,6,11.988681674003601,0.3074020942052205
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,16,1-9496,39,7,0,6,11.988681674003601,0.3074020942052205
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,13,1-9607,19,5,0,1,5.831446945667267,0.3069182602982772
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,5,1-4355,49,15,0,0,15.0,0.30612244897959184
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,16,MLG29,164,16,0,41,50.08932477235794,0.3054227120265728
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,18,5,1-10762,6,1,0,1,1.8314469456672668,0.3052411576112111
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,8,1-4842,6,1,0,1,1.8314469456672668,0.3052411576112111
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,11,1-0037,35,4,0,8,10.651575565338135,0.30433073043823244
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,7,1-9794,46,9,0,6,13.988681674003601,0.30410177552181744
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,9,1-5981,28,6,0,3,8.4943408370018,0.30336931560720715
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,21,1-9379,58,5,0,15,17.471704185009003,0.30123627905187933
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,10,1-6900,67,11,0,11,20.145916402339935,0.3006853194379095
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,10,MLG63,380,31,0,100,114.14469456672668,0.3003807751755965
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,3,1-18558,307,31,0,73,91.69562703371048,0.29868282421404063
