Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,15,1-6878,1,167,22,0,82,100.11281406879425,0.5994779285556542
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,10,1-9379,9,58,15,0,19,33.09931057691574,0.5706777685675127
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,MLG59,9,71,22,0,18,39.14671528339386,0.5513621870900544
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,12,1-7845,3,36,12,0,8,19.62076234817505,0.5450211763381958
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,6,1-3052,14,166,9,0,85,89.9705999493599,0.5419915659599993
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,15,1-0292,1,99,29,0,25,52.81488233804703,0.533483659980273
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,15,1-2423,1,79,4,0,40,42.103811740875244,0.53295964228956
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,3,MLG11,18,87,24,0,22,44.957096457481384,0.5167482351434642
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,MLG15,9,105,33,0,22,53.957096457481384,0.5138771091188703
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,9,MLG46,10,17,2,0,7,8.668167054653168,0.5098921796854805
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,5,MLG68,5,642,38,0,302,325.6837786436081,0.5072956053638755
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,15,1-3509,1,35,3,0,15,17.288929402828217,0.4939694115093776
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,13,MLG57,4,629,91,0,227,307.239131629467,0.4884564890770541
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,13,1-7995,4,14,2,0,5,6.7629764676094055,0.4830697476863861
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,5,1-11329,5,14,2,0,5,6.7629764676094055,0.4830697476863861
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,5,MLG60,5,47,12,0,11,22.478548228740692,0.4782669835902275
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,4,MLG69,19,576,43,0,243,274.4806563258171,0.4765289172323214
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,20,1-5531,17,8,0,0,4,3.8103811740875244,0.47629764676094055
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,15,MLG73,1,10,0,0,5,4.7629764676094055,0.47629764676094055
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,5,1-19567,4,2,0,0,1,0.9525952935218811,0.47629764676094055
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,15,1-1935,1,12,0,0,6,5.715571761131287,0.47629764676094055
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,15,1-4417,1,151,3,0,72,71.58686113357544,0.474085173070036
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,9,1-2382,10,139,36,0,31,65.53045409917831,0.4714421158214267
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,12,1-8627,6,25,7,0,5,11.762976467609406,0.4705190587043762
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,5,1-5515,5,29,6,0,8,13.620762348175049,0.4696814602818982
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,8,1-5002,11,45,2,0,20,21.051905870437622,0.46782013045416937
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,5,1-2324,5,25,5,0,7,11.668167054653168,0.46672668218612673
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,13,1-5891,4,96,17,0,29,44.62526351213455,0.46484649491806823
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,6,72-12171,14,19,4,0,5,8.762976467609406,0.46120928776891607
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,6,1-9277,14,48,2,0,21,22.004501163959503,0.45842710758248967
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,6,1-8551,14,38,4,0,14,17.336334109306335,0.4562193186659562
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,13,1-18202,4,23,0,0,11,10.478548228740692,0.45558905342350836
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,MLG50,6,319,64,0,85,144.9705999493599,0.4544532913773037
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,9,1-0003,6,17,2,0,6,7.715571761131287,0.4538571624194874
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,5,MLG75,5,185,43,0,43,83.96159762144089,0.4538464736294102
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,17,1-8493,21,38,1,0,17,17.19411998987198,0.45247684183873627
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,22,1-7204,13,26,7,0,5,11.762976467609406,0.452422171831131
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,17,1-5043,21,123,8,0,50,55.629764676094055,0.4522745095617403
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,22,1-9270,13,128,33,0,26,57.76747763156891,0.4513084189966321
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,17,1-5172,21,120,4,0,51,52.582359969615936,0.43818633308013283
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,17,1-8421,21,109,4,0,45,46.86678820848465,0.42997053402279495
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,9,1-9286,10,81,10,0,26,34.76747763156891,0.4292281189082581
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,3,1-3523,18,543,73,0,168,233.03600931167603,0.4291639213843021
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,P-16616,16,28,11,0,1,11.952595293521881,0.42687840334006716
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,8,1-9997,11,16,3,0,4,6.810381174087524,0.4256488233804703
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,22,1-18487,13,23,5,0,5,9.762976467609406,0.42447723772214807
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,6,1-0205,14,34,3,0,12,14.431143522262573,0.4244453977136051
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,6,1-6914,14,73,6,0,26,30.76747763156891,0.42147229632286176
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,9,1-5413,10,39,4,0,13,16.383738815784454,0.4200958670713963
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,6,1-7874,14,258,11,0,102,108.16471993923187,0.4192431005396584
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,6,1-18377,14,14,2,0,4,5.810381174087524,0.41502722672053743
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,13,MLG08,4,107,2,0,44,43.91419291496277,0.4104130178968483
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,13,1-3033,4,7,0,0,3,2.8577858805656433,0.4082551257950919
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,17,1-5799,21,7,0,0,3,2.8577858805656433,0.4082551257950919
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,13,1-3083,4,78,7,0,26,31.76747763156891,0.40727535425088346
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,1-8100,5,19,2,0,6,7.715571761131287,0.4060827242700677
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,3,1-3265,18,19,2,0,6,7.715571761131287,0.4060827242700677
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,10,1-8074,9,145,22,0,38,58.19862115383148,0.40136980106090675
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,10,MLG41,9,66,16,0,11,26.478548228740692,0.4011901246778893
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,20,1-9836,17,5,2,0,0,2.0,0.4
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,1-8188,3,140,50,0,6,55.71557176113129,0.3979683697223663
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,18,1-3639,20,17,2,0,5,6.7629764676094055,0.39782214515349446
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,15,1-8988,1,29,2,0,10,11.525952935218811,0.39744665293857967
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,13,1-8094,4,58,3,0,21,23.004501163959503,0.3966293304130949
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,12,1-7530,6,25,7,0,3,9.857785880565643,0.39431143522262574
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,17,1-0129,21,142,8,0,50,55.629764676094055,0.39175890616967646
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,17,1-6532,21,27,2,0,9,10.57335764169693,0.39160583858136777
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,13,1-6240,4,698,31,0,253,272.0066092610359,0.38969428260893396
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,6,1-3139,14,93,11,0,26,35.76747763156891,0.38459653367278396
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,1-9333,17,102,1,0,40,39.103811740875244,0.38337070334191414
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,6,1-5424,14,5,0,0,2,1.9051905870437622,0.38103811740875243
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,13,1-18613,4,25,0,0,10,9.525952935218811,0.38103811740875243
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,13,1-1770,4,35,0,0,14,13.336334109306335,0.38103811740875243
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,12,1-8566,6,5,0,0,2,1.9051905870437622,0.38103811740875243
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,10,MLG45,9,70,19,0,8,26.62076234817505,0.38029660497392925
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,8,1-6098,11,1327,140,0,382,503.8914021253586,0.37972223219695445
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,21,1-10539,3,63,19,0,5,23.762976467609406,0.37719010266046676
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,8,1-6693,11,98,14,0,24,36.86228704452515,0.37614578616862393
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,17,1-6980,21,128,7,0,43,47.96159762144089,0.37469998141750693
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,14,MLG56,2,511,135,0,59,191.20312231779099,0.37417440766690996
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,6,1-9227,14,801,67,0,244,299.433251619339,0.3738242841689625
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,13,1-3087,4,26,4,0,6,9.715571761131287,0.37367583696658796
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,7,1-1131,12,138,40,0,12,51.43114352226257,0.3726894458134969
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,1-9938,8,55,10,0,11,20.478548228740692,0.37233724052255807
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,15,1-9887,1,36,1,0,13,13.383738815784454,0.3717705226606793
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,8,1-5980,11,29,5,0,6,10.715571761131287,0.3695024745217685
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,5,1-7682,5,141,33,0,20,52.05190587043762,0.3691624529818271
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,7,1-4494,12,16,4,0,2,5.905190587043762,0.36907441169023514
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,20,1-10444,17,8,2,0,1,2.952595293521881,0.36907441169023514
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,15,MLG02,1,320,15,0,108,117.88029170036316,0.36837591156363486
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,15,1-6181,1,659,35,0,218,242.66577398777008,0.3682333444427467
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,18,1-10038,20,76,7,0,22,27.957096457481384,0.36785653233528137
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,8,1-20467,11,13,0,0,5,4.7629764676094055,0.3663828052007235
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,14,1-1350,2,195,51,0,21,71.0045011639595,0.3641256469946641
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,22,MLG32,13,52,17,0,2,18.905190587043762,0.36356135744314927
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,11,1-1224,8,151,11,0,46,54.81938350200653,0.3630422748477254
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,3,1-4760,18,40,4,0,11,14.478548228740692,0.3619637057185173
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,6,MLG13,14,140,12,0,40,50.103811740875244,0.35788436957768033
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,21,1-9651,3,38,5,0,9,13.57335764169693,0.35719362214991923
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,7,1-4855,12,22,5,0,3,7.857785880565643,0.35717208548025653
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,6,1-9516,14,76,6,0,22,26.957096457481384,0.3546986375984393
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,20,1-9655,17,27,1,0,9,9.57335764169693,0.35456880154433074
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,3,1-7866,18,318,21,0,96,112.44914817810059,0.35361367351603956
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,1-3312,8,36,7,0,6,12.715571761131287,0.35321032669809127
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,17,1-5626,21,125,4,0,42,44.009002327919006,0.352072018623352
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,15,MLG30,1,208,14,0,62,73.06090819835663,0.351254366338253
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,6,1-8341,14,197,11,0,61,69.10831290483475,0.35080361880626776
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,9,1-18709,10,33,3,0,9,11.57335764169693,0.3507078073241494
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,10,MLG43,4,14,3,0,2,4.905190587043762,0.3503707562174116
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,12,1-8678,6,17,5,0,1,5.952595293521881,0.3501526643248165
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,9,1-9283,10,235,43,0,41,82.05640703439713,0.34917620014637074
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,15,1-9609,1,25,3,0,6,8.715571761131287,0.3486228704452515
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,14,1-4020,4,37,10,0,3,12.857785880565643,0.34750772650177414
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,17,1-19915,21,62,10,0,12,21.431143522262573,0.34566360519778344
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,3,1-2545,18,145,11,0,41,50.056407034397125,0.34521660023722156
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,17,1-4747,21,25,1,0,8,8.620762348175049,0.34483049392700194
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,18,1-7042,20,117,5,0,37,40.2460258603096,0.34398312701119316
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,1-10468,8,549,71,0,123,188.16922110319138,0.3427490366178349
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,10,MLG38,9,77,13,0,14,26.336334109306335,0.34203031310787446
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,13,1-17835,1,17,2,0,4,5.810381174087524,0.34178712788750143
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,15,1-5913,1,14,0,0,5,4.7629764676094055,0.34021260482924326
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,9,1-8397,21,51,4,0,14,17.336334109306335,0.3399281197903203
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,9,MLG39,10,23,4,0,4,7.810381174087524,0.33958179017771845
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,1-2335,17,145,9,0,42,49.009002327919006,0.3379931195028897
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,17,1-2103,21,26,4,0,5,8.762976467609406,0.3370375564465156
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,8,MLG29,11,164,18,0,39,55.15121644735336,0.3362879051667888
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,6,1-7536,14,17,0,0,6,5.715571761131287,0.33621010359595804
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,12,1-3551,8,6,2,0,0,2.0,0.3333333333333333
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,22,1-19229,13,38,5,0,8,12.620762348175049,0.33212532495197494
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,MLG14,6,232,65,0,12,76.43114352226257,0.3294445841476835
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,13,1-5744,4,18,4,0,2,5.905190587043762,0.3280661437246535
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,14,1-0055,5,18,4,0,2,5.905190587043762,0.3280661437246535
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,10,MLG65,9,201,18,0,50,65.62976467609406,0.32651624216962216
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,13,1-7819,4,59,2,0,18,19.14671528339386,0.32452059802362476
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,18,1-7839,20,24,3,0,5,7.7629764676094055,0.32345735281705856
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,1-3535,16,315,75,0,28,101.67266821861267,0.3227703752971831
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,13,1-5654,4,15,1,0,4,4.810381174087524,0.3206920782725016
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-8906,3,1-8906,18,15,1,0,4,4.810381174087524,0.3206920782725016
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,8,1-0053,11,142,13,0,34,45.38823997974396,0.3196354928150983
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,1-19286,6,40,8,0,5,12.762976467609406,0.31907441169023515
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,1-3587,5,46,8,0,7,14.668167054653168,0.31887319684028625
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,8,1-20012,11,12,0,0,4,3.8103811740875244,0.3175317645072937
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,15,1-5914,1,3,0,0,1,0.9525952935218811,0.3175317645072937
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,13,1-3176,4,3,0,0,1,0.9525952935218811,0.3175317645072937
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,15,1-9076,1,9,0,0,3,2.8577858805656433,0.3175317645072937
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,17,1-10696,21,24,0,0,8,7.620762348175049,0.3175317645072937
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,20,1-9549,17,18,0,0,6,5.715571761131287,0.3175317645072937
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,13,1-1989,4,46,5,0,10,14.525952935218811,0.31578158554823504
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,1-4355,18,49,4,0,12,15.431143522262573,0.31492129637270555
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,1-1317,8,414,27,0,108,129.88029170036316,0.3137205113535342
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,2,1-2034,19,16,5,0,0,5.0,0.3125
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,7,1-1942,12,34,3,0,8,10.620762348175049,0.31237536318161907
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,2,MLG40,16,51,14,0,2,15.905190587043762,0.3118664820988973
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,2,1-19448,4,45,14,0,0,14.0,0.3111111111111111
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,10,1-20578,9,19,4,0,2,5.905190587043762,0.31079950458125066
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,1-9650,8,25,2,0,6,7.715571761131287,0.30862287044525144
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,12,1-9452,4,16,3,0,2,4.905190587043762,0.30657441169023514
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,22,1-8095,13,46,14,0,0,14.0,0.30434782608695654
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,23,1-9416,7,13,3,0,1,3.952595293521881,0.30404579180937547
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,15,1-4098,1,16,2,0,3,4.857785880565643,0.3036116175353527
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,3,1-18558,18,307,34,0,62,93.06090819835663,0.3031299941314548
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,22,1-1015,13,155,40,0,7,46.66816705465317,0.3010849487396979
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,13,1-8023,4,16,1,0,4,4.810381174087524,0.3006488233804703
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,15,1-9808,1,74,6,0,17,22.19411998987198,0.2999205404036754
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,10,1-8400,9,33,7,0,3,9.857785880565643,0.29872078425956494
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,6,1-8826,14,123,8,0,30,36.57785880565643,0.2973809658996458
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,12,MLG31,6,33,6,0,4,9.810381174087524,0.2972842780026523
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,1,1-7019,15,107,6,0,27,31.72007292509079,0.2964492796737457
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,5,1-8634,5,10,2,0,1,2.952595293521881,0.29525952935218813
204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-8576,15,1-8576,1,55,0,0,17,16.19411998987198,0.2944385452703996
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,15,1-6296,1,254,10,0,68,74.77647995948792,0.2943955903916847
