Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
29,29,29,29,29,29,1-18735,11,18,1-18735,27,0,0,10,9.38611388206482,0.3476338474838822
343,343,343,343,343,343,1-4319,16,12,1-4319,163,19,0,40,56.54445552825928,0.3468985001733698
227,227,227,227,227,227,1-3068,7,7,1-3068,180,37,0,27,62.34250748157501,0.34634726378652786
243,243,243,243,243,243,1-1015,13,4,1-1015,155,47,0,7,53.57027971744537,0.3456147078544863
31,31,31,31,31,31,1-8938,5,9,1-8938,30,0,0,11,10.324725270271301,0.34415750900904335
122,122,122,122,122,122,MLG42,12,3,MLG42,14,2,0,3,4.815834164619446,0.3439881546156747
66,66,66,66,66,66,1-7536,5,9,1-7536,17,3,0,3,5.815834164619446,0.342107892036438
437,437,437,437,437,437,1-6980,18,10,1-6980,128,9,0,37,43.72862136363983,0.3416298544034362
162,162,162,162,162,162,1-8067,16,12,1-8067,322,32,0,83,109.904745221138,0.34131908453769566
258,258,258,258,258,258,1-9516,5,9,1-9516,76,24,0,2,25.877222776412964,0.3404897733738548
466,466,466,466,466,466,1-5981,15,10,1-5981,28,2,0,8,9.508891105651855,0.33960325377328054
128,128,128,128,128,128,1-19286,2,13,1-19286,40,7,0,7,13.570279717445374,0.3392569929361343
505,505,505,505,505,505,1-4747,14,20,1-4747,25,0,0,9,8.447502493858337,0.3379000997543335
350,350,350,350,350,350,1-2282,3,22,1-2282,219,27,0,50,73.9305694103241,0.3375825087229411
253,253,253,253,253,253,1-4649,13,4,1-4649,244,56,0,28,82.2811188697815,0.33721770028598974
278,278,278,278,278,278,1-10762,9,15,1-10762,6,2,0,0,2.0,0.3333333333333333
490,490,490,490,490,490,1-3551,2,13,1-3551,6,2,0,0,2.0,0.3333333333333333
37,37,37,37,37,37,1-5508,5,9,1-5508,38,6,0,7,12.570279717445374,0.33079683466961507
521,521,521,521,521,521,1-19549,4,5,1-19549,29,3,0,7,9.570279717445374,0.3300096454291508
558,558,558,558,558,558,1-0055,12,12,1-0055,18,4,0,2,5.877222776412964,0.3265123764673869
58,58,58,58,58,58,1-17733,16,12,1-17733,74,11,0,14,24.140559434890747,0.32622377614717224
33,33,33,33,33,33,1-7991,19,6,1-7991,46,14,0,1,14.938611388206482,0.32475242148274963
398,398,398,398,398,398,1-0303,4,5,1-0303,212,34,0,37,68.72862136363983,0.32419161020584825
74,74,74,74,74,74,1-8124,16,12,1-8124,18,3,0,3,5.815834164619446,0.32310189803441364
549,549,549,549,549,549,1-4842,19,6,1-4842,6,1,0,1,1.938611388206482,0.32310189803441364
14,14,14,14,14,14,1-6098,20,8,1-6098,1327,164,0,282,428.6884114742279,0.32305079990522073
484,484,484,484,484,484,MLG31,13,4,MLG31,33,5,0,6,10.631668329238892,0.32217176755269367
400,400,400,400,400,400,1-18709,20,8,1-18709,33,4,0,7,10.570279717445374,0.3203115065892537
499,499,499,499,499,499,1-8627,5,9,1-8627,25,8,0,0,8.0,0.32
4,4,4,4,4,4,1-6240,12,3,1-6240,698,91,0,141,223.34420573711395,0.3199773721162091
94,94,94,94,94,94,1-3083,15,16,1-3083,78,8,0,18,24.895004987716675,0.3191667306117522
387,387,387,387,387,387,1-10539,19,6,1-10539,63,6,0,15,20.07917082309723,0.3187169971920195
378,378,378,378,378,378,1-6561,14,20,1-6561,65,0,0,22,20.649450540542603,0.3176838544698862
168,168,168,168,168,168,1-9655,5,9,1-9655,27,2,0,7,8.570279717445374,0.3174177673127916
420,420,420,420,420,420,1-8172,9,15,1-8172,40,8,0,5,12.69305694103241,0.31732642352581025
428,428,428,428,428,428,1-2701,7,7,1-2701,61,9,0,11,19.3247252702713,0.3167987749224804
386,386,386,386,386,386,MLG68,18,10,MLG68,642,44,0,169,202.62532460689545,0.31561577041572497
88,88,88,88,88,88,1-5626,14,20,1-5626,125,0,0,42,39.42167830467224,0.3153734264373779
518,518,518,518,518,518,1-1850,3,22,1-1850,30,1,0,9,9.447502493858337,0.3149167497952779
189,189,189,189,189,189,1-9156,9,15,1-9156,268,67,0,18,83.89500498771667,0.3130410633870025
559,559,559,559,559,559,1-5914,4,5,1-5914,3,0,0,1,0.9386113882064819,0.31287046273549396
551,551,551,551,551,551,1-9838,13,4,1-9838,3,0,0,1,0.9386113882064819,0.31287046273549396
3,3,3,3,3,3,1-8222,7,7,1-8222,12,0,0,4,3.7544455528259277,0.31287046273549396
191,191,191,191,191,191,1-8328,17,14,1-8328,114,15,0,22,35.6494505405426,0.3127144784258123
448,448,448,448,448,448,1-3106,5,9,1-3106,34,5,0,6,10.631668329238892,0.31269612733055563
533,533,533,533,533,533,1-7530,17,2,1-7530,25,5,0,3,7.815834164619446,0.3126333665847778
404,404,404,404,404,404,1-4682,17,6,1-4682,16,5,0,0,5.0,0.3125
542,542,542,542,542,542,1-1191,7,7,1-1191,53,9,0,8,16.508891105651855,0.3114885114273935
282,282,282,282,282,282,1-1608,9,15,1-1608,307,71,0,26,95.40389609336853,0.31076187652563037
303,303,303,303,303,303,1-8157,4,5,1-8157,75,12,0,12,23.263336658477783,0.3101778221130371
206,206,206,206,206,206,1-9752,3,22,1-9752,22,4,0,3,6.815834164619446,0.30981064384633844
25,25,25,25,25,25,1-9607,19,6,1-9607,19,4,0,2,5.877222776412964,0.30932751454805074
443,443,443,443,443,443,1-3447,13,4,1-3447,110,19,0,16,34.01778221130371,0.30925256555730646
141,141,141,141,141,141,MLG45,10,2,MLG45,70,16,0,6,21.63166832923889,0.3090238332748413
497,497,497,497,497,497,1-8493,16,12,1-8493,38,7,0,5,11.69305694103241,0.30771202476401077
451,451,451,451,451,451,1-4098,13,4,1-4098,16,3,0,2,4.877222776412964,0.30482642352581024
267,267,267,267,267,267,1-6181,11,18,1-6181,659,0,0,214,200.86283707618713,0.3047994492810123
397,397,397,397,397,397,1-9808,11,18,1-9808,74,0,0,24,22.526673316955566,0.30441450428318334
214,214,214,214,214,214,1-0053,20,8,1-0053,142,28,0,16,43.01778221130371,0.30294212824861766
351,351,351,351,351,351,1-19229,3,22,1-19229,38,4,0,8,11.508891105651855,0.3028655554118909
125,125,125,125,125,125,1-8622,2,13,1-8622,54,6,0,11,16.3247252702713,0.3023097272272463
95,95,95,95,95,95,1-3312,16,12,1-3312,36,9,0,2,10.877222776412964,0.3021450771225823
377,377,377,377,377,377,1-7213,13,4,1-7213,23,6,0,1,6.938611388206482,0.3016787560089775
456,456,456,456,456,456,1-8186,1,11,1-8186,26,5,0,3,7.815834164619446,0.30060900633151716
248,248,248,248,248,248,1-2400,7,7,1-2400,49,10,0,5,14.69305694103241,0.29985830491902876
202,202,202,202,202,202,1-8988,2,13,1-8988,29,4,0,5,8.69305694103241,0.29976058417353135
458,458,458,458,458,458,1-7182,17,14,1-7182,22,0,0,7,6.5702797174453735,0.2986490780656988
470,470,470,470,470,470,1-1204,3,22,1-1204,39,6,0,6,11.631668329238892,0.29824790587792027
485,485,485,485,485,485,1-5980,20,8,1-5980,29,3,0,6,8.631668329238892,0.29764373549099626
464,464,464,464,464,464,1-10060,7,7,1-10060,36,6,0,5,10.69305694103241,0.2970293594731225
149,149,149,149,149,149,MLG58,5,9,MLG58,71,7,0,15,21.07917082309723,0.2968897299027779
486,486,486,486,486,486,1-8678,10,2,1-8678,17,5,0,0,5.0,0.29411764705882354
156,156,156,156,156,156,1-8634,17,14,1-8634,10,2,0,1,2.938611388206482,0.2938611388206482
146,146,146,146,146,146,1-7453,17,14,1-7453,13,1,0,3,3.815834164619446,0.2935257049707266
247,247,247,247,247,247,1-20467,7,7,1-20467,13,1,0,3,3.815834164619446,0.2935257049707266
150,150,150,150,150,150,1-7005,8,1,1-7005,285,17,0,71,83.64140856266022,0.2934786265356499
412,412,412,412,412,412,1-6858,1,11,1-6858,23,2,0,5,6.69305694103241,0.2910024756970613
314,314,314,314,314,314,1-3139,8,1,1-3139,93,12,0,16,27.01778221130371,0.2905137872183195
419,419,419,419,419,419,1-6692,9,15,1-6692,71,11,0,10,20.38611388206482,0.2871283645361242
406,406,406,406,406,406,1-17907,7,7,1-17907,119,21,0,14,34.14055943489075,0.2868954574360567
216,216,216,216,216,216,1-9887,11,18,1-9887,36,0,0,11,10.324725270271301,0.2867979241742028
531,531,531,531,531,531,1-5891,18,10,1-5891,96,5,0,24,27.526673316955566,0.2867361803849538
237,237,237,237,237,237,1-9667,9,15,1-9667,14,4,0,0,4.0,0.2857142857142857
555,555,555,555,555,555,1-3646,10,2,1-3646,7,2,0,0,2.0,0.2857142857142857
501,501,501,501,501,501,1-18487,14,20,1-18487,23,0,0,7,6.5702797174453735,0.2856643355411032
160,160,160,160,160,160,1-19813,4,5,1-19813,20,1,0,5,5.69305694103241,0.2846528470516205
353,353,353,353,353,353,MLG50,13,4,MLG50,319,47,0,46,90.17612385749817,0.2826837738479566
166,166,166,166,166,166,MLG40,3,22,MLG40,51,5,0,10,14.38611388206482,0.28208066435421214
553,553,553,553,553,553,1-5555,2,13,1-5555,10,0,0,3,2.815834164619446,0.28158341646194457
209,209,209,209,209,209,1-9938,16,12,1-9938,55,7,0,9,15.447502493858337,0.2808636817065152
43,43,43,43,43,43,1-8705,5,9,1-8705,48,4,0,10,13.38611388206482,0.2788773725430171
312,312,312,312,312,312,1-3108,10,2,1-3108,18,5,0,0,5.0,0.2777777777777778
333,333,333,333,333,333,1-11329,13,4,1-11329,14,2,0,2,3.877222776412964,0.2769444840294974
512,512,512,512,512,512,1-3033,5,9,1-3033,7,1,0,1,1.938611388206482,0.2769444840294974
42,42,42,42,42,42,1-1207,1,11,1-1207,66,6,0,13,18.201948046684265,0.2757870916164283
154,154,154,154,154,154,1-18994,3,22,1-18994,28,3,0,5,7.69305694103241,0.27475203360830036
134,134,134,134,134,134,1-9465,1,11,1-9465,18,4,0,1,4.938611388206482,0.2743672993448045
392,392,392,392,392,392,1-9609,2,8,1-9609,25,4,0,3,6.815834164619446,0.2726333665847778
298,298,298,298,298,298,1-7019,11,18,1-7019,107,0,0,31,29.09695303440094,0.27193414050842
98,98,98,98,98,98,1-8127,15,16,1-8127,32,4,0,5,8.69305694103241,0.2716580294072628
328,328,328,328,328,328,1-9497,20,8,1-9497,150,18,0,24,40.526673316955566,0.2701778221130371
422,422,422,422,422,422,1-6878,11,18,1-6878,167,0,0,48,45.05334663391113,0.26978051876593495
190,190,190,190,190,190,1-2382,3,22,1-2382,139,12,0,27,37.34250748157501,0.2686511329609713
315,315,315,315,315,315,1-1769,16,12,1-1769,89,6,0,19,23.833616375923157,0.26779344242610287
414,414,414,414,414,414,1-8285,3,22,1-8285,72,6,0,14,19.140559434890747,0.2658411032623715
73,73,73,73,73,73,1-5355,14,20,1-5355,53,0,0,15,14.079170823097229,0.26564473251126847
272,272,272,272,272,272,1-1570,14,20,1-1570,142,0,0,40,37.54445552825928,0.26439757414267095
64,64,64,64,64,64,1-9674,16,12,1-9674,144,22,0,17,37.95639359951019,0.26358606666326523
391,391,391,391,391,391,MLG30,11,18,MLG30,208,0,0,58,54.43946051597595,0.2617281755575767
529,529,529,529,529,529,1-6217,13,4,1-6217,44,4,0,8,11.508891105651855,0.26156570694663306
434,434,434,434,434,434,MLG59,19,6,MLG59,71,12,0,7,18.570279717445374,0.2615532354569771
291,291,291,291,291,291,MLG02,11,18,MLG02,320,0,0,89,83.53641355037689,0.2610512923449278
