Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
536,536,536,1-9971,6,13,1-9971,15,5,0,3,7.134382128715515,0.475625475247701
28,28,28,1-10071,11,16,1-10071,30,0,0,20,14.229214191436768,0.4743071397145589
208,208,208,1-10468,8,8,1-10468,549,105,0,217,259.3869739770889,0.4724717194482494
452,452,452,1-8529,18,7,1-8529,56,25,0,2,26.422921419143677,0.47183788248470854
538,538,538,1-9576,7,11,1-9576,10,4,0,1,4.711460709571838,0.47114607095718386
314,314,314,1-3139,4,10,1-3139,93,11,0,46,43.727192640304565,0.4701848671000491
289,289,289,1-1592,15,9,1-1592,32,10,0,7,14.980224967002869,0.46813203021883965
404,404,404,1-4682,2,2,1-4682,16,6,0,2,7.422921419143677,0.4639325886964798
331,331,331,MLG75,15,9,MLG75,185,69,0,23,85.36359632015228,0.4614248449737961
468,468,468,1-6228,4,10,1-6228,48,20,0,3,22.134382128715515,0.4611329610149066
552,552,552,MLG46,1,14,MLG46,17,7,0,1,7.711460709571838,0.45361533585716696
157,157,157,1-6061,13,3,1-6061,40,8,0,14,17.960449934005737,0.44901124835014344
379,379,379,1-4640,4,10,1-4640,87,12,0,38,39.03550696372986,0.44868398808884896
544,544,544,1-5799,1,13,1-5799,7,1,0,3,3.134382128715515,0.44776887553078787
500,500,500,1-0292,1,14,1-0292,99,5,0,55,44.13033902645111,0.44576100026718296
238,238,238,1-9855,1,14,1-9855,8,0,0,5,3.557303547859192,0.444662943482399
503,503,503,1-9076,15,9,1-9076,9,4,0,0,4.0,0.4444444444444444
91,91,91,72-12171,14,4,72-12171,19,7,0,2,8.422921419143677,0.4433116536391409
201,201,201,1-9902,5,18,1-9902,30,9,0,6,13.26876425743103,0.44229214191436766
125,125,125,1-8622,2,2,1-8622,54,23,0,1,23.71146070957184,0.43910112425133035
488,488,488,1-11350,14,4,1-11350,100,19,0,35,43.90112483501434,0.43901124835014343
161,161,161,MLG41,1,14,MLG41,66,14,0,21,28.940674901008606,0.4384950742577062
363,363,363,1-10785,17,12,1-10785,279,41,0,112,120.6835994720459,0.43255770420088135
268,268,268,MLG44,7,14,MLG44,59,12,0,19,25.51775348186493,0.4325042963027954
485,485,485,1-5980,13,3,1-5980,29,4,0,12,12.53752851486206,0.4323285694780021
305,305,305,1-7866,14,4,1-7866,318,51,0,120,136.3752851486206,0.4288530979516371
365,365,365,MLG48,2,2,MLG48,159,56,0,17,68.09483206272125,0.42826938404227205
266,266,266,1-2103,14,4,1-2103,26,9,0,3,11.134382128715515,0.42824546648905826
255,255,255,1-9946,19,17,1-9946,12,3,0,3,5.134382128715515,0.4278651773929596
508,508,508,1-8532,14,6,1-8532,4,1,0,1,1.7114607095718384,0.4278651773929596
147,147,147,1-17657,6,13,1-17657,8,2,0,2,3.4229214191436768,0.4278651773929596
436,436,436,1-5161,1,14,1-5161,12,3,0,3,5.134382128715515,0.4278651773929596
557,557,557,1-9806,19,17,1-9806,8,2,0,2,3.4229214191436768,0.4278651773929596
15,15,15,1-8093,6,13,1-8093,4,1,0,1,1.7114607095718384,0.4278651773929596
144,144,144,1-7744,9,19,1-7744,37,3,0,18,15.80629277229309,0.42719710195386734
403,403,403,1-1770,2,2,1-1770,35,12,0,4,14.845842838287354,0.42416693823678153
464,464,464,1-10060,2,2,1-10060,36,11,0,6,15.26876425743103,0.4241323404841953
47,47,47,1-19547,7,11,1-19547,66,17,0,15,27.671910643577576,0.419271373387539
393,393,393,1-7819,6,13,1-7819,59,9,0,22,24.652135610580444,0.41783280695899055
534,534,534,1-9457,8,8,1-9457,11,1,0,5,4.557303547859192,0.4143003225326538
205,205,205,1-8018,18,7,1-8018,58,16,0,11,23.826067805290222,0.41079427250500383
253,253,253,1-4649,4,10,1-4649,244,27,0,102,99.56899237632751,0.40806964088658815
139,139,139,1-7863,17,12,1-7863,351,72,0,100,143.14607095718384,0.40782356398058073
282,282,282,1-1608,16,6,1-1608,307,48,0,108,124.83775663375854,0.40663764375817113
383,383,383,1-8551,7,11,1-8551,38,9,0,9,15.403146386146545,0.4053459575301723
58,58,58,1-17733,8,8,1-17733,74,12,0,25,29.78651773929596,0.40252050999048594
154,154,154,1-18994,11,16,1-18994,28,7,0,6,11.26876425743103,0.4024558663368225
224,224,224,1-9227,4,10,1-9227,801,56,0,374,322.08630537986755,0.4021052501621318
273,273,273,1-3589,1,10,1-3589,27,3,0,11,10.826067805290222,0.4009654742700082
396,396,396,1-9963,17,12,1-9963,116,18,0,40,46.458428382873535,0.40050369295580635
160,160,160,1-19813,18,7,1-19813,20,8,0,0,8.0,0.4
120,120,120,1-10232,6,13,1-10232,5,2,0,0,2.0,0.4
240,240,240,MLG33,13,3,MLG33,20,3,0,7,7.980224967002869,0.39901124835014345
67,67,67,1-7481,2,2,1-7481,33,11,0,3,13.134382128715515,0.3980115796580459
391,391,391,MLG30,20,15,MLG30,208,41,0,57,81.55326044559479,0.3920829829115134
97,97,97,1-9237,14,4,1-9237,38,12,0,4,14.845842838287354,0.39068007469177246
87,87,87,MLG35,1,14,MLG35,49,7,0,17,19.094832062721252,0.3896904502596174
136,136,136,1-9549,2,2,1-9549,18,7,0,0,7.0,0.3888888888888889
364,364,364,1-7682,16,6,1-7682,141,31,0,33,54.47820341587067,0.3863702369919905
334,334,334,1-20641,1,14,1-20641,16,4,0,3,6.134382128715515,0.3833988830447197
428,428,428,1-2701,16,6,1-2701,61,12,0,16,23.383371353149414,0.38333395660900677
14,14,14,1-6098,13,3,1-6098,1327,206,0,424,507.6593408584595,0.3825616735934133
483,483,483,1-9491,5,18,1-9491,80,22,0,12,30.53752851486206,0.3817191064357758
170,170,170,1-5043,17,12,1-5043,123,12,0,49,46.86157476902008,0.38098841275626083
129,129,129,1-2573,4,10,1-2573,37,2,0,17,14.094832062721252,0.3809414071005744
558,558,558,1-0055,16,6,1-0055,18,4,0,4,6.8458428382873535,0.3803246021270752
539,539,539,1-9436,13,3,1-9436,21,3,0,7,7.980224967002869,0.3800107127144223
172,172,172,1-8573,8,8,1-8573,184,30,0,56,69.84179973602295,0.3795749985653421
285,285,285,1-18615,6,13,1-18615,22,4,0,6,8.26876425743103,0.3758529207923196
523,523,523,1-9861,15,9,1-9861,8,3,0,0,3.0,0.375
106,106,106,MLG69,10,5,MLG69,576,76,0,196,215.44629907608032,0.3740387136737506
414,414,414,1-8285,16,6,1-8285,72,16,0,15,26.671910643577576,0.3704432033830219
408,408,408,MLG53,11,16,MLG53,91,25,0,12,33.53752851486206,0.3685442693940886
122,122,122,MLG42,15,2,MLG42,14,3,0,3,5.134382128715515,0.3667415806225368
149,149,149,MLG58,15,9,MLG58,71,21,0,7,25.98022496700287,0.36591866150708263
260,260,260,1-0129,17,12,1-0129,142,29,0,32,51.76674270629883,0.364554526100696
11,11,11,1-9722,11,16,1-9722,22,3,0,7,7.980224967002869,0.3627374985001304
179,179,179,1-4052,15,9,1-4052,13,4,0,1,4.711460709571838,0.3624200545824491
459,459,459,1-2545,7,11,1-2545,145,29,0,33,52.47820341587067,0.3619186442473839
461,461,461,1-9651,7,11,1-9651,38,13,0,1,13.711460709571838,0.3608279134097852
382,382,382,1-18558,10,5,1-18558,307,63,0,67,110.66786754131317,0.36048165322903314
343,343,343,1-4319,8,8,1-4319,163,16,0,60,58.6876425743103,0.3600468869589589
392,392,392,1-9609,20,15,1-9609,25,4,0,7,8.980224967002869,0.35920899868011474
421,421,421,1-8398,17,12,1-8398,54,8,0,16,19.383371353149414,0.35895132135461877
384,384,384,1-9270,17,12,1-9270,128,18,0,39,45.7469676733017,0.3573981849476695
333,333,333,1-11329,5,18,1-11329,14,5,0,0,5.0,0.35714285714285715
451,451,451,1-4098,2,2,1-4098,16,5,0,1,5.711460709571838,0.3569662943482399
281,281,281,1-9995,11,16,1-9995,24,0,0,12,8.53752851486206,0.3557303547859192
550,550,550,1-19568,1,14,1-19568,2,0,0,1,0.7114607095718384,0.3557303547859192
561,561,561,1-9455,1,14,1-9455,2,0,0,1,0.7114607095718384,0.3557303547859192
356,356,356,1-9761,15,9,1-9761,35,11,0,2,12.422921419143677,0.3549406119755336
93,93,93,1-20003,11,16,1-20003,21,6,0,2,7.422921419143677,0.3534724485306513
39,39,39,1-7467,2,2,1-7467,64,19,0,5,22.557303547859192,0.3524578679352999
410,410,410,MLG12,14,4,MLG12,146,23,0,40,51.458428382873535,0.35245498892379135
261,261,261,1-1942,5,18,1-1942,34,7,0,7,11.980224967002869,0.35235955785302553
352,352,352,MLG63,7,11,MLG63,380,98,0,50,133.57303547859192,0.3515079881015577
426,426,426,1-4355,7,11,1-4355,49,15,0,3,17.134382128715515,0.3496812679329697
246,246,246,MLG56,11,16,MLG56,511,99,0,112,178.6835994720459,0.34967436295899396
64,64,64,1-9674,8,8,1-9674,144,9,0,58,50.264721155166626,0.349060563577546
354,354,354,1-9417,8,8,1-9417,76,5,0,30,26.34382128715515,0.3466292274625678
357,357,357,1-4760,14,4,1-4760,40,6,0,11,13.826067805290222,0.3456516951322556
311,311,311,1-20578,18,7,1-20578,19,3,0,5,6.557303547859192,0.3451212393610101
413,413,413,1-8314,1,11,1-8314,36,11,0,2,12.422921419143677,0.3450811505317688
290,290,290,1-8341,4,10,1-8341,197,21,0,66,67.95640683174133,0.344956379856555
350,350,350,1-2282,19,17,1-2282,219,32,0,61,75.39910328388214,0.3442881428487769
223,223,223,1-0205,4,10,1-0205,34,6,0,8,11.691685676574707,0.3438731081345502
188,188,188,1-20167,19,17,1-20167,56,10,0,13,19.2489892244339,0.3437319504363196
298,298,298,1-7019,1,14,1-7019,107,4,0,46,36.727192640304565,0.3432447910308838
167,167,167,1-4929,5,18,1-4929,10,2,0,2,3.4229214191436768,0.3422921419143677
8,8,8,1-8181,13,3,1-8181,30,6,0,6,10.26876425743103,0.3422921419143677
420,420,420,1-8172,6,13,1-8172,40,3,0,15,13.671910643577576,0.3417977660894394
339,339,339,1-3523,14,4,1-3523,543,135,0,71,185.51371037960052,0.3416458754688776
55,55,55,1-8095,4,10,1-8095,46,10,0,8,15.691685676574707,0.34112360166466754
183,183,183,1-9496,2,2,1-9496,39,9,0,6,13.26876425743103,0.3402247245495136
51,51,51,1-9925,8,8,1-9925,93,6,0,36,31.61258554458618,0.3399202746729697
123,123,123,MLG55,19,17,MLG55,92,17,0,20,31.229214191436768,0.339447980341704
482,482,482,1-4390,15,9,1-4390,45,6,0,13,15.248989224433899,0.3388664272096422
362,362,362,1-1462,4,10,1-1462,192,23,0,59,64.97618186473846,0.33841761387884617
171,171,171,1-8100,10,5,1-8100,19,5,0,2,6.422921419143677,0.33804849574440404
176,176,176,1-8042,14,4,1-8042,52,14,0,5,17.557303547859192,0.337640452843446
272,272,272,1-1570,17,12,1-1570,142,28,0,28,47.920899868011475,0.3374711258310667
400,400,400,1-18709,5,18,1-18709,33,9,0,3,11.134382128715515,0.3374055190519853
296,296,296,1-9404,8,8,1-9404,100,13,0,29,33.63236057758331,0.33632360577583315
398,398,398,1-0303,6,13,1-0303,212,25,0,65,71.2449461221695,0.33606106661400703
511,511,511,1-9697,16,2,1-9697,20,6,0,1,6.711460709571838,0.3355730354785919
504,504,504,1-5425,19,17,1-5425,17,0,0,8,5.691685676574707,0.33480503979851217
490,490,490,1-3551,10,5,1-3551,6,2,0,0,2.0,0.3333333333333333
489,489,489,1-9578,2,2,1-9578,42,14,0,0,14.0,0.3333333333333333
158,158,158,1-7599,4,10,1-7599,3,1,0,0,1.0,0.3333333333333333
551,551,551,1-9838,9,14,1-9838,3,1,0,0,1.0,0.3333333333333333
368,368,368,1-5197,8,8,1-5197,72,9,0,21,23.940674901008606,0.3325093736251195
203,203,203,1-1250,11,16,1-1250,34,7,0,6,11.26876425743103,0.3314342428656185
164,164,164,1-9740,1,14,1-9740,34,7,0,6,11.26876425743103,0.3314342428656185
366,366,366,1-5163,4,10,1-5163,16,1,0,6,5.26876425743103,0.3292977660894394
448,448,448,1-3106,15,9,1-3106,34,9,0,3,11.134382128715515,0.32748182731516223
102,102,102,1-3564,17,12,1-3564,41,7,0,9,13.403146386146545,0.3269060094182084
267,267,267,1-6181,20,15,1-6181,659,113,0,143,214.7388814687729,0.3258556623198375
312,312,312,1-3108,6,13,1-3108,18,3,0,4,5.8458428382873535,0.3247690465715196
440,440,440,MLG52,11,16,MLG52,125,22,0,26,40.4979784488678,0.3239838275909424
437,437,437,1-6980,19,17,1-6980,128,13,0,40,41.458428382873535,0.3238939717411995
329,329,329,1-1317,8,8,1-1317,414,52,0,114,133.10652089118958,0.32151333548596517
430,430,430,1-3141,17,12,1-3141,136,13,0,43,43.59281051158905,0.320535371408743
342,342,342,MLG65,18,7,MLG65,201,50,0,20,64.22921419143677,0.3195483293106307
225,225,225,1-9650,19,17,1-9650,25,3,0,7,7.980224967002869,0.31920899868011476
486,486,486,1-8678,14,4,1-8678,17,4,0,2,5.422921419143677,0.3189953775966869
103,103,103,1-8820,8,8,1-8820,83,10,0,23,26.363596320152283,0.31763369060424435
498,498,498,1-19915,14,4,1-19915,62,14,0,8,19.691685676574707,0.3176078334931404
315,315,315,1-1769,8,8,1-1769,89,14,0,20,28.229214191436768,0.3171821819262558
61,61,61,1-7341,17,12,1-7341,110,2,0,46,34.727192640304565,0.31570175127549605
479,479,479,1-9286,16,6,1-9286,81,12,0,19,25.51775348186493,0.3150339936032707
209,209,209,1-9938,15,9,1-9938,55,13,0,6,17.26876425743103,0.3139775319532915
294,294,294,1-3509,20,15,1-3509,35,6,0,7,10.980224967002869,0.3137207133429391
358,358,358,1-9831,8,8,1-9831,132,10,0,44,41.30427122116089,0.3129111456148552
349,349,349,1-3052,4,10,1-3052,166,17,0,49,51.86157476902008,0.3124191251145788
320,320,320,MLG13,7,11,MLG13,140,33,0,15,43.671910643577576,0.31194221888269696
449,449,449,1-1935,10,5,1-1935,12,3,0,1,3.7114607095718384,0.3092883924643199
247,247,247,1-20467,13,3,1-20467,13,4,0,0,4.0,0.3076923076923077
462,462,462,1-1183,2,2,1-1183,45,11,0,4,13.845842838287354,0.30768539640638565
302,302,302,MLG51,11,16,MLG51,248,40,0,51,76.28449618816376,0.3075987749522732
131,131,131,1-9283,16,6,1-9283,235,13,0,83,72.05123889446259,0.3066010165721812
5,5,5,1-5549,8,8,1-5549,35,5,0,8,10.691685676574707,0.3054767336164202
385,385,385,1-6974,6,13,1-6974,207,21,0,59,62.976181864738464,0.3042327626315868
433,433,433,1-5654,5,18,1-5654,15,1,0,5,4.557303547859192,0.30382023652394613
80,80,80,1-9115,7,11,1-9115,16,2,0,4,4.8458428382873535,0.3028651773929596
475,475,475,1-18234,7,13,1-18234,43,13,0,0,13.0,0.3023255813953488
318,318,318,1-2324,19,17,1-2324,25,4,0,5,7.557303547859192,0.30229214191436765
386,386,386,MLG68,15,9,MLG68,642,138,0,78,193.4939353466034,0.3013924226582607
429,429,429,1-6693,13,3,1-6693,98,16,0,19,29.51775348186493,0.30120156614147886
399,399,399,MLG60,2,2,MLG60,47,12,0,3,14.134382128715515,0.3007315346535216
322,322,322,1-0296,10,5,1-0296,41,8,0,6,12.26876425743103,0.29923815262026904
310,310,310,1-4855,7,6,1-4855,22,3,0,5,6.557303547859192,0.2980592521754178
501,501,501,1-18487,2,12,1-18487,23,4,0,4,6.8458428382873535,0.29764534079510235
499,499,499,1-8627,5,18,1-8627,25,6,0,2,7.422921419143677,0.2969168567657471
259,259,259,1-3596,10,5,1-3596,223,37,0,41,66.16988909244537,0.29672596005580887
3,3,3,1-8222,20,15,1-8222,12,0,0,5,3.557303547859192,0.2964419623215993
215,215,215,1-19839,4,10,1-19839,13,1,0,4,3.8458428382873535,0.2958340644836426
330,330,330,1-4531,4,10,1-4531,94,10,0,25,27.78651773929596,0.2956012525457017
292,292,292,1-9997,13,14,1-9997,16,4,0,1,4.711460709571838,0.2944662943482399
148,148,148,1-0001,2,2,1-0001,17,5,0,0,5.0,0.29411764705882354
308,308,308,1-6743,1,14,1-6743,58,12,0,7,16.98022496700287,0.29276249943108396
372,372,372,1-6916,10,5,1-6916,43,9,0,5,12.557303547859192,0.29203031506649285
241,241,241,1-19448,15,9,1-19448,45,11,0,3,13.134382128715515,0.29187515841590034
505,505,505,1-4747,11,12,1-4747,25,3,0,6,7.26876425743103,0.2907505702972412
332,332,332,MLG78,10,5,MLG78,80,14,0,13,23.2489892244339,0.2906123653054237
180,180,180,1-0037,1,14,1-0037,35,8,0,3,10.134382128715515,0.2895537751061576
481,481,481,1-10038,18,7,1-10038,76,17,0,7,21.98022496700287,0.2892134864079325
388,388,388,MLG49,2,2,MLG49,185,46,0,10,53.114607095718384,0.28710598430118045
244,244,244,MLG57,19,17,MLG57,629,51,0,181,179.77438843250275,0.28580983852544156
516,516,516,1-5036,10,5,1-5036,14,4,0,0,4.0,0.2857142857142857
178,178,178,1-7525,2,2,1-7525,6,1,0,1,1.7114607095718384,0.2852434515953064
145,145,145,MLG06,2,2,MLG06,18,3,0,3,5.134382128715515,0.2852434515953064
509,509,509,1-18935,4,10,1-18935,30,5,0,5,8.557303547859192,0.2852434515953064
245,245,245,1-6647,6,13,1-6647,62,7,0,15,17.671910643577576,0.2850308168318964
169,169,169,1-9606,10,5,1-9606,16,1,0,5,4.557303547859192,0.2848314717411995
10,10,10,1-7964,20,15,1-7964,202,36,0,30,57.34382128715515,0.2838803034017582
94,94,94,1-3083,18,7,1-3083,78,15,0,10,22.114607095718384,0.2835206037912613
470,470,470,1-1204,14,2,1-1204,39,11,0,0,11.0,0.28205128205128205
251,251,251,1-7268,16,6,1-7268,70,9,0,15,19.671910643577576,0.28102729490825107
487,487,487,1-6900,10,5,1-6900,67,11,0,11,18.826067805290222,0.28098608664612273
376,376,376,1-7874,4,10,1-7874,258,51,0,30,72.34382128715515,0.28040240808974864
401,401,401,1-7204,6,13,1-7204,26,3,0,6,7.26876425743103,0.27956785605503964
316,316,316,1-7441,17,12,1-7441,111,10,0,29,30.632360577583313,0.27596721241066047
480,480,480,1-1005,13,3,1-1005,125,15,0,27,34.209439158439636,0.2736755132675171
68,68,68,1-7845,6,13,1-7845,36,7,0,4,9.845842838287354,0.2734956343968709
328,328,328,1-9497,13,3,1-9497,150,16,0,35,40.90112483501434,0.27267416556676227
105,105,105,1-1258,17,12,1-1258,435,19,0,140,118.60449934005737,0.2726540214713963
441,441,441,1-19166,4,10,1-19166,45,5,0,10,12.114607095718384,0.2692134910159641
510,510,510,1-3206,11,16,1-3206,45,5,0,10,12.114607095718384,0.2692134910159641
445,445,445,1-6538,16,6,1-6538,44,4,0,11,11.826067805290222,0.2687742683020505
150,150,150,1-7005,4,10,1-7005,285,15,0,86,76.1856210231781,0.2673179685023793
159,159,159,1-10696,6,13,1-10696,24,0,0,9,6.403146386146545,0.2667977660894394
213,213,213,1-18563,11,16,1-18563,8,0,0,3,2.134382128715515,0.2667977660894394
351,351,351,1-19229,2,2,1-19229,38,8,0,3,10.134382128715515,0.2666942665451451
543,543,543,1-5803,18,7,1-5803,15,4,0,0,4.0,0.26666666666666666
104,104,104,1-8267,3,1,1-8267,133,2,0,47,35.438653349876404,0.2664560402246346
206,206,206,1-9752,20,15,1-9752,22,3,0,4,5.8458428382873535,0.2657201290130615
507,507,507,1-6909,3,7,1-6909,36,6,0,5,9.557303547859192,0.2654806541071998
415,415,415,1-1957,18,7,1-1957,47,6,0,9,12.403146386146545,0.26389673162013927
231,231,231,1-8450,19,17,1-8450,52,3,0,15,13.671910643577576,0.262921358530338
407,407,407,1-8421,17,12,1-8421,109,12,0,23,28.363596320152283,0.2602164800013971
324,324,324,1-6734,17,12,1-6734,44,5,0,9,11.403146386146545,0.2591624178669669
473,473,473,1-9452,5,18,1-9452,16,2,0,3,4.134382128715515,0.2583988830447197
124,124,124,1-8427,16,6,1-8427,189,11,0,53,48.707417607307434,0.25771120427146793
450,450,450,1-2297,5,18,1-2297,25,5,0,2,6.422921419143677,0.25691685676574705
390,390,390,MLG64,9,19,MLG64,245,7,0,78,62.493935346603394,0.25507728712899347
236,236,236,1-7024,6,13,1-7024,498,71,0,78,126.4939353466034,0.25400388623815945
128,128,128,1-19286,2,2,1-19286,40,8,0,3,10.134382128715515,0.2533595532178879
353,353,353,MLG50,11,16,MLG50,319,42,0,54,80.41887831687927,0.25209679723159645
175,175,175,1-4910,8,8,1-4910,4,1,0,0,1.0,0.25
280,280,280,1-7608,10,5,1-7608,4,1,0,0,1.0,0.25
519,519,519,1-4926,15,5,1-4926,4,1,0,0,1.0,0.25
204,204,204,1-9733,16,6,1-9733,4,1,0,0,1.0,0.25
62,62,62,1-9818,19,17,1-9818,28,2,0,7,6.980224967002869,0.24929374882153102
85,85,85,1-8084,13,3,1-8084,82,9,0,16,20.383371353149414,0.24857769942865138
151,151,151,1-9870,7,11,1-9870,27,6,0,1,6.711460709571838,0.24857261887303106
515,515,515,1-6531,7,11,1-6531,27,6,0,1,6.711460709571838,0.24857261887303106
497,497,497,1-8493,8,8,1-8493,38,3,0,9,9.403146386146545,0.247451220688067
291,291,291,MLG02,20,15,MLG02,320,47,0,45,79.01573193073273,0.24692416228353978
108,108,108,1-9731,15,9,1-9731,11,2,0,1,2.7114607095718384,0.2464964281428944
117,117,117,1-0358,3,1,1-0358,22,4,0,2,5.422921419143677,0.2464964281428944
130,130,130,1-1833,19,17,1-1833,124,7,0,33,30.478203415870667,0.24579196303121506
442,442,442,MLG11,18,7,MLG11,87,5,0,23,21.363596320152283,0.24555857839255496
143,143,143,1-8928,5,18,1-8928,39,1,0,12,9.53752851486206,0.24455201320159128
555,555,555,1-3646,1,14,1-3646,7,1,0,1,1.7114607095718384,0.2444943870816912
453,453,453,1-8397,11,2,1-8397,51,11,0,2,12.422921419143677,0.24358669449301326
301,301,301,1-1177,2,2,1-1177,17,2,0,3,4.134382128715515,0.2431989487479715
484,484,484,MLG31,9,19,MLG31,33,3,0,7,7.980224967002869,0.24182499900008692
377,377,377,1-7213,11,16,1-7213,23,2,0,5,5.557303547859192,0.24162189338518225
434,434,434,MLG59,9,19,MLG59,71,5,0,17,17.094832062721252,0.24077228257353878
496,496,496,1-3176,16,6,1-3176,3,0,0,1,0.7114607095718384,0.23715356985727945
564,564,564,1-9034,1,14,1-9034,3,0,0,1,0.7114607095718384,0.23715356985727945
71,71,71,1-6532,12,21,1-6532,27,0,0,9,6.403146386146545,0.23715356985727945
191,191,191,1-8328,3,1,1-8328,114,11,0,22,26.652135610580444,0.23379066325070566
359,359,359,1-4417,20,15,1-4417,151,16,0,27,35.209439158439636,0.2331750937645009
531,531,531,1-5891,5,18,1-5891,96,8,0,20,22.229214191436768,0.231554314494133
338,338,338,1-6296,20,15,1-6296,254,26,0,46,58.727192640304565,0.23120941984371876
132,132,132,1-9110,4,10,1-9110,29,1,0,8,6.691685676574707,0.23074778195085197
327,327,327,P-16616,5,18,P-16616,28,5,0,2,6.422921419143677,0.22939005068370275
73,73,73,1-5355,19,17,1-5355,53,10,0,3,12.134382128715515,0.22895060620217952
493,493,493,1-1836,14,4,1-1836,20,1,0,5,4.557303547859192,0.22786517739295958
524,524,524,1-9338,4,10,1-9338,29,3,0,5,6.557303547859192,0.2261139154434204
371,371,371,1-1580,14,4,1-1580,400,68,0,31,90.05528199672699,0.22513820499181747
237,237,237,1-9667,6,13,1-9667,14,1,0,3,3.134382128715515,0.22388443776539393
24,24,24,1-7140,20,15,1-7140,397,44,0,63,88.82202470302582,0.2237330597053547
425,425,425,1-6006,4,10,1-6006,57,7,0,8,12.691685676574707,0.2226611522206089
82,82,82,1-17645,1,14,1-17645,9,2,0,0,2.0,0.2222222222222222
472,472,472,1-9518,14,4,1-9518,22,2,0,4,4.8458428382873535,0.22026558355851608
43,43,43,1-8705,6,13,1-8705,48,7,0,5,10.557303547859192,0.21994382391373316
233,233,233,MLG07,1,14,MLG07,90,16,0,5,19.557303547859192,0.21730337275399103
