Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,14,1-3584,17,26,4,0,8,5.194555401802063,0.19979059237700242
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,3,MLG67,20,27,3,0,16,5.389110803604126,0.19959669642978245
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,10,1-3523,3,543,92,0,109,108.27581734955311,0.1994029785442967
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,14,1-1005,7,125,19,0,39,24.823457583785057,0.19858766067028047
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,14,MLG29,7,164,27,0,37,32.52481873333454,0.19832206544716183
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,11,1-5980,4,29,5,0,5,5.746597126126289,0.19815852159056171
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,5,1-8066,17,86,15,0,13,16.941152527928352,0.1969901456735855
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,15,1-9645,9,69,5,0,57,13.511207237839699,0.1958145976498507
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,15,1-7024,9,498,63,0,223,96.2982318252325,0.19336994342416167
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,9,MLG14,2,232,37,0,52,44.76461011171341,0.1929509056539371
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,15,1-6532,9,27,4,0,8,5.194555401802063,0.1923909408074838
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,4,1-1989,19,46,6,0,19,8.8370690792799,0.19211019737565
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,4,1-6927,19,179,32,0,15,34.23979137837887,0.19128375071720038
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,17,MLG58,12,71,12,0,10,13.493194252252579,0.1900449894683462
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,7,MLG46,14,17,2,0,8,3.194555401802063,0.18791502363541546
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,10,1-0296,3,41,5,0,18,7.687749654054642,0.18750608912328395
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,3,1-9855,20,8,0,0,10,1.4931942522525787,0.18664928153157234
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,9,1-9614,2,30,5,0,4,5.5972777009010315,0.18657592336336773
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,11,1-8397,4,51,8,0,10,9.493194252252579,0.18614106376965842
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,5,1-9495,17,18,2,0,9,3.343874827027321,0.18577082372374004
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,7,1-5799,14,7,1,0,2,1.2986388504505157,0.18551983577864511
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,14,1-20167,4,56,8,0,16,10.389110803604126,0.18551983577864511
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,15,1-8100,9,19,2,0,10,3.4931942522525787,0.1838523290659252
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,18,1-1608,11,307,51,0,33,55.92754103243351,0.18217440075711241
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,7,1-6561,14,65,10,0,12,11.791833102703094,0.181412816964663
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,8,1-9697,20,20,3,0,4,3.5972777009010315,0.17986388504505157
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,17,1-8450,12,52,9,0,2,9.298638850450516,0.17881997789327914
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,4,MLG44,19,59,10,0,3,10.447958275675774,0.17708403857077581
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,18,1-0003,11,17,3,0,0,3.0,0.17647058823529413
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,9,1-5981,2,28,3,0,13,4.941152527928352,0.1764697331402983
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,13,1-8067,6,322,50,0,43,56.42073528468609,0.17521967479716177
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,11,1-5913,4,14,2,0,3,2.4479582756757736,0.17485416254826955
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,10,1-4355,3,49,7,0,10,8.493194252252579,0.17333049494393019
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,3,1-10060,20,36,4,0,15,6.239791378378868,0.17332753828830189
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,4,1-5654,19,15,2,0,4,2.5972777009010315,0.17315184672673542
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,17,1-10451,12,46,4,0,26,7.882305055856705,0.17135445773601532
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,13,1-6734,14,44,6,0,10,7.493194252252579,0.1702998693693768
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,5,MLG68,17,642,92,0,112,108.72377562522888,0.1693516754287054
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,19,1-3587,13,46,7,0,5,7.746597126126289,0.1684042853505715
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,17,1-6692,12,71,10,0,13,11.941152527928352,0.16818524687223033
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,5,P-16616,17,28,2,0,18,4.687749654054642,0.1674196305019515
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,8,MLG78,15,80,11,0,16,13.389110803604126,0.16736388504505156
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,8,1-7525,15,6,1,0,0,1.0,0.16666666666666666
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,11,MLG38,4,77,11,0,12,12.791833102703094,0.16612770263250773
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,21,1-8544,8,54,0,0,60,8.959165513515472,0.16591047247250876
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,9,1-7042,2,117,10,0,63,19.407123789191246,0.16587285289907047
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,4,1-2701,19,61,8,0,14,10.09047195315361,0.1654175730025182
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,11,1-8398,4,54,8,0,6,8.895916551351547,0.16473919539539902
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,16,1-3535,10,315,45,0,45,51.719374135136604,0.16418848931789398
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,10,1-3083,3,78,7,0,38,12.6741381585598,0.16248895075076666
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,9,1-4682,16,16,2,0,4,2.5972777009010315,0.16232985630631447
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,11,1-2282,4,219,30,0,37,35.52481873333454,0.16221378417047735
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,4,MLG64,19,245,30,0,63,39.407123789191246,0.16084540322118876
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,4,MLG41,19,66,10,0,4,10.597277700901031,0.16056481365001563
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,11,1-6909,4,36,5,0,5,5.746597126126289,0.15962769794795248
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,18,1-8285,11,72,10,0,10,11.493194252252579,0.15962769794795248
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,3,1-18615,20,22,2,0,10,3.4931942522525787,0.15878155692057175
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,13,MLG48,6,159,13,0,82,25.244192868471146,0.15876850860673677
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,15,1-18203,9,29,1,0,24,4.583666205406189,0.15805745535883411
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,1-5161,20,12,1,0,6,1.8959165513515472,0.15799304594596228
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,15,1-0358,9,22,3,0,3,3.4479582756757736,0.15672537616708063
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,6,1-10038,16,76,11,0,5,11.74659712612629,0.1545604885016617
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,13,1-1317,6,414,54,0,66,63.85508206486702,0.1542393286590991
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,11,MLG43,4,14,2,0,1,2.149319425225258,0.15352281608751842
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,15,1-7019,9,107,10,0,43,16.42073528468609,0.1534648157447298
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,14,1-18709,3,33,4,0,7,5.045235976576805,0.1528859386841456
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,3,1-9491,20,80,8,0,28,12.18094390630722,0.15226179882884025
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,15,1-8400,9,33,5,0,0,5.0,0.15151515151515152
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,19,1-19166,13,45,5,0,12,6.7918331027030945,0.15092962450451322
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,8,1-0278,15,79,11,0,6,11.895916551351547,0.15058122216900693
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,12,1-6858,5,23,3,0,3,3.4479582756757736,0.14991122937720755
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,7,1-2103,14,26,3,0,6,3.8959165513515472,0.14984294428275183
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,13,1-9338,15,29,3,0,9,4.343874827027321,0.14978878713887314
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,3,1-7614,20,72,0,0,72,10.750998616218567,0.14931942522525787
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,1,1-6914,1,73,0,0,73,10.900318041443825,0.14931942522525787
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,3,1-9455,20,2,0,0,2,0.29863885045051575,0.14931942522525787
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,6,MLG57,16,629,67,0,174,92.98157998919487,0.1478244514931556
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,14,1-6098,7,1327,145,0,342,196.0672434270382,0.14775225578525863
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,13,1-17733,6,74,9,0,12,10.791833102703094,0.14583558246896072
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,5,1-7521,17,10,1,0,3,1.4479582756757736,0.14479582756757736
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,14,1-6693,7,98,10,0,28,14.18094390630722,0.14470350924803285
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,14,1-0027,7,29,3,0,8,4.194555401802063,0.14463984144145045
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,8,MLG53,15,91,13,0,1,13.149319425225258,0.14449801566181603
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,13,1-3312,6,36,4,0,8,5.194555401802063,0.14429320560561287
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,6,1-9650,16,25,3,0,4,3.5972777009010315,0.14389110803604127
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,19,MLG56,13,511,50,0,157,73.44314976036549,0.14372436352322013
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,4,1-10444,19,8,1,0,1,1.1493194252252579,0.14366492815315723
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,9,1-1580,2,400,47,0,70,57.45235976576805,0.14363089941442012
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,17,MLG12,12,146,12,0,59,20.809846088290215,0.1425331923855494
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,3,1-8188,20,140,11,0,59,19.809846088290215,0.14149890063064438
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,21,1-1191,10,53,0,0,50,7.465971261262894,0.14086738228797913
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,16,1-1204,10,39,4,0,10,5.493194252252579,0.14085113467314306
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,3,1-7842,20,21,1,0,13,2.9411525279283524,0.1400548822823025
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,11,MLG65,4,201,24,0,26,27.882305055856705,0.13871793560127713
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,16,1-9156,10,268,21,0,107,36.97717849910259,0.1379745466384425
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,18,1-8627,11,25,3,0,3,3.4479582756757736,0.13791833102703094
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,11,1-9436,4,21,2,0,6,2.8959165513515472,0.1379007881595975
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,11,MLG62,4,525,56,0,107,71.97717849910259,0.13709938761733828
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,7,1-9963,14,116,12,0,26,15.882305055856705,0.13691642289531641
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,19,MLG69,13,576,49,0,198,78.56524619460106,0.13639799686562684
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,6,1-0055,16,18,2,0,3,2.4479582756757736,0.13599768198198742
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,8,MLG06,15,18,2,0,3,2.4479582756757736,0.13599768198198742
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,16,1-18371,10,120,9,0,49,16.316651836037636,0.13597209863364695
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,7,1-5355,14,53,6,0,8,7.194555401802063,0.13574632833588798
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,17,MLG54,12,595,48,0,219,80.70095412433147,0.13563185567114533
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,10,1-8678,3,17,2,0,2,2.2986388504505157,0.13521405002650091
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,1-1957,10,47,5,0,9,6.343874827027321,0.13497606014951746
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,18,1-9286,11,81,9,0,12,10.791833102703094,0.13323250744077894
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,3,1-7204,20,26,0,0,23,3.434346780180931,0.13209026077618966
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,19,1-8928,13,39,5,0,1,5.149319425225258,0.13203383141603225
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,12,1-4319,5,163,17,0,30,21.479582756757736,0.13177658132980205
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,5,1-7058,17,80,1,0,63,10.407123789191246,0.13008904736489058
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,15,1-5555,9,10,1,0,2,1.2986388504505157,0.12986388504505159
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,7,1-10785,14,279,31,0,34,36.07686045765877,0.12930774357583788
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,16,1-2335,10,145,12,0,45,18.719374135136604,0.12909913196645934
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,5,1-5891,17,96,10,0,16,12.389110803604126,0.12905323753754297
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,19,1-3206,13,45,4,0,12,5.7918331027030945,0.128707402282291
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,3,MLG09,20,125,1,0,101,16.081261947751045,0.12865009558200835
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,5,1-4098,17,16,1,0,7,2.045235976576805,0.12782724853605032
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,12,1-9831,5,132,8,0,59,16.809846088290215,0.12734731885068346
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,5,1-4760,17,40,3,0,14,5.09047195315361,0.12726179882884026
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,11,1-9740,4,34,4,0,2,4.298638850450516,0.12643055442501516
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,3,MLG55,20,92,7,0,31,11.628902181982994,0.1264011106737282
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,8,1-8493,15,38,3,0,12,4.7918331027030945,0.12610087112376564
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-6216,1,1-6216,1,45,0,0,38,5.674138158559799,0.12609195907910664
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,5,1-1250,17,34,1,0,22,4.285027354955673,0.1260302163222257
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,14,1-9497,7,150,13,0,39,18.823457583785057,0.12548971722523372
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,11,1-8938,4,30,3,0,5,3.7465971261262894,0.12488657087087632
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,7,1-9892,14,22,2,0,5,2.7465971261262894,0.12484532391483133
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,5,72-12171,17,19,1,0,9,2.343874827027321,0.12336183300143794
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,3,1-7845,20,36,2,0,16,4.389110803604126,0.12191974454455906
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,7,1-3141,14,136,14,0,17,16.538430228829384,0.12160610462374546
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,3,MLG39,20,23,1,0,12,2.7918331027030945,0.12138404794361281
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,8,1-9805,15,26,3,0,1,3.149319425225258,0.12112767020097145
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-9739,3,1-9739,20,31,0,0,25,3.732985630631447,0.12041889131069183
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,11,1-3106,4,34,3,0,7,4.045235976576805,0.11897752872284721
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,3,1-3087,20,26,1,0,14,3.0904719531536102,0.11886430589052346
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,5,1-19004,17,60,5,0,14,7.09047195315361,0.11817453255256018
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,12,1-3639,5,17,2,0,0,2.0,0.11764705882352941
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,16,1-9770,10,50,3,0,19,5.8370690792799,0.11674138158559799
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,6,1-9995,16,24,1,0,12,2.7918331027030945,0.11632637927929561
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,7,1-8421,14,109,11,0,11,12.642513677477837,0.11598636401355814
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,19,1-4649,13,244,19,0,62,28.257804363965988,0.11581067362281143
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,11,MLG15,4,105,12,0,1,12.149319425225258,0.11570780404976436
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,18,1-8186,11,26,3,0,0,3.0,0.11538461538461539
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,16,1-7122,10,197,13,0,65,22.705762639641762,0.11525767837381605
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,11,MLG33,4,20,2,0,2,2.2986388504505157,0.11493194252252578
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,10,MLG63,3,380,34,0,63,43.407123789191246,0.11422927312945065
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,16,1-9794,10,46,3,0,15,5.239791378378868,0.11390850822562756
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,7,1-7744,14,37,3,0,8,4.194555401802063,0.11336636221086657
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,10,1-3564,3,41,3,0,11,4.642513677477837,0.11323204091409357
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,7,1-6035,14,23,2,0,4,2.5972777009010315,0.11292511743047963
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,9,MLG60,2,47,2,0,22,5.285027354955673,0.11244739053097177
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,7,1-7441,14,111,5,0,50,12.465971261262894,0.1123060473987648
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,23,1-4926,19,4,0,0,3,0.4479582756757736,0.1119895689189434
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,5,1-8093,17,4,0,0,3,0.4479582756757736,0.1119895689189434
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,5,1-18558,17,307,18,0,109,34.27581734955311,0.11164761351645963
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,15,1-20003,9,21,1,0,9,2.343874827027321,0.11161308700130099
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,1,72-0103,1,71,0,0,53,7.913929536938667,0.11146379629491081
