Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
404,404,404,404,404,404,404,404,404,404,404,1-4682,12,5,1-4682,16,5,0,2,6.330242156982422,0.39564013481140137
123,123,123,123,123,123,123,123,123,123,123,MLG55,1,18,MLG55,92,24,0,18,35.9721794128418,0.3910019501395848
434,434,434,434,434,434,434,434,434,434,434,MLG59,13,8,MLG59,71,20,0,11,27.31633186340332,0.3847370684986383
331,331,331,331,331,331,331,331,331,331,331,MLG75,19,20,MLG75,185,61,0,15,70.97681617736816,0.3836584658236117
484,484,484,484,484,484,484,484,484,484,484,MLG31,17,10,MLG31,33,8,0,7,12.655847549438477,0.38351053180116595
151,151,151,151,151,151,151,151,151,151,151,1-9870,7,16,1-9870,27,3,0,11,10.31633186340332,0.3820863653112341
122,122,122,122,122,122,122,122,122,122,122,MLG42,5,7,MLG42,14,4,0,2,5.330242156982422,0.38073158264160156
512,512,512,512,512,512,512,512,512,512,512,1-3033,10,19,1-3033,7,2,0,1,2.665121078491211,0.38073158264160156
479,479,479,479,479,479,479,479,479,479,479,1-9286,8,4,1-9286,81,6,0,37,30.609479904174805,0.37789481363178773
283,283,283,283,283,283,283,283,283,283,283,1-3535,21,15,1-3535,315,53,0,99,118.84698677062988,0.3772920214940631
483,483,483,483,483,483,483,483,483,483,483,1-9491,2,22,1-9491,80,26,0,6,29.990726470947266,0.37488408088684083
246,246,246,246,246,246,246,246,246,246,246,MLG56,23,3,MLG56,511,61,0,195,190.69861030578613,0.3731871043166069
504,504,504,504,504,504,504,504,504,504,504,1-5425,13,8,1-5425,17,3,0,5,6.325605392456055,0.37209443485035615
441,441,441,441,441,441,441,441,441,441,441,1-19166,12,5,1-19166,45,14,0,4,16.660484313964844,0.3702329847547743
319,319,319,319,319,319,319,319,319,319,319,1-3584,14,5,1-3584,26,6,0,5,9.325605392456055,0.358677130479079
465,465,465,465,465,465,465,465,465,465,465,1-5913,2,22,1-5913,14,5,0,0,5.0,0.35714285714285715
185,185,185,185,185,185,185,185,185,185,185,1-8906,5,7,1-8906,15,4,0,2,5.330242156982422,0.3553494771321615
448,448,448,448,448,448,448,448,448,448,448,1-3106,8,4,1-3106,34,8,0,6,11.990726470947266,0.35266842561609607
243,243,243,243,243,243,243,243,243,243,243,1-1015,5,7,1-1015,155,26,0,43,54.60020637512207,0.3522593959685295
318,318,318,318,318,318,318,318,318,318,318,1-2324,4,13,1-2324,25,6,0,4,8.660484313964844,0.34641937255859373
217,217,217,217,217,217,217,217,217,217,217,1-9630,2,22,1-9630,33,10,0,2,11.330242156982422,0.3433406714237098
234,234,234,234,234,234,234,234,234,234,234,MLG29,15,11,MLG29,164,26,0,45,55.93044853210449,0.34103932031771034
365,365,365,365,365,365,365,365,365,365,365,MLG48,10,19,MLG48,159,16,0,57,53.91190147399902,0.3390685627295536
427,427,427,427,427,427,427,427,427,427,427,1-9379,12,5,1-9379,58,13,0,10,19.65121078491211,0.33881397905020877
149,149,149,149,149,149,149,149,149,149,149,MLG58,1,18,MLG58,71,18,0,9,23.9860897064209,0.3378322493862098
162,162,162,162,162,162,162,162,162,162,162,1-8067,16,9,1-8067,322,55,0,79,107.54456520080566,0.3339893329217567
502,502,502,502,502,502,502,502,502,502,502,1-20012,9,2,1-20012,12,4,0,0,4.0,0.3333333333333333
336,336,336,336,336,336,336,336,336,336,336,1-1827,9,2,1-1827,24,8,0,0,8.0,0.3333333333333333
278,278,278,278,278,278,278,278,278,278,278,1-10762,19,20,1-10762,6,2,0,0,2.0,0.3333333333333333
471,471,471,471,471,471,471,471,471,471,471,1-9794,21,3,1-9794,46,12,0,5,15.325605392456055,0.33316533461860987
141,141,141,141,141,141,141,141,141,141,141,MLG45,12,5,MLG45,70,18,0,8,23.320968627929688,0.3331566946847098
302,302,302,302,302,302,302,302,302,302,302,MLG51,13,8,MLG51,248,56,0,40,82.60484313964844,0.33308404491793725
220,220,220,220,220,220,220,220,220,220,220,MLG73,21,15,MLG73,10,2,0,2,3.330242156982422,0.3330242156982422
287,287,287,287,287,287,287,287,287,287,287,1-9836,1,18,1-9836,5,1,0,1,1.665121078491211,0.3330242156982422
285,285,285,285,285,285,285,285,285,285,285,1-18615,21,15,1-18615,22,4,0,5,7.325605392456055,0.33298206329345703
544,544,544,544,544,544,544,544,544,544,544,1-5799,7,17,1-5799,7,1,0,2,2.330242156982422,0.3328917367117746
537,537,537,537,537,537,537,537,537,537,537,1-4494,10,19,1-4494,16,2,0,5,5.325605392456055,0.3328503370285034
91,91,91,91,91,91,91,91,91,91,91,72-12171,8,4,72-12171,19,1,0,8,6.3209686279296875,0.3326825593647204
403,403,403,403,403,403,403,403,403,403,403,1-1770,23,3,1-1770,35,1,0,16,11.641937255859375,0.3326267787388393
561,561,561,561,561,561,561,561,561,561,561,1-9455,8,4,1-9455,2,0,0,1,0.6651210784912109,0.33256053924560547
214,214,214,214,214,214,214,214,214,214,214,1-0053,17,10,1-0053,142,27,0,30,46.95363235473633,0.3306593827798333
324,324,324,324,324,324,324,324,324,324,324,1-6734,1,18,1-6734,44,7,0,11,14.31633186340332,0.32537117871371185
358,358,358,358,358,358,358,358,358,358,358,1-9831,16,9,1-9831,132,9,0,51,42.92117500305176,0.32516041668978607
322,322,322,322,322,322,322,322,322,322,322,1-0296,7,16,1-0296,41,4,0,14,13.311695098876953,0.32467549021651104
232,232,232,232,232,232,232,232,232,232,232,1-18371,11,21,1-18371,120,17,0,33,38.94899559020996,0.32457496325174967
345,345,345,345,345,345,345,345,345,345,345,1-1131,2,22,1-1131,138,40,0,7,44.65584754943848,0.3235930981843368
382,382,382,382,382,382,382,382,382,382,382,1-18558,9,2,1-18558,307,70,0,44,99.26532745361328,0.3233398288391312
223,223,223,223,223,223,223,223,223,223,223,1-0205,7,16,1-0205,34,7,0,6,10.990726470947266,0.3232566609102137
131,131,131,131,131,131,131,131,131,131,131,1-9283,8,4,1-9283,235,22,0,81,75.87480735778809,0.32287152067143865
380,380,380,380,380,380,380,380,380,380,380,1-7004,6,17,1-7004,381,63,0,90,122.86089706420898,0.32246954610028605
130,130,130,130,130,130,130,130,130,130,130,1-1833,11,21,1-1833,124,18,0,33,39.94899559020996,0.32216931927588677
509,509,509,509,509,509,509,509,509,509,509,1-18935,7,16,1-18935,30,5,0,7,9.655847549438477,0.32186158498128253
239,239,239,239,239,239,239,239,239,239,239,1-7042,10,19,1-7042,117,13,0,37,37.609479904174805,0.32144854618952823
452,452,452,452,452,452,452,452,452,452,452,1-8529,9,2,1-8529,56,18,0,0,18.0,0.32142857142857145
259,259,259,259,259,259,259,259,259,259,259,1-3596,6,17,1-3596,223,57,0,22,71.63266372680664,0.32122270729509705
85,85,85,85,85,85,85,85,85,85,85,1-8084,21,15,1-8084,82,19,0,11,26.31633186340332,0.3209308763829673
244,244,244,244,244,244,244,244,244,244,244,MLG57,20,14,MLG57,629,94,0,162,201.74961471557617,0.32074660527118626
176,176,176,176,176,176,176,176,176,176,176,1-8042,23,3,1-8042,52,2,0,22,16.63266372680664,0.31985891782320464
392,392,392,392,392,392,392,392,392,392,392,1-9609,2,22,1-9609,25,6,0,3,7.995363235473633,0.31981452941894534
501,501,501,501,501,501,501,501,501,501,501,1-18487,19,12,1-18487,23,4,0,5,7.325605392456055,0.31850458228069806
420,420,420,420,420,420,420,420,420,420,420,1-8172,13,8,1-8172,40,10,0,4,12.660484313964844,0.3165121078491211
357,357,357,357,357,357,357,357,357,357,357,1-4760,9,2,1-4760,40,10,0,4,12.660484313964844,0.3165121078491211
386,386,386,386,386,386,386,386,386,386,386,MLG68,9,2,MLG68,642,71,0,198,202.69397354125977,0.3157227002200308
37,37,37,37,37,37,37,37,37,37,37,1-5508,5,7,1-5508,38,8,0,6,11.990726470947266,0.3155454334459807
10,10,10,10,10,10,10,10,10,10,10,1-7964,9,2,1-7964,202,26,0,56,63.24678039550781,0.3131028732450882
169,169,169,169,169,169,169,169,169,169,169,1-9606,1,18,1-9606,16,3,0,3,4.995363235473633,0.31221020221710205
138,138,138,138,138,138,138,138,138,138,138,1-5515,7,16,1-5515,29,5,0,6,8.990726470947266,0.3100250507223195
391,391,391,391,391,391,391,391,391,391,391,MLG30,18,6,MLG30,208,47,0,26,64.29314804077148,0.3091016732729398
22,22,22,22,22,22,22,22,22,22,22,1-7995,19,20,1-7995,14,1,0,5,4.325605392456055,0.30897181374686106
367,367,367,367,367,367,367,367,367,367,367,1-8544,23,11,1-8544,54,2,0,22,16.63266372680664,0.30801229123716
105,105,105,105,105,105,105,105,105,105,105,1-1258,14,12,1-1258,435,20,0,171,133.73570442199707,0.3074384009701082
179,179,179,179,179,179,179,179,179,179,179,1-4052,21,8,1-4052,13,2,0,3,3.995363235473633,0.30733563349797177
384,384,384,384,384,384,384,384,384,384,384,1-9270,14,12,1-9270,128,28,0,17,39.307058334350586,0.30708639323711395
355,355,355,355,355,355,355,355,355,355,355,1-9498,13,8,1-9498,64,11,0,13,19.646574020385742,0.3069777190685272
113,113,113,113,113,113,113,113,113,113,113,1-4499,14,12,1-4499,12,3,0,1,3.665121078491211,0.30542675654093426
68,68,68,68,68,68,68,68,68,68,68,1-7845,11,21,1-7845,36,5,0,9,10.986089706420898,0.30516915851169163
199,199,199,199,199,199,199,199,199,199,199,MLG39,1,18,MLG39,23,5,0,3,6.995363235473633,0.3041462276292884
126,126,126,126,126,126,126,126,126,126,126,1-8488,21,15,1-8488,23,1,0,9,6.986089706420898,0.3037430307139521
375,375,375,375,375,375,375,375,375,375,375,MLG14,2,22,MLG14,232,65,0,8,70.32096862792969,0.30310762339624864
206,206,206,206,206,206,206,206,206,206,206,1-9752,21,15,1-9752,22,2,0,7,6.655847549438477,0.3025385249744762
429,429,429,429,429,429,429,429,429,429,429,1-6693,15,11,1-6693,98,13,0,25,29.628026962280273,0.3023268057375538
339,339,339,339,339,339,339,339,339,339,339,1-3523,7,16,1-3523,543,107,0,85,163.53529167175293,0.30116996624632214
160,160,160,160,160,160,160,160,160,160,160,1-19813,9,2,1-19813,20,2,0,6,5.990726470947266,0.29953632354736326
156,156,156,156,156,156,156,156,156,156,156,1-8634,17,10,1-8634,10,1,0,3,2.995363235473633,0.29953632354736326
435,435,435,435,435,435,435,435,435,435,435,1-9610,4,13,1-9610,49,6,0,13,14.646574020385742,0.29890967388542333
560,560,560,560,560,560,560,560,560,560,560,1-0027,17,10,1-0027,29,4,0,7,8.655847549438477,0.29847750170477505
202,202,202,202,202,202,202,202,202,202,202,1-8988,18,6,1-8988,29,2,0,10,8.65121078491211,0.29831761327283135
311,311,311,311,311,311,311,311,311,311,311,1-20578,13,8,1-20578,19,3,0,4,5.660484313964844,0.29792022705078125
378,378,378,378,378,378,378,378,378,378,378,1-6561,14,12,1-6561,65,12,0,11,19.31633186340332,0.2971743363600511
417,417,417,417,417,417,417,417,417,417,417,1-10451,7,16,1-10451,46,7,0,10,13.65121078491211,0.2967654518459154
14,14,14,14,14,14,14,14,14,14,14,1-6098,15,11,1-6098,1327,161,0,350,393.7923774719238,0.29675386395774217
368,368,368,368,368,368,368,368,368,368,368,1-5197,20,14,1-5197,72,10,0,17,21.307058334350586,0.2959313657548692
216,216,216,216,216,216,216,216,216,216,216,1-9887,18,6,1-9887,36,4,0,10,10.65121078491211,0.2958669662475586
419,419,419,419,419,419,419,419,419,419,419,1-6692,11,21,1-6692,71,11,0,15,20.976816177368164,0.2954481151741995
164,164,164,164,164,164,164,164,164,164,164,1-9740,23,3,1-9740,34,8,0,3,9.995363235473633,0.29398127163157745
552,552,552,552,552,552,552,552,552,552,552,MLG46,20,14,MLG46,17,3,0,3,4.995363235473633,0.29384489620433135
166,166,166,166,166,166,166,166,166,166,166,MLG40,21,15,MLG40,51,7,0,12,14.981452941894531,0.2937539792528339
102,102,102,102,102,102,102,102,102,102,102,1-3564,1,18,1-3564,41,10,0,3,11.995363235473633,0.29256983501155204
342,342,342,342,342,342,342,342,342,342,342,MLG65,5,7,MLG65,201,50,0,13,58.64657402038574,0.2917740001014216
84,84,84,84,84,84,84,84,84,84,84,1-18714,10,19,1-18714,32,8,0,2,9.330242156982422,0.2915700674057007
387,387,387,387,387,387,387,387,387,387,387,1-10539,7,16,1-10539,63,1,0,26,18.293148040771484,0.290367429218595
183,183,183,183,183,183,183,183,183,183,183,1-9496,13,8,1-9496,39,4,0,11,11.31633186340332,0.29016235547188
193,193,193,193,193,193,193,193,193,193,193,1-9553,12,5,1-9553,23,6,0,1,6.665121078491211,0.2897878729778787
328,328,328,328,328,328,328,328,328,328,328,1-9497,15,11,1-9497,150,18,0,38,43.274600982666016,0.2884973398844401
267,267,267,267,267,267,267,267,267,267,267,1-6181,18,6,1-6181,659,102,0,132,189.79598236083984,0.2880060430361758
310,310,310,310,310,310,310,310,310,310,310,1-4855,2,22,1-4855,22,5,0,2,6.330242156982422,0.28773827986283734
264,264,264,264,264,264,264,264,264,264,264,P-0009,11,21,P-0009,7,2,0,0,2.0,0.2857142857142857
189,189,189,189,189,189,189,189,189,189,189,1-9156,11,21,1-9156,268,34,0,64,76.5677490234375,0.28570055605760264
547,547,547,547,547,547,547,547,547,547,547,MLG67,21,15,MLG67,27,5,0,4,7.660484313964844,0.2837216412579572
125,125,125,125,125,125,125,125,125,125,125,1-8622,18,6,1-8622,54,4,0,17,15.307058334350586,0.28346404322871455
266,266,266,266,266,266,266,266,266,266,266,1-2103,10,19,1-2103,26,2,0,8,7.3209686279296875,0.2815757164588341
208,208,208,208,208,208,208,208,208,208,208,1-10468,16,9,1-10468,549,58,0,145,154.4425563812256,0.28131613184194093
251,251,251,251,251,251,251,251,251,251,251,1-7268,8,4,1-7268,70,5,0,22,19.63266372680664,0.2804666246686663
453,453,453,453,453,453,453,453,453,453,453,1-8397,10,19,1-8397,51,1,0,20,14.302421569824219,0.2804396386240043
258,258,258,258,258,258,258,258,258,258,258,1-9516,1,18,1-9516,76,12,0,14,21.311695098876953,0.28041704077469676
225,225,225,225,225,225,225,225,225,225,225,1-9650,16,9,1-9650,25,5,0,3,6.995363235473633,0.2798145294189453
498,498,498,498,498,498,498,498,498,498,498,1-19915,1,18,1-19915,62,14,0,5,17.325605392456055,0.2794452482654202
407,407,407,407,407,407,407,407,407,407,407,1-8421,14,12,1-8421,109,23,0,11,30.31633186340332,0.27813148498535156
281,281,281,281,281,281,281,281,281,281,281,1-9995,4,8,1-9995,24,6,0,1,6.665121078491211,0.2777133782704671
3,3,3,3,3,3,3,3,3,3,3,1-8222,21,15,1-8222,12,2,0,2,3.330242156982422,0.27752017974853516
178,178,178,178,178,178,178,178,178,178,178,1-7525,1,18,1-7525,6,1,0,1,1.665121078491211,0.27752017974853516
412,412,412,412,412,412,412,412,412,412,412,1-6858,17,10,1-6858,23,3,0,5,6.325605392456055,0.2750263214111328
209,209,209,209,209,209,209,209,209,209,209,1-9938,21,15,1-9938,55,11,0,6,14.990726470947266,0.2725586631081321
81,81,81,81,81,81,81,81,81,81,81,1-7770,13,8,1-7770,11,1,0,3,2.995363235473633,0.27230574867942114
152,152,152,152,152,152,152,152,152,152,152,1-9500,5,7,1-9500,33,1,0,12,8.981452941894531,0.27216524066347064
260,260,260,260,260,260,260,260,260,260,260,1-0129,14,12,1-0129,142,28,0,16,38.641937255859375,0.27212631870323506
369,369,369,369,369,369,369,369,369,369,369,1-6594,4,13,1-6594,70,1,0,27,18.958269119262695,0.27083241598946706
473,473,473,473,473,473,473,473,473,473,473,1-9452,6,19,1-9452,16,3,0,2,4.330242156982422,0.27064013481140137
542,542,542,542,542,542,542,542,542,542,542,1-1191,6,17,1-1191,53,9,0,8,14.320968627929688,0.2702069552439564
308,308,308,308,308,308,308,308,308,308,308,1-6743,5,7,1-6743,58,15,0,1,15.665121078491211,0.27008829445674504
440,440,440,440,440,440,440,440,440,440,440,MLG52,5,7,MLG52,125,18,0,23,33.29778480529785,0.2663822784423828
455,455,455,455,455,455,455,455,455,455,455,1-17790,4,13,1-17790,5,0,0,2,1.3302421569824219,0.2660484313964844
540,540,540,540,540,540,540,540,540,540,540,1-5413,2,22,1-5413,39,9,0,2,10.330242156982422,0.2648780040251903
291,291,291,291,291,291,291,291,291,291,291,MLG02,18,6,MLG02,320,32,0,79,84.54456520080566,0.2642017662525177
485,485,485,485,485,485,485,485,485,485,485,1-5980,10,19,1-5980,29,3,0,7,7.655847549438477,0.2639947430840854
351,351,351,351,351,351,351,351,351,351,351,1-19229,7,16,1-19229,38,6,0,6,9.990726470947266,0.26291385449861226
461,461,461,461,461,461,461,461,461,461,461,1-9651,13,8,1-9651,38,6,0,6,9.990726470947266,0.26291385449861226
124,124,124,124,124,124,124,124,124,124,124,1-8427,8,4,1-8427,189,13,0,55,49.5816593170166,0.26233682178315665
422,422,422,422,422,422,422,422,422,422,422,1-6878,18,6,1-6878,167,33,0,16,43.641937255859375,0.26132896560394836
129,129,129,129,129,129,129,129,129,129,129,1-2573,13,8,1-2573,37,5,0,7,9.655847549438477,0.2609688526875264
377,377,377,377,377,377,377,377,377,377,377,1-7213,13,8,1-7213,23,6,0,0,6.0,0.2608695652173913
459,459,459,459,459,459,459,459,459,459,459,1-2545,1,18,1-2545,145,30,0,11,37.31633186340332,0.25735401285105736
161,161,161,161,161,161,161,161,161,161,161,MLG41,1,18,MLG41,66,9,0,12,16.98145294189453,0.2572947415438565
488,488,488,488,488,488,488,488,488,488,488,1-11350,19,20,1-11350,100,17,0,13,25.646574020385742,0.25646574020385743
329,329,329,329,329,329,329,329,329,329,329,1-1317,16,9,1-1317,414,52,0,81,105.87480735778809,0.25573624965649294
399,399,399,399,399,399,399,399,399,399,399,MLG60,21,15,MLG60,47,2,0,15,11.976816177368164,0.25482587611421625
521,521,521,521,521,521,521,521,521,521,521,1-19549,7,16,1-19549,29,6,0,2,7.330242156982422,0.2527669709304283
381,381,381,381,381,381,381,381,381,381,381,1-2335,11,21,1-2335,145,20,0,25,36.62802696228027,0.2526070824984846
350,350,350,350,350,350,350,350,350,350,350,1-2282,10,19,1-2282,219,24,0,47,55.260690689086914,0.2523319209547348
67,67,67,67,67,67,67,67,67,67,67,1-7481,6,17,1-7481,33,5,0,5,8.325605392456055,0.25229107249866833
523,523,523,523,523,523,523,523,523,523,523,1-9861,2,22,1-9861,8,2,0,0,2.0,0.25
477,477,477,477,477,477,477,477,477,477,477,1-9055,1,18,1-9055,12,3,0,0,3.0,0.25
436,436,436,436,436,436,436,436,436,436,436,1-5161,2,22,1-5161,12,3,0,0,3.0,0.25
563,563,563,563,563,563,563,563,563,563,563,1-21192,16,9,1-21192,4,1,0,0,1.0,0.25
464,464,464,464,464,464,464,464,464,464,464,1-10060,17,10,1-10060,36,7,0,3,8.995363235473633,0.24987120098537868
327,327,327,327,327,327,327,327,327,327,327,P-16616,19,5,P-16616,28,5,0,3,6.995363235473633,0.24983440126691545
288,288,288,288,288,288,288,288,288,288,288,1-8590,14,12,1-8590,24,4,0,3,5.995363235473633,0.24980680147806802
451,451,451,451,451,451,451,451,451,451,451,1-4098,19,20,1-4098,16,2,0,3,3.995363235473633,0.24971020221710205
128,128,128,128,128,128,128,128,128,128,128,1-19286,9,2,1-19286,40,4,0,9,9.986089706420898,0.24965224266052247
188,188,188,188,188,188,188,188,188,188,188,1-20167,15,11,1-20167,56,4,0,15,13.976816177368164,0.24958600316728866
153,153,153,153,153,153,153,153,153,153,153,1-1350,8,4,1-1350,195,6,0,64,48.5677490234375,0.2490653796073718
121,121,121,121,121,121,121,121,121,121,121,1-7070,5,7,1-7070,129,14,0,27,31.958269119262695,0.24773852030436197
470,470,470,470,470,470,470,470,470,470,470,1-1204,6,21,1-1204,39,7,0,4,9.660484313964844,0.24770472599909857
338,338,338,338,338,338,338,338,338,338,338,1-6296,18,6,1-6296,254,34,0,43,62.60020637512207,0.2464575054138664
63,63,63,63,63,63,63,63,63,63,63,1-7066,10,19,1-7066,23,1,0,7,5.655847549438477,0.24590641519297723
344,344,344,344,344,344,344,344,344,344,344,1-6035,15,11,1-6035,23,1,0,7,5.655847549438477,0.24590641519297723
497,497,497,497,497,497,497,497,497,497,497,1-8493,16,9,1-8493,38,4,0,8,9.320968627929688,0.24528864810341283
510,510,510,510,510,510,510,510,510,510,510,1-3206,2,22,1-3206,45,11,0,0,11.0,0.24444444444444444
543,543,543,543,543,543,543,543,543,543,543,1-5803,5,23,1-5803,15,1,0,4,3.6604843139648438,0.24403228759765624
536,536,536,536,536,536,536,536,536,536,536,1-9971,6,4,1-9971,15,1,0,4,3.6604843139648438,0.24403228759765624
300,300,300,300,300,300,300,300,300,300,300,1-4020,9,2,1-4020,37,9,0,0,9.0,0.24324324324324326
43,43,43,43,43,43,43,43,43,43,43,1-8705,21,15,1-8705,48,5,0,10,11.65121078491211,0.2427335580190023
64,64,64,64,64,64,64,64,64,64,64,1-9674,21,15,1-9674,144,15,0,30,34.95363235473633,0.2427335580190023
42,42,42,42,42,42,42,42,42,42,42,1-1207,19,20,1-1207,66,14,0,3,15.995363235473633,0.24235398841626715
469,469,469,469,469,469,469,469,469,469,469,1-8578,3,23,1-8578,11,2,0,1,2.665121078491211,0.2422837344082919
408,408,408,408,408,408,408,408,408,408,408,MLG53,5,7,MLG53,91,10,0,18,21.972179412841797,0.24145252102023954
343,343,343,343,343,343,343,343,343,343,343,1-4319,16,9,1-4319,163,16,0,35,39.27923774719238,0.2409769186944318
430,430,430,430,430,430,430,430,430,430,430,1-3141,14,12,1-3141,136,20,0,19,32.63730049133301,0.23998015067156622
272,272,272,272,272,272,272,272,272,272,272,1-1570,14,12,1-1570,142,18,0,24,33.96290588378906,0.2391753935478103
286,286,286,286,286,286,286,286,286,286,286,1-3587,3,23,1-3587,46,3,0,12,10.981452941894531,0.23872723786727243
307,307,307,307,307,307,307,307,307,307,307,1-5530,5,7,1-5530,7,1,0,1,1.665121078491211,0.2378744397844587
426,426,426,426,426,426,426,426,426,426,426,1-4355,11,21,1-4355,49,3,0,13,11.646574020385742,0.23768518408950495
333,333,333,333,333,333,333,333,333,333,333,1-11329,7,16,1-11329,14,0,0,5,3.3256053924560547,0.23754324231828963
97,97,97,97,97,97,97,97,97,97,97,1-9237,2,13,1-9237,38,5,0,6,8.990726470947266,0.23659806502492806
296,296,296,296,296,296,296,296,296,296,296,1-9404,16,9,1-9404,100,13,0,16,23.641937255859375,0.23641937255859374
263,263,263,263,263,263,263,263,263,263,263,1-6927,16,9,1-6927,179,21,0,32,42.28387451171875,0.2362227626353003
295,295,295,295,295,295,295,295,295,295,295,1-3639,14,12,1-3639,17,4,0,0,4.0,0.23529411764705882
486,486,486,486,486,486,486,486,486,486,486,1-8678,5,12,1-8678,17,2,0,3,3.995363235473633,0.23502136679256663
24,24,24,24,24,24,24,24,24,24,24,1-7140,18,6,1-7140,397,26,0,101,93.1772289276123,0.23470334742471613
29,29,29,29,29,29,29,29,29,29,29,1-18735,11,21,1-18735,27,5,0,2,6.330242156982422,0.23445341322157118
71,71,71,71,71,71,71,71,71,71,71,1-6532,11,3,1-6532,27,3,0,5,6.325605392456055,0.2342816812020761
397,397,397,397,397,397,397,397,397,397,397,1-9808,18,6,1-9808,74,4,0,20,17.30242156982422,0.23381650770032728
144,144,144,144,144,144,144,144,144,144,144,1-7744,18,6,1-7744,37,2,0,10,8.65121078491211,0.23381650770032728
240,240,240,240,240,240,240,240,240,240,240,MLG33,1,18,MLG33,20,4,0,1,4.665121078491211,0.23325605392456056
304,304,304,304,304,304,304,304,304,304,304,1-19004,20,14,1-19004,60,6,0,12,13.981452941894531,0.2330242156982422
396,396,396,396,396,396,396,396,396,396,396,1-9963,14,12,1-9963,116,19,0,12,26.98145294189453,0.23259873225771147
359,359,359,359,359,359,359,359,359,359,359,1-4417,18,6,1-4417,151,9,0,39,34.93972206115723,0.2313888878222333
196,196,196,196,196,196,196,196,196,196,196,1-9646,9,2,1-9646,105,5,0,29,24.288511276245117,0.23131915501185826
231,231,231,231,231,231,231,231,231,231,231,1-8450,11,21,1-8450,52,4,0,12,11.981452941894531,0.23041255657489484
405,405,405,405,405,405,405,405,405,405,405,1-3104,15,11,1-3104,16,3,0,1,3.665121078491211,0.22907006740570068
222,222,222,222,222,222,222,222,222,222,222,1-4149,23,3,1-4149,16,3,0,1,3.665121078491211,0.22907006740570068
334,334,334,334,334,334,334,334,334,334,334,1-20641,1,18,1-20641,16,1,0,4,3.6604843139648438,0.22878026962280273
294,294,294,294,294,294,294,294,294,294,294,1-3509,5,7,1-3509,35,4,0,6,7.990726470947266,0.2283064705984933
432,432,432,432,432,432,432,432,432,432,432,1-6914,16,9,1-6914,73,2,0,22,16.63266372680664,0.22784470858639233
