Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,3,MLG55,92,14,0,41,53.350243508815765,0.5798939511827801
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,12,1-9630,33,13,0,6,18.758572220802307,0.5684415824485548
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,17,MLG13,140,0,0,81,77.74072498083115,0.5552908927202225
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,11,1-10468,549,116,0,195,303.153597176075,0.5521923445830146
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,13,1-20167,56,5,0,27,30.913574993610382,0.5520281248858997
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,8,1-7682,141,33,0,46,77.14905369281769,0.5471564091689197
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,15,1-0296,41,4,0,19,22.235478699207306,0.5423287487611538
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,10,MLG49,185,77,0,23,99.07452684640884,0.5355379829535614
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,8,MLG78,80,32,0,11,42.55738240480423,0.5319672800600529
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,15,1-11350,100,8,0,47,53.10881572961807,0.5310881572961808
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,15,1-8328,114,11,0,51,59.94786387681961,0.5258584550598211
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,8,1-0003,17,5,0,4,8.839048147201538,0.519944008658914
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,8,1-9491,80,27,0,15,41.39643055200577,0.5174553819000721
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,2,1-2294,75,34,0,5,38.79881018400192,0.5173174691200256
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,13,MLG29,164,16,0,71,84.1431046128273,0.513067711053825
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,11,1-8067,322,64,0,105,164.77501386404037,0.5117236455404981
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,14,1-8267,133,63,0,5,67.79881018400192,0.5097654901052776
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,2,1-9938,55,27,0,1,27.959762036800385,0.508359309760007
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,11,1-9831,132,9,0,59,65.62596017122269,0.4971663649335052
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,15,1-7866,318,19,0,142,155.2862092256546,0.4883214126592912
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,13,1-0053,142,20,0,51,68.94786387681961,0.4855483371607015
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,9,1-3362,117,26,0,32,56.712385177612305,0.4847212408342932
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,13,1-6693,98,11,0,38,47.47095739841461,0.4843975244736185
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,9,1-8551,38,4,0,15,18.396430552005768,0.484116593473836
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,7,1-3596,223,29,0,82,107.70048701763153,0.4829618251911728
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,9,1-6611,89,19,0,24,42.03428888320923,0.47229538071021604
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,19,1-2701,61,0,0,30,28.792861104011536,0.4720141164592055
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,12,MLG46,17,8,0,0,8.0,0.47058823529411764
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,21,1-3587,46,10,0,12,21.517144441604614,0.4677640096001003
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,6,MLG56,511,67,0,179,238.79740458726883,0.4673139033018959
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,13,1-0027,29,2,0,12,13.517144441604614,0.46610842902084876
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,2,15,1-7536,17,6,0,2,7.919524073600769,0.46585435727063346
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,11,1-2297,25,3,0,9,11.63785833120346,0.4655143332481384
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,10,1-19286,40,9,0,10,18.597620368003845,0.4649405092000961
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,3,1-9808,74,10,0,25,33.99405092000961,0.4593790664866164
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,9,9,1-18202,23,0,0,11,10.55738240480423,0.45901662629583606
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,7,1-9971,15,4,0,3,6.879286110401154,0.45861907402674357
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,11,1-8493,38,3,0,15,17.396430552005768,0.4578008040001518
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,13,1-6098,1327,220,0,399,602.9450526833534,0.45436703291887975
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,15,1-5803,15,2,0,5,6.798810184001923,0.45325401226679485
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,15,1-3206,45,5,0,16,20.356192588806152,0.4523598353068034
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,15,1-8678,17,0,0,8,7.678096294403076,0.45165272320018096
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,17,1-1942,34,0,0,16,15.356192588806152,0.45165272320018096
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,3,1-6181,659,94,0,211,296.50978976488113,0.4499389829512612
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,14,1-19915,62,24,0,4,27.839048147201538,0.44901690560002483
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,23,1-9645,69,30,0,1,30.959762036800385,0.44869220343188965
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,4,1-7024,498,75,0,153,221.84359163045883,0.4454690594989133
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,19,1-9333,102,0,0,47,45.10881572961807,0.4422432914668438
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,15,1-9578,42,8,0,11,18.55738240480423,0.44184243820962454
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,11,1-6914,73,4,0,29,31.83309906721115,0.4360698502357692
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,13,1-8503,16,6,0,1,6.9597620368003845,0.43498512730002403
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,9,1-1015,155,4,0,66,67.34429442882538,0.4344793188956476
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,15,1-4760,40,1,0,17,17.315954625606537,0.43289886564016344
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,11,1-9674,144,20,0,44,62.22952961921692,0.4321495112445619
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,4,6,1-9076,9,1,0,3,3.8792861104011536,0.4310317900445726
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,7,1-3104,16,3,0,4,6.839048147201538,0.42744050920009613
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,21,1-18613,25,3,0,8,10.678096294403076,0.42712385177612305
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,14,MLG40,51,15,0,7,21.71833425760269,0.42584969132554296
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,9,1-7530,25,2,0,9,10.63785833120346,0.4255143332481384
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,10,MLG51,248,94,0,12,105.51714444160461,0.42547235661937344
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,11,1-1317,414,60,0,121,176.13120645284653,0.4254376967460061
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,4,6,1-19547,66,4,0,25,27.994050920009613,0.4241522866668123
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,12,MLG50,319,108,0,28,134.87333703041077,0.4228004295624162
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,6,1-11206,14,3,0,3,5.879286110401154,0.4199490078857967
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,11,1-17733,74,9,0,23,31.074526846408844,0.4199260384649844
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,11,1-4319,163,27,0,43,68.26976758241653,0.41883292995347565
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,21,1-7042,117,1,0,50,48.988101840019226,0.41870172512836945
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,13,1-8938,30,1,0,12,12.517144441604614,0.41723814805348713
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,2,15,1-3033,7,1,0,2,2.919524073600769,0.4170748676572527
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,14,72-12171,19,6,0,2,7.919524073600769,0.41681705650530365
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,12,1-8544,54,10,0,13,22.476906478405,0.41623900885935183
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,14,MLG32,52,13,0,9,21.63785833120346,0.4161126602154512
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,13,1-3584,26,6,0,5,10.798810184001923,0.4153388532308432
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,15,1-18558,307,19,0,113,127.45311015844345,0.4151567106138223
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,9,1-0272,111,40,0,6,45.75857222080231,0.4122393893765974
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,17,1-18377,14,0,0,6,5.758572220802307,0.4113265872001648
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,11,1-3639,17,6,0,1,6.9597620368003845,0.40939776687061086
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,11,1-9404,100,14,0,28,40.87333703041077,0.40873337030410767
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,3,1-3265,19,2,0,6,7.758572220802307,0.40834590635801615
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,14,1-5425,17,5,0,2,6.919524073600769,0.4070308278588688
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,17,1-3052,166,0,0,70,67.18334257602692,0.40471893118088503
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,7,MLG69,576,62,0,178,232.83764255046844,0.4042320183167855
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,15,1-5515,29,3,0,9,11.63785833120346,0.4013054596966711
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,6,1-5654,15,6,0,0,6.0,0.4
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,14,1-6927,179,60,0,12,71.51714444160461,0.39953711978550066
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,10,1-5775,244,40,0,59,96.62596017122269,0.3960080334886176
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,2,1-2324,25,6,0,4,9.839048147201538,0.39356192588806155
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,6,1-18935,30,6,0,6,11.758572220802307,0.3919524073600769
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,12,1-9609,25,5,0,5,9.798810184001923,0.3919524073600769
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,3,MLG02,320,38,0,91,125.33834534883499,0.39168232921510937
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,9,1-17907,119,13,0,35,46.59167128801346,0.3915266494791047
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,5,1-7268,70,13,0,15,27.396430552005768,0.3913775793143681
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,5,1-8820,83,19,0,14,32.43666851520538,0.39080323512295645
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,10,MLG58,71,20,0,8,27.678096294403076,0.3898323421746912
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,22,1-7845,36,14,0,0,14.0,0.3888888888888889
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,9,1-3516,156,26,0,36,60.55143332481384,0.38815021362060154
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,3,1-7521,10,1,0,3,3.8792861104011536,0.38792861104011533
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,21,MLG14,232,18,0,75,89.98215276002884,0.38785410672426224
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,13,1-8181,30,2,0,10,11.597620368003845,0.3865873456001282
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,15,1-3083,78,6,0,25,29.994050920009613,0.3845391143590976
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,3,21,1-6594,70,1,0,27,26.913574993610382,0.3844796427658626
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,7,12,1-2584,36,10,0,4,13.839048147201538,0.3844180040889316
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,7,1-4051,5,0,0,2,1.919524073600769,0.3839048147201538
254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,5,17,1-8379,5,0,0,2,1.919524073600769,0.3839048147201538
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,3,21,1-3217,5,0,0,2,1.919524073600769,0.3839048147201538
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,4,1-8314,36,9,0,5,13.798810184001923,0.3833002828889423
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,3,1-8066,86,8,0,26,32.95381295681,0.3831838715908139
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,11,1-10060,36,7,0,7,13.718334257602692,0.38106484048896366
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,11,1-5197,72,8,0,20,27.19524073600769,0.3777116768889957
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,15,1-3523,543,35,0,176,203.91811847686768,0.37553981303290546
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,4,1-8124,18,1,0,6,6.758572220802307,0.37547623448901707
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,14,MLG41,66,18,0,7,24.71833425760269,0.3745202160242832
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,21,1-3087,26,2,0,8,9.678096294403076,0.3722344728616568
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,9,1-7453,13,1,0,4,4.839048147201538,0.3722344728616568
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,19,1-8157,75,0,0,29,27.83309906721115,0.3711079875628153
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,6,1-6061,40,10,0,5,14.798810184001923,0.36997025460004807
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,6,1-8988,29,3,0,8,10.678096294403076,0.3682102170483819
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,21,1-9997,16,3,0,3,5.879286110401154,0.3674553819000721
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,8,1-7819,59,14,0,8,21.678096294403076,0.36742536092208605
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,9,1-7152,109,14,0,27,39.91357499361038,0.36617958709734294
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,2,14,1-9855,8,1,0,2,2.919524073600769,0.36494050920009613
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,10,1-5531,8,1,0,2,2.919524073600769,0.36494050920009613
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,10,1-9607,19,5,0,2,6.919524073600769,0.36418547755793523
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,6,1-8590,24,2,0,7,8.718334257602692,0.36326392740011215
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,21,1-9452,16,1,0,5,5.798810184001923,0.36242563650012016
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,17,1-3139,93,0,0,35,33.59167128801346,0.3612007665377791
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,21,1-2423,79,16,0,13,28.476906478405,0.3604671706127215
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,4,1-19229,38,6,0,8,13.678096294403076,0.3599499024842915
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,9,1-20578,19,3,0,4,6.839048147201538,0.3599499024842915
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,7,1-4649,244,40,0,49,87.02833980321884,0.3566735237836838
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,5,1-4747,25,5,0,4,8.839048147201538,0.3535619258880615
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,14,1-5282,17,6,0,0,6.0,0.35294117647058826
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,4,1-8928,39,8,0,6,13.758572220802307,0.3527839030974951
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,10,1-9457,11,1,0,3,3.8792861104011536,0.35266237367283215
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,19,1-2335,145,0,0,53,50.86738795042038,0.3508095720718647
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,6,1-1177,17,5,0,1,5.9597620368003845,0.35057423745884614
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,13,1-1005,125,15,0,30,43.792861104011536,0.3503428888320923
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,11,1-9417,76,6,0,21,26.155002772808075,0.344144773326422
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,22,1-0278,79,27,0,0,27.0,0.34177215189873417
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,17,1-9516,76,0,0,27,25.913574993610382,0.3409680920211892
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,1,1-9270,128,22,0,22,43.11476480960846,0.3368341000750661
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,8,1-1350,195,46,0,20,65.19524073600769,0.33433456787696253
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,3,1-9838,3,1,0,0,1.0,0.3333333333333333
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,18,7,1-7599,3,1,0,0,1.0,0.3333333333333333
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,1,1-7058,80,16,0,11,26.55738240480423,0.3319672800600529
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,5,1-6743,58,1,0,19,19.235478699207306,0.3316461844690915
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,7,12,1-9549,18,5,0,1,5.9597620368003845,0.3310978909333547
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,5,1-9436,21,4,0,3,6.879286110401154,0.3275850528762454
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,4,1-19448,45,8,0,7,14.718334257602692,0.32707409461339315
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,3,1-4842,6,1,0,1,1.9597620368003845,0.3266270061333974
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,14,14,1-7525,6,1,0,1,1.9597620368003845,0.3266270061333974
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,19,1-3535,315,0,0,107,102.69453793764114,0.3260144061512417
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,14,1-7467,64,16,0,5,20.798810184001923,0.32498140912503004
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,13,1-18709,33,4,0,7,10.718334257602692,0.32479800780614215
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,3,1-5744,18,0,0,6,5.758572220802307,0.3199206789334615
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,17,1-9055,12,0,0,4,3.839048147201538,0.3199206789334615
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,14,MLG44,59,12,0,7,18.71833425760269,0.31725990267123205
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,13,1-9497,150,12,0,37,47.51119536161423,0.31674130241076154
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,8,1-7182,22,6,0,1,6.9597620368003845,0.3163528198545629
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,6,1-3068,180,27,0,31,56.75262314081192,0.31529235078228846
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,22,MLG15,105,33,0,0,33.0,0.3142857142857143
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,8,1-8627,25,4,0,4,7.839048147201538,0.31356192588806153
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,12,1-1770,35,10,0,1,10.959762036800385,0.3131360581942967
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,11,1-9650,25,3,0,5,7.798810184001923,0.3119524073600769
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,19,1-6692,71,0,0,23,22.074526846408844,0.3109088288226598
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,6,1-20641,16,4,0,1,4.9597620368003845,0.30998512730002403
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-1833,19,19,1-1833,124,0,0,40,38.39048147201538,0.3096006570323821
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,3,1-9518,22,2,0,5,6.798810184001923,0.30903682654554193
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,10,1-13247,29,8,0,1,8.959762036800385,0.30895731161380635
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,17,1-9227,801,0,0,257,246.65884345769882,0.30793863103333186
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,6,1-9115,16,3,0,2,4.919524073600769,0.30747025460004807
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,3,1-8573,184,22,0,36,56.55143332481384,0.30734474633051
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,19,1-1957,47,0,0,15,14.396430552005768,0.30630703302139933
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,2,15,1-9345,47,0,0,15,14.396430552005768,0.30630703302139933
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,15,1-3564,41,2,0,11,12.55738240480423,0.30627761962937144
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,2,MLG75,185,45,0,12,56.517144441604614,0.30549807806272766
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,7,1-4149,16,2,0,3,4.879286110401154,0.3049553819000721
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,9,1-8023,16,2,0,3,4.879286110401154,0.3049553819000721
