Unnamed: 0.19,Unnamed: 0.18,Unnamed: 0.17,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,18,1-9938,6,55,13,0,6,14.00981405377388,0.25472389188679784
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,7,MLG14,2,232,56,0,18,59.02944216132164,0.2544372506953519
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,11,MLG84,6,63,15,0,5,15.841511711478233,0.25145256684886086
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,14,1-3206,13,45,9,0,13,11.187930449843407,0.24862067666318682
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,13,MLG58,12,71,14,0,20,17.366046845912933,0.24459220909736526
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,18,MLG75,9,185,42,0,18,45.02944216132164,0.24340239006119804
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,10,1-20578,5,19,4,0,3,4.50490702688694,0.23710036983615473
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,3,1-6927,19,179,36,0,38,42.39548900723457,0.23684630730298645
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,16,1-1258,15,435,91,0,68,102.44455927610397,0.2355047339680551
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,9,1-3596,4,223,44,0,44,51.40530306100845,0.2305170540852397
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,11,1-9452,19,16,3,0,4,3.6732093691825867,0.22957558557391167
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,12,MLG42,11,14,3,0,1,3.1683023422956467,0.22630731016397476
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,11,MLG48,6,159,13,0,135,35.7208162099123,0.22465922144598932
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,1-8067,6,322,63,0,51,71.58341945707798,0.22230875607788192
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,13,1-9609,12,25,4,0,9,5.51472108066082,0.2205888432264328
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,17,1-1390,16,98,16,0,32,21.385674953460693,0.21822117299449686
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,8,1-0296,3,41,5,0,23,8.870953872799873,0.21636472860487496
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,12,1-0003,11,17,3,0,4,3.6732093691825867,0.21607113936368158
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,8,1-3523,3,543,92,0,148,116.9087466597557,0.21530155922606944
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,13,1-8450,12,52,9,0,13,11.187930449843407,0.21515250865083474
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,15,1-11206,14,14,3,0,0,3.0,0.21428571428571427
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,14,MLG69,13,576,102,0,127,123.37439747154713,0.21419166227699155
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,7,1-8988,2,29,6,0,1,6.168302342295647,0.2127000807688154
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,12,1-1608,11,307,54,0,65,64.93965224921703,0.21152981188670045
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,12,1-1770,11,35,4,0,20,7.366046845912933,0.2104584813117981
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,15,1-1570,14,142,26,0,22,29.702651530504227,0.20917360232749455
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,17,1-4682,16,16,3,0,2,3.3366046845912933,0.20853779278695583
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,16,1-7991,15,46,9,0,3,9.50490702688694,0.20662841362797696
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,1-7058,17,80,14,0,15,16.5245351344347,0.20655668918043374
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,15,1-6734,14,44,7,0,12,9.01962810754776,0.20499154789881271
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,1-17733,6,74,13,0,12,15.01962810754776,0.20296794739929405
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,1-9404,6,100,18,0,13,20.187930449843407,0.20187930449843405
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,17,1-5413,16,39,6,0,11,7.851325765252113,0.2013160452628747
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,12,1-9971,11,15,3,0,0,3.0,0.2
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,3,1-9504,19,30,6,0,0,6.0,0.2
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,3,MLG32,19,52,9,0,8,10.346418738365173,0.19896959112240717
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,3,MLG41,19,66,11,0,12,13.01962810754776,0.19726709253860242
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,15,1-9270,14,128,23,0,13,25.187930449843407,0.19678070663940161
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,P-16616,17,28,5,0,3,5.50490702688694,0.1966038223888193
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,10,1-6858,5,23,3,0,9,4.51472108066082,0.1962922208982965
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,9,1-5980,4,29,5,0,4,5.673209369182587,0.19562790928215817
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,18,1-4842,9,6,1,0,1,1.1683023422956467,0.19471705704927444
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,11,1-3551,6,6,1,0,1,1.1683023422956467,0.19471705704927444
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,2,1-3584,17,26,5,0,0,5.0,0.19230769230769232
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,12,1-1350,11,195,27,0,61,37.26644288003445,0.19110996348735615
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,12,1-9185,11,31,5,0,5,5.841511711478233,0.18843586166058818
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,12,1-9286,11,81,13,0,13,15.187930449843407,0.1875053141955976
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,18,1-9379,9,58,10,0,5,10.841511711478233,0.18692261571514196
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,15,MLG46,14,17,3,0,1,3.1683023422956467,0.186370726017391
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,16,1-9338,15,29,5,0,2,5.336604684591293,0.18402085119280323
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,12,1-5515,11,29,5,0,2,5.336604684591293,0.18402085119280323
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,3,1-8042,19,52,9,0,3,9.50490702688694,0.18278667359397963
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,15,1-8421,14,109,19,0,5,19.841511711478233,0.18203221753649756
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,6,1-8578,1,11,2,0,0,2.0,0.18181818181818182
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,4,1-5002,7,45,5,0,18,8.02944216132164,0.17843204802936977
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,17,1-1224,16,151,20,0,41,26.900396034121513,0.17814831810676499
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,8,1-4355,3,49,7,0,10,8.683023422956467,0.1772045596521728
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,9,1-2282,4,219,33,0,33,38.55397729575634,0.17604555842811115
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,12,1-6718,11,20,3,0,3,3.50490702688694,0.175245351344347
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,9,1-8397,4,51,7,0,11,8.851325765252113,0.17355540716180615
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,15,1-9630,14,33,5,0,4,5.673209369182587,0.17191543542977536
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,16,MLG50,15,319,43,0,69,54.61286161839962,0.17120019316112733
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,17,MLG51,16,248,32,0,59,41.92983819544315,0.16907192820743208
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,21,1-6974,20,207,0,0,207,34.83858485519886,0.16830234229564667
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,17,1-9650,16,25,3,0,7,4.178116396069527,0.16712465584278108
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,14,1-3587,13,46,6,0,10,7.683023422956467,0.1670222483251406
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,1-4319,5,163,22,0,31,27.217372611165047,0.16697774608076715
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,3,1-3312,6,36,5,0,6,6.00981405377388,0.16693927927149665
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,15,1-5799,14,7,1,0,1,1.1683023422956467,0.1669003346136638
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,1-5913,4,14,2,0,2,2.3366046845912933,0.1669003346136638
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,7,1-5981,2,28,4,0,4,4.673209369182587,0.1669003346136638
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,9,1-8398,4,54,8,0,6,9.00981405377388,0.16684840840322
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,13,MLG52,12,125,16,0,26,20.375860899686813,0.1630068871974945
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,16,1-0278,15,79,12,0,5,12.841511711478233,0.16255078115795232
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,3,MLG31,19,33,5,0,2,5.336604684591293,0.16171529347246344
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,6,1-3052,1,166,16,0,63,26.60304756462574,0.16025932267846832
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,14,1-19166,13,45,6,0,7,7.178116396069527,0.15951369769043391
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,3,1-2701,19,61,9,0,4,9.673209369182587,0.15857720277348503
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,18,1-8100,9,19,3,0,0,3.0,0.15789473684210525
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,8,1-8678,3,17,2,0,4,2.6732093691825867,0.15724760995191686
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,8,1-3083,3,78,7,0,31,12.217372611165047,0.15663298219442368
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,8,1-7866,3,318,28,0,129,49.71100215613842,0.15632390615137867
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,9,MLG38,4,77,10,0,12,12.01962810754776,0.1560990663317891
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,1-5197,6,72,9,0,13,11.187930449843407,0.15538792291449177
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,9,MLG43,4,14,2,0,1,2.1683023422956467,0.15487873873540334
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,2,1-4760,17,40,5,0,7,6.178116396069527,0.15445290990173816
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,1-9417,6,76,10,0,10,11.683023422956467,0.15372399240732193
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,14,1-4649,13,244,26,0,68,37.44455927610397,0.15346130850862283
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,17,1-8222,16,12,1,0,5,1.8415117114782333,0.15345930928985277
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,21,1-7842,20,21,0,0,19,3.1977445036172867,0.15227354779129937
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,7,1-2545,2,145,18,0,23,21.870953872799873,0.15083416463999913
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,7,1-18935,2,30,4,0,3,4.50490702688694,0.150163567562898
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,3,MLG64,19,245,29,0,46,36.74190774559975,0.14996697039020304
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,13,1-2423,12,79,11,0,5,11.841511711478233,0.14989255330985105
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,15,1-9963,14,116,16,0,8,17.346418738365173,0.14953809257211356
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,15,1-6561,14,65,9,0,4,9.673209369182587,0.1488186056797321
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,17,1-0055,16,18,2,0,4,2.6732093691825867,0.1485116316212548
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,18,1-7024,9,498,67,0,41,73.90039603412151,0.14839436954642873
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,9,1-6909,4,36,5,0,2,5.336604684591293,0.1482390190164248
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,12,1-7268,11,70,8,0,14,10.356232792139053,0.1479461827448436
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,10,1-3639,5,17,2,0,3,2.50490702688694,0.14734747216982
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,6,1-5531,1,8,1,0,1,1.1683023422956467,0.14603779278695583
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,18,151,21,0,6,22.00981405377388,0.14576035797201245
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,19,1-6692,12,71,9,0,8,10.346418738365173,0.14572420758260807
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,2,MLG68,17,642,83,0,60,93.0981405377388,0.14501267996532524
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,3,1-5654,19,15,2,0,1,2.1683023422956467,0.14455348948637645
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,7,1-9614,2,30,4,0,2,4.336604684591293,0.14455348948637645
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,9,1-9436,4,21,2,0,6,3.00981405377388,0.14332447875113713
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,6,1-1942,1,34,3,0,11,4.851325765252113,0.1426860519191798
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,8,MLG63,3,380,34,0,119,54.02797873318195,0.1421788914031104
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,3,1-1989,19,46,6,0,3,6.50490702688694,0.14141102232362912
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,12,1-8186,11,26,3,0,4,3.6732093691825867,0.1412772834300995
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,16,1-0129,15,142,14,0,36,20.05888432264328,0.14125974875100902
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,14,MLG56,13,511,54,0,108,72.17665296792984,0.1412458962190408
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,2,72-12171,17,19,2,0,4,2.6732093691825867,0.14069522995697825
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,23,1-7839,8,24,0,0,20,3.3660468459129333,0.14025195191303888
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,6,1-1462,1,192,19,0,46,26.741907745599747,0.13928076950833201
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,2,1-5891,17,96,12,0,8,13.346418738365173,0.13902519519130388
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,17,1-9995,16,24,3,0,2,3.3366046845912933,0.13902519519130388
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,17,1-10038,16,76,5,0,33,10.55397729575634,0.13886812231258341
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,9,MLG65,4,201,24,0,23,27.870953872799873,0.1386614620537307
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,3,MLG44,19,59,7,0,7,8.178116396069527,0.13861214230626318
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,19,1-1177,10,17,0,0,14,2.3562327921390533,0.13860192894935608
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,16,1-18487,15,23,2,0,7,3.1781163960695267,0.13817897374215332
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,9,MLG62,4,525,55,0,104,72.50344359874725,0.13810179733094716
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,10,1-19286,5,40,4,0,9,5.51472108066082,0.1378680270165205
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,15,1-6035,14,23,3,0,1,3.1683023422956467,0.13775227575198465
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,17,1-5653,16,11,1,0,3,1.50490702688694,0.13680972971699454
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,1-8400,9,33,4,0,3,4.50490702688694,0.13651233414808908
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,6,1-1592,1,32,3,0,8,4.346418738365173,0.13582558557391167
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,16,MLG53,15,91,11,0,7,12.178116396069527,0.13382545490186293
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,3,1-18613,19,25,3,0,2,3.3366046845912933,0.13346418738365173
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,12,1-6538,11,44,3,0,17,5.861139819025993,0.13320772315968166
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,16,MLG11,15,87,4,0,44,11.405303061008453,0.1310954374828558
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,13,1-6061,12,40,2,0,19,5.197744503617287,0.12994361259043216
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,6,1-3589,1,27,3,0,3,3.50490702688694,0.12981137136618295
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,15,1-10785,14,279,28,0,43,35.23700071871281,0.12629749361545808
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,19,1-8532,10,4,0,0,3,0.50490702688694,0.126226756721735
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,6,1-6006,1,57,5,0,13,7.187930449843407,0.1261040429797089
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,12,1-8285,11,72,7,0,12,9.01962810754776,0.12527261260483
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,19,1-1204,10,39,2,0,17,4.861139819025993,0.12464461074425624
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,18,1-7019,9,107,13,0,2,13.336604684591293,0.12464116527655414
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,21,1-3087,20,26,0,0,19,3.1977445036172867,0.12299017321604949
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,19,1-3535,10,315,21,0,103,38.33514125645161,0.12169886113159241
