Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
313,313,313,313,313,313,313,313,1-7521,6,16,1-7521,10,1,0,3,1.6595588624477386,0.16595588624477386
152,152,152,152,152,152,152,152,1-9500,14,22,1-9500,33,5,0,2,5.439705908298492,0.1648395729787422
294,294,294,294,294,294,294,294,1-3509,20,7,1-3509,35,4,0,8,5.75882363319397,0.16453781809125628
296,296,296,296,296,296,296,296,1-9404,2,5,1-9404,100,10,0,29,16.37573567032814,0.1637573567032814
91,91,91,91,91,91,91,91,72-12171,8,1,72-12171,19,2,0,5,3.099264770746231,0.16311919846032796
58,58,58,58,58,58,58,58,1-17733,17,5,1-17733,74,7,0,23,12.056617945432663,0.16292726953287381
336,336,336,336,336,336,336,336,1-1827,3,6,1-1827,24,3,0,4,3.879411816596985,0.16164215902487436
548,548,548,548,548,548,548,548,1-3087,11,21,1-3087,26,0,0,19,4.177206128835678,0.16066177418598762
358,358,358,358,358,358,358,358,1-9831,17,5,1-9831,132,11,0,46,21.113235890865326,0.15994875674897974
226,226,226,226,226,226,226,226,1-9996,6,16,1-9996,28,4,0,2,4.439705908298492,0.15856092529637472
279,279,279,279,279,279,279,279,MLG43,7,4,MLG43,14,2,0,1,2.219852954149246,0.15856092529637472
382,382,382,382,382,382,382,382,1-18558,14,22,1-18558,307,43,0,25,48.496323853731155,0.1579684816082448
161,161,161,161,161,161,161,161,MLG41,4,19,MLG41,66,8,0,11,10.418382495641708,0.15785428023699558
208,208,208,208,208,208,208,208,1-10468,17,5,1-10468,549,46,0,184,86.4529435634613,0.15747348554364538
231,231,231,231,231,231,231,231,1-8450,9,9,1-8450,52,2,0,28,8.155882716178894,0.15684389838805565
89,89,89,89,89,89,89,89,1-18004,1,15,1-18004,12,1,0,4,1.8794118165969849,0.15661765138308206
522,522,522,522,522,522,522,522,1-5282,4,19,1-5282,17,2,0,3,2.6595588624477386,0.15644463896751404
117,117,117,117,117,117,117,117,1-0358,4,19,1-0358,22,3,0,2,3.4397059082984924,0.15635026855902237
411,411,411,411,411,411,411,411,MLG15,6,16,MLG15,105,3,0,61,16.41103020310402,0.1562955257438478
43,43,43,43,43,43,43,43,1-8705,12,20,1-8705,48,7,0,2,7.439705908298492,0.15499387308955193
341,341,341,341,341,341,341,341,1-0031,12,8,1-0031,13,2,0,0,2.0,0.15384615384615385
127,127,127,127,127,127,127,127,1-9643,16,18,1-9643,8,1,0,1,1.2198529541492462,0.15248161926865578
328,328,328,328,328,328,328,328,1-9497,11,21,1-9497,150,20,0,13,22.8580884039402,0.15238725602626801
153,153,153,153,153,153,153,153,1-1350,19,13,1-1350,195,23,0,30,29.595588624477386,0.1517722493562943
409,409,409,409,409,409,409,409,1-9645,3,6,1-9645,69,10,0,2,10.439705908298492,0.15130008562751437
507,507,507,507,507,507,507,507,1-6909,13,14,1-6909,36,5,0,2,5.439705908298492,0.15110294189718035
464,464,464,464,464,464,464,464,1-10060,15,20,1-10060,36,5,0,2,5.439705908298492,0.15110294189718035
171,171,171,171,171,171,171,171,1-8100,5,3,1-8100,19,0,0,13,2.858088403940201,0.15042570547053688
526,526,526,526,526,526,526,526,1-5002,1,15,1-5002,45,5,0,8,6.75882363319397,0.15019608073764376
14,14,14,14,14,14,14,14,1-6098,5,3,1-6098,1327,80,0,541,198.9404481947422,0.14991744400508078
398,398,398,398,398,398,398,398,1-0303,1,15,1-0303,212,22,0,44,31.673529982566833,0.1494034433139945
562,562,562,562,562,562,562,562,1-0003,15,13,1-0003,17,1,0,7,2.5389706790447235,0.1493512164143955
180,180,180,180,180,180,180,180,1-0037,17,5,1-0037,35,3,0,10,5.198529541492462,0.1485294154712132
510,510,510,510,510,510,510,510,1-3206,15,20,1-3206,45,6,0,3,6.659558862447739,0.14799019694328308
422,422,422,422,422,422,422,422,1-6878,21,7,1-6878,167,14,0,47,24.333088845014572,0.1457071188324226
386,386,386,386,386,386,386,386,MLG68,22,10,MLG68,642,80,0,55,92.09191247820854,0.14344534653926563
189,189,189,189,189,189,189,189,1-9156,16,18,1-9156,268,32,0,29,38.37573567032814,0.14319304354600051
351,351,351,351,351,351,351,351,1-19229,20,2,1-19229,38,5,0,2,5.439705908298492,0.14315015548153928
155,155,155,155,155,155,155,155,1-9447,1,15,1-9447,7,1,0,0,1.0,0.14285714285714285
539,539,539,539,539,539,539,539,1-9436,5,3,1-9436,21,1,0,9,2.978676587343216,0.14184174225443885
172,172,172,172,172,172,172,172,1-8573,17,5,1-8573,184,8,0,82,26.02794224023819,0.14145620782738147
416,416,416,416,416,416,416,416,1-18203,7,8,1-18203,29,3,0,5,4.099264770746231,0.141353957611939
368,368,368,368,368,368,368,368,1-5197,17,5,1-5197,72,6,0,19,10.177206128835678,0.14135008512271774
396,396,396,396,396,396,396,396,1-9963,18,11,1-9963,116,10,0,29,16.37573567032814,0.1411701350890357
310,310,310,310,310,310,310,310,1-4855,6,16,1-4855,22,2,0,5,3.099264770746231,0.14087567139755597
509,509,509,509,509,509,509,509,1-18935,4,19,1-18935,30,4,0,1,4.219852954149246,0.14066176513830822
410,410,410,410,410,410,410,410,MLG12,20,14,MLG12,146,8,0,57,20.531618386507034,0.14062752319525365
76,76,76,76,76,76,76,76,1-8541,9,9,1-8541,232,22,0,48,32.55294179916382,0.1403144043067406
335,335,335,335,335,335,335,335,1-8910,9,9,1-8910,137,11,0,37,19.13455930352211,0.139668316084103
489,489,489,489,489,489,489,489,1-9578,6,7,1-9578,42,3,0,13,5.858088403940201,0.13947829533190953
355,355,355,355,355,355,355,355,1-9498,14,22,1-9498,64,8,0,4,8.879411816596985,0.1387408096343279
337,337,337,337,337,337,337,337,1-18613,8,1,1-18613,25,3,0,2,3.4397059082984924,0.1375882363319397
238,238,238,238,238,238,238,238,1-9855,4,19,1-9855,8,0,0,5,1.099264770746231,0.13740809634327888
531,531,531,531,531,531,531,531,1-5891,11,21,1-5891,96,5,0,37,13.13455930352211,0.1368183260783553
250,250,250,250,250,250,250,250,1-9333,3,10,1-9333,102,13,0,4,13.879411816596985,0.1360726648685979
64,64,64,64,64,64,64,64,1-9674,17,5,1-9674,144,7,0,57,19.531618386507034,0.13563623879518774
344,344,344,344,344,344,344,344,1-6035,5,11,1-6035,23,2,0,5,3.099264770746231,0.13475064220635788
154,154,154,154,154,154,154,154,1-18994,19,13,1-18994,28,2,0,8,3.7588236331939697,0.13424370118549891
401,401,401,401,401,401,401,401,1-7204,4,19,1-7204,26,1,0,11,3.4183824956417084,0.1314762498323734
441,441,441,441,441,441,441,441,1-19166,9,9,1-19166,45,3,0,13,5.858088403940201,0.13017974230978224
138,138,138,138,138,138,138,138,1-5515,16,18,1-5515,29,2,0,8,3.7588236331939697,0.12961460804117136
31,31,31,31,31,31,31,31,1-8938,2,16,1-8938,30,3,0,4,3.879411816596985,0.1293137272198995
332,332,332,332,332,332,332,332,MLG78,2,12,MLG78,80,9,0,6,10.319117724895477,0.12898897156119346
440,440,440,440,440,440,440,440,MLG52,11,21,MLG52,125,6,0,46,16.113235890865326,0.1289058871269226
291,291,291,291,291,291,291,291,MLG02,21,7,MLG02,320,20,0,94,40.666177690029144,0.12708180528134108
240,240,240,240,240,240,240,240,MLG33,5,3,MLG33,20,1,0,7,2.5389706790447235,0.12694853395223618
244,244,244,244,244,244,244,244,MLG57,6,16,MLG57,629,33,0,213,79.82867923378944,0.12691363948138226
282,282,282,282,282,282,282,282,1-1608,19,13,1-1608,307,29,0,45,38.89338293671608,0.1266885437678048
372,372,372,372,372,372,372,372,1-6916,14,22,1-6916,43,5,0,2,5.439705908298492,0.1265047885650812
132,132,132,132,132,132,132,132,1-9110,15,20,1-9110,29,3,0,3,3.6595588624477386,0.12619168491199098
353,353,353,353,353,353,353,353,MLG50,23,17,MLG50,319,28,0,55,40.09191247820854,0.12567997642071643
162,162,162,162,162,162,162,162,1-8067,17,5,1-8067,322,22,0,84,40.46764814853668,0.12567592592713256
123,123,123,123,123,123,123,123,MLG55,6,16,MLG55,92,10,0,7,11.538970679044724,0.12542359433744266
10,10,10,10,10,10,10,10,1-7964,13,14,1-7964,202,10,0,68,24.950000882148743,0.1235148558522215
448,448,448,448,448,448,448,448,1-3106,15,9,1-3106,34,2,0,10,4.198529541492462,0.12348616298507242
371,371,371,371,371,371,371,371,1-1580,20,2,1-1580,400,41,0,37,49.13455930352211,0.12283639825880527
144,144,144,144,144,144,144,144,1-7744,18,11,1-7744,37,3,0,7,4.5389706790447235,0.12267488321742497
227,227,227,227,227,227,227,227,1-3068,8,1,1-3068,180,19,0,14,22.077941358089447,0.1226552297671636
528,528,528,528,528,528,528,528,1-6718,15,20,1-6718,20,2,0,2,2.4397059082984924,0.12198529541492462
72,72,72,72,72,72,72,72,1-9614,4,19,1-9614,30,3,0,3,3.6595588624477386,0.12198529541492462
553,553,553,553,553,553,553,553,1-5555,7,4,1-5555,10,1,0,1,1.2198529541492462,0.12198529541492462
131,131,131,131,131,131,131,131,1-9283,19,13,1-9283,235,7,0,98,28.54558950662613,0.12147059364521758
374,374,374,374,374,374,374,374,1-6919,3,6,1-6919,43,5,0,1,5.219852954149246,0.12139192916626154
101,101,101,101,101,101,101,101,1-9892,4,19,1-9892,22,2,0,3,2.6595588624477386,0.12088903920216994
124,124,124,124,124,124,124,124,1-8427,19,13,1-8427,189,3,0,90,22.78676587343216,0.12056489880122835
436,436,436,436,436,436,436,436,1-5161,6,16,1-5161,12,1,0,2,1.4397059082984924,0.1199754923582077
83,83,83,83,83,83,83,83,1-18423,9,9,1-18423,47,3,0,12,5.638235449790955,0.11996245637853095
501,501,501,501,501,501,501,501,1-18487,18,11,1-18487,23,1,0,8,2.7588236331939697,0.11994885361712912
140,140,140,140,140,140,140,140,1-2294,17,5,1-2294,75,3,0,27,8.936029762029648,0.11914706349372864
237,237,237,237,237,237,237,237,1-9667,2,12,1-9667,14,1,0,3,1.6595588624477386,0.11853991874626704
394,394,394,394,394,394,394,394,1-2423,21,7,1-2423,79,1,0,38,9.354412257671356,0.1184102817426754
26,26,26,26,26,26,26,26,1-9907,12,8,1-9907,17,2,0,0,2.0,0.11764705882352941
65,65,65,65,65,65,65,65,1-8659,12,8,1-8659,91,10,0,3,10.659558862447739,0.11713800947744768
25,25,25,25,25,25,25,25,1-9607,9,9,1-9607,19,2,0,1,2.219852954149246,0.11683436600785506
425,425,425,425,425,425,425,425,1-6006,8,1,1-6006,57,6,0,3,6.659558862447739,0.11683436600785506
504,504,504,504,504,504,504,504,1-5425,17,5,1-5425,17,0,0,9,1.978676587343216,0.11639274043195388
488,488,488,488,488,488,488,488,1-11350,9,9,1-11350,100,5,0,30,11.595588624477386,0.11595588624477386
412,412,412,412,412,412,412,412,1-6858,15,20,1-6858,23,2,0,3,2.6595588624477386,0.1156329940194669
98,98,98,98,98,98,98,98,1-8127,5,3,1-8127,32,3,0,3,3.6595588624477386,0.11436121445149183
381,381,381,381,381,381,381,381,1-2335,16,18,1-2335,145,11,0,25,16.496323853731155,0.11376775071538728
497,497,497,497,497,497,497,497,1-8493,17,21,1-8493,38,1,0,15,4.297794312238693,0.11309985032207087
205,205,205,205,205,205,205,205,1-8018,4,19,1-8018,58,5,0,7,6.5389706790447235,0.11274087377663317
85,85,85,85,85,85,85,85,1-8084,7,4,1-8084,82,9,0,1,9.219852954149246,0.11243723114816154
24,24,24,24,24,24,24,24,1-7140,21,7,1-7140,397,29,0,70,44.389706790447235,0.11181286345200815
439,439,439,439,439,439,439,439,MLG72,16,18,MLG72,9,1,0,0,1.0,0.1111111111111111
503,503,503,503,503,503,503,503,1-9076,14,22,1-9076,9,1,0,0,1.0,0.1111111111111111
219,219,219,219,219,219,219,219,1-5653,12,8,1-5653,11,1,0,1,1.2198529541492462,0.11089572310447693
269,269,269,269,269,269,269,269,1-7839,1,15,1-7839,24,2,0,3,2.6595588624477386,0.1108149526019891
266,266,266,266,266,266,266,266,1-2103,4,11,1-2103,26,2,0,4,2.879411816596985,0.11074660833065327
179,179,179,179,179,179,179,179,1-4052,6,16,1-4052,13,1,0,2,1.4397059082984924,0.11074660833065327
218,218,218,218,218,218,218,218,1-9416,5,18,1-9416,13,1,0,2,1.4397059082984924,0.11074660833065327
369,369,369,369,369,369,369,369,1-6594,15,20,1-6594,70,2,0,26,7.716176807880402,0.11023109725543431
525,525,525,525,525,525,525,525,1-3175,9,9,1-3175,6,0,0,3,0.6595588624477386,0.10992647707462311
511,511,511,511,511,511,511,511,1-9697,1,12,1-9697,20,0,0,10,2.198529541492462,0.10992647707462311
523,523,523,523,523,523,523,523,1-9861,15,20,1-9861,8,0,0,4,0.8794118165969849,0.10992647707462311
