Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
364,364,364,364,364,364,1-7682,10,16,1-7682,141,31,0,19,34.224217265844345,0.24272494514783224
141,141,141,141,141,141,MLG45,10,16,MLG45,70,14,0,17,16.884825974702835,0.24121179963861192
78,78,78,78,78,78,1-4088,1,9,1-4088,30,4,0,19,7.224217265844345,0.2408072421948115
225,225,225,225,225,225,1-9650,15,14,1-9650,25,5,0,6,6.01817387342453,0.2407269549369812
172,172,172,172,172,172,1-8573,3,15,1-8573,184,36,0,48,44.14539098739624,0.23992060319237088
544,544,544,544,544,544,1-5799,3,9,1-5799,7,1,0,4,1.67878258228302,0.23982608318328857
166,166,166,166,166,166,MLG40,3,15,MLG40,51,10,0,13,12.206043392419815,0.23933418416509442
482,482,482,482,482,482,1-4390,2,11,1-4390,45,8,0,16,10.71513032913208,0.23811400731404622
256,256,256,256,256,256,1-9277,8,17,1-9277,48,8,0,20,11.3939129114151,0.23737318565448126
436,436,436,436,436,436,1-5161,3,15,1-5161,12,2,0,5,2.848478227853775,0.23737318565448126
232,232,232,232,232,232,1-18371,9,13,1-18371,120,25,0,19,28.224217265844345,0.23520181054870287
455,455,455,455,455,455,1-17790,9,13,1-17790,5,1,0,1,1.169695645570755,0.233939129114151
68,68,68,68,68,68,1-7845,2,11,1-7845,36,7,0,8,8.35756516456604,0.23215458790461221
134,134,134,134,134,134,1-9465,1,9,1-9465,18,4,0,1,4.169695645570755,0.23164975808726418
379,379,379,379,379,379,1-4640,10,16,1-4640,87,17,0,18,20.05452162027359,0.2305117427617654
13,13,13,13,13,13,1-9805,18,8,1-9805,26,5,0,5,5.848478227853775,0.22494147030206826
356,356,356,356,356,356,1-9761,10,16,1-9761,35,7,0,5,7.848478227853775,0.22424223508153643
227,227,227,227,227,227,1-3068,7,2,1-3068,180,37,0,19,40.224217265844345,0.22346787369913526
513,513,513,513,513,513,1-8094,15,14,1-8094,58,12,0,5,12.848478227853775,0.22152548668713407
55,55,55,55,55,55,1-8095,7,2,1-8095,46,9,0,7,10.187869518995285,0.22147542432598447
30,30,30,30,30,30,1-8418,15,14,1-8418,46,9,0,7,10.187869518995285,0.22147542432598447
248,248,248,248,248,248,1-2400,7,2,1-2400,49,10,0,5,10.848478227853775,0.22139751485415868
192,192,192,192,192,192,1-9770,12,6,1-9770,50,9,0,12,11.03634774684906,0.2207269549369812
499,499,499,499,499,499,1-8627,5,2,1-8627,25,5,0,3,5.509086936712265,0.2203634774684906
226,226,226,226,226,226,1-9996,2,11,1-9996,28,6,0,1,6.169695645570755,0.22034627305609839
417,417,417,417,417,417,1-10451,2,11,1-10451,46,7,0,18,10.05452162027359,0.21857655696246936
156,156,156,156,156,156,1-8634,17,12,1-8634,10,2,0,1,2.169695645570755,0.2169695645570755
350,350,350,350,350,350,1-2282,3,15,1-2282,219,38,0,56,47.50295615196228,0.21690847557973644
349,349,349,349,349,349,1-3052,5,7,1-3052,166,31,0,29,35.921173721551895,0.2163926127804331
327,327,327,327,327,327,P-16616,1,9,P-16616,28,5,0,6,6.01817387342453,0.21493478119373322
271,271,271,271,271,271,1-7897,9,13,1-7897,95,19,0,8,20.35756516456604,0.21429015962701095
143,143,143,143,143,143,1-8928,15,14,1-8928,39,8,0,2,8.33939129114151,0.2138305459267054
95,95,95,95,95,95,1-3312,16,10,1-3312,36,7,0,4,7.67878258228302,0.21329951617452833
239,239,239,239,239,239,1-7042,19,3,1-7042,117,19,0,35,24.939347594976425,0.21315681705108055
11,11,11,11,11,11,1-9722,1,9,1-9722,22,4,0,4,4.67878258228302,0.2126719355583191
456,456,456,456,456,456,1-8186,1,9,1-8186,26,5,0,3,5.509086936712265,0.21188795910431787
532,532,532,532,532,532,1-19447,2,11,1-19447,15,3,0,1,3.169695645570755,0.21131304303805035
443,443,443,443,443,443,1-3447,13,5,1-3447,110,19,0,23,22.902999848127365,0.2082090895284306
217,217,217,217,217,217,1-9630,7,2,1-9630,33,6,0,5,6.848478227853775,0.2075296432682962
453,453,453,453,453,453,1-8397,12,6,1-8397,51,2,0,50,10.48478227853775,0.20558396624583825
547,547,547,547,547,547,MLG67,19,3,MLG67,27,4,0,9,5.527260810136795,0.20471336333839982
128,128,128,128,128,128,1-19286,2,11,1-19286,40,7,0,7,8.187869518995285,0.20469673797488214
74,74,74,74,74,74,1-8124,16,10,1-8124,18,3,0,4,3.67878258228302,0.20437681012683445
340,340,340,340,340,340,1-3362,4,4,1-3362,117,22,0,11,23.866652101278305,0.20398847949810517
65,65,65,65,65,65,1-8659,4,4,1-8659,91,17,0,9,18.527260810136795,0.20359627263886587
122,122,122,122,122,122,MLG42,12,12,MLG42,14,2,0,5,2.848478227853775,0.20346273056098393
454,454,454,454,454,454,1-0272,7,2,1-0272,111,22,0,3,22.509086936712265,0.2027845669974078
17,17,17,17,17,17,1-18603,18,8,1-18603,19,3,0,5,3.848478227853775,0.2025514856765145
197,197,197,197,197,197,1-8646,20,1,1-8646,20,2,0,12,4.03634774684906,0.201817387342453
483,483,483,483,483,483,1-9491,5,7,1-9491,80,12,0,24,16.07269549369812,0.2009086936712265
444,444,444,444,444,444,1-3217,3,15,1-3217,5,1,0,0,1.0,0.2
277,277,277,277,277,277,1-4051,1,9,1-4051,5,1,0,0,1.0,0.2
548,548,548,548,548,548,1-3087,18,8,1-3087,26,5,0,1,5.169695645570755,0.1988344479065675
451,451,451,451,451,451,1-4098,13,5,1-4098,16,3,0,1,3.169695645570755,0.1981059778481722
484,484,484,484,484,484,MLG31,13,5,MLG31,33,5,0,9,6.527260810136795,0.19779578212535742
515,515,515,515,515,515,1-6531,4,4,1-6531,27,5,0,2,5.33939129114151,0.19775523300524112
460,460,460,460,460,460,1-7993,1,9,1-7993,24,2,0,16,4.71513032913208,0.19646376371383667
193,193,193,193,193,193,1-9553,9,13,1-9553,23,4,0,3,4.509086936712265,0.19604725811792456
86,86,86,86,86,86,1-9345,7,2,1-9345,47,9,0,1,9.169695645570755,0.19509990735256927
549,549,549,549,549,549,1-4842,19,3,1-4842,6,1,0,1,1.169695645570755,0.1949492742617925
398,398,398,398,398,398,1-0303,4,4,1-0303,212,35,0,37,41.278738886117935,0.19471103248168836
300,300,300,300,300,300,1-4020,18,8,1-4020,37,6,0,7,7.187869518995285,0.19426674375662933
314,314,314,314,314,314,1-3139,8,17,1-3139,93,11,0,41,17.957521468400955,0.1930916286924834
307,307,307,307,307,307,1-5530,4,4,1-5530,7,1,0,2,1.33939129114151,0.1913416130202157
173,173,173,173,173,173,1-9588,4,4,1-9588,14,2,0,4,2.67878258228302,0.1913416130202157
208,208,208,208,208,208,1-10468,16,10,1-10468,549,76,0,170,104.84825974702835,0.1909804366976837
221,221,221,221,221,221,1-8023,12,6,1-8023,16,2,0,6,3.01817387342453,0.18863586708903313
238,238,238,238,238,238,1-9855,19,3,1-9855,8,1,0,3,1.509086936712265,0.18863586708903313
366,366,366,366,366,366,1-5163,13,5,1-5163,16,3,0,0,3.0,0.1875
423,423,423,423,423,423,1-7122,18,8,1-7122,197,14,0,135,36.908912152051926,0.18735488402056816
303,303,303,303,303,303,1-8157,4,4,1-8157,75,12,0,12,14.03634774684906,0.1871513032913208
522,522,522,522,522,522,1-5282,7,2,1-5282,17,3,0,1,3.169695645570755,0.18645268503357382
61,61,61,61,61,61,1-7341,13,5,1-7341,110,20,0,3,20.509086936712265,0.18644624487920242
419,419,419,419,419,419,1-6692,9,13,1-6692,71,11,0,13,13.206043392419815,0.18600061116084246
434,434,434,434,434,434,MLG59,19,3,MLG59,71,12,0,7,13.187869518995285,0.18574464111260966
58,58,58,58,58,58,1-17733,16,10,1-17733,74,11,0,16,13.71513032913208,0.18533959904232541
418,418,418,418,418,418,1-6216,17,12,1-6216,45,8,0,2,8.33939129114151,0.18531980646981133
469,469,469,469,469,469,1-8578,8,17,1-8578,11,0,0,12,2.03634774684906,0.18512252244082364
99,99,99,99,99,99,1-5775,2,11,1-5775,244,43,0,11,44.866652101278305,0.18387972172655043
406,406,406,406,406,406,1-17907,7,2,1-17907,119,21,0,5,21.848478227853775,0.18360065737692247
542,542,542,542,542,542,1-1191,7,2,1-1191,53,9,0,4,9.67878258228302,0.18261853928835886
403,403,403,403,403,403,1-1770,12,6,1-1770,35,6,0,2,6.33939129114151,0.181125465461186
464,464,464,464,464,464,1-10060,7,2,1-10060,36,6,0,3,6.509086936712265,0.18080797046422958
428,428,428,428,428,428,1-2701,7,2,1-2701,61,10,0,6,11.01817387342453,0.18062580120368082
279,279,279,279,279,279,MLG43,3,15,MLG43,14,2,0,3,2.509086936712265,0.1792204954794475
62,62,62,62,62,62,1-9818,20,1,1-9818,28,5,0,0,5.0,0.17857142857142858
91,91,91,91,91,91,72-12171,18,8,72-12171,19,2,0,8,3.35756516456604,0.1767139560297916
402,402,402,402,402,402,1-5744,1,9,1-5744,18,3,0,1,3.169695645570755,0.1760942025317086
159,159,159,159,159,159,1-10696,5,7,1-10696,24,2,0,13,4.206043392419815,0.1752518080174923
509,509,509,509,509,509,1-18935,13,5,1-18935,30,5,0,1,5.169695645570755,0.17232318818569184
97,97,97,97,97,97,1-9237,3,15,1-9237,38,4,0,15,6.545434683561325,0.17224828114635066
19,19,19,19,19,19,1-2596,16,10,1-2596,35,5,0,6,6.01817387342453,0.17194782495498656
64,64,64,64,64,64,1-9674,16,10,1-9674,144,22,0,16,24.71513032913208,0.17163284950786167
353,353,353,353,353,353,MLG50,13,5,MLG50,319,48,0,39,54.618130177259445,0.17121670901962208
478,478,478,478,478,478,1-9394,9,13,1-9394,117,18,0,11,19.866652101278305,0.169800445310071
556,556,556,556,556,556,1-10951,1,9,1-10951,1,0,0,1,0.169695645570755,0.169695645570755
510,510,510,510,510,510,1-3206,15,14,1-3206,45,5,0,15,7.545434683561325,0.16767632630136278
408,408,408,408,408,408,MLG53,18,8,MLG53,91,11,0,25,15.242391139268875,0.1674988037282294
355,355,355,355,355,355,1-9498,19,3,1-9498,64,8,0,16,10.71513032913208,0.16742391139268875
191,191,191,191,191,191,1-8328,17,12,1-8328,114,15,0,24,19.07269549369812,0.1673043464359484
171,171,171,171,171,171,1-8100,20,1,1-8100,19,3,0,1,3.169695645570755,0.1668260866089871
494,494,494,494,494,494,1-3265,2,11,1-3265,19,3,0,1,3.169695645570755,0.1668260866089871
140,140,140,140,140,140,1-2294,2,11,1-2294,75,12,0,3,12.509086936712265,0.1667878258228302
449,449,449,449,449,449,1-1935,1,9,1-1935,12,2,0,0,2.0,0.16666666666666666
385,385,385,385,385,385,1-6974,19,3,1-6974,207,23,0,67,34.369608253240585,0.16603675484657288
184,184,184,184,184,184,1-8074,7,2,1-8074,145,23,0,5,23.848478227853775,0.16447226364037087
87,87,87,87,87,87,MLG35,1,9,MLG35,49,7,0,6,8.01817387342453,0.1636362014984598
174,174,174,174,174,174,MLG38,10,16,MLG38,77,10,0,15,12.545434683561325,0.16292772316313409
98,98,98,98,98,98,1-8127,15,14,1-8127,32,5,0,1,5.169695645570755,0.1615529889240861
202,202,202,202,202,202,1-8988,2,11,1-8988,29,4,0,4,4.67878258228302,0.16133733042355242
93,93,93,93,93,93,1-20003,1,9,1-20003,21,2,0,8,3.35756516456604,0.15988405545552573
117,117,117,117,117,117,1-0358,15,14,1-0358,22,3,0,3,3.509086936712265,0.15950395166873932
343,343,343,343,343,343,1-4319,16,10,1-4319,163,19,0,41,25.957521468400955,0.15924859796565002
320,320,320,320,320,320,MLG13,8,17,MLG13,140,13,0,54,22.16356486082077,0.1583111775772912
209,209,209,209,209,209,1-9938,16,10,1-9938,55,7,0,10,8.69695645570755,0.15812648101286456
339,339,339,339,339,339,1-3523,15,14,1-3523,543,60,0,150,85.45434683561325,0.1573744877267279
448,448,448,448,448,448,1-3106,5,7,1-3106,34,5,0,2,5.33939129114151,0.15704092032769146
520,520,520,520,520,520,1-2034,5,7,1-2034,16,2,0,3,2.509086936712265,0.15681793354451656
393,393,393,393,393,393,1-7819,8,17,1-7819,59,7,0,13,9.206043392419815,0.15603463376982737
429,429,429,429,429,429,1-6693,4,4,1-6693,98,13,0,13,15.206043392419815,0.15516370808591648
168,168,168,168,168,168,1-9655,5,7,1-9655,27,3,0,7,4.187869518995285,0.15510627848130684
330,330,330,330,330,330,1-4531,8,17,1-4531,94,12,0,15,14.545434683561325,0.1547386668463971
497,497,497,497,497,497,1-8493,16,10,1-8493,38,5,0,5,5.848478227853775,0.15390732178562566
341,341,341,341,341,341,1-0031,13,5,1-0031,13,2,0,0,2.0,0.15384615384615385
109,109,109,109,109,109,1-9768,9,13,1-9768,241,33,0,23,36.902999848127365,0.1531244806976239
219,219,219,219,219,219,1-5653,2,11,1-5653,11,1,0,4,1.67878258228302,0.15261659838936545
441,441,441,441,441,441,1-19166,3,15,1-19166,45,6,0,5,6.848478227853775,0.15218840506341721
475,475,475,475,475,475,1-18234,5,7,1-18234,43,6,0,3,6.509086936712265,0.15137411480726198
76,76,76,76,76,76,1-8541,4,4,1-8541,232,12,0,134,34.73921650648117,0.14973800218310848
131,131,131,131,131,131,1-9283,18,8,1-9283,235,26,0,53,34.993869215250015,0.14891008176702134
127,127,127,127,127,127,1-9643,12,6,1-9643,8,0,0,7,1.187869518995285,0.14848368987441063
295,295,295,295,295,295,1-3639,16,10,1-3639,17,2,0,3,2.509086936712265,0.14759334921836853
263,263,263,263,263,263,1-6927,16,10,1-6927,179,19,0,43,26.296912759542465,0.14691012714828192
47,47,47,47,47,47,1-19547,10,16,1-19547,66,9,0,4,9.67878258228302,0.14664822094368213
305,305,305,305,305,305,1-7866,15,14,1-7866,318,40,0,39,46.618130177259445,0.14659789363918063
405,405,405,405,405,405,1-3104,8,17,1-3104,16,2,0,2,2.33939129114151,0.14621195569634438
125,125,125,125,125,125,1-8622,2,11,1-8622,54,6,0,11,7.866652101278305,0.1456787426162649
440,440,440,440,440,440,MLG52,20,1,MLG52,125,16,0,13,18.206043392419815,0.1456483471393585
518,518,518,518,518,518,1-1850,3,15,1-1850,30,3,0,8,4.35756516456604,0.14525217215220135
162,162,162,162,162,162,1-8067,16,10,1-8067,322,32,0,87,46.763521164655685,0.1452283265983096
354,354,354,354,354,354,1-9417,16,10,1-9417,76,9,0,12,11.03634774684906,0.14521510193222448
48,48,48,48,48,48,1-0405,20,1,1-0405,64,3,0,37,9.278738886117935,0.14498029509559274
4,4,4,4,4,4,1-6240,12,6,1-6240,698,82,0,111,100.8362166583538,0.14446449377987652
521,521,521,521,521,521,1-19549,4,4,1-19549,29,3,0,7,4.187869518995285,0.1444092937584581
132,132,132,132,132,132,1-9110,15,14,1-9110,29,4,0,1,4.169695645570755,0.14378260846795707
395,395,395,395,395,395,1-6787,1,9,1-6787,56,7,0,6,8.01817387342453,0.14318167631115233
223,223,223,223,223,223,1-0205,8,17,1-0205,34,3,0,11,4.866652101278305,0.14313682650818543
187,187,187,187,187,187,1-7321,19,3,1-7321,7,1,0,0,1.0,0.14285714285714285
333,333,333,333,333,333,1-11329,13,5,1-11329,14,2,0,0,2.0,0.14285714285714285
555,555,555,555,555,555,1-3646,10,16,1-3646,7,1,0,0,1.0,0.14285714285714285
415,415,415,415,415,415,1-1957,9,13,1-1957,47,5,0,10,6.69695645570755,0.1424884352278202
493,493,493,493,493,493,1-1836,15,14,1-1836,20,2,0,5,2.848478227853775,0.14242391139268876
183,183,183,183,183,183,1-9496,16,10,1-9496,39,3,0,15,5.545434683561325,0.14219063291182885
67,67,67,67,67,67,1-7481,9,13,1-7481,33,4,0,4,4.67878258228302,0.14178129037221274
79,79,79,79,79,79,1-9739,5,7,1-9739,31,1,0,20,4.3939129114151,0.14173912617468065
529,529,529,529,529,529,1-6217,13,5,1-6217,44,4,0,13,6.206043392419815,0.14104644073681397
450,450,450,450,450,450,1-2297,7,2,1-2297,25,3,0,3,3.509086936712265,0.1403634774684906
72,72,72,72,72,72,1-9614,1,9,1-9614,30,4,0,1,4.169695645570755,0.1389898548523585
329,329,329,329,329,329,1-1317,16,10,1-1317,414,27,0,179,57.375520557165146,0.138588213906196
387,387,387,387,387,387,1-10539,19,3,1-10539,63,6,0,16,8.71513032913208,0.13833540204971556
463,463,463,463,463,463,1-1989,12,6,1-1989,46,5,0,8,6.35756516456604,0.13820793836013132
504,504,504,504,504,504,1-5425,17,9,1-5425,17,2,0,2,2.33939129114151,0.13761125242008881
130,130,130,130,130,130,1-1833,9,13,1-1833,124,16,0,6,17.01817387342453,0.1372433376889075
445,445,445,445,445,445,1-6538,9,13,1-6538,44,4,0,12,6.03634774684906,0.13718972151929681
351,351,351,351,351,351,1-19229,3,15,1-19229,38,4,0,7,5.187869518995285,0.1365228820788233
101,101,101,101,101,101,1-9892,2,11,1-9892,22,3,0,0,3.0,0.13636363636363635
207,207,207,207,207,207,1-7058,3,15,1-7058,80,10,0,5,10.848478227853775,0.1356059778481722
224,224,224,224,224,224,1-9227,8,17,1-9227,801,61,0,278,108.17538946866989,0.13505042380607976
94,94,94,94,94,94,1-3083,15,14,1-3083,78,9,0,9,10.527260810136795,0.13496488218124097
516,516,516,516,516,516,1-5036,1,9,1-5036,14,1,0,5,1.848478227853775,0.1320341591324125
290,290,290,290,290,290,1-8341,8,17,1-8341,197,16,0,57,25.672651797533035,0.1303180294291017
439,439,439,439,439,439,MLG72,9,13,MLG72,9,1,0,1,1.169695645570755,0.129966182841195
214,214,214,214,214,214,1-0053,20,1,1-0053,142,17,0,7,18.187869518995285,0.12808358816193863
12,12,12,12,12,12,MLG84,5,7,MLG84,63,6,0,12,8.03634774684906,0.12756107534681047
358,358,358,358,358,358,1-9831,16,10,1-9831,132,14,0,16,16.71513032913208,0.12662977522069757
198,198,198,198,198,198,1-9839,17,12,1-9839,20,2,0,3,2.509086936712265,0.12545434683561324
42,42,42,42,42,42,1-1207,1,9,1-1207,66,6,0,13,8.206043392419815,0.12433399079423962
412,412,412,412,412,412,1-6858,1,9,1-6858,23,2,0,5,2.848478227853775,0.12384687947190326
96,96,96,96,96,96,MLG37,3,15,MLG37,116,11,0,18,14.05452162027359,0.12115966914028957
