Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
469,469,469,469,469,469,1-8578,19,9,1-8578,11,5,0,0,5.0,0.45454545454545453
506,506,506,506,506,506,1-6227,4,15,1-6227,52,21,0,3,23.540084302425385,0.45269392889279586
114,114,114,114,114,114,1-7496,11,3,1-7496,246,28,0,98,110.97608721256256,0.45112230574212425
310,310,310,310,310,310,1-4855,18,6,1-4855,22,9,0,1,9.846694767475128,0.4475770348852331
383,383,383,383,383,383,1-8551,2,21,1-8551,38,11,0,7,16.926863372325897,0.4454437729559447
335,335,335,335,335,335,1-8910,14,8,1-8910,137,32,0,34,60.78762209415436,0.4437052707602508
450,450,450,450,450,450,1-2297,1,19,1-2297,25,6,0,6,11.080168604850769,0.4432067441940308
412,412,412,412,412,412,1-6858,15,1,1-6858,23,5,0,6,10.080168604850769,0.438268200210903
348,348,348,348,348,348,1-17758,2,21,1-17758,40,9,0,10,17.46694767475128,0.436673691868782
396,396,396,396,396,396,1-9963,10,5,1-9963,116,10,0,48,50.64134883880615,0.43656335205867375
340,340,340,340,340,340,1-3362,11,3,1-3362,117,17,0,40,50.86779069900513,0.4347674418718387
150,150,150,150,150,150,1-7005,7,10,1-7005,285,12,0,132,123.76370930671692,0.43425862914637514
400,400,400,400,400,400,1-18709,20,13,1-18709,33,5,0,11,14.31364244222641,0.4337467406735276
429,429,429,429,429,429,1-6693,17,7,1-6693,98,31,0,13,42.007031977176666,0.4286431834405782
183,183,183,183,183,183,1-9496,17,7,1-9496,39,9,0,9,16.620252907276154,0.4261603309557988
228,228,228,228,228,228,1-17835,11,3,1-17835,17,3,0,5,7.233473837375641,0.42549846102209654
435,435,435,435,435,435,1-9610,18,6,1-9610,49,20,0,1,20.846694767475128,0.42544275035663526
238,238,238,238,238,238,1-9855,5,12,1-9855,8,0,0,4,3.3867790699005127,0.4233473837375641
545,545,545,545,545,545,1-19567,10,5,1-19567,2,0,0,1,0.8466947674751282,0.4233473837375641
550,550,550,550,550,550,1-19568,17,7,1-19568,2,0,0,1,0.8466947674751282,0.4233473837375641
234,234,234,234,234,234,MLG29,17,7,MLG29,164,17,0,61,68.64838081598282,0.41858768790233425
221,221,221,221,221,221,1-8023,12,18,1-8023,16,5,0,2,6.693389534950256,0.418336845934391
494,494,494,494,494,494,1-3265,13,20,1-3265,19,2,0,7,7.926863372325897,0.4172033353855735
218,218,218,218,218,218,1-9416,2,21,1-9416,13,2,0,4,5.386779069900513,0.4143676207615779
176,176,176,176,176,176,1-8042,1,19,1-8042,52,13,0,10,21.46694767475128,0.41282591682214004
534,534,534,534,534,534,1-9457,7,10,1-9457,11,2,0,3,4.5400843024253845,0.41273493658412586
327,327,327,327,327,327,P-16616,20,13,P-16616,28,9,0,3,11.540084302425385,0.41214586794376373
501,501,501,501,501,501,1-18487,10,5,1-18487,23,1,0,10,9.466947674751282,0.41160642064136005
407,407,407,407,407,407,1-8421,10,5,1-8421,109,10,0,41,44.714485466480255,0.4102246373071583
497,497,497,497,497,497,1-8493,10,5,1-8493,38,2,0,16,15.54711627960205,0.40913463893689606
357,357,357,357,357,357,1-4760,18,6,1-4760,40,12,0,5,16.23347383737564,0.405836845934391
60,60,60,60,60,60,1-18202,1,19,1-18202,23,0,0,11,9.31364244222641,0.40494097574897436
424,424,424,424,424,424,1-4700,1,19,1-4700,31,10,0,3,12.540084302425385,0.404518848465335
95,95,95,95,95,95,1-3312,14,8,1-3312,36,6,0,10,14.466947674751282,0.40185965763198006
104,104,104,104,104,104,1-8267,11,3,1-8267,133,11,0,50,53.33473837375641,0.4010130704793715
170,170,170,170,170,170,1-5043,1,19,1-5043,123,23,0,31,49.24753779172897,0.40038648611161765
120,120,120,120,120,120,1-10232,1,19,1-10232,5,2,0,0,2.0,0.4
324,324,324,324,324,324,1-6734,10,5,1-6734,44,8,0,11,17.31364244222641,0.39349187368696387
411,411,411,411,411,411,MLG15,8,14,MLG15,105,29,0,14,40.853726744651794,0.3890831118538266
312,312,312,312,312,312,1-3108,6,2,1-3108,18,7,0,0,7.0,0.3888888888888889
422,422,422,422,422,422,1-6878,5,12,1-6878,167,3,0,73,64.80871802568436,0.3880761558424213
434,434,434,434,434,434,MLG59,8,14,MLG59,71,24,0,4,27.386779069900513,0.3857292826746551
553,553,553,553,553,553,1-5555,3,22,1-5555,10,3,0,1,3.846694767475128,0.38466947674751284
215,215,215,215,215,215,1-19839,12,18,1-19839,13,5,0,0,5.0,0.38461538461538464
157,157,157,157,157,157,1-6061,17,7,1-6061,40,11,0,5,15.23347383737564,0.38083684593439104
510,510,510,510,510,510,1-3206,8,14,1-3206,45,12,0,6,17.08016860485077,0.3795593023300171
73,73,73,73,73,73,1-5355,10,5,1-5355,53,4,0,19,20.087200582027435,0.37900378456655537
321,321,321,321,321,321,1-5172,14,8,1-5172,120,18,0,32,45.0942325592041,0.37578527132670086
147,147,147,147,147,147,1-17657,3,22,1-17657,8,3,0,0,3.0,0.375
384,384,384,384,384,384,1-9270,10,5,1-9270,128,9,0,46,47.947959303855896,0.3745934320613742
241,241,241,241,241,241,1-19448,14,8,1-19448,45,5,0,14,16.853726744651794,0.3745272609922621
406,406,406,406,406,406,1-17907,11,3,1-17907,119,9,0,42,44.56118023395538,0.37446369944500324
346,346,346,346,346,346,MLG32,13,20,MLG32,52,11,0,10,19.46694767475128,0.37436437836060155
316,316,316,316,316,316,1-7441,10,5,1-7441,111,10,0,37,41.32770639657974,0.37232167924846615
495,495,495,495,495,495,MLG08,1,19,MLG08,107,11,0,34,39.78762209415436,0.3718469354593865
471,471,471,471,471,471,1-9794,19,17,1-9794,46,1,0,19,17.087200582027435,0.37146088221798773
358,358,358,358,358,358,1-9831,15,1,1-9831,132,27,0,26,49.01406395435333,0.3713186663208586
483,483,483,483,483,483,1-9491,2,21,1-9491,80,16,0,16,29.54711627960205,0.36933895349502566
13,13,13,13,13,13,1-9805,8,14,1-9805,26,7,0,3,9.540084302425385,0.36692631932405323
74,74,74,74,74,74,1-8124,18,6,1-8124,18,4,0,3,6.5400843024253845,0.36333801680141026
465,465,465,465,465,465,1-5913,5,12,1-5913,14,0,0,6,5.080168604850769,0.36286918606076923
414,414,414,414,414,414,1-8285,14,8,1-8285,72,10,0,19,26.087200582027435,0.3623222303059366
36,36,36,36,36,36,1-2714,5,12,1-2714,61,6,0,19,22.087200582027435,0.3620852554430727
548,548,548,548,548,548,1-3087,2,21,1-3087,26,6,0,4,9.386779069900513,0.3610299642269428
242,242,242,242,242,242,1-20791,13,20,1-20791,13,3,0,2,4.693389534950256,0.3610299642269428
539,539,539,539,539,539,1-9436,20,13,1-9436,21,5,0,3,7.5400843024253845,0.35905163344882784
5,5,5,5,5,5,1-5549,20,13,1-5549,35,10,0,3,12.540084302425385,0.3582881229264396
454,454,454,454,454,454,1-0272,11,3,1-0272,111,5,0,41,39.714485466480255,0.357788157355678
1,1,1,1,1,1,1-9185,20,13,1-9185,31,6,0,6,11.080168604850769,0.3574247937048635
237,237,237,237,237,237,1-9667,6,2,1-9667,14,5,0,0,5.0,0.35714285714285715
499,499,499,499,499,499,1-8627,2,21,1-8627,25,3,0,7,8.926863372325897,0.35707453489303587
67,67,67,67,67,67,1-7481,7,10,1-7481,33,5,0,8,11.773558139801025,0.3567744890848796
378,378,378,378,378,378,1-6561,10,5,1-6561,65,2,0,25,23.167369186878204,0.35642106441351085
33,33,33,33,33,33,1-7991,1,19,1-7991,46,2,0,17,16.39381104707718,0.3563871966755908
94,94,94,94,94,94,1-3083,14,8,1-3083,78,10,0,21,27.78059011697769,0.35616141175612426
14,14,14,14,14,14,1-6098,17,7,1-6098,1327,263,0,241,467.0534389615059,0.35196189823775875
447,447,447,447,447,447,1-7152,11,3,1-7152,109,7,0,37,38.32770639657974,0.3516303339135756
24,24,24,24,24,24,1-7140,20,13,1-7140,397,34,0,124,138.9901511669159,0.3501011364405942
303,303,303,303,303,303,1-8157,19,9,1-8157,75,22,0,5,26.23347383737564,0.34977965116500853
267,267,267,267,267,267,1-6181,5,12,1-6181,659,34,0,232,230.43318605422974,0.3496709955299389
443,443,443,443,443,443,1-3447,18,6,1-3447,110,29,0,11,38.31364244222641,0.34830584038387646
349,349,349,349,349,349,1-3052,7,10,1-3052,166,7,0,60,57.80168604850769,0.34820292800305835
92,92,92,92,92,92,1-7807,11,3,1-7807,239,5,0,92,82.89591860771179,0.3468448477310117
136,136,136,136,136,136,1-9549,5,12,1-9549,18,2,0,5,6.233473837375641,0.3463041020764245
366,366,366,366,366,366,1-5163,4,15,1-5163,16,3,0,3,5.5400843024253845,0.34625526890158653
333,333,333,333,333,333,1-11329,2,21,1-11329,14,4,0,1,4.846694767475128,0.3461924833910806
172,172,172,172,172,172,1-8573,5,12,1-8573,184,28,0,42,63.56118023395538,0.34544119692367053
289,289,289,289,289,289,1-1592,7,10,1-1592,32,0,0,13,11.007031977176666,0.3439697492867708
562,562,562,562,562,562,1-0003,18,22,1-0003,17,5,0,1,5.846694767475128,0.343923221616184
314,314,314,314,314,314,1-3139,7,10,1-3139,93,4,0,33,31.94092732667923,0.34345083146966915
58,58,58,58,58,58,1-17733,15,1,1-17733,74,11,0,17,25.39381104707718,0.3431596087442862
246,246,246,246,246,246,MLG56,12,18,MLG56,511,77,0,116,175.21659302711487,0.34288961453447137
475,475,475,475,475,475,1-18234,5,12,1-18234,43,1,0,16,14.54711627960205,0.3383050297581872
247,247,247,247,247,247,1-20467,4,15,1-20467,13,1,0,4,4.386779069900513,0.337444543838501
12,12,12,12,12,12,MLG84,12,18,MLG84,63,17,0,5,21.23347383737564,0.33703926725993083
339,339,339,339,339,339,1-3523,8,14,1-3523,543,94,0,105,182.90295058488846,0.33683784638101005
523,523,523,523,523,523,1-9861,11,3,1-9861,8,1,0,2,2.6933895349502563,0.33667369186878204
117,117,117,117,117,117,1-0358,14,8,1-0358,22,4,0,4,7.386779069900513,0.33576268499547784
514,514,514,514,514,514,1-11206,20,13,1-11206,14,3,0,2,4.693389534950256,0.335242109639304
64,64,64,64,64,64,1-9674,15,1,1-9674,144,27,0,25,48.167369186878204,0.33449561935332084
209,209,209,209,209,209,1-9938,15,1,1-9938,55,4,0,17,18.39381104707718,0.334432928128676
549,549,549,549,549,549,1-4842,9,17,1-4842,6,2,0,0,2.0,0.3333333333333333
477,477,477,477,477,477,1-9055,3,22,1-9055,12,4,0,0,4.0,0.3333333333333333
278,278,278,278,278,278,1-10762,2,21,1-10762,6,2,0,0,2.0,0.3333333333333333
320,320,320,320,320,320,MLG13,7,10,MLG13,140,5,0,49,46.48804360628128,0.3320574543305806
441,441,441,441,441,441,1-19166,1,19,1-19166,45,9,0,7,14.926863372325897,0.33170807494057547
381,381,381,381,381,381,1-2335,9,17,1-2335,145,14,0,40,47.86779069900513,0.3301226944758974
87,87,87,87,87,87,MLG35,13,20,MLG35,49,6,0,12,16.160337209701538,0.3298028001979906
392,392,392,392,392,392,1-9609,20,13,1-9609,25,4,0,5,8.23347383737564,0.3293389534950256
149,149,149,149,149,149,MLG58,19,9,MLG58,71,19,0,5,23.23347383737564,0.3272320258785302
355,355,355,355,355,355,1-9498,10,5,1-9498,64,4,0,20,20.933895349502563,0.32709211483597755
426,426,426,426,426,426,1-4355,6,2,1-4355,49,16,0,0,16.0,0.32653061224489793
144,144,144,144,144,144,1-7744,14,8,1-7744,37,7,0,6,12.080168604850769,0.3264910433743451
161,161,161,161,161,161,MLG41,13,20,MLG41,66,8,0,16,21.54711627960205,0.32647145878184924
522,522,522,522,522,522,1-5282,11,3,1-5282,17,3,0,3,5.5400843024253845,0.3258873119073756
543,543,543,543,543,543,1-5803,13,15,1-5803,15,4,0,1,4.846694767475128,0.32311298449834186
81,81,81,81,81,81,1-7770,14,8,1-7770,11,1,0,3,3.5400843024253845,0.32182584567503497
296,296,296,296,296,296,1-9404,15,1,1-9404,100,11,0,25,32.167369186878204,0.32167369186878203
377,377,377,377,377,377,1-7213,17,7,1-7213,23,4,0,4,7.386779069900513,0.3211643073869788
180,180,180,180,180,180,1-0037,1,19,1-0037,35,7,0,5,11.23347383737564,0.3209563953535897
352,352,352,352,352,352,MLG63,14,8,MLG63,380,83,0,46,121.9479593038559,0.32091568237856816
368,368,368,368,368,368,1-5197,15,1,1-5197,72,7,0,19,23.087200582027435,0.32065556363926995
488,488,488,488,488,488,1-11350,8,14,1-11350,100,21,0,13,32.007031977176666,0.32007031977176664
99,99,99,99,99,99,1-5775,9,17,1-5775,244,12,0,78,78.04219186306,0.31984504861909835
154,154,154,154,154,154,1-18994,4,15,1-18994,28,3,0,7,8.926863372325897,0.3188165490116392
138,138,138,138,138,138,1-5515,4,15,1-5515,29,5,0,5,9.23347383737564,0.31839564956467725
285,285,285,285,285,285,1-18615,6,2,1-18615,22,7,0,0,7.0,0.3181818181818182
256,256,256,256,256,256,1-9277,7,10,1-9277,48,0,0,18,15.240505814552307,0.31751053780317307
55,55,55,55,55,55,1-8095,7,17,1-8095,46,1,0,16,14.54711627960205,0.3162416582522185
425,425,425,425,425,425,1-6006,11,3,1-6006,57,7,0,13,18.007031977176666,0.3159128417048538
42,42,42,42,42,42,1-1207,13,20,1-1207,66,3,0,21,20.78059011697769,0.31485742601481354
203,203,203,203,203,203,1-1250,9,17,1-1250,34,9,0,2,10.693389534950256,0.31451145691030163
331,331,331,331,331,331,MLG75,19,9,MLG75,185,41,0,20,57.93389534950256,0.3131561910783922
518,518,518,518,518,518,1-1850,13,20,1-1850,30,6,0,4,9.386779069900513,0.3128926356633504
286,286,286,286,286,286,1-3587,12,18,1-3587,46,11,0,4,14.386779069900513,0.31275606673696765
451,451,451,451,451,451,1-4098,8,14,1-4098,16,5,0,0,5.0,0.3125
261,261,261,261,261,261,1-1942,7,10,1-1942,34,3,0,9,10.620252907276154,0.31236037962576924
427,427,427,427,427,427,1-9379,3,22,1-9379,58,12,0,7,17.926863372325897,0.3090838512469982
490,490,490,490,490,490,1-3551,20,1,1-3551,6,1,0,1,1.8466947674751282,0.3077824612458547
326,326,326,326,326,326,1-8826,7,10,1-8826,123,3,0,41,37.714485466480255,0.3066218330608151
283,283,283,283,283,283,1-3535,9,17,1-3535,315,47,0,58,96.10829651355743,0.30510570321764263
266,266,266,266,266,266,1-2103,1,19,1-2103,26,2,0,7,7.926863372325897,0.304879360474073
470,470,470,470,470,470,1-1204,9,17,1-1204,39,11,0,1,11.846694767475128,0.30376140429423404
243,243,243,243,243,243,1-1015,11,3,1-1015,155,2,0,53,46.87482267618179,0.3024182108140761
306,306,306,306,306,306,1-18377,2,10,1-18377,14,0,0,5,4.233473837375641,0.3023909883839743
330,330,330,330,330,330,1-4531,7,10,1-4531,94,3,0,30,28.400843024253845,0.3021366279175941
459,459,459,459,459,459,1-2545,8,14,1-2545,145,15,0,34,43.78762209415436,0.3019836006493404
68,68,68,68,68,68,1-7845,19,19,1-7845,36,10,0,1,10.846694767475128,0.3012970768743091
272,272,272,272,272,272,1-1570,10,5,1-1570,142,8,0,41,42.714485466480255,0.3008062356794384
500,500,500,500,500,500,1-0292,5,12,1-0292,99,6,0,28,29.70745348930359,0.3000752877707433
298,298,298,298,298,298,1-7019,5,12,1-7019,107,5,0,32,32.0942325592041,0.2999460986841505
466,466,466,466,466,466,1-5981,3,22,1-5981,28,5,0,4,8.386779069900513,0.2995278239250183
558,558,558,558,558,558,1-0055,12,18,1-0055,18,2,0,4,5.386779069900513,0.2992655038833618
295,295,295,295,295,295,1-3639,4,15,1-3639,17,0,0,6,5.080168604850769,0.2988334473441629
440,440,440,440,440,440,MLG52,12,18,MLG52,125,28,0,11,37.31364244222641,0.2985091395378113
531,531,531,531,531,531,1-5891,14,8,1-5891,96,10,0,22,28.62728488445282,0.2982008842130502
415,415,415,415,415,415,1-1957,6,2,1-1957,47,14,0,0,14.0,0.2978723404255319
210,210,210,210,210,210,1-7842,8,14,1-7842,21,2,0,5,6.233473837375641,0.29683208749407813
529,529,529,529,529,529,1-6217,13,20,1-6217,44,2,0,13,13.007031977176666,0.2956143631176515
224,224,224,224,224,224,1-9227,7,10,1-9227,801,22,0,253,236.21377617120743,0.2948985969677995
258,258,258,258,258,258,1-9516,7,10,1-9516,76,2,0,24,22.320674419403076,0.2936930844658299
537,537,537,537,537,537,1-4494,19,9,1-4494,16,3,0,2,4.693389534950256,0.293336845934391
363,363,363,363,363,363,1-10785,10,5,1-10785,279,7,0,88,81.50913953781128,0.2921474535405422
200,200,200,200,200,200,1-4634,5,12,1-4634,48,3,0,13,14.007031977176666,0.29181316619118053
193,193,193,193,193,193,1-9553,12,18,1-9553,23,5,0,2,6.693389534950256,0.29101693630218506
214,214,214,214,214,214,1-0053,17,7,1-0053,142,21,0,24,41.320674419403076,0.2909906649253738
458,458,458,458,458,458,1-7182,19,9,1-7182,22,3,0,4,6.386779069900513,0.2903081395409324
8,8,8,8,8,8,1-8181,17,7,1-8181,30,7,0,2,8.693389534950256,0.28977965116500853
299,299,299,299,299,299,MLG54,18,6,MLG54,595,147,0,30,172.40084302425385,0.2897493160071493
98,98,98,98,98,98,1-8127,13,20,1-8127,32,5,0,5,9.23347383737564,0.2885460574179888
84,84,84,84,84,84,1-18714,12,18,1-18714,32,5,0,5,9.23347383737564,0.2885460574179888
338,338,338,338,338,338,1-6296,5,12,1-6296,254,14,0,70,73.26863372325897,0.2884591878868463
417,417,417,417,417,417,1-10451,12,18,1-10451,46,9,0,5,13.23347383737564,0.2876842138559922
307,307,307,307,307,307,1-5530,2,21,1-5530,7,2,0,0,2.0,0.2857142857142857
189,189,189,189,189,189,1-9156,9,17,1-9156,268,26,0,59,75.95499128103256,0.28341414657101704
337,337,337,337,337,337,1-18613,2,21,1-18613,25,2,0,6,7.080168604850769,0.28320674419403075
282,282,282,282,282,282,1-1608,20,13,1-1608,307,68,0,22,86.62728488445282,0.28217356639886915
263,263,263,263,263,263,1-6927,15,1,1-6927,179,24,0,31,50.24753779172897,0.2807125016297708
208,208,208,208,208,208,1-10468,15,1,1-10468,549,57,0,114,153.5232034921646,0.2796415364156004
302,302,302,302,302,302,MLG51,12,18,MLG51,248,54,0,18,69.24050581455231,0.27919558796190447
448,448,448,448,448,448,1-3106,17,7,1-3106,34,1,0,10,9.466947674751282,0.27843963749268474
382,382,382,382,382,382,1-18558,4,15,1-18558,307,15,0,83,85.27566570043564,0.2777708980470216
239,239,239,239,239,239,1-7042,7,10,1-7042,117,13,0,23,32.47397965192795,0.2775553816404098
498,498,498,498,498,498,1-19915,10,5,1-19915,62,1,0,19,17.087200582027435,0.27560000938753926
300,300,300,300,300,300,1-4020,9,17,1-4020,37,5,0,6,10.080168604850769,0.27243698932029103
290,290,290,290,290,290,1-8341,7,10,1-8341,197,7,0,55,53.56821221113205,0.2719198589397566
103,103,103,103,103,103,1-8820,15,1,1-8820,83,9,0,16,22.54711627960205,0.2716520033686994
270,270,270,270,270,270,1-1390,16,23,1-1390,98,24,0,3,26.540084302425385,0.2708171867594427
391,391,391,391,391,391,MLG30,5,12,MLG30,208,7,0,58,56.108296513557434,0.2697514255459492
220,220,220,220,220,220,MLG73,4,15,MLG73,10,1,0,2,2.6933895349502563,0.2693389534950256
304,304,304,304,304,304,1-19004,1,19,1-19004,60,6,0,12,16.160337209701538,0.2693389534950256
399,399,399,399,399,399,MLG60,2,21,MLG60,47,5,0,9,12.620252907276154,0.26851601930374797
318,318,318,318,318,318,1-2324,3,22,1-2324,25,5,0,2,6.693389534950256,0.26773558139801024
536,536,536,536,536,536,1-9971,3,22,1-9971,15,4,0,0,4.0,0.26666666666666666
517,517,517,517,517,517,1-18028,14,8,1-18028,309,29,0,63,82.34177035093307,0.2664782212004307
432,432,432,432,432,432,1-6914,15,1,1-6914,73,5,0,17,19.39381104707718,0.2656686444805093
51,51,51,51,51,51,1-9925,19,9,1-9925,93,23,0,2,24.693389534950256,0.2655203175801103
222,222,222,222,222,222,1-4149,10,5,1-4149,16,0,0,5,4.233473837375641,0.26459211483597755
512,512,512,512,512,512,1-3033,14,8,1-3033,7,1,0,1,1.8466947674751282,0.2638135382107326
273,273,273,273,273,273,1-3589,7,23,1-3589,27,2,0,6,7.080168604850769,0.2622284668463248
351,351,351,351,351,351,1-19229,2,21,1-19229,38,4,0,7,9.926863372325897,0.2612332466401552
341,341,341,341,341,341,1-0031,4,15,1-0031,13,0,0,4,3.3867790699005127,0.26052146691542405
336,336,336,336,336,336,1-1827,4,15,1-1827,24,2,0,5,6.233473837375641,0.2597280765573184
76,76,76,76,76,76,1-8541,8,14,1-8541,232,28,0,38,60.17440116405487,0.2593724188105813
225,225,225,225,225,225,1-9650,8,14,1-9650,25,3,0,4,6.386779069900513,0.2554711627960205
207,207,207,207,207,207,1-7058,4,15,1-7058,80,17,0,4,20.386779069900513,0.2548347383737564
393,393,393,393,393,393,1-7819,2,21,1-7819,59,4,0,13,15.007031977176666,0.254356474189435
223,223,223,223,223,223,1-0205,7,10,1-0205,34,1,0,9,8.620252907276154,0.2535368502140045
288,288,288,288,288,288,1-8590,9,17,1-8590,24,1,0,6,6.080168604850769,0.25334035853544873
245,245,245,245,245,245,1-6647,18,6,1-6647,62,14,0,2,15.693389534950256,0.25311918604758477
376,376,376,376,376,376,1-7874,10,5,1-7874,258,4,0,72,64.96202325820923,0.2517907878225164
362,362,362,362,362,362,1-1462,7,10,1-1462,192,11,0,44,48.25456976890564,0.2513258842130502
294,294,294,294,294,294,1-3509,5,12,1-3509,35,2,0,8,8.773558139801025,0.25067308970860075
250,250,250,250,250,250,1-9333,9,17,1-9333,102,23,0,3,25.540084302425385,0.25039298335711163
292,292,292,292,292,292,1-9997,1,6,1-9997,16,4,0,0,4.0,0.25
519,519,519,519,519,519,1-4926,3,22,1-4926,4,1,0,0,1.0,0.25
113,113,113,113,113,113,1-4499,6,2,1-4499,12,3,0,0,3.0,0.25
520,520,520,520,520,520,1-2034,14,22,1-2034,16,4,0,0,4.0,0.25
563,563,563,563,563,563,1-21192,15,1,1-21192,4,1,0,0,1.0,0.25
502,502,502,502,502,502,1-20012,18,6,1-20012,12,3,0,0,3.0,0.25
132,132,132,132,132,132,1-9110,4,15,1-9110,29,3,0,5,7.233473837375641,0.24943013232329797
143,143,143,143,143,143,1-8928,16,23,1-8928,39,8,0,2,9.693389534950256,0.24854844961410913
61,61,61,61,61,61,1-7341,4,15,1-7341,110,12,0,18,27.240505814552307,0.24764096195047552
201,201,201,201,201,201,1-9902,11,3,1-9902,30,4,0,4,7.386779069900513,0.24622596899668375
484,484,484,484,484,484,MLG31,13,20,MLG31,33,3,0,6,8.080168604850769,0.24485359408638693
226,226,226,226,226,226,1-9996,1,19,1-9996,28,6,0,1,6.846694767475128,0.24452481312411173
505,505,505,505,505,505,1-4747,13,20,1-4747,25,1,0,6,6.080168604850769,0.24320674419403077
354,354,354,354,354,354,1-9417,15,1,1-9417,76,10,0,10,18.46694767475128,0.24298615361514844
329,329,329,329,329,329,1-1317,15,1,1-1317,414,31,0,82,100.42897093296051,0.24258205539362443
240,240,240,240,240,240,MLG33,2,21,MLG33,20,4,0,1,4.846694767475128,0.2423347383737564
279,279,279,279,279,279,MLG43,2,21,MLG43,14,0,0,4,3.3867790699005127,0.24191279070717947
291,291,291,291,291,291,MLG02,5,12,MLG02,320,18,0,70,77.26863372325897,0.24146448038518428
397,397,397,397,397,397,1-9808,5,12,1-9808,74,0,0,21,17.78059011697769,0.24027824482402285
217,217,217,217,217,217,1-9630,10,5,1-9630,33,2,0,7,7.926863372325897,0.24020798097957263
253,253,253,253,253,253,1-4649,18,6,1-4649,244,45,0,16,58.54711627960205,0.23994719786722152
322,322,322,322,322,322,1-0296,3,22,1-0296,41,3,0,8,9.773558139801025,0.23837946682441524
102,102,102,102,102,102,1-3564,8,14,1-3564,41,3,0,8,9.773558139801025,0.23837946682441524
359,359,359,359,359,359,1-4417,5,12,1-4417,151,8,0,33,35.94092732667923,0.23801938626939886
101,101,101,101,101,101,1-9892,9,17,1-9892,22,1,0,5,5.233473837375641,0.2378851744261655
83,83,83,83,83,83,1-18423,7,10,1-18423,47,1,0,12,11.160337209701538,0.2374539831851391
476,476,476,476,476,476,1-19205,13,20,1-19205,12,2,0,1,2.846694767475128,0.23722456395626068
540,540,540,540,540,540,1-5413,1,19,1-5413,39,5,0,5,9.23347383737564,0.23675573941988823
185,185,185,185,185,185,1-8906,9,17,1-8906,15,1,0,3,3.5400843024253845,0.2360056201616923
72,72,72,72,72,72,1-9614,17,7,1-9614,30,2,0,6,7.080168604850769,0.2360056201616923
301,301,301,301,301,301,1-1177,6,2,1-1177,17,4,0,0,4.0,0.23529411764705882
402,402,402,402,402,402,1-5744,9,17,1-5744,18,0,0,5,4.233473837375641,0.23519299096531338
