Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
301,301,301,301,301,301,301,301,301,301,301,1-1177,7,18,1-1177,17,1,0,8,5.7056145668029785,0.33562438628252816
366,366,366,366,366,366,366,366,366,366,366,1-5163,23,9,1-5163,16,3,0,4,5.352807283401489,0.3345504552125931
404,404,404,404,404,404,404,404,404,404,404,1-4682,12,13,1-4682,16,3,0,4,5.352807283401489,0.3345504552125931
324,324,324,324,324,324,324,324,324,324,324,1-6734,1,20,1-6734,44,7,0,13,14.64662367105484,0.3328778107057918
239,239,239,239,239,239,239,239,239,239,239,1-7042,10,21,1-7042,117,17,0,37,38.763467371463776,0.3313116869355878
502,502,502,502,502,502,502,502,502,502,502,1-20012,9,3,1-20012,12,1,0,5,3.9410091042518616,0.3284174253543218
149,149,149,149,149,149,149,149,149,149,149,MLG58,1,20,MLG58,71,18,0,9,23.29381638765335,0.3280819209528641
339,339,339,339,339,339,339,339,339,339,339,1-3523,7,18,1-3523,543,89,0,150,177.23027312755585,0.32639092657008445
154,154,154,154,154,154,154,154,154,154,154,1-18994,19,2,1-18994,28,5,0,7,9.117412745952606,0.3256218837840216
364,364,364,364,364,364,364,364,364,364,364,1-7682,2,17,1-7682,141,26,0,33,45.410660088062286,0.32206141906427155
471,471,471,471,471,471,471,471,471,471,471,1-9794,21,4,1-9794,46,13,0,3,14.764605462551117,0.32096968396850256
139,139,139,139,139,139,139,139,139,139,139,1-7863,4,12,1-7863,351,17,0,162,112.28869497776031,0.319910811902451
412,412,412,412,412,412,412,412,412,412,412,1-6858,17,16,1-6858,23,5,0,4,7.352807283401489,0.3196872731913691
199,199,199,199,199,199,199,199,199,199,199,MLG39,1,20,MLG39,23,5,0,4,7.352807283401489,0.3196872731913691
300,300,300,300,300,300,300,300,300,300,300,1-4020,9,3,1-4020,37,3,0,15,11.823027312755585,0.31954127872312393
266,266,266,266,266,266,266,266,266,266,266,1-2103,10,21,1-2103,26,3,0,9,8.29381638765335,0.31899293798666734
384,384,384,384,384,384,384,384,384,384,384,1-9270,14,11,1-9270,128,29,0,20,40.764036417007446,0.3184690345078707
358,358,358,358,358,358,358,358,358,358,358,1-9831,16,16,1-9831,132,12,0,51,41.99829286336899,0.3181688853285529
283,283,283,283,283,283,283,283,283,283,283,1-3535,21,4,1-3535,315,49,0,87,100.17355841398239,0.3180112965523251
157,157,157,157,157,157,157,157,157,157,157,1-6061,1,20,1-6061,40,8,0,8,12.705614566802979,0.31764036417007446
509,509,509,509,509,509,509,509,509,509,509,1-18935,7,6,1-18935,30,6,0,6,9.529210925102234,0.31764036417007446
433,433,433,433,433,433,433,433,433,433,433,1-5654,9,3,1-5654,15,3,0,3,4.764605462551117,0.31764036417007446
479,479,479,479,479,479,479,479,479,479,479,1-9286,8,10,1-9286,81,11,0,25,25.705045521259308,0.31734624100320136
400,400,400,400,400,400,400,400,400,400,400,1-18709,2,17,1-18709,33,4,0,11,10.470220029354095,0.317279394828912
33,33,33,33,33,33,33,33,33,33,33,1-7991,1,20,1-7991,46,14,0,1,14.588201820850372,0.3171348221923994
268,268,268,268,268,268,268,268,268,268,268,MLG44,15,14,MLG44,59,4,0,25,18.705045521259308,0.3170346698518527
128,128,128,128,128,128,128,128,128,128,128,1-19286,9,3,1-19286,40,5,0,13,12.64662367105484,0.316165591776371
89,89,89,89,89,89,89,89,89,89,89,1-18004,13,22,1-18004,12,2,0,3,3.764605462551117,0.31371712187925976
258,258,258,258,258,258,258,258,258,258,258,1-9516,1,20,1-9516,76,12,0,20,23.764036417007446,0.3126846896974664
451,451,451,451,451,451,451,451,451,451,451,1-4098,19,2,1-4098,16,5,0,0,5.0,0.3125
473,473,473,473,473,473,473,473,473,473,473,1-9452,6,19,1-9452,16,5,0,0,5.0,0.3125
465,465,465,465,465,465,465,465,465,465,465,1-5913,2,17,1-5913,14,2,0,4,4.352807283401489,0.31091480595724924
544,544,544,544,544,544,544,544,544,544,544,1-5799,7,18,1-5799,7,1,0,2,2.1764036417007446,0.31091480595724924
237,237,237,237,237,237,237,237,237,237,237,1-9667,12,6,1-9667,14,2,0,4,4.352807283401489,0.31091480595724924
318,318,318,318,318,318,318,318,318,318,318,1-2324,4,12,1-2324,25,6,0,3,7.764605462551117,0.31058421850204465
526,526,526,526,526,526,526,526,526,526,526,1-5002,19,15,1-5002,45,11,0,5,13.941009104251862,0.309800202316708
285,285,285,285,285,285,285,285,285,285,285,1-18615,21,4,1-18615,22,5,0,3,6.764605462551117,0.30748206647959625
303,303,303,303,303,303,303,303,303,303,303,1-8157,23,9,1-8157,75,17,0,10,22.882018208503723,0.305093576113383
259,259,259,259,259,259,259,259,259,259,259,1-3596,6,19,1-3596,223,58,0,17,67.99943095445633,0.30493018365227054
336,336,336,336,336,336,336,336,336,336,336,1-1827,9,3,1-1827,24,2,0,9,7.293816387653351,0.30390901615222293
365,365,365,365,365,365,365,365,365,365,365,MLG48,10,21,MLG48,159,14,0,58,48.115705609321594,0.3026145006875572
64,64,64,64,64,64,64,64,64,64,64,1-9674,21,4,1-9674,144,40,0,6,43.529210925102234,0.30228618697987664
396,396,396,396,396,396,396,396,396,396,396,1-9963,14,11,1-9963,116,28,0,12,35.05842185020447,0.3022277745707282
440,440,440,440,440,440,440,440,440,440,440,MLG52,5,7,MLG52,125,26,0,20,37.764036417007446,0.30211229133605955
415,415,415,415,415,415,415,415,415,415,415,1-1957,21,4,1-1957,47,13,0,2,14.176403641700745,0.3016256093978882
477,477,477,477,477,477,477,477,477,477,477,1-9055,1,20,1-9055,12,3,0,1,3.5882018208503723,0.2990168184041977
319,319,319,319,319,319,319,319,319,319,319,1-3584,14,2,1-3584,26,6,0,3,7.764605462551117,0.2986386716365814
208,208,208,208,208,208,208,208,208,208,208,1-10468,16,16,1-10468,549,62,0,173,163.7589150071144,0.29828581968509
223,223,223,223,223,223,223,223,223,223,223,1-0205,7,18,1-0205,34,6,0,7,10.117412745952606,0.29757096311625314
454,454,454,454,454,454,454,454,454,454,454,1-0272,6,19,1-0272,111,13,0,34,32.99886190891266,0.29728704422443836
357,357,357,357,357,357,357,357,357,357,357,1-4760,9,3,1-4760,40,6,0,10,11.882018208503723,0.2970504552125931
161,161,161,161,161,161,161,161,161,161,161,MLG41,1,20,MLG41,66,9,0,18,19.5876327753067,0.29678231477737427
281,281,281,281,281,281,281,281,281,281,281,1-9995,4,12,1-9995,24,3,0,7,7.117412745952606,0.2965588644146919
350,350,350,350,350,350,350,350,350,350,350,1-2282,10,21,1-2282,219,36,0,49,64.82188922166824,0.2959903617427774
217,217,217,217,217,217,217,217,217,217,217,1-9630,2,17,1-9630,33,8,0,3,9.764605462551117,0.2958971352288217
393,393,393,393,393,393,393,393,393,393,393,1-7819,9,3,1-7819,59,5,0,21,17.35223823785782,0.29410573284504776
550,550,550,550,550,550,550,550,550,550,550,1-19568,15,14,1-19568,2,0,0,1,0.5882018208503723,0.29410091042518616
15,15,15,15,15,15,15,15,15,15,15,1-8093,12,6,1-8093,4,0,0,2,1.1764036417007446,0.29410091042518616
186,186,186,186,186,186,186,186,186,186,186,72-11994,16,16,72-11994,8,0,0,4,2.3528072834014893,0.29410091042518616
380,380,380,380,380,380,380,380,380,380,380,1-7004,6,19,1-7004,381,62,0,85,111.99715477228165,0.29395578680388884
429,429,429,429,429,429,429,429,429,429,429,1-6693,15,14,1-6693,98,14,0,25,28.705045521259308,0.2929086277679521
183,183,183,183,183,183,183,183,183,183,183,1-9496,13,22,1-9496,39,9,0,4,11.35280728340149,0.2910976226513202
463,463,463,463,463,463,463,463,463,463,463,1-1989,11,23,1-1989,46,1,0,21,13.352238237857819,0.290266048649083
398,398,398,398,398,398,398,398,398,398,398,1-0303,1,20,1-0303,212,39,0,38,61.35166919231415,0.28939466600148184
531,531,531,531,531,531,531,531,531,531,531,1-5891,8,10,1-5891,96,16,0,20,27.764036417007446,0.2892087126771609
240,240,240,240,240,240,240,240,240,240,240,MLG33,1,20,MLG33,20,4,0,3,5.764605462551117,0.28823027312755584
558,558,558,558,558,558,558,558,558,558,558,1-0055,12,6,1-0055,18,4,0,2,5.176403641700745,0.2875779800944858
356,356,356,356,356,356,356,356,356,356,356,1-9761,3,8,1-9761,35,3,0,12,10.058421850204468,0.2873834814344134
221,221,221,221,221,221,221,221,221,221,221,1-8023,3,8,1-8023,16,4,0,1,4.588201820850372,0.28676261380314827
414,414,414,414,414,414,414,414,414,414,414,1-8285,23,9,1-8285,72,10,0,18,20.5876327753067,0.285939344101482
514,514,514,514,514,514,514,514,514,514,514,1-11206,21,4,1-11206,14,4,0,0,4.0,0.2857142857142857
547,547,547,547,547,547,547,547,547,547,547,MLG67,21,12,MLG67,27,3,0,8,7.7056145668029785,0.285393132103814
106,106,106,106,106,106,106,106,106,106,106,MLG69,6,19,MLG69,576,73,0,154,163.58308041095734,0.2839984034912454
484,484,484,484,484,484,484,484,484,484,484,MLG31,17,15,MLG31,33,7,0,4,9.35280728340149,0.28341840252731787
261,261,261,261,261,261,261,261,261,261,261,1-1942,17,15,1-1942,34,9,0,1,9.588201820850372,0.2820059359073639
453,453,453,453,453,453,453,453,453,453,453,1-8397,10,21,1-8397,51,2,0,21,14.352238237857819,0.2814164360364278
521,521,521,521,521,521,521,521,521,521,521,1-19549,7,18,1-19549,29,4,0,7,8.117412745952606,0.27991078434319333
3,3,3,3,3,3,3,3,3,3,3,1-8222,21,4,1-8222,12,1,0,4,3.3528072834014893,0.2794006069501241
8,8,8,8,8,8,8,8,8,8,8,1-8181,3,8,1-8181,30,6,0,4,8.35280728340149,0.27842690944671633
360,360,360,360,360,360,360,360,360,360,360,1-6611,23,9,1-6611,89,13,0,20,24.764036417007446,0.2782476001910949
422,422,422,422,422,422,422,422,422,422,422,1-6878,18,5,1-6878,167,15,0,53,46.17469650506973,0.2764951886531122
251,251,251,251,251,251,251,251,251,251,251,1-7268,8,10,1-7268,70,4,0,26,19.29324734210968,0.27561781917299544
14,14,14,14,14,14,14,14,14,14,14,1-6098,15,14,1-6098,1327,162,0,345,364.92962819337845,0.2750034877116642
402,402,402,402,402,402,402,402,402,402,402,1-5744,2,17,1-5744,18,2,0,5,4.941009104251862,0.2745005057917701
182,182,182,182,182,182,182,182,182,182,182,1-7752,7,18,1-7752,29,5,0,5,7.941009104251862,0.2738279001466159
329,329,329,329,329,329,329,329,329,329,329,1-1317,16,16,1-1317,414,35,0,133,113.23084217309952,0.2735044496934771
209,209,209,209,209,209,209,209,209,209,209,1-9938,21,2,1-9938,55,15,0,0,15.0,0.2727272727272727
219,219,219,219,219,219,219,219,219,219,219,1-5653,1,20,1-5653,11,3,0,0,3.0,0.2727272727272727
554,554,554,554,554,554,554,554,554,554,554,1-10444,15,14,1-10444,8,1,0,2,2.1764036417007446,0.2720504552125931
446,446,446,446,446,446,446,446,446,446,446,1-3534,3,8,1-3534,279,33,0,72,75.3505311012268,0.27007358817644017
363,363,363,363,363,363,363,363,363,363,363,1-10785,4,12,1-10785,279,22,0,90,74.93816387653351,0.2685955694499409
260,260,260,260,260,260,260,260,260,260,260,1-0129,14,11,1-0129,142,29,0,15,37.823027312755585,0.26635934727292665
63,63,63,63,63,63,63,63,63,63,63,1-7066,10,21,1-7066,23,2,0,7,6.117412745952606,0.2659744672153307
88,88,88,88,88,88,88,88,88,88,88,1-5626,4,12,1-5626,125,5,0,48,33.23368740081787,0.26586949920654296
525,525,525,525,525,525,525,525,525,525,525,1-3175,12,6,1-3175,6,1,0,1,1.5882018208503723,0.26470030347506207
490,490,490,490,490,490,490,490,490,490,490,1-3551,6,19,1-3551,6,1,0,1,1.5882018208503723,0.26470030347506207
342,342,342,342,342,342,342,342,342,342,342,MLG65,5,7,MLG65,201,10,0,73,52.93873292207718,0.2633767807068516
180,180,180,180,180,180,180,180,180,180,180,1-0037,14,11,1-0037,35,8,0,2,9.176403641700745,0.26218296119144985
499,499,499,499,499,499,499,499,499,499,499,1-8627,17,15,1-8627,25,3,0,6,6.529210925102234,0.26116843700408937
169,169,169,169,169,169,169,169,169,169,169,1-9606,1,20,1-9606,16,3,0,2,4.176403641700745,0.26102522760629654
560,560,560,560,560,560,560,560,560,560,560,1-0027,17,15,1-0027,29,4,0,6,7.529210925102234,0.2596279629345598
399,399,399,399,399,399,399,399,399,399,399,MLG60,21,4,MLG60,47,11,0,2,12.176403641700745,0.2590724179085265
214,214,214,214,214,214,214,214,214,214,214,1-0053,17,15,1-0053,142,27,0,16,36.41122913360596,0.25641710657468986
448,448,448,448,448,448,448,448,448,448,448,1-3106,8,22,1-3106,34,4,0,8,8.705614566802979,0.25604748725891113
74,74,74,74,74,74,74,74,74,74,74,1-8124,10,18,1-8124,18,4,0,1,4.588201820850372,0.25490010115835404
304,304,304,304,304,304,304,304,304,304,304,1-19004,20,13,1-19004,60,10,0,9,15.29381638765335,0.2548969397942225
498,498,498,498,498,498,498,498,498,498,498,1-19915,1,20,1-19915,62,14,0,3,15.764605462551117,0.25426783004114706
411,411,411,411,411,411,411,411,411,411,411,MLG15,19,2,MLG15,105,26,0,1,26.588201820850372,0.2532209697223845
353,353,353,353,353,353,353,353,353,353,353,MLG50,5,7,MLG50,319,53,0,47,80.6454855799675,0.25280716482748433
472,472,472,472,472,472,472,472,472,472,472,1-9518,12,6,1-9518,22,2,0,6,5.529210925102234,0.2513277693228288
81,81,81,81,81,81,81,81,81,81,81,1-7770,13,22,1-7770,11,1,0,3,2.764605462551117,0.2513277693228288
176,176,176,176,176,176,176,176,176,176,176,1-8042,23,9,1-8042,52,6,0,12,13.058421850204468,0.2511234971193167
13,13,13,13,13,13,13,13,13,13,13,1-9805,1,20,1-9805,26,3,0,6,6.529210925102234,0.2511234971193167
311,311,311,311,311,311,311,311,311,311,311,1-20578,13,7,1-20578,19,3,0,3,4.764605462551117,0.25076870855532196
391,391,391,391,391,391,391,391,391,391,391,MLG30,18,5,MLG30,208,18,0,58,52.115705609321594,0.2505562769678923
294,294,294,294,294,294,294,294,294,294,294,1-3509,5,7,1-3509,35,7,0,3,8.764605462551117,0.2504172989300319
508,508,508,508,508,508,508,508,508,508,508,1-8532,2,17,1-8532,4,1,0,0,1.0,0.25
127,127,127,127,127,127,127,127,127,127,127,1-9643,23,9,1-9643,8,2,0,0,2.0,0.25
563,563,563,563,563,563,563,563,563,563,563,1-21192,16,16,1-21192,4,1,0,0,1.0,0.25
213,213,213,213,213,213,213,213,213,213,213,1-18563,2,17,1-18563,8,2,0,0,2.0,0.25
523,523,523,523,523,523,523,523,523,523,523,1-9861,2,17,1-9861,8,2,0,0,2.0,0.25
160,160,160,160,160,160,160,160,160,160,160,1-19813,9,3,1-19813,20,2,0,5,4.941009104251862,0.24705045521259308
539,539,539,539,539,539,539,539,539,539,539,1-9436,2,17,1-9436,21,4,0,2,5.176403641700745,0.24649541150955928
552,552,552,552,552,552,552,552,552,552,552,MLG46,20,13,MLG46,17,3,0,2,4.176403641700745,0.24567080245298498
85,85,85,85,85,85,85,85,85,85,85,1-8084,21,2,1-8084,82,20,0,0,20.0,0.24390243902439024
378,378,378,378,378,378,378,378,378,378,378,1-6561,14,11,1-6561,65,7,0,15,15.823027312755585,0.243431189427009
191,191,191,191,191,191,191,191,191,191,191,1-8328,23,9,1-8328,114,23,0,8,27.70561456680298,0.24303170672634192
354,354,354,354,354,354,354,354,354,354,354,1-9417,16,16,1-9417,76,12,0,11,18.470220029354095,0.2430292109125539
66,66,66,66,66,66,66,66,66,66,66,1-7536,5,7,1-7536,17,0,0,7,4.117412745952606,0.24220074976191802
439,439,439,439,439,439,439,439,439,439,439,MLG72,2,17,MLG72,9,1,0,2,2.1764036417007446,0.2418226268556383
513,513,513,513,513,513,513,513,513,513,513,1-8094,7,18,1-8094,58,1,0,22,13.940440058708191,0.24035241480531364
153,153,153,153,153,153,153,153,153,153,153,1-1350,8,10,1-1350,195,22,0,42,46.70447647571564,0.2395101357729007
122,122,122,122,122,122,122,122,122,122,122,MLG42,5,7,MLG42,14,1,0,4,3.3528072834014893,0.23948623452867782
62,62,62,62,62,62,62,62,62,62,62,1-9818,2,17,1-9818,28,2,0,8,6.7056145668029785,0.23948623452867782
528,528,528,528,528,528,528,528,528,528,528,1-6718,1,20,1-6718,20,3,0,3,4.764605462551117,0.23823027312755585
493,493,493,493,493,493,493,493,493,493,493,1-1836,14,11,1-1836,20,3,0,3,4.764605462551117,0.23823027312755585
428,428,428,428,428,428,428,428,428,428,428,1-2701,21,4,1-2701,61,8,0,11,14.470220029354095,0.2372167217926901
542,542,542,542,542,542,542,542,542,542,542,1-1191,6,19,1-1191,53,9,0,6,12.529210925102234,0.23640020613400442
466,466,466,466,466,466,466,466,466,466,466,1-5981,5,2,1-5981,28,6,0,1,6.588201820850372,0.2352929221732276
310,310,310,310,310,310,310,310,310,310,310,1-4855,2,17,1-4855,22,4,0,2,5.176403641700745,0.2352910746227611
452,452,452,452,452,452,452,452,452,452,452,1-8529,9,3,1-8529,56,2,0,19,13.175834596157074,0.23528276064566203
58,58,58,58,58,58,58,58,58,58,58,1-17733,16,16,1-17733,74,12,0,9,17.29381638765335,0.233700221454775
4,4,4,4,4,4,4,4,4,4,4,1-6240,8,10,1-6240,698,91,0,122,162.76062214374542,0.23318140708272983
207,207,207,207,207,207,207,207,207,207,207,1-7058,6,19,1-7058,80,8,0,18,18.5876327753067,0.23234540969133377
312,312,312,312,312,312,312,312,312,312,312,1-3108,4,12,1-3108,18,3,0,2,4.176403641700745,0.23202242453893027
296,296,296,296,296,296,296,296,296,296,296,1-9404,16,16,1-9404,100,12,0,19,23.175834596157074,0.23175834596157074
236,236,236,236,236,236,236,236,236,236,236,1-7024,4,12,1-7024,498,75,0,68,114.99772381782532,0.23091912413217935
450,450,450,450,450,450,450,450,450,450,450,1-2297,16,16,1-2297,25,4,0,3,5.764605462551117,0.2305842185020447
476,476,476,476,476,476,476,476,476,476,476,1-19205,1,20,1-19205,12,1,0,3,2.764605462551117,0.23038378854592642
441,441,441,441,441,441,441,441,441,441,441,1-19166,12,21,1-19166,45,8,0,4,10.35280728340149,0.23006238407558866
459,459,459,459,459,459,459,459,459,459,459,1-2545,1,20,1-2545,145,31,0,4,33.35280728340149,0.23001936057518269
445,445,445,445,445,445,445,445,445,445,445,1-6538,8,10,1-6538,44,6,0,7,10.117412745952606,0.22994119877165015
338,338,338,338,338,338,338,338,338,338,338,1-6296,18,5,1-6296,254,33,0,43,58.29267829656601,0.2294987334510473
368,368,368,368,368,368,368,368,368,368,368,1-5197,20,13,1-5197,72,10,0,11,16.470220029354095,0.22875305596325132
263,263,263,263,263,263,263,263,263,263,263,1-6927,16,16,1-6927,179,18,0,39,40.93987101316452,0.22871436320203642
105,105,105,105,105,105,105,105,105,105,105,1-1258,14,11,1-1258,435,15,0,143,99.11286038160324,0.22784565604966261
327,327,327,327,327,327,327,327,327,327,327,P-16616,19,6,P-16616,28,4,0,4,6.352807283401489,0.22688597440719604
512,512,512,512,512,512,512,512,512,512,512,1-3033,10,21,1-3033,7,1,0,1,1.5882018208503723,0.22688597440719604
187,187,187,187,187,187,187,187,187,187,187,1-7321,7,18,1-7321,7,1,0,1,1.5882018208503723,0.22688597440719604
151,151,151,151,151,151,151,151,151,151,151,1-9870,7,18,1-9870,27,2,0,7,6.117412745952606,0.22657084244268913
202,202,202,202,202,202,202,202,202,202,202,1-8988,18,5,1-8988,29,3,0,6,6.529210925102234,0.22514520431387014
432,432,432,432,432,432,432,432,432,432,432,1-6914,16,16,1-6914,73,4,0,21,16.35223823785782,0.22400326353229888
533,533,533,533,533,533,533,533,533,533,533,1-7530,2,22,1-7530,25,5,0,1,5.588201820850372,0.22352807283401488
282,282,282,282,282,282,282,282,282,282,282,1-1608,8,10,1-1608,307,35,0,57,68.52750378847122,0.2232166247181473
344,344,344,344,344,344,344,344,344,344,344,1-6035,15,14,1-6035,23,1,0,7,5.117412745952606,0.22249620634576547
392,392,392,392,392,392,392,392,392,392,392,1-9609,2,9,1-9609,25,2,0,6,5.529210925102234,0.22116843700408936
379,379,379,379,379,379,379,379,379,379,379,1-4640,3,8,1-4640,87,11,0,14,19.234825491905212,0.22108994818281855
140,140,140,140,140,140,140,140,140,140,140,1-2294,4,22,1-2294,75,10,0,11,16.470220029354095,0.21960293372472128
114,114,114,114,114,114,114,114,114,114,114,1-7496,3,8,1-7496,246,28,0,44,53.88088011741638,0.21902796795697715
192,192,192,192,192,192,192,192,192,192,192,1-9770,1,20,1-9770,50,8,0,5,10.941009104251862,0.21882018208503723
340,340,340,340,340,340,340,340,340,340,340,1-3362,3,8,1-3362,117,12,0,23,25.528641879558563,0.21819352033810738
313,313,313,313,313,313,313,313,313,313,313,1-7521,18,5,1-7521,10,1,0,2,2.1764036417007446,0.21764036417007446
206,206,206,206,206,206,206,206,206,206,206,1-9752,21,4,1-9752,22,3,0,3,4.764605462551117,0.2165729755705053
164,164,164,164,164,164,164,164,164,164,164,1-9740,23,9,1-9740,34,5,0,4,7.352807283401489,0.21625903774710262
436,436,436,436,436,436,436,436,436,436,436,1-5161,2,17,1-5161,12,2,0,1,2.5882018208503723,0.21568348507086435
478,478,478,478,478,478,478,478,478,478,478,1-9394,19,2,1-9394,117,24,0,2,25.176403641700745,0.21518293710855338
351,351,351,351,351,351,351,351,351,351,351,1-19229,7,18,1-19229,38,4,0,7,8.117412745952606,0.21361612489348963
267,267,267,267,267,267,267,267,267,267,267,1-6181,18,5,1-6181,659,69,0,122,140.76062214374542,0.21359730219081247
522,522,522,522,522,522,522,522,522,522,522,1-5282,1,20,1-5282,17,3,0,1,3.5882018208503723,0.21107069534413955
485,485,485,485,485,485,485,485,485,485,485,1-5980,10,21,1-5980,29,2,0,7,6.117412745952606,0.210945267101814
103,103,103,103,103,103,103,103,103,103,103,1-8820,16,16,1-8820,83,8,0,16,17.411229133605957,0.2097738449832043
334,334,334,334,334,334,334,334,334,334,334,1-20641,1,20,1-20641,16,1,0,4,3.3528072834014893,0.20955045521259308
326,326,326,326,326,326,326,326,326,326,326,1-8826,3,8,1-8826,123,14,0,20,25.764036417007446,0.2094637107073776
458,458,458,458,458,458,458,458,458,458,458,1-7182,7,18,1-7182,22,4,0,1,4.588201820850372,0.20855462822047147
37,37,37,37,37,37,37,37,37,37,37,1-5508,5,7,1-5508,38,2,0,10,7.882018208503723,0.20742153180272957
30,30,30,30,30,30,30,30,30,30,30,1-8418,20,13,1-8418,46,6,0,6,9.529210925102234,0.2071567592413529
501,501,501,501,501,501,501,501,501,501,501,1-18487,19,2,1-18487,23,3,0,3,4.764605462551117,0.2071567592413529
257,257,257,257,257,257,257,257,257,257,257,1-9504,10,21,1-9504,30,5,0,2,6.176403641700745,0.20588012139002482
