Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
547,547,547,547,547,547,547,547,547,547,MLG67,12,12,MLG67,27,5,0,6,6.276326371356845,0.23245653227247573
166,166,166,166,166,166,166,166,166,166,MLG40,14,22,MLG40,51,11,0,4,11.85088424757123,0.23237027936414176
393,393,393,393,393,393,393,393,393,393,1-7819,19,14,1-7819,59,13,0,3,13.638163185678422,0.23115530823183766
176,176,176,176,176,176,176,176,176,176,1-8042,14,22,1-8042,52,11,0,4,11.85088424757123,0.2279016201456006
236,236,236,236,236,236,236,236,236,236,1-7024,12,12,1-7024,498,103,0,42,111.93428459949791,0.22476763975802794
217,217,217,217,217,217,217,217,217,217,1-9630,22,20,1-9630,33,5,0,11,7.339931680820882,0.22242217214608734
340,340,340,340,340,340,340,340,340,340,1-3362,10,13,1-3362,117,21,0,23,25.892584423534572,0.22130414037209037
446,446,446,446,446,446,446,446,446,446,1-3534,10,13,1-3534,279,42,0,90,61.14489557035267,0.21915733179337876
272,272,272,272,272,272,272,272,272,272,1-1570,18,6,1-1570,142,23,0,38,31.083400351926684,0.21889718557694848
263,263,263,263,263,263,263,263,263,263,1-6927,17,9,1-6927,179,24,0,71,39.10319539438933,0.21845360555524765
245,245,245,245,245,245,245,245,245,245,1-6647,11,15,1-6647,62,8,0,26,13.530747609212995,0.21823786466472572
404,404,404,404,404,404,404,404,404,404,1-4682,13,7,1-4682,16,2,0,7,3.4890474332496524,0.21806546457810327
473,473,473,473,473,473,473,473,473,473,1-9452,2,19,1-9452,16,3,0,2,3.425442123785615,0.21409013273660094
363,363,363,363,363,363,363,363,363,363,1-10785,18,6,1-10785,279,51,0,34,58.232516104355454,0.2087186957145357
114,114,114,114,114,114,114,114,114,114,1-7496,10,13,1-7496,246,40,0,52,51.06149521842599,0.20756705373343898
12,12,12,12,12,12,12,12,12,12,MLG84,7,8,MLG84,63,11,0,9,12.914489557035267,0.20499189773071852
443,443,443,443,443,443,443,443,443,443,1-3447,13,15,1-3447,110,16,0,30,22.381631856784225,0.2034693805162202
542,542,542,542,542,542,542,542,542,542,1-1191,10,13,1-1191,53,8,0,13,10.765373804606497,0.20312026046427353
295,295,295,295,295,295,295,295,295,295,1-3639,16,23,1-3639,17,3,0,2,3.425442123785615,0.20149659551680088
562,562,562,562,562,562,562,562,562,562,1-0003,15,20,1-0003,17,3,0,2,3.425442123785615,0.20149659551680088
71,71,71,71,71,71,71,71,71,71,1-6532,19,14,1-6532,27,5,0,2,5.425442123785615,0.2009423008809487
541,541,541,541,541,541,541,541,541,541,1-5424,18,6,1-5424,5,1,0,0,1.0,0.2
535,535,535,535,535,535,535,535,535,535,1-5990,1,18,1-5990,5,1,0,0,1.0,0.2
57,57,57,57,57,57,57,57,57,57,1-1224,3,10,1-1224,151,27,0,15,30.190815928392112,0.1999391783337226
483,483,483,483,483,483,483,483,483,483,1-9491,15,20,1-9491,80,14,0,9,15.914489557035267,0.19893111946294084
47,47,47,47,47,47,47,47,47,47,1-19547,3,10,1-19547,66,12,0,5,13.063605309464037,0.19793341377975815
44,44,44,44,44,44,44,44,44,44,1-5214,10,13,1-5214,40,6,0,9,7.914489557035267,0.19786223892588167
14,14,14,14,14,14,14,14,14,14,1-6098,5,7,1-6098,1327,186,0,355,261.51597697194666,0.19707307985828684
197,197,197,197,197,197,197,197,197,197,1-8646,16,23,1-8646,20,2,0,9,3.9144895570352674,0.19572447785176336
20,20,20,20,20,20,20,20,20,20,1-5167,1,18,1-5167,24,0,0,22,4.679863361641765,0.19499430673507354
152,152,152,152,152,152,152,152,152,152,1-9500,14,22,1-9500,33,6,0,2,6.425442123785615,0.19471036738744288
250,250,250,250,250,250,250,250,250,250,1-9333,3,5,1-9333,102,16,0,18,19.828979114070535,0.19440175602029935
539,539,539,539,539,539,539,539,539,539,1-9436,5,3,1-9436,21,3,0,5,4.063605309464037,0.19350501473638274
43,43,43,43,43,43,43,43,43,43,1-8705,12,12,1-8705,48,8,0,6,9.276326371356845,0.1932567994032676
240,240,240,240,240,240,240,240,240,240,MLG33,5,7,MLG33,20,3,0,4,3.85088424757123,0.1925442123785615
429,429,429,429,429,429,429,429,429,429,1-6693,7,8,1-6693,98,15,0,18,18.828979114070535,0.19213243993949525
143,143,143,143,143,143,143,143,143,143,1-8928,10,13,1-8928,39,6,0,7,7.489047433249652,0.1920268572628116
537,537,537,537,537,537,537,537,537,537,1-4494,2,5,1-4494,16,2,0,5,3.0636053094640374,0.19147533184150234
329,329,329,329,329,329,329,329,329,329,1-1317,17,9,1-1317,414,52,0,127,79.01557486038655,0.19085887647436364
389,389,389,389,389,389,389,389,389,389,1-0278,14,22,1-0278,79,14,0,5,15.063605309464037,0.19067854822106375
268,268,268,268,268,268,268,268,268,268,MLG44,14,22,MLG44,59,11,0,1,11.212721061892807,0.19004611969309843
48,48,48,48,48,48,48,48,48,48,1-0405,19,14,1-0405,64,4,0,38,12.083400351926684,0.18880313049885444
154,154,154,154,154,154,154,154,154,154,1-18994,19,14,1-18994,28,5,0,1,5.2127210618928075,0.18616860935331456
531,531,531,531,531,531,531,531,531,531,1-5891,11,5,1-5891,96,17,0,4,17.85088424757123,0.1859467109122003
286,286,286,286,286,286,286,286,286,286,1-3587,10,16,1-3587,46,6,0,12,8.55265274271369,0.18592723353725413
233,233,233,233,233,233,233,233,233,233,MLG07,2,19,MLG07,90,2,0,68,16.46503220871091,0.18294480231901009
42,42,42,42,42,42,42,42,42,42,1-1207,22,5,1-1207,66,1,0,52,12.06149521842599,0.18274992755190891
169,169,169,169,169,169,169,169,169,169,1-9606,2,19,1-9606,16,1,0,9,2.9144895570352674,0.1821555973147042
524,524,524,524,524,524,524,524,524,524,1-9338,17,9,1-9338,29,4,0,6,5.276326371356845,0.18194228866747741
382,382,382,382,382,382,382,382,382,382,1-18558,14,22,1-18558,307,49,0,31,55.59435291867703,0.18108909745497404
345,345,345,345,345,345,345,345,345,345,1-1131,2,19,1-1131,138,20,0,23,24.892584423534572,0.18038104654735196
311,311,311,311,311,311,311,311,311,311,1-20578,10,13,1-20578,19,3,0,2,3.425442123785615,0.18028642756766394
375,375,375,375,375,375,375,375,375,375,MLG14,15,20,MLG14,232,32,0,46,41.785168847069144,0.1801084864097808
399,399,399,399,399,399,399,399,399,399,MLG60,11,3,MLG60,47,5,0,16,8.40353699028492,0.17879865936776426
464,464,464,464,464,464,464,464,464,464,1-10060,15,20,1-10060,36,6,0,2,6.425442123785615,0.17848450343848932
308,308,308,308,308,308,308,308,308,308,1-6743,22,5,1-6743,58,8,0,11,10.339931680820882,0.17827468415208417
520,520,520,520,520,520,520,520,520,520,1-2034,11,20,1-2034,16,2,0,4,2.85088424757123,0.17818026547320187
414,414,414,414,414,414,414,414,414,414,1-8285,19,14,1-8285,72,10,0,13,12.765373804606497,0.17729685839731246
468,468,468,468,468,468,468,468,468,468,1-6228,22,5,1-6228,48,0,0,40,8.5088424757123,0.17726755157733956
409,409,409,409,409,409,409,409,409,409,1-9645,3,10,1-9645,69,12,0,1,12.212721061892807,0.17699595741873633
459,459,459,459,459,459,459,459,459,459,1-2545,20,2,1-2545,145,20,0,26,25.530747609212995,0.17607412144284823
433,433,433,433,433,433,433,433,433,433,1-5654,7,8,1-5654,15,2,0,3,2.6381631856784225,0.17587754571189482
470,470,470,470,470,470,470,470,470,470,1-1204,14,22,1-1204,39,6,0,4,6.85088424757123,0.17566369865567255
247,247,247,247,247,247,247,247,247,247,1-20467,11,3,1-20467,13,1,0,6,2.276326371356845,0.17510202856591114
391,391,391,391,391,391,391,391,391,391,MLG30,21,11,MLG30,208,20,0,77,36.379521765746176,0.17490154695070276
406,406,406,406,406,406,406,406,406,406,1-17907,10,13,1-17907,119,14,0,32,20.80707398056984,0.17484936118125916
365,365,365,365,365,365,365,365,365,365,MLG48,9,4,MLG48,159,15,0,60,27.76326371356845,0.17461172146898396
296,296,296,296,296,296,296,296,296,296,1-9404,2,19,1-9404,100,14,0,16,17.40353699028492,0.1740353699028492
293,293,293,293,293,293,293,293,293,293,1-8066,21,11,1-8066,86,9,0,28,14.95618973299861,0.1739091829418443
21,21,21,21,21,21,21,21,21,21,1-3519,15,20,1-3519,27,0,0,22,4.679863361641765,0.1733282726533987
544,544,544,544,544,544,544,544,544,544,1-5799,6,4,1-5799,7,1,0,1,1.2127210618928075,0.17324586598468678
333,333,333,333,333,333,333,333,333,333,1-11329,6,17,1-11329,14,2,0,2,2.425442123785615,0.17324586598468678
324,324,324,324,324,324,324,324,324,324,1-6734,3,6,1-6734,44,5,0,12,7.55265274271369,0.1716511986980384
301,301,301,301,301,301,301,301,301,301,1-1177,7,6,1-1177,17,1,0,9,2.9144895570352674,0.17144056217854514
354,354,354,354,354,354,354,354,354,354,1-9417,4,9,1-9417,76,7,0,28,12.95618973299861,0.17047618069735013
182,182,182,182,182,182,182,182,182,182,1-7752,18,6,1-7752,29,3,0,9,4.914489557035267,0.16946515713914714
318,318,318,318,318,318,318,318,318,318,1-2324,3,10,1-2324,25,4,0,1,4.2127210618928075,0.1685088424757123
225,225,225,225,225,225,225,225,225,225,1-9650,20,7,1-9650,25,4,0,1,4.2127210618928075,0.1685088424757123
373,373,373,373,373,373,373,373,373,373,1-6918,2,19,1-6918,43,7,0,1,7.2127210618928075,0.16773769911378622
486,486,486,486,486,486,486,486,486,486,1-8678,13,15,1-8678,17,2,0,4,2.85088424757123,0.16769907338654294
92,92,92,92,92,92,92,92,92,92,1-7807,10,13,1-7807,239,29,0,52,40.06149521842599,0.16762131890554807
396,396,396,396,396,396,396,396,396,396,1-9963,18,6,1-9963,116,16,0,16,19.40353699028492,0.16727187060590448
449,449,449,449,449,449,449,449,449,449,1-1935,14,22,1-1935,12,2,0,0,2.0,0.16666666666666666
332,332,332,332,332,332,332,332,332,332,MLG78,2,19,MLG78,80,12,0,6,13.276326371356845,0.16595407964196057
117,117,117,117,117,117,117,117,117,117,1-0358,4,21,1-0358,22,3,0,3,3.6381631856784225,0.16537105389447374
462,462,462,462,462,462,462,462,462,462,1-1183,3,10,1-1183,45,7,0,2,7.425442123785615,0.16500982497301367
451,451,451,451,451,451,451,451,451,451,1-4098,23,16,1-4098,16,2,0,3,2.6381631856784225,0.1648851991049014
338,338,338,338,338,338,338,338,338,338,1-6296,21,11,1-6296,254,23,0,88,41.71945344656706,0.16424981671876795
538,538,538,538,538,538,538,538,538,538,1-9576,1,18,1-9576,10,1,0,3,1.6381631856784225,0.16381631856784223
267,267,267,267,267,267,267,267,267,267,1-6181,21,11,1-6181,659,59,0,229,107.71312317345291,0.16344935231176466
533,533,533,533,533,533,533,533,533,533,1-7530,3,13,1-7530,25,3,0,5,4.063605309464037,0.1625442123785615
216,216,216,216,216,216,216,216,216,216,1-9887,3,10,1-9887,36,5,0,4,5.85088424757123,0.16252456243253416
319,319,319,319,319,319,319,319,319,319,1-3584,3,23,1-3584,26,4,0,1,4.2127210618928075,0.16202773314972335
484,484,484,484,484,484,484,484,484,484,MLG31,7,21,MLG31,33,3,0,11,5.339931680820882,0.16181611154002673
185,185,185,185,185,185,185,185,185,185,1-8906,12,12,1-8906,15,2,0,2,2.425442123785615,0.16169614158570766
208,208,208,208,208,208,208,208,208,208,1-10468,17,9,1-10468,549,50,0,182,88.71523326449096,0.16159423181145896
548,548,548,548,548,548,548,548,548,548,1-3087,11,3,1-3087,26,1,0,15,4.190815928392112,0.16118522801508123
328,328,328,328,328,328,328,328,328,328,1-9497,11,3,1-9497,150,17,0,33,24.019795042462647,0.160131966949751
350,350,350,350,350,350,350,350,350,350,1-2282,6,17,1-2282,219,32,0,14,34.978094866499305,0.15971732815753106
261,261,261,261,261,261,261,261,261,261,1-1942,13,22,1-1942,34,5,0,2,5.425442123785615,0.15957182717016516
519,519,519,519,519,519,519,519,519,519,1-4926,11,8,1-4926,4,0,0,3,0.6381631856784225,0.1595407964196056
209,209,209,209,209,209,209,209,209,209,1-9938,12,18,1-9938,55,6,0,13,8.765373804606497,0.15937043281102722
359,359,359,359,359,359,359,359,359,359,1-4417,21,11,1-4417,151,18,0,28,23.95618973299861,0.15865026313244113
180,180,180,180,180,180,180,180,180,180,1-0037,17,9,1-0037,35,3,0,12,5.55265274271369,0.15864722122039113
472,472,472,472,472,472,472,472,472,472,1-9518,4,21,1-9518,22,2,0,7,3.4890474332496524,0.15859306514771146
173,173,173,173,173,173,173,173,173,173,1-9588,11,3,1-9588,14,2,0,1,2.2127210618928075,0.1580515044209148
226,226,226,226,226,226,226,226,226,226,1-9996,6,17,1-9996,28,4,0,2,4.425442123785615,0.1580515044209148
270,270,270,270,270,270,270,270,270,270,1-1390,13,15,1-1390,98,11,0,21,15.467142299748957,0.15782798265049958
157,157,157,157,157,157,157,157,157,157,1-6061,15,20,1-6061,40,5,0,6,6.276326371356845,0.15690815928392113
361,361,361,361,361,361,361,361,361,361,1-0008,21,11,1-0008,230,13,0,108,35.97387468442321,0.15640815080184003
421,421,421,421,421,421,421,421,421,421,1-8398,7,8,1-8398,54,8,0,2,8.425442123785615,0.1560267059960299
248,248,248,248,248,248,248,248,248,248,1-2400,10,13,1-2400,49,7,0,3,7.6381631856784225,0.15588088134037598
285,285,285,285,285,285,285,285,285,285,1-18615,1,14,1-18615,22,3,0,2,3.425442123785615,0.15570191471752795
498,498,498,498,498,498,498,498,498,498,1-19915,18,6,1-19915,62,9,0,3,9.638163185678422,0.15545424493029714
349,349,349,349,349,349,349,349,349,349,1-3052,8,1,1-3052,166,24,0,8,25.70176849514246,0.15482993069362927
58,58,58,58,58,58,58,58,58,58,1-17733,17,9,1-17733,74,6,0,25,11.318026547320187,0.15294630469351606
259,259,259,259,259,259,259,259,259,259,1-3596,9,4,1-3596,223,19,0,71,34.10319539438933,0.15292912732910013
430,430,430,430,430,430,430,430,430,430,1-3141,18,6,1-3141,136,16,0,22,20.679863361641765,0.1520578188356012
501,501,501,501,501,501,501,501,501,501,1-18487,18,6,1-18487,23,2,0,7,3.4890474332496524,0.15169771448911532
344,344,344,344,344,344,344,344,344,344,1-6035,5,7,1-6035,23,2,0,7,3.4890474332496524,0.15169771448911532
221,221,221,221,221,221,221,221,221,221,1-8023,6,17,1-8023,16,2,0,2,2.425442123785615,0.15159013273660094
142,142,142,142,142,142,142,142,142,142,P-16454,15,20,P-16454,8,1,0,1,1.2127210618928075,0.15159013273660094
523,523,523,523,523,523,523,523,523,523,1-9861,15,20,1-9861,8,1,0,1,1.2127210618928075,0.15159013273660094
292,292,292,292,292,292,292,292,292,292,1-9997,2,19,1-9997,16,2,0,2,2.425442123785615,0.15159013273660094
294,294,294,294,294,294,294,294,294,294,1-3509,20,11,1-3509,35,4,0,6,5.276326371356845,0.150752182038767
475,475,475,475,475,475,475,475,475,475,1-18234,1,18,1-18234,43,6,0,2,6.425442123785615,0.14942888659966547
505,505,505,505,505,505,505,505,505,505,1-4747,18,6,1-4747,25,2,0,8,3.70176849514246,0.1480707398056984
335,335,335,335,335,335,335,335,335,335,1-8910,9,4,1-8910,137,9,0,53,20.274216280318797,0.14798698014831238
102,102,102,102,102,102,102,102,102,102,1-3564,1,18,1-3564,41,5,0,5,6.063605309464037,0.14789281242595212
445,445,445,445,445,445,445,445,445,445,1-6538,1,18,1-6538,44,5,0,7,6.489047433249652,0.14747835075567392
352,352,352,352,352,352,352,352,352,352,MLG63,11,3,MLG63,380,39,0,80,56.0176849514246,0.14741496039848578
41,41,41,41,41,41,41,41,41,41,1-7509,11,3,1-7509,40,1,0,23,5.892584423534572,0.14731461058836431
55,55,55,55,55,55,55,55,55,55,1-8095,18,6,1-8095,46,5,0,8,6.70176849514246,0.1456906194596187
337,337,337,337,337,337,337,337,337,337,1-18613,8,1,1-18613,25,3,0,3,3.6381631856784225,0.1455265274271369
346,346,346,346,346,346,346,346,346,346,MLG32,4,21,MLG32,52,5,0,12,7.55265274271369,0.14524332197526327
98,98,98,98,98,98,98,98,98,98,1-8127,5,7,1-8127,32,4,0,3,4.6381631856784225,0.1449425995524507
431,431,431,431,431,431,431,431,431,431,1-7614,19,9,1-7614,72,4,0,30,10.381631856784225,0.14418933134422535
426,426,426,426,426,426,426,426,426,426,1-4355,14,19,1-4355,49,3,0,19,7.041700175963342,0.14370816685639473
422,422,422,422,422,422,422,422,422,422,1-6878,21,11,1-6878,167,14,0,47,23.99788990896195,0.14369993957462246
424,424,424,424,424,424,424,424,424,424,1-4700,10,3,1-4700,31,4,0,2,4.425442123785615,0.14275619754147145
336,336,336,336,336,336,336,336,336,336,1-1827,3,10,1-1827,24,3,0,2,3.425442123785615,0.14272675515773395
128,128,128,128,128,128,128,128,128,128,1-19286,11,3,1-19286,40,4,0,8,5.70176849514246,0.1425442123785615
95,95,95,95,95,95,95,95,95,95,1-3312,4,21,1-3312,36,3,0,10,5.127210618928075,0.14242251719244653
218,218,218,218,218,218,218,218,218,218,1-9416,5,13,1-9416,13,1,0,4,1.85088424757123,0.14237571135163307
206,206,206,206,206,206,206,206,206,206,1-9752,23,11,1-9752,22,2,0,5,3.0636053094640374,0.1392547867938199
105,105,105,105,105,105,105,105,105,105,1-1258,18,6,1-1258,435,26,0,162,60.46081202663481,0.13899037247502255
351,351,351,351,351,351,351,351,351,351,1-19229,20,2,1-19229,38,4,0,6,5.276326371356845,0.13885069398307487
447,447,447,447,447,447,447,447,447,447,1-7152,10,13,1-7152,109,10,0,24,15.10530548542738,0.13858078426997597
170,170,170,170,170,170,170,170,170,170,1-5043,18,6,1-5043,123,13,0,19,17.041700175963342,0.1385504079346613
334,334,334,334,334,334,334,334,334,334,1-20641,2,19,1-20641,16,2,0,1,2.2127210618928075,0.13829506636830047
97,97,97,97,97,97,97,97,97,97,1-9237,11,3,1-9237,38,1,0,20,5.25442123785615,0.13827424310147762
4,4,4,4,4,4,4,4,4,4,1-6240,19,14,1-6240,698,83,0,60,95.76326371356845,0.13719665288476854
386,386,386,386,386,386,386,386,386,386,MLG68,22,5,MLG68,642,81,0,33,88.01979504246265,0.1371024844898172
476,476,476,476,476,476,476,476,476,476,1-19205,5,7,1-19205,12,1,0,3,1.6381631856784225,0.1365135988065352
368,368,368,368,368,368,368,368,368,368,1-5197,17,9,1-5197,72,6,0,18,9.828979114070535,0.1365135988065352
477,477,477,477,477,477,477,477,477,477,1-9055,10,13,1-9055,12,1,0,3,1.6381631856784225,0.1365135988065352
172,172,172,172,172,172,172,172,172,172,1-8573,17,9,1-8573,184,8,0,80,25.0176849514246,0.13596567908382934
210,210,210,210,210,210,210,210,210,210,1-7842,16,13,1-7842,21,2,0,4,2.85088424757123,0.13575639274148715
419,419,419,419,419,419,419,419,419,419,1-6692,16,23,1-6692,71,9,0,3,9.638163185678422,0.13574877726307638
388,388,388,388,388,388,388,388,388,388,MLG49,1,18,MLG49,185,22,0,14,24.978094866499305,0.13501672900810435
235,235,235,235,235,235,235,235,235,235,1-8113,2,19,1-8113,9,1,0,1,1.2127210618928075,0.1347467846547564
136,136,136,136,136,136,136,136,136,136,1-9549,1,18,1-9549,18,2,0,2,2.425442123785615,0.1347467846547564
13,13,13,13,13,13,13,13,13,13,1-9805,1,18,1-9805,26,2,0,7,3.4890474332496524,0.13419413204806355
291,291,291,291,291,291,291,291,291,291,MLG02,21,11,MLG02,320,19,0,112,42.82475893199444,0.13382737166248262
454,454,454,454,454,454,454,454,454,454,1-0272,10,13,1-0272,111,8,0,32,14.80707398056984,0.13339706288801656
343,343,343,343,343,343,343,343,343,343,1-4319,4,21,1-4319,163,14,0,36,21.65795822814107,0.13287090937509857
355,355,355,355,355,355,355,355,355,355,1-9498,14,19,1-9498,64,7,0,7,8.489047433249652,0.13264136614452582
68,68,68,68,68,68,68,68,68,68,1-7845,9,4,1-7845,36,2,0,13,4.765373804606497,0.13237149457240271
22,22,22,22,22,22,22,22,22,22,1-7995,14,22,1-7995,14,1,0,4,1.85088424757123,0.13220601768365928
407,407,407,407,407,407,407,407,407,407,1-8421,18,6,1-8421,109,11,0,16,14.40353699028492,0.1321425411952745
266,266,266,266,266,266,266,266,266,266,1-2103,4,17,1-2103,26,3,0,2,3.425442123785615,0.1317477739917544
137,137,137,137,137,137,137,137,137,137,1-1972,2,19,1-1972,32,4,0,1,4.2127210618928075,0.13164753318415023
540,540,540,540,540,540,540,540,540,540,1-5413,23,16,1-5413,39,3,0,10,5.127210618928075,0.13146693894687372
64,64,64,64,64,64,64,64,64,64,1-9674,17,9,1-9674,144,7,0,56,18.91237946599722,0.13133596851386958
348,348,348,348,348,348,348,348,348,348,1-17758,14,22,1-17758,40,5,0,1,5.2127210618928075,0.1303180265473202
479,479,479,479,479,479,479,479,479,479,1-9286,19,14,1-9286,81,8,0,12,10.55265274271369,0.13027966349029246
94,94,94,94,94,94,94,94,94,94,1-3083,2,19,1-3083,78,8,0,10,10.127210618928075,0.12983603357600096
367,367,367,367,367,367,367,367,367,367,1-8544,2,19,1-8544,54,7,0,0,7.0,0.12962962962962962
123,123,123,123,123,123,123,123,123,123,MLG55,6,17,MLG55,92,10,0,8,11.70176849514246,0.12719313581676586
246,246,246,246,246,246,246,246,246,246,MLG56,23,16,MLG56,511,57,0,37,64.87067929003388,0.12694849176131875
438,438,438,438,438,438,438,438,438,438,MLG10,2,13,MLG10,60,4,0,17,7.616258052177727,0.1269376342029621
441,441,441,441,441,441,441,441,441,441,1-19166,9,4,1-19166,45,4,0,8,5.70176849514246,0.12670596655872132
353,353,353,353,353,353,353,353,353,353,MLG50,23,16,MLG50,319,21,0,91,40.35761663224548,0.12651290480327737
374,374,374,374,374,374,374,374,374,374,1-6919,3,10,1-6919,43,5,0,2,5.425442123785615,0.12617307264617708
83,83,83,83,83,83,83,83,83,83,1-18423,9,4,1-18423,47,3,0,13,5.765373804606497,0.12266752775758505
466,466,466,466,466,466,466,466,466,466,1-5981,1,18,1-5981,28,3,0,2,3.425442123785615,0.1223372187066291
31,31,31,31,31,31,31,31,31,31,1-8938,2,19,1-8938,30,3,0,3,3.6381631856784225,0.12127210618928075
420,420,420,420,420,420,420,420,420,420,1-8172,12,17,1-8172,40,4,0,4,4.85088424757123,0.12127210618928075
313,313,313,313,313,313,313,313,313,313,1-7521,6,22,1-7521,10,1,0,1,1.2127210618928075,0.12127210618928075
241,241,241,241,241,241,241,241,241,241,1-19448,16,23,1-19448,45,5,0,2,5.425442123785615,0.12056538052856922
85,85,85,85,85,85,85,85,85,85,1-8084,7,8,1-8084,82,9,0,4,9.85088424757123,0.12013273472647841
428,428,428,428,428,428,428,428,428,428,1-2701,15,20,1-2701,61,6,0,6,7.276326371356845,0.11928403887470237
231,231,231,231,231,231,231,231,231,231,1-8450,9,4,1-8450,52,3,0,15,6.190815928392112,0.11905415246907908
201,201,201,201,201,201,201,201,201,201,1-9902,4,21,1-9902,30,1,0,12,3.55265274271369,0.11842175809045632
149,149,149,149,149,149,149,149,149,149,MLG58,15,20,MLG58,71,5,0,16,8.40353699028492,0.11835967591950591
491,491,491,491,491,491,491,491,491,491,MLG09,6,17,MLG09,125,2,0,60,14.763263713568449,0.1181061097085476
358,358,358,358,358,358,358,358,358,358,1-9831,17,9,1-9831,132,6,0,45,15.572447785176337,0.11797308928163891
372,372,372,372,372,372,372,372,372,372,1-6916,14,22,1-6916,43,4,0,5,5.063605309464037,0.11775826301079156
227,227,227,227,227,227,227,227,227,227,1-3068,8,1,1-3068,180,19,0,10,21.127210618928075,0.11737339232737819
103,103,103,103,103,103,103,103,103,103,1-8820,17,9,1-8820,83,5,0,22,9.679863361641765,0.11662485977881644
140,140,140,140,140,140,140,140,140,140,1-2294,17,9,1-2294,75,3,0,27,8.743468671105802,0.11657958228141069
