Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,7,1-3362,117,25,0,33,38.8593789935112,0.3321314443889846
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,10,1-19448,45,12,0,7,14.93986827135086,0.33199707269668577
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,15,1-8627,25,7,0,3,8.259943544864655,0.3303977417945862
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,13,1-9270,128,28,0,34,42.27936017513275,0.3303075013682246
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,4,1-19222,15,2,0,7,4.939868271350861,0.32932455142339073
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,14,1-5163,16,4,0,3,5.2599435448646545,0.3287464715540409
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,9,1-8820,83,20,0,17,27.139680087566376,0.32698409744055873
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,6,1-7122,197,33,0,74,64.07860743999481,0.32527211898474523
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,8,1-8095,46,12,0,7,14.93986827135086,0.3247797450293665
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,5,1-9938,55,9,0,21,17.819604814052582,0.32399281480095604
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,4,MLG52,125,35,0,13,40.45975536108017,0.3236780428886414
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,14,1-9971,15,4,0,2,4.839962363243103,0.3226641575495402
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,15,1-1350,195,52,0,25,62.49952954053879,0.3205104079001989
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,20,1-2423,79,16,0,22,25.239585995674133,0.319488430324989
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,8,1-20641,16,3,0,5,5.099905908107758,0.31874411925673485
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,20,1-9997,16,3,0,5,5.099905908107758,0.31874411925673485
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,20,1-3587,46,10,0,11,14.619792997837067,0.31782158690950146
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,2,1-19915,62,18,0,4,19.679924726486206,0.31741814074977753
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,6,1-1183,45,7,0,17,14.139680087566376,0.3142151130570306
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,7,1-4640,87,13,0,34,27.27936017513275,0.31355586408198566
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,11,MLG55,92,12,0,40,28.79924726486206,0.3130352963571963
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,3,1-9156,268,30,0,128,83.7575912475586,0.3125283255505918
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,14,1-3596,223,44,0,60,69.19887089729309,0.3103088381044533
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,13,1-10785,279,58,0,68,86.5587203502655,0.3102463094991595
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,10,1-8314,36,9,0,5,11.099905908107758,0.3083307196696599
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,4,MLG50,319,92,0,15,98.29971772432327,0.3081495853427062
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,9,1-7268,70,14,0,18,21.559661269187927,0.30799516098839896
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,15,72-12171,19,5,0,2,5.839962363243103,0.30736644017068965
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,7,1-4700,31,7,0,6,9.519887089729309,0.3070931319267519
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,11,1-3551,6,1,0,2,1.839962363243103,0.3066603938738505
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,5,1-4499,12,2,0,4,3.679924726486206,0.3066603938738505
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,14,1-4355,49,15,0,0,15.0,0.30612244897959184
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,12,MLG75,185,44,0,30,56.599435448646545,0.30594289431700833
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,12,1-8398,54,0,0,39,16.37926608324051,0.30331974228223163
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,21,1-0278,79,21,0,7,23.93986827135086,0.30303630723228936
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,16,1-10444,8,2,0,1,2.4199811816215515,0.30249764770269394
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,2,MLG41,66,17,0,7,19.93986827135086,0.3021192162325888
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,14,1-7058,80,17,0,17,24.139680087566376,0.3017460010945797
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,11,1-2400,49,3,0,28,14.759473085403442,0.30121373643680494
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,13,1-9963,116,26,0,21,34.81960481405258,0.30016900701769467
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,13,1-5626,125,19,0,44,37.47917199134827,0.29983337593078613
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,5,1-1317,414,60,0,148,122.15721487998962,0.2950657364250957
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,15,1-5654,15,4,0,1,4.4199811816215515,0.29466541210810343
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,16,1-8328,114,22,0,27,33.33949190378189,0.29245168336650784
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,3,1-3535,315,48,0,105,92.09802407026291,0.29237467958813623
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,9,1-9436,21,4,0,5,6.099905908107758,0.29047170990989324
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,7,1-7807,239,38,0,74,69.07860743999481,0.28903183029286533
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,5,1-6858,23,2,0,11,6.619792997837067,0.28781708686248114
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,20,1-3087,26,2,0,13,7.45975536108017,0.2869136677338527
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,9,MLG31,33,4,0,13,9.45975536108017,0.28665925336606574
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,5,1-8067,322,55,0,88,91.95834398269653,0.2855849192009209
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,6,1-9607,19,5,0,1,5.4199811816215515,0.28526216745376587
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,7,1-7453,13,2,0,4,3.679924726486206,0.2830711328066312
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,4,1-6647,62,2,0,37,17.539303719997406,0.28289199548382915
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,19,3,1-9610,49,5,0,21,13.819604814052582,0.2820327513071956
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,8,1-7991,46,7,0,14,12.879736542701721,0.2799942726674287
559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,9,7,1-5914,3,0,0,2,0.839962363243103,0.2799874544143677
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,7,1-3516,156,28,0,37,43.539303719997406,0.27909810076921415
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,4,1-2324,25,4,0,7,6.939868271350861,0.2775947308540344
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,9,1-4747,25,4,0,7,6.939868271350861,0.2775947308540344
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,6,1-19286,40,9,0,5,11.099905908107758,0.2774976477026939
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,10,1-7024,498,73,0,153,137.25712078809738,0.2756167084098341
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,5,1-4319,163,26,0,45,44.89915317296982,0.2754549274415326
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,7,1-7530,25,1,0,14,6.879736542701721,0.27518946170806885
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,5,1-8493,38,2,0,20,10.39962363243103,0.27367430611660604
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,15,1-7770,11,3,0,0,3.0,0.2727272727272727
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,8,1-9055,12,2,0,3,3.2599435448646545,0.27166196207205456
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,11,1-9576,10,1,0,4,2.679924726486206,0.2679924726486206
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,20,1-9650,25,5,0,4,6.679924726486206,0.2671969890594482
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,14,1-3104,16,3,0,3,4.2599435448646545,0.2662464715540409
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,7,1-6611,89,14,0,23,23.659567177295685,0.2658378334527605
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,10,1-8928,39,7,0,8,10.359849452972412,0.2656371654608311
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,3,1-2335,145,11,0,65,38.29877680540085,0.264129495209661
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,20,1-5413,39,4,0,15,10.299717724323273,0.2640953262646993
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,11,1-9808,74,9,0,25,19.499529540538788,0.2635071559532269
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,4,1-4052,13,3,0,1,3.4199811816215515,0.2630754755093501
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,3,MLG42,14,2,0,4,3.679924726486206,0.26285176617758615
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,13,1-6734,44,9,0,6,11.519887089729309,0.26181561567566614
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,16,1-4760,40,5,0,13,10.45975536108017,0.26149388402700424
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,15,MLG46,17,4,0,1,4.4199811816215515,0.2599988930365619
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,16,1-20578,19,2,0,7,4.939868271350861,0.2599930669132032
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,5,1-9404,100,15,0,26,25.91951072216034,0.2591951072216034
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,11,1-18234,43,4,0,17,11.139680087566376,0.2590623276178227
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,8,1-8397,51,9,0,10,13.199811816215515,0.2588198395336376
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,5,1-9417,76,7,0,30,19.599435448646545,0.25788730853482295
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,21,1-7845,36,8,0,3,9.259943544864655,0.25722065402401817
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,14,1-9614,30,6,0,4,7.679924726486206,0.25599749088287355
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,13,1-6561,65,12,0,11,16.619792997837067,0.25568912304364716
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-5424,5,18,1-5424,5,0,0,3,1.2599435448646545,0.2519887089729309
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,9,1-5891,96,12,0,29,24.179454267024994,0.25186931528151035
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,9,MLG35,49,6,0,15,12.299717724323273,0.2510146474351688
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,5,1-5549,35,5,0,9,8.779830634593964,0.2508523038455418
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,12,1-9794,46,9,0,6,11.519887089729309,0.2504323280375937
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,8,1-18203,29,6,0,3,7.2599435448646545,0.25034288085740186
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,3,1-6692,71,3,0,35,17.699341356754303,0.24928649798245497
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,20,1-5981,28,4,0,7,6.939868271350861,0.24785243826253073
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,11,1-6181,659,80,0,197,162.73629277944565,0.24694429860310416
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,12,1-2545,145,19,0,40,35.79924726486206,0.24689136044732454
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,15,1-7182,22,5,0,1,5.4199811816215515,0.2463627809827978
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,10,1-19229,38,6,0,8,9.359849452972412,0.2463118277098003
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,13,1-5043,123,21,0,22,30.239585995674133,0.24585029264775718
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,6,1-8529,56,7,0,16,13.719698905944824,0.24499462332044328
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,8,1-4855,22,2,0,8,5.359849452972412,0.2436295205896551
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,3,1-8172,40,3,0,16,9.719698905944824,0.24299247264862062
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,8,1-18935,30,6,0,3,7.2599435448646545,0.24199811816215516
307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,18,1-5530,7,0,0,4,1.679924726486206,0.23998924664088658
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,5,1-9674,144,19,0,36,34.119322538375854,0.23693973984983233
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,13,1-8421,109,17,0,21,25.819604814052582,0.2368771083858035
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,9,1-20012,12,2,0,2,2.839962363243103,0.23666353027025858
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,11,1-4842,6,1,0,1,1.4199811816215515,0.23666353027025858
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,16,1-6532,27,3,0,8,6.359849452972412,0.23554997973971897
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,8,1-1608,307,47,0,60,72.19887089729309,0.23517547523548238
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,5,1-9831,132,10,0,50,30.999059081077576,0.2348413566748301
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,5,1-8646,20,3,0,4,4.679924726486206,0.2339962363243103
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,5,1-17733,74,8,0,22,17.239585995674133,0.23296737831992073
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,6,1-9667,14,2,0,3,3.2599435448646545,0.23285311034747533
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,21,1-11329,14,2,0,3,3.2599435448646545,0.23285311034747533
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,2,1-1769,89,19,0,4,20.679924726486206,0.23235870479197984
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,4,1-20467,13,3,0,0,3.0,0.23076923076923078
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,9,1-6900,67,10,0,13,15.45975536108017,0.23074261732955478
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,3,20,1-8125,21,4,0,2,4.839962363243103,0.23047439824967159
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,21,1-5980,29,5,0,4,6.679924726486206,0.2303422319478002
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,2,2,1-9855,8,1,0,2,1.839962363243103,0.22999529540538788
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,12,1-4494,16,2,0,4,3.679924726486206,0.22999529540538788
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,21,MLG39,23,4,0,3,5.2599435448646545,0.22869319760281107
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,4,1-1770,35,8,0,0,8.0,0.22857142857142856
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,8,1-3312,36,4,0,10,8.199811816215515,0.227772550450431
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,16,1-9887,36,4,0,10,8.199811816215515,0.227772550450431
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,10,1-0303,212,25,0,55,48.09896498918533,0.22688191032634591
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,2,1-7467,64,12,0,6,14.519887089729309,0.22687323577702045
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,2,MLG32,52,8,0,9,11.779830634593964,0.22653520451142237
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,2,MLG44,59,10,0,8,13.359849452972412,0.22643812632156632
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,9,MLG57,629,76,0,158,142.35702669620514,0.2263227769415026
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,13,1-9553,23,1,0,10,5.199811816215515,0.2260787746180659
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,8,1-1177,17,3,0,2,3.839962363243103,0.22588013901430018
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,3,1-1957,47,3,0,18,10.559661269187927,0.22467364402527504
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,11,MLG02,320,34,0,89,71.37832516431808,0.22305726613849403
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,18,1-1942,34,0,0,18,7.559661269187927,0.22234297850552728
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,15,1-7070,129,16,0,30,28.599435448646545,0.2217010499895081
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,12,1-19813,20,4,0,1,4.4199811816215515,0.2209990590810776
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,5,1-2297,25,3,0,6,5.519887089729309,0.22079548358917236
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,13,1-0129,142,20,0,27,31.33949190378189,0.22070064720973162
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,11,1-8066,86,8,0,26,18.91951072216034,0.21999431072279466
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,7,1-8023,16,1,0,6,3.519887089729309,0.21999294310808182
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,16,1-3206,45,4,0,14,9.879736542701721,0.21954970094892715
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,15,1-7019,107,23,0,1,23.41998118162155,0.21887832880020142
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,7,1-1015,155,6,0,66,33.7187579870224,0.21754037410982194
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,6,1-8906,15,2,0,3,3.2599435448646545,0.21732956965764363
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-8450,19,3,1-8450,52,5,0,15,11.299717724323273,0.2173022639292937
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,8,1-8988,29,5,0,3,6.2599435448646545,0.21586012223671222
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,21,1-9379,58,10,0,6,12.519887089729309,0.21586012223671222
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,11,1-3265,19,2,0,5,4.099905908107758,0.21578452147935567
