Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
12,12,12,12,MLG84,7,5,MLG84,63,11,0,6,14.135106086730957,0.22436676328144375
328,328,328,328,1-9497,9,13,1-9497,150,19,0,28,33.63049507141113,0.22420330047607423
516,516,516,516,1-5036,2,6,1-5036,14,0,0,6,3.135106086730957,0.2239361490522112
34,34,34,34,1-6642,7,5,1-6642,36,8,0,0,8.0,0.2222222222222222
265,265,265,265,1-11330,9,13,1-11330,14,1,0,4,3.0900707244873047,0.2207193374633789
451,451,451,451,1-4098,12,4,1-4098,16,3,0,1,3.522517681121826,0.22015735507011414
475,475,475,475,1-18234,2,6,1-18234,43,1,0,16,9.360282897949219,0.21768099762672602
264,264,264,264,P-0009,15,17,P-0009,7,1,0,1,1.5225176811218262,0.2175025258745466
94,94,94,94,1-3083,12,4,1-3083,78,7,0,19,16.927835941314697,0.21702353770916277
466,466,466,466,1-5981,7,2,1-5981,28,6,0,0,6.0,0.21428571428571427
13,13,13,13,1-9805,3,14,1-9805,26,5,0,1,5.522517681121826,0.21240452619699332
296,296,296,296,1-9404,16,8,1-9404,100,6,0,29,21.15301275253296,0.2115301275253296
506,506,506,506,1-6227,1,17,1-6227,52,0,0,21,10.97287130355835,0.21101675583766058
406,406,406,406,1-17907,6,11,1-17907,119,11,0,27,25.107977390289307,0.21099140664108662
477,477,477,477,1-9055,6,11,1-9055,12,2,0,1,2.522517681121826,0.2102098067601522
522,522,522,522,1-5282,17,15,1-5282,17,2,0,3,3.5675530433654785,0.2098560613744399
504,504,504,504,1-5425,16,17,1-5425,17,2,0,3,3.5675530433654785,0.2098560613744399
24,24,24,24,1-7140,2,6,1-7140,397,32,0,98,83.20673274993896,0.20958874748095457
535,535,535,535,1-5990,4,21,1-5990,5,0,0,2,1.0450353622436523,0.20900707244873046
538,538,538,538,1-9576,2,6,1-9576,10,0,0,4,2.0900707244873047,0.20900707244873046
156,156,156,156,1-8634,16,8,1-8634,10,0,0,4,2.0900707244873047,0.20900707244873046
521,521,521,521,1-19549,14,2,1-19549,29,5,0,2,6.045035362243652,0.20844949524978112
168,168,168,168,1-9655,19,3,1-9655,27,3,0,5,5.612588405609131,0.20787364465219002
96,96,96,96,MLG37,1,16,MLG37,116,18,0,11,23.747694492340088,0.2047215042443111
351,351,351,351,1-19229,11,19,1-19229,38,2,0,11,7.747694492340088,0.2038866971668444
8,8,8,8,1-8181,9,13,1-8181,30,4,0,4,6.090070724487305,0.20300235748291015
358,358,358,358,1-9831,16,8,1-9831,132,10,0,32,26.720565795898438,0.20242852875680634
348,348,348,348,1-17758,13,9,1-17758,40,6,0,4,8.090070724487305,0.20225176811218262
4,4,4,4,1-6240,12,4,1-6240,698,46,0,181,140.57570028305054,0.20139785140838184
401,401,401,401,1-7204,18,23,1-7204,26,0,0,10,5.225176811218262,0.20096833889301008
455,455,455,455,1-17790,2,6,1-17790,5,1,0,0,1.0,0.2
277,277,277,277,1-4051,8,18,1-4051,5,1,0,0,1.0,0.2
229,229,229,229,1-4361,13,9,1-4361,10,2,0,0,2.0,0.2
323,323,323,323,1-3647,15,17,1-3647,5,1,0,0,1.0,0.2
274,274,274,274,1-0033,9,13,1-0033,10,2,0,0,2.0,0.2
287,287,287,287,1-9836,7,5,1-9836,5,1,0,0,1.0,0.2
304,304,304,304,1-19004,2,6,1-19004,60,1,0,21,11.97287130355835,0.19954785505930583
248,248,248,248,1-2400,6,11,1-2400,49,4,0,11,9.747694492340088,0.1989325406600018
416,416,416,416,1-18203,4,21,1-18203,29,0,0,11,5.747694492340088,0.1981963618048306
443,443,443,443,1-3447,5,1,1-3447,110,19,0,5,21.61258840560913,0.19647807641462847
1,1,1,1,1-9185,19,3,1-9185,31,4,0,4,6.090070724487305,0.19645389433830016
404,404,404,404,1-4682,20,23,1-4682,16,0,0,6,3.135106086730957,0.19594413042068481
425,425,425,425,1-6006,5,1,1-6006,57,9,0,4,11.090070724487305,0.19456264428925096
540,540,540,540,1-5413,14,18,1-5413,39,7,0,1,7.522517681121826,0.1928850687467135
385,385,385,385,1-6974,4,21,1-6974,207,0,0,76,39.71134376525879,0.1918422404118782
448,448,448,448,1-3106,7,5,1-3106,34,6,0,1,6.522517681121826,0.19183875532711253
293,293,293,293,1-8066,2,6,1-8066,86,5,0,22,16.495388984680176,0.1918068486590718
347,347,347,347,1-8188,17,15,1-8188,140,20,0,13,26.79272985458374,0.1913766418184553
457,457,457,457,1-8503,5,1,1-8503,16,2,0,2,3.0450353622436523,0.19031471014022827
206,206,206,206,1-9752,2,6,1-9752,22,0,0,8,4.180141448974609,0.19000642949884589
72,72,72,72,1-9614,9,13,1-9614,30,2,0,7,5.657623767852783,0.1885874589284261
409,409,409,409,1-9645,18,5,1-9645,69,13,0,0,13.0,0.18840579710144928
463,463,463,463,1-1989,12,4,1-1989,46,5,0,7,8.657623767852783,0.18820921234462573
370,370,370,370,MLG62,13,9,MLG62,525,82,0,32,98.72056579589844,0.18803917294456846
408,408,408,408,MLG53,3,14,MLG53,91,15,0,4,17.090070724487305,0.187802974994366
37,37,37,37,1-5508,6,11,1-5508,38,4,0,6,7.135106086730957,0.18776594965081467
289,289,289,289,1-1592,5,1,1-1592,32,6,0,0,6.0,0.1875
407,407,407,407,1-8421,19,3,1-8421,109,12,0,16,20.36028289794922,0.18679158621971761
176,176,176,176,1-8042,12,4,1-8042,52,5,0,9,9.702659130096436,0.18658959865570068
350,350,350,350,1-2282,11,19,1-2282,219,13,0,53,40.69343709945679,0.18581478127605838
489,489,489,489,1-9578,2,6,1-9578,42,1,0,13,7.79272985458374,0.18554118701389857
25,25,25,25,1-9607,14,2,1-9607,19,3,0,1,3.522517681121826,0.18539566742746452
427,427,427,427,1-9379,8,18,1-9379,58,6,0,9,10.702659130096436,0.18452860569131785
40,40,40,40,1-7722,15,17,1-7722,60,11,0,0,11.0,0.18333333333333332
320,320,320,320,MLG13,1,16,MLG13,140,14,0,22,25.495388984680176,0.1821099213191441
379,379,379,379,1-4640,5,1,1-4640,87,10,0,11,15.747694492340088,0.18100798267057572
395,395,395,395,1-6787,9,13,1-6787,56,7,0,6,10.135106086730957,0.18098403726305282
272,272,272,272,1-1570,8,18,1-1570,142,22,0,7,25.657623767852783,0.18068749132290693
173,173,173,173,1-9588,17,15,1-9588,14,2,0,1,2.522517681121826,0.18017983436584473
514,514,514,514,1-11206,17,15,1-11206,14,2,0,1,2.522517681121826,0.18017983436584473
161,161,161,161,MLG41,11,19,MLG41,66,4,0,15,11.837765216827393,0.1793600790428393
552,552,552,552,MLG46,1,16,MLG46,17,2,0,2,3.0450353622436523,0.17911972719080307
376,376,376,376,1-7874,5,1,1-7874,258,42,0,8,46.18014144897461,0.17899279631385506
389,389,389,389,1-0278,15,17,1-0278,79,11,0,6,14.135106086730957,0.1789253935029235
501,501,501,501,1-18487,3,14,1-18487,23,2,0,4,4.090070724487305,0.17782916193423065
43,43,43,43,1-8705,18,18,1-8705,48,8,0,1,8.522517681121826,0.17755245169003805
190,190,190,190,1-2382,11,19,1-2382,139,10,0,28,24.630495071411133,0.17719780626914483
524,524,524,524,1-9338,16,8,1-9338,29,2,0,6,5.135106086730957,0.17707262368037782
349,349,349,349,1-3052,5,1,1-3052,166,19,0,19,28.927835941314697,0.1742640719356307
551,551,551,551,1-9838,2,6,1-9838,3,0,0,1,0.5225176811218262,0.17417256037394205
559,559,559,559,1-5914,17,15,1-5914,3,0,0,1,0.5225176811218262,0.17417256037394205
95,95,95,95,1-3312,16,8,1-3312,36,1,0,10,6.225176811218262,0.17292157808939615
423,423,423,423,1-7122,10,10,1-7122,197,21,0,25,34.062942028045654,0.17290833516774443
558,558,558,558,1-0055,12,4,1-0055,18,1,0,4,3.0900707244873047,0.17167059580485025
433,433,433,433,1-5654,11,19,1-5654,15,1,0,3,2.5675530433654785,0.1711702028910319
476,476,476,476,1-19205,2,6,1-19205,12,1,0,2,2.0450353622436523,0.17041961352030435
113,113,113,113,1-4499,5,1,1-4499,12,1,0,2,2.0450353622436523,0.17041961352030435
3,3,3,3,1-8222,2,6,1-8222,12,1,0,2,2.0450353622436523,0.17041961352030435
371,371,371,371,1-1580,19,3,1-1580,400,33,0,67,68.00868463516235,0.17002171158790588
232,232,232,232,1-18371,4,21,1-18371,120,0,0,39,20.37818956375122,0.1698182463645935
139,139,139,139,1-7863,3,14,1-7863,351,46,0,26,59.58545970916748,0.16975914447056262
331,331,331,331,MLG75,8,18,MLG75,185,25,0,12,31.270212173461914,0.16902817391060493
413,413,413,413,1-8314,3,14,1-8314,36,5,0,2,6.045035362243652,0.16791764895121256
432,432,432,432,1-6914,1,16,1-6914,73,7,0,10,12.225176811218262,0.16746817549614057
134,134,134,134,1-9465,13,9,1-9465,18,3,0,0,3.0,0.16666666666666666
31,31,31,31,1-8938,15,17,1-8938,30,5,0,0,5.0,0.16666666666666666
278,278,278,278,1-10762,15,17,1-10762,6,1,0,0,1.0,0.16666666666666666
454,454,454,454,1-0272,6,11,1-0272,111,9,0,18,18.40531826019287,0.1658136780197556
97,97,97,97,1-9237,4,21,1-9237,38,0,0,12,6.270212173461914,0.16500558351215563
144,144,144,144,1-7744,3,14,1-7744,37,4,0,4,6.090070724487305,0.16459650606722445
227,227,227,227,1-3068,6,11,1-3068,180,8,0,41,29.423224925994873,0.16346236069997153
429,429,429,429,1-6693,9,13,1-6693,98,8,0,15,15.837765216827393,0.16160984915129992
247,247,247,247,1-20467,12,4,1-20467,13,0,0,4,2.0900707244873047,0.16077467111440805
117,117,117,117,1-0358,12,4,1-0358,22,3,0,1,3.522517681121826,0.1601144400509921
483,483,483,483,1-9491,8,18,1-9491,80,8,0,9,12.702659130096436,0.15878323912620546
84,84,84,84,1-18714,7,5,1-18714,32,4,0,2,5.045035362243652,0.15765735507011414
334,334,334,334,1-20641,10,12,1-20641,16,2,0,1,2.522517681121826,0.15765735507011414
