Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
545,545,545,545,545,545,545,545,1-19567,10,9,1-19567,2,0,0,1,0.9087715148925781,0.45438575744628906
391,391,391,391,391,391,391,391,MLG30,5,12,MLG30,208,43,0,56,93.89120483398438,0.4514000232403095
560,560,560,560,560,560,560,560,1-0027,19,4,1-0027,29,4,0,10,13.087715148925781,0.45130052237675106
458,458,458,458,458,458,458,458,1-7182,19,4,1-7182,22,9,0,1,9.908771514892578,0.4503987052223899
562,562,562,562,562,562,562,562,1-0003,18,6,1-0003,17,4,0,4,7.6350860595703125,0.44912270938648896
447,447,447,447,447,447,447,447,1-7152,11,8,1-7152,109,36,0,14,48.722801208496094,0.4469981762247348
379,379,379,379,379,379,379,379,1-4640,11,8,1-4640,87,26,0,14,38.722801208496094,0.4450896690631735
14,14,14,14,14,14,14,14,1-6098,17,7,1-6098,1327,293,0,327,590.168285369873,0.44473872296147177
504,504,504,504,504,504,504,504,1-5425,15,5,1-5425,17,3,0,5,7.543857574462891,0.4437563279095818
216,216,216,216,216,216,216,216,1-9887,5,12,1-9887,36,4,0,13,15.814029693603516,0.43927860260009766
246,246,246,246,246,246,246,246,MLG56,12,5,MLG56,511,68,0,172,224.30870056152344,0.43896027507147445
253,253,253,253,253,253,253,253,1-4649,18,6,1-4649,244,54,0,58,106.70874786376953,0.4373309338679079
261,261,261,261,261,261,261,261,1-1942,7,13,1-1942,34,13,0,2,14.817543029785156,0.4358100891113281
270,270,270,270,270,270,270,270,1-1390,16,17,1-1390,98,29,0,15,42.63157272338867,0.43501604819784356
154,154,154,154,154,154,154,154,1-18994,4,11,1-18994,28,4,0,9,12.178943634033203,0.43496227264404297
11,11,11,11,11,11,11,11,1-9722,4,11,1-9722,22,5,0,5,9.54385757446289,0.4338117079301314
414,414,414,414,414,414,414,414,1-8285,14,15,1-8285,72,13,0,20,31.175430297851562,0.4329920874701606
92,92,92,92,92,92,92,92,1-7807,11,8,1-7807,239,86,0,19,103.26665878295898,0.43207807022158573
68,68,68,68,68,68,68,68,1-7845,19,4,1-7845,36,11,0,5,15.54385757446289,0.4317738215128581
440,440,440,440,440,440,440,440,MLG52,12,5,MLG52,125,40,0,15,53.63157272338867,0.42905258178710937
294,294,294,294,294,294,294,294,1-3509,5,12,1-3509,35,5,0,11,14.99648666381836,0.4284710475376674
183,183,183,183,183,183,183,183,1-9496,17,7,1-9496,39,12,0,5,16.54385757446289,0.42420147626827925
445,445,445,445,445,445,445,445,1-6538,6,10,1-6538,44,5,0,15,18.631572723388672,0.4234448346224698
448,448,448,448,448,448,448,448,1-3106,17,7,1-3106,34,8,0,7,14.361400604248047,0.4223941354190602
368,368,368,368,368,368,368,368,1-5197,15,14,1-5197,72,14,0,18,30.357887268066406,0.42163732316758895
537,537,537,537,537,537,537,537,1-4494,19,20,1-4494,16,4,0,3,6.726314544677734,0.4203946590423584
406,406,406,406,406,406,406,406,1-17907,11,8,1-17907,119,40,0,11,49.99648666381836,0.4201385433934316
397,397,397,397,397,397,397,397,1-9808,5,12,1-9808,74,11,0,22,30.99297332763672,0.4188239638869827
197,197,197,197,197,197,197,197,1-8646,5,16,1-8646,20,2,0,7,8.361400604248047,0.41807003021240235
286,286,286,286,286,286,286,286,1-3587,12,5,1-3587,46,11,0,9,19.178943634033203,0.41693355726159137
512,512,512,512,512,512,512,512,1-3033,14,15,1-3033,7,2,0,1,2.908771514892578,0.4155387878417969
122,122,122,122,122,122,122,122,MLG42,16,17,MLG42,14,4,0,2,5.817543029785156,0.4155387878417969
389,389,389,389,389,389,389,389,1-0278,1,16,1-0278,79,8,0,27,32.53683090209961,0.4118586190139191
497,497,497,497,497,497,497,497,1-8493,10,9,1-8493,38,12,0,4,15.635086059570312,0.41144963314658717
471,471,471,471,471,471,471,471,1-9794,19,4,1-9794,46,8,0,12,18.905258178710938,0.4109838734502378
152,152,152,152,152,152,152,152,1-9500,10,9,1-9500,33,9,0,5,13.54385757446289,0.4104199264988755
330,330,330,330,330,330,330,330,1-4531,7,13,1-4531,94,11,0,30,38.263145446777344,0.40705473879550363
63,63,63,63,63,63,63,63,1-7066,7,13,1-7066,23,3,0,7,9.361400604248047,0.407017417576002
161,161,161,161,161,161,161,161,MLG41,13,3,MLG41,66,14,0,14,26.722801208496094,0.404890927401456
170,170,170,170,170,170,170,170,1-5043,1,16,1-5043,123,15,0,38,49.53331756591797,0.40270989890990216
410,410,410,410,410,410,410,410,MLG12,13,3,MLG12,146,54,0,5,58.54385757446289,0.40098532585248553
284,284,284,284,284,284,284,284,1-4136,5,12,1-4136,5,2,0,0,2.0,0.4
364,364,364,364,364,364,364,364,1-7682,2,20,1-7682,141,50,0,7,56.36140060424805,0.3997262454201989
188,188,188,188,188,188,188,188,1-20167,17,7,1-20167,56,15,0,8,22.270172119140625,0.397681644984654
477,477,477,477,477,477,477,477,1-9055,3,18,1-9055,12,2,0,3,4.726314544677734,0.3938595453898112
285,285,285,285,285,285,285,285,1-18615,6,3,1-18615,22,5,0,4,8.635086059570312,0.3925039117986506
538,538,538,538,538,538,538,538,1-9576,8,2,1-9576,10,3,0,1,3.908771514892578,0.39087715148925783
321,321,321,321,321,321,321,321,1-5172,14,15,1-5172,120,25,0,24,46.810516357421875,0.39008763631184895
436,436,436,436,436,436,436,436,1-5161,3,18,1-5161,12,1,0,4,4.6350860595703125,0.3862571716308594
259,259,259,259,259,259,259,259,1-3596,16,17,1-3596,223,37,0,54,86.07366180419922,0.38598054620717137
480,480,480,480,480,480,480,480,1-1005,17,7,1-1005,125,29,0,21,48.08420181274414,0.38467361450195314
77,77,77,77,77,77,77,77,1-2153,14,15,1-2153,13,5,0,0,5.0,0.38461538461538464
531,531,531,531,531,531,531,531,1-5891,14,15,1-5891,96,26,0,12,36.90525817871094,0.3844297726949056
167,167,167,167,167,167,167,167,1-4929,18,6,1-4929,10,2,0,2,3.8175430297851562,0.38175430297851565
484,484,484,484,484,484,484,484,MLG31,13,3,MLG31,33,7,0,6,12.452629089355469,0.37735239664713544
37,37,37,37,37,37,37,37,1-5508,6,10,1-5508,38,7,0,8,14.270172119140625,0.37553084524054275
190,190,190,190,190,190,190,190,1-2382,16,17,1-2382,139,34,0,20,52.17543029785156,0.3753628078982127
424,424,424,424,424,424,424,424,1-4700,1,16,1-4700,31,8,0,4,11.635086059570312,0.3753253567603327
133,133,133,133,133,133,133,133,1-8576,5,12,1-8576,55,7,0,15,20.631572723388672,0.3751195040616122
554,554,554,554,554,554,554,554,1-10444,4,11,1-10444,8,3,0,0,3.0,0.375
28,28,28,28,28,28,28,28,1-10071,4,11,1-10071,30,2,0,10,11.087715148925781,0.3695905049641927
233,233,233,233,233,233,233,233,MLG07,7,13,MLG07,90,31,0,2,32.817543029785156,0.36463936699761285
220,220,220,220,220,220,220,220,MLG73,4,11,MLG73,10,0,0,4,3.6350860595703125,0.36350860595703127
535,535,535,535,535,535,535,535,1-5990,8,2,1-5990,5,0,0,2,1.8175430297851562,0.36350860595703127
95,95,95,95,95,95,95,95,1-3312,14,15,1-3312,36,3,0,11,12.99648666381836,0.3610135184393989
121,121,121,121,121,121,121,121,1-7070,6,10,1-7070,129,40,0,7,46.36140060424805,0.359390702358512
80,80,80,80,80,80,80,80,1-9115,1,16,1-9115,16,3,0,3,5.726314544677734,0.3578946590423584
333,333,333,333,333,333,333,333,1-11329,2,20,1-11329,14,5,0,0,5.0,0.35714285714285715
398,398,398,398,398,398,398,398,1-0303,13,3,1-0303,212,40,0,39,75.44208908081055,0.3558589107585403
186,186,186,186,186,186,186,186,72-11994,5,12,72-11994,8,1,0,2,2.8175430297851562,0.35219287872314453
306,306,306,306,306,306,306,306,1-18377,2,20,1-18377,14,4,0,1,4.908771514892578,0.3506265367780413
499,499,499,499,499,499,499,499,1-8627,2,20,1-8627,25,6,0,3,8.726314544677734,0.34905258178710935
533,533,533,533,533,533,533,533,1-7530,2,20,1-7530,25,6,0,3,8.726314544677734,0.34905258178710935
91,91,91,91,91,91,91,91,72-12171,19,4,72-12171,19,2,0,5,6.543857574462891,0.34441355655067846
128,128,128,128,128,128,128,128,1-19286,16,17,1-19286,40,10,0,4,13.635086059570312,0.3408771514892578
361,361,361,361,361,361,361,361,1-0008,4,11,1-0008,230,14,0,70,77.61400604248047,0.3374522001846977
522,522,522,522,522,522,522,522,1-5282,11,8,1-5282,17,3,0,3,5.726314544677734,0.33684203203986673
399,399,399,399,399,399,399,399,MLG60,2,20,MLG60,47,14,0,2,15.817543029785156,0.3365434687188331
377,377,377,377,377,377,377,377,1-7213,17,7,1-7213,23,5,0,3,7.726314544677734,0.3359267193338145
64,64,64,64,64,64,64,64,1-9674,15,14,1-9674,144,26,0,24,47.810516357421875,0.3320174747043186
193,193,193,193,193,193,193,193,1-9553,12,5,1-9553,23,4,0,4,7.6350860595703125,0.3319602634595788
36,36,36,36,36,36,36,36,1-2714,5,12,1-2714,61,12,0,9,20.178943634033203,0.330802354656282
501,501,501,501,501,501,501,501,1-18487,10,18,1-18487,23,3,0,5,7.543857574462891,0.3279938075853431
84,84,84,84,84,84,84,84,1-18714,12,5,1-18714,32,5,0,6,10.452629089355469,0.3266446590423584
125,125,125,125,125,125,125,125,1-8622,5,12,1-8622,54,4,0,15,17.631572723388672,0.3265106059886791
255,255,255,255,255,255,255,255,1-9946,5,17,1-9946,12,3,0,1,3.908771514892578,0.32573095957438153
89,89,89,89,89,89,89,89,1-18004,8,2,1-18004,12,3,0,1,3.908771514892578,0.32573095957438153
136,136,136,136,136,136,136,136,1-9549,5,12,1-9549,18,4,0,2,5.817543029785156,0.32319683498806423
39,39,39,39,39,39,39,39,1-7467,3,18,1-7467,64,7,0,15,20.631572723388672,0.322368323802948
482,482,482,482,482,482,482,482,1-4390,16,17,1-4390,45,8,0,7,14.361400604248047,0.3191422356499566
328,328,328,328,328,328,328,328,1-9497,17,7,1-9497,150,26,0,24,47.810516357421875,0.31873677571614584
525,525,525,525,525,525,525,525,1-3175,19,4,1-3175,6,1,0,1,1.9087715148925781,0.3181285858154297
510,510,510,510,510,510,510,510,1-3206,8,2,1-3206,45,7,0,8,14.270172119140625,0.3171149359809028
347,347,347,347,347,347,347,347,1-8188,13,3,1-8188,140,38,0,7,44.36140060424805,0.31686714717320036
245,245,245,245,245,245,245,245,1-6647,18,6,1-6647,62,16,0,4,19.635086059570312,0.31669493644468244
331,331,331,331,331,331,331,331,MLG75,19,4,MLG75,185,30,0,31,58.17191696166992,0.31444279438740497
521,521,521,521,521,521,521,521,1-19549,1,16,1-19549,29,0,0,10,9.087715148925781,0.31336948789399244
145,145,145,145,145,145,145,145,MLG06,10,9,MLG06,18,2,0,4,5.6350860595703125,0.31306033664279515
515,515,515,515,515,515,515,515,1-6531,11,8,1-6531,27,3,0,6,8.452629089355469,0.31306033664279515
358,358,358,358,358,358,358,358,1-9831,15,14,1-9831,132,23,0,20,41.17543029785156,0.311935078014027
157,157,157,157,157,157,157,157,1-6061,17,4,1-6061,40,7,0,6,12.452629089355469,0.31131572723388673
495,495,495,495,495,495,495,495,MLG08,1,16,MLG08,107,6,0,30,33.263145446777344,0.31087051819418077
502,502,502,502,502,502,502,502,1-20012,18,6,1-20012,12,1,0,3,3.7263145446777344,0.31052621205647785
223,223,223,223,223,223,223,223,1-0205,7,13,1-0205,34,6,0,5,10.54385757446289,0.31011345807243795
239,239,239,239,239,239,239,239,1-7042,7,13,1-7042,117,28,0,9,36.1789436340332,0.30922174046182227
312,312,312,312,312,312,312,312,1-3108,6,10,1-3108,18,1,0,5,5.543857574462891,0.3079920874701606
457,457,457,457,457,457,457,457,1-8503,19,4,1-8503,16,4,0,1,4.908771514892578,0.30679821968078613
230,230,230,230,230,230,230,230,1-3089,1,16,1-3089,16,4,0,1,4.908771514892578,0.30679821968078613
334,334,334,334,334,334,334,334,1-20641,10,9,1-20641,16,4,0,1,4.908771514892578,0.30679821968078613
429,429,429,429,429,429,429,429,1-6693,17,7,1-6693,98,20,0,11,29.99648666381836,0.30608659861039145
449,449,449,449,449,449,449,449,1-1935,5,12,1-1935,12,0,0,4,3.6350860595703125,0.30292383829752606
496,496,496,496,496,496,496,496,1-3176,12,5,1-3176,3,0,0,1,0.9087715148925781,0.30292383829752606
466,466,466,466,466,466,466,466,1-5981,3,18,1-5981,28,3,0,6,8.452629089355469,0.30187961033412386
310,310,310,310,310,310,310,310,1-4855,18,6,1-4855,22,3,0,4,6.6350860595703125,0.30159482088955963
473,473,473,473,473,473,473,473,1-9452,6,17,1-9452,16,3,0,2,4.817543029785156,0.30109643936157227
493,493,493,493,493,493,493,493,1-1836,9,21,1-1836,20,6,0,0,6.0,0.3
313,313,313,313,313,313,313,313,1-7521,1,21,1-7521,10,3,0,0,3.0,0.3
217,217,217,217,217,217,217,217,1-9630,10,20,1-9630,33,8,0,2,9.817543029785156,0.29750130393288354
241,241,241,241,241,241,241,241,1-19448,14,15,1-19448,45,6,0,8,13.270172119140625,0.29489271375868054
341,341,341,341,341,341,341,341,1-0031,4,11,1-0031,13,2,0,2,3.8175430297851562,0.2936571561373197
10,10,10,10,10,10,10,10,1-7964,5,12,1-7964,202,32,0,30,59.263145446777344,0.2933819081523631
199,199,199,199,199,199,199,199,MLG39,12,5,MLG39,23,4,0,3,6.726314544677734,0.29244845846424933
494,494,494,494,494,494,494,494,1-3265,13,3,1-3265,19,1,0,5,5.543857574462891,0.29178197760331004
355,355,355,355,355,355,355,355,1-9498,10,16,1-9498,64,5,0,15,18.631572723388672,0.291118323802948
148,148,148,148,148,148,148,148,1-0001,10,9,1-0001,17,4,0,1,4.908771514892578,0.2887512655819164
459,459,459,459,459,459,459,459,1-2545,8,2,1-2545,145,39,0,3,41.726314544677734,0.2877676865150189
103,103,103,103,103,103,103,103,1-8820,15,14,1-8820,83,12,0,13,23.814029693603516,0.28691602040486164
198,198,198,198,198,198,198,198,1-9839,1,16,1-9839,20,3,0,3,5.726314544677734,0.2863157272338867
53,53,53,53,53,53,53,53,1-9850,7,13,1-9850,27,5,0,3,7.726314544677734,0.2861597979510272
421,421,421,421,421,421,421,421,1-8398,12,5,1-8398,54,10,0,6,15.452629089355469,0.2861597979510272
544,544,544,544,544,544,544,544,1-5799,2,20,1-5799,7,2,0,0,2.0,0.2857142857142857
85,85,85,85,85,85,85,85,1-8084,17,7,1-8084,82,16,0,8,23.270172119140625,0.2837825868187881
489,489,489,489,489,489,489,489,1-9578,5,12,1-9578,42,1,0,12,11.905258178710938,0.28345852806454613
44,44,44,44,44,44,44,44,1-5214,19,4,1-5214,40,4,0,8,11.270172119140625,0.2817543029785156
