Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
267,267,267,267,267,1-6181,20,16,1-6181,659,54,0,265,223.17151898145676,0.3386517738717098
475,475,475,475,475,1-18234,7,7,1-18234,43,12,0,4,14.553532361984253,0.338454240976378
261,261,261,261,261,1-1942,5,22,1-1942,34,7,0,7,11.468681633472443,0.337314165690366
412,412,412,412,412,1-6858,8,18,1-6858,23,2,0,9,7.745447814464569,0.3367586006288943
387,387,387,387,387,1-10539,6,10,1-10539,63,14,0,11,21.022213995456696,0.33368593643582056
551,551,551,551,551,1-9838,9,8,1-9838,3,1,0,0,1.0,0.3333333333333333
278,278,278,278,278,1-10762,16,10,1-10762,6,2,0,0,2.0,0.3333333333333333
549,549,549,549,549,1-4842,7,7,1-4842,6,2,0,0,2.0,0.3333333333333333
339,339,339,339,339,1-3523,14,8,1-3523,543,101,0,125,180.7978863120079,0.33296111659669964
251,251,251,251,251,1-7268,16,10,1-7268,70,15,0,13,23.298980176448822,0.33284257394926886
380,380,380,380,380,1-7004,3,3,1-7004,381,0,0,198,126.39985191822052,0.33175814151763916
499,499,499,499,499,1-8627,5,22,1-8627,25,7,0,2,8.276766180992126,0.33107064723968505
171,171,171,171,171,1-8100,10,9,1-8100,19,5,0,2,6.2767661809921265,0.3303561147890593
467,467,467,467,467,1-13247,8,3,1-13247,29,0,0,15,9.575746357440948,0.33019815025658444
336,336,336,336,336,1-1827,7,7,1-1827,24,6,0,3,7.91514927148819,0.3297978863120079
557,557,557,557,557,1-9806,19,21,1-9806,8,2,0,1,2.6383830904960632,0.3297978863120079
497,497,497,497,497,1-8493,8,18,1-8493,38,1,0,18,12.490895628929138,0.32870777970866155
331,331,331,331,331,MLG75,15,13,MLG75,185,48,0,20,60.767661809921265,0.328473847621196
541,541,541,541,541,1-5424,2,13,1-5424,5,1,0,1,1.6383830904960632,0.32767661809921267
248,248,248,248,248,1-2400,3,3,1-2400,49,0,0,25,15.95957726240158,0.3257056584163588
264,264,264,264,264,P-0009,2,15,P-0009,7,1,0,2,2.2767661809921265,0.32525231157030376
292,292,292,292,292,1-9997,13,6,1-9997,16,2,0,5,5.191915452480316,0.32449471578001976
351,351,351,351,351,1-19229,2,15,1-19229,38,11,0,2,12.276766180992126,0.32307279423663493
472,472,472,472,472,1-9518,14,8,1-9518,22,2,0,8,7.107064723968506,0.323048396544023
338,338,338,338,338,1-6296,20,16,1-6296,254,15,0,105,82.03022450208664,0.32295363977199465
77,77,77,77,77,1-2153,9,11,1-2153,13,1,0,5,4.191915452480316,0.32245503480617815
401,401,401,401,401,1-7204,6,5,1-7204,26,2,0,10,8.383830904960632,0.32245503480617815
131,131,131,131,131,1-9283,16,10,1-9283,235,20,0,87,75.5393288731575,0.32144395265173403
550,550,550,550,550,1-19568,1,23,1-19568,2,0,0,1,0.6383830904960632,0.3191915452480316
561,561,561,561,561,1-9455,1,23,1-9455,2,0,0,1,0.6383830904960632,0.3191915452480316
492,492,492,492,492,1-6028,7,3,1-6028,2,0,0,1,0.6383830904960632,0.3191915452480316
459,459,459,459,459,1-2545,7,7,1-2545,145,11,0,55,46.11106997728348,0.31800737915367916
398,398,398,398,398,1-0303,6,5,1-0303,212,13,0,84,66.62417960166931,0.31426499812108166
14,14,14,14,14,1-6098,13,12,1-6098,1327,115,0,473,416.9552018046379,0.31420889359806925
414,414,414,414,414,1-8285,16,10,1-8285,72,13,0,15,22.57574635744095,0.3135520327422354
318,318,318,318,318,1-2324,19,21,1-2324,25,4,0,6,7.830298542976379,0.3132119417190552
183,183,183,183,183,1-9496,2,15,1-9496,39,9,0,5,12.191915452480316,0.31261321673026454
334,334,334,334,334,1-20641,1,23,1-20641,16,5,0,0,5.0,0.3125
422,422,422,422,422,1-6878,20,16,1-6878,167,17,0,55,52.11106997728348,0.31204233519331426
491,491,491,491,491,MLG09,2,15,MLG09,125,39,0,0,39.0,0.312
259,259,259,259,259,1-3596,10,9,1-3596,223,35,0,54,69.47268688678741,0.31153671249680454
138,138,138,138,138,1-5515,12,10,1-5515,29,2,0,11,9.022213995456696,0.3111108274295412
162,162,162,162,162,1-8067,8,18,1-8067,322,51,0,77,100.15549796819687,0.3110419191558909
536,536,536,536,536,1-9971,6,15,1-9971,15,4,0,1,4.638383090496063,0.30922553936640423
484,484,484,484,484,MLG31,9,11,MLG31,33,7,0,5,10.191915452480316,0.30884592280243384
99,99,99,99,99,1-5775,12,14,1-5775,244,14,0,96,75.28477668762207,0.3085441667525495
473,473,473,473,473,1-9452,5,22,1-9452,16,3,0,3,4.91514927148819,0.30719682946801186
514,514,514,514,514,1-11206,9,11,1-11206,14,3,0,2,4.2767661809921265,0.30548329864229473
562,562,562,562,562,1-0003,12,13,1-0003,17,2,0,5,5.191915452480316,0.30540679132237153
324,324,324,324,324,1-6734,17,6,1-6734,44,7,0,10,13.383830904960632,0.30417797511274164
255,255,255,255,255,1-9946,19,21,1-9946,12,3,0,1,3.6383830904960632,0.30319859087467194
477,477,477,477,477,1-9055,15,13,1-9055,12,3,0,1,3.6383830904960632,0.30319859087467194
400,400,400,400,400,1-18709,5,22,1-18709,33,8,0,3,9.91514927148819,0.30045906883297546
190,190,190,190,190,1-2382,18,19,1-2382,139,39,0,4,41.55353236198425,0.2989462759854982
205,205,205,205,205,1-8018,18,19,1-8018,58,14,0,5,17.191915452480316,0.29641233538759165
294,294,294,294,294,1-3509,20,16,1-3509,35,2,0,13,10.298980176448822,0.29425657646996634
13,13,13,13,13,1-9805,15,13,1-9805,26,7,0,1,7.638383090496063,0.29378396501907933
411,411,411,411,411,MLG15,15,13,MLG15,105,14,0,26,30.597960352897644,0.2914091462180728
172,172,172,172,172,1-8573,8,18,1-8573,184,6,0,74,53.24034869670868,0.2893497211777646
393,393,393,393,393,1-7819,6,5,1-7819,59,3,0,22,17.04442799091339,0.2888886100154812
394,394,394,394,394,1-2423,20,16,1-2423,79,10,0,20,22.767661809921265,0.28819825075849703
516,516,516,516,516,1-5036,10,9,1-5036,14,4,0,0,4.0,0.2857142857142857
359,359,359,359,359,1-4417,20,16,1-4417,151,6,0,58,43.02621924877167,0.2849418493296137
527,527,527,527,527,1-5531,7,7,1-5531,8,1,0,2,2.2767661809921265,0.2845957726240158
392,392,392,392,392,1-9609,20,16,1-9609,25,2,0,8,7.107064723968506,0.28428258895874026
426,426,426,426,426,1-4355,7,7,1-4355,49,10,0,6,13.83029854297638,0.2822509906729873
364,364,364,364,364,1-7682,16,10,1-7682,141,9,0,48,39.642388343811035,0.28115169038163856
363,363,363,363,363,1-10785,17,6,1-10785,279,42,0,57,78.3878361582756,0.2809599862303785
237,237,237,237,237,1-9667,6,5,1-9667,14,0,0,6,3.8302985429763794,0.2735927530697414
150,150,150,150,150,1-7005,4,1,1-7005,285,0,0,122,77.88273704051971,0.2732727615456832
328,328,328,328,328,1-9497,13,12,1-9497,150,15,0,40,40.53532361984253,0.2702354907989502
124,124,124,124,124,1-8427,16,10,1-8427,189,19,0,50,50.91915452480316,0.2694135160042495
391,391,391,391,391,MLG30,20,16,MLG30,208,3,0,83,55.98579651117325,0.2691624832267945
329,329,329,329,329,1-1317,8,18,1-1317,414,22,0,140,111.37363266944885,0.2690184363996349
260,260,260,260,260,1-0129,17,6,1-0129,142,29,0,14,37.937363266944885,0.26716453004890767
49,49,49,49,49,1-2178,10,9,1-2178,12,0,0,5,3.191915452480316,0.2659929543733597
382,382,382,382,382,1-18558,10,9,1-18558,307,63,0,29,81.51310962438583,0.26551501506314606
10,10,10,10,10,1-7964,20,16,1-7964,202,0,0,84,53.62417960166931,0.26546623565182825
446,446,446,446,446,1-3534,3,3,1-3534,279,0,0,116,74.05243849754333,0.26542092651449223
357,357,357,357,357,1-4760,14,8,1-4760,40,1,0,15,10.575746357440948,0.26439365893602373
304,304,304,304,304,1-19004,5,22,1-19004,60,12,0,6,15.83029854297638,0.2638383090496063
332,332,332,332,332,MLG78,10,9,MLG78,80,14,0,11,21.022213995456696,0.2627776749432087
12,12,12,12,12,MLG84,9,11,MLG84,63,12,0,7,16.468681633472443,0.2614076449757531
72,72,72,72,72,1-9614,6,5,1-9614,30,4,0,6,7.830298542976379,0.26100995143254596
327,327,327,327,327,P-16616,5,22,P-16616,28,6,0,2,7.2767661809921265,0.2598845064640045
479,479,479,479,479,1-9286,16,10,1-9286,81,14,0,11,21.022213995456696,0.2595335061167493
243,243,243,243,243,1-1015,3,3,1-1015,155,0,0,63,40.218134701251984,0.25947183678227087
453,453,453,453,453,1-8397,11,20,1-8397,51,3,0,16,13.214129447937012,0.25910057741052966
311,311,311,311,311,1-20578,18,19,1-20578,19,3,0,3,4.91514927148819,0.25869206692043106
208,208,208,208,208,1-10468,8,18,1-10468,549,32,0,172,141.80189156532288,0.2582912414668905
388,388,388,388,388,MLG49,2,15,MLG49,185,33,0,23,47.682811081409454,0.25774492476437544
145,145,145,145,145,MLG06,2,15,MLG06,18,4,0,1,4.638383090496063,0.2576879494720035
488,488,488,488,488,1-11350,14,8,1-11350,100,4,0,34,25.70502507686615,0.2570502507686615
389,389,389,389,389,1-0278,7,7,1-0278,79,17,0,5,20.191915452480316,0.2555938664870926
277,277,277,277,277,1-4051,4,1,1-4051,5,0,0,2,1.2767661809921265,0.2553532361984253
533,533,533,533,533,1-7530,3,3,1-7530,25,0,0,10,6.383830904960632,0.2553532361984253
356,356,356,356,356,1-9761,15,13,1-9761,35,7,0,3,8.91514927148819,0.25471855061394827
403,403,403,403,403,1-1770,2,15,1-1770,35,7,0,3,8.91514927148819,0.25471855061394827
480,480,480,480,480,1-1005,13,12,1-1005,125,8,0,37,31.62017434835434,0.2529613947868347
283,283,283,283,283,1-3535,12,14,1-3535,315,22,0,90,79.45447814464569,0.2522364385544308
428,428,428,428,428,1-2701,16,10,1-2701,61,9,0,10,15.383830904960632,0.25219394926164973
204,204,204,204,204,1-9733,16,10,1-9733,4,1,0,0,1.0,0.25
523,523,523,523,523,1-9861,15,15,1-9861,8,2,0,0,2.0,0.25
142,142,142,142,142,P-16454,6,6,P-16454,8,2,0,0,2.0,0.25
319,319,319,319,319,1-3584,14,8,1-3584,26,2,0,7,6.468681633472443,0.2487954474412478
206,206,206,206,206,1-9752,20,16,1-9752,22,1,0,7,5.468681633472443,0.24857643788511102
291,291,291,291,291,MLG02,20,16,MLG02,320,26,0,83,78.98579651117325,0.2468306140974164
493,493,493,493,493,1-1836,14,8,1-1836,20,3,0,3,4.91514927148819,0.24575746357440947
347,347,347,347,347,1-8188,6,5,1-8188,140,5,0,46,34.36562216281891,0.24546872973442077
384,384,384,384,384,1-9270,17,6,1-9270,128,18,0,21,31.406044900417328,0.24535972578451037
149,149,149,149,149,MLG58,15,13,MLG58,71,11,0,10,17.383830904960632,0.24484268880226243
487,487,487,487,487,1-6900,10,9,1-6900,67,10,0,10,16.383830904960632,0.2445347896262781
203,203,203,203,203,1-1250,11,11,1-1250,34,7,0,2,8.276766180992126,0.24343429944094488
482,482,482,482,482,1-4390,15,13,1-4390,45,2,0,14,10.937363266944885,0.24305251704321967
123,123,123,123,123,MLG55,19,21,MLG55,92,12,0,16,22.21412944793701,0.24145792878192404
266,266,266,266,266,1-2103,14,8,1-2103,26,5,0,2,6.2767661809921265,0.24141408388431257
43,43,43,43,43,1-8705,6,5,1-8705,48,2,0,15,11.575746357440948,0.24116138244668642
447,447,447,447,447,1-7152,3,3,1-7152,109,0,0,41,26.173706710338593,0.24012574963613387
437,437,437,437,437,1-6980,19,21,1-6980,128,9,0,34,30.70502507686615,0.2398830084130168
53,53,53,53,53,1-9850,19,21,1-9850,27,2,0,7,6.468681633472443,0.2395808012397201
114,114,114,114,114,1-7496,3,3,1-7496,246,0,0,92,58.73124432563782,0.23874489563267406
246,246,246,246,246,MLG56,11,20,MLG56,511,69,0,83,121.98579651117325,0.2387197583388909
300,300,300,300,300,1-4020,9,11,1-4020,37,5,0,6,8.83029854297638,0.23865671737774
302,302,302,302,302,MLG51,11,20,MLG51,248,13,0,72,58.96358251571655,0.23775638111176028
510,510,510,510,510,1-3206,11,20,1-3206,45,3,0,12,10.660597085952759,0.23690215746561685
343,343,343,343,343,1-4319,8,18,1-4319,163,6,0,51,38.557537615299225,0.23654931052330813
65,65,65,65,65,1-8659,6,5,1-8659,91,10,0,18,21.490895628929138,0.23616368822999054
11,11,11,11,11,1-9722,11,20,1-9722,22,2,0,5,5.191915452480316,0.23599615693092346
285,285,285,285,285,1-18615,6,5,1-18615,22,2,0,5,5.191915452480316,0.23599615693092346
286,286,286,286,286,1-3587,3,3,1-3587,46,0,0,17,10.852512538433075,0.23592418561811032
106,106,106,106,106,MLG69,10,9,MLG69,576,73,0,98,135.5615428686142,0.23534990081356633
295,295,295,295,295,1-3639,9,6,1-3639,17,4,0,0,4.0,0.23529411764705882
241,241,241,241,241,1-19448,15,13,1-19448,45,8,0,4,10.553532361984253,0.23452294137742785
371,371,371,371,371,1-1580,14,8,1-1580,400,56,0,59,93.66460233926773,0.23416150584816933
122,122,122,122,122,MLG42,15,13,MLG42,14,2,0,2,3.2767661809921265,0.2340547272137233
265,265,265,265,265,1-11330,5,22,1-11330,14,2,0,2,3.2767661809921265,0.2340547272137233
179,179,179,179,179,1-4052,15,15,1-4052,13,3,0,0,3.0,0.23076923076923078
448,448,448,448,448,1-3106,15,13,1-3106,34,4,0,6,7.830298542976379,0.23030289832283468
272,272,272,272,272,1-1570,17,6,1-1570,142,25,0,12,32.66059708595276,0.23000420483065323
4,4,4,4,4,1-6240,16,10,1-6240,698,53,0,168,160.24835920333862,0.2295821765090811
315,315,315,315,315,1-1769,8,18,1-1769,89,0,0,32,20.428258895874023,0.2295309988300452
250,250,250,250,250,1-9333,12,14,1-9333,102,6,0,27,23.236343443393707,0.2278072886607226
445,445,445,445,445,1-6538,16,10,1-6538,44,3,0,11,10.022213995456696,0.22777759080583398
167,167,167,167,167,1-4929,5,22,1-4929,10,1,0,2,2.2767661809921265,0.22767661809921264
518,518,518,518,518,1-1850,12,14,1-1850,30,3,0,6,6.830298542976379,0.22767661809921264
157,157,157,157,157,1-6061,13,12,1-6061,40,4,0,8,9.107064723968506,0.22767661809921264
531,531,531,531,531,1-5891,5,22,1-5891,96,9,0,20,21.767661809921265,0.22674647718667984
478,478,478,478,478,1-9394,12,14,1-9394,117,4,0,35,26.343408167362213,0.2251573347637796
372,372,372,372,372,1-6916,10,9,1-6916,43,9,0,1,9.638383090496063,0.22414844396502473
176,176,176,176,176,1-8042,14,8,1-8042,52,11,0,1,11.638383090496063,0.2238150594326166
340,340,340,340,340,1-3362,3,3,1-3362,117,0,0,41,26.173706710338593,0.22370689496015891
296,296,296,296,296,1-9404,8,18,1-9404,100,5,0,27,22.236343443393707,0.22236343443393708
151,151,151,151,151,1-9870,7,7,1-9870,27,6,0,0,6.0,0.2222222222222222
225,225,225,225,225,1-9650,19,21,1-9650,25,3,0,4,5.553532361984253,0.22214129447937012
346,346,346,346,346,MLG32,1,23,MLG32,52,7,0,7,11.468681633472443,0.22055156987447005
524,524,524,524,524,1-9338,4,1,1-9338,29,0,0,10,6.383830904960632,0.22013210017105628
139,139,139,139,139,1-7863,17,6,1-7863,351,61,0,25,76.95957726240158,0.21925805487863698
368,368,368,368,368,1-5197,8,18,1-5197,72,3,0,20,15.767661809921265,0.21899530291557312
58,58,58,58,58,1-17733,8,18,1-17733,74,4,0,19,16.1292787194252,0.2179632259381784
306,306,306,306,306,1-18377,2,15,1-18377,14,3,0,0,3.0,0.21428571428571427
198,198,198,198,198,1-9839,10,9,1-9839,20,3,0,2,4.2767661809921265,0.21383830904960632
214,214,214,214,214,1-0053,9,11,1-0053,142,15,0,24,30.321194171905518,0.21352953642186984
244,244,244,244,244,MLG57,19,21,MLG57,629,51,0,130,133.98980176448822,0.21302035256675392
507,507,507,507,507,1-6909,3,3,1-6909,36,0,0,12,7.660597085952759,0.21279436349868774
496,496,496,496,496,1-3176,16,5,1-3176,3,0,0,1,0.6383830904960632,0.21279436349868774
28,28,28,28,28,1-10071,11,20,1-10071,30,0,0,10,6.383830904960632,0.21279436349868774
525,525,525,525,525,1-3175,10,9,1-3175,6,0,0,2,1.2767661809921265,0.21279436349868774
86,86,86,86,86,1-9345,16,10,1-9345,47,10,0,0,10.0,0.2127659574468085
24,24,24,24,24,1-7140,20,16,1-7140,397,12,0,113,84.13728922605515,0.21193271845353942
350,350,350,350,350,1-2282,19,21,1-2282,219,33,0,21,46.40604490041733,0.2118997484037321
450,450,450,450,450,1-2297,5,22,1-2297,25,4,0,2,5.2767661809921265,0.21107064723968505
353,353,353,353,353,MLG50,11,20,MLG50,319,23,0,69,67.04843324422836,0.2101831763141955
116,116,116,116,116,1-20047,13,12,1-20047,20,1,0,5,4.191915452480316,0.2095957726240158
73,73,73,73,73,1-5355,19,21,1-5355,53,6,0,8,11.107064723968506,0.209567258942802
236,236,236,236,236,1-7024,6,5,1-7024,498,41,0,98,103.5615428686142,0.20795490535866304
470,470,470,470,470,1-1204,14,8,1-1204,39,3,0,8,8.107064723968506,0.2078734544607309
81,81,81,81,81,1-7770,16,10,1-7770,11,1,0,2,2.2767661809921265,0.20697874372655695
8,8,8,8,8,1-8181,13,12,1-8181,30,3,0,5,6.191915452480316,0.20639718174934388
163,163,163,163,163,1-9137,9,11,1-9137,111,3,0,31,22.78987580537796,0.2053141964448465
386,386,386,386,386,MLG68,15,13,MLG68,642,73,0,92,131.73124432563782,0.20518885408977852
57,57,57,57,57,1-1224,8,18,1-1224,151,8,0,36,30.981791257858276,0.2051774255487303
127,127,127,127,127,1-9643,7,7,1-9643,8,1,0,1,1.6383830904960632,0.2047978863120079
238,238,238,238,238,1-9855,1,23,1-9855,8,1,0,1,1.6383830904960632,0.2047978863120079
560,560,560,560,560,1-0027,1,23,1-0027,29,4,0,3,5.91514927148819,0.2039706645340755
406,406,406,406,406,1-17907,3,3,1-17907,119,0,0,38,24.258557438850403,0.20385342385588573
415,415,415,415,415,1-1957,18,19,1-1957,47,7,0,4,9.553532361984253,0.20326664599966496
408,408,408,408,408,MLG53,11,20,MLG53,91,7,0,18,18.490895628929138,0.20319665526295758
218,218,218,218,218,1-9416,2,15,1-9416,13,2,0,1,2.6383830904960632,0.2029525454227741
140,140,140,140,140,1-2294,8,18,1-2294,75,5,0,16,15.214129447937012,0.2028550593058268
293,293,293,293,293,1-8066,12,14,1-8066,86,11,0,10,17.383830904960632,0.20213756866233293
39,39,39,39,39,1-7467,2,15,1-7467,64,11,0,3,12.91514927148819,0.20179920736700296
354,354,354,354,354,1-9417,8,18,1-9417,76,0,0,24,15.321194171905518,0.20159466015665153
396,396,396,396,396,1-9963,17,6,1-9963,116,15,0,13,23.298980176448822,0.2008532773831795
103,103,103,103,103,1-8820,8,18,1-8820,83,9,0,12,16.66059708595276,0.2007300853729248
553,553,553,553,553,1-5555,5,22,1-5555,10,2,0,0,2.0,0.2
455,455,455,455,455,1-17790,5,22,1-17790,5,1,0,0,1.0,0.2
216,216,216,216,216,1-9887,5,22,1-9887,36,4,0,5,7.191915452480316,0.19977542923556435
461,461,461,461,461,1-9651,7,7,1-9651,38,5,0,4,7.553532361984253,0.19877716742063822
352,352,352,352,352,MLG63,7,7,MLG63,380,27,0,76,75.5171148777008,0.19872924967816002
67,67,67,67,67,1-7481,2,5,1-7481,33,4,0,4,6.553532361984253,0.19859188975709857
517,517,517,517,517,1-18028,9,11,1-18028,309,28,0,52,61.19592070579529,0.19804505082781645
191,191,191,191,191,1-8328,3,3,1-8328,114,0,0,35,22.343408167362213,0.19599480848563344
390,390,390,390,390,MLG64,9,11,MLG64,245,32,0,25,47.95957726240158,0.19575337658123093
500,500,500,500,500,1-0292,1,23,1-0292,99,4,0,24,19.321194171905518,0.19516357749399513
102,102,102,102,102,1-3564,17,6,1-3564,41,8,0,0,8.0,0.1951219512195122
92,92,92,92,92,1-7807,3,3,1-7807,239,0,0,73,46.601965606212616,0.19498730379168458
188,188,188,188,188,1-20167,19,21,1-20167,56,9,0,3,10.91514927148819,0.1949133798480034
201,201,201,201,201,1-9902,5,22,1-9902,30,2,0,6,5.830298542976379,0.1943432847658793
433,433,433,433,433,1-5654,5,11,1-5654,15,1,0,3,2.9151492714881897,0.1943432847658793
269,269,269,269,269,1-7839,9,11,1-7839,24,4,0,1,4.638383090496063,0.19326596210400263
486,486,486,486,486,1-8678,14,8,1-8678,17,2,0,2,3.2767661809921265,0.19275095182306626
309,309,309,309,309,1-3516,3,3,1-3516,156,0,0,47,30.004005253314972,0.19233336700842932
71,71,71,71,71,1-6532,12,14,1-6532,27,2,0,5,5.191915452480316,0.1922931649066784
430,430,430,430,430,1-3141,17,6,1-3141,136,12,0,22,26.04442799091339,0.19150314699201024
494,494,494,494,494,1-3265,9,15,1-3265,19,3,0,1,3.6383830904960632,0.19149384686821386
168,168,168,168,168,1-9655,3,3,1-9655,27,0,0,8,5.107064723968506,0.18915054533216688
256,256,256,256,256,1-9277,4,1,1-9277,48,0,0,14,8.937363266944885,0.18619506806135178
