Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,1-8188,3,140,47,0,16,61.47151184082031,0.4390822274344308
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,5,1-8551,14,38,4,0,14,16.662572860717773,0.438488759492573
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,15,1-6980,21,128,0,0,62,56.07710838317871,0.4381024092435837
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,3,1-1005,11,125,13,0,46,54.6055965423584,0.4368447723388672
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,22,MLG32,13,52,17,0,6,22.426816940307617,0.43128494115976185
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,2,1-5799,21,7,3,0,0,3.0,0.42857142857142855
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,6,MLG60,5,47,12,0,9,20.140225410461426,0.4285154342651367
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,3,1-20467,11,13,1,0,5,5.522347450256348,0.4247959577120267
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,5,1-4531,21,94,18,0,24,39.70726776123047,0.4224177421407497
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,15,1-5653,21,11,1,0,4,4.617877960205078,0.41980708729137073
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,4,1-4494,12,16,4,0,3,6.713408470153809,0.41958802938461304
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,15,1-6006,21,57,12,0,13,23.758103370666504,0.41680883106432465
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,3,1-4634,11,48,1,0,21,19.99385929107666,0.41653873523076373
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,13,1-4417,1,151,0,0,69,62.4083948135376,0.4133006279042225
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,5,1-0205,14,34,5,0,10,14.044694900512695,0.41307926177978516
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,8,1-7991,18,46,17,0,2,18.80893898010254,0.40888997782831604
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,15,1-20047,21,20,0,0,9,8.140225410461426,0.4070112705230713
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,15,1-6532,21,27,1,0,11,10.949164390563965,0.40552460705792465
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,5,1-6914,14,73,6,0,26,29.516206741333008,0.4043315991963426
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,17,1-7995,4,14,2,0,4,5.617877960205078,0.4012769971575056
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,4,1-1131,12,138,40,0,17,55.37598133087158,0.40127522703530133
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,5,1-7874,14,258,13,0,100,103.44694900512695,0.4009571666865386
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,15,1-11206,21,14,1,0,5,5.522347450256348,0.39445338930402485
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,15,1-6561,21,65,3,0,25,25.61173725128174,0.39402672694279595
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,15,1-9946,21,12,2,0,3,4.713408470153809,0.39278403917948407
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,17,1-5161,4,12,2,0,3,4.713408470153809,0.39278403917948407
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,3,1-20167,11,56,2,0,22,21.89832878112793,0.39104158537728445
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,6,1-8100,5,19,2,0,6,7.426816940307617,0.39088510212145355
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,19,MLG33,20,20,6,0,2,7.808938980102539,0.39044694900512694
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,18,1-7530,6,25,7,0,3,9.713408470153809,0.38853633880615235
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,3,1-11330,11,14,0,0,6,5.426816940307617,0.3876297814505441
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,13,1-5036,1,14,0,0,6,5.426816940307617,0.3876297814505441
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,6,1-5515,5,29,4,0,8,11.235755920410156,0.38743985932448816
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,15,1-3584,21,26,1,0,10,10.044694900512695,0.3863344192504883
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,11,1-9055,15,12,1,0,4,4.617877960205078,0.38482316335042316
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,19,1-1833,20,124,7,0,45,47.70112705230713,0.38468650848634783
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,3,1-0027,11,29,3,0,9,11.140225410461426,0.3841457038090147
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,21,MLG49,3,185,24,0,52,71.03241348266602,0.3839589917981947
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,9,1-9333,17,102,10,0,32,38.943023681640625,0.38179434982000615
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,22,1-4051,13,5,1,0,1,1.9044694900512695,0.3808938980102539
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,5,1-3139,14,93,11,0,27,35.42067623138428,0.3808674863589707
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,17,MLG57,4,629,49,0,209,238.03412342071533,0.3784326286497859
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,3,1-8544,11,54,0,0,22,19.89832878112793,0.3684875700208876
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,1-5654,4,15,1,0,5,5.522347450256348,0.3681564966837565
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,1-3083,4,78,7,0,24,28.70726776123047,0.3680418943747496
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,1,1-9831,8,132,4,0,49,48.31900501251221,0.3660530682766076
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,15,1-4747,21,25,1,0,9,9.140225410461426,0.36560901641845706
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,10,MLG40,16,51,15,0,4,18.617877960205078,0.36505643059225645
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,15,1-3564,21,41,4,0,12,14.853633880615234,0.3622837531857374
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,15,1-1570,21,142,8,0,48,51.41453552246094,0.36207419382014744
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,13,MLG73,1,10,0,0,4,3.617877960205078,0.3617877960205078
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,5,1-5424,14,5,0,0,2,1.808938980102539,0.3617877960205078
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,13,1-5990,1,5,0,0,2,1.808938980102539,0.3617877960205078
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,2,MLG59,9,71,22,0,4,25.617877960205078,0.3608151825380997
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,10,1-8314,21,36,12,0,1,12.90446949005127,0.3584574858347575
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,15,1-9963,21,116,9,0,36,41.5609016418457,0.35828363484349746
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,10,1-2034,19,16,3,0,3,5.713408470153809,0.35708802938461304
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,19,1-9770,20,50,7,0,12,17.853633880615234,0.3570726776123047
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,19,1-8928,20,39,3,0,12,13.853633880615234,0.35522138155423677
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,19,1-3596,20,223,14,0,71,78.21733379364014,0.3507503757562338
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,1,1-9938,8,55,3,0,18,19.28045082092285,0.3505536512895064
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,2,MLG45,9,70,20,0,5,24.522347450256348,0.3503192492893764
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,9,MLG42,17,14,4,0,1,4.9044694900512695,0.3503192492893764
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,18,MLG31,6,33,7,0,5,11.522347450256348,0.34916204394716205
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,3,1-9436,11,21,1,0,7,7.331286430358887,0.34910887763613746
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,8,1-3265,18,19,3,0,4,6.617877960205078,0.34830936632658305
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,5,1-9227,14,801,68,0,233,278.7413911819458,0.3479917492908187
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,18,MLG50,6,319,40,0,78,110.54862022399902,0.3465473988213136
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,20,1-18709,10,33,6,0,6,11.426816940307617,0.3462671800093217
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,1,1-3104,14,16,1,0,5,5.522347450256348,0.34514671564102173
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,13,MLG30,1,208,0,0,79,71.4530897140503,0.34352446977908796
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,8,1-5981,18,28,6,0,4,9.617877960205078,0.34349564143589567
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,15,1-9500,21,33,5,0,7,11.331286430358887,0.34337231607148144
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,19,1-2282,20,219,33,0,46,74.6055965423584,0.3406648243943306
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,2,1-9379,9,58,17,0,3,19.71340847015381,0.33988635293368635
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,2,MLG41,9,66,17,0,6,22.426816940307617,0.3398002566713275
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,13,1-9643,1,8,0,0,3,2.7134084701538086,0.3391760587692261
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,13,1-4098,1,16,0,0,6,5.426816940307617,0.3391760587692261
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,21,1-1827,3,24,0,0,9,8.140225410461426,0.3391760587692261
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,9,1-18371,17,120,27,0,15,40.56704235076904,0.33805868625640867
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,18,1-0003,6,17,3,0,3,5.713408470153809,0.33608285118551817
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,13,1-3509,1,35,0,0,13,11.758103370666504,0.3359458105904715
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,9,1-8573,17,184,16,0,50,61.22347450256348,0.3327362744704537
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,5,1-8341,14,197,11,0,60,65.26816940307617,0.331310504584143
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,3,1-9497,11,150,8,0,46,49.6055965423584,0.330703976949056
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,5,1-9516,14,76,6,0,21,24.99385929107666,0.3288665696194297
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,9,1-8157,17,75,19,0,6,24.426816940307617,0.3256908925374349
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,5,1-7536,14,17,1,0,5,5.522347450256348,0.3248439676621381
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,5,MLG13,14,140,12,0,37,45.46537113189697,0.32475265094212125
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,17,MLG43,4,14,0,0,5,4.522347450256348,0.3230248178754534
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,15,1-9740,21,34,1,0,11,10.949164390563965,0.3220342467812931
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,3,1-3106,11,34,1,0,11,10.949164390563965,0.3220342467812931
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,9,1-6692,17,71,12,0,12,22.853633880615234,0.32188216733260894
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,9,1-9156,17,268,39,0,52,86.03241348266602,0.32101646821890306
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,4,1-6061,11,40,11,0,2,12.808938980102539,0.3202234745025635
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,1-9498,20,64,6,0,16,20.471511840820312,0.3198673725128174
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,13,1-17835,1,17,0,0,6,5.426816940307617,0.3192245259004481
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,19,1-0037,20,35,3,0,9,11.140225410461426,0.3182921545846122
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,19,MLG06,20,18,3,0,3,5.713408470153809,0.3174115816752116
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,13,1-7140,1,397,0,0,139,125.72125911712646,0.3166782345519558
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,7,MLG78,19,80,8,0,19,25.18492031097412,0.3148115038871765
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,10,P-16616,16,28,7,0,2,8.808938980102539,0.31460496357509066
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,13,1-7213,1,23,0,0,8,7.235755920410156,0.31459808349609375
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,17,1-19448,4,45,5,0,10,14.044694900512695,0.31210433112250435
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,21,1-9651,3,38,1,0,12,11.853633880615234,0.3119377337004009
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,6,1-3587,5,46,8,0,7,14.331286430358887,0.3115497050078019
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,3,1-8084,11,82,8,0,19,25.18492031097412,0.3071331745240746
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,22,1-8095,13,46,14,0,0,14.0,0.30434782608695654
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,2,1-5980,11,29,7,0,2,8.808938980102539,0.30375651655526
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,8,1-3523,18,543,86,0,86,163.78437614440918,0.30162868534881987
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,9,1-5803,17,15,0,0,5,4.522347450256348,0.30148983001708984
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,11,1-9971,15,15,0,0,5,4.522347450256348,0.30148983001708984
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,4,1-1942,12,34,3,0,8,10.235755920410156,0.30105164471794577
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,2,1-20578,9,19,3,0,3,5.713408470153809,0.3007057089554636
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,15,1-3141,21,136,2,0,43,40.89218807220459,0.3006778534720926
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,20,1-5549,10,35,6,0,5,10.522347450256348,0.3006384985787528
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,16,1-9578,2,42,9,0,4,12.617877960205078,0.3004256657191685
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,23,1-9416,7,13,3,0,1,3.9044694900512695,0.30034380692702073
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,9,1-2335,17,145,29,0,16,43.47151184082031,0.2998035299366918
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,22,1-7467,13,64,10,0,10,19.044694900512695,0.29757335782051086
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,22,1-18487,13,23,5,0,2,6.808938980102539,0.29604082522184955
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,18,1-5775,6,244,24,0,53,71.93688297271729,0.29482329087179215
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,18,1-3089,6,16,2,0,3,4.713408470153809,0.29458802938461304
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,22,1-9270,13,128,31,0,7,37.33128643035889,0.2916506752371788
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,20,1-18603,10,19,1,0,5,5.522347450256348,0.29064986580296565
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,19,1-9610,20,49,7,0,8,14.235755920410156,0.2905256310287787
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,6,1-8634,5,10,2,0,1,2.9044694900512695,0.29044694900512696
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,11,1-4149,15,16,1,0,4,4.617877960205078,0.2886173725128174
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,17,1-8023,4,16,1,0,4,4.617877960205078,0.2886173725128174
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,17,1-9452,4,16,1,0,4,4.617877960205078,0.2886173725128174
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,22,1-1015,13,155,40,0,5,44.52234745025635,0.2872409512919764
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,17,1-0031,4,13,1,0,3,3.7134084701538086,0.2856468053964468
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,1-4052,20,13,1,0,3,3.7134084701538086,0.2856468053964468
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,5,1-8826,14,123,8,0,30,35.134084701538086,0.2856429650531552
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,21,1-8427,3,189,15,0,43,53.89218807220459,0.2851438522338867
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,2,1-8074,9,145,34,0,8,41.235755920410156,0.28438452358903554
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,15,1-6035,21,23,2,0,5,6.522347450256348,0.283580323924189
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,1-9768,19,241,32,0,40,68.17877960205078,0.28289950042344725
