Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
423,423,423,423,423,423,1-7122,9,17,1-7122,197,4,0,117,52.071983605623245,0.2643247898762601
352,352,352,352,352,352,MLG63,14,15,MLG63,380,81,0,46,99.90009611845016,0.26289498978539516
507,507,507,507,507,507,1-6909,10,12,1-6909,36,0,0,23,9.450048059225082,0.2625013349784745
8,8,8,8,8,8,1-8181,17,14,1-8181,30,7,0,2,7.821743309497833,0.26072477698326113
84,84,84,84,84,84,1-18714,12,18,1-18714,32,3,0,13,8.341331511735916,0.2606666097417474
189,189,189,189,189,189,1-9156,9,17,1-9156,268,52,0,43,69.66748115420341,0.2599532878888187
234,234,234,234,234,234,MLG29,17,14,MLG29,164,17,0,62,42.47404259443283,0.2589880646002002
64,64,64,64,64,64,1-9674,15,1,1-9674,144,27,0,25,37.271791368722916,0.25883188450502026
494,494,494,494,494,494,1-3265,13,20,1-3265,19,2,0,7,4.876101583242416,0.2566369254338114
427,427,427,427,427,427,1-9379,3,22,1-9379,58,12,0,7,14.876101583242416,0.2564845100559037
144,144,144,144,144,144,1-7744,14,15,1-7744,37,7,0,6,9.4652299284935,0.2558170250944189
150,150,150,150,150,150,1-7005,7,5,1-7005,285,0,0,177,72.72428289055824,0.2551729224230114
441,441,441,441,441,441,1-19166,1,19,1-19166,45,9,0,6,11.4652299284935,0.25478288729985554
488,488,488,488,488,488,1-11350,8,9,1-11350,100,20,0,13,25.341331511735916,0.25341331511735915
282,282,282,282,282,282,1-1608,20,8,1-1608,307,68,0,23,77.45004805922508,0.25228028683786674
339,339,339,339,339,339,1-3523,8,9,1-3523,543,93,0,105,136.14152374863625,0.25072103821111646
172,172,172,172,172,172,1-8573,5,7,1-8573,184,28,0,44,46.07835280895233,0.2504258304834366
563,563,563,563,563,563,1-21192,15,1,1-21192,4,1,0,0,1.0,0.25
519,519,519,519,519,519,1-4926,3,22,1-4926,4,1,0,0,1.0,0.25
502,502,502,502,502,502,1-20012,18,13,1-20012,12,3,0,0,3.0,0.25
280,280,280,280,280,280,1-7608,6,2,1-7608,4,1,0,0,1.0,0.25
15,15,15,15,15,15,1-8093,6,2,1-8093,4,1,0,0,1.0,0.25
113,113,113,113,113,113,1-4499,6,2,1-4499,12,3,0,0,3.0,0.25
246,246,246,246,246,246,MLG56,12,18,MLG56,511,60,0,162,126.5612080693245,0.2476735970045489
430,430,430,430,430,430,1-3141,10,12,1-3141,136,20,0,33,33.55876460671425,0.24675562210819302
548,548,548,548,548,548,1-3087,2,21,1-3087,26,6,0,1,6.410871654748917,0.2465719867211122
46,46,46,46,46,46,1-8566,5,7,1-8566,5,0,0,3,1.2326149642467499,0.24652299284934998
353,353,353,353,353,353,MLG50,12,18,MLG50,319,39,0,96,78.443678855896,0.2459049493915235
377,377,377,377,377,377,1-7213,17,14,1-7213,23,4,0,4,5.6434866189956665,0.2453689834345942
305,305,305,305,305,305,1-7866,4,10,1-7866,318,6,0,174,77.4916679263115,0.24368449033431286
58,58,58,58,58,58,1-17733,15,1,1-17733,74,11,0,17,17.984818130731583,0.2430380828477241
392,392,392,392,392,392,1-9609,20,8,1-9609,25,4,0,5,6.054358273744583,0.24217433094978333
553,553,553,553,553,553,1-5555,3,22,1-5555,10,2,0,1,2.4108716547489166,0.24108716547489167
210,210,210,210,210,210,1-7842,8,9,1-7842,21,3,0,5,5.054358273744583,0.24068372732117063
312,312,312,312,312,312,1-3108,6,12,1-3108,18,1,0,8,4.286973237991333,0.23816517988840738
406,406,406,406,406,406,1-17907,11,3,1-17907,119,9,0,47,28.31096777319908,0.237907292211757
386,386,386,386,386,386,MLG68,19,16,MLG68,642,56,0,235,152.5548388659954,0.2376243596043542
52,52,52,52,52,52,72-12387,10,12,72-12387,71,0,0,41,16.84573784470558,0.23726391330571242
542,542,542,542,542,542,1-1191,11,3,1-1191,53,8,0,11,12.519588202238083,0.23621864532524683
476,476,476,476,476,476,1-19205,13,20,1-19205,12,2,0,2,2.8217433094978333,0.2351452757914861
525,525,525,525,525,525,1-3175,19,16,1-3175,6,1,0,1,1.4108716547489166,0.2351452757914861
499,499,499,499,499,499,1-8627,2,21,1-8627,25,3,0,7,5.876101583242416,0.23504406332969666
264,264,264,264,264,264,P-0009,4,10,P-0009,7,0,0,4,1.6434866189956665,0.23478380271366664
360,360,360,360,360,360,1-6611,11,3,1-6611,89,15,0,14,20.752203166484833,0.2331708220953352
414,414,414,414,414,414,1-8285,14,15,1-8285,72,10,0,16,16.573946475982666,0.2301937010553148
226,226,226,226,226,226,1-9996,1,19,1-9996,28,6,0,1,6.410871654748917,0.22895970195531845
439,439,439,439,439,439,MLG72,4,10,MLG72,9,0,0,5,2.054358273744583,0.2282620304160648
537,537,537,537,537,537,1-4494,19,21,1-4494,16,2,0,4,3.6434866189956665,0.22771791368722916
36,36,36,36,36,36,1-2714,5,7,1-2714,61,6,0,19,13.806561440229416,0.22633707279064616
143,143,143,143,143,143,1-8928,16,23,1-8928,39,8,0,2,8.821743309497833,0.22619854639738035
450,450,450,450,450,450,1-2297,1,22,1-2297,25,4,0,4,5.6434866189956665,0.22573946475982665
558,558,558,558,558,558,1-0055,12,18,1-0055,18,2,0,5,4.054358273744583,0.2252421263191435
136,136,136,136,136,136,1-9549,5,7,1-9549,18,2,0,5,4.054358273744583,0.2252421263191435
232,232,232,232,232,232,1-18371,9,17,1-18371,120,11,0,39,27.02399453520775,0.22519995446006458
286,286,286,286,286,286,1-3587,12,18,1-3587,46,5,0,13,10.341331511735916,0.2248115546029547
154,154,154,154,154,154,1-18994,4,10,1-18994,28,3,0,8,6.286973237991333,0.22453475849969046
95,95,95,95,95,95,1-3312,14,1,1-3312,36,6,0,5,8.054358273744583,0.22373217427068287
220,220,220,220,220,220,MLG73,4,10,MLG73,10,1,0,3,2.23261496424675,0.223261496424675
370,370,370,370,370,370,MLG62,4,10,MLG62,525,74,0,105,117.14152374863625,0.22312671190216427
102,102,102,102,102,102,1-3564,8,9,1-3564,41,5,0,10,9.108716547489166,0.22216381823144307
149,149,149,149,149,149,MLG58,19,16,MLG58,71,12,0,9,15.69784489274025,0.22109640694000351
114,114,114,114,114,114,1-7496,11,3,1-7496,246,22,0,78,54.0479890704155,0.21970727264396545
117,117,117,117,117,117,1-0358,14,15,1-0358,22,4,0,2,4.821743309497833,0.2191701504317197
253,253,253,253,253,253,1-4649,18,13,1-4649,244,47,0,15,53.16307482123375,0.2178814541853842
131,131,131,131,131,131,1-9283,6,2,1-9283,235,51,0,0,51.0,0.2170212765957447
296,296,296,296,296,296,1-9404,15,1,1-9404,100,11,0,26,21.682663023471832,0.21682663023471832
424,424,424,424,424,424,1-4700,1,3,1-4700,31,5,0,4,6.6434866189956665,0.21430601996760215
62,62,62,62,62,62,1-9818,16,23,1-9818,28,6,0,0,6.0,0.21428571428571427
5,5,5,5,5,5,1-5549,20,18,1-5549,35,5,0,6,7.4652299284935,0.21329228367124284
214,214,214,214,214,214,1-0053,17,14,1-0053,142,20,0,25,30.271791368722916,0.21318162935720364
428,428,428,428,428,428,1-2701,6,2,1-2701,61,13,0,0,13.0,0.21311475409836064
24,24,24,24,24,24,1-7140,20,8,1-7140,397,34,0,123,84.53721353411674,0.2129400844688079
379,379,379,379,379,379,1-4640,11,3,1-4640,87,7,0,27,18.09353467822075,0.20797166296805458
209,209,209,209,209,209,1-9938,15,1,1-9938,55,4,0,18,11.3956897854805,0.20719435973600908
300,300,300,300,300,300,1-4020,9,17,1-4020,37,6,0,4,7.6434866189956665,0.20658071943231532
387,387,387,387,387,387,1-10539,6,2,1-10539,63,13,0,0,13.0,0.20634920634920634
161,161,161,161,161,161,MLG41,13,20,MLG41,66,7,0,16,13.573946475982666,0.20566585569670706
550,550,550,550,550,550,1-19568,17,14,1-19568,2,0,0,1,0.4108716547489166,0.2054358273744583
545,545,545,545,545,545,1-19567,10,12,1-19567,2,0,0,1,0.4108716547489166,0.2054358273744583
222,222,222,222,222,222,1-4149,10,12,1-4149,16,0,0,8,3.286973237991333,0.2054358273744583
458,458,458,458,458,458,1-7182,19,16,1-7182,22,0,0,11,4.519588202238083,0.2054358273744583
263,263,263,263,263,263,1-6927,15,1,1-6927,179,24,0,31,36.737021297216415,0.20523475585037104
267,267,267,267,267,267,1-6181,5,7,1-6181,659,45,0,218,134.57002073526382,0.20420336985624252
543,543,543,543,543,543,1-5803,13,16,1-5803,15,1,0,5,3.054358273744583,0.20362388491630554
266,266,266,266,266,266,1-2103,1,19,1-2103,26,2,0,8,5.286973237991333,0.2033451245381282
512,512,512,512,512,512,1-3033,14,15,1-3033,7,1,0,1,1.4108716547489166,0.20155309353555953
407,407,407,407,407,407,1-8421,10,12,1-8421,109,10,0,29,21.915277987718582,0.20105759621760166
560,560,560,560,560,560,1-0027,19,16,1-0027,29,5,0,2,5.821743309497833,0.20074976929302873
254,254,254,254,254,254,1-8379,1,19,1-8379,5,1,0,0,1.0,0.2
541,541,541,541,541,541,1-5424,7,17,1-5424,5,1,0,0,1.0,0.2
59,59,59,59,59,59,1-9331,6,2,1-9331,25,5,0,0,5.0,0.2
459,459,459,459,459,459,1-2545,8,9,1-2545,145,15,0,34,28.969636261463165,0.19979059490664253
73,73,73,73,73,73,1-5355,10,12,1-5355,53,4,0,16,10.573946475982666,0.19950842407514463
419,419,419,419,419,419,1-6692,9,17,1-6692,71,10,0,10,14.108716547489166,0.19871431757026994
422,422,422,422,422,422,1-6878,5,7,1-6878,167,4,0,71,33.17188748717308,0.19863405680941965
368,368,368,368,368,368,1-5197,15,1,1-5197,72,6,0,20,14.217433094978333,0.19746434854136574
60,60,60,60,60,60,1-18202,1,19,1-18202,23,0,0,11,4.519588202238083,0.19650383487991666
354,354,354,354,354,354,1-9417,15,1,1-9417,76,10,0,12,14.930459856987,0.19645341917088158
97,97,97,97,97,97,1-9237,8,9,1-9237,38,7,0,1,7.410871654748917,0.19502293828286624
227,227,227,227,227,227,1-3068,11,3,1-3068,180,10,0,61,35.063170939683914,0.1947953941093551
138,138,138,138,138,138,1-5515,4,10,1-5515,29,4,0,4,5.6434866189956665,0.19460298686191954
314,314,314,314,314,314,1-3139,7,5,1-3139,93,0,0,44,18.07835280895233,0.19439089041884228
318,318,318,318,318,318,1-2324,3,22,1-2324,25,4,0,2,4.821743309497833,0.19286973237991334
208,208,208,208,208,208,1-10468,15,1,1-10468,549,56,0,119,104.89372691512108,0.19106325485450104
98,98,98,98,98,98,1-8127,13,20,1-8127,32,4,0,5,6.054358273744583,0.18919869605451822
104,104,104,104,104,104,1-8267,11,3,1-8267,133,11,0,34,24.969636261463165,0.18774162602603883
103,103,103,103,103,103,1-8820,15,1,1-8820,83,9,0,16,15.573946475982666,0.18763790934918875
401,401,401,401,401,401,1-7204,19,16,1-7204,26,2,0,7,4.876101583242416,0.1875423685862468
473,473,473,473,473,473,1-9452,6,2,1-9452,16,3,0,0,3.0,0.1875
182,182,182,182,182,182,1-7752,9,17,1-7752,29,5,0,1,5.410871654748917,0.1865817811982385
94,94,94,94,94,94,1-3083,14,15,1-3083,78,10,0,11,14.519588202238083,0.18614856669536003
225,225,225,225,225,225,1-9650,8,9,1-9650,25,3,0,4,4.6434866189956665,0.18573946475982667
251,251,251,251,251,251,1-7268,6,2,1-7268,70,13,0,0,13.0,0.18571428571428572
420,420,420,420,420,420,1-8172,3,22,1-8172,40,7,0,1,7.410871654748917,0.1852717913687229
217,217,217,217,217,217,1-9630,10,12,1-9630,33,2,0,10,6.108716547489166,0.18511262265118686
355,355,355,355,355,355,1-9498,10,12,1-9498,64,4,0,19,11.806561440229416,0.18447752250358462
37,37,37,37,37,37,1-5508,6,2,1-5508,38,7,0,0,7.0,0.18421052631578946
200,200,200,200,200,200,1-4634,5,7,1-4634,48,3,0,14,8.752203166484833,0.182337565968434
399,399,399,399,399,399,MLG60,2,21,MLG60,47,4,0,11,8.519588202238083,0.18126783409017197
261,261,261,261,261,261,1-1942,7,5,1-1942,34,0,0,15,6.163074821233749,0.181266906506875
351,351,351,351,351,351,1-19229,2,21,1-19229,38,4,0,7,6.876101583242416,0.1809500416642741
540,540,540,540,540,540,1-5413,1,19,1-5413,39,5,0,5,7.054358273744583,0.18088098137806624
272,272,272,272,272,272,1-1570,10,12,1-1570,142,8,0,43,25.667481154203415,0.18075690953664378
243,243,243,243,243,243,1-1015,11,3,1-1015,155,2,0,63,27.884914249181747,0.1799026725753661
30,30,30,30,30,30,1-8418,20,8,1-8418,46,7,0,3,8.23261496424675,0.17896989052710327
51,51,51,51,51,51,1-9925,19,16,1-9925,93,15,0,4,16.643486618995667,0.17896222170963083
337,337,337,337,337,337,1-18613,2,21,1-18613,25,2,0,6,4.4652299284935,0.17860919713974
203,203,203,203,203,203,1-1250,9,17,1-1250,34,6,0,0,6.0,0.17647058823529413
228,228,228,228,228,228,1-17835,11,8,1-17835,17,3,0,0,3.0,0.17647058823529413
486,486,486,486,486,486,1-8678,19,2,1-8678,17,3,0,0,3.0,0.17647058823529413
523,523,523,523,523,523,1-9861,11,3,1-9861,8,1,0,1,1.4108716547489166,0.17635895684361458
11,11,11,11,11,11,1-9722,4,10,1-9722,22,1,0,7,3.8761015832424164,0.176186435601928
42,42,42,42,42,42,1-1207,13,20,1-1207,66,3,0,21,11.62830474972725,0.176186435601928
475,475,475,475,475,475,1-18234,5,7,1-18234,43,1,0,16,7.573946475982666,0.17613829013913176
93,93,93,93,93,93,1-20003,2,21,1-20003,21,0,0,9,3.6978448927402496,0.17608785203525
465,465,465,465,465,465,1-5913,5,7,1-5913,14,0,0,6,2.4652299284934998,0.17608785203525
517,517,517,517,517,517,1-18028,14,15,1-18028,309,24,0,74,54.40450245141983,0.17606635097546872
184,184,184,184,184,184,1-8074,3,22,1-8074,145,23,0,6,25.4652299284935,0.1756222753689207
432,432,432,432,432,432,1-6914,15,1,1-6914,73,5,0,19,12.806561440229416,0.17543234849629336
376,376,376,376,376,376,1-7874,10,12,1-7874,258,2,0,105,45.141523748636246,0.1749671463125436
487,487,487,487,487,487,1-6900,3,22,1-6900,67,10,0,4,11.643486618995667,0.17378338237306964
70,70,70,70,70,70,1-2584,18,13,1-2584,36,5,0,3,6.23261496424675,0.1731281934512986
394,394,394,394,394,394,1-2423,20,8,1-2423,79,12,0,4,13.643486618995667,0.17270236226576793
316,316,316,316,316,316,1-7441,10,12,1-7441,111,8,0,27,19.09353467822075,0.17201382592991665
247,247,247,247,247,247,1-20467,4,10,1-20467,13,1,0,3,2.23261496424675,0.17173961263436538
381,381,381,381,381,381,1-2335,9,17,1-2335,145,15,0,24,24.860919713974,0.17145461871706205
76,76,76,76,76,76,1-8541,8,9,1-8541,232,24,0,38,39.61312288045883,0.17074621931232256
240,240,240,240,240,240,MLG33,2,21,MLG33,20,3,0,1,3.4108716547489166,0.17054358273744583
44,44,44,44,44,44,1-5214,19,16,1-5214,40,6,0,2,6.821743309497833,0.17054358273744583
145,145,145,145,145,145,MLG06,10,12,MLG06,18,1,0,5,3.054358273744583,0.16968657076358795
298,298,298,298,298,298,1-7019,5,7,1-7019,107,5,0,32,18.147892951965332,0.1696064761865919
338,338,338,338,338,338,1-6296,5,7,1-6296,254,13,0,73,42.993630796670914,0.16926626297901934
295,295,295,295,295,295,1-3639,4,10,1-3639,17,0,0,7,2.8761015832424164,0.1691824460730833
336,336,336,336,336,336,1-1827,4,10,1-1827,24,2,0,5,4.054358273744583,0.16893159473935762
518,518,518,518,518,518,1-1850,13,20,1-1850,30,3,0,5,5.054358273744583,0.16847860912481943
304,304,304,304,304,304,1-19004,1,19,1-19004,60,6,0,10,10.108716547489166,0.16847860912481943
413,413,413,413,413,413,1-8314,1,19,1-8314,36,4,0,5,6.054358273744583,0.16817661871512732
363,363,363,363,363,363,1-10785,10,12,1-10785,279,6,0,99,46.676293820142746,0.16729854415821774
57,57,57,57,57,57,1-1224,1,19,1-1224,151,17,0,20,25.217433094978333,0.16700286817866444
202,202,202,202,202,202,1-8988,8,9,1-8988,29,4,0,2,4.821743309497833,0.16626701067233907
128,128,128,128,128,128,1-19286,16,23,1-19286,40,5,0,4,6.6434866189956665,0.16608716547489166
552,552,552,552,552,552,MLG46,6,21,MLG46,17,2,0,2,2.8217433094978333,0.16598490055869608
484,484,484,484,484,484,MLG31,13,20,MLG31,33,3,0,6,5.4652299284935,0.16561302813616666
319,319,319,319,319,319,1-3584,4,10,1-3584,26,1,0,8,4.286973237991333,0.16488358607658973
453,453,453,453,453,453,1-8397,10,12,1-8397,51,1,0,18,8.3956897854805,0.1646213683427549
369,369,369,369,369,369,1-6594,7,5,1-6594,70,0,0,28,11.504406332969666,0.16434866189956665
371,371,371,371,371,371,1-1580,8,9,1-1580,400,53,0,31,65.73702129721642,0.16434255324304103
382,382,382,382,382,382,1-18558,4,10,1-18558,307,14,0,87,49.74583396315575,0.1620385471112565
498,498,498,498,498,498,1-19915,10,12,1-19915,62,1,0,22,10.039176404476166,0.1619222000721962
92,92,92,92,92,92,1-7807,11,3,1-7807,239,5,0,82,38.69147568941116,0.16188901962096722
87,87,87,87,87,87,MLG35,13,20,MLG35,49,3,0,12,7.9304598569869995,0.16184611953034692
433,433,433,433,433,433,1-5654,6,23,1-5654,15,2,0,1,2.4108716547489166,0.1607247769832611
485,485,485,485,485,485,1-5980,13,20,1-5980,29,3,0,4,4.6434866189956665,0.16012022824122987
39,39,39,39,39,39,1-7467,3,22,1-7467,64,9,0,3,10.23261496424675,0.15988460881635547
531,531,531,531,531,531,1-5891,14,15,1-5891,96,10,0,13,15.341331511735916,0.15980553658058247
288,288,288,288,288,288,1-8590,9,17,1-8590,24,3,0,2,3.8217433094978333,0.15923930456240973
445,445,445,445,445,445,1-6538,6,2,1-6538,44,7,0,0,7.0,0.1590909090909091
393,393,393,393,393,393,1-7819,2,21,1-7819,59,4,0,13,9.341331511735916,0.1583276527412867
311,311,311,311,311,311,1-20578,20,8,1-20578,19,3,0,0,3.0,0.15789473684210525
241,241,241,241,241,241,1-19448,14,15,1-19448,45,5,0,5,7.054358273744583,0.15676351719432408
349,349,349,349,349,349,1-3052,7,5,1-3052,166,0,0,63,25.884914249181747,0.15593321836856475
153,153,153,153,153,153,1-1350,3,22,1-1350,195,25,0,13,30.341331511735916,0.155596571855056
562,562,562,562,562,562,1-0003,18,16,1-0003,17,1,0,4,2.6434866189956665,0.15549921288209803
329,329,329,329,329,329,1-1317,15,1,1-1317,414,31,0,81,64.28060403466225,0.1552671595040151
101,101,101,101,101,101,1-9892,9,17,1-9892,22,3,0,1,3.4108716547489166,0.1550396206704053
384,384,384,384,384,384,1-9270,10,12,1-9270,128,7,0,31,19.737021297216415,0.15419547888450325
186,186,186,186,186,186,72-11994,5,7,72-11994,8,0,0,3,1.2326149642467499,0.15407687053084373
322,322,322,322,322,322,1-0296,3,22,1-0296,41,3,0,8,6.286973237991333,0.15334081068271543
192,192,192,192,192,192,1-9770,9,17,1-9770,50,6,0,4,7.6434866189956665,0.15286973237991333
478,478,478,478,478,478,1-9394,9,17,1-9394,117,15,0,7,17.876101583242416,0.15278719301916596
398,398,398,398,398,398,1-0303,13,20,1-0303,212,18,0,35,32.38050791621208,0.15273824488779283
137,137,137,137,137,137,1-1972,5,7,1-1972,32,2,0,7,4.876101583242416,0.1523781744763255
162,162,162,162,162,162,1-8067,15,1,1-8067,322,26,0,56,49.00881266593933,0.15220128157124016
364,364,364,364,364,364,1-7682,2,21,1-7682,141,12,0,23,21.450048059225082,0.15212800042003605
43,43,43,43,43,43,1-8705,13,20,1-8705,48,4,0,8,7.286973237991333,0.15181194245815277
343,343,343,343,343,343,1-4319,15,1,1-4319,163,14,0,26,24.682663023471832,0.15142738051209714
