Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,14,1-8157,17,75,18,0,5,18.89823603630066,0.2519764804840088
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,14,1-18935,16,30,7,0,3,7.5389416217803955,0.2512980540593465
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,8,1-9270,13,128,30,0,11,31.97611927986145,0.24981343187391758
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,10,MLG40,16,51,11,0,9,12.616824865341187,0.2473887228498272
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,19,MLG10,6,60,4,0,60,14.77883243560791,0.24631387392679852
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,16,1-1608,2,307,39,0,202,75.28873586654663,0.24524018197572192
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,4,1-8074,9,145,34,0,8,35.437177658081055,0.24439432867642108
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,4,MLG65,9,201,48,0,3,48.538941621780396,0.24148727175015122
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,20,1-2282,20,219,49,0,14,51.515060901641846,0.2352285885919719
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,14,1-7682,5,141,25,0,41,32.365535497665405,0.2295428049479816
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,3,1-3551,8,6,1,0,2,1.3592944145202637,0.2265490690867106
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,4,1-1989,4,46,10,0,2,10.359294414520264,0.22520205248957095
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,1-5413,10,39,8,0,4,8.718588829040527,0.22355355971898788
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,11,1-9394,17,117,15,0,58,25.419538021087646,0.21726100872724485
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,6,MLG54,12,595,58,0,393,128.6013524532318,0.21613672681215432
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,17,1-7845,3,36,7,0,4,7.718588829040527,0.21440524525112575
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,14,MLG75,5,185,33,0,33,38.92835783958435,0.21042355588964515
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,18,1-0272,10,111,14,0,52,23.341654777526855,0.2102851781759176
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,12,1-1580,18,400,44,0,214,82.44450235366821,0.20611125588417054
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,12,1-3265,18,19,3,0,4,3.7185888290405273,0.19571520152844882
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,7,1-18377,14,14,2,0,4,2.7185888290405273,0.19418491636003768
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,18,1-2382,10,139,25,0,11,26.97611927986145,0.19407280057454282
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,13,1-7004,19,381,52,0,122,73.91695928573608,0.19400776715416296
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,15,1-5981,18,28,4,0,7,5.257530450820923,0.1877689446721758
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,20,1-5163,20,16,3,0,0,3.0,0.1875
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,1-1015,13,155,26,0,17,29.05400252342224,0.18744517757046608
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,21,1-19915,21,62,10,0,9,11.616824865341187,0.187368142989374
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,10,1-8678,6,17,3,0,1,3.179647207260132,0.18703807101530187
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,4,1-20578,9,19,3,0,3,3.5389416217803955,0.18626008535686292
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,9,1-0303,15,212,22,0,97,39.42577910423279,0.18597065615204145
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,4,MLG62,9,525,31,0,370,97.46946668624878,0.18565612702142625
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,3,1-9938,8,55,3,0,40,10.185888290405273,0.1851979689164595
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,18,1-9283,10,235,39,0,24,43.311532974243164,0.1843043956350773
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,5,1-6693,11,98,11,0,39,18.00624108314514,0.1837371539096443
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,21,1-4682,21,16,2,0,5,2.898236036300659,0.1811397522687912
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,14,MLG68,5,642,32,0,465,115.5359513759613,0.17996254108405188
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,19,MLG14,6,232,32,0,54,41.70094919204712,0.17974547065537552
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,1,1-7527,1,1,0,0,1,0.17964720726013184,0.17964720726013184
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,MLG55,20,92,15,0,8,16.437177658081055,0.17866497454435928
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,7,1-1462,14,192,27,0,39,34.00624108314514,0.17711583897471428
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,10,1-8646,16,20,3,0,3,3.5389416217803955,0.17694708108901977
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,15,1-7819,4,59,9,0,8,10.437177658081055,0.17690131623866195
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,5,1-6098,11,1327,130,0,577,233.65643858909607,0.17607870278002719
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,8,1-7441,13,111,17,0,14,19.515060901641846,0.17581135947425086
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,7,1-7005,14,285,40,0,53,49.52130198478699,0.17375895433258592
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,21,1-4929,21,10,1,0,4,1.7185888290405273,0.17185888290405274
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,20,1-1390,20,98,13,0,21,16.77259135246277,0.1711488913516609
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,7,1-9516,14,76,9,0,22,12.9522385597229,0.1704241915753013
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,7,1-3139,14,93,10,0,32,15.748710632324219,0.16934097454112063
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,7,1-9227,14,801,76,0,329,135.10393118858337,0.16866907763868086
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,14,1-5214,5,40,6,0,4,6.718588829040527,0.16796472072601318
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,11,1-9156,17,268,36,0,50,44.98236036300659,0.16784462822017385
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,20,1-4052,20,13,2,0,1,2.179647207260132,0.1676651697892409
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,9,1-6734,15,44,7,0,2,7.359294414520264,0.1672566912390969
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,17,MLG51,3,248,37,0,24,41.311532974243164,0.166578761992916
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,18,1-5549,10,35,5,0,4,5.718588829040527,0.16338825225830078
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,5,1-0053,11,142,12,0,61,22.958479642868042,0.16167943410470453
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,15,MLG57,4,629,77,0,131,100.53378415107727,0.15983113537532156
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,5,1-0027,11,29,3,0,9,4.6168248653411865,0.15920085742555815
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,21,1-6035,21,23,2,0,9,3.6168248653411865,0.1572532550148342
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,5,MLG29,11,164,15,0,60,25.77883243560791,0.1571880026561458
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,11,1-6692,17,71,9,0,12,11.155766487121582,0.15712347164959975
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,20,1-1204,20,39,5,0,6,6.077883243560791,0.15584316009130234
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,11,MLG42,17,14,2,0,1,2.179647207260132,0.15568908623286656
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,8,1-7467,13,64,7,0,16,9.87435531616211,0.15428680181503296
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,21,1-5355,21,53,6,0,12,8.155766487121582,0.15388238654946382
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,20,1-9805,20,26,4,0,0,4.0,0.15384615384615385
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,6,1-8659,12,91,12,0,11,13.97611927986145,0.15358372835012582
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,18,1-7268,4,70,5,0,32,10.748710632324219,0.15355300903320312
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,20,1-3596,20,223,31,0,18,34.23364973068237,0.15351412435283576
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,8,1-9761,13,35,5,0,2,5.359294414520264,0.15312269755772182
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,13,1-9768,19,241,32,0,27,36.85047459602356,0.15290653359345877
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,12,1-3523,18,543,65,0,99,82.78507351875305,0.15245869892956362
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,5,1-5980,11,29,2,0,13,4.335413694381714,0.14949702394419703
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,13,1-8172,19,40,4,0,11,5.97611927986145,0.14940298199653626
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,9,1-7024,15,498,62,0,69,74.3956573009491,0.1493888700822271
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,7,1-6914,14,73,6,0,27,10.85047459602356,0.1486366383016926
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,18,1-18709,10,33,4,0,5,4.898236036300659,0.1484313950394139
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,3,1-3312,8,36,3,0,13,5.335413694381714,0.1482059359550476
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,17,1-8400,9,33,2,0,16,4.874355316162109,0.14770773685339725
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,11,1-7897,17,95,12,0,11,13.97611927986145,0.14711704505117315
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,20,1-9610,20,49,7,0,1,7.179647207260132,0.1465234123930639
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,1-20467,11,13,1,0,5,1.8982360363006592,0.14601815663851225
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,MLG33,20,20,2,0,5,2.898236036300659,0.14491180181503296
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,5,1-1005,11,125,10,0,45,18.084124326705933,0.14467299461364747
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,3,1-9650,8,25,2,0,9,3.6168248653411865,0.14467299461364747
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,13,1-19166,19,45,5,0,8,6.437177658081055,0.14304839240180123
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,8,1-10451,13,46,6,0,3,6.5389416217803955,0.14215090482131296
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,13,MLG78,19,80,9,0,13,11.335413694381714,0.1416926711797714
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,9,1-1258,15,435,46,0,87,61.62930703163147,0.14167656788880797
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,20,MLG06,20,18,2,0,3,2.5389416217803955,0.14105231232113308
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,6,1-4649,12,244,30,0,24,34.311532974243164,0.1406210367796851
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,11,1-5282,17,17,2,0,2,2.3592944145202637,0.13878202438354492
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,18,MLG46,10,17,2,0,2,2.3592944145202637,0.13878202438354492
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,10,1-3535,16,315,32,0,65,43.67706847190857,0.13865736022828118
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,18,1-1183,10,45,1,0,29,6.209769010543823,0.13799486690097384
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,17,MLG49,3,185,22,0,19,25.413296937942505,0.13736917263752704
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,10,1-2573,16,37,4,0,6,5.077883243560791,0.13724008766380516
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,14,1-9115,5,16,2,0,1,2.179647207260132,0.13622795045375824
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,14,1-3587,5,46,5,0,7,6.257530450820923,0.13603327067002005
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,19,1-19286,6,40,4,0,8,5.437177658081055,0.13592944145202637
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,20,1-9770,20,50,5,0,10,6.796472072601318,0.13592944145202637
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,14,1-8634,5,10,1,0,2,1.3592944145202637,0.13592944145202637
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,14,1-11329,5,14,1,0,5,1.8982360363006592,0.13558828830718994
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,16,MLG56,2,511,45,0,133,68.89307856559753,0.1348201146097799
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,17,1-9651,3,38,4,0,6,5.077883243560791,0.1336285064094945
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,16,72-12171,14,19,2,0,3,2.5389416217803955,0.1336285064094945
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,9,1-10785,15,279,20,0,96,37.246131896972656,0.13349868063431058
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,6,1-3447,12,110,13,0,9,14.616824865341187,0.13288022604855623
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,5,1-6061,11,40,1,0,24,5.311532974243164,0.1327883243560791
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,21,1-1570,21,142,14,0,27,18.85047459602356,0.13274982109875746
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,3,1-9496,8,39,3,0,12,5.155766487121582,0.13219914069542518
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,19,MLG50,6,319,36,0,32,41.74871063232422,0.1308737010417687
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,12,1-18558,18,307,31,0,50,39.98236036300659,0.1302357015081648
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,21,1-3584,21,26,3,0,2,3.3592944145202637,0.12920363132770246
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,20,1-3639,20,17,2,0,1,2.179647207260132,0.12821454160353718
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,21,1-5043,21,123,8,0,43,15.724829912185669,0.12784414562752577
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,8,1-1592,13,32,3,0,6,4.077883243560791,0.12743385136127472
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,21,1-9839,21,20,2,0,3,2.5389416217803955,0.12694708108901978
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,7,1-3052,14,166,11,0,56,21.060243606567383,0.12686893738896013
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,14,1-9185,5,31,3,0,5,3.898236036300659,0.1257495495580858
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,7,1-8341,14,197,14,0,59,24.59918522834778,0.12486896054998872
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,7,1-8826,14,123,9,0,35,15.287652254104614,0.12428985572442776
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,7,MLG13,14,140,10,0,41,17.365535497665405,0.12403953926903862
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,21,1-3564,21,41,4,0,6,5.077883243560791,0.12385081081855588
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,15,1-18615,4,22,2,0,4,2.7185888290405273,0.12357221950184215
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,10,1-9630,16,33,3,0,6,4.077883243560791,0.12357221950184215
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,20,1-10038,20,76,9,0,2,9.359294414520264,0.12314861071737189
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,3,1-9831,8,132,4,0,68,16.216010093688965,0.12284856131582549
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,MLG15,9,105,12,0,5,12.89823603630066,0.12284034320286343
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,21,1-9667,21,14,1,0,4,1.7185888290405273,0.12275634493146624
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,5,1-8084,11,82,7,0,17,10.054002523422241,0.12260978687100293
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,18,1-9277,14,48,3,0,16,5.874355316162109,0.12238240242004395
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,21,1-6561,21,65,4,0,22,7.9522385597229,0.12234213168804463
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,3,1-9417,8,76,3,0,35,9.287652254104614,0.12220595071190282
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,3,1-9404,8,100,5,0,40,12.185888290405273,0.12185888290405274
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,21,1-6858,21,23,1,0,10,2.7964720726013184,0.12158574228701384
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,11,1-18371,17,120,12,0,14,14.515060901641846,0.12095884084701539
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,13,1-7839,20,24,2,0,5,2.898236036300659,0.1207598348458608
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,9,MLG67,15,27,2,0,7,3.257530450820923,0.12064927595633047
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,3,1-10060,8,36,0,0,24,4.311532974243164,0.11976480484008789
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,5,1-20012,11,12,0,0,8,1.4371776580810547,0.11976480484008789
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,12,1-2545,18,145,16,0,7,17.257530450820923,0.11901745138497188
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,13,1-8529,19,56,0,0,37,6.646946668624878,0.11869547622544425
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,16,1-3089,6,16,1,0,5,1.8982360363006592,0.1186397522687912
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,3,1-10468,8,549,26,0,217,64.98344397544861,0.11836692891702844
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,13,1-8398,19,54,1,0,30,6.389416217803955,0.11832252255192509
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,13,1-9576,19,10,1,0,1,1.1796472072601318,0.11796472072601319
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,10,1-2335,17,145,9,0,45,17.084124326705933,0.11782154708073057
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,3,1-1317,8,414,20,0,158,48.38425874710083,0.11687019021038848
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,3,1-5425,8,17,0,0,11,1.9761192798614502,0.1162423105800853
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,3,1-4319,8,163,7,0,66,18.8567156791687,0.11568537226483866
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,21,1-5653,21,11,0,0,7,1.2575304508209229,0.11432095007462935
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,13,MLG69,19,576,51,0,81,65.55142378807068,0.11380455518762271
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,17,1-10539,3,63,5,0,12,7.155766487121582,0.1135835950336759
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,21,1-3141,21,136,10,0,30,15.389416217803955,0.11315747218973496
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,8,1-8018,13,58,6,0,3,6.5389416217803955,0.11274037278931716
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,14,1-5515,5,29,2,0,7,3.257530450820923,0.11232863623520424
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,16,1-9338,6,29,2,0,7,3.257530450820923,0.11232863623520424
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,7,1-7993,14,24,0,0,15,2.6947081089019775,0.1122795045375824
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,18,1-8285,10,72,7,0,6,8.077883243560791,0.11219282282723321
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,8,1-19229,13,38,3,0,7,4.257530450820923,0.11204027502160323
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,14,MLG60,5,47,4,0,7,5.257530450820923,0.11186235001746644
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,3,1-2294,8,75,3,0,30,8.389416217803955,0.11185888290405273
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,7,1-0205,14,34,2,0,10,3.7964720726013184,0.11166094331180348
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,9,1-8705,5,48,3,0,13,5.335413694381714,0.1111544519662857
