Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
441,441,441,441,441,441,1-19166,3,20,1-19166,45,7,0,10,9.379651218652725,0.20843669374783833
389,389,389,389,389,389,1-0278,10,12,1-0278,79,15,0,6,16.427790731191635,0.20794671811634982
180,180,180,180,180,180,1-0037,3,20,1-0037,35,7,0,1,7.2379651218652725,0.20679900348186492
440,440,440,440,440,440,MLG52,20,4,MLG52,125,22,0,16,25.80744194984436,0.20645953559875488
525,525,525,525,525,525,1-3175,4,18,1-3175,6,1,0,1,1.2379651218652725,0.20632752031087875
531,531,531,531,531,531,1-5891,18,14,1-5891,96,15,0,20,19.75930243730545,0.2058260670552651
318,318,318,318,318,318,1-2324,11,7,1-2324,25,3,0,9,5.141686096787453,0.2056674438714981
560,560,560,560,560,560,1-0027,20,4,1-0027,29,5,0,4,5.95186048746109,0.20523656853314104
12,12,12,12,12,12,MLG84,5,21,MLG84,63,11,0,8,12.90372097492218,0.20482096785590762
342,342,342,342,342,342,MLG65,6,16,MLG65,201,14,0,114,41.12802389264107,0.2046170342917466
152,152,152,152,152,152,1-9500,18,14,1-9500,33,6,0,3,6.713895365595818,0.20345137471502478
534,534,534,534,534,534,1-9457,4,18,1-9457,11,2,0,1,2.2379651218652725,0.20345137471502478
168,168,168,168,168,168,1-9655,5,21,1-9655,27,5,0,2,5.475930243730545,0.20281223124927944
327,327,327,327,327,327,P-16616,1,15,P-16616,28,4,0,7,5.665755853056908,0.20234842332346098
154,154,154,154,154,154,1-18994,3,20,1-18994,28,4,0,7,5.665755853056908,0.20234842332346098
95,95,95,95,95,95,1-3312,16,1,1-3312,36,7,0,1,7.2379651218652725,0.20105458671847978
461,461,461,461,461,461,1-9651,19,6,1-9651,38,5,0,11,7.617616340517998,0.20046358790836835
48,48,48,48,48,48,1-0405,20,4,1-0405,64,4,0,37,12.804709509015083,0.20007358607836068
444,444,444,444,444,444,1-3217,3,20,1-3217,5,1,0,0,1.0,0.2
277,277,277,277,277,277,1-4051,1,15,1-4051,5,1,0,0,1.0,0.2
535,535,535,535,535,535,1-5990,2,17,1-5990,5,1,0,0,1.0,0.2
275,275,275,275,275,275,1-3216,3,20,1-3216,5,1,0,0,1.0,0.2
405,405,405,405,405,405,1-3104,8,13,1-3104,16,2,0,5,3.1898256093263626,0.19936410058289766
209,209,209,209,209,209,1-9938,16,1,1-9938,55,9,0,8,10.90372097492218,0.19824947227131237
39,39,39,39,39,39,1-7467,6,16,1-7467,64,6,0,28,12.66302341222763,0.19785974081605673
363,363,363,363,363,363,1-10785,14,9,1-10785,279,13,0,176,54.881861448287964,0.19670918081823643
450,450,450,450,450,450,1-2297,7,5,1-2297,25,3,0,8,4.90372097492218,0.1961488389968872
290,290,290,290,290,290,1-8341,8,13,1-8341,197,31,0,32,38.61488389968872,0.1960146390847143
393,393,393,393,393,393,1-7819,8,13,1-7819,59,7,0,19,11.521337315440178,0.19527690365152844
367,367,367,367,367,367,1-8544,4,18,1-8544,54,6,0,19,10.521337315440178,0.19483957991555886
344,344,344,344,344,344,1-6035,20,4,1-6035,23,4,0,2,4.475930243730545,0.19460566277089325
126,126,126,126,126,126,1-8488,15,11,1-8488,23,4,0,2,4.475930243730545,0.19460566277089325
22,22,22,22,22,22,1-7995,12,2,1-7995,14,2,0,3,2.7138953655958176,0.19384966897112982
173,173,173,173,173,173,1-9588,4,18,1-9588,14,2,0,3,2.7138953655958176,0.19384966897112982
340,340,340,340,340,340,1-3362,4,18,1-3362,117,20,0,11,22.617616340517998,0.1933129601753675
184,184,184,184,184,184,1-8074,7,5,1-8074,145,23,0,21,27.997267559170723,0.19308460385634982
239,239,239,239,239,239,1-7042,19,6,1-7042,117,18,0,19,22.521337315440178,0.19249006252512973
380,380,380,380,380,380,1-7004,7,5,1-7004,381,43,0,127,73.22157047688961,0.19218259967687562
104,104,104,104,104,104,1-8267,6,16,1-8267,133,21,0,19,25.521337315440178,0.1918897542514299
358,358,358,358,358,358,1-9831,16,1,1-9831,132,24,0,4,24.95186048746109,0.18902924611712946
486,486,486,486,486,486,1-8678,10,12,1-8678,17,2,0,5,3.1898256093263626,0.18763680054860957
347,347,347,347,347,347,1-8188,4,18,1-8188,140,22,0,16,25.80744194984436,0.18433887107031685
463,463,463,463,463,463,1-1989,12,2,1-1989,46,8,0,2,8.475930243730545,0.18425935312457706
427,427,427,427,427,427,1-9379,3,20,1-9379,58,9,0,7,10.665755853056908,0.1838923422940846
30,30,30,30,30,30,1-8418,15,11,1-8418,46,7,0,6,8.427790731191635,0.18321284198242685
408,408,408,408,408,408,MLG53,18,14,MLG53,91,15,0,7,16.665755853056908,0.18314017420941656
171,171,171,171,171,171,1-8100,20,4,1-8100,19,3,0,2,3.475930243730545,0.18294369703844973
328,328,328,328,328,328,1-9497,20,4,1-9497,150,19,0,35,27.32877926528454,0.18219186176856358
0,0,0,0,0,0,72-0103,1,15,72-0103,71,5,0,33,12.852849021553993,0.1810260425570985
433,433,433,433,433,433,1-5654,1,15,1-5654,15,2,0,3,2.7138953655958176,0.18092635770638785
322,322,322,322,322,322,1-0296,2,17,1-0296,41,5,0,10,7.379651218652725,0.17999149313787136
402,402,402,402,402,402,1-5744,1,15,1-5744,18,3,0,1,3.2379651218652725,0.17988695121473736
392,392,392,392,392,392,1-9609,2,17,1-9609,25,4,0,2,4.475930243730545,0.1790372097492218
289,289,289,289,289,289,1-1592,10,12,1-1592,32,5,0,3,5.713895365595818,0.1785592301748693
44,44,44,44,44,44,1-5214,8,13,1-5214,40,4,0,13,7.093546584248543,0.17733866460621356
555,555,555,555,555,555,1-3646,10,12,1-3646,7,1,0,1,1.2379651218652725,0.1768521602664675
1,1,1,1,1,1,1-9185,13,3,1-9185,31,4,0,6,5.427790731191635,0.17509002358682693
243,243,243,243,243,243,1-1015,13,3,1-1015,155,15,0,51,27.1362212151289,0.17507239493631546
547,547,547,547,547,547,MLG67,19,6,MLG67,27,4,0,3,4.713895365595818,0.17458871724428954
417,417,417,417,417,417,1-10451,2,17,1-10451,46,8,0,0,8.0,0.17391304347826086
7,7,7,7,7,7,1-8767,8,13,1-8767,48,0,0,35,8.328779265284538,0.1735162346934279
481,481,481,481,481,481,1-10038,18,14,1-10038,76,7,0,26,13.187093168497086,0.17351438379601428
167,167,167,167,167,167,1-4929,11,7,1-4929,10,1,0,3,1.7138953655958176,0.17138953655958175
494,494,494,494,494,494,1-3265,2,17,1-3265,19,3,0,1,3.2379651218652725,0.1704192169402775
73,73,73,73,73,73,1-5355,14,9,1-5355,53,4,0,21,8.997267559170723,0.16975976526737213
221,221,221,221,221,221,1-8023,12,2,1-8023,16,2,0,3,2.7138953655958176,0.1696184603497386
85,85,85,85,85,85,1-8084,20,4,1-8084,82,7,0,29,13.900988534092903,0.1695242504157671
499,499,499,499,499,499,1-8627,5,21,1-8627,25,4,0,1,4.2379651218652725,0.1695186048746109
491,491,491,491,491,491,MLG09,18,14,MLG09,125,4,0,72,21.13348877429962,0.169067910194397
121,121,121,121,121,121,1-7070,6,16,1-7070,129,20,0,7,21.665755853056908,0.16795159576013108
91,91,91,91,91,91,72-12171,18,14,72-12171,19,2,0,5,3.1898256093263626,0.16788555838559804
129,129,129,129,129,129,1-2573,8,13,1-2573,37,5,0,5,6.189825609326363,0.16729258403584762
300,300,300,300,300,300,1-4020,18,14,1-4020,37,5,0,5,6.189825609326363,0.16729258403584762
490,490,490,490,490,490,1-3551,2,17,1-3551,6,1,0,0,1.0,0.16666666666666666
502,502,502,502,502,502,1-20012,3,20,1-20012,12,2,0,0,2.0,0.16666666666666666
470,470,470,470,470,470,1-1204,3,20,1-1204,39,6,0,2,6.475930243730545,0.16604949342898834
151,151,151,151,151,151,1-9870,8,13,1-9870,27,4,0,2,4.475930243730545,0.1657751942122424
103,103,103,103,103,103,1-8820,16,1,1-8820,83,13,0,3,13.713895365595818,0.16522765500717854
384,384,384,384,384,384,1-9270,14,9,1-9270,128,9,0,51,21.1362212151289,0.16512672824319452
145,145,145,145,145,145,MLG06,14,9,MLG06,18,2,0,4,2.95186048746109,0.1639922493033939
356,356,356,356,356,356,1-9761,10,12,1-9761,35,5,0,3,5.713895365595818,0.16325415330273765
326,326,326,326,326,326,1-8826,8,13,1-8826,123,16,0,17,20.045407071709633,0.16297078920089134
477,477,477,477,477,477,1-9055,7,5,1-9055,12,1,0,4,1.95186048746109,0.1626550406217575
89,89,89,89,89,89,1-18004,20,4,1-18004,12,1,0,4,1.95186048746109,0.1626550406217575
399,399,399,399,399,399,MLG60,17,5,MLG60,47,5,0,11,7.617616340517998,0.16207694341527654
321,321,321,321,321,321,1-5172,14,9,1-5172,120,2,0,73,19.371453896164894,0.1614287824680408
59,59,59,59,59,59,1-9331,12,2,1-9331,25,4,0,0,4.0,0.16
296,296,296,296,296,296,1-9404,4,18,1-9404,100,10,0,25,15.949128046631813,0.15949128046631814
