Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,14,1-8267,6,133,43,0,5,46.268625140190125,0.3478843995503017
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,13,1-9674,10,144,20,0,46,50.071351289749146,0.3477177172899246
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,13,1-8067,10,322,76,0,54,111.30115151405334,0.3456557500436439
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,12,1-7807,11,239,69,0,20,82.0745005607605,0.3434079521370732
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,9,1-8938,17,30,1,0,14,10.152150392532349,0.3384050130844116
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,1-1390,15,98,20,0,20,33.0745005607605,0.3374949036812296
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,MLG58,11,71,20,0,6,23.92235016822815,0.3369345094116641
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,11,1-6006,13,57,11,0,12,18.8447003364563,0.33060877783256665
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,7,1-11329,15,14,2,0,4,4.6149001121521,0.32963572229657856
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,3,0,8,8.2298002243042,0.329192008972168
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,12,MLG64,11,245,51,0,45,80.41762626171112,0.328235209231474
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,3,1-3139,4,93,5,0,39,30.49527609348297,0.32790619455358033
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,18,1-6693,18,98,21,0,17,32.11332547664642,0.3276869946596574
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,3,1-19567,4,2,0,0,1,0.6537250280380249,0.32686251401901245
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,3,1-3447,4,110,7,0,44,35.763901233673096,0.3251263748515736
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,11,1-0129,13,142,25,0,32,45.9192008972168,0.32337465420575207
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,17,1-2282,2,219,45,0,39,70.49527609348297,0.3218962378697853
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,3,1-9277,4,48,3,0,19,15.420775532722473,0.32126615693171817
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,3,100,17,0,23,32.03567564487457,0.3203567564487457
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,7,P-16616,15,28,7,0,3,8.961175084114075,0.3200419672897884
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,13,1-17733,10,74,4,0,30,23.611750841140747,0.31907771406946955
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,3,1-1592,4,32,3,0,11,10.190975308418274,0.31846797838807106
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,2,1-3089,3,16,5,0,0,5.0,0.3125
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,9,1-3104,17,16,3,0,3,4.961175084114075,0.31007344275712967
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,21,1-0055,21,18,1,0,7,5.576075196266174,0.3097819553481208
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,3,1-7874,4,258,58,0,33,79.57292592525482,0.3084221935087396
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,12,MLG67,11,27,7,0,2,8.30745005607605,0.3076833354102241
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,22,1-5355,22,53,9,0,11,16.190975308418274,0.3054901001588354
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,3,1-19222,4,15,0,0,7,4.576075196266174,0.3050716797510783
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,15,MLG42,8,14,1,0,5,4.2686251401901245,0.304901795727866
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,16,1-8172,14,40,3,0,14,12.152150392532349,0.3038037598133087
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,8,1-6692,16,71,13,0,13,21.498425364494324,0.30279472344358205
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,8,1-8074,16,145,16,0,42,43.456451177597046,0.29969966329377273
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,6,1-2701,7,61,15,0,5,18.268625140190125,0.29948565803590366
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,13,1-6858,10,23,1,0,9,6.883525252342224,0.29928370662357495
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,6,1-4760,7,40,6,0,9,11.883525252342224,0.2970881313085556
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,17,MLG38,2,77,13,0,15,22.805875420570374,0.2961802002671477
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,10,1-0033,7,10,1,0,3,2.9611750841140747,0.2961175084114075
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,14,MLG65,9,201,15,0,68,59.45330190658569,0.2957875716745557
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,11,1-9963,13,116,12,0,34,34.22665095329285,0.2950573358042487
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,9,1-19229,17,38,4,0,11,11.190975308418274,0.2944993502215335
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,20,72-12171,20,19,1,0,7,5.576075196266174,0.29347764190874603
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,22,1-0003,22,17,3,0,3,4.961175084114075,0.2918338284772985
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,2,MLG69,3,576,153,0,23,168.03567564487457,0.2917286035501295
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,4,1-8910,5,137,2,0,58,39.916051626205444,0.29135804106719304
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,3,1-9516,4,76,9,0,20,22.074500560760498,0.29045395474684865
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,17,MLG41,2,66,10,0,14,19.15215039253235,0.2901840968565507
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,4,1-9286,5,81,16,0,11,23.190975308418274,0.2863083371409663
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,11,1-9553,13,23,0,0,10,6.537250280380249,0.2842282730600108
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,3,1-8341,4,197,25,0,47,55.72507631778717,0.2828684077045034
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,13,1-9925,10,93,6,0,31,26.265475869178772,0.2824244717115997
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,3,1-4649,4,244,13,0,85,68.56662738323212,0.28101076796406604
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,19,MLG68,19,642,100,0,121,179.100728392601,0.2789730971847368
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,11,1-7441,13,111,12,0,29,30.958025813102722,0.27890113345137585
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,11,1-3265,13,19,2,0,5,5.2686251401901245,0.27729606001000656
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,10,1-9650,12,25,3,0,6,6.922350168228149,0.27689400672912595
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,20,1-3362,20,117,18,0,22,32.38195061683655,0.27676880869091064
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,10,1-10060,7,36,6,0,6,9.92235016822815,0.27562083800633747
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,13,1-5197,10,72,4,0,24,19.689400672912598,0.2734638982348972
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,1,1-9902,1,30,1,0,11,8.190975308418274,0.27303251028060915
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,3,1-4390,4,45,5,0,11,12.190975308418274,0.27091056240929495
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,3,1-9227,4,801,50,0,254,216.04615712165833,0.269720545719923
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,18,1-9997,18,16,3,0,2,4.30745005607605,0.2692156285047531
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,13,1-9938,10,55,3,0,18,14.767050504684448,0.26849182735789906
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,1-1957,14,47,4,0,13,12.498425364494324,0.26592394392541113
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,20,1-8328,20,114,8,0,34,30.226650953292847,0.2651460609937969
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,4,MLG56,5,511,89,0,71,135.41447699069977,0.264998976498434
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,4,1-8095,5,46,3,0,14,12.152150392532349,0.2641771824463554
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,6,1-3523,7,543,59,0,127,142.02307856082916,0.2615526308670887
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,8,1-3217,16,5,0,0,2,1.3074500560760498,0.26149001121521
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,13,1-8566,10,5,0,0,2,1.3074500560760498,0.26149001121521
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,1,1-19447,1,15,0,0,6,3.9223501682281494,0.26149001121521
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,9,1-9630,17,33,6,0,4,8.6149001121521,0.2610575791561242
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,7,MLG43,17,14,3,0,1,3.653725028038025,0.2609803591455732
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,3,1-7481,4,33,2,0,10,8.537250280380249,0.2587045539509166
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,22,1-1989,22,46,6,0,9,11.883525252342224,0.2583375054857005
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,21,1-7268,21,70,5,0,20,18.074500560760498,0.2582071508680071
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,11,1-9500,13,33,0,0,13,8.498425364494324,0.25752804134831286
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,9,0,52,42.993701457977295,0.2574473141196245
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,13,1-1769,10,89,0,0,35,22.88037598133087,0.2570828761947289
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,11,1-8421,13,109,7,0,32,27.919200897216797,0.25613945777263114
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,13,1-9404,10,100,6,0,30,25.611750841140747,0.25611750841140746
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,6,1-18558,7,307,37,0,63,78.18467676639557,0.2546732142227869
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,13,1-6927,10,179,15,0,46,45.071351289749146,0.2517952586019505
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,11,1-5043,13,123,10,0,32,30.919200897216797,0.25137561705054307
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,10,1-21192,12,4,1,0,0,1.0,0.25
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,17,1-8532,2,4,1,0,0,1.0,0.25
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,9,1-7842,17,21,0,0,8,5.229800224304199,0.24903810591924758
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,13,1-4319,10,163,17,0,36,40.5341010093689,0.24867546631514661
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,16,1-8023,14,16,0,0,6,3.9223501682281494,0.24514688551425934
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,16,MLG50,14,319,23,0,83,77.25917732715607,0.2421917784550347
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,12,1-0358,11,22,4,0,2,5.30745005607605,0.24124772982163864
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,11,1-3564,13,41,4,0,9,9.883525252342224,0.24106159152054205
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,MLG57,14,629,47,0,160,151.59600448608398,0.24101113590792367
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,5,1-1131,6,138,20,0,20,33.0745005607605,0.23967029391855432
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,20,1-6611,20,89,8,0,20,21.074500560760498,0.23679214113214042
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,20,1-7496,20,246,32,0,40,58.149001121520996,0.23637805333951625
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,4,1-5799,13,7,1,0,1,1.653725028038025,0.2362464325768607
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,3,1-4531,4,94,13,0,14,22.15215039253235,0.235661174388642
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,6,1-3206,7,45,6,0,7,10.576075196266174,0.23502389325035944
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,11,1-3141,13,136,11,0,32,31.919200897216797,0.23470000659718232
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,23,1-18377,23,14,0,0,5,3.2686251401901245,0.2334732242992946
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,1,1-9995,1,24,1,0,7,5.576075196266174,0.2323364665110906
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,13,1-10468,10,549,58,0,106,127.29485297203064,0.23186676315488278
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,16,1-1833,14,124,13,0,24,28.689400672912598,0.23136613445897256
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,18,1-6098,18,1327,135,0,261,305.6222323179245,0.23031064982511265
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,13,1-9417,10,76,3,0,22,17.381950616836548,0.228709876537323
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,11,1-2103,13,26,2,0,6,5.922350168228149,0.22778269877800575
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,8,1-4149,16,16,1,0,4,3.6149001121520996,0.22593125700950623
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,14,1-20578,9,19,1,0,5,4.2686251401901245,0.22466448106263814
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,16,1-9770,14,50,4,0,11,11.190975308418274,0.2238195061683655
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,12,MLG78,11,80,12,0,9,17.883525252342224,0.2235440656542778
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,15,1-0205,8,34,3,0,7,7.576075196266174,0.22282574106665218
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,6,1-18994,7,28,1,0,8,6.229800224304199,0.2224928651537214
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,14,1-18004,10,12,2,0,1,2.653725028038025,0.22114375233650208
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,19,1-9655,19,27,2,0,6,5.922350168228149,0.2193463025269685
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,8,1-3535,16,315,25,0,67,68.79957687854767,0.2184113551699926
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,21,1-0303,21,212,26,0,31,46.26547586917877,0.2182333767414093
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,13,1-3551,10,6,0,0,2,1.3074500560760498,0.21790834267934164
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,13,1-8820,10,83,3,0,23,18.035675644874573,0.21729729692619967
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,8,1-18371,16,120,13,0,20,26.074500560760498,0.21728750467300414
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,13,1-9338,10,29,3,0,5,6.2686251401901245,0.2161594875927629
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,18,1-0053,18,142,13,0,27,30.650575757026672,0.21584912504948361
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,4,1-3639,13,17,3,0,1,3.653725028038025,0.2149250016492956
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,11,1-19549,13,29,1,0,8,6.229800224304199,0.21482069738979997
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,9,1-7213,1,23,1,0,6,4.922350168228149,0.21401522470557172
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,5,1-3106,6,34,4,0,5,7.2686251401901245,0.21378309235853307
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,14,1-9457,9,11,1,0,2,2.30745005607605,0.20976818691600452
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,14,1-2400,9,49,7,0,5,10.268625140190125,0.20956377837122703
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,15,1-8314,8,36,1,0,10,7.537250280380249,0.2093680633438958
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,1,1-9518,1,22,0,0,7,4.576075196266174,0.20800341801209885
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,18,1-8084,18,82,2,0,23,17.035675644874573,0.20775214201066552
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,5,1-8503,4,16,2,0,2,3.30745005607605,0.2067156285047531
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,19,1-5891,19,96,12,0,12,19.8447003364563,0.2067156285047531
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,21,1-7122,21,197,29,0,17,40.11332547664642,0.2036209415058194
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,16,1-9740,14,34,3,0,6,6.922350168228149,0.20359853435965145
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,17,1-9137,2,111,1,0,33,22.572925925254822,0.2033596930203137
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,19,1-5775,19,244,36,0,20,49.0745005607605,0.20112500229819877
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,4,1-1608,5,307,19,0,65,61.49212682247162,0.20030008736961438
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,7,1-9836,15,5,1,0,0,1.0,0.2
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,10,1-17790,12,5,1,0,0,1.0,0.2
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,9,1-9697,17,20,4,0,0,4.0,0.2
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,35,0,148,131.75130414962769,0.19992610644860043
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,6,1-5981,7,28,1,0,7,5.576075196266174,0.19914554272379195
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,6,1-3083,7,78,7,0,13,15.498425364494324,0.19869776108326057
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,20,1-3516,20,156,14,0,26,30.996850728988647,0.19869776108326057
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,17,1-8285,2,72,11,0,5,14.268625140190125,0.1981753491693073
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,11,1-7863,13,351,29,0,62,69.53095173835754,0.19809387959646024
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,20,1-1770,20,35,3,0,6,6.922350168228149,0.19778143337794712
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,21,1-9971,21,15,1,0,3,2.9611750841140747,0.19741167227427164
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,18,1-19286,18,40,2,0,9,7.883525252342224,0.1970881313085556
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,18,1-6061,18,40,0,0,12,7.844700336456299,0.19611750841140746
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,0,0,3,1.9611750841140747,0.19611750841140746
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,1,1-4929,1,10,0,0,3,1.9611750841140747,0.19611750841140746
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,6,1-1580,7,400,21,0,87,77.87407743930817,0.1946851935982704
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,6,1-9907,7,17,2,0,2,3.30745005607605,0.19455588565153234
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,3,1-7042,4,117,7,0,24,22.689400672912598,0.19392650147788545
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,8,1-9794,16,46,3,0,9,8.883525252342224,0.1931201141813527
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,7,1-5161,15,12,1,0,2,2.30745005607605,0.19228750467300415
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,5,1-8066,8,86,8,0,13,16.498425364494324,0.19184215540109678
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,6,1-7819,7,59,10,0,2,11.30745005607605,0.19165169586569575
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,6,1-0296,7,41,0,0,12,7.844700336456299,0.1913341545477146
