Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
244,244,244,244,244,244,MLG57,12,14,MLG57,629,94,1,86,1165.32960999012,1.852670286152814
424,424,424,424,424,424,1-4700,12,11,1-4700,31,5,0,26,26.56476581096649,0.8569279293860158
251,251,251,251,251,251,1-7268,10,5,1-7268,70,12,0,54,56.7883597612381,0.8112622823034014
548,548,548,548,548,548,1-3087,18,4,1-3087,26,11,0,10,19.294140696525574,0.7420823344817529
364,364,364,364,364,364,1-7682,10,5,1-7682,141,45,0,70,103.05898487567902,0.7309147863523334
176,176,176,176,176,176,1-8042,6,17,1-8042,52,4,0,41,38.00597685575485,0.7308841703029779
186,186,186,186,186,186,72-11994,7,11,72-11994,8,5,0,1,5.829414069652557,0.7286767587065697
333,333,333,333,333,333,1-11329,13,13,1-11329,14,2,0,9,9.464726626873016,0.6760519019195012
131,131,131,131,131,131,1-9283,18,4,1-9283,235,98,0,73,158.5472270846367,0.6746690514239859
261,261,261,261,261,261,1-1942,8,6,1-1942,34,8,0,18,22.929453253746033,0.6743956839337069
400,400,400,400,400,400,1-18709,20,12,1-18709,33,13,0,11,22.12355476617813,0.6704107504902463
367,367,367,367,367,367,1-8544,4,21,1-8544,54,18,0,21,35.417695462703705,0.6558832493093278
141,141,141,141,141,141,MLG45,10,5,MLG45,70,26,0,24,45.90593767166138,0.6557991095951625
442,442,442,442,442,442,MLG11,14,3,MLG11,87,45,0,14,56.6117969751358,0.6507103100590322
174,174,174,174,174,174,MLG38,10,5,MLG38,77,21,0,34,49.20007836818695,0.6389620567297006
510,510,510,510,510,510,1-3206,15,8,1-3206,45,6,0,27,28.39417988061905,0.6309817751248677
91,91,91,91,91,91,72-12171,18,4,72-12171,19,11,0,1,11.829414069652557,0.6226007405080294
97,97,97,97,97,97,1-9237,3,19,1-9237,38,22,0,2,23.658828139305115,0.6226007405080294
341,341,341,341,341,341,1-0031,13,13,1-0031,13,8,0,0,8.0,0.6153846153846154
466,466,466,466,466,466,1-5981,15,8,1-5981,28,7,0,12,16.95296883583069,0.6054631727082389
409,409,409,409,409,409,1-9645,18,4,1-9645,69,26,0,19,41.75886732339859,0.6052009757014288
237,237,237,237,237,237,1-9667,9,7,1-9667,14,5,0,4,8.31765627861023,0.5941183056150164
473,473,473,473,473,473,1-9452,10,10,1-9452,16,5,0,5,9.147070348262787,0.5716918967664242
462,462,462,462,462,462,1-1183,6,17,1-1183,45,4,0,26,25.56476581096649,0.5681059069103664
312,312,312,312,312,312,1-3108,10,5,1-3108,18,6,0,5,10.147070348262787,0.5637261304590437
78,78,78,78,78,78,1-4088,1,18,1-4088,30,1,0,19,16.75886732339859,0.558628910779953
454,454,454,454,454,454,1-0272,7,11,1-0272,111,22,0,48,61.811875343322754,0.5568637418317365
551,551,551,551,551,551,1-9838,13,13,1-9838,3,0,0,2,1.6588281393051147,0.552942713101705
215,215,215,215,215,215,1-19839,9,7,1-19839,13,3,0,5,7.147070348262787,0.5497746421740606
48,48,48,48,48,48,1-0405,20,12,1-0405,64,4,0,37,34.68832057714462,0.5420050090178847
79,79,79,79,79,79,1-9739,5,20,1-9739,31,1,0,19,16.75886732339859,0.5406086233354384
159,159,159,159,159,159,1-10696,5,20,1-10696,24,3,0,12,12.952968835830688,0.5397070348262787
460,460,460,460,460,460,1-7993,1,18,1-7993,24,3,0,12,12.952968835830688,0.5397070348262787
218,218,218,218,218,218,1-9416,10,5,1-9416,13,2,0,6,6.976484417915344,0.5366526475319495
179,179,179,179,179,179,1-4052,19,10,1-4052,13,2,0,6,6.976484417915344,0.5366526475319495
94,94,94,94,94,94,1-3083,15,8,1-3083,78,16,0,31,41.71183615922928,0.5347671302465292
444,444,444,444,444,444,1-3217,3,19,1-3217,5,1,0,2,2.6588281393051147,0.531765627861023
541,541,541,541,541,541,1-5424,12,14,1-5424,5,1,0,2,2.6588281393051147,0.531765627861023
504,504,504,504,504,504,1-5425,17,9,1-5425,17,4,0,6,8.976484417915344,0.5280284951714909
270,270,270,270,270,270,1-1390,3,19,1-1390,98,11,0,49,51.64128941297531,0.5269519327854624
544,544,544,544,544,544,1-5799,3,19,1-5799,7,2,0,2,3.6588281393051147,0.5226897341864449
256,256,256,256,256,256,1-9277,8,6,1-9277,48,9,0,19,24.75886732339859,0.5158097359041373
320,320,320,320,320,320,MLG13,8,6,MLG13,140,34,0,46,72.15304720401764,0.515378908600126
363,363,363,363,363,363,1-10785,14,3,1-10785,279,42,0,122,143.188516497612,0.5132204892387527
253,253,253,253,253,253,1-4649,13,13,1-4649,244,62,0,76,125.03546929359436,0.512440447924567
509,509,509,509,509,509,1-18935,13,13,1-18935,30,12,0,4,15.31765627861023,0.510588542620341
301,301,301,301,301,301,1-1177,20,12,1-1177,17,2,0,8,8.635312557220459,0.5079595621894387
71,71,71,71,71,71,1-6532,13,13,1-6532,27,5,0,10,13.294140696525574,0.492375581352799
136,136,136,136,136,136,1-9549,13,13,1-9549,18,3,0,7,8.805898487567902,0.4892165826426612
230,230,230,230,230,230,1-3089,9,7,1-3089,16,2,0,7,7.805898487567902,0.48786865547299385
185,185,185,185,185,185,1-8906,13,13,1-8906,15,4,0,4,7.3176562786102295,0.48784375190734863
337,337,337,337,337,337,1-18613,6,17,1-18613,25,3,0,11,12.123554766178131,0.48494219064712524
154,154,154,154,154,154,1-18994,3,19,1-18994,28,6,0,9,13.464726626873016,0.4808830938168934
470,470,470,470,470,470,1-1204,3,19,1-1204,39,12,0,8,18.63531255722046,0.4778285271082169
443,443,443,443,443,443,1-3447,13,13,1-3447,110,21,0,38,52.51773464679718,0.4774339513345198
278,278,278,278,278,278,1-10762,9,11,1-10762,6,2,0,1,2.8294140696525574,0.4715690116087596
481,481,481,481,481,481,1-10038,18,4,1-10038,76,30,0,7,35.8058984875679,0.4711302432574724
314,314,314,314,314,314,1-3139,8,6,1-3139,93,23,0,25,43.735351741313934,0.47027259936896704
184,184,184,184,184,184,1-8074,7,11,1-8074,145,23,0,54,67.7883597612381,0.46750592938784896
384,384,384,384,384,384,1-9270,14,3,1-9270,128,24,0,43,59.66480499505997,0.466131289023906
55,55,55,55,55,55,1-8095,7,11,1-8095,46,9,0,15,21.44121104478836,0.46611328358235565
493,493,493,493,493,493,1-1836,15,8,1-1836,20,6,0,4,9.31765627861023,0.46588281393051145
378,378,378,378,378,378,1-6561,14,3,1-6561,65,7,0,28,30.223593950271606,0.464978368465717
558,558,558,558,558,558,1-0055,12,14,1-0055,18,5,0,4,8.31765627861023,0.4620920154783461
554,554,554,554,554,554,1-10444,10,5,1-10444,8,2,0,2,3.6588281393051147,0.45735351741313934
508,508,508,508,508,508,1-8532,12,14,1-8532,4,1,0,1,1.8294140696525574,0.45735351741313934
204,204,204,204,204,204,1-9733,1,18,1-9733,4,1,0,1,1.8294140696525574,0.45735351741313934
353,353,353,353,353,353,MLG50,13,13,MLG50,319,83,0,75,145.2060552239418,0.45519139568633793
357,357,357,357,357,357,1-4760,15,8,1-4760,40,9,0,11,18.12355476617813,0.4530888691544533
219,219,219,219,219,219,1-5653,2,23,1-5653,11,0,0,6,4.976484417915344,0.45240767435594037
335,335,335,335,335,335,1-8910,13,13,1-8910,137,48,0,16,61.27062511444092,0.44723084025139354
438,438,438,438,438,438,MLG10,18,4,MLG10,60,26,0,1,26.829414069652557,0.447156901160876
404,404,404,404,404,404,1-4682,17,9,1-4682,16,3,0,5,7.147070348262787,0.4466918967664242
439,439,439,439,439,439,MLG72,9,7,MLG72,9,4,0,0,4.0,0.4444444444444444
224,224,224,224,224,224,1-9227,8,6,1-9227,801,142,0,258,355.9888299703598,0.44443049933877626
436,436,436,436,436,436,1-5161,3,19,1-5161,12,2,0,4,5.3176562786102295,0.4431380232175191
170,170,170,170,170,170,1-5043,14,3,1-5043,123,8,0,56,54.44718790054321,0.4426600642320586
413,413,413,413,413,413,1-8314,6,17,1-8314,36,1,0,18,15.929453253746033,0.4424848126040565
486,486,486,486,486,486,1-8678,10,5,1-8678,17,5,0,3,7.488242208957672,0.44048483582103953
478,478,478,478,478,478,1-9394,9,7,1-9394,117,25,0,31,50.71183615922928,0.4334344970874297
217,217,217,217,217,217,1-9630,7,11,1-9630,33,6,0,10,14.294140696525574,0.43315577868259314
272,272,272,272,272,272,1-1570,14,3,1-1570,142,22,0,47,60.9824612736702,0.4294539526314803
434,434,434,434,434,434,MLG59,19,10,MLG59,71,13,0,21,30.417695462703705,0.4284182459535733
484,484,484,484,484,484,MLG31,13,13,MLG31,33,5,0,11,14.123554766178131,0.42798650806600397
427,427,427,427,427,427,1-9379,3,19,1-9379,58,14,0,13,24.782382905483246,0.4272824638876422
203,203,203,203,203,203,1-1250,17,9,1-1250,34,7,0,9,14.464726626873016,0.4254331360845005
292,292,292,292,292,292,1-9997,6,17,1-9997,16,1,0,7,6.805898487567902,0.42536865547299385
537,537,537,537,537,537,1-4494,6,17,1-4494,16,1,0,7,6.805898487567902,0.42536865547299385
285,285,285,285,285,285,1-18615,3,19,1-18615,22,6,0,4,9.31765627861023,0.4235298308459195
407,407,407,407,407,407,1-8421,14,3,1-8421,109,12,0,41,46.00597685575485,0.4220731821628885
536,536,536,536,536,536,1-9971,17,9,1-9971,15,3,0,4,6.3176562786102295,0.421177085240682
189,189,189,189,189,189,1-9156,9,7,1-9156,268,70,0,50,111.47070348262787,0.4159354607560741
316,316,316,316,316,316,1-7441,14,3,1-7441,111,8,0,46,46.15304720401764,0.415793218054213
550,550,550,550,550,550,1-19568,1,18,1-19568,2,0,0,1,0.8294140696525574,0.4147070348262787
561,561,561,561,561,561,1-9455,12,14,1-9455,2,0,0,1,0.8294140696525574,0.4147070348262787
88,88,88,88,88,88,1-5626,14,3,1-5626,125,12,0,48,51.811875343322754,0.414495002746582
126,126,126,126,126,126,1-8488,15,8,1-8488,23,7,0,3,9.488242208957672,0.4125322699546814
130,130,130,130,130,130,1-1833,9,7,1-1833,124,26,0,30,50.88242208957672,0.41034211362561873
14,14,14,14,14,14,1-6098,20,12,1-6098,1327,248,0,355,542.4419947266579,0.4087731685958236
531,531,531,531,531,531,1-5891,18,4,1-5891,96,30,0,11,39.12355476617813,0.40753702881435555
2,2,2,2,2,2,MLG17,19,10,MLG17,153,14,0,58,62.10601603984833,0.40592167346306096
451,451,451,451,451,451,1-4098,13,13,1-4098,16,4,0,3,6.488242208957672,0.4055151380598545
265,265,265,265,265,265,1-11330,3,19,1-11330,14,4,0,2,5.658828139305115,0.4042020099503653
122,122,122,122,122,122,MLG42,12,14,MLG42,14,4,0,2,5.658828139305115,0.4042020099503653
264,264,264,264,264,264,P-0009,7,11,P-0009,7,2,0,1,2.8294140696525574,0.4042020099503653
321,321,321,321,321,321,1-5172,14,3,1-5172,120,2,0,56,48.44718790054321,0.4037265658378601
339,339,339,339,339,339,1-3523,15,8,1-3523,543,105,0,136,217.8003134727478,0.4011055496735687
300,300,300,300,300,300,1-4020,18,4,1-4020,37,14,0,1,14.829414069652557,0.40079497485547455
552,552,552,552,552,552,MLG46,6,17,MLG46,17,1,0,7,6.805898487567902,0.4003469698569354
46,46,46,46,46,46,1-8566,12,14,1-8566,5,2,0,0,2.0,0.4
305,305,305,305,305,305,1-7866,15,8,1-7866,318,39,0,106,126.91789138317108,0.3991128659848147
441,441,441,441,441,441,1-19166,3,19,1-19166,45,8,0,12,17.95296883583069,0.3989548630184597
426,426,426,426,426,426,1-4355,15,8,1-4355,49,17,0,3,19.488242208957672,0.3977192287542382
231,231,231,231,231,231,1-8450,10,5,1-8450,52,9,0,14,20.611796975135803,0.3963807110603039
42,42,42,42,42,42,1-1207,1,18,1-1207,66,22,0,5,26.147070348262787,0.39616773254943616
485,485,485,485,485,485,1-5980,20,12,1-5980,29,4,0,9,11.464726626873016,0.39533540092665576
393,393,393,393,393,393,1-7819,8,6,1-7819,59,10,0,16,23.270625114440918,0.3944173748210325
28,28,28,28,28,28,1-10071,9,7,1-10071,30,11,0,1,11.829414069652557,0.3943138023217519
257,257,257,257,257,257,1-9504,7,11,1-9504,30,11,0,1,11.829414069652557,0.3943138023217519
547,547,547,547,547,547,MLG67,19,10,MLG67,27,4,0,8,10.635312557220459,0.39390046508223925
447,447,447,447,447,447,1-7152,10,5,1-7152,109,5,0,45,42.32363313436508,0.3882902122418815
62,62,62,62,62,62,1-9818,20,12,1-9818,28,10,0,1,10.829414069652557,0.38676478820187704
180,180,180,180,180,180,1-0037,3,19,1-0037,35,11,0,3,13.488242208957672,0.38537834882736205
138,138,138,138,138,138,1-5515,7,11,1-5515,29,7,0,5,11.147070348262787,0.38438173614699267
330,330,330,330,330,330,1-4531,8,6,1-4531,94,16,0,24,35.90593767166138,0.38197806033682313
232,232,232,232,232,232,1-18371,9,7,1-18371,120,35,0,13,45.782382905483246,0.38151985754569373
260,260,260,260,260,260,1-0129,14,3,1-0129,142,6,0,58,54.10601603984833,0.3810282819707629
245,245,245,245,245,245,1-6647,17,9,1-6647,62,12,0,14,23.611796975135803,0.3808354350828355
150,150,150,150,150,150,1-7005,8,6,1-7005,285,32,0,92,108.30609440803528,0.38002138388784307
533,533,533,533,533,533,1-7530,17,9,1-7530,25,7,0,3,9.488242208957672,0.37952968835830686
359,359,359,359,359,359,1-4417,11,1,1-4417,151,0,0,69,57.22957080602646,0.37900378017236064
85,85,85,85,85,85,1-8084,20,12,1-8084,82,7,0,29,31.053008019924164,0.37869521975517273
379,379,379,379,379,379,1-4640,10,5,1-4640,87,13,0,24,32.90593767166138,0.37822916863978595
74,74,74,74,74,74,1-8124,16,15,1-8124,18,1,0,7,6.805898487567902,0.3781054715315501
467,467,467,467,467,467,1-13247,18,4,1-13247,29,1,0,12,10.952968835830688,0.37768858054588583
149,149,149,149,149,149,MLG58,5,20,MLG58,71,21,0,7,26.8058984875679,0.3775478660220831
543,543,543,543,543,543,1-5803,15,8,1-5803,15,4,0,2,5.658828139305115,0.3772552092870077
469,469,469,469,469,469,1-8578,8,6,1-8578,11,0,0,5,4.147070348262787,0.377006395296617
168,168,168,168,168,168,1-9655,5,20,1-9655,27,6,0,5,10.147070348262787,0.37581742030602916
557,557,557,557,557,557,1-9806,13,13,1-9806,8,3,0,0,3.0,0.375
209,209,209,209,209,209,1-9938,16,15,1-9938,55,9,0,14,20.611796975135803,0.3747599450024692
183,183,183,183,183,183,1-9496,16,15,1-9496,39,3,0,14,14.611796975135803,0.374661460900918
406,406,406,406,406,406,1-17907,7,11,1-17907,119,23,0,26,44.56476581096649,0.3744938303442562
255,255,255,255,255,255,1-9946,12,14,1-9946,12,2,0,3,4.488242208957672,0.37402018407980603
282,282,282,282,282,282,1-1608,9,7,1-1608,307,65,0,60,114.76484417915344,0.37382685400375715
157,157,157,157,157,157,1-6061,20,12,1-6061,40,9,0,7,14.805898487567902,0.37014746218919753
44,44,44,44,44,44,1-5214,8,6,1-5214,40,4,0,13,14.782382905483246,0.36955957263708117
461,461,461,461,461,461,1-9651,19,10,1-9651,38,4,0,12,13.952968835830688,0.3671833904165971
4,4,4,4,4,4,1-6240,12,14,1-6240,698,135,0,146,256.0944541692734,0.36689749880984723
455,455,455,455,455,455,1-17790,9,7,1-17790,5,1,0,1,1.8294140696525574,0.3658828139305115
505,505,505,505,505,505,1-4747,14,3,1-4747,25,0,0,11,9.123554766178131,0.36494219064712524
243,243,243,243,243,243,1-1015,13,13,1-1015,155,15,0,50,56.47070348262787,0.36432711924276046
93,93,93,93,93,93,1-20003,1,18,1-20003,21,1,0,8,7.635312557220459,0.3635863122485933
355,355,355,355,355,355,1-9498,19,10,1-9498,64,9,0,17,23.100039184093475,0.36093811225146055
89,89,89,89,89,89,1-18004,20,12,1-18004,12,1,0,4,4.3176562786102295,0.3598046898841858
516,516,516,516,516,516,1-5036,1,18,1-5036,14,5,0,0,5.0,0.35714285714285715
208,208,208,208,208,208,1-10468,16,15,1-10468,549,60,0,162,194.3650792837143,0.3540347527936508
415,415,415,415,415,415,1-1957,9,7,1-1957,47,10,0,8,16.63531255722046,0.35394282036639274
213,213,213,213,213,213,1-18563,3,19,1-18563,8,2,0,1,2.8294140696525574,0.35367675870656967
405,405,405,405,405,405,1-3104,8,6,1-3104,16,4,0,2,5.658828139305115,0.35367675870656967
411,411,411,411,411,411,MLG15,9,7,MLG15,105,23,0,17,37.100039184093475,0.353333706515176
228,228,228,228,228,228,1-17835,5,20,1-17835,17,6,0,0,6.0,0.35294117647058826
295,295,295,295,295,295,1-3639,16,15,1-3639,17,1,0,6,5.976484417915344,0.3515579069361967
562,562,562,562,562,562,1-0003,6,17,1-0003,17,1,0,6,5.976484417915344,0.3515579069361967
214,214,214,214,214,214,1-0053,20,12,1-0053,142,30,0,24,49.90593767166138,0.35145026529338996
250,250,250,250,250,250,1-9333,9,7,1-9333,102,10,0,31,35.71183615922928,0.3501160407767576
419,419,419,419,419,419,1-6692,9,7,1-6692,71,19,0,7,24.8058984875679,0.34937885193757606
421,421,421,421,421,421,1-8398,5,20,1-8398,54,18,0,1,18.829414069652557,0.348692853141714
47,47,47,47,47,47,1-19547,10,5,1-19547,66,3,0,24,22.905937671661377,0.34705966169183905
403,403,403,403,403,403,1-1770,12,14,1-1770,35,8,0,5,12.147070348262787,0.3470591528075082
501,501,501,501,501,501,1-18487,14,3,1-18487,23,3,0,6,7.976484417915344,0.3468036703441454
225,225,225,225,225,225,1-9650,15,8,1-9650,25,7,0,2,8.658828139305115,0.3463531255722046
389,389,389,389,389,389,1-0278,10,5,1-0278,79,19,0,10,27.294140696525574,0.3454954518547541
201,201,201,201,201,201,1-9902,13,13,1-9902,30,7,0,4,10.31765627861023,0.3439218759536743
227,227,227,227,227,227,1-3068,7,11,1-3068,180,37,0,30,61.88242208957672,0.34379123383098176
222,222,222,222,222,222,1-4149,8,6,1-4149,16,3,0,3,5.488242208957672,0.3430151380598545
137,137,137,137,137,137,1-1972,9,7,1-1972,32,6,0,6,10.976484417915344,0.3430151380598545
498,498,498,498,498,498,1-19915,6,17,1-19915,62,3,0,22,21.247109532356262,0.3426953150380042
290,290,290,290,290,290,1-8341,8,6,1-8341,197,35,0,39,67.34714871644974,0.3418636990682728
105,105,105,105,105,105,1-1258,14,3,1-1258,435,15,0,160,147.70625114440918,0.3395546003319751
269,269,269,269,269,269,1-7839,12,14,1-7839,24,4,0,5,8.147070348262787,0.33946126451094943
266,266,266,266,266,266,1-2103,14,3,1-2103,26,3,0,7,8.805898487567902,0.3386884033679962
273,273,273,273,273,273,1-3589,4,21,1-3589,27,0,0,11,9.123554766178131,0.3379094357843752
268,268,268,268,268,268,MLG44,6,17,MLG44,59,0,0,24,19.905937671661377,0.3373887740959555
370,370,370,370,370,370,MLG62,10,5,MLG62,525,93,0,101,176.7708210349083,0.3367063257807777
496,496,496,496,496,496,1-3176,4,21,1-3176,3,1,0,0,1.0,0.3333333333333333
449,449,449,449,449,449,1-1935,1,18,1-1935,12,4,0,0,4.0,0.3333333333333333
113,113,113,113,113,113,1-4499,13,13,1-4499,12,4,0,0,4.0,0.3333333333333333
206,206,206,206,206,206,1-9752,3,19,1-9752,22,4,0,4,7.3176562786102295,0.3326207399368286
311,311,311,311,311,311,1-20578,17,9,1-20578,19,3,0,4,6.3176562786102295,0.33250822519001205
200,200,200,200,200,200,1-4634,20,12,1-4634,48,6,0,12,15.952968835830688,0.33235351741313934
385,385,385,385,385,385,1-6974,19,10,1-6974,207,19,0,60,68.76484417915344,0.33219731487513743
464,464,464,464,464,464,1-10060,7,11,1-10060,36,6,0,7,11.805898487567902,0.3279416246546639
109,109,109,109,109,109,1-9768,9,7,1-9768,241,54,0,30,78.88242208957672,0.3273129547285341
483,483,483,483,483,483,1-9491,5,20,1-9491,80,22,0,5,26.147070348262787,0.32683837935328486
327,327,327,327,327,327,P-16616,1,18,P-16616,28,5,0,5,9.147070348262787,0.3266810838665281
319,319,319,319,319,319,1-3584,9,7,1-3584,26,6,0,3,8.488242208957672,0.32647085419067967
358,358,358,358,358,358,1-9831,16,15,1-9831,132,24,0,23,43.07652360200882,0.3263373000152183
117,117,117,117,117,117,1-0358,15,8,1-0358,22,3,0,5,7.147070348262787,0.3248668340119449
459,459,459,459,459,459,1-2545,15,8,1-2545,145,18,0,35,47.02949243783951,0.32434132715751385
276,276,276,276,276,276,1-9495,6,17,1-9495,18,5,0,1,5.829414069652557,0.32385633720291984
396,396,396,396,396,396,1-9963,14,3,1-9963,116,16,0,26,37.56476581096649,0.3238341880255732
480,480,480,480,480,480,1-1005,20,12,1-1005,125,28,0,15,40.44121104478836,0.32352968835830687
522,522,522,522,522,522,1-5282,7,11,1-5282,17,3,0,3,5.488242208957672,0.32283777699751015
380,380,380,380,380,380,1-7004,7,11,1-7004,381,43,0,96,122.62375068664551,0.32184711466311156
22,22,22,22,22,22,1-7995,12,14,1-7995,14,2,0,3,4.488242208957672,0.3205887292112623
328,328,328,328,328,328,1-9497,20,12,1-9497,150,19,0,35,48.02949243783951,0.32019661625226337
191,191,191,191,191,191,1-8328,17,9,1-8328,114,24,0,15,36.44121104478836,0.31965974600691544
144,144,144,144,144,144,1-7744,14,3,1-7744,37,5,0,8,11.635312557220459,0.3144679069519043
139,139,139,139,139,139,1-7863,14,3,1-7863,351,29,0,98,110.28257882595062,0.3141953812705146
57,57,57,57,57,57,1-1224,16,15,1-1224,151,15,0,39,47.34714871644974,0.31355727626787905
326,326,326,326,326,326,1-8826,8,6,1-8826,123,16,0,27,38.39417988061905,0.31214780390747193
63,63,63,63,63,63,1-7066,14,3,1-7066,23,3,0,5,7.147070348262787,0.31074218905490375
173,173,173,173,173,173,1-9588,4,21,1-9588,14,1,0,4,4.3176562786102295,0.3084040199007307
514,514,514,514,514,514,1-11206,6,17,1-11206,14,1,0,4,4.3176562786102295,0.3084040199007307
294,294,294,294,294,294,1-3509,11,1,1-3509,35,0,0,13,10.782382905483246,0.308068083013807
453,453,453,453,453,453,1-8397,12,14,1-8397,51,14,0,2,15.658828139305115,0.30703584586872773
425,425,425,425,425,425,1-6006,8,9,1-6006,57,15,0,3,17.488242208957672,0.3068112668238188
241,241,241,241,241,241,1-19448,12,14,1-19448,45,8,0,7,13.805898487567902,0.30679774416817557
248,248,248,248,248,248,1-2400,7,11,1-2400,49,10,0,6,14.976484417915344,0.3056425391411295
525,525,525,525,525,525,1-3175,4,21,1-3175,6,1,0,1,1.8294140696525574,0.3049023449420929
114,114,114,114,114,114,1-7496,4,21,1-7496,246,20,0,66,74.74132859706879,0.30382653901247475
199,199,199,199,199,199,MLG39,3,19,MLG39,23,2,0,6,6.976484417915344,0.3033254094745802
329,329,329,329,329,329,1-1317,16,15,1-1317,414,45,0,96,124.62375068664551,0.3010235523832017
324,324,324,324,324,324,1-6734,5,20,1-6734,44,9,0,5,13.147070348262787,0.29879705336960877
318,318,318,318,318,318,1-2324,11,1,1-2324,25,0,0,9,7.464726626873016,0.29858906507492067
387,387,387,387,387,387,1-10539,19,10,1-10539,63,3,0,19,18.75886732339859,0.2977597987841046
103,103,103,103,103,103,1-8820,16,15,1-8820,83,13,0,14,24.611796975135803,0.29652767439922656
526,526,526,526,526,526,1-5002,1,18,1-5002,45,10,0,4,13.31765627861023,0.29594791730244957
64,64,64,64,64,64,1-9674,16,15,1-9674,144,16,0,32,42.541250228881836,0.2954253488116794
12,12,12,12,12,12,MLG84,5,20,MLG84,63,16,0,3,18.488242208957672,0.2934641620469472
539,539,539,539,539,539,1-9436,20,12,1-9436,21,2,0,5,6.147070348262787,0.2927176356315613
399,399,399,399,399,399,MLG60,17,9,MLG60,47,7,0,8,13.635312557220459,0.2901130331323502
1,1,1,1,1,1,1-9185,13,13,1-9185,31,4,0,6,8.976484417915344,0.28956401348114014
440,440,440,440,440,440,MLG52,20,12,MLG52,125,22,0,17,36.100039184093475,0.2888003134727478
497,497,497,497,497,497,1-8493,16,15,1-8493,38,1,0,12,10.952968835830688,0.28823602199554443
560,560,560,560,560,560,1-0027,20,12,1-0027,29,5,0,4,8.31765627861023,0.2868157337451803
95,95,95,95,95,95,1-3312,16,15,1-3312,36,7,0,4,10.31765627861023,0.2866015632947286
205,205,205,205,205,205,1-8018,6,17,1-8018,58,0,0,20,16.588281393051147,0.28600485160433015
104,104,104,104,104,104,1-8267,6,17,1-8267,133,9,0,35,38.02949243783951,0.28593603336721435
450,450,450,450,450,450,1-2297,7,11,1-2297,25,3,0,5,7.147070348262787,0.28588281393051146
555,555,555,555,555,555,1-3646,10,5,1-3646,7,2,0,0,2.0,0.2857142857142857
351,351,351,351,351,351,1-19229,3,19,1-19229,38,5,0,7,10.805898487567902,0.2843657496728395
162,162,162,162,162,162,1-8067,16,15,1-8067,322,25,0,79,90.52371150255203,0.28112953882780134
221,221,221,221,221,221,1-8023,12,14,1-8023,16,2,0,3,4.488242208957672,0.2805151380598545
499,499,499,499,499,499,1-8627,5,20,1-8627,25,7,0,0,7.0,0.28
223,223,223,223,223,223,1-0205,8,6,1-0205,34,7,0,3,9.488242208957672,0.27906594732228446
479,479,479,479,479,479,1-9286,19,10,1-9286,81,6,0,20,22.588281393051147,0.27886767151915
30,30,30,30,30,30,1-8418,15,8,1-8418,46,7,0,7,12.805898487567902,0.27838909755582397
8,8,8,8,8,8,1-8181,10,5,1-8181,30,5,0,4,8.31765627861023,0.27725520928700764
549,549,549,549,549,549,1-4842,19,10,1-4842,6,0,0,2,1.6588281393051147,0.2764713565508525
