Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,12,1-5981,28,8,0,4,11.395796060562134,0.40699271644864765
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,20,1-9379,58,10,0,16,23.583184242248535,0.40660662486635407
58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,21,MLG49,185,24,0,59,74.08799189329147,0.40047563185562957
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,20,1-2382,139,20,0,41,54.80690962076187,0.3942943138184307
161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,3,1-8285,72,11,0,20,27.97898030281067,0.38859694865014816
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,6,1-10785,279,8,0,118,108.17598378658295,0.38772754045370234
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,15,1-4417,151,8,0,59,58.08799189329147,0.38468868803504286
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,9,1-5775,244,46,0,56,93.54114484786987,0.3833653477371716
38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,10,1-4649,244,25,0,79,92.06697219610214,0.3773236565414022
228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,12,MLG60,47,10,0,9,17.6405411362648,0.37533066247371916
48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,15,MLG30,208,33,0,53,77.99429780244827,0.3749725855886936
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,10,1-2282,219,37,0,53,81.99429780244827,0.3744031863125492
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,6,1-8157,75,17,0,13,28.036337196826935,0.3738178292910258
22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,9,MLG50,319,55,0,75,118.67117613554001,0.372009956537743
112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,10,1-3447,110,6,0,41,40.80690962076187,0.37097190564328975
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,14,1-9333,102,36,0,2,37.69789803028107,0.3695872355909908
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,23,1-7268,70,2,0,28,25.770572423934937,0.3681510346276419
5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,3,MLG57,629,60,0,202,231.48770105838776,0.36802496193702344
57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,12,MLG75,185,44,0,28,67.77057242393494,0.3663274185077564
439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,12,1-4682,16,5,0,1,5.8489490151405334,0.36555931344628334
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,4,1-4760,40,6,0,10,14.489490151405334,0.3622372537851334
332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,10,P-16616,28,5,0,6,10.0936940908432,0.3604890746729715
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,15,1-3509,35,4,0,10,12.489490151405334,0.3568425757544381
9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,4,1-3523,543,73,0,141,192.70181113481522,0.35488363008253265
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,13,1-3362,117,16,0,30,41.468470454216,0.3544313714035556
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,13,1-20578,19,5,0,2,6.697898030281067,0.3525209489621614
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,8,1-1769,89,3,0,33,31.015317499637604,0.3484867134790742
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,13,1-17907,119,7,0,40,40.95796060562134,0.344184542904381
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,6,1-0303,212,9,0,75,72.67117613554001,0.3427885666770755
78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,23,1-1570,142,1,0,56,48.54114484786987,0.3418390482244357
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,8,1-6858,23,1,0,8,7.791592121124268,0.33876487483148987
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,13,1-8267,133,11,0,40,44.95796060562134,0.3380297789896341
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,13,1-7530,25,5,0,4,8.395796060562134,0.33583184242248537
23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,4,1-7866,318,31,0,89,106.55646234750748,0.3350832149292688
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,20,1-1204,39,2,0,13,13.036337196826935,0.33426505632889575
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,6,1-7441,111,3,0,40,36.95796060562134,0.3329546000506427
297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,20,1-9630,33,5,0,7,10.942643105983734,0.33159524563587073
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,6,1-6734,44,1,0,16,14.583184242248535,0.3314360055056485
410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,6,1-3108,18,0,0,7,5.942643105983734,0.33014683922131854
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,1,1-9277,48,3,0,15,15.734235227108002,0.3277965672314167
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,13,1-20641,16,1,0,5,5.244745075702667,0.3277965672314167
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,20,1-9452,16,1,0,5,5.244745075702667,0.3277965672314167
137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,13,1-6611,89,2,0,32,29.16636848449707,0.3277120054437873
233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,13,1-3587,46,4,0,13,15.036337196826935,0.3268768955831942
123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,11,1-11350,100,6,0,31,32.31741946935654,0.32317419469356534
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,10,14,1-4499,12,3,0,1,3.8489490151405334,0.3207457512617111
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,2,1-9156,268,68,0,21,85.8279293179512,0.3202534676042955
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,8,1-9674,144,13,0,39,46.109011590480804,0.32020146937833893
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,10,1-6980,128,33,0,9,40.6405411362648,0.31750422762706876
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,4,1-3639,17,2,0,4,5.395796060562134,0.3173997682683608
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,11,1-3596,223,32,0,45,70.202705681324,0.3148103393781346
151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,20,MLG38,77,3,0,25,24.223725378513336,0.3145938360845888
34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,17,MLG51,248,50,0,33,78.0153174996376,0.3145778931437
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,3,1-3083,78,5,0,23,24.52582734823227,0.31443368395169574
449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,20,MLG43,14,1,0,4,4.395796060562134,0.31398543289729525
448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,3,MLG42,14,1,0,4,4.395796060562134,0.31398543289729525
43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,9,MLG14,232,55,0,21,72.8279293179512,0.31391348843944483
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,3,1-1957,47,2,0,15,14.734235227108002,0.3134943665342128
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,9,MLG58,71,18,0,5,22.244745075702667,0.31330626867186856
163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,20,1-6692,71,0,0,26,22.07267439365387,0.3108827379387869
484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,16,3,1-9731,11,0,0,4,3.395796060562134,0.3087087327783758
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,14,1-8938,30,5,0,5,9.244745075702667,0.3081581691900889
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,14,1-3534,279,50,0,42,85.6558586359024,0.30701024600681864
35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,13,1-7496,246,38,0,44,75.35375666618347,0.3063160840088759
51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,11,MLG65,201,42,0,23,61.52582734823227,0.3060986435235436
352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,8,1-2297,25,0,0,9,7.640541136264801,0.30562164545059206
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,12,1-4355,49,9,0,7,14.942643105983734,0.30495190012211704
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,2,1-18615,22,5,0,2,6.697898030281067,0.3044499104673212
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,17,1-7819,59,12,0,7,17.942643105983734,0.3041125950166735
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,21,1-1224,151,17,0,34,45.86426651477814,0.30373686433627906
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,14,1-8023,16,4,0,1,4.8489490151405334,0.30305931344628334
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,16,1-1390,98,10,0,23,29.52582734823227,0.30128395253298235
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,8,1-9417,76,5,0,21,22.827929317951202,0.3003674910256737
91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,22,1-9270,128,24,0,17,38.43213325738907,0.3002510410733521
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,3,1-0055,18,2,0,4,5.395796060562134,0.2997664478090074
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,13,1-1592,32,1,0,10,9.489490151405334,0.2965465672314167
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,16,3,1-9416,13,3,0,1,3.8489490151405334,0.2960730011646564
100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,5,1-5172,120,16,0,23,35.52582734823227,0.2960485612352689
26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,4,1-18558,307,43,0,56,90.54114484786987,0.29492229592140023
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,5,1-8503,16,3,0,2,4.697898030281067,0.2936186268925667
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,4,1-5654,15,1,0,4,4.395796060562134,0.29305307070414227
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,11,1-9283,235,21,0,56,68.54114484786987,0.2916644461611484
36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,10,MLG64,245,23,0,57,71.3900938630104,0.291388138216369
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,15,1-6181,659,63,0,150,190.34235227108002,0.28883513242955994
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,13,1-8328,114,10,0,27,32.9216234087944,0.28878617025258246
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,13,1-8100,19,2,0,4,5.395796060562134,0.28398926634537547
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,3,1-2324,25,2,0,6,7.093694090843201,0.283747763633728
7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,11,MLG69,576,29,0,158,163.13394439220428,0.283218653458688
343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,6,MLG67,27,0,0,9,7.640541136264801,0.2829830050468445
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,1,6,1-6909,36,0,0,12,10.187388181686401,0.2829830050468445
546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,21,20,1-9034,3,0,0,1,0.8489490151405334,0.2829830050468445
478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,1,6,1-20012,12,0,0,4,3.395796060562134,0.2829830050468445
496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,21,20,1-9076,9,0,0,3,2.5468470454216003,0.2829830050468445
550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,6,1-3176,3,0,0,1,0.8489490151405334,0.2829830050468445
497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,20,MLG72,9,0,0,3,2.5468470454216003,0.2829830050468445
185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,21,20,1-2714,61,0,0,20,16.97898030281067,0.27834393939033886
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,5,1-3535,315,70,0,20,86.97898030281067,0.27612374699304976
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,1,1-4531,94,2,0,28,25.770572423934937,0.2741550257865419
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,22,1-3589,27,4,0,4,7.395796060562134,0.27391837261341234
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,13,1-20467,13,1,0,3,3.5468470454216003,0.2728343881093539
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,16,1-2400,49,4,0,11,13.338439166545868,0.2722130442152218
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,22,1-6035,23,2,0,5,6.244745075702667,0.2715106554653334
12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,6,1-7024,498,23,0,132,135.06126999855042,0.27120736947500085
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,17,1-18994,28,5,0,3,7.5468470454216,0.2695302516222
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,14,1-9549,18,4,0,1,4.8489490151405334,0.2693860563966963
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,15,1-9887,36,2,0,9,9.640541136264801,0.26779280934068894
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,15,1-6296,254,22,0,54,67.8432468175888,0.26709939691964096
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,8,1-9925,93,1,0,28,24.770572423934937,0.26635024111758
64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,18,MLG29,164,19,0,29,43.61952143907547,0.2659726917016797
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,8,1-5197,72,3,0,19,19.130031287670135,0.26569487899541855
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,18,1-5913,14,2,0,2,3.697898030281067,0.2641355735915048
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,20,1-5530,7,1,0,1,1.8489490151405334,0.2641355735915048
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,8,1-9938,55,6,0,10,14.489490151405334,0.263445275480097
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,6,9,1-8646,20,1,0,5,5.244745075702667,0.26223725378513335
122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,8,1-9404,100,5,0,25,26.223725378513336,0.26223725378513335
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,18,1-6061,40,2,0,10,10.489490151405334,0.26223725378513335
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,8,1-4319,163,12,0,36,42.562164545059204,0.2611175738960687
28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,1,1-7005,285,9,0,77,74.36907416582108,0.26094411988007393
215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,2,MLG40,51,9,0,5,13.244745075702667,0.2597008838373072
280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,1,6,1-8314,36,0,0,11,9.338439166545868,0.2594010879596074
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,15,1-8066,86,7,0,18,22.281082272529602,0.25908235200615815
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,10,1-9457,11,2,0,1,2.8489490151405334,0.25899536501277576
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,21,20,1-5282,17,1,0,4,4.395796060562134,0.2585762388565961
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,8,1-17733,74,3,0,19,19.130031287670135,0.2585139363198667
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,20,1-5214,40,1,0,11,10.338439166545868,0.2584609791636467
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,8,1-10468,549,47,0,111,141.2333406805992,0.2572556296550077
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,20,1-6532,27,1,0,7,6.942643105983734,0.2571349298512494
133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,6,MLG53,91,3,0,24,23.374776363372803,0.25686567432277807
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,15,1-9609,25,3,0,4,6.395796060562134,0.25583184242248536
492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,9,15,MLG73,10,0,0,3,2.5468470454216003,0.25468470454216
230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,4,1-9345,47,0,0,14,11.885286211967468,0.252878430041861
132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,21,MLG55,92,19,0,5,23.244745075702667,0.25266027256198553
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,20,1-9752,22,3,0,3,5.5468470454216,0.2521294111555273
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,1,1-0205,34,6,0,3,8.5468470454216,0.2513778542771059
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,2,1-9770,50,10,0,3,12.5468470454216,0.250936940908432
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,9,1-7839,24,6,0,0,6.0,0.25
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,5,1-9997,16,4,0,0,4.0,0.25
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,11,1-8427,189,14,0,39,47.109011590480804,0.24925402957926351
403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,22,72-12171,19,3,0,2,4.697898030281067,0.24725779106742457
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,2,1-19229,38,6,0,4,9.395796060562134,0.24725779106742457
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,5,1-1833,124,23,0,9,30.6405411362648,0.24710113819568388
244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,12,1-19448,45,6,0,6,11.0936940908432,0.2465265353520711
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,20,1-0292,99,3,0,25,24.223725378513336,0.24468409473245795
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,6,1-1258,435,18,0,104,106.29069757461548,0.2443464312060126
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,5,1-9610,49,6,0,7,11.942643105983734,0.24372741032619866
21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,15,MLG02,320,26,0,61,77.78588992357254,0.2430809060111642
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,8,1-6927,179,7,0,43,43.50480765104294,0.24304361816225106
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,17,4,1-3033,7,0,0,2,1.697898030281067,0.24255686146872385
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,15,1-9902,30,3,0,5,7.244745075702667,0.24149150252342225
212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,20,MLG32,52,4,0,10,12.489490151405334,0.24018250291164106
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,20,1-2103,26,2,0,5,6.244745075702667,0.24018250291164106
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,22,1-1770,35,5,0,4,8.395796060562134,0.2398798874446324
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,16,1-9761,35,5,0,4,8.395796060562134,0.2398798874446324
275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,2,1-4020,37,8,0,1,8.848949015140533,0.2391607841929874
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,13,1-7152,109,3,0,27,25.921623408794403,0.23781305879627893
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,23,1-6561,65,1,0,17,15.432133257389069,0.2374174347290626
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,3,1-9946,12,2,0,1,2.8489490151405334,0.23741241792837778
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,22,1-5043,123,18,0,13,29.036337196826935,0.23606778208802387
11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,17,MLG56,511,62,0,69,120.57748204469681,0.23596376133991548
392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,21,MLG33,20,3,0,2,4.697898030281067,0.23489490151405334
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,6,1-7744,37,1,0,9,8.640541136264801,0.2335281388179676
302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,4,1-9500,33,6,0,2,7.697898030281067,0.23326963728124445
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,21,1-9794,46,9,0,2,10.697898030281067,0.23256300065828406
16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,15,1-7140,397,41,0,60,91.936940908432,0.23157919624290177
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,5,13,1-19839,13,3,0,0,3.0,0.23076923076923078
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,15,1-2423,79,8,0,12,18.1873881816864,0.23022010356565065
145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,23,1-9491,80,15,0,4,18.395796060562134,0.22994745075702666
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,3,1-6240,698,38,0,143,159.39970916509628,0.22836634550873394
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,18,1-9497,150,13,0,25,34.223725378513336,0.2281581691900889
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,8,1-1317,414,9,0,100,93.89490151405334,0.22679927901945252
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,16,1-3584,26,5,0,1,5.8489490151405334,0.22495957750540513
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,21,20,1-9740,34,0,0,9,7.640541136264801,0.22472179812543533
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,16,1-9436,21,3,0,2,4.697898030281067,0.22370943001338414
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,20,1-4494,16,1,0,3,3.5468470454216003,0.22167794033885002
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,20,MLG41,66,1,0,16,14.583184242248535,0.22095733700376569
158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,15,1-9808,74,7,0,11,16.338439166545868,0.22078971846683607
19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,6,1-7863,351,7,0,83,77.46276825666428,0.22069164745488398
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,16,1-9768,241,36,0,20,52.97898030281067,0.21982979378759615
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,5,13,1-20047,20,1,0,4,4.395796060562134,0.2197898030281067
106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,22,1-9963,116,11,0,17,25.43213325738907,0.21924252808094025
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,22,1-4052,13,2,0,1,2.8489490151405334,0.2191499242415795
365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,10,1-8590,24,1,0,5,5.244745075702667,0.21853104482094446
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,8,1-9831,132,5,0,28,28.770572423934937,0.21795888199950708
