Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,5,8,MLG65,201,18,0,73,71.53514021635056,0.35589621998184356
544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,7,22,1-5799,7,1,0,2,2.466716170310974,0.35238802433013916
479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,8,4,1-9286,81,8,0,28,28.534026384353638,0.3522719306710326
123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,2,MLG55,92,27,0,7,32.13350659608841,0.3492772456096566
14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,15,15,1-6098,1327,164,0,401,458.0765921473503,0.34519713048029416
218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,3,9,1-9416,13,3,0,2,4.466716170310974,0.34359355156238264
208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,16,13,1-10468,549,63,0,171,188.4042325615883,0.3431771084910534
488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,19,12,1-11350,100,24,0,14,34.26701319217682,0.3426701319217682
222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,23,10,1-4149,16,4,0,2,5.466716170310974,0.3416697606444359
221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,3,9,1-8023,16,4,0,2,5.466716170310974,0.3416697606444359
141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,12,5,MLG45,70,18,0,8,23.866864681243896,0.3409552097320557
260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,14,18,1-0129,142,33,0,21,48.40051978826523,0.3408487309032763
494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,2,1-3265,19,5,0,2,6.466716170310974,0.340353482647946
281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,4,17,1-9995,24,3,0,7,8.13350659608841,0.3388961081703504
464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,17,13,1-10060,36,7,0,7,12.13350659608841,0.3370418498913447
355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,13,7,1-9498,64,12,0,13,21.533655107021332,0.3364633610472083
283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,21,20,1-3535,315,49,0,77,105.4685725569725,0.3348208652602302
490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,6,21,1-3551,6,2,0,0,2.0,0.3333333333333333
496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,2,1-3176,3,1,0,0,1.0,0.3333333333333333
139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,4,17,1-7863,351,20,0,132,116.80326724052429,0.33277284114109484
434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,13,7,MLG59,71,17,0,9,23.600222766399384,0.332397503752104
174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,10,3,MLG38,77,16,0,13,25.533655107021332,0.3316059104807965
344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,15,15,1-6035,23,1,0,9,7.6002227663993835,0.33044446810432104
33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,1,2,1-7991,46,13,0,3,15.200074255466461,0.33043639685796655
390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,12,5,MLG64,245,45,0,49,80.93454617261887,0.3303450864188525
357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,9,2,1-4760,40,11,0,3,13.200074255466461,0.3300018563866615
214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,17,14,1-0053,142,29,0,24,46.60059404373169,0.3281731974910682
12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,21,20,MLG84,63,11,0,13,20.533655107021332,0.325931033444783
166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,21,20,MLG40,51,10,0,9,16.600222766399384,0.32549456404704674
193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,12,5,1-9553,23,6,0,2,7.466716170310974,0.3246398334917815
202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,18,6,1-8988,29,5,0,6,9.400148510932922,0.32414305210113525
266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,10,3,1-2103,26,4,0,6,8.400148510932922,0.32308263503588164
552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,20,16,MLG46,17,4,0,2,5.466716170310974,0.3215715394300573
478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,12,1-9394,117,27,0,14,37.26701319217682,0.31852148027501553
210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,11,19,1-7842,21,3,0,5,6.666790425777435,0.31746621075130643
471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,21,17,1-9794,46,8,0,9,14.600222766399384,0.3173961470956388
450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,16,13,1-2297,25,5,0,4,7.933432340621948,0.31733729362487795
43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,21,20,1-8705,48,13,0,3,15.200074255466461,0.31666821365555126
319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,14,5,1-3584,26,6,0,3,8.200074255466461,0.3153874713640947
219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,2,1-5653,11,2,0,2,3.466716170310974,0.31515601548281585
506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,12,5,1-6227,52,9,0,10,16.33358085155487,0.3141073240683629
345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,2,23,1-1131,138,5,0,52,43.13462042808533,0.3125697132469951
404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,12,5,1-4682,16,5,0,0,5.0,0.3125
154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,19,12,1-18994,28,8,0,1,8.733358085155487,0.31190564589841024
125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,18,6,1-8622,54,5,0,16,16.733729362487793,0.3098838770831073
216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,18,6,1-9887,36,6,0,7,11.13350659608841,0.30926407211356693
176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,23,10,1-8042,52,8,0,11,16.066938936710358,0.30897959493673766
554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,15,15,1-10444,8,1,0,2,2.466716170310974,0.30833952128887177
389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,14,3,1-0278,79,17,0,10,24.33358085155487,0.30802001077917557
223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,7,22,1-0205,34,9,0,2,10.466716170310974,0.3078445932444404
419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,11,19,1-6692,71,10,0,16,21.733729362487793,0.30610886426039147
285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,21,2,1-18615,22,6,0,1,6.733358085155487,0.3060617311434312
486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,5,8,1-8678,17,3,0,3,5.200074255466461,0.30588672090979185
441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,12,3,1-19166,45,13,0,1,13.733358085155487,0.3051857352256775
384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,14,18,1-9270,128,28,0,15,39.000371277332306,0.30469040060415864
558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,12,20,1-0055,18,4,0,2,5.466716170310974,0.30370645390616524
190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,10,3,1-2382,139,18,0,33,42.20081681013107,0.3036029986340365
131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,8,4,1-9283,235,14,0,78,71.20193064212799,0.3029869389026723
435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,4,17,1-9610,49,6,0,12,14.800297021865845,0.30204687799726215
66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,5,8,1-7536,17,0,0,7,5.133506596088409,0.3019709762404947
153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,8,4,1-1350,195,17,0,57,58.80141085386276,0.3015456966864757
350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,10,3,1-2282,219,35,0,42,65.80103957653046,0.3004613679293628
274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,7,22,1-0033,10,3,0,0,3.0,0.3
300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,9,11,1-4020,37,3,0,11,11.066938936710358,0.2991064577489286
368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,20,16,1-5197,72,12,0,13,21.533655107021332,0.29907854315307403
536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,6,5,1-9971,15,3,0,2,4.466716170310974,0.2977810780207316
399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,21,20,MLG60,47,11,0,4,13.933432340621948,0.2964560072472755
499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,17,14,1-8627,25,3,0,6,7.400148510932922,0.2960059404373169
451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,19,12,1-4098,16,4,0,1,4.733358085155487,0.29583488032221794
169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,1,2,1-9606,16,4,0,1,4.733358085155487,0.29583488032221794
455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,4,17,1-17790,5,0,0,2,1.4667161703109741,0.2933432340621948
466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,5,12,1-5981,28,6,0,3,8.200074255466461,0.2928597948380879
391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,18,6,MLG30,208,16,0,61,60.73484319448471,0.29199443843502265
259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,6,21,1-3596,223,40,0,34,64.93417489528656,0.2911846407860384
63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,10,3,1-7066,23,3,0,5,6.666790425777435,0.2898604532946711
199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,1,2,MLG39,23,3,0,5,6.666790425777435,0.2898604532946711
4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,8,4,1-6240,698,79,0,168,202.20415830612183,0.28969077121220893
560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,17,14,1-0027,29,4,0,6,8.400148510932922,0.2896602934804456
145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,19,12,MLG06,18,3,0,3,5.200074255466461,0.2888930141925812
267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,18,6,1-6181,659,74,0,158,189.87057745456696,0.28811923741208945
318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,4,10,1-2324,25,5,0,3,7.200074255466461,0.28800297021865845
427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,12,5,1-9379,58,13,0,5,16.666790425777435,0.28735845561685236
360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,23,10,1-6611,89,16,0,13,25.533655107021332,0.2868950012024869
189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,11,19,1-9156,268,38,0,53,76.86797851324081,0.2868208153479135
261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,17,14,1-1942,34,9,0,1,9.733358085155487,0.2862752377986908
378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,14,18,1-6561,65,12,0,9,18.600222766399384,0.2861572733292213
171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,5,8,1-8100,19,1,0,6,5.400148510932922,0.28421834268068014
99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,11,19,1-5775,244,12,0,78,69.20193064212799,0.28361446984478683
485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,10,3,1-5980,29,6,0,3,8.200074255466461,0.28276118122298144
354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,16,13,1-9417,76,9,0,17,21.46708744764328,0.2824616769426747
68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,11,19,1-7845,36,5,0,7,10.13350659608841,0.28148629433578914
289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,19,12,1-1592,32,9,0,0,9.0,0.28125
122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,5,8,MLG42,14,1,0,4,3.9334323406219482,0.2809594529015677
465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,2,23,1-5913,14,1,0,4,3.9334323406219482,0.2809594529015677
106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,6,21,MLG69,576,50,0,152,161.47042894363403,0.2803306058049202
440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,5,8,MLG52,125,21,0,19,34.933803617954254,0.27947042894363405
291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,18,6,MLG02,320,36,0,72,88.80178213119507,0.2775055691599846
392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,2,23,1-9609,25,4,0,4,6.933432340621948,0.2773372936248779
526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,19,14,1-5002,45,11,0,2,12.466716170310974,0.27703813711802167
128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,9,11,1-19286,40,3,0,11,11.066938936710358,0.27667347341775894
64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,21,13,1-9674,144,6,0,46,39.734471917152405,0.2759338327580028
432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,16,13,1-6914,73,4,0,22,20.133877873420715,0.2758065462112427
397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,18,6,1-9808,74,5,0,21,20.40051978826523,0.275682699841422
414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,23,10,1-8285,72,11,0,12,19.800297021865845,0.2750041253036923
398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,1,2,1-0303,212,48,0,14,58.26701319217682,0.2748444018498907
109,109,109,109,109,109,109,109,109,109,109,109,109,1-9768,11,19,1-9768,241,11,0,75,66.00185638666153,0.27386662401104367
44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,1,2,1-5214,40,8,0,4,10.933432340621948,0.27333580851554873
518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,10,3,1-1850,30,6,0,3,8.200074255466461,0.27333580851554873
81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,13,7,1-7770,11,3,0,0,3.0,0.2727272727272727
469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,3,9,1-8578,11,3,0,0,3.0,0.2727272727272727
188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,15,15,1-20167,56,2,0,18,15.200445532798767,0.27143652737140656
353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,5,8,MLG50,319,52,0,47,86.46783000230789,0.2710590282204009
206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,21,20,1-9752,22,3,0,4,5.933432340621948,0.2697014700282704
324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,1,2,1-6734,44,6,0,8,11.866864681243896,0.2697014700282704
140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,17,1-2294,75,7,0,18,20.200445532798767,0.2693392737706502
225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,16,13,1-9650,25,6,0,1,6.733358085155487,0.2693343234062195
24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,18,6,1-7140,397,26,0,110,106.66938936710358,0.2686886382042911
442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,23,10,MLG11,87,5,0,25,23.333952128887177,0.268206346309048
411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,19,12,MLG15,105,9,0,26,28.067310214042664,0.26730771632421585
326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,3,9,1-8826,123,16,0,23,32.8672359585762,0.26721330047622927
89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,13,7,1-18004,12,1,0,3,3.200074255466461,0.2666728546222051
92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,3,9,1-7807,239,32,0,43,63.534397661685944,0.26583429983969015
386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,9,11,MLG68,642,48,0,167,170.47080022096634,0.2655308414656797
308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,5,8,1-6743,58,8,0,10,15.33358085155487,0.26437208364749776
495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,6,21,MLG08,107,15,0,18,28.200445532798767,0.26355556572709127
162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,16,13,1-8067,322,48,0,50,84.66790425777435,0.2629438020427775
562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,2,9,1-0003,17,3,0,2,4.466716170310974,0.2627480100182926
448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,8,4,1-3106,34,3,0,8,8.866864681243896,0.260790137683644
184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,11,19,1-8074,145,9,0,39,37.600965321063995,0.2593170022142344
402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,2,23,1-5744,18,1,0,5,4.666790425777435,0.25926613476541305
340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,3,9,1-3362,117,12,0,25,30.333952128887177,0.2592645481101468
338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,18,6,1-6296,254,32,0,46,65.7344719171524,0.2587971335320961
509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,7,22,1-18935,30,7,0,1,7.733358085155487,0.2577786028385162
71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,11,19,1-6532,27,4,0,4,6.933432340621948,0.2567937903934055
58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,16,13,1-17733,74,8,0,15,19.000371277332306,0.25676177401800415
484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,17,14,MLG31,33,7,0,2,8.466716170310974,0.25656715667609015
343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,16,13,1-4319,163,13,0,39,41.600965321063995,0.2552206461414969
114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,9,1-7496,246,26,0,50,62.66790425777435,0.2547475782836356
540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,2,23,1-5413,39,7,0,4,9.933432340621948,0.2547033933492807
232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,11,19,1-18371,120,18,0,17,30.46708744764328,0.25389239539702735
294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,5,6,1-3509,35,3,0,8,8.866864681243896,0.25333899089268275
207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,6,21,1-7058,80,7,0,18,20.200445532798767,0.25250556915998457
332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,19,12,MLG78,80,18,0,3,20.20007425546646,0.25250092819333075
3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,21,20,1-8222,12,3,0,0,3.0,0.25
563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,16,13,1-21192,4,1,0,0,1.0,0.25
126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,21,20,1-8488,23,5,0,1,5.733358085155487,0.24927643848502118
304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,20,16,1-19004,60,9,0,8,14.866864681243896,0.2477810780207316
512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,10,3,1-3033,7,1,0,1,1.733358085155487,0.247622583593641
403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,23,10,1-1770,35,5,0,5,8.666790425777435,0.247622583593641
86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,6,4,1-9345,47,5,0,9,11.600222766399384,0.24681325034892304
185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,5,8,1-8906,15,0,0,5,3.6667904257774353,0.244452695051829
559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,1,2,1-5914,3,0,0,1,0.7333580851554871,0.244452695051829
532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,13,7,1-19447,15,0,0,5,3.6667904257774353,0.244452695051829
543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,5,8,1-5803,15,0,0,5,3.6667904257774353,0.244452695051829
551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,7,22,1-9838,3,0,0,1,0.7333580851554871,0.244452695051829
276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,2,23,1-9495,18,0,0,6,4.400148510932922,0.244452695051829
263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,16,13,1-6927,179,23,0,28,43.53402638435364,0.2432068513092382
430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,14,18,1-3141,136,14,0,26,33.067310214042664,0.24314198686796076
452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,9,17,1-8529,56,12,0,2,13.466716170310974,0.24047707446983882
422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,18,6,1-6878,167,10,0,41,40.06768149137497,0.23992623647529923
396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,14,18,1-9963,116,19,0,12,27.800297021865845,0.23965773294711934
137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,5,8,1-1972,32,4,0,5,7.666790425777435,0.23958720080554485
329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,16,13,1-1317,414,39,0,82,99.13536298274994,0.2394573985090578
13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,1,2,1-9805,26,4,0,3,6.200074255466461,0.23846439444101775
234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,15,15,MLG29,164,9,0,41,39.06768149137497,0.23821757006935956
483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,2,23,1-9491,80,8,0,15,19.000371277332306,0.23750464096665383
472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,12,5,1-9518,22,3,0,3,5.200074255466461,0.23636701161211188
256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,2,23,1-9277,48,4,0,10,11.33358085155487,0.23611626774072647
470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,6,19,1-1204,39,7,0,3,9.200074255466461,0.23589933988375542
124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,8,4,1-8427,189,9,0,48,44.20118808746338,0.23386872003948878
164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,23,10,1-9740,34,5,0,4,7.933432340621948,0.23333624531241023
473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,6,5,1-9452,16,3,0,1,3.733358085155487,0.23333488032221794
537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,10,5,1-4494,16,3,0,1,3.733358085155487,0.23333488032221794
309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,3,9,1-3516,156,7,0,40,36.33432340621948,0.23291232952704796
182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,7,22,1-7752,29,6,0,1,6.733358085155487,0.23218476155708576
105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,14,18,1-1258,435,18,0,113,100.86946362257004,0.23188382441970123
380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,6,21,1-7004,381,58,0,41,88.06768149137497,0.23114877031856948
505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,4,7,1-4747,25,5,0,1,5.733358085155487,0.22933432340621948
361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,6,21,1-0008,230,37,0,21,52.40051978826523,0.227828346905501
113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,14,18,1-4499,12,2,0,1,2.733358085155487,0.22777984042962393
11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,13,7,1-9722,22,5,0,0,5.0,0.22727272727272727
458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,7,22,1-7182,22,5,0,0,5.0,0.22727272727272727
415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,21,20,1-1957,47,7,0,5,10.666790425777435,0.22695298778249862
30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,20,16,1-8418,46,6,0,6,10.400148510932922,0.22609018502028091
296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,16,13,1-9404,100,10,0,17,22.46708744764328,0.2246708744764328
