Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
241,241,241,241,241,241,1-19448,17,8,1-19448,45,9,0,7,9.600616477429867,0.2133470328317748
553,553,553,553,553,553,1-5555,13,2,1-5555,10,2,0,1,2.0858023539185524,0.20858023539185525
167,167,167,167,167,167,1-4929,3,18,1-4929,10,2,0,1,2.0858023539185524,0.20858023539185525
434,434,434,434,434,434,MLG59,8,20,MLG59,71,14,0,9,14.772221185266972,0.20805945331361933
182,182,182,182,182,182,1-7752,12,16,1-7752,29,6,0,0,6.0,0.20689655172413793
184,184,184,184,184,184,1-8074,12,8,1-8074,145,26,0,46,29.94690828025341,0.20653040193278213
260,260,260,260,260,260,1-0129,23,13,1-0129,142,26,0,37,29.17468709498644,0.2054555429224397
414,414,414,414,414,414,1-8285,4,17,1-8285,72,14,0,9,14.772221185266972,0.2051697386842635
286,286,286,286,286,286,1-3587,21,10,1-3587,46,9,0,5,9.429011769592762,0.20497851673027742
337,337,337,337,337,337,1-18613,10,19,1-18613,25,5,0,1,5.085802353918552,0.2034320941567421
275,275,275,275,275,275,1-3216,4,17,1-3216,5,1,0,0,1.0,0.2
277,277,277,277,277,277,1-4051,5,3,1-4051,5,1,0,0,1.0,0.2
274,274,274,274,274,274,1-0033,12,16,1-0033,10,2,0,0,2.0,0.2
102,102,102,102,102,102,1-3564,22,6,1-3564,41,8,0,2,8.171604707837105,0.19930743189846598
451,451,451,451,451,451,1-4098,8,20,1-4098,16,3,0,2,3.171604707837105,0.19822529423981905
420,420,420,420,420,420,1-8172,6,8,1-8172,40,7,0,10,7.858023539185524,0.1964505884796381
234,234,234,234,234,234,MLG29,2,15,MLG29,164,27,0,58,31.97653652727604,0.1949788812638783
309,309,309,309,309,309,1-3516,19,9,1-3516,156,30,0,4,30.34320941567421,0.19450775266457826
499,499,499,499,499,499,1-8627,10,4,1-8627,25,4,0,10,4.858023539185524,0.19432094156742097
140,140,140,140,140,140,1-2294,20,3,1-2294,75,13,0,17,14.45864001661539,0.1927818668882052
312,312,312,312,312,312,1-3108,11,4,1-3108,18,3,0,5,3.429011769592762,0.19050065386626455
81,81,81,81,81,81,1-7770,13,2,1-7770,11,2,0,1,2.0858023539185524,0.1896183958107775
526,526,526,526,526,526,1-5002,10,19,1-5002,45,8,0,6,8.514814123511314,0.18921809163358477
294,294,294,294,294,294,1-3509,13,2,1-3509,35,6,0,7,6.600616477429867,0.1885890422122819
94,94,94,94,94,94,1-3083,11,4,1-3083,78,14,0,8,14.68641883134842,0.18828742091472334
394,394,394,394,394,394,1-2423,9,1,1-2423,79,14,0,10,14.858023539185524,0.18807624733146233
39,39,39,39,39,39,1-7467,22,2,1-7467,64,11,0,12,12.029628247022629,0.18796294135972857
43,43,43,43,43,43,1-8705,13,14,1-8705,48,9,0,0,9.0,0.1875
320,320,320,320,320,320,MLG13,7,11,MLG13,140,23,0,37,26.17468709498644,0.18696205067847457
53,53,53,53,53,53,1-9850,20,7,1-9850,27,5,0,0,5.0,0.18518518518518517
57,57,57,57,57,57,1-1224,5,3,1-1224,151,25,0,33,27.83147767931223,0.18431442171729953
450,450,450,450,450,450,1-2297,5,3,1-2297,25,4,0,7,4.600616477429867,0.18402465909719468
236,236,236,236,236,236,1-7024,18,14,1-7024,498,72,0,216,90.53330844640732,0.18179379206105886
357,357,357,357,357,357,1-4760,12,16,1-4760,40,7,0,3,7.257407061755657,0.18143517654389144
145,145,145,145,145,145,MLG06,15,5,MLG06,18,3,0,3,3.257407061755657,0.1809670589864254
400,400,400,400,400,400,1-18709,20,7,1-18709,33,5,0,11,5.943825893104076,0.18011593615466898
95,95,95,95,95,95,1-3312,13,2,1-3312,36,6,0,5,6.429011769592762,0.1785836602664656
560,560,560,560,560,560,1-0027,2,20,1-0027,29,5,0,2,5.171604707837105,0.17833119682196913
131,131,131,131,131,131,1-9283,11,4,1-9283,235,36,0,67,41.74875771254301,0.1776542881384809
268,268,268,268,268,268,MLG44,20,15,MLG44,59,9,0,16,10.372837662696838,0.17581080784231928
463,463,463,463,463,463,1-1989,11,2,1-1989,46,8,0,0,8.0,0.17391304347826086
340,340,340,340,340,340,1-3362,19,9,1-3362,117,17,0,39,20.346291802823544,0.17389992993866277
180,180,180,180,180,180,1-0037,8,20,1-0037,35,6,0,1,6.085802353918552,0.17388006725481578
227,227,227,227,227,227,1-3068,19,9,1-3068,180,30,0,13,31.11543060094118,0.17286350333856212
364,364,364,364,364,364,1-7682,16,22,1-7682,141,23,0,16,24.37283766269684,0.17285700469997758
416,416,416,416,416,416,1-18203,2,15,1-18203,29,5,0,0,5.0,0.1724137931034483
272,272,272,272,272,272,1-1570,23,13,1-1570,142,21,0,39,24.346291802823544,0.17145275917481367
505,505,505,505,505,505,1-4747,18,14,1-4747,25,4,0,3,4.257407061755657,0.1702962824702263
122,122,122,122,122,122,MLG42,8,20,MLG42,14,2,0,4,2.3432094156742096,0.1673721011195864
198,198,198,198,198,198,1-9839,15,5,1-9839,20,3,0,4,3.3432094156742096,0.1671604707837105
266,266,266,266,266,266,1-2103,12,16,1-2103,26,4,0,4,4.34320941567421,0.1670465159874696
1,1,1,1,1,1,1-9185,6,8,1-9185,31,5,0,2,5.171604707837105,0.16682595831732597
58,58,58,58,58,58,1-17733,13,2,1-17733,74,12,0,4,12.34320941567421,0.16680012723884066
178,178,178,178,178,178,1-7525,22,6,1-7525,6,1,0,0,1.0,0.16666666666666666
509,509,509,509,509,509,1-18935,22,18,1-18935,30,5,0,0,5.0,0.16666666666666666
406,406,406,406,406,406,1-17907,19,9,1-17907,119,17,0,33,19.83147767931223,0.16665107293539688
480,480,480,480,480,480,1-1005,20,7,1-1005,125,19,0,20,20.716047078371048,0.16572837662696838
350,350,350,350,350,350,1-2282,16,22,1-2282,219,35,0,15,36.287035308778286,0.16569422515423876
348,348,348,348,348,348,1-17758,10,19,1-17758,40,6,0,7,6.600616477429867,0.16501541193574668
422,422,422,422,422,422,1-6878,9,1,1-6878,167,26,0,18,27.544442370533943,0.1649367806618799
4,4,4,4,4,4,1-6240,11,4,1-6240,698,107,0,91,114.80801420658827,0.16448139571144452
221,221,221,221,221,221,1-8023,15,19,1-8023,16,2,0,7,2.600616477429867,0.16253852983936667
97,97,97,97,97,97,1-9237,12,16,1-9237,38,6,0,2,6.171604707837105,0.1624106502062396
461,461,461,461,461,461,1-9651,18,18,1-9651,38,6,0,2,6.171604707837105,0.1624106502062396
55,55,55,55,55,55,1-8095,4,17,1-8095,46,7,0,5,7.429011769592762,0.1615002558607122
397,397,397,397,397,397,1-9808,14,21,1-9808,74,11,0,11,11.943825893104076,0.16140305260951454
358,358,358,358,358,358,1-9831,5,3,1-9831,132,19,0,20,20.716047078371048,0.15693975059372006
217,217,217,217,217,217,1-9630,18,14,1-9630,33,5,0,2,5.171604707837105,0.15671529417688196
264,264,264,264,264,264,P-0009,1,23,P-0009,7,1,0,1,1.0858023539185524,0.15511462198836462
479,479,479,479,479,479,1-9286,11,5,1-9286,81,11,0,18,12.544442370533943,0.15486965889548077
240,240,240,240,240,240,MLG33,13,2,MLG33,20,3,0,1,3.0858023539185524,0.15429011769592763
528,528,528,528,528,528,1-6718,16,22,1-6718,20,3,0,1,3.0858023539185524,0.15429011769592763
214,214,214,214,214,214,1-0053,14,21,1-0053,142,20,0,22,21.887651786208153,0.15413839286062078
69,69,69,69,69,69,1-18498,4,17,1-18498,13,2,0,0,2.0,0.15384615384615385
302,302,302,302,302,302,MLG51,8,20,MLG51,248,36,0,21,37.8018494322896,0.15242681222697418
92,92,92,92,92,92,1-7807,19,9,1-7807,239,31,0,62,36.31974594295025,0.15196546419644455
305,305,305,305,305,305,1-7866,22,6,1-7866,318,37,0,130,48.15430600941181,0.15142863524972267
408,408,408,408,408,408,MLG53,8,20,MLG53,91,13,0,8,13.68641883134842,0.15040020693789471
116,116,116,116,116,116,1-20047,2,15,1-20047,20,3,0,0,3.0,0.15
493,493,493,493,493,493,1-1836,6,8,1-1836,20,3,0,0,3.0,0.15
412,412,412,412,412,412,1-6858,5,3,1-6858,23,3,0,5,3.429011769592762,0.14908746824316357
279,279,279,279,279,279,MLG43,4,17,MLG43,14,2,0,1,2.0858023539185524,0.14898588242275373
495,495,495,495,495,495,MLG08,17,12,MLG08,107,10,0,69,15.920362420380116,0.1487884338353282
161,161,161,161,161,161,MLG41,16,22,MLG41,66,9,0,9,9.772221185266972,0.14806395735252986
410,410,410,410,410,410,MLG12,21,2,MLG12,146,21,0,7,21.600616477429867,0.14794942792760182
282,282,282,282,282,282,1-1608,4,17,1-1608,307,36,0,108,45.26665422320366,0.14744838509186858
393,393,393,393,393,393,1-7819,4,17,1-7819,59,8,0,8,8.68641883134842,0.14722743781946473
482,482,482,482,482,482,1-4390,16,22,1-4390,45,6,0,7,6.600616477429867,0.14668036616510816
200,200,200,200,200,200,1-4634,19,9,1-4634,48,6,0,12,7.029628247022629,0.1464505884796381
213,213,213,213,213,213,1-18563,13,2,1-18563,8,1,0,2,1.1716047078371048,0.1464505884796381
292,292,292,292,292,292,1-9997,20,15,1-9997,16,2,0,4,2.3432094156742096,0.1464505884796381
91,91,91,91,91,91,72-12171,4,17,72-12171,19,2,0,9,2.7722211852669716,0.14590637817194588
170,170,170,170,170,170,1-5043,23,13,1-5043,123,15,0,32,17.745675325393677,0.14427378313328193
139,139,139,139,139,139,1-7863,23,13,1-7863,351,41,0,111,50.524061284959316,0.14394319454404364
372,372,372,372,372,372,1-6916,13,2,1-6916,43,6,0,2,6.171604707837105,0.14352569087993267
155,155,155,155,155,155,1-9447,10,19,1-9447,7,1,0,0,1.0,0.14285714285714285
93,93,93,93,93,93,1-20003,2,15,1-20003,21,3,0,0,3.0,0.14285714285714285
514,514,514,514,514,514,1-11206,21,22,1-11206,14,2,0,0,2.0,0.14285714285714285
457,457,457,457,457,457,1-8503,17,12,1-8503,16,2,0,3,2.257407061755657,0.14108794135972857
202,202,202,202,202,202,1-8988,16,22,1-8988,29,4,0,1,4.085802353918552,0.14088973634201904
205,205,205,205,205,205,1-8018,14,21,1-8018,58,8,0,2,8.171604707837105,0.14088973634201904
132,132,132,132,132,132,1-9110,21,10,1-9110,29,4,0,1,4.085802353918552,0.14088973634201904
351,351,351,351,351,351,1-19229,4,17,1-19229,38,5,0,4,5.34320941567421,0.14061077409668973
392,392,392,392,392,392,1-9609,2,15,1-9609,25,3,0,6,3.5148141235113144,0.14059256494045258
548,548,548,548,548,548,1-3087,20,7,1-3087,26,2,0,19,3.6302447244524956,0.13962479709432676
176,176,176,176,176,176,1-8042,8,6,1-8042,52,7,0,3,7.257407061755657,0.13956552041837803
244,244,244,244,244,244,MLG57,3,18,MLG57,629,74,0,159,87.64257427304983,0.1393363660938789
31,31,31,31,31,31,1-8938,1,23,1-8938,30,4,0,2,4.171604707837105,0.13905349026123684
64,64,64,64,64,64,1-9674,5,3,1-9674,144,17,0,35,20.003082387149334,0.13891029435520372
10,10,10,10,10,10,1-7964,14,21,1-7964,202,26,0,24,28.059256494045258,0.13890721036656067
128,128,128,128,128,128,1-19286,2,15,1-19286,40,4,0,18,5.544442370533943,0.13861105926334857
388,388,388,388,388,388,MLG49,3,18,MLG49,185,25,0,7,25.600616477429867,0.13838171068881008
332,332,332,332,332,332,MLG78,14,21,MLG78,80,10,0,12,11.029628247022629,0.13787035308778287
396,396,396,396,396,396,1-9963,23,13,1-9963,116,13,0,34,15.917280033230782,0.137217931320955
386,386,386,386,386,386,MLG68,17,12,MLG68,642,83,0,50,87.29011769592762,0.1359659154142175
459,459,459,459,459,459,1-2545,22,6,1-2545,145,19,0,8,19.68641883134842,0.13576840573343738
238,238,238,238,238,238,1-9855,9,1,1-9855,8,1,0,1,1.0858023539185524,0.13572529423981905
147,147,147,147,147,147,1-17657,20,7,1-17657,8,1,0,1,1.0858023539185524,0.13572529423981905
169,169,169,169,169,169,1-9606,21,10,1-9606,16,2,0,2,2.171604707837105,0.13572529423981905
192,192,192,192,192,192,1-9770,20,7,1-9770,50,6,0,9,6.772221185266972,0.13544442370533943
13,13,13,13,13,13,1-9805,15,5,1-9805,26,3,0,6,3.5148141235113144,0.13518515859658903
201,201,201,201,201,201,1-9902,3,18,1-9902,30,3,0,12,4.029628247022629,0.13432094156742097
377,377,377,377,377,377,1-7213,10,19,1-7213,23,3,0,1,3.0858023539185524,0.13416531973558923
111,111,111,111,111,111,1-19897,17,12,1-19897,53,7,0,1,7.085802353918552,0.1336943840361991
379,379,379,379,379,379,1-4640,19,9,1-4640,87,11,0,7,11.600616477429867,0.13334041928080306
138,138,138,138,138,138,1-5515,4,17,1-5515,29,3,0,10,3.858023539185524,0.13303529445467324
253,253,253,253,253,253,1-4649,12,16,1-4649,244,30,0,24,32.05925649404526,0.13139039546739859
344,344,344,344,344,344,1-6035,1,23,1-6035,23,3,0,0,3.0,0.13043478260869565
540,540,540,540,540,540,1-5413,3,18,1-5413,39,5,0,1,5.085802353918552,0.13040518856201416
405,405,405,405,405,405,1-3104,17,12,1-3104,16,2,0,1,2.0858023539185524,0.13036264711990952
203,203,203,203,203,203,1-1250,17,16,1-1250,34,4,0,5,4.429011769592762,0.13026505204684594
67,67,67,67,67,67,1-7481,7,11,1-7481,33,4,0,3,4.257407061755657,0.1290123352047169
314,314,314,314,314,314,1-3139,7,11,1-3139,93,8,0,45,11.861105926334858,0.1275387734014501
183,183,183,183,183,183,1-9496,2,13,1-9496,39,4,0,11,4.943825893104076,0.1267647664898481
152,152,152,152,152,152,1-9500,18,14,1-9500,33,4,0,2,4.171604707837105,0.12641226387385165
435,435,435,435,435,435,1-9610,16,22,1-9610,49,6,0,2,6.171604707837105,0.12595111648647153
248,248,248,248,248,248,1-2400,19,2,1-2400,49,6,0,2,6.171604707837105,0.12595111648647153
327,327,327,327,327,327,P-16616,5,3,P-16616,28,3,0,6,3.5148141235113144,0.1255290758396898
473,473,473,473,473,473,1-9452,1,23,1-9452,16,2,0,0,2.0,0.125
557,557,557,557,557,557,1-9806,18,4,1-9806,8,1,0,0,1.0,0.125
127,127,127,127,127,127,1-9643,12,1,1-9643,8,1,0,0,1.0,0.125
382,382,382,382,382,382,1-18558,22,6,1-18558,307,34,0,50,38.29011769592762,0.12472351041018769
99,99,99,99,99,99,1-5775,6,8,1-5775,244,24,0,72,30.177769482135773,0.12367938312350726
445,445,445,445,445,445,1-6538,11,4,1-6538,44,5,0,5,5.429011769592762,0.12338663112710822
494,494,494,494,494,494,1-3265,6,5,1-3265,19,2,0,4,2.3432094156742096,0.12332681135127418
347,347,347,347,347,347,1-8188,12,16,1-8188,140,17,0,1,17.085802353918552,0.12204144538513252
446,446,446,446,446,446,1-3534,19,9,1-3534,279,28,0,70,34.00616477429867,0.12188589524838232
383,383,383,383,383,383,1-8551,7,11,1-8551,38,4,0,7,4.600616477429867,0.12106885466920703
261,261,261,261,261,261,1-1942,7,11,1-1942,34,3,0,13,4.115430600941181,0.12104207649827003
531,531,531,531,531,531,1-5891,20,22,1-5891,96,11,0,7,11.600616477429867,0.12083975497322778
149,149,149,149,149,149,MLG58,12,16,MLG58,71,8,0,6,8.514814123511314,0.11992695948607485
56,56,56,56,56,56,1-5877,16,22,1-5877,79,9,0,5,9.429011769592762,0.1193545793619337
83,83,83,83,83,83,1-18423,17,12,1-18423,47,3,0,30,5.574070617556572,0.11859724718205472
428,428,428,428,428,428,1-2701,19,9,1-2701,61,5,0,25,7.14505884796381,0.11713211226170181
362,362,362,362,362,362,1-1462,7,11,1-1462,192,18,0,52,22.461722403764725,0.11698813751960795
298,298,298,298,298,298,1-7019,9,1,1-7019,107,12,0,6,12.514814123511314,0.11696087965898425
355,355,355,355,355,355,1-9498,16,22,1-9498,64,7,0,5,7.429011769592762,0.1160783088998869
558,558,558,558,558,558,1-0055,10,19,1-0055,18,2,0,1,2.0858023539185524,0.1158779085510307
462,462,462,462,462,462,1-1183,3,18,1-1183,45,5,0,2,5.171604707837105,0.11492454906304678
103,103,103,103,103,103,1-8820,13,2,1-8820,83,9,0,6,9.514814123511314,0.11463631474110017
534,534,534,534,534,534,1-9457,5,3,1-9457,11,1,0,3,1.2574070617556572,0.11430973288687793
478,478,478,478,478,478,1-9394,16,22,1-9394,117,13,0,4,13.34320941567421,0.11404452492029239
233,233,233,233,233,233,MLG07,12,16,MLG07,90,10,0,3,10.257407061755657,0.11397118957506286
226,226,226,226,226,226,1-9996,17,12,1-9996,28,3,0,2,3.171604707837105,0.11327159670846802
447,447,447,447,447,447,1-7152,19,9,1-7152,109,12,0,4,12.34320941567421,0.11324045335480926
389,389,389,389,389,389,1-0278,20,7,1-0278,79,8,0,10,8.858023539185524,0.11212688024285473
483,483,483,483,483,483,1-9491,1,23,1-9491,80,8,0,11,8.943825893104076,0.11179782366380095
71,71,71,71,71,71,1-6532,22,2,1-6532,27,3,0,0,3.0,0.1111111111111111
439,439,439,439,439,439,MLG72,14,23,MLG72,9,1,0,0,1.0,0.1111111111111111
235,235,235,235,235,235,1-8113,3,18,1-8113,9,1,0,0,1.0,0.1111111111111111
426,426,426,426,426,426,1-4355,17,6,1-4355,49,5,0,5,5.429011769592762,0.11079615856311759
84,84,84,84,84,84,1-18714,7,11,1-18714,32,3,0,6,3.5148141235113144,0.10983794135972857
153,153,153,153,153,153,1-1350,4,17,1-1350,195,15,0,73,21.263571836054325,0.10904395813361192
300,300,300,300,300,300,1-4020,4,17,1-4020,37,3,0,12,4.029628247022629,0.10890887154115213
411,411,411,411,411,411,MLG15,15,5,MLG15,105,11,0,5,11.429011769592762,0.10884773113897868
209,209,209,209,209,209,1-9938,5,3,1-9938,55,4,0,23,5.973454140126705,0.10860825709321283
538,538,538,538,538,538,1-9576,9,1,1-9576,10,1,0,1,1.0858023539185524,0.10858023539185524
73,73,73,73,73,73,1-5355,1,23,1-5355,53,5,0,8,5.686418831348419,0.10729092134619658
536,536,536,536,536,536,1-9971,15,5,1-9971,15,1,0,7,1.6006164774298668,0.10670776516199112
219,219,219,219,219,219,1-5653,5,3,1-5653,11,1,0,2,1.1716047078371048,0.10650951889428226
11,11,11,11,11,11,1-9722,15,5,1-9722,22,2,0,4,2.3432094156742096,0.10650951889428226
441,441,441,441,441,441,1-19166,4,17,1-19166,45,4,0,9,4.772221185266972,0.10604935967259937
380,380,380,380,380,380,1-7004,19,9,1-7004,381,23,0,199,40.07466842979193,0.10518285677110742
460,460,460,460,460,460,1-7993,10,19,1-7993,24,2,0,6,2.5148141235113144,0.10478392181297143
477,477,477,477,477,477,1-9055,3,18,1-9055,12,1,0,3,1.2574070617556572,0.10478392181297143
324,324,324,324,324,324,1-6734,14,21,1-6734,44,4,0,7,4.600616477429867,0.10455946539613334
129,129,129,129,129,129,1-2573,7,11,1-2573,37,3,0,10,3.858023539185524,0.10427090646447362
484,484,484,484,484,484,MLG31,15,18,MLG31,33,3,0,5,3.429011769592762,0.10390944756341702
453,453,453,453,453,453,1-8397,4,17,1-8397,51,1,0,50,5.29011769592762,0.1037277979593651
210,210,210,210,210,210,1-7842,11,4,1-7842,21,2,0,2,2.171604707837105,0.10340974799224309
162,162,162,162,162,162,1-8067,5,3,1-8067,322,23,0,120,33.29628247022629,0.10340460394480214
415,415,415,415,415,415,1-1957,18,19,1-1957,47,4,0,10,4.858023539185524,0.10336220296139413
5,5,5,5,5,5,1-5549,22,6,1-5549,35,3,0,7,3.600616477429867,0.1028747564979962
310,310,310,310,310,310,1-4855,16,17,1-4855,22,2,0,3,2.257407061755657,0.10260941189798442
141,141,141,141,141,141,MLG45,1,23,MLG45,70,7,0,2,7.171604707837105,0.10245149582624435
368,368,368,368,368,368,1-5197,20,3,1-5197,72,6,0,16,7.372837662696838,0.10240052309301165
438,438,438,438,438,438,MLG10,10,19,MLG10,60,5,0,13,6.115430600941181,0.10192384334901969
14,14,14,14,14,14,1-6098,2,15,1-6098,1327,110,0,283,134.28206615895033,0.10119221262920146
208,208,208,208,208,208,1-10468,5,3,1-10468,549,41,0,161,54.814178980886936,0.0998436775608141
562,562,562,562,562,562,1-0003,2,15,1-0003,17,1,0,8,1.6864188313484192,0.0992011077263776
370,370,370,370,370,370,MLG62,10,19,MLG62,525,37,0,170,51.58640016615391,0.09825980984029316
130,130,130,130,130,130,1-1833,16,22,1-1833,124,12,0,2,12.171604707837105,0.0981581024825573
193,193,193,193,193,193,1-9553,7,11,1-9553,23,2,0,3,2.257407061755657,0.09814813311981119
498,498,498,498,498,498,1-19915,23,13,1-19915,62,4,0,24,6.059256494045258,0.09772994345234286
51,51,51,51,51,51,1-9925,1,23,1-9925,93,9,0,1,9.085802353918552,0.09769679950450057
436,436,436,436,436,436,1-5161,22,6,1-5161,12,1,0,2,1.1716047078371048,0.09763372565309207
225,225,225,225,225,225,1-9650,5,3,1-9650,25,2,0,5,2.429011769592762,0.09716047078371048
224,224,224,224,224,224,1-9227,7,11,1-9227,801,44,0,393,77.72032508999109,0.0970291199625357
251,251,251,251,251,251,1-7268,15,19,1-7268,70,6,0,9,6.772221185266972,0.09674601693238531
242,242,242,242,242,242,1-20791,21,10,1-20791,13,1,0,3,1.2574070617556572,0.09672362013505055
481,481,481,481,481,481,1-10038,3,18,1-10038,76,7,0,4,7.34320941567421,0.09662117652202908
299,299,299,299,299,299,MLG54,12,16,MLG54,595,42,0,179,57.35862135142088,0.09640104428810232
471,471,471,471,471,471,1-9794,6,19,1-9794,46,4,0,5,4.429011769592762,0.0962828645563644
265,265,265,265,265,265,1-11330,6,21,1-11330,14,1,0,4,1.3432094156742096,0.09594352969101497
472,472,472,472,472,472,1-9518,4,17,1-9518,22,2,0,1,2.0858023539185524,0.09480919790538875
27,27,27,27,27,27,1-18409,3,18,1-18409,22,2,0,1,2.0858023539185524,0.09480919790538875
223,223,223,223,223,223,1-0205,7,11,1-0205,34,2,0,14,3.2012329548597336,0.09415391043705099
491,491,491,491,491,491,MLG09,21,10,MLG09,125,6,0,67,11.74875771254301,0.09399006170034409
304,304,304,304,304,304,1-19004,14,21,1-19004,60,5,0,7,5.600616477429867,0.09334360795716444
267,267,267,267,267,267,1-6181,9,1,1-6181,659,47,0,163,60.98578368872404,0.09254291910276789
106,106,106,106,106,106,MLG69,15,5,MLG69,576,41,0,143,53.26973661035299,0.09248218161519617
246,246,246,246,246,246,MLG56,4,17,MLG56,511,35,0,141,47.09813190251589,0.09216855558222287
469,469,469,469,469,469,1-8578,18,14,1-8578,11,1,0,0,1.0,0.09090909090909091
100,100,100,100,100,100,1-19598,5,3,1-19598,11,1,0,0,1.0,0.09090909090909091
349,349,349,349,349,349,1-3052,7,11,1-3052,166,11,0,47,15.032710634171963,0.09055849779621665
341,341,341,341,341,341,1-0031,5,3,1-0031,13,1,0,2,1.1716047078371048,0.09012343906439267
543,543,543,543,543,543,1-5803,18,19,1-5803,15,1,0,4,1.3432094156742096,0.08954729437828064
404,404,404,404,404,404,1-4682,4,17,1-4682,16,1,0,5,1.429011769592762,0.08931323559954762
363,363,363,363,363,363,1-10785,23,13,1-10785,279,16,0,103,24.837642453610897,0.08902380807745841
354,354,354,354,354,354,1-9417,5,3,1-9417,76,5,0,20,6.716047078371048,0.08836904050488222
339,339,339,339,339,339,1-3523,22,6,1-3523,543,43,0,55,47.71912946552038,0.0878805330856729
150,150,150,150,150,150,1-7005,7,11,1-7005,285,11,0,161,24.814178980886936,0.08706729466977872
63,63,63,63,63,63,1-7066,7,11,1-7066,23,2,0,0,2.0,0.08695652173913043
533,533,533,533,533,533,1-7530,19,9,1-7530,25,2,0,2,2.171604707837105,0.08686418831348419
154,154,154,154,154,154,1-18994,11,20,1-18994,28,2,0,5,2.429011769592762,0.08675042034259864
68,68,68,68,68,68,1-7845,8,23,1-7845,36,2,0,13,3.115430600941181,0.0865397389150328
172,172,172,172,172,172,1-8573,14,21,1-8573,184,6,0,112,15.609863638877869,0.08483621542868407
365,365,365,365,365,365,MLG48,14,21,MLG48,159,7,0,75,13.43517654389143,0.08449796568485177
222,222,222,222,222,222,1-4149,20,21,1-4149,16,1,0,4,1.3432094156742096,0.0839505884796381
537,537,537,537,537,537,1-4494,1,23,1-4494,16,1,0,4,1.3432094156742096,0.0839505884796381
417,417,417,417,417,417,1-10451,21,10,1-10451,46,3,0,10,3.858023539185524,0.08387007693881574
3,3,3,3,3,3,1-8222,12,16,1-8222,12,1,0,0,1.0,0.08333333333333333
336,336,336,336,336,336,1-1827,1,23,1-1827,24,2,0,0,2.0,0.08333333333333333
118,118,118,118,118,118,1-6543,12,16,1-6543,12,1,0,0,1.0,0.08333333333333333
352,352,352,352,352,352,MLG63,20,7,MLG63,380,23,0,101,31.666037745773792,0.08333167827835208
343,343,343,343,343,343,1-4319,5,3,1-4319,163,10,0,41,13.517896510660648,0.08293188043350092
296,296,296,296,296,296,1-9404,5,3,1-9404,100,6,0,26,8.230861201882362,0.08230861201882363
