Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,21,1-9491,80,21,0,19,29.996513843536377,0.37495642304420473
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,19,1-9333,102,24,0,29,37.731521129608154,0.3699168738196878
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,20,1-3584,26,5,0,9,9.2615065574646,0.3562117906717154
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,14,1-6061,40,6,0,17,14.049512386322021,0.3512378096580505
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,6,1-6858,23,0,0,17,8.049512386322021,0.3499787994053053
228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,10,MLG60,47,6,0,22,16.41701602935791,0.34929821339059386
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,11,1-18028,309,7,0,213,107.85565519332886,0.34904742781012577
142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,14,1-8084,82,10,0,38,27.993027687072754,0.3413783864277165
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,21,1-6227,52,12,0,12,17.682008743286133,0.34003862967857945
51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,11,MLG65,201,29,0,83,68.30056047439575,0.33980378345470524
57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,10,MLG75,185,40,0,48,62.72803497314453,0.33907045931429475
23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,3,1-7866,318,28,0,160,103.76011657714844,0.32628967477090703
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,14,1-6693,98,11,0,42,30.887030601501465,0.3151737816479741
386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,4,1-4855,22,4,0,6,6.841004371643066,0.31095474416559393
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,3,1-3265,19,4,0,4,5.894002914428711,0.31021067970677424
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,2,1-10539,63,19,0,1,19.473500728607178,0.3091031861683679
34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,15,MLG51,248,71,0,11,76.20850801467896,0.30729237102693124
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,2,1-9156,268,75,0,15,82.10251092910767,0.306352652720551
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,3,1-4760,40,7,0,11,12.208508014678955,0.3052127003669739
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,5,MLG58,71,15,0,14,21.62901020050049,0.30463394648592235
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,14,1-0053,142,19,0,51,43.148537158966064,0.30386293773919765
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,18,1-9379,58,10,0,16,17.576011657714844,0.3030346837537042
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,8,1-8157,75,17,0,12,22.682008743286133,0.3024267832438151
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,6,1-20578,19,1,0,10,5.735007286071777,0.30184248874061986
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,5,1-5775,244,40,0,70,73.14505100250244,0.29977479919058375
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,18,1-9452,16,1,0,8,4.788005828857422,0.29925036430358887
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,11,1-3596,223,57,0,20,66.47001457214355,0.298071814224859
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,4,1-7268,70,16,0,10,20.735007286071777,0.2962143898010254
508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,9,16,1-9806,8,0,0,5,2.3675036430358887,0.2959379553794861
91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,20,1-9270,128,25,0,27,37.7845196723938,0.29519155994057655
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,13,1-9518,22,5,0,3,6.420502185821533,0.29184100844643335
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,6,14,1-6787,56,4,0,26,16.31101894378662,0.29126819542476107
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,16,1-2423,79,4,0,40,22.94002914428711,0.29038011575046974
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,13,1-4640,87,11,0,30,25.205021858215332,0.2897128949220153
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,4,10,1-9576,10,1,0,4,2.894002914428711,0.2894002914428711
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,6,1-4929,10,1,0,4,2.894002914428711,0.2894002914428711
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,4,1-9286,81,13,0,22,23.41701602935791,0.2890989633254063
43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,5,MLG14,232,54,0,27,66.7845196723938,0.2878643089327319
64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,14,MLG29,164,30,0,36,47.0460262298584,0.28686601359669756
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,18,1-0003,17,2,0,6,4.841004371643066,0.28476496303782745
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,21,1-7682,141,13,0,57,39.98954153060913,0.2836137697206321
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,22,1-18377,14,3,0,2,3.9470014572143555,0.2819286755153111
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,14,1-5980,29,2,0,13,8.15550947189331,0.28122446454804517
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,14,1-6098,1327,163,0,440,371.3403205871582,0.279834454097331
439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,9,1-4682,16,4,0,1,4.473500728607178,0.2795937955379486
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,3,1-7839,24,1,0,12,6.682008743286133,0.27841703097025555
9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,3,1-3523,543,62,0,188,151.0181369781494,0.278118115981859
58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,19,MLG49,185,23,0,59,50.936542987823486,0.2753326647990459
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,22,1-6878,167,35,0,23,45.89051675796509,0.27479351352074904
35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,12,1-7496,246,42,0,54,67.5690393447876,0.27467089164547803
189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,22,MLG10,60,15,0,3,16.420502185821533,0.2736750364303589
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,12,1-3362,117,20,0,25,31.837518215179443,0.272115540300679
161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,4,1-8285,72,12,0,16,19.576011657714844,0.27188905080159503
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,11,1-4355,49,9,0,9,13.2615065574646,0.2706429909686653
440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,14,1-2034,16,1,0,7,4.314505100250244,0.26965656876564026
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,4,1-18615,22,3,0,6,5.841004371643066,0.26550019871104846
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,18,1-0027,29,2,0,12,7.682008743286133,0.2648968532167632
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,18,1-10060,36,1,0,18,9.5230131149292,0.26452814208136666
442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,3,1-5803,15,2,0,4,3.894002914428711,0.2596001942952474
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,20,1-8910,137,18,0,37,35.519526958465576,0.25926662013478524
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,9,1-7530,25,6,0,1,6.473500728607178,0.2589400291442871
403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,20,72-12171,19,3,0,4,4.894002914428711,0.2575791007594058
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,12,1-8328,114,14,0,32,29.152023315429688,0.25571950276692706
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,14,1-5002,45,2,0,20,11.470014572143555,0.2548892127143012
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,9,16,1-8622,54,0,0,29,13.731521129608154,0.2542874283260769
50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,9,16,1-7964,202,4,0,100,51.35007286071777,0.25420828148870184
78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,21,1-1570,142,7,0,61,35.88354444503784,0.25270101721857635
26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,3,1-18558,307,34,0,92,77.56206703186035,0.25264516948488713
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,22,1-3534,279,51,0,41,70.41352987289429,0.2523782432720225
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,14,1-18709,33,5,0,7,8.314505100250244,0.25195470000758313
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,9,1-1833,124,26,0,11,31.208508014678955,0.2516815162474109
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,20,1-6035,23,2,0,8,5.788005828857422,0.251652427341627
123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,11,1-11350,100,17,0,17,25.04951238632202,0.2504951238632202
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,13,1-9761,35,4,0,10,8.735007286071777,0.24957163674490793
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,2,1-9770,50,12,0,1,12.473500728607178,0.24947001457214354
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,14,1-9497,150,18,0,41,37.41352987289429,0.2494235324859619
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,4,1-0055,18,4,0,1,4.473500728607178,0.24852781825595432
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,19,1-7521,10,2,0,1,2.4735007286071777,0.24735007286071778
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,6,1-1769,89,3,0,40,21.94002914428711,0.24651718139648438
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,9,1-3535,315,43,0,73,77.56555318832397,0.24623985139150467
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,20,1-5043,123,17,0,28,30.258020401000977,0.24600016586179654
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,18,1-1204,39,2,0,16,9.576011657714844,0.24553876045422676
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,12,1-0272,111,19,0,17,27.04951238632202,0.24368930077767587
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,9,1-9997,16,2,0,4,3.894002914428711,0.24337518215179443
507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,16,4,1-9643,8,1,0,2,1.9470014572143555,0.24337518215179443
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,9,1-0296,41,9,0,2,9.947001457214355,0.24260979163937452
332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,23,P-16616,28,3,0,8,6.788005828857422,0.24242877960205078
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,4,10,1-1935,12,1,0,4,2.894002914428711,0.24116690953572592
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,6,1-3312,36,3,0,12,8.682008743286133,0.24116690953572592
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,22,1-1131,138,28,0,11,33.208508014678955,0.2406413624252098
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,18,1-4494,16,1,0,6,3.8410043716430664,0.24006277322769165
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,20,1-8397,51,7,0,11,12.208508014678955,0.23938251009174422
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,16,1-6181,659,57,0,212,157.38215446472168,0.2388196577613379
132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,19,MLG55,92,20,0,4,21.89400291442871,0.23797829254813815
22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,5,MLG50,319,54,0,46,75.78103351593018,0.23755809879601936
552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,4,10,1-19568,2,0,0,1,0.47350072860717773,0.23675036430358887
553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,1,8,1-4847,2,0,0,1,0.47350072860717773,0.23675036430358887
551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,14,1,1-19567,2,0,0,1,0.47350072860717773,0.23675036430358887
556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,1,8,1-9455,2,0,0,1,0.47350072860717773,0.23675036430358887
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,18,1-0292,99,20,0,7,23.314505100250244,0.23550005151767922
7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,11,MLG69,576,93,0,89,135.14156484603882,0.23462077230215073
137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,12,1-6611,89,13,0,16,20.576011657714844,0.2311911422215151
302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,8,1-9500,33,1,0,14,7.629010200500488,0.23118212728789359
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,12,1-17907,119,17,0,22,27.41701602935791,0.23039509268367991
165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,22,MLG59,71,13,0,7,16.314505100250244,0.22978176197535555
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,15,1-18994,28,5,0,3,6.420502185821533,0.2293036494936262
199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,14,1-20167,56,1,0,25,12.837518215179443,0.22924139669963292
275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,2,1-4020,37,8,0,1,8.473500728607178,0.2290135332055994
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,14,1-1005,125,12,0,35,28.57252550125122,0.22858020401000975
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,20,1-4052,13,2,0,2,2.9470014572143555,0.22669241978571966
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,5,1-7467,64,14,0,1,14.473500728607178,0.22614844888448715
244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,10,1-19448,45,4,0,13,10.15550947189331,0.2256779882642958
233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,12,1-3587,46,8,0,5,10.367503643035889,0.22538051397904105
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,21,1-3087,26,3,0,6,5.841004371643066,0.2246540142939641
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,20,1-1770,35,5,0,6,7.841004371643066,0.22402869633265904
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,11,1-19915,62,10,0,8,13.788005828857422,0.22238719078802294
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,6,1-9674,144,13,0,40,31.94002914428711,0.22180575794643825
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,21,1-6561,65,3,0,24,14.364017486572266,0.2209848844088041
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,8,1-9971,15,0,0,7,3.314505100250244,0.22096700668334962
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,16,1-9887,36,4,0,8,7.788005828857422,0.2163334952460395
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,19,1-9794,46,9,0,2,9.947001457214355,0.21623916211335556
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,16,1-5653,11,0,0,5,2.3675036430358887,0.21522760391235352
79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,20,1-0129,142,22,0,18,30.5230131149292,0.21495079658400845
215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,2,MLG40,51,10,0,2,10.947001457214355,0.2146470873963599
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,15,1-11329,14,3,0,0,3.0,0.21428571428571427
163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,18,1-6692,71,0,0,32,15.152023315429688,0.21340877909055897
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,11,1-8427,189,19,0,45,40.307532787323,0.21326736924509523
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,20,1-9553,23,3,0,4,4.894002914428711,0.21278273540994394
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,3,1-5515,29,0,0,13,6.1555094718933105,0.2122589473066659
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,16,1-6296,254,6,0,101,53.82357358932495,0.2119038330288384
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,4,1-9667,14,2,0,2,2.9470014572143555,0.21050010408673966
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,18,1-5530,7,1,0,1,1.4735007286071777,0.21050010408673966
448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,4,MLG42,14,2,0,2,2.9470014572143555,0.21050010408673966
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,15,1-1015,155,32,0,1,32.47350072860718,0.20950645631359469
297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,18,1-9630,33,5,0,4,6.894002914428711,0.20890917922511246
373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,18,1-8488,23,1,0,8,4.788005828857422,0.20817416647206183
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,8,1-7744,37,1,0,14,7.629010200500488,0.20618946487839157
158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,16,1-9808,74,2,0,28,15.258020401000977,0.20618946487839157
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,4,1-9946,12,2,0,1,2.4735007286071777,0.2061250607172648
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,21,1-8705,48,7,0,6,9.841004371643066,0.20502092440923056
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,3,1-3083,78,5,0,23,15.890516757965088,0.20372457382006523
21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,16,MLG02,320,12,0,112,65.0320816040039,0.2032252550125122
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,6,1-9417,76,5,0,22,15.41701602935791,0.2028554740704988
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,10,1-9055,12,1,0,3,2.420502185821533,0.20170851548512778
181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,10,MLG84,63,7,0,12,12.682008743286133,0.20130172608390687
11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,15,MLG56,511,97,0,12,102.68200874328613,0.2009432656424386
317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,15,1-9504,30,6,0,0,6.0,0.2
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,2,1-1608,307,57,0,9,61.2615065574646,0.19954888129467296
323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,20,1-13247,29,1,0,10,5.735007286071777,0.19775887193350955
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,19,1-2335,145,22,0,14,28.62901020050049,0.19744144965862406
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,12,1-3516,156,14,0,35,30.57252550125122,0.1959777275721232
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,18,1-8267,133,8,0,38,25.993027687072754,0.19543629839904325
212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,18,MLG32,52,4,0,13,10.15550947189331,0.19529825907487136
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,23,MLG31,33,5,0,3,6.420502185821533,0.19456067229762222
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,6,1-10468,549,47,0,126,106.6610918045044,0.1942824987331592
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,6,1-17733,74,3,0,24,14.364017486572266,0.19410834441313873
177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,20,1-9498,64,10,0,5,12.367503643035889,0.19324224442243576
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,13,1-2400,49,7,0,5,9.367503643035889,0.1911735437354263
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,21,1-5355,53,3,0,15,10.102510929107666,0.19061341375674842
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,6,1-4319,163,12,0,40,30.94002914428711,0.1898161297195528
5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,4,MLG57,629,80,0,83,119.30056047439575,0.18966702778123332
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,9,16,1-8066,86,4,0,26,16.31101894378662,0.18966301097426302
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,1,8,1-9836,5,0,0,2,0.9470014572143555,0.1894002914428711
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,21,18,1-3217,5,0,0,2,0.9470014572143555,0.1894002914428711
352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,6,1-2297,25,0,0,10,4.735007286071777,0.1894002914428711
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,13,1-9768,241,21,0,52,45.62203788757324,0.18930306177416284
106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,20,1-9963,116,11,0,23,21.890516757965088,0.188711351361768
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,16,1-18234,43,1,0,15,8.102510929107666,0.1884304867234341
242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,15,1-3206,45,8,0,1,8.473500728607178,0.18830001619127062
48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,16,MLG30,208,22,0,36,39.0460262298584,0.1877212799512423
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,22,1-8023,16,3,0,0,3.0,0.1875
410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,8,1-3108,18,1,0,5,3.3675036430358887,0.18708353572421604
93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,15,MLG52,125,21,0,5,23.36750364303589,0.18694002914428712
257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,5,1-19286,40,6,0,3,7.420502185821533,0.18551255464553834
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,1,1-1942,34,2,0,9,6.2615065574646,0.1841619575724882
349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,17,3,1-8186,26,0,0,10,4.735007286071777,0.1821156648489145
438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,18,1-5163,16,1,0,4,2.894002914428711,0.18087518215179443
151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,18,MLG38,77,3,0,23,13.890516757965088,0.18039632153201413
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,18,MLG41,66,1,0,23,11.890516757965088,0.18015934481765283
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,18,1-9752,22,3,0,2,3.9470014572143555,0.17940915714610706
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,3,1-2701,61,1,0,21,10.943515300750732,0.1794018901762415
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,18,1-5214,40,1,0,13,7.1555094718933105,0.17888773679733277
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,6,1-6927,179,5,0,57,31.98954153060913,0.17871252251736944
87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,20,1-3141,136,11,0,28,24.258020401000977,0.17836779706618366
502,502,502,502,502,502,502,502,502,502,502,502,502,502,72-11994,9,16,72-11994,8,0,0,3,1.4205021858215332,0.17756277322769165
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,16,1-5913,14,2,0,1,2.4735007286071777,0.17667862347194127
146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,18,MLG78,80,6,0,17,14.049512386322021,0.17561890482902526
118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,13,MLG15,105,16,0,5,18.36750364303589,0.17492860612415131
392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,19,MLG33,20,3,0,1,3.4735007286071777,0.1736750364303589
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,14,1-8181,30,0,0,11,5.208508014678955,0.17361693382263182
16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,16,1-7140,397,22,0,99,68.8765721321106,0.17349262501791082
