Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
404,404,404,404,404,404,1-4682,17,7,1-4682,16,5,0,1,5.459895074367523,0.3412434421479702
479,479,479,479,479,479,1-9286,19,3,1-9286,81,23,0,10,27.598950743675232,0.3407277869589535
413,413,413,413,413,413,1-8314,6,19,1-8314,36,3,0,20,12.197901487350464,0.3388305968708462
384,384,384,384,384,384,1-9270,14,16,1-9270,128,24,0,42,43.315593123435974,0.33840307127684355
484,484,484,484,484,484,MLG31,13,10,MLG31,33,7,0,9,11.139055669307709,0.337547141494173
179,179,179,179,179,179,1-4052,19,3,1-4052,13,3,0,3,4.37968522310257,0.3368988633155823
141,141,141,141,141,141,MLG45,10,8,MLG45,70,13,0,23,23.577586710453033,0.3368226672921862
537,537,537,537,537,537,1-4494,6,19,1-4494,16,4,0,3,5.37968522310257,0.3362303264439106
245,245,245,245,245,245,1-6647,17,7,1-6647,62,19,0,4,20.839580297470093,0.33612226286242086
421,421,421,421,421,421,1-8398,5,11,1-8398,54,18,0,0,18.0,0.3333333333333333
101,101,101,101,101,101,1-9892,2,20,1-9892,22,5,0,5,7.299475371837616,0.331794335083528
360,360,360,360,360,360,1-6611,1,18,1-6611,89,17,0,27,29.417167007923126,0.3305299663811587
558,558,558,558,558,558,1-0055,12,9,1-0055,18,5,0,2,5.919790148735046,0.32887723048528034
476,476,476,476,476,476,1-19205,2,20,1-19205,12,3,0,2,3.9197901487350464,0.32664917906125385
199,199,199,199,199,199,MLG39,3,22,MLG39,23,7,0,1,7.459895074367523,0.3243432641029358
482,482,482,482,482,482,1-4390,2,20,1-4390,45,9,0,12,14.518740892410278,0.3226386864980062
356,356,356,356,356,356,1-9761,10,8,1-9761,35,8,0,7,11.219265520572662,0.3205504434449332
401,401,401,401,401,401,1-7204,8,12,1-7204,26,6,0,5,8.299475371837616,0.31921059122452367
128,128,128,128,128,128,1-19286,2,20,1-19286,40,10,0,6,12.75937044620514,0.31898426115512846
154,154,154,154,154,154,1-18994,3,22,1-18994,28,8,0,2,8.919790148735046,0.3185639338833945
227,227,227,227,227,227,1-3068,7,2,1-3068,180,38,0,41,56.85569804906845,0.3158649891614914
55,55,55,55,55,55,1-8095,7,2,1-8095,46,9,0,12,14.518740892410278,0.31562480200891907
342,342,342,342,342,342,MLG65,6,19,MLG65,201,11,0,114,63.428038477897644,0.31556238048705293
534,534,534,534,534,534,1-9457,4,21,1-9457,11,3,0,1,3.459895074367523,0.314535915851593
427,427,427,427,427,427,1-9379,3,22,1-9379,58,15,0,7,18.219265520572662,0.3141252675960804
48,48,48,48,48,48,1-0405,20,1,1-0405,64,3,0,37,20.016117751598358,0.31275183986872435
296,296,296,296,296,296,1-9404,4,21,1-9404,100,21,0,22,31.11769163608551,0.3111769163608551
324,324,324,324,324,324,1-6734,5,11,1-6734,44,10,0,8,13.679160594940186,0.31089001352136786
172,172,172,172,172,172,1-8573,3,22,1-8573,184,42,0,32,56.71664237976074,0.30824262162913446
239,239,239,239,239,239,1-7042,19,3,1-7042,117,23,0,28,35.87706208229065,0.30664155625889444
99,99,99,99,99,99,1-5775,2,20,1-5775,244,58,0,36,74.55622267723083,0.30555828966078213
150,150,150,150,150,150,1-7005,8,12,1-7005,285,27,0,129,86.32646459341049,0.3028998757663526
221,221,221,221,221,221,1-8023,12,9,1-8023,16,3,0,4,4.839580297470093,0.3024737685918808
357,357,357,357,357,357,1-4760,15,6,1-4760,40,5,0,15,11.898426115512848,0.2974606528878212
527,527,527,527,527,527,1-5531,8,12,1-5531,8,1,0,3,2.3796852231025696,0.2974606528878212
478,478,478,478,478,478,1-9394,9,23,1-9394,117,7,0,60,34.59370446205139,0.29567268770984095
39,39,39,39,39,39,1-7467,6,19,1-7467,64,6,0,28,18.87706208229065,0.2949540950357914
486,486,486,486,486,486,1-8678,10,8,1-8678,17,5,0,0,5.0,0.29411764705882354
462,462,462,462,462,462,1-1183,6,19,1-1183,45,10,0,7,13.219265520572662,0.29376145601272585
535,535,535,535,535,535,1-5990,2,20,1-5990,5,1,0,1,1.4598950743675232,0.29197901487350464
455,455,455,455,455,455,1-17790,9,23,1-17790,5,1,0,1,1.4598950743675232,0.29197901487350464
327,327,327,327,327,327,P-16616,1,18,P-16616,28,4,0,9,8.139055669307709,0.29068055961813244
339,339,339,339,339,339,1-3523,15,6,1-3523,543,65,0,201,157.43890994787216,0.28994274391873326
5,5,5,5,5,5,1-5549,4,21,1-5549,35,6,0,9,10.139055669307709,0.2896873048373631
562,562,562,562,562,562,1-0003,6,19,1-0003,17,4,0,2,4.919790148735046,0.2893994205138263
359,359,359,359,359,359,1-4417,11,14,1-4417,151,0,0,95,43.6900320649147,0.28933796069479933
540,540,540,540,540,540,1-5413,1,10,1-5413,39,3,0,18,11.278111338615417,0.2891823420157799
218,218,218,218,218,218,1-9416,10,8,1-9416,13,1,0,6,3.759370446205139,0.2891823420157799
524,524,524,524,524,524,1-9338,12,9,1-9338,29,7,0,3,8.37968522310257,0.28895466286560584
289,289,289,289,289,289,1-1592,10,8,1-1592,32,6,0,7,9.219265520572662,0.2881020475178957
265,265,265,265,265,265,1-11330,3,22,1-11330,14,4,0,0,4.0,0.2857142857142857
241,241,241,241,241,241,1-19448,12,9,1-19448,45,11,0,4,12.839580297470093,0.2853240066104465
234,234,234,234,234,234,MLG29,6,19,MLG29,164,21,0,56,46.7541241645813,0.28508612295476404
522,522,522,522,522,522,1-5282,7,2,1-5282,17,3,0,4,4.839580297470093,0.28468119396882896
453,453,453,453,453,453,1-8397,12,9,1-8397,51,3,0,25,14.49737685918808,0.284262291356629
208,208,208,208,208,208,1-10468,16,4,1-10468,549,59,0,210,155.57796561717987,0.2833842725267393
311,311,311,311,311,311,1-20578,17,7,1-20578,19,4,0,3,5.37968522310257,0.28314132753171417
253,253,253,253,253,253,1-4649,13,10,1-4649,244,58,0,24,69.03748178482056,0.28294049911811703
434,434,434,434,434,434,MLG59,19,3,MLG59,71,19,0,2,19.919790148735046,0.2805604246300711
86,86,86,86,86,86,1-9345,7,2,1-9345,47,9,0,9,13.139055669307709,0.2795543759427172
168,168,168,168,168,168,1-9655,5,11,1-9655,27,7,0,1,7.459895074367523,0.2762924101617601
543,543,543,543,543,543,1-5803,15,6,1-5803,15,0,0,9,4.139055669307709,0.27593704462051394
385,385,385,385,385,385,1-6974,19,3,1-6974,207,35,0,48,57.07496356964111,0.2757244616890875
340,340,340,340,340,340,1-3362,4,21,1-3362,117,23,0,20,32.197901487350464,0.2751957392081236
122,122,122,122,122,122,MLG42,12,9,MLG42,14,2,0,4,3.8395802974700928,0.27425573553357807
544,544,544,544,544,544,1-5799,3,22,1-5799,7,1,0,2,1.9197901487350464,0.27425573553357807
307,307,307,307,307,307,1-5530,4,21,1-5530,7,1,0,2,1.9197901487350464,0.27425573553357807
292,292,292,292,292,292,1-9997,6,19,1-9997,16,3,0,3,4.37968522310257,0.2737303264439106
351,351,351,351,351,351,1-19229,3,22,1-19229,38,9,0,3,10.37968522310257,0.27314961113427816
138,138,138,138,138,138,1-5515,7,2,1-5515,29,7,0,2,7.919790148735046,0.27309621202534645
406,406,406,406,406,406,1-17907,7,2,1-17907,119,21,0,25,32.49737685918808,0.27308720049737883
493,493,493,493,493,493,1-1836,15,6,1-1836,20,5,0,1,5.459895074367523,0.27299475371837617
429,429,429,429,429,429,1-6693,4,21,1-6693,98,16,0,23,26.577586710453033,0.27119986439237787
405,405,405,405,405,405,1-3104,8,12,1-3104,16,2,0,5,4.299475371837616,0.268717210739851
170,170,170,170,170,170,1-5043,14,16,1-5043,123,8,0,54,32.83433401584625,0.2669458050068801
447,447,447,447,447,447,1-7152,10,8,1-7152,109,17,0,26,28.957271933555603,0.26566304526197804
272,272,272,272,272,272,1-1570,14,16,1-1570,142,22,0,34,37.63643252849579,0.2650452994964492
288,288,288,288,288,288,1-8590,17,7,1-8590,24,4,0,5,6.299475371837616,0.262478140493234
428,428,428,428,428,428,1-2701,7,2,1-2701,61,10,0,13,15.978635966777802,0.2619448519143902
96,96,96,96,96,96,MLG37,3,22,MLG37,116,27,0,7,30.219265520572662,0.26051090966010915
24,24,24,24,24,24,1-7140,11,14,1-7140,397,0,0,224,103.0164966583252,0.25948739712424485
43,43,43,43,43,43,1-8705,5,11,1-8705,48,11,0,3,12.37968522310257,0.2579101088146369
318,318,318,318,318,318,1-2324,11,14,1-2324,25,0,0,14,6.438531041145325,0.257541241645813
533,533,533,533,533,533,1-7530,17,7,1-7530,25,5,0,3,6.37968522310257,0.2551874089241028
17,17,17,17,17,17,1-18603,18,17,1-18603,19,3,0,4,4.839580297470093,0.25471475249842596
25,25,25,25,25,25,1-9607,19,3,1-9607,19,3,0,4,4.839580297470093,0.25471475249842596
341,341,341,341,341,341,1-0031,13,10,1-0031,13,1,0,5,3.299475371837616,0.25380579783366275
463,463,463,463,463,463,1-1989,12,9,1-1989,46,2,0,21,11.657796561717987,0.25343036003734754
256,256,256,256,256,256,1-9277,8,12,1-9277,48,2,0,22,12.11769163608551,0.2524519090851148
501,501,501,501,501,501,1-18487,14,16,1-18487,23,3,0,6,5.759370446205139,0.2504074107045713
71,71,71,71,71,71,1-6532,13,10,1-6532,27,4,0,6,6.759370446205139,0.2503470535631533
563,563,563,563,563,563,1-21192,2,20,1-21192,4,1,0,0,1.0,0.25
557,557,557,557,557,557,1-9806,13,10,1-9806,8,2,0,0,2.0,0.25
523,523,523,523,523,523,1-9861,3,22,1-9861,8,2,0,0,2.0,0.25
554,554,554,554,554,554,1-10444,10,8,1-10444,8,2,0,0,2.0,0.25
414,414,414,414,414,414,1-8285,3,22,1-8285,72,17,0,2,17.919790148735046,0.24888597428798676
88,88,88,88,88,88,1-5626,14,16,1-5626,125,12,0,41,30.85569804906845,0.2468455843925476
347,347,347,347,347,347,1-8188,4,21,1-8188,140,28,0,14,34.438531041145325,0.24598950743675232
240,240,240,240,240,240,MLG33,2,20,MLG33,20,4,0,2,4.919790148735046,0.24598950743675232
149,149,149,149,149,149,MLG58,5,11,MLG58,71,16,0,3,17.37968522310257,0.2447842989169376
423,423,423,423,423,423,1-7122,18,17,1-7122,197,14,0,74,48.032235503196716,0.2438184543309478
549,549,549,549,549,549,1-4842,19,3,1-4842,6,1,0,1,1.4598950743675232,0.24331584572792053
525,525,525,525,525,525,1-3175,4,21,1-3175,6,1,0,1,1.4598950743675232,0.24331584572792053
248,248,248,248,248,248,1-2400,7,2,1-2400,49,10,0,4,11.839580297470093,0.24162408770347127
166,166,166,166,166,166,MLG40,3,22,MLG40,51,10,0,5,12.299475371837616,0.24116618376152188
451,451,451,451,451,451,1-4098,13,10,1-4098,16,2,0,4,3.8395802974700928,0.2399737685918808
136,136,136,136,136,136,1-9549,13,10,1-9549,18,2,0,5,4.299475371837616,0.23885974287986755
337,337,337,337,337,337,1-18613,6,19,1-18613,25,5,0,2,5.919790148735046,0.23679160594940185
378,378,378,378,378,378,1-6561,14,16,1-6561,65,7,0,18,15.278111338615417,0.2350478667479295
392,392,392,392,392,392,1-9609,2,20,1-9609,25,4,0,4,5.839580297470093,0.2335832118988037
354,354,354,354,354,354,1-9417,16,4,1-9417,76,9,0,19,17.73800641298294,0.23339482122345975
203,203,203,203,203,203,1-1250,17,7,1-1250,34,7,0,2,7.919790148735046,0.2329350043745602
448,448,448,448,448,448,1-3106,5,11,1-3106,34,7,0,2,7.919790148735046,0.2329350043745602
215,215,215,215,215,215,1-19839,9,23,1-19839,13,3,0,0,3.0,0.23076923076923078
192,192,192,192,192,192,1-9770,12,9,1-9770,50,6,0,12,11.518740892410278,0.23037481784820557
142,142,142,142,142,142,P-16454,9,23,P-16454,8,0,0,4,1.8395802974700928,0.2299475371837616
550,550,550,550,550,550,1-19568,1,18,1-19568,2,0,0,1,0.4598950743675232,0.2299475371837616
561,561,561,561,561,561,1-9455,12,9,1-9455,2,0,0,1,0.4598950743675232,0.2299475371837616
326,326,326,326,326,326,1-8826,8,12,1-8826,123,8,0,44,28.23538327217102,0.22955596156236602
320,320,320,320,320,320,MLG13,8,12,MLG13,140,10,0,48,32.07496356964111,0.22910688264029366
207,207,207,207,207,207,1-7058,3,22,1-7058,80,10,0,18,18.278111338615417,0.2284763917326927
321,321,321,321,321,321,1-5172,14,16,1-5172,120,2,0,55,27.294229090213776,0.22745190908511478
454,454,454,454,454,454,1-0272,7,2,1-0272,111,22,0,7,25.219265520572662,0.22720059027542938
377,377,377,377,377,377,1-7213,13,10,1-7213,23,2,0,7,5.219265520572662,0.22692458785098532
162,162,162,162,162,162,1-8067,16,4,1-8067,322,25,0,104,72.82908773422241,0.2261772911000696
532,532,532,532,532,532,1-19447,2,20,1-19447,15,2,0,3,3.3796852231025696,0.22531234820683796
396,396,396,396,396,396,1-9963,14,16,1-9963,116,16,0,22,26.11769163608551,0.22515251410418544
102,102,102,102,102,102,1-3564,3,22,1-3564,41,6,0,7,9.219265520572662,0.22486013464811372
461,461,461,461,461,461,1-9651,19,3,1-9651,38,3,0,12,8.518740892410278,0.22417739190553365
260,260,260,260,260,260,1-0129,14,16,1-0129,142,6,0,56,31.7541241645813,0.223620592708319
58,58,58,58,58,58,1-17733,16,4,1-17733,74,11,0,12,16.51874089241028,0.22322622827581456
82,82,82,82,82,82,1-17645,9,23,1-17645,9,2,0,0,2.0,0.2222222222222222
51,51,51,51,51,51,1-9925,16,4,1-9925,93,11,0,21,20.657796561717987,0.22212684474965577
466,466,466,466,466,466,1-5981,15,6,1-5981,28,3,0,7,6.219265520572662,0.22211662573473795
329,329,329,329,329,329,1-1317,16,4,1-1317,414,32,0,128,90.86656951904297,0.21948446743730185
225,225,225,225,225,225,1-9650,15,6,1-9650,25,5,0,1,5.459895074367523,0.21839580297470093
510,510,510,510,510,510,1-3206,15,6,1-3206,45,2,0,17,9.818216264247894,0.21818258364995322
330,330,330,330,330,330,1-4531,8,12,1-4531,94,3,0,38,20.47601282596588,0.2178299236804881
387,387,387,387,387,387,1-10539,19,3,1-10539,63,10,0,8,13.679160594940186,0.2171295332530188
81,81,81,81,81,81,1-7770,2,20,1-7770,11,1,0,3,2.3796852231025696,0.2163350202820518
191,191,191,191,191,191,1-8328,17,7,1-8328,114,15,0,21,24.657796561717987,0.21629646106770165
531,531,531,531,531,531,1-5891,18,17,1-5891,96,18,0,6,20.75937044620514,0.2162434421479702
104,104,104,104,104,104,1-8267,6,19,1-8267,133,20,0,19,28.73800641298294,0.21607523618784166
8,8,8,8,8,8,1-8181,10,8,1-8181,30,6,0,1,6.459895074367523,0.21532983581225076
443,443,443,443,443,443,1-3447,13,10,1-3447,110,20,0,8,23.679160594940186,0.21526509631763804
516,516,516,516,516,516,1-5036,1,1,1-5036,14,3,0,0,3.0,0.21428571428571427
542,542,542,542,542,542,1-1191,7,2,1-1191,53,9,0,5,11.299475371837616,0.21319764852523804
36,36,36,36,36,36,1-2714,3,22,1-2714,61,13,0,0,13.0,0.21311475409836064
201,201,201,201,201,201,1-9902,13,10,1-9902,30,5,0,3,6.37968522310257,0.212656174103419
124,124,124,124,124,124,1-8427,6,19,1-8427,189,35,0,11,40.058845818042755,0.21195156517482938
263,263,263,263,263,263,1-6927,16,4,1-6927,179,20,0,39,37.935907900333405,0.21193244637057768
353,353,353,353,353,353,MLG50,13,10,MLG50,319,39,0,62,67.51349461078644,0.2116410489366346
442,442,442,442,442,442,MLG11,14,6,MLG11,87,17,0,3,18.37968522310257,0.21126074969083414
383,383,383,383,383,383,1-8551,8,12,1-8551,38,2,0,13,7.9786359667778015,0.20996410438888952
161,161,161,161,161,161,MLG41,3,22,MLG41,66,12,0,4,13.839580297470093,0.20969061056772867
422,422,422,422,422,422,1-6878,11,14,1-6878,167,0,0,76,34.95202565193176,0.2092935667780345
368,368,368,368,368,368,1-5197,16,4,1-5197,72,4,0,24,15.037481784820557,0.20885391367806327
224,224,224,224,224,224,1-9227,8,12,1-9227,801,44,0,266,166.33208978176117,0.20765554279870307
348,348,348,348,348,348,1-17758,16,4,1-17758,40,6,0,5,8.299475371837616,0.2074868842959404
494,494,494,494,494,494,1-3265,2,20,1-3265,19,3,0,2,3.9197901487350464,0.2063047446702656
436,436,436,436,436,436,1-5161,3,22,1-5161,12,2,0,1,2.459895074367523,0.2049912561972936
505,505,505,505,505,505,1-4747,14,16,1-4747,25,0,0,11,5.058845818042755,0.2023538327217102
314,314,314,314,314,314,1-3139,8,12,1-3139,93,5,0,30,18.796852231025696,0.20211669065619028
335,335,335,335,335,335,1-8910,13,10,1-8910,137,23,0,10,27.598950743675232,0.20145219520930827
528,528,528,528,528,528,1-6718,5,11,1-6718,20,4,0,0,4.0,0.2
135,135,135,135,135,135,1-9712,4,21,1-9712,10,2,0,0,2.0,0.2
538,538,538,538,538,538,1-9576,4,21,1-9576,10,2,0,0,2.0,0.2
277,277,277,277,277,277,1-4051,1,18,1-4051,5,1,0,0,1.0,0.2
541,541,541,541,541,541,1-5424,12,9,1-5424,5,1,0,0,1.0,0.2
184,184,184,184,184,184,1-8074,7,2,1-8074,145,23,0,13,28.9786359667778,0.1998526618398469
151,151,151,151,151,151,1-9870,8,12,1-9870,27,4,0,3,5.37968522310257,0.19924760085565071
117,117,117,117,117,117,1-0358,15,6,1-0358,22,3,0,3,4.37968522310257,0.1990766010501168
285,285,285,285,285,285,1-18615,3,22,1-18615,22,3,0,3,4.37968522310257,0.1990766010501168
206,206,206,206,206,206,1-9752,3,22,1-9752,22,3,0,3,4.37968522310257,0.1990766010501168
395,395,395,395,395,395,1-6787,1,18,1-6787,56,7,0,9,11.139055669307709,0.1989117083804948
56,56,56,56,56,56,1-5877,9,23,1-5877,79,12,0,8,15.679160594940186,0.19847038727772387
336,336,336,336,336,336,1-1827,8,12,1-1827,24,2,0,6,4.759370446205139,0.19830710192521414
294,294,294,294,294,294,1-3509,11,14,1-3509,35,0,0,15,6.898426115512848,0.1970978890146528
433,433,433,433,433,433,1-5654,1,18,1-5654,15,2,0,2,2.9197901487350464,0.19465267658233643
509,509,509,509,509,509,1-18935,13,10,1-18935,30,3,0,6,5.759370446205139,0.19197901487350463
553,553,553,553,553,553,1-5555,2,20,1-5555,10,1,0,2,1.9197901487350464,0.19197901487350463
72,72,72,72,72,72,1-9614,1,18,1-9614,30,3,0,6,5.759370446205139,0.19197901487350463
487,487,487,487,487,487,1-6900,4,21,1-6900,67,11,0,4,12.839580297470093,0.19163552682791182
408,408,408,408,408,408,MLG53,18,17,MLG53,91,16,0,3,17.37968522310257,0.19098555190222605
63,63,63,63,63,63,1-7066,14,16,1-7066,23,3,0,3,4.37968522310257,0.19042109665663345
286,286,286,286,286,286,1-3587,7,2,1-3587,46,6,0,6,8.75937044620514,0.19042109665663345
126,126,126,126,126,126,1-8488,15,6,1-8488,23,3,0,3,4.37968522310257,0.19042109665663345
4,4,4,4,4,4,1-6240,12,9,1-6240,698,94,0,82,131.7113960981369,0.1886982752122305
471,471,471,471,471,471,1-9794,1,18,1-9794,46,5,0,8,8.679160594940186,0.1886774042378301
445,445,445,445,445,445,1-6538,9,23,1-6538,44,6,0,5,8.299475371837616,0.18862444026903671
266,266,266,266,266,266,1-2103,14,16,1-2103,26,3,0,4,4.839580297470093,0.18613770374884972
176,176,176,176,176,176,1-8042,6,19,1-8042,52,6,0,8,9.679160594940186,0.18613770374884972
500,500,500,500,500,500,1-0292,11,14,1-0292,99,0,0,40,18.395802974700928,0.18581619166364574
251,251,251,251,251,251,1-7268,10,8,1-7268,70,7,0,13,12.978635966777802,0.18540908523968289
529,529,529,529,529,529,1-6217,13,10,1-6217,44,4,0,9,8.139055669307709,0.18497853793881155
167,167,167,167,167,167,1-4929,11,14,1-4929,10,0,0,4,1.8395802974700928,0.18395802974700928
284,284,284,284,284,284,1-4136,15,6,1-4136,5,0,0,2,0.9197901487350464,0.18395802974700928
444,444,444,444,444,444,1-3217,3,22,1-3217,5,0,0,2,0.9197901487350464,0.18395802974700928
33,33,33,33,33,33,1-7991,19,3,1-7991,46,8,0,1,8.459895074367523,0.18391076248625052
139,139,139,139,139,139,1-7863,14,16,1-7863,351,29,0,77,64.41192072629929,0.18350974565897232
507,507,507,507,507,507,1-6909,4,21,1-6909,36,2,0,10,6.598950743675232,0.183304187324312
2,2,2,2,2,2,MLG17,19,3,MLG17,153,5,0,50,27.99475371837616,0.18297224652533436
230,230,230,230,230,230,1-3089,9,23,1-3089,16,2,0,2,2.9197901487350464,0.1824868842959404
238,238,238,238,238,238,1-9855,19,3,1-9855,8,1,0,1,1.4598950743675232,0.1824868842959404
171,171,171,171,171,171,1-8100,20,1,1-8100,19,3,0,1,3.459895074367523,0.18209974075618543
458,458,458,458,458,458,1-7182,17,7,1-7182,22,4,0,0,4.0,0.18181818181818182
12,12,12,12,12,12,MLG84,5,11,MLG84,63,10,0,3,11.37968522310257,0.18062992417623128
380,380,380,380,380,380,1-7004,7,2,1-7004,381,43,0,56,68.7541241645813,0.18045701880467532
