Unnamed: 0.17,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,9,MLG31,33,10,0,5,14.675876200199127,0.4447235212181554
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,13,1-0296,41,5,0,14,18.092453360557556,0.44127935025750137
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,8,1-3596,223,35,0,67,97.6567410826683,0.4379226057518758
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,10,1-3052,166,19,0,57,72.30498868227005,0.4355722209775304
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,5,1-1131,138,34,0,27,59.24973148107529,0.42934588029764703
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,8,1-11350,100,8,0,37,42.60148388147354,0.4260148388147354
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,11,1-19229,38,3,0,14,16.092453360557556,0.42348561475151464
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,3,MLG49,185,21,0,61,78.04568964242935,0.4218685926617803
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,6,1-8627,25,3,0,8,10.481401920318604,0.4192560768127441
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,10,1-7874,258,48,0,64,107.85121536254883,0.4180279665215071
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,20,1-9808,74,0,0,33,30.86078292131424,0.41703760704478704
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,3,1-2335,145,8,0,56,60.369813442230225,0.4163435409808981
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,22,1-5043,123,9,0,45,51.082885801792145,0.41530801464871664
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,10,1-9277,48,3,0,18,19.833154320716858,0.41319071501493454
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,7,MLG60,47,10,0,10,19.351752400398254,0.41173941277443094
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,10,1-4390,45,11,0,8,18.481401920318604,0.41069782045152453
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,14,1-3265,19,4,0,4,7.740700960159302,0.4074053136925948
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,11,1-18615,22,6,0,3,8.805525720119476,0.40025116909633984
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,2,MLG58,71,19,0,10,28.351752400398254,0.3993204563436374
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,4,1-0003,17,3,0,4,6.740700960159302,0.3965118211858413
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,16,1-1015,155,2,0,63,60.916040122509,0.3930067104678
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,18,1-5980,29,2,0,10,11.351752400398254,0.3914397379447674
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,5,1-9651,38,10,0,5,14.675876200199127,0.3862072684262928
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,13,1-9770,50,18,0,1,18.935175240039825,0.3787035048007965
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,16,1-2294,75,15,0,14,28.092453360557556,0.3745660448074341
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,7,MLG75,185,42,0,28,68.18490672111511,0.368567063357379
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,18,1-6098,1327,107,0,407,487.61632269620895,0.3674576659353496
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,15,MLG57,629,79,0,160,228.62803840637207,0.36347859842030533
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,4,MLG38,77,8,0,21,27.638680040836334,0.3589438966342381
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,10,1-3139,93,10,0,25,33.379381000995636,0.35891807527952296
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,22,1-0129,142,7,0,47,50.953236281871796,0.3588256076188155
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,16,1-9997,16,2,0,4,5.740700960159302,0.35879381000995636
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,9,1-9457,11,3,0,1,3.9351752400398254,0.35774320363998413
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,20,1-6296,254,0,0,97,90.71199828386307,0.3571338515112719
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,9,1-2282,219,57,0,22,77.57385528087616,0.3542185172642747
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,3,MLG55,92,12,0,22,32.57385528087616,0.35406364435734955
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,8,1-4355,49,7,0,11,17.28692764043808,0.35279444164159346
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,5,1-9887,36,7,0,6,12.611051440238953,0.350306984451082
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,14,1-1580,400,12,0,136,139.18383264541626,0.3479595816135406
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,1,1-20578,19,1,0,6,6.611051440238953,0.3479500758020501
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,13,1-7845,36,5,0,8,12.481401920318604,0.346705608897739
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,4,1-2382,139,22,0,28,48.18490672111511,0.34665400518787853
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,4,1-6692,71,3,0,23,24.509030520915985,0.34519761297064766
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,1,12,1-1258,435,28,0,130,149.5727812051773,0.34384547403489035
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,12,1-0303,212,22,0,54,72.49946296215057,0.34197859887806875
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,20,MLG02,320,0,0,116,108.48032784461975,0.3390010245144367
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,4,1-4760,40,7,0,7,13.546226680278778,0.3386556670069695
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,8,1-10539,63,10,0,12,21.222102880477905,0.33685877588060165
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,11,1-9156,268,61,0,31,89.99043244123459,0.3357851956762485
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,18,1-6061,40,5,0,9,13.416577160358429,0.33541442900896073
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,9,20,1-7964,202,0,0,72,67.33261728286743,0.3333297885290467
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,10,1-8341,197,17,0,52,65.62911248207092,0.33314270295467474
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,14,1-7866,318,27,0,84,105.55472016334534,0.3319330822746709
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,17,1-4640,87,24,0,5,28.675876200199127,0.3296077724160819
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,22,1-9270,128,15,0,29,42.12008196115494,0.32906314032152295
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,12,1-7024,498,36,0,136,163.18383264541626,0.32767837880605677
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,13,1-5172,120,14,0,27,39.24973148107529,0.3270810956756274
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,3,1-8074,145,26,0,22,46.57385528087616,0.32119900193707696
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,6,1-3362,117,17,0,22,37.57385528087616,0.32114406222971076
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,2,MLG50,319,80,0,24,102.44420576095581,0.32114171084939125
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,20,1-6878,167,0,0,57,53.30498868227005,0.319191548995629
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,2,1-8023,16,5,0,0,5.0,0.3125
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,22,1-8421,109,6,0,30,34.05525720119476,0.3124335523045391
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,3,1-18234,43,4,0,10,13.351752400398254,0.3105058697767036
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,18,1-0053,142,5,0,41,43.34218484163284,0.3052266538143158
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,5,1-9516,76,9,0,15,23.02762860059738,0.302995113165755
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,4,MLG41,66,4,0,17,19.897979080677032,0.3014845315254096
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,13,1-8503,16,2,0,3,4.805525720119476,0.30034535750746727
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,13,1-9794,46,11,0,3,13.805525720119476,0.3001201243504234
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,7,1-19448,45,6,0,8,13.481401920318604,0.2995867093404134
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,13,1-3535,315,69,0,27,94.24973148107529,0.2992054967653184
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,22,1-8910,137,11,0,32,40.925607681274414,0.2987270633669665
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,18,1-1005,125,9,0,30,37.05525720119476,0.2964420576095581
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,1,1-8493,38,0,0,12,11.222102880477905,0.2953184968546817
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,20,1-6181,659,0,0,207,193.58127468824387,0.2937500374631925
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,3,1-8938,30,6,0,3,8.805525720119476,0.29351752400398257
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,10,1-7005,285,35,0,52,83.62911248207092,0.2934354823932313
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,4,1-9630,33,5,0,5,9.675876200199127,0.29320836970300385
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,7,1-3587,46,6,0,8,13.481401920318604,0.29307395478953485
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,17,1-3584,26,2,0,6,7.611051440238953,0.29273274770149815
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,2,1-19286,40,7,0,5,11.675876200199127,0.29189690500497817
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,9,1-6532,27,6,0,2,7.870350480079651,0.2914944622251723
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,14,1-18558,307,44,0,47,87.9532362818718,0.2864926263253153
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,10,MLG13,140,12,0,30,40.05525720119476,0.286108980008534
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,12,1-7863,351,20,0,84,98.55472016334534,0.2807826785280494
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,4,MLG78,80,11,0,12,22.222102880477905,0.2777762860059738
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,16,MLG56,511,48,0,100,141.51752400398254,0.27694231703323396
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,20,1-0292,99,0,0,29,27.120081961154938,0.27394022182984784
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,22,1-1770,35,3,0,7,9.546226680278778,0.2727493337222508
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,9,1-6980,128,32,0,3,34.805525720119476,0.2719181696884334
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,5,1-18377,14,1,0,3,3.8055257201194763,0.27182326572281973
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,3,1-18371,120,10,0,24,32.44420576095581,0.2703683813412984
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,11,1-4020,37,9,0,1,9.935175240039825,0.26851824973080607
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,20,1-3509,35,0,0,10,9.351752400398254,0.2671929257256644
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,6,1-7496,246,30,0,38,65.53665912151337,0.26640918342078607
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,20,1-4417,151,0,0,43,40.212535321712494,0.26630818093849334
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,18,1-9497,150,8,0,34,39.795958161354065,0.26530638774236043
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,1,8,1-6909,36,3,0,7,9.546226680278778,0.26517296334107715
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,3,1-19547,66,9,0,9,17.41657716035843,0.2638875327327035
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,6,1-17907,119,6,0,27,31.249731481075287,0.2626027855552545
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,8,1-8427,189,14,0,37,48.60148388147354,0.25715070836758486
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,18,1-18709,33,1,0,8,8.481401920318604,0.25701217940359405
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,13,1-9610,49,6,0,7,12.546226680278778,0.2560454424546689
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,18,MLG29,164,12,0,32,41.925607681274414,0.2556439492760635
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,5,1-2423,79,8,0,13,20.15727812051773,0.25515541924705987
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,3,1-9333,102,10,0,17,25.897979080677032,0.25390175569291207
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,14,1-0205,34,3,0,6,8.611051440238953,0.25326621883055744
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,22,72-12171,19,2,0,3,4.805525720119476,0.2529224063220777
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,18,1-5002,45,1,0,11,11.28692764043808,0.25082061423195734
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,9,1-4926,4,1,0,0,1.0,0.25
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,15,1-1957,47,7,0,5,11.675876200199127,0.24842289787657718
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,22,1-9553,23,1,0,5,5.675876200199127,0.24677722609561423
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,16,1-7819,59,8,0,7,14.546226680278778,0.2465462149199793
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,4,1-1204,39,4,0,6,9.611051440238953,0.24643721641638341
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,7,MLG15,105,9,0,18,25.833154320716858,0.24603004114968435
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,17,1-1833,124,23,0,8,30.481401920318604,0.24581775742192422
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,16,1-18994,28,5,0,2,6.870350480079651,0.2453696600028447
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,16,MLG52,125,8,0,24,30.44420576095581,0.24355364608764649
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,22,1-8397,51,4,0,9,12.416577160358429,0.24346229726192997
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,7,MLG84,63,5,0,11,15.28692764043808,0.24264964508631873
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,4,1-5163,16,2,0,2,3.870350480079651,0.24189690500497818
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,3,1-8590,24,3,0,3,5.805525720119476,0.24189690500497818
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,22,1-4682,16,2,0,2,3.870350480079651,0.24189690500497818
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,17,1-18613,25,6,0,0,6.0,0.24
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,12,2,1-8127,32,3,0,5,7.675876200199127,0.23987113125622272
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,22,1-6734,44,4,0,7,10.546226680278778,0.23968697000633588
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,1,1-9946,12,1,0,2,2.870350480079651,0.23919587333997092
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,6,1-2400,49,7,0,5,11.675876200199127,0.23828318775916585
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,4,1-9452,16,1,0,3,3.8055257201194763,0.23784535750746727
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,6,1-6611,89,7,0,15,21.02762860059738,0.23626548989435261
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,16,1-3206,45,5,0,6,10.611051440238953,0.23580114311642117
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,10,1-2573,37,4,0,5,8.675876200199127,0.23448314054592237
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,7,1-9055,12,0,0,3,2.8055257201194763,0.23379381000995636
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-4910,1,12,1-4910,4,0,0,1,0.9351752400398254,0.23379381000995636
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,20,3,1-8532,4,0,0,1,0.9351752400398254,0.23379381000995636
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,18,1-8084,82,7,0,13,19.15727812051773,0.23362534293314305
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,17,1-1942,34,7,0,1,7.935175240039825,0.23338750705999486
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,17,1-1390,98,20,0,3,22.805525720119476,0.23270944612366812
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,12,1-5626,125,1,0,30,29.055257201194763,0.2324420576095581
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,6,1-7530,25,3,0,3,5.805525720119476,0.23222102880477904
