Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,4,1-8503,16,2,0,7,5.52454286813736,0.345283929258585
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,13,MLG55,92,18,0,27,31.594665348529816,0.343420275527498
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,3,5,1-6594,70,22,0,4,24.01402449607849,0.3430574928011213
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,11,1-20578,19,4,0,5,6.517530620098114,0.34302792737358495
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,15,1-8627,25,3,0,11,8.53856736421585,0.341542694568634
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,5,1-9818,28,9,0,1,9.503506124019623,0.3394109330007008
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,12,MLG15,105,21,0,29,35.60167759656906,0.3390635961578006
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,4,17,1-9076,9,1,0,4,3.014024496078491,0.3348916106753879
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,17,1-9055,12,2,0,4,4.014024496078491,0.33450204133987427
178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,14,2,1-7525,6,2,0,0,2.0,0.3333333333333333
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-7599,18,16,1-7599,3,1,0,0,1.0,0.3333333333333333
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,2,1-6927,179,50,0,18,59.06311023235321,0.3299615096779509
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,1,1-3584,26,8,0,1,8.503506124019623,0.32705792784690857
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,12,1-8285,72,20,0,7,23.52454286813736,0.32672976205746335
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,18,1-8544,54,4,0,27,17.594665348529816,0.32582713608388547
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,3,1-19286,40,10,0,6,13.021036744117737,0.32552591860294344
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,8,12,MLG33,20,6,0,1,6.503506124019623,0.3251753062009811
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,3,MLG58,71,14,0,18,23.06311023235321,0.324832538483848
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,11,1-3206,45,6,0,17,14.559604108333588,0.3235467579629686
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,3,1-9667,14,2,0,5,4.517530620098114,0.3226807585784367
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,5,1-5981,28,7,0,4,9.014024496078491,0.32192944628851755
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,2,11,1-18423,47,0,0,30,15.105183720588684,0.32138688767209966
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,4,1-7530,25,5,0,6,8.021036744117737,0.32084146976470945
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,12,1-18615,22,7,0,0,7.0,0.3181818181818182
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,13,1-9902,30,5,0,9,9.531555116176605,0.3177185038725535
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,18,1-9237,38,9,0,6,12.021036744117737,0.3163430722136247
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,11,1-3083,78,5,0,39,24.63673883676529,0.3158556261123755
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,3,1-9995,24,3,0,9,7.531555116176605,0.31381479650735855
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,1,13,72-11994,8,2,0,1,2.503506124019623,0.31293826550245285
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,12,MLG38,77,22,0,4,24.01402449607849,0.3118704480010194
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,9,1-9270,128,20,0,39,39.63673883676529,0.3096620221622288
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,15,1-7682,141,21,0,45,43.657775580883026,0.3096296140488158
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,3,MLG51,248,53,0,46,76.16128170490265,0.30710194235847843
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,7,MLG57,629,99,0,187,193.15564519166946,0.30708369664812313
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,23,1-1989,46,0,0,28,14.098171472549438,0.30648198853368347
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,15,1-1350,195,41,0,37,59.629726588726044,0.3057934696857746
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,8,MLG75,185,51,0,11,56.53856736421585,0.30561387764441
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,7,MLG31,33,4,0,12,10.042073488235474,0.3043052572192568
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,16,1-4051,5,0,0,3,1.5105183720588684,0.30210367441177366
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,13,1-3509,35,6,0,9,10.531555116176605,0.300901574747903
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,2,1-6718,20,4,0,4,6.014024496078491,0.3007012248039246
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,5,1-1850,30,7,0,4,9.014024496078491,0.30046748320261635
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,16,1-9971,15,4,0,1,4.503506124019623,0.30023374160130817
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,8,1-9938,55,16,0,1,16.503506124019623,0.3000637477094477
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,11,1,1-0405,64,0,0,38,19.133232712745667,0.29895676113665104
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,5,1-9722,22,5,0,3,6.510518372058868,0.29593265327540313
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,15,1-10539,63,14,0,9,18.531555116176605,0.29415166851073976
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,13,1-8222,12,2,0,3,3.5105183720588684,0.2925431976715724
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,7,1-8820,83,12,0,24,24.084146976470947,0.29017044549965
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,2,MLG32,52,7,0,16,15.056097984313965,0.2895403458521916
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,6,1-9805,26,5,0,5,7.517530620098114,0.2891357930806967
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,3,MLG49,185,36,0,34,53.119208216667175,0.28713085522522797
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,3,5,P-0009,7,1,0,2,2.0070122480392456,0.28671603543417795
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,9,1-6734,44,3,0,19,12.566616356372833,0.2856049171902917
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,8,1-4098,16,3,0,3,4.510518372058868,0.2819073982536793
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,8,1-4494,16,3,0,3,4.510518372058868,0.2819073982536793
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,7,MLG72,9,0,0,5,2.517530620098114,0.279725624455346
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,16,1-6787,56,4,0,23,15.580640852451324,0.27822572950805935
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,5,MLG14,232,52,0,23,63.580640852451324,0.27405448643297986
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,4,1-3362,117,25,0,14,32.04908573627472,0.27392380971174973
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,13,1-5653,11,2,0,2,3.0070122480392456,0.2733647498217496
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,2,1-9752,22,5,0,2,6.007012248039246,0.27304601127451117
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,19,1-8067,322,28,0,119,87.91722875833511,0.2730348719202954
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,3,1-7122,197,22,0,62,53.217379689216614,0.270138983193993
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,5,1-5413,39,8,0,5,10.517530620098114,0.269680272310208
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,17,1-5654,15,3,0,2,4.007012248039246,0.267134149869283
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,4,1-0272,111,11,0,37,29.629726588726044,0.2669344737723067
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,2,1-19915,62,13,0,7,16.52454286813736,0.2665248849699574
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,2,1-5425,17,4,0,1,4.503506124019623,0.26491212494233074
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,19,1-10468,549,41,0,207,145.22576767206192,0.2645278099673259
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,11,1-7842,21,1,0,9,5.531555116176605,0.26340738648460027
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,14,1-0292,99,19,0,14,26.04908573627472,0.2631220781441891
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,6,1-8188,140,11,0,51,36.67881232500076,0.2619915166071483
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,9,1-1570,142,17,0,40,37.14024496078491,0.26155102085059795
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,17,1-8095,46,8,0,8,12.028048992156982,0.2614793259164561
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,11,1-11350,100,14,0,24,26.084146976470947,0.26084146976470945
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,12,1-2282,219,40,0,34,57.119208216667175,0.26081830235921083
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,12,1-0278,79,16,0,9,20.531555116176605,0.25989310273641275
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,21,1-1462,192,0,0,99,49.84710627794266,0.259620345197618
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,17,1-3068,180,20,0,53,46.68582457304001,0.2593656920724445
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,2,1-7467,64,15,0,3,16.51051837205887,0.2579768495634198
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,11,1-1204,39,2,0,16,10.056097984313965,0.2578486662644606
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,12,1-9500,33,8,0,1,8.503506124019623,0.2576820037581704
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,14,1-7744,37,6,0,7,9.52454286813736,0.25742007751722595
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,11,1-3564,41,6,0,9,10.531555116176605,0.256867197955527
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,14,1-6296,254,32,0,66,65.2314041852951,0.25681655191061065
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,16,1-4649,244,49,0,27,62.594665348529816,0.2565355137234829
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,17,MLG56,511,59,0,143,131.00137573480606,0.2563627705182115
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,3,1-5531,8,0,0,4,2.014024496078491,0.2517530620098114
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,3,9,1-19567,2,0,0,1,0.5035061240196228,0.2517530620098114
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,21,1-18377,14,0,0,7,3.5245428681373596,0.2517530620098114
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,9,1-6227,52,0,0,26,13.091159224510193,0.2517530620098114
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,17,1-8590,24,1,0,10,6.035061240196228,0.25146088500817615
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,11,1-9887,36,2,0,14,9.04908573627472,0.25136349267429775
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,4,17,1-19547,66,4,0,25,16.58765310049057,0.25132807728016016
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,4,17,1-0033,10,1,0,3,2.5105183720588684,0.25105183720588686
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,6,1-19229,38,4,0,11,9.53856736421585,0.2510149306372592
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,15,1-3108,18,2,0,5,4.517530620098114,0.2509739233387841
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,3,MLG42,14,2,0,3,3.5105183720588684,0.25075131228991915
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,5,1-1935,12,2,0,2,3.0070122480392456,0.25058435400327045
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,5,1-9997,16,3,0,2,4.007012248039246,0.25043826550245285
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,1,1-2034,16,3,0,2,4.007012248039246,0.25043826550245285
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,8,1-9794,46,10,0,3,11.510518372058868,0.2502286602621493
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,14,1-8418,46,11,0,1,11.503506124019623,0.2500762200873831
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,12,1-4682,16,4,0,0,4.0,0.25
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,14,2,1-7608,4,1,0,0,1.0,0.25
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,16,1-3596,223,32,0,47,55.66478782892227,0.24961788264090704
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,14,1-4417,151,25,0,25,37.58765310049057,0.24892485497013622
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,13,1-6181,659,62,0,201,163.20473092794418,0.24765513039141757
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,9,1-5355,53,3,0,20,13.070122480392456,0.2466060845357067
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,8,MLG84,63,11,0,9,15.531555116176605,0.24653262089169214
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,11,1-4355,49,6,0,12,12.042073488235474,0.24575660180072395
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,11,1-18558,307,24,0,101,74.8541185259819,0.24382449031264464
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,19,1-4319,163,10,0,59,39.706861317157745,0.24360037617888186
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,9,1-10785,279,13,0,109,67.88216751813889,0.24330525992164476
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,4,1-7807,239,40,0,36,58.12622046470642,0.24320594336697246
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,11,1-5515,29,3,0,8,7.028048992156982,0.24234651697093043
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,6,1-7024,498,66,0,108,120.37866139411926,0.24172421966690616
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,21,MLG13,140,0,0,67,33.73491030931473,0.24096364506653378
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,7,1-4747,25,5,0,2,6.007012248039246,0.24028048992156983
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,13,1-2324,25,5,0,2,6.007012248039246,0.24028048992156983
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,18,MLG52,125,27,0,6,30.021036744117737,0.2401682939529419
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,1,1-9609,25,6,0,0,6.0,0.24
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,15,1-7019,107,4,0,43,25.65076333284378,0.23972676012003533
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,17,1-7152,109,12,0,28,26.09817147254944,0.23943276580320585
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,9,1-6561,65,7,0,17,15.559604108333588,0.23937852474359367
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,11,1-4760,40,4,0,11,9.53856736421585,0.23846418410539627
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,7,1-3106,34,3,0,10,8.035061240196228,0.2363253305940067
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,3,1-17835,17,2,0,4,4.014024496078491,0.23611908800461712
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,2,MLG64,245,28,0,59,57.706861317157745,0.23553820945778672
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,2,1-5282,17,4,0,0,4.0,0.23529411764705882
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,11,1-5803,15,0,0,7,3.5245428681373596,0.23496952454249065
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,8,1-19447,15,2,0,3,3.5105183720588684,0.2340345581372579
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,11,1-18994,28,1,0,11,6.538567364215851,0.23352026300770895
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,6,1-8018,58,10,0,7,13.52454286813736,0.23318177358857517
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,12,P-16616,28,4,0,5,6.517530620098114,0.23276895071778977
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,4,1-17907,119,20,0,15,27.552591860294342,0.23153438538062474
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,4,1-3516,156,20,0,32,36.11219596862793,0.23148843569633287
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,1,1-9496,39,7,0,4,9.014024496078491,0.23112883323278183
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,9,1-1258,435,11,0,177,100.12058395147324,0.23016226195740974
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,18,1-1770,35,4,0,8,8.028048992156982,0.22937282834734235
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,9,1-9630,33,4,0,7,7.52454286813736,0.22801645054961694
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,11,1-3523,543,44,0,157,123.05046147108078,0.22661226790254288
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,7,1-8397,51,10,0,3,11.510518372058868,0.22569643866782094
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,17,1-8988,29,2,0,9,6.531555116176605,0.22522603848884845
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,8,1-1836,20,4,0,1,4.503506124019623,0.22517530620098114
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,19,1-9417,76,2,0,30,17.105183720588684,0.2250682068498511
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,8,1-8529,56,12,0,1,12.503506124019623,0.22327689507177897
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,13,1-5744,18,2,0,4,4.014024496078491,0.2230013608932495
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,19,1-2297,25,1,0,9,5.531555116176605,0.2212622046470642
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,9,1-9963,116,9,0,33,25.615702092647552,0.2208250180400651
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,11,1-7866,318,13,0,113,69.89619201421738,0.21979934595665843
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,14,1-8023,16,2,0,3,3.5105183720588684,0.21940739825367928
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,16,1-3104,16,2,0,3,3.5105183720588684,0.21940739825367928
