Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
470,470,470,470,1-1204,9,23,1-1204,39,9,0,0,9.0,0.23076923076923078
2,2,2,2,MLG17,14,15,MLG17,153,19,0,70,35.27221301198006,0.23053733994758208
190,190,190,190,1-2382,16,19,1-2382,139,28,0,17,31.9518231600523,0.22986923136728274
370,370,370,370,MLG62,4,8,MLG62,525,76,0,192,120.63235569000244,0.22977591560000465
339,339,339,339,1-3523,8,7,1-3523,543,93,0,135,124.38212509453297,0.2290646870985874
400,400,400,400,1-18709,20,6,1-18709,33,5,0,11,7.557062044739723,0.229001880143628
57,57,57,57,1-1224,1,21,1-1224,151,13,0,92,34.3863371014595,0.22772408676463246
12,12,12,12,MLG84,12,18,MLG84,63,12,0,10,14.324601858854294,0.2273746326802269
308,308,308,308,1-6743,2,9,1-6743,58,12,0,5,13.162300929427147,0.2269362229211577
319,319,319,319,1-3584,4,8,1-3584,26,4,0,8,5.859681487083435,0.22537236488782442
534,534,534,534,1-9457,7,13,1-9457,11,2,0,2,2.4649203717708588,0.22408367016098715
219,219,219,219,1-5653,1,21,1-5653,11,2,0,2,2.4649203717708588,0.22408367016098715
220,220,220,220,MLG73,4,8,MLG73,10,2,0,1,2.2324601858854294,0.22324601858854293
8,8,8,8,1-8181,17,16,1-8181,30,6,0,3,6.697380557656288,0.22324601858854293
14,14,14,14,1-6098,17,16,1-6098,1327,257,0,168,296.05331122875214,0.2230997070299564
30,30,30,30,1-8418,20,6,1-8418,46,10,0,1,10.23246018588543,0.22244478664968326
426,426,426,426,1-4355,6,14,1-4355,49,9,0,8,10.859681487083435,0.22162615279762113
88,88,88,88,1-5626,13,22,1-5626,125,27,0,2,27.46492037177086,0.21971936297416686
164,164,164,164,1-9740,16,19,1-9740,34,7,0,2,7.464920371770859,0.21955648152267232
268,268,268,268,MLG44,2,9,MLG44,59,8,0,21,12.881663903594017,0.2183332865015935
486,486,486,486,1-8678,19,10,1-8678,17,3,0,3,3.697380557656288,0.21749297397978165
522,522,522,522,1-5282,11,11,1-5282,17,3,0,3,3.697380557656288,0.21749297397978165
80,80,80,80,1-9115,1,21,1-9115,16,3,0,2,3.4649203717708588,0.21655752323567867
97,97,97,97,1-9237,8,7,1-9237,38,7,0,5,8.162300929427147,0.21479739287966176
228,228,228,228,1-17835,11,11,1-17835,17,2,0,7,3.6272213011980057,0.21336595889400034
321,321,321,321,1-5172,14,15,1-5172,120,18,0,32,25.43872594833374,0.21198938290278116
311,311,311,311,1-20578,20,6,1-20578,19,4,0,0,4.0,0.21052631578947367
11,11,11,11,1-9722,4,8,1-9722,22,3,0,7,4.627221301198006,0.21032824096354572
305,305,305,305,1-7866,4,8,1-7866,318,22,0,193,66.86481587588787,0.21026671659084237
150,150,150,150,1-7005,7,13,1-7005,285,13,0,199,59.25957699120045,0.20792834032000157
340,340,340,340,1-3362,11,11,1-3362,117,15,0,40,24.298407435417175,0.20767869602920663
179,179,179,179,1-4052,1,6,1-4052,13,2,0,3,2.697380557656288,0.20749081212740678
414,414,414,414,1-8285,14,15,1-8285,72,10,0,21,14.881663903594017,0.2066897764388058
392,392,392,392,1-9609,20,6,1-9609,25,4,0,5,5.162300929427147,0.20649203717708586
172,172,172,172,1-8573,5,5,1-8573,184,30,0,34,37.9036463201046,0.20599807782665544
278,278,278,278,1-10762,2,9,1-10762,6,1,0,1,1.2324601858854294,0.2054100309809049
39,39,39,39,1-7467,3,7,1-7467,64,11,0,9,13.092141672968864,0.2045647136401385
157,157,157,157,1-6061,17,16,1-6061,40,7,0,5,8.162300929427147,0.20405752323567866
487,487,487,487,1-6900,3,20,1-6900,67,12,0,7,13.627221301198006,0.20339136270444785
484,484,484,484,MLG31,13,22,MLG31,33,6,0,3,6.697380557656288,0.2029509259895845
128,128,128,128,1-19286,16,19,1-19286,40,6,0,9,8.092141672968864,0.2023035418242216
170,170,170,170,1-5043,1,21,1-5043,123,19,0,25,24.811504647135735,0.2017195499767133
323,323,323,323,1-3647,1,21,1-3647,5,1,0,0,1.0,0.2
313,313,313,313,1-7521,1,21,1-7521,10,2,0,0,2.0,0.2
292,292,292,292,1-9997,1,15,1-9997,16,2,0,5,3.162300929427147,0.19764380808919668
395,395,395,395,1-6787,1,21,1-6787,56,4,0,30,10.973805576562881,0.1959608138671943
67,67,67,67,1-7481,7,13,1-7481,33,6,0,2,6.464920371770859,0.19590667793245026
509,509,509,509,1-18935,12,14,1-18935,30,4,0,8,5.859681487083435,0.1953227162361145
377,377,377,377,1-7213,17,16,1-7213,23,4,0,2,4.464920371770859,0.19412697268568951
344,344,344,344,1-6035,17,16,1-6035,23,4,0,2,4.464920371770859,0.19412697268568951
427,427,427,427,1-9379,3,20,1-9379,58,8,0,14,11.254442602396011,0.194042113834414
138,138,138,138,1-5515,4,14,1-5515,29,4,0,7,5.627221301198006,0.194042113834414
302,302,302,302,MLG51,12,18,MLG51,248,36,0,52,48.08792966604233,0.19390294220178358
446,446,446,446,1-3534,11,11,1-3534,279,32,0,95,54.08371765911579,0.19384845039109602
36,36,36,36,1-2714,5,5,1-2714,61,6,0,25,11.811504647135735,0.19363122372353664
261,261,261,261,1-1942,7,13,1-1942,34,4,0,11,6.557062044739723,0.19285476602175655
176,176,176,176,1-8042,1,21,1-8042,52,7,0,13,10.021982416510582,0.19273043108674195
214,214,214,214,1-0053,17,16,1-0053,142,22,0,23,27.346584275364876,0.192581579403978
143,143,143,143,1-8928,16,19,1-8928,39,7,0,2,7.464920371770859,0.19140821466079125
205,205,205,205,1-8018,2,9,1-8018,58,9,0,9,11.092141672968864,0.19124382194773903
94,94,94,94,1-3083,14,15,1-3083,78,10,0,21,14.881663903594017,0.19079056286658996
245,245,245,245,1-6647,18,9,1-6647,62,9,0,12,11.789522230625153,0.19015358436492183
552,552,552,552,MLG46,6,10,MLG46,17,3,0,1,3.2324601858854294,0.19014471681678996
540,540,540,540,1-5413,1,21,1-5413,39,6,0,6,7.394761115312576,0.18960925936698914
241,241,241,241,1-19448,14,15,1-19448,45,5,0,15,8.48690278828144,0.18859783973958757
346,346,346,346,MLG32,13,22,MLG32,52,9,0,3,9.697380557656288,0.18648808764723632
70,70,70,70,1-2584,18,17,1-2584,36,6,0,3,6.697380557656288,0.18603834882378578
202,202,202,202,1-8988,8,7,1-8988,29,4,0,6,5.394761115312576,0.18602624535560608
286,286,286,286,1-3587,12,18,1-3587,46,6,0,11,8.557062044739723,0.18602308792912442
459,459,459,459,1-2545,8,7,1-2545,145,15,0,51,26.8554694801569,0.18521013434590963
360,360,360,360,1-6611,11,11,1-6611,89,15,0,6,16.394761115312576,0.18421079904845591
353,353,353,353,MLG50,12,18,MLG50,319,35,0,102,58.7109389603138,0.18404683059659496
452,452,452,452,1-8529,6,10,1-8529,56,4,0,27,10.276425018906593,0.18350758962333202
394,394,394,394,1-2423,20,6,1-2423,79,14,0,2,14.464920371770859,0.1831002578705172
424,424,424,424,1-4700,1,8,1-4700,31,4,0,7,5.627221301198006,0.18152326778058084
248,248,248,248,1-2400,3,20,1-2400,49,7,0,8,8.859681487083435,0.18080982626700887
161,161,161,161,MLG41,13,22,MLG41,66,11,0,4,11.929840743541718,0.18075516278093512
521,521,521,521,1-19549,1,21,1-19549,29,5,0,1,5.232460185885429,0.18042966158225618
234,234,234,234,MLG29,17,16,MLG29,164,16,0,58,29.482690781354904,0.17977250476435916
348,348,348,348,1-17758,2,9,1-17758,40,6,0,5,7.162300929427147,0.17905752323567867
417,417,417,417,1-10451,12,18,1-10451,46,8,0,1,8.23246018588543,0.17896652578011804
61,61,61,61,1-7341,4,8,1-7341,110,12,0,33,19.67118613421917,0.1788289648565379
458,458,458,458,1-7182,19,14,1-7182,22,3,0,4,3.9298407435417175,0.1786291247064417
132,132,132,132,1-9110,4,8,1-9110,29,4,0,5,5.162300929427147,0.17801037687679816
266,266,266,266,1-2103,1,21,1-2103,26,3,0,7,4.627221301198006,0.17797005004607713
131,131,131,131,1-9283,6,10,1-9283,235,28,0,59,41.715150967240334,0.177511280711661
443,443,443,443,1-3447,18,17,1-3447,110,16,0,15,19.48690278828144,0.17715366171164945
264,264,264,264,P-0009,4,8,P-0009,7,1,0,1,1.2324601858854294,0.17606574084077561
512,512,512,512,1-3033,14,15,1-3033,7,1,0,1,1.2324601858854294,0.17606574084077561
191,191,191,191,1-8328,4,8,1-8328,114,13,0,30,19.97380557656288,0.1752088208470428
519,519,519,519,1-4926,3,5,1-4926,4,0,0,3,0.6973805576562881,0.17434513941407204
0,0,0,0,72-0103,7,13,72-0103,71,0,0,53,12.320389851927757,0.17352661763278532
560,560,560,560,1-0027,19,14,1-0027,29,5,0,0,5.0,0.1724137931034483
270,270,270,270,1-1390,16,19,1-1390,98,10,0,29,16.741345390677452,0.17083005500691278
98,98,98,98,1-8127,13,22,1-8127,32,5,0,2,5.464920371770859,0.17077876161783934
542,542,542,542,1-1191,11,11,1-1191,53,6,0,13,9.021982416510582,0.17022608333038833
295,295,295,295,1-3639,4,8,1-3639,17,1,0,8,2.859681487083435,0.16821655806373148
482,482,482,482,1-4390,16,19,1-4390,45,5,0,11,7.557062044739723,0.16793471210532718
129,129,129,129,1-2573,7,13,1-2573,37,5,0,5,6.162300929427147,0.16654867376830126
71,71,71,71,1-6532,3,20,1-6532,27,4,0,2,4.464920371770859,0.16536742117669848
364,364,364,364,1-7682,2,9,1-7682,141,14,0,40,23.298407435417175,0.16523693216607926
239,239,239,239,1-7042,7,13,1-7042,117,16,0,14,19.25444260239601,0.1645678854905642
371,371,371,371,1-1580,8,7,1-1580,400,54,0,47,64.92562873661518,0.16231407184153795
210,210,210,210,1-7842,8,7,1-7842,21,2,0,6,3.3947611153125763,0.16165529120536076
259,259,259,259,1-3596,16,19,1-3596,223,30,0,26,36.043964833021164,0.16163212929605902
141,141,141,141,MLG45,3,20,MLG45,70,8,0,14,11.254442602396011,0.16077775146280016
199,199,199,199,MLG39,12,18,MLG39,23,3,0,3,3.697380557656288,0.16075567641983862
184,184,184,184,1-8074,3,20,1-8074,145,17,0,26,23.043964833021164,0.15892389540014595
315,315,315,315,1-1769,16,19,1-1769,89,12,0,9,14.092141672968864,0.15833867048279623
102,102,102,102,1-3564,8,7,1-3564,41,3,0,15,6.486902788281441,0.1582171411775961
472,472,472,472,1-9518,8,7,1-9518,22,3,0,2,3.4649203717708588,0.15749638053503903
531,531,531,531,1-5891,14,15,1-5891,96,10,0,22,15.114124089479446,0.15743879259874424
225,225,225,225,1-9650,8,7,1-9650,25,3,0,4,3.9298407435417175,0.1571936297416687
24,24,24,24,1-7140,20,6,1-7140,397,34,0,120,61.895222306251526,0.15590736097292576
44,44,44,44,1-5214,19,14,1-5214,40,6,0,1,6.232460185885429,0.15581150464713572
231,231,231,231,1-8450,3,20,1-8450,52,6,0,9,8.092141672968864,0.1556181090955551
246,246,246,246,MLG56,12,18,MLG56,511,56,0,100,79.24601858854294,0.15508027121045584
382,382,382,382,1-18558,4,8,1-18558,307,30,0,75,47.434513941407204,0.15450981739872052
81,81,81,81,1-7770,14,15,1-7770,11,1,0,3,1.6973805576562881,0.15430732342329892
494,494,494,494,1-3265,13,22,1-3265,19,2,0,4,2.9298407435417175,0.1542021443969325
273,273,273,273,1-3589,7,6,1-3589,27,3,0,5,4.162300929427147,0.15415929368248693
404,404,404,404,1-4682,16,19,1-4682,16,2,0,2,2.4649203717708588,0.15405752323567867
221,221,221,221,1-8023,12,10,1-8023,16,2,0,2,2.4649203717708588,0.15405752323567867
238,238,238,238,1-9855,5,5,1-9855,8,1,0,1,1.2324601858854294,0.15405752323567867
142,142,142,142,P-16454,5,5,P-16454,8,1,0,1,1.2324601858854294,0.15405752323567867
506,506,506,506,1-6227,4,3,1-6227,52,0,0,34,7.903646320104599,0.15199319846354997
294,294,294,294,1-3509,5,5,1-3509,35,2,0,14,5.254442602396011,0.1501269314970289
207,207,207,207,1-7058,4,8,1-7058,80,5,0,30,11.973805576562881,0.14967256970703602
380,380,380,380,1-7004,11,11,1-7004,381,9,0,204,56.421877920627594,0.14808891842684407
33,33,33,33,1-7991,1,21,1-7991,46,1,0,25,6.811504647135735,0.1480761879812116
318,318,318,318,1-2324,3,20,1-2324,25,3,0,3,3.697380557656288,0.14789522230625152
533,533,533,533,1-7530,2,9,1-7530,25,3,0,3,3.697380557656288,0.14789522230625152
193,193,193,193,1-9553,12,18,1-9553,23,2,0,6,3.3947611153125763,0.14759830936141635
251,251,251,251,1-7268,6,10,1-7268,70,8,0,10,10.324601858854294,0.14749431226934706
101,101,101,101,1-9892,9,23,1-9892,22,3,0,1,3.2324601858854294,0.1469300084493377
310,310,310,310,1-4855,18,17,1-4855,22,3,0,1,3.2324601858854294,0.1469300084493377
337,337,337,337,1-18613,2,9,1-18613,25,2,0,7,3.6272213011980057,0.1450888520479202
407,407,407,407,1-8421,10,3,1-8421,109,0,0,68,15.807292640209198,0.14502103339641467
76,76,76,76,1-8541,8,7,1-8541,232,22,0,50,33.62300929427147,0.144926764199446
543,543,543,543,1-5803,13,9,1-5803,15,1,0,5,2.162300929427147,0.14415339529514312
267,267,267,267,1-6181,5,5,1-6181,659,47,0,206,94.88679829239845,0.14398603686251663
322,322,322,322,1-0296,3,20,1-0296,41,1,0,21,5.881663903594017,0.14345521716082968
420,420,420,420,1-8172,3,20,1-8172,40,5,0,3,5.697380557656288,0.14243451394140721
401,401,401,401,1-7204,19,14,1-7204,26,3,0,3,3.697380557656288,0.14220694452524185
441,441,441,441,1-19166,1,21,1-19166,45,5,0,6,6.394761115312576,0.1421058025625017
332,332,332,332,MLG78,3,20,MLG78,80,9,0,10,11.324601858854294,0.14155752323567866
180,180,180,180,1-0037,1,21,1-0037,35,4,0,4,4.9298407435417175,0.1408525926726205
206,206,206,206,1-9752,2,5,1-9752,22,1,0,9,3.0921416729688644,0.14055189422585748
406,406,406,406,1-17907,11,11,1-17907,119,9,0,33,16.67118613421917,0.1400940011278922
123,123,123,123,MLG55,16,19,MLG55,92,11,0,8,12.859681487083435,0.139779146598733
153,153,153,153,1-1350,3,20,1-1350,195,20,0,31,27.20626576244831,0.13951931160229902
216,216,216,216,1-9887,5,5,1-9887,36,2,0,13,5.021982416510582,0.1394995115697384
511,511,511,511,1-9697,3,20,1-9697,20,0,0,12,2.7895222306251526,0.13947611153125763
541,541,541,541,1-5424,7,13,1-5424,5,0,0,3,0.6973805576562881,0.13947611153125763
34,34,34,34,1-6642,2,9,1-6642,36,5,0,0,5.0,0.1388888888888889
500,500,500,500,1-0292,5,5,1-0292,99,6,0,33,13.67118613421917,0.13809278923453708
516,516,516,516,1-5036,17,16,1-5036,14,1,0,4,1.9298407435417175,0.13784576739583695
122,122,122,122,MLG42,16,19,MLG42,14,1,0,4,1.9298407435417175,0.13784576739583695
390,390,390,390,MLG64,13,22,MLG64,245,27,0,29,33.74134539067745,0.13771977710480593
136,136,136,136,1-9549,5,5,1-9549,18,2,0,2,2.4649203717708588,0.1369400206539366
366,366,366,366,1-5163,4,9,1-5163,16,1,0,5,2.162300929427147,0.13514380808919668
116,116,116,116,1-20047,8,7,1-20047,20,2,0,3,2.697380557656288,0.1348690278828144
454,454,454,454,1-0272,11,11,1-0272,111,5,0,42,14.763327807188034,0.13300295321791022
453,453,453,453,1-8397,10,3,1-8397,51,0,0,29,6.741345390677452,0.13218324295445985
393,393,393,393,1-7819,2,9,1-7819,59,5,0,12,7.789522230625153,0.1320258005190704
362,362,362,362,1-1462,7,13,1-1462,192,13,0,53,25.320389851927757,0.1318770304787904
528,528,528,528,1-6718,2,9,1-6718,20,1,0,7,2.6272213011980057,0.13136106505990028
338,338,338,338,1-6296,5,5,1-6296,254,14,0,83,33.29419542849064,0.13107950956098677
361,361,361,361,1-0008,4,8,1-0008,230,18,0,52,30.087929666042328,0.13081708550453186
416,416,416,416,1-18203,3,9,1-18203,29,1,0,12,3.7895222306251526,0.13067318036638456
124,124,124,124,1-8427,6,10,1-8427,189,14,0,46,24.69316855072975,0.13065168545359657
350,350,350,350,1-2282,16,19,1-2282,219,23,0,24,28.579044461250305,0.13049791991438495
385,385,385,385,1-6974,16,19,1-6974,207,9,0,76,26.666974127292633,0.12882596196759727
408,408,408,408,MLG53,12,18,MLG53,91,8,0,16,11.71936297416687,0.12878420850732825
314,314,314,314,1-3139,7,13,1-3139,93,5,0,30,11.973805576562881,0.12875059759745033
106,106,106,106,MLG69,4,8,MLG69,576,61,0,56,74.01777040958405,0.12850307362775007
126,126,126,126,1-8488,3,20,1-8488,23,2,0,4,2.9298407435417175,0.12738438015398773
489,489,489,489,1-9578,5,5,1-9578,42,3,0,10,5.324601858854294,0.12677623473462604
114,114,114,114,1-7496,11,11,1-7496,246,20,0,48,31.15808892250061,0.12665889805894556
517,517,517,517,1-18028,14,15,1-18028,309,24,0,63,38.64499171078205,0.1250646980931458
523,523,523,523,1-9861,11,11,1-9861,8,1,0,0,1.0,0.125
388,388,388,388,MLG49,1,21,MLG49,185,14,0,39,23.065947249531746,0.12468079594341484
291,291,291,291,MLG02,5,5,MLG02,320,18,0,93,39.61879728734493,0.12380874152295292
43,43,43,43,1-8705,13,22,1-8705,48,5,0,4,5.9298407435417175,0.12353834882378578
553,553,553,553,1-5555,3,20,1-5555,10,1,0,1,1.2324601858854294,0.12324601858854294
411,411,411,411,MLG15,8,7,MLG15,105,5,0,34,12.903646320104599,0.12289186971528189
320,320,320,320,MLG13,7,13,MLG13,140,6,0,48,17.15808892250061,0.1225577780178615
436,436,436,436,1-5161,3,20,1-5161,12,1,0,2,1.4649203717708588,0.12207669764757156
384,384,384,384,1-9270,10,3,1-9270,128,0,0,67,15.574832454323769,0.12167837854940444
451,451,451,451,1-4098,8,5,1-4098,16,1,0,4,1.9298407435417175,0.12061504647135735
467,467,467,467,1-13247,9,23,1-13247,29,3,0,2,3.4649203717708588,0.11948001281968479
456,456,456,456,1-8186,14,15,1-8186,26,1,0,9,3.0921416729688644,0.11892852588341786
330,330,330,330,1-4531,7,13,1-4531,94,3,0,35,11.136106505990028,0.11846921814883009
272,272,272,272,1-1570,10,3,1-1570,142,0,0,72,16.737133383750916,0.11786713650528814
55,55,55,55,1-8095,7,13,1-8095,46,1,0,19,5.416743531823158,0.11775529417006866
37,37,37,37,1-5508,6,10,1-5508,38,4,0,2,4.464920371770859,0.11749790452028576
561,561,561,561,1-9455,1,21,1-9455,2,0,0,1,0.23246018588542938,0.11623009294271469
334,334,334,334,1-20641,10,3,1-20641,16,0,0,8,1.859681487083435,0.11623009294271469
457,457,457,457,1-8503,19,1,1-8503,16,0,0,8,1.859681487083435,0.11623009294271469
530,530,530,530,1-4847,14,1,1-4847,2,0,0,1,0.23246018588542938,0.11623009294271469
490,490,490,490,1-3551,20,1,1-3551,6,0,0,3,0.6973805576562881,0.11623009294271469
409,409,409,409,1-9645,18,17,1-9645,69,7,0,4,7.9298407435417175,0.11492522816727127
378,378,378,378,1-6561,10,3,1-6561,65,0,0,32,7.43872594833374,0.11444193766667293
463,463,463,463,1-1989,9,23,1-1989,46,2,0,14,5.254442602396011,0.11422701309556546
391,391,391,391,MLG30,5,5,MLG30,208,8,0,67,23.57483245432377,0.11334054064578734
110,110,110,110,72-18936,2,9,72-18936,20,2,0,1,2.2324601858854294,0.11162300929427146
475,475,475,475,1-18234,5,5,1-18234,43,2,0,12,4.789522230625153,0.11138423792151518
60,60,60,60,1-18202,1,21,1-18202,23,0,0,11,2.557062044739723,0.11117661064085753
501,501,501,501,1-18487,10,3,1-18487,23,0,0,11,2.557062044739723,0.11117661064085753
439,439,439,439,MLG72,4,8,MLG72,9,1,0,0,1.0,0.1111111111111111
422,422,422,422,1-6878,5,5,1-6878,167,5,0,58,18.482690781354904,0.11067479509793356
497,497,497,497,1-8493,10,3,1-8493,38,0,0,18,4.184283345937729,0.11011271962994024
260,260,260,260,1-0129,10,3,1-0129,142,0,0,67,15.574832454323769,0.1096819186924209
425,425,425,425,1-6006,11,11,1-6006,57,6,0,1,6.232460185885429,0.10934140676991981
96,96,96,96,MLG37,4,8,MLG37,116,8,0,20,12.649203717708588,0.10904485963541886
117,117,117,117,1-0358,14,11,1-0358,22,1,0,6,2.3947611153125763,0.10885277796875346
198,198,198,198,1-9839,1,21,1-9839,20,1,0,5,2.162300929427147,0.10811504647135735
62,62,62,62,1-9818,16,19,1-9818,28,3,0,0,3.0,0.10714285714285714
431,431,431,431,1-7614,13,22,1-7614,72,7,0,3,7.697380557656288,0.10690806330078179
440,440,440,440,MLG52,12,18,MLG52,125,11,0,10,13.324601858854294,0.10659681487083435
