Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
354,354,354,354,354,354,1-9417,15,10,1-9417,76,10,0,31,30.324993550777435,0.3990130730365452
335,335,335,335,335,335,1-8910,14,14,1-8910,137,33,0,33,54.636283457279205,0.3988049887392643
358,358,358,358,358,358,1-9831,15,10,1-9831,132,27,0,39,52.570153176784515,0.3982587361877615
283,283,283,283,283,283,1-3535,9,5,1-3535,315,87,0,57,124.37176233530045,0.39483099154063633
209,209,209,209,209,209,1-9938,15,10,1-9938,55,4,0,27,21.702413737773895,0.3945893406867981
319,319,319,319,319,319,1-3584,4,4,1-3584,26,1,0,14,10.17902934551239,0.39150112867355347
339,339,339,339,339,339,1-3523,8,3,1-3523,543,94,0,179,211.36044663190842,0.38924575806981293
302,302,302,302,302,302,MLG51,12,6,MLG51,248,51,0,69,96.23950177431107,0.3880625071544801
350,350,350,350,350,350,1-2282,16,7,1-2282,219,43,0,64,84.96127700805664,0.3879510365664687
286,286,286,286,286,286,1-3587,12,6,1-3587,46,8,0,15,17.834674298763275,0.3877103108426799
389,389,389,389,389,389,1-0278,1,20,1-0278,79,12,0,28,30.35805869102478,0.3842792239370225
440,440,440,440,440,440,MLG52,12,6,MLG52,125,25,0,35,47.947573363780975,0.3835805869102478
429,429,429,429,429,429,1-6693,17,15,1-6693,98,31,0,10,37.55644953250885,0.3832290768623352
225,225,225,225,225,225,1-9650,8,3,1-9650,25,3,0,10,9.55644953250885,0.382257981300354
73,73,73,73,73,73,1-5355,10,18,1-5355,53,11,0,14,20.17902934551239,0.3807364027455168
208,208,208,208,208,208,1-10468,15,10,1-10468,549,56,0,233,208.7652741074562,0.38026461586057597
154,154,154,154,154,154,1-18994,4,4,1-18994,28,8,0,4,10.62257981300354,0.37937785046441214
285,285,285,285,285,285,1-18615,6,9,1-18615,22,7,0,2,8.31128990650177,0.37778590484098956
227,227,227,227,227,227,1-3068,11,8,1-3068,180,22,0,70,67.89514672756195,0.3771952595975664
95,95,95,95,95,95,1-3312,14,14,1-3312,36,7,0,10,13.55644953250885,0.3765680425696903
310,310,310,310,310,310,1-4855,18,16,1-4855,22,3,0,8,8.24515962600708,0.37477998300032184
189,189,189,189,189,189,1-9156,9,5,1-9156,268,67,0,51,100.43789261579514,0.3747682560290863
368,368,368,368,368,368,1-5197,15,10,1-5197,72,6,0,32,26.98063850402832,0.37473109033372665
442,442,442,442,442,442,MLG11,15,10,MLG11,87,7,0,39,32.570153176784515,0.3743695767446496
340,340,340,340,340,340,1-3362,11,8,1-3362,117,24,0,30,43.66934859752655,0.3732422957053551
263,263,263,263,263,263,1-6927,15,10,1-6927,179,24,0,65,66.61692196130753,0.3721615752028353
130,130,130,130,130,130,1-1833,16,7,1-1833,124,14,0,49,46.126602709293365,0.3719887315265594
400,400,400,400,400,400,1-18709,20,2,1-18709,33,5,0,11,12.212094485759735,0.37006346926544653
92,92,92,92,92,92,1-7807,11,8,1-7807,239,45,0,66,88.27256691455841,0.3693412841613323
190,190,190,190,190,190,1-2382,16,7,1-2382,139,34,0,26,51.04676878452301,0.36724294089584897
431,431,431,431,431,431,1-7614,13,17,1-7614,72,12,0,22,26.42418897151947,0.3670026246044371
346,346,346,346,346,346,MLG32,13,17,MLG32,52,17,0,3,18.966934859752655,0.36474874730293566
259,259,259,259,259,259,1-3596,16,7,1-3596,223,55,0,40,81.2257981300354,0.3642412472198897
102,102,102,102,102,102,1-3564,8,3,1-3564,41,5,0,15,14.834674298763275,0.36182132436007985
296,296,296,296,296,296,1-9404,15,10,1-9404,100,11,0,38,35.91450822353363,0.3591450822353363
357,357,357,357,357,357,1-4760,18,16,1-4760,40,7,0,11,14.212094485759735,0.35530236214399336
451,451,451,451,451,451,1-4098,8,3,1-4098,16,5,0,1,5.655644953250885,0.3534778095781803
43,43,43,43,43,43,1-8705,13,17,1-8705,48,13,0,6,16.93386971950531,0.35278895248969394
114,114,114,114,114,114,1-7496,11,8,1-7496,246,50,0,56,86.71611738204956,0.3525045422034535
406,406,406,406,406,406,1-17907,11,8,1-17907,119,18,0,36,41.60321831703186,0.3496068766137131
343,343,343,343,343,343,1-4319,15,10,1-4319,163,14,0,65,56.616921961307526,0.3473430795172241
101,101,101,101,101,101,1-9892,9,5,1-9892,22,5,0,4,7.62257981300354,0.34648090059107
510,510,510,510,510,510,1-3206,8,3,1-3206,45,11,0,7,15.589514672756195,0.3464336593945821
426,426,426,426,426,426,1-4355,6,9,1-4355,49,15,0,3,16.966934859752655,0.34626397672964604
507,507,507,507,507,507,1-6909,10,18,1-6909,36,0,0,19,12.457254111766815,0.34603483643796706
497,497,497,497,497,497,1-8493,10,10,1-8493,38,0,0,20,13.1128990650177,0.3450762911846763
85,85,85,85,85,85,1-8084,17,15,1-8084,82,25,0,5,28.278224766254425,0.3448563995884686
5,5,5,5,5,5,1-5549,20,2,1-5549,35,10,0,3,11.966934859752655,0.34191242456436155
443,443,443,443,443,443,1-3447,18,16,1-3447,110,17,0,31,37.324993550777435,0.33931812318888577
183,183,183,183,183,183,1-9496,17,10,1-9496,39,2,0,17,13.145964205265045,0.3370760052632063
303,303,303,303,303,303,1-8157,19,13,1-8157,75,22,0,5,25.278224766254425,0.33704299688339234
255,255,255,255,255,255,1-9946,5,1,1-9946,12,4,0,0,4.0,0.3333333333333333
559,559,559,559,559,559,1-5914,1,20,1-5914,3,1,0,0,1.0,0.3333333333333333
150,150,150,150,150,150,1-7005,7,12,1-7005,285,13,0,125,94.95561915636063,0.3331776110749496
415,415,415,415,415,415,1-1957,6,9,1-1957,47,13,0,4,15.62257981300354,0.3323953151702881
494,494,494,494,494,494,1-3265,13,17,1-3265,19,5,0,2,6.31128990650177,0.33217315297377736
162,162,162,162,162,162,1-8067,15,10,1-8067,322,25,0,125,106.95561915636063,0.33216030793900814
523,523,523,523,523,523,1-9861,11,8,1-9861,8,2,0,1,2.655644953250885,0.3319556191563606
539,539,539,539,539,539,1-9436,20,2,1-9436,21,5,0,3,6.966934859752655,0.3317588028453645
341,341,341,341,341,341,1-0031,4,4,1-0031,13,3,0,2,4.31128990650177,0.3316376851155208
167,167,167,167,167,167,1-4929,18,16,1-4929,10,2,0,2,3.31128990650177,0.331128990650177
553,553,553,553,553,553,1-5555,3,21,1-5555,10,2,0,2,3.31128990650177,0.331128990650177
526,526,526,526,526,526,1-5002,17,15,1-5002,45,9,0,9,14.900804579257965,0.331128990650177
281,281,281,281,281,281,1-9995,13,17,1-9995,24,4,0,6,7.93386971950531,0.33057790497938794
103,103,103,103,103,103,1-8820,15,10,1-8820,83,9,0,28,27.35805869102478,0.3296151649521058
295,295,295,295,295,295,1-3639,4,4,1-3639,17,1,0,7,5.589514672756195,0.3287949807503644
67,67,67,67,67,67,1-7481,7,12,1-7481,33,6,0,7,10.589514672756195,0.320894384022915
1,1,1,1,1,1,1-9185,20,2,1-9185,31,6,0,6,9.93386971950531,0.3204474103066229
87,87,87,87,87,87,MLG35,13,17,MLG35,49,13,0,4,15.62257981300354,0.31882815944905185
382,382,382,382,382,382,1-18558,4,4,1-18558,307,63,0,53,97.7491825222969,0.31840124600096714
459,459,459,459,459,459,1-2545,8,3,1-2545,145,15,0,47,45.815312802791595,0.315967674502011
241,241,241,241,241,241,1-19448,14,14,1-19448,45,5,0,14,14.17902934551239,0.3150895410113864
428,428,428,428,428,428,1-2701,6,9,1-2701,61,12,0,11,19.212094485759735,0.31495236861901205
488,488,488,488,488,488,1-11350,8,3,1-11350,100,19,0,19,31.457254111766815,0.31457254111766814
272,272,272,272,272,272,1-1570,10,18,1-1570,142,4,0,62,44.64998710155487,0.3144365288841892
197,197,197,197,197,197,1-8646,5,1,1-8646,20,3,0,5,6.278224766254425,0.3139112383127213
149,149,149,149,149,149,MLG58,19,13,MLG58,71,19,0,5,22.278224766254425,0.31377781360921725
414,414,414,414,414,414,1-8285,14,14,1-8285,72,10,0,19,22.457254111766815,0.3119063071078724
329,329,329,329,329,329,1-1317,15,10,1-1317,414,30,0,151,129.00238794088364,0.3115999708716996
301,301,301,301,301,301,1-1177,6,9,1-1177,17,2,0,5,5.278224766254425,0.31048380977967205
537,537,537,537,537,537,1-4494,19,13,1-4494,16,3,0,3,4.966934859752655,0.31043342873454094
201,201,201,201,201,201,1-9902,11,8,1-9902,30,8,0,2,9.31128990650177,0.31037633021672567
104,104,104,104,104,104,1-8267,11,8,1-8267,133,17,0,37,41.258863270282745,0.3102170170697951
334,334,334,334,334,334,1-20641,10,18,1-20641,16,1,0,6,4.93386971950531,0.3083668574690819
514,514,514,514,514,514,1-11206,20,2,1-11206,14,3,0,2,4.31128990650177,0.30794927903584074
157,157,157,157,157,157,1-6061,17,15,1-6061,40,11,0,2,12.31128990650177,0.30778224766254425
247,247,247,247,247,247,1-20467,4,4,1-20467,13,2,0,3,3.966934859752655,0.30514883536558884
94,94,94,94,94,94,1-3083,14,14,1-3083,78,10,0,21,23.768544018268585,0.3047249233111357
234,234,234,234,234,234,MLG29,17,15,MLG29,164,17,0,50,49.78224766254425,0.30355029062526984
362,362,362,362,362,362,1-1462,7,12,1-1462,192,11,0,72,58.20643663406372,0.30315852413574856
321,321,321,321,321,321,1-5172,14,14,1-5172,120,18,0,28,36.35805869102478,0.3029838224252065
199,199,199,199,199,199,MLG39,12,17,MLG39,23,5,0,3,6.966934859752655,0.3029102112935937
398,398,398,398,398,398,1-0303,13,17,1-0303,212,39,0,38,63.91450822353363,0.3014835293562907
24,24,24,24,24,24,1-7140,20,2,1-7140,397,39,0,123,119.64432924985886,0.3013711064228183
117,117,117,117,117,117,1-0358,14,14,1-0358,22,4,0,4,6.62257981300354,0.30102635513652454
388,388,388,388,388,388,MLG49,1,20,MLG49,185,11,0,68,55.58385682106018,0.3004532801138388
261,261,261,261,261,261,1-1942,7,12,1-1942,34,3,0,11,10.212094485759735,0.300355720169404
144,144,144,144,144,144,1-7744,14,14,1-7744,37,7,0,6,10.93386971950531,0.29550999241906245
55,55,55,55,55,55,1-8095,7,5,1-8095,46,9,0,7,13.589514672756195,0.295424232016439
74,74,74,74,74,74,1-8124,18,16,1-8124,18,2,0,5,5.278224766254425,0.29323470923635697
250,250,250,250,250,250,1-9333,9,5,1-9333,102,24,0,9,29.900804579257965,0.2931451429339016
161,161,161,161,161,161,MLG41,13,17,MLG41,66,14,0,8,19.24515962600708,0.2915933276667739
392,392,392,392,392,392,1-9609,20,2,1-9609,25,4,0,5,7.278224766254425,0.291128990650177
336,336,336,336,336,336,1-1827,4,4,1-1827,24,5,0,3,6.966934859752655,0.29028895248969394
331,331,331,331,331,331,MLG75,19,13,MLG75,185,41,0,19,53.457254111766815,0.2889581303338747
527,527,527,527,527,527,1-5531,3,21,1-5531,8,1,0,2,2.31128990650177,0.28891123831272125
147,147,147,147,147,147,1-17657,3,21,1-17657,8,1,0,2,2.31128990650177,0.28891123831272125
377,377,377,377,377,377,1-7213,17,15,1-7213,23,4,0,4,6.62257981300354,0.28793825273928436
506,506,506,506,506,506,1-6227,4,13,1-6227,52,13,0,3,14.966934859752655,0.28782567037985873
185,185,185,185,185,185,1-8906,9,5,1-8906,15,3,0,2,4.31128990650177,0.287419327100118
256,256,256,256,256,256,1-9277,7,12,1-9277,48,0,0,21,13.768544018268585,0.2868446670472622
370,370,370,370,370,370,MLG62,4,4,MLG62,525,84,0,100,149.5644953250885,0.2848847530001686
390,390,390,390,390,390,MLG64,13,17,MLG64,245,57,0,19,69.45725411176682,0.28349899637455844
22,22,22,22,22,22,1-7995,6,9,1-7995,14,2,0,3,3.966934859752655,0.2833524899823325
106,106,106,106,106,106,MLG69,4,4,MLG69,576,101,0,94,162.6306256055832,0.28234483612080413
380,380,380,380,380,380,1-7004,11,8,1-7004,381,38,0,106,107.49836504459381,0.28214793974959007
352,352,352,352,352,352,MLG63,14,14,MLG63,380,77,0,46,107.15966784954071,0.281999125919844
470,470,470,470,470,470,1-1204,9,5,1-1204,39,9,0,3,10.966934859752655,0.2812034579423758
179,179,179,179,179,179,1-4052,1,20,1-4052,13,3,0,1,3.655644953250885,0.2812034579423758
482,482,482,482,482,482,1-4390,16,7,1-4390,45,8,0,7,12.589514672756195,0.27976699272791544
12,12,12,12,12,12,MLG84,12,6,MLG84,63,11,0,10,17.55644953250885,0.2786738021033151
91,91,91,91,91,91,72-12171,19,5,72-12171,19,2,0,5,5.278224766254425,0.277801303487075
112,112,112,112,112,112,1-10698,4,4,1-10698,6,1,0,1,1.655644953250885,0.27594082554181415
132,132,132,132,132,132,1-9110,4,4,1-9110,29,8,0,0,8.0,0.27586206896551724
138,138,138,138,138,138,1-5515,4,4,1-5515,29,6,0,3,7.966934859752655,0.2747218917156088
224,224,224,224,224,224,1-9227,7,12,1-9227,801,35,0,282,219.89187681674957,0.2745216939035575
202,202,202,202,202,202,1-8988,8,3,1-8988,29,4,0,6,7.93386971950531,0.27358171446570034
282,282,282,282,282,282,1-1608,20,2,1-1608,307,69,0,22,83.42418897151947,0.27174002922319046
105,105,105,105,105,105,1-1258,10,18,1-1258,435,44,0,113,118.08787971735,0.2714663901548276
378,378,378,378,378,378,1-6561,10,18,1-6561,65,15,0,4,17.62257981300354,0.27111661250774677
81,81,81,81,81,81,1-7770,14,14,1-7770,11,1,0,3,2.966934859752655,0.269721350886605
143,143,143,143,143,143,1-8928,16,7,1-8928,39,0,0,16,10.49031925201416,0.26898254492344
76,76,76,76,76,76,1-8541,8,3,1-8541,232,24,0,58,62.02740728855133,0.2673595141747902
425,425,425,425,425,425,1-6006,11,8,1-6006,57,8,0,11,15.212094485759735,0.2668788506273638
289,289,289,289,289,289,1-1592,7,12,1-1592,32,0,0,13,8.523384392261505,0.26635576225817204
220,220,220,220,220,220,MLG73,4,4,MLG73,10,2,0,1,2.655644953250885,0.2655644953250885
509,509,509,509,509,509,1-18935,12,20,1-18935,30,6,0,3,7.966934859752655,0.2655644953250885
313,313,313,313,313,313,1-7521,1,20,1-7521,10,2,0,1,2.655644953250885,0.2655644953250885
288,288,288,288,288,288,1-8590,9,5,1-8590,24,5,0,2,6.31128990650177,0.2629704127709071
484,484,484,484,484,484,MLG31,13,17,MLG31,33,8,0,1,8.655644953250885,0.2622922713106329
46,46,46,46,46,46,1-8566,5,1,1-8566,5,0,0,2,1.31128990650177,0.262257981300354
324,324,324,324,324,324,1-6734,10,18,1-6734,44,3,0,13,11.523384392261505,0.2618950998241251
51,51,51,51,51,51,1-9925,19,13,1-9925,93,23,0,2,24.31128990650177,0.2614117194247502
62,62,62,62,62,62,1-9818,16,7,1-9818,28,2,0,8,7.24515962600708,0.2587557009288243
447,447,447,447,447,447,1-7152,11,8,1-7152,109,11,0,26,28.04676878452301,0.2573098053625964
14,14,14,14,14,14,1-6098,17,15,1-6098,1327,237,0,159,341.2475475668907,0.25715715717173376
439,439,439,439,439,439,MLG72,4,4,MLG72,9,1,0,2,2.31128990650177,0.2568099896113078
320,320,320,320,320,320,MLG13,7,12,MLG13,140,5,0,47,35.815312802791595,0.2558236628770828
472,472,472,472,472,472,1-9518,8,3,1-9518,22,3,0,4,5.62257981300354,0.25557180968197907
458,458,458,458,458,458,1-7182,19,13,1-7182,22,3,0,4,5.62257981300354,0.25557180968197907
243,243,243,243,243,243,1-1015,11,8,1-1015,155,8,0,48,39.47095775604248,0.2546513403615644
531,531,531,531,531,531,1-5891,14,14,1-5891,96,10,0,22,24.42418897151947,0.25441863511999446
518,518,518,518,518,518,1-1850,13,17,1-1850,30,5,0,4,7.62257981300354,0.25408599376678465
210,210,210,210,210,210,1-7842,8,3,1-7842,21,2,0,5,5.278224766254425,0.25134403648830594
253,253,253,253,253,253,1-4649,18,16,1-4649,244,31,0,46,61.15966784954071,0.2506543764325439
563,563,563,563,563,563,1-21192,15,10,1-21192,4,1,0,0,1.0,0.25
413,413,413,413,413,413,1-8314,1,20,1-8314,36,7,0,3,8.966934859752655,0.2490815238820182
387,387,387,387,387,387,1-10539,6,9,1-10539,63,13,0,4,15.62257981300354,0.24797745734926255
292,292,292,292,292,292,1-9997,1,20,1-9997,16,2,0,3,3.966934859752655,0.24793342873454094
315,315,315,315,315,315,1-1769,16,7,1-1769,89,5,0,26,22.04676878452301,0.24771650319688776
290,290,290,290,290,290,1-8341,7,12,1-8341,197,8,0,62,48.64998710155487,0.2469542492464714
299,299,299,299,299,299,MLG54,18,16,MLG54,595,42,0,160,146.9031925201416,0.2468961218825909
478,478,478,478,478,478,1-9394,9,5,1-9394,117,19,0,15,28.834674298763275,0.2464502076817374
30,30,30,30,30,30,1-8418,20,2,1-8418,46,10,0,2,11.31128990650177,0.24589760666308197
468,468,468,468,468,468,1-6228,7,12,1-6228,48,0,0,18,11.80160915851593,0.24586685746908188
344,344,344,344,344,344,1-6035,17,15,1-6035,23,3,0,4,5.62257981300354,0.24445999186971915
534,534,534,534,534,534,1-9457,7,12,1-9457,11,2,0,1,2.655644953250885,0.24142226847735318
131,131,131,131,131,131,1-9283,6,9,1-9283,235,52,0,7,56.589514672756195,0.2408064454159838
217,217,217,217,217,217,1-9630,10,18,1-9630,33,4,0,6,7.93386971950531,0.24042029453046393
349,349,349,349,349,349,1-3052,7,12,1-3052,166,7,0,50,39.78224766254425,0.2396520943526762
512,512,512,512,512,512,1-3033,14,14,1-3033,7,1,0,1,1.655644953250885,0.2365207076072693
371,371,371,371,371,371,1-1580,8,3,1-1580,400,53,0,63,94.30563205480576,0.2357640801370144
486,486,486,486,486,486,1-8678,19,17,1-8678,17,2,0,3,3.966934859752655,0.233349109397215
473,473,473,473,473,473,1-9452,6,9,1-9452,16,3,0,1,3.655644953250885,0.2284778095781803
361,361,361,361,361,361,1-0008,4,4,1-0008,230,43,0,14,52.17902934551239,0.22686534498048866
230,230,230,230,230,230,1-3089,1,20,1-3089,16,1,0,4,3.62257981300354,0.22641123831272125
61,61,61,61,61,61,1-7341,4,4,1-7341,110,15,0,15,24.834674298763275,0.2257697663523934
11,11,11,11,11,11,1-9722,4,4,1-9722,22,1,0,6,4.93386971950531,0.22426680543205954
214,214,214,214,214,214,1-0053,17,15,1-0053,142,20,0,18,31.80160915851593,0.22395499407405584
314,314,314,314,314,314,1-3139,7,12,1-3139,93,5,0,24,20.73547887802124,0.22296213847334667
260,260,260,260,260,260,1-0129,10,18,1-0129,142,6,0,39,31.570153176784515,0.22232502237172194
8,8,8,8,8,8,1-8181,17,15,1-8181,30,6,0,1,6.655644953250885,0.2218548317750295
113,113,113,113,113,113,1-4499,6,9,1-4499,12,2,0,1,2.655644953250885,0.22130374610424042
433,433,433,433,433,433,1-5654,6,17,1-5654,15,2,0,2,3.31128990650177,0.22075266043345135
37,37,37,37,37,37,1-5508,6,9,1-5508,38,7,0,2,8.31128990650177,0.2187181554342571
435,435,435,435,435,435,1-9610,18,5,1-9610,49,8,0,4,10.62257981300354,0.21678734312252124
524,524,524,524,524,524,1-9338,15,10,1-9338,29,1,0,8,6.24515962600708,0.21535033193127862
239,239,239,239,239,239,1-7042,7,12,1-7042,117,14,0,17,25.145964205265045,0.21492277098517132
517,517,517,517,517,517,1-18028,14,14,1-18028,309,25,0,63,66.30563205480576,0.21458133351069825
122,122,122,122,122,122,MLG42,16,7,MLG42,14,1,0,3,2.966934859752655,0.21192391855376108
70,70,70,70,70,70,1-2584,18,16,1-2584,36,5,0,4,7.62257981300354,0.21173832813898721
471,471,471,471,471,471,1-9794,19,5,1-9794,46,5,0,7,9.589514672756195,0.2084677102773086
39,39,39,39,39,39,1-7467,3,21,1-7467,64,12,0,2,13.31128990650177,0.20798890478909016
221,221,221,221,221,221,1-8023,12,9,1-8023,16,2,0,2,3.31128990650177,0.20695561915636063
356,356,356,356,356,356,1-9761,7,12,1-9761,35,0,0,11,7.212094485759735,0.20605984245027814
438,438,438,438,438,438,MLG10,16,7,MLG10,60,7,0,8,12.24515962600708,0.20408599376678466
445,445,445,445,445,445,1-6538,6,9,1-6538,44,7,0,3,8.966934859752655,0.20379397408528763
271,271,271,271,271,271,1-7897,9,5,1-7897,95,8,0,17,19.145964205265045,0.2015364653185794
97,97,97,97,97,97,1-9237,8,3,1-9237,38,7,0,1,7.655644953250885,0.2014643408750233
411,411,411,411,411,411,MLG15,8,3,MLG15,105,8,0,20,21.1128990650177,0.20107522919064477
452,452,452,452,452,452,1-8529,6,9,1-8529,56,6,0,8,11.24515962600708,0.20080642189298356
466,466,466,466,466,466,1-5981,3,21,1-5981,28,3,0,4,5.62257981300354,0.20080642189298356
57,57,57,57,57,57,1-1224,1,20,1-1224,151,8,0,34,30.29192841053009,0.20060879742072907
437,437,437,437,437,437,1-6980,12,18,1-6980,128,4,0,33,25.636283457279205,0.2002834645099938
277,277,277,277,277,277,1-4051,1,20,1-4051,5,1,0,0,1.0,0.2
323,323,323,323,323,323,1-3647,1,20,1-3647,5,1,0,0,1.0,0.2
59,59,59,59,59,59,1-9331,6,9,1-9331,25,5,0,0,5.0,0.2
116,116,116,116,116,116,1-20047,8,3,1-20047,20,0,0,6,3.93386971950531,0.1966934859752655
109,109,109,109,109,109,1-9768,9,5,1-9768,241,31,0,25,47.391123831272125,0.19664366734967687
191,191,191,191,191,191,1-8328,4,4,1-8328,114,19,0,5,22.278224766254425,0.19542302426538968
26,26,26,26,26,26,1-9907,16,7,1-9907,17,2,0,2,3.31128990650177,0.19478175920598648
432,432,432,432,432,432,1-6914,15,10,1-6914,73,5,0,14,14.17902934551239,0.1942332787056492
504,504,504,504,504,504,1-5425,15,10,1-5425,17,0,0,5,3.278224766254425,0.19283675095614264
477,477,477,477,477,477,1-9055,3,21,1-9055,12,1,0,2,2.31128990650177,0.19260749220848083
330,330,330,330,330,330,1-4531,7,12,1-4531,94,3,0,23,18.079833924770355,0.1923386587741527
424,424,424,424,424,424,1-4700,1,20,1-4700,31,2,0,6,5.93386971950531,0.19141515224210678
419,419,419,419,419,419,1-6692,9,5,1-6692,71,9,0,7,13.589514672756195,0.1914016151092422
401,401,401,401,401,401,1-7204,19,13,1-7204,26,3,0,3,4.966934859752655,0.19103595614433289
207,207,207,207,207,207,1-7058,4,4,1-7058,80,4,0,17,15.145964205265045,0.18932455256581307
298,298,298,298,298,298,1-7019,5,1,1-7019,107,5,0,23,20.079833924770355,0.1876619992969192
193,193,193,193,193,193,1-9553,12,6,1-9553,23,3,0,2,4.31128990650177,0.1874473872392074
307,307,307,307,307,307,1-5530,2,23,1-5530,7,0,0,2,1.31128990650177,0.18732712950025285
173,173,173,173,173,173,1-9588,8,3,1-9588,14,0,0,4,2.62257981300354,0.18732712950025285
540,540,540,540,540,540,1-5413,1,20,1-5413,39,2,0,8,7.24515962600708,0.18577332374377128
232,232,232,232,232,232,1-18371,9,5,1-18371,120,15,0,11,22.212094485759735,0.18510078738133112
394,394,394,394,394,394,1-2423,20,2,1-2423,79,12,0,4,14.62257981300354,0.1850959470000448
505,505,505,505,505,505,1-4747,13,17,1-4747,25,2,0,4,4.62257981300354,0.1849031925201416
318,318,318,318,318,318,1-2324,3,21,1-2324,25,2,0,4,4.62257981300354,0.1849031925201416
36,36,36,36,36,36,1-2714,5,1,1-2714,61,6,0,8,11.24515962600708,0.18434687911487016
312,312,312,312,312,312,1-3108,6,1,1-3108,18,2,0,2,3.31128990650177,0.18396055036120945
164,164,164,164,164,164,1-9740,16,7,1-9740,34,1,0,8,6.24515962600708,0.18368116547079646
219,219,219,219,219,219,1-5653,1,20,1-5653,11,2,0,0,2.0,0.18181818181818182
491,491,491,491,491,491,MLG09,4,4,MLG09,125,20,0,4,22.62257981300354,0.18098063850402832
172,172,172,172,172,172,1-8573,5,1,1-8573,184,28,0,8,33.24515962600708,0.18068021535873413
