Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
113,113,113,113,113,113,113,113,1-4499,20,5,1-4499,12,0,0,6,3.840134024620056,0.320011168718338
280,280,280,280,280,280,280,280,1-7608,5,14,1-7608,4,0,0,2,1.280044674873352,0.320011168718338
15,15,15,15,15,15,15,15,1-8093,1,19,1-8093,4,0,0,2,1.280044674873352,0.320011168718338
300,300,300,300,300,300,300,300,1-4020,3,12,1-4020,37,6,0,9,11.760201036930084,0.31784327126838063
484,484,484,484,484,484,484,484,MLG31,7,15,MLG31,33,4,0,10,10.40022337436676,0.31515828407172003
161,161,161,161,161,161,161,161,MLG41,4,11,MLG41,66,13,0,12,20.680268049240112,0.31333739468545624
480,480,480,480,480,480,480,480,1-1005,5,14,1-1005,125,11,0,44,39.160982847213745,0.31328786277771
281,281,281,281,281,281,281,281,1-9995,16,16,1-9995,24,3,0,7,7.480156362056732,0.31167318175236386
315,315,315,315,315,315,315,315,1-1769,23,17,1-1769,89,20,0,12,27.680268049240112,0.31101424774427094
283,283,283,283,283,283,283,283,1-3535,16,16,1-3535,315,69,0,45,97.80100518465042,0.31047938153857274
332,332,332,332,332,332,332,332,MLG78,2,9,MLG78,80,12,0,20,24.80044674873352,0.31000558435916903
312,312,312,312,312,312,312,312,1-3108,2,9,1-3108,18,3,0,4,5.560089349746704,0.3088938527637058
268,268,268,268,268,268,268,268,MLG44,14,4,MLG44,59,15,0,5,18.20011168718338,0.30847646927429456
404,404,404,404,404,404,404,404,1-4682,13,7,1-4682,16,3,0,3,4.920067012310028,0.30750418826937675
188,188,188,188,188,188,188,188,1-20167,13,20,1-20167,56,12,0,8,17.120178699493408,0.305717476776668
234,234,234,234,234,234,234,234,MLG29,3,12,MLG29,164,30,0,31,49.84069246053696,0.30390666134473754
154,154,154,154,154,154,154,154,1-18994,19,21,1-18994,28,4,0,7,8.480156362056732,0.30286272721631186
57,57,57,57,57,57,57,57,1-1224,3,12,1-1224,151,31,0,23,45.72051376104355,0.30278485934465926
366,366,366,366,366,366,366,366,1-5163,7,15,1-5163,16,1,0,6,4.840134024620056,0.3025083765387535
412,412,412,412,412,412,412,412,1-6858,15,10,1-6858,23,5,0,3,6.920067012310028,0.3008724787960882
340,340,340,340,340,340,340,340,1-3362,10,3,1-3362,117,14,0,33,35.12073713541031,0.3001772404735924
73,73,73,73,73,73,73,73,1-5355,4,22,1-5355,53,12,0,6,15.840134024620056,0.29887045329471806
428,428,428,428,428,428,428,428,1-2701,15,6,1-2701,61,15,0,5,18.20011168718338,0.2983624866751374
117,117,117,117,117,117,117,117,1-0358,4,11,1-0358,22,4,0,4,6.560089349746704,0.2981858795339411
141,141,141,141,141,141,141,141,MLG45,7,15,MLG45,70,8,0,20,20.80044674873352,0.2971492392676217
89,89,89,89,89,89,89,89,1-18004,1,19,1-18004,12,1,0,4,3.560089349746704,0.296674112478892
456,456,456,456,456,456,456,456,1-8186,23,17,1-8186,26,0,0,12,7.680268049240112,0.2953949249707736
243,243,243,243,243,243,243,243,1-1015,10,3,1-1015,155,4,0,65,45.60145193338394,0.2942029156992512
66,66,66,66,66,66,66,66,1-7536,12,2,1-7536,17,5,0,0,5.0,0.29411764705882354
331,331,331,331,331,331,331,331,MLG75,12,2,MLG75,185,48,0,10,54.40022337436676,0.29405526148306355
515,515,515,515,515,515,515,515,1-6531,11,6,1-6531,27,6,0,3,7.920067012310028,0.29333581527074176
156,156,156,156,156,156,156,156,1-8634,4,11,1-8634,10,1,0,3,2.920067012310028,0.2920067012310028
414,414,414,414,414,414,414,414,1-8285,19,21,1-8285,72,5,0,25,21.0005584359169,0.2916744227210681
71,71,71,71,71,71,71,71,1-6532,19,21,1-6532,27,4,0,6,7.840134024620056,0.29037533424518724
327,327,327,327,327,327,327,327,P-16616,9,7,P-16616,28,3,0,8,8.120178699493408,0.2900063821247646
292,292,292,292,292,292,292,292,1-9997,2,4,1-9997,16,4,0,1,4.640022337436676,0.29000139608979225
473,473,473,473,473,473,473,473,1-9452,2,9,1-9452,16,4,0,1,4.640022337436676,0.29000139608979225
87,87,87,87,87,87,87,87,MLG35,4,22,MLG35,49,11,0,5,14.20011168718338,0.28979819769762
485,485,485,485,485,485,485,485,1-5980,7,15,1-5980,29,2,0,10,8.40022337436676,0.2896628749781641
552,552,552,552,552,552,552,552,MLG46,13,20,MLG46,17,3,0,3,4.920067012310028,0.28941570660647226
562,562,562,562,562,562,562,562,1-0003,15,16,1-0003,17,3,0,3,4.920067012310028,0.28941570660647226
95,95,95,95,95,95,95,95,1-3312,4,11,1-3312,36,2,0,13,10.320290386676788,0.28667473296324414
527,527,527,527,527,527,527,527,1-5531,23,23,1-5531,8,1,0,2,2.280044674873352,0.285005584359169
230,230,230,230,230,230,230,230,1-3089,20,5,1-3089,16,2,0,4,4.560089349746704,0.285005584359169
336,336,336,336,336,336,336,336,1-1827,3,12,1-1827,24,3,0,6,6.840134024620056,0.285005584359169
114,114,114,114,114,114,114,114,1-7496,10,3,1-7496,246,24,0,72,70.08160829544067,0.284884586566832
5,5,5,5,5,5,5,5,1-5549,15,22,1-5549,35,8,0,3,9.920067012310028,0.2834304860660008
131,131,131,131,131,131,131,131,1-9283,19,21,1-9283,235,10,0,88,66.32196569442749,0.2822211306145851
528,528,528,528,528,528,528,528,1-6718,15,22,1-6718,20,5,0,1,5.640022337436676,0.2820011168718338
364,364,364,364,364,364,364,364,1-7682,2,9,1-7682,141,25,0,23,39.72051376104355,0.2817057713549188
466,466,466,466,466,466,466,466,1-5981,1,19,1-5981,28,4,0,6,7.840134024620056,0.2800047865935734
205,205,205,205,205,205,205,205,1-8018,4,11,1-8018,58,13,0,5,16.20011168718338,0.27931227046867896
311,311,311,311,311,311,311,311,1-20578,10,3,1-20578,19,4,0,2,5.280044674873352,0.27789708815122904
168,168,168,168,168,168,168,168,1-9655,20,5,1-9655,27,3,0,7,7.480156362056732,0.2770428282243234
319,319,319,319,319,319,319,319,1-3584,3,6,1-3584,26,4,0,5,7.20011168718338,0.27692737258397615
354,354,354,354,354,354,354,354,1-9417,4,11,1-9417,76,5,0,25,21.0005584359169,0.27632313731469604
306,306,306,306,306,306,306,306,1-18377,8,23,1-18377,14,0,0,6,3.840134024620056,0.27429528747286114
494,494,494,494,494,494,494,494,1-3265,4,11,1-3265,19,2,0,5,5.20011168718338,0.27369008879912526
130,130,130,130,130,130,130,130,1-1833,1,19,1-1833,124,0,0,53,33.92118388414383,0.273557934549547
68,68,68,68,68,68,68,68,1-7845,9,7,1-7845,36,6,0,6,9.840134024620056,0.273337056239446
477,477,477,477,477,477,477,477,1-9055,10,3,1-9055,12,2,0,2,3.280044674873352,0.273337056239446
429,429,429,429,429,429,429,429,1-6693,7,15,1-6693,98,19,0,12,26.680268049240112,0.27224763315551137
430,430,430,430,430,430,430,430,1-3141,18,13,1-3141,136,26,0,17,36.88037973642349,0.2711792627678198
339,339,339,339,339,339,339,339,1-3523,20,5,1-3523,543,22,0,194,146.16433346271515,0.26917925131255094
101,101,101,101,101,101,101,101,1-9892,4,11,1-9892,22,4,0,3,5.920067012310028,0.2690939551050013
498,498,498,498,498,498,498,498,1-19915,18,13,1-19915,62,16,0,1,16.640022337436676,0.26838745705543027
105,105,105,105,105,105,105,105,1-1258,18,13,1-1258,435,29,0,137,116.68306022882462,0.2682369200662635
497,497,497,497,497,497,497,497,1-8493,17,10,1-8493,38,5,0,8,10.120178699493408,0.2663204920919318
166,166,166,166,166,166,166,166,MLG40,14,4,MLG40,51,11,0,4,13.560089349746704,0.2658841048969942
206,206,206,206,206,206,206,206,1-9752,23,17,1-9752,22,2,0,6,5.840134024620056,0.2654606374827298
139,139,139,139,139,139,139,139,1-7863,18,13,1-7863,351,67,0,40,92.60089349746704,0.263820209394493
189,189,189,189,189,189,189,189,1-9156,16,16,1-9156,268,31,0,61,70.04136258363724,0.2613483678493927
201,201,201,201,201,201,201,201,1-9902,4,11,1-9902,30,4,0,6,7.840134024620056,0.26133780082066854
433,433,433,433,433,433,433,433,1-5654,7,12,1-5654,15,2,0,3,3.920067012310028,0.26133780082066854
560,560,560,560,560,560,560,560,1-0027,5,8,1-0027,29,5,0,4,7.560089349746704,0.2606927361981622
246,246,246,246,246,246,246,246,MLG56,23,17,MLG56,511,58,0,117,132.8826134800911,0.26004425338569687
516,516,516,516,516,516,516,516,1-5036,21,20,1-5036,14,3,0,1,3.640022337436676,0.2600015955311911
370,370,370,370,370,370,370,370,MLG62,7,15,MLG62,525,19,0,182,135.48406541347504,0.2580648865018572
182,182,182,182,182,182,182,182,1-7752,18,13,1-7752,29,3,0,7,7.480156362056732,0.2579364262778184
399,399,399,399,399,399,399,399,MLG60,11,6,MLG60,47,7,0,8,12.120178699493408,0.2578761425424129
351,351,351,351,351,351,351,351,1-19229,20,5,1-19229,38,4,0,9,9.760201036930084,0.2568473957086864
350,350,350,350,350,350,350,350,1-2282,6,18,1-2282,219,30,0,41,56.24091583490372,0.256807834862574
378,378,378,378,378,378,378,378,1-6561,18,13,1-6561,65,9,0,12,16.680268049240112,0.2566195084498479
266,266,266,266,266,266,266,266,1-2103,4,11,1-2103,26,6,0,1,6.640022337436676,0.2553854745167952
47,47,47,47,47,47,47,47,1-19547,3,12,1-19547,66,13,0,6,16.840134024620056,0.2551535458275766
14,14,14,14,14,14,14,14,1-6098,5,14,1-6098,1327,204,0,209,337.7646685242653,0.2545325309150454
514,514,514,514,514,514,514,514,1-11206,20,5,1-11206,14,1,0,4,3.560089349746704,0.25429209641047884
526,526,526,526,526,526,526,526,1-5002,1,19,1-5002,45,5,0,10,11.40022337436676,0.2533382972081502
294,294,294,294,294,294,294,294,1-3509,20,5,1-3509,35,5,0,6,8.840134024620056,0.2525752578462873
393,393,393,393,393,393,393,393,1-7819,19,21,1-7819,59,4,0,17,14.880379736423492,0.25220982604107617
174,174,174,174,174,174,174,174,MLG38,7,9,MLG38,77,13,0,10,19.40022337436676,0.25195095291385405
505,505,505,505,505,505,505,505,1-4747,18,13,1-4747,25,5,0,2,6.280044674873352,0.25120178699493406
450,450,450,450,450,450,450,450,1-2297,7,15,1-2297,25,5,0,2,6.280044674873352,0.25120178699493406
193,193,193,193,193,193,193,193,1-9553,23,17,1-9553,23,0,0,9,5.760201036930084,0.25044352334478626
563,563,563,563,563,563,563,563,1-21192,3,12,1-21192,4,1,0,0,1.0,0.25
519,519,519,519,519,519,519,519,1-4926,11,6,1-4926,4,1,0,0,1.0,0.25
159,159,159,159,159,159,159,159,1-10696,12,2,1-10696,24,6,0,0,6.0,0.25
142,142,142,142,142,142,142,142,P-16454,15,22,P-16454,8,2,0,0,2.0,0.25
147,147,147,147,147,147,147,147,1-17657,5,14,1-17657,8,2,0,0,2.0,0.25
508,508,508,508,508,508,508,508,1-8532,6,18,1-8532,4,1,0,0,1.0,0.25
557,557,557,557,557,557,557,557,1-9806,6,18,1-9806,8,2,0,0,2.0,0.25
13,13,13,13,13,13,13,13,1-9805,1,19,1-9805,26,2,0,7,6.480156362056732,0.24923678315602815
443,443,443,443,443,443,443,443,1-3447,13,20,1-3447,110,21,0,10,27.40022337436676,0.24909293976697056
208,208,208,208,208,208,208,208,1-10468,17,10,1-10468,549,58,0,123,136.72274750471115,0.24903961294118607
217,217,217,217,217,217,217,217,1-9630,22,2,1-9630,33,5,0,5,8.20011168718338,0.24848823294495093
467,467,467,467,467,467,467,467,1-13247,22,13,1-13247,29,4,0,5,7.20011168718338,0.24827971335115104
302,302,302,302,302,302,302,302,MLG51,23,17,MLG51,248,48,0,21,61.4404690861702,0.2477438269603637
407,407,407,407,407,407,407,407,1-8421,18,13,1-8421,109,18,0,14,26.960312724113464,0.24734231856984829
390,390,390,390,390,390,390,390,MLG64,4,11,MLG64,245,26,0,54,60.561206221580505,0.24718859682277758
215,215,215,215,215,215,215,215,1-19839,9,7,1-19839,13,0,0,5,3.20011168718338,0.24616243747564462
511,511,511,511,511,511,511,511,1-9697,1,6,1-9697,20,3,0,3,4.920067012310028,0.2460033506155014
164,164,164,164,164,164,164,164,1-9740,6,18,1-9740,34,7,0,2,8.280044674873352,0.24353072573156917
436,436,436,436,436,436,436,436,1-5161,6,18,1-5161,12,1,0,3,2.920067012310028,0.24333891769250235
257,257,257,257,257,257,257,257,1-9504,6,18,1-9504,30,6,0,2,7.280044674873352,0.24266815582911175
241,241,241,241,241,241,241,241,1-19448,16,12,1-19448,45,7,0,6,10.840134024620056,0.24089186721377903
554,554,554,554,554,554,554,554,1-10444,5,14,1-10444,8,0,0,3,1.920067012310028,0.2400083765387535
356,356,356,356,356,356,356,356,1-9761,8,23,1-9761,35,2,0,10,8.40022337436676,0.24000638212476458
153,153,153,153,153,153,153,153,1-1350,19,21,1-1350,195,18,0,45,46.80100518465042,0.24000515479307907
534,534,534,534,534,534,534,534,1-9457,15,22,1-9457,11,2,0,1,2.640022337436676,0.24000203067606146
8,8,8,8,8,8,8,8,1-8181,7,15,1-8181,30,2,0,8,7.120178699493408,0.2373392899831136
388,388,388,388,388,388,388,388,MLG49,1,19,MLG49,185,27,0,26,43.64058077335358,0.23589503120731664
448,448,448,448,448,448,448,448,1-3106,15,22,1-3106,34,8,0,0,8.0,0.23529411764705882
261,261,261,261,261,261,261,261,1-1942,13,20,1-1942,34,8,0,0,8.0,0.23529411764705882
379,379,379,379,379,379,379,379,1-4640,10,3,1-4640,87,7,0,21,20.440469086170197,0.2349479205306919
94,94,94,94,94,94,94,94,1-3083,2,9,1-3083,78,17,0,2,18.280044674873352,0.23435954711376092
465,465,465,465,465,465,465,465,1-5913,22,8,1-5913,14,2,0,2,3.280044674873352,0.23428890534809657
137,137,137,137,137,137,137,137,1-1972,2,9,1-1972,32,3,0,7,7.480156362056732,0.23375488631427288
190,190,190,190,190,190,190,190,1-2382,13,20,1-2382,139,28,0,7,32.48015636205673,0.2336701896550844
437,437,437,437,437,437,437,437,1-6980,6,18,1-6980,128,3,0,42,29.880938172340393,0.23344482947140932
415,415,415,415,415,415,415,415,1-1957,16,16,1-1957,47,2,0,14,10.960312724113464,0.23319814306624392
461,461,461,461,461,461,461,461,1-9651,2,9,1-9651,38,5,0,6,8.840134024620056,0.2326351059110541
151,151,151,151,151,151,151,151,1-9870,3,12,1-9870,27,5,0,2,6.280044674873352,0.23259424721753155
426,426,426,426,426,426,426,426,1-4355,14,4,1-4355,49,10,0,2,11.280044674873352,0.2302049933647623
398,398,398,398,398,398,398,398,1-0303,1,19,1-0303,212,20,0,45,48.80100518465042,0.2301934206823133
313,313,313,313,313,313,313,313,1-7521,6,8,1-7521,10,1,0,2,2.280044674873352,0.22800446748733522
440,440,440,440,440,440,440,440,MLG52,11,17,MLG52,125,24,0,7,28.480156362056732,0.22784125089645385
259,259,259,259,259,259,259,259,1-3596,9,7,1-3596,223,22,0,45,50.80100518465042,0.22780719813744582
537,537,537,537,537,537,537,537,1-4494,2,9,1-4494,16,3,0,1,3.640022337436676,0.22750139608979225
520,520,520,520,520,520,520,520,1-2034,11,6,1-2034,16,3,0,1,3.640022337436676,0.22750139608979225
411,411,411,411,411,411,411,411,MLG15,6,18,MLG15,105,4,0,31,23.840692460536957,0.2270542139098758
171,171,171,171,171,171,171,171,1-8100,5,14,1-8100,19,3,0,2,4.280044674873352,0.22526550920386063
363,363,363,363,363,363,363,363,1-10785,18,13,1-10785,279,39,0,37,62.68082648515701,0.22466246052027602
471,471,471,471,471,471,471,471,1-9794,16,16,1-9794,46,2,0,13,10.320290386676788,0.22435413884079974
86,86,86,86,86,86,86,86,1-9345,20,5,1-9345,47,6,0,7,10.480156362056732,0.2229820502565262
459,459,459,459,459,459,459,459,1-2545,20,5,1-2545,145,6,0,41,32.24091583490372,0.22235114368899114
439,439,439,439,439,439,439,439,MLG72,16,16,MLG72,9,2,0,0,2.0,0.2222222222222222
348,348,348,348,348,348,348,348,1-17758,14,4,1-17758,40,5,0,6,8.840134024620056,0.22100335061550141
170,170,170,170,170,170,170,170,1-5043,18,13,1-5043,123,15,0,19,27.160424411296844,0.22081645862842963
272,272,272,272,272,272,272,272,1-1570,18,13,1-1570,142,23,0,13,31.32029038667679,0.22056542525828723
118,118,118,118,118,118,118,118,1-6543,1,19,1-6543,12,2,0,1,2.640022337436676,0.22000186145305634
324,324,324,324,324,324,324,324,1-6734,3,12,1-6734,44,7,0,4,9.560089349746704,0.21727475794878873
321,321,321,321,321,321,321,321,1-5172,18,13,1-5172,120,15,0,17,25.880379736423492,0.21566983113686244
419,419,419,419,419,419,419,419,1-6692,16,16,1-6692,71,5,0,16,15.240357398986816,0.21465292111249037
371,371,371,371,371,371,371,371,1-1580,20,5,1-1580,400,18,0,106,85.84236776828766,0.21460591942071916
496,496,496,496,496,496,496,496,1-3176,3,12,1-3176,3,0,0,1,0.640022337436676,0.21334077914555868
551,551,551,551,551,551,551,551,1-9838,6,8,1-9838,3,0,0,1,0.640022337436676,0.21334077914555868
104,104,104,104,104,104,104,104,1-8267,10,3,1-8267,133,11,0,27,28.280603110790253,0.21263611361496432
152,152,152,152,152,152,152,152,1-9500,14,4,1-9500,33,7,0,0,7.0,0.21212121212121213
226,226,226,226,226,226,226,226,1-9996,6,18,1-9996,28,4,0,3,5.920067012310028,0.21143096472535813
504,504,504,504,504,504,504,504,1-5425,17,10,1-5425,17,1,0,4,3.560089349746704,0.20941702057333553
309,309,309,309,309,309,309,309,1-3516,8,23,1-3516,156,14,0,29,32.560647785663605,0.2087221011901513
392,392,392,392,392,392,392,392,1-9609,7,15,1-9609,25,2,0,5,5.20011168718338,0.2080044674873352
472,472,472,472,472,472,472,472,1-9518,4,1,1-9518,22,2,0,4,4.560089349746704,0.2072767886248502
203,203,203,203,203,203,203,203,1-1250,20,5,1-1250,34,0,0,11,7.040245711803436,0.20706605034715989
232,232,232,232,232,232,232,232,1-18371,22,8,1-18371,120,12,0,20,24.80044674873352,0.20667038957277933
72,72,72,72,72,72,72,72,1-9614,4,11,1-9614,30,3,0,5,6.20011168718338,0.20667038957277933
31,31,31,31,31,31,31,31,1-8938,2,9,1-8938,30,3,0,5,6.20011168718338,0.20667038957277933
384,384,384,384,384,384,384,384,1-9270,18,13,1-9270,128,20,0,10,26.40022337436676,0.20625174511224031
308,308,308,308,308,308,308,308,1-6743,22,8,1-6743,58,10,0,3,11.920067012310028,0.205518396763966
221,221,221,221,221,221,221,221,1-8023,6,2,1-8023,16,2,0,2,3.280044674873352,0.2050027921795845
12,12,12,12,12,12,12,12,MLG84,7,15,MLG84,63,9,0,6,12.840134024620056,0.20381165118444533
447,447,447,447,447,447,447,447,1-7152,10,3,1-7152,109,3,0,30,22.20067012310028,0.2036758726889934
79,79,79,79,79,79,79,79,1-9739,15,22,1-9739,31,5,0,2,6.280044674873352,0.20258208628623717
442,442,442,442,442,442,442,442,MLG11,15,15,MLG11,87,15,0,4,17.560089349746704,0.20184010746835293
343,343,343,343,343,343,343,343,1-4319,4,11,1-4319,163,9,0,37,32.68082648515701,0.20049586800709823
236,236,236,236,236,236,236,236,1-7024,12,2,1-7024,498,92,0,12,99.68026804924011,0.2001611808217673
19,19,19,19,19,19,19,19,1-2596,5,14,1-2596,35,7,0,0,7.0,0.2
455,455,455,455,455,455,455,455,1-17790,1,1,1-17790,5,1,0,0,1.0,0.2
207,207,207,207,207,207,207,207,1-7058,11,13,1-7058,80,14,0,3,15.920067012310028,0.19900083765387536
432,432,432,432,432,432,432,432,1-6914,20,5,1-6914,73,3,0,18,14.520402073860168,0.1989096174501393
380,380,380,380,380,380,380,380,1-7004,10,3,1-7004,381,22,0,84,75.76187634468079,0.19885006914614378
396,396,396,396,396,396,396,396,1-9963,18,13,1-9963,116,16,0,11,23.040245711803436,0.19862280786037445
318,318,318,318,318,318,318,318,1-2324,3,6,1-2324,25,3,0,3,4.920067012310028,0.19680268049240113
304,304,304,304,304,304,304,304,1-19004,3,12,1-19004,60,6,0,9,11.760201036930084,0.1960033506155014
478,478,478,478,478,478,478,478,1-9394,16,16,1-9394,117,19,0,6,22.840134024620056,0.19521482072324833
199,199,199,199,199,199,199,199,MLG39,6,18,MLG39,23,0,0,7,4.480156362056732,0.19478940704594488
510,510,510,510,510,510,510,510,1-3206,15,17,1-3206,45,3,0,9,8.760201036930084,0.19467113415400186
470,470,470,470,470,470,470,470,1-1204,14,4,1-1204,39,5,0,4,7.560089349746704,0.19384844486530012
43,43,43,43,43,43,43,43,1-8705,12,2,1-8705,48,8,0,2,9.280044674873352,0.1933342640598615
4,4,4,4,4,4,4,4,1-6240,19,21,1-6240,698,44,0,141,134.24314957857132,0.19232542919566092
160,160,160,160,160,160,160,160,1-19813,1,19,1-19813,20,0,0,6,3.840134024620056,0.1920067012310028
553,553,553,553,553,553,553,553,1-5555,7,15,1-5555,10,0,0,3,1.920067012310028,0.1920067012310028
109,109,109,109,109,109,109,109,1-9768,22,8,1-9768,241,27,0,30,46.20067012310028,0.1917040254070551
233,233,233,233,233,233,233,233,MLG07,2,9,MLG07,90,14,0,5,17.20011168718338,0.19111235207981533
542,542,542,542,542,542,542,542,1-1191,10,21,1-1191,53,5,0,8,10.120178699493408,0.19094676791496998
176,176,176,176,176,176,176,176,1-8042,14,4,1-8042,52,8,0,3,9.920067012310028,0.19077051946750054
88,88,88,88,88,88,88,88,1-5626,2,9,1-5626,125,18,0,9,23.760201036930084,0.19008160829544068
106,106,106,106,106,106,106,106,MLG69,9,7,MLG69,576,51,0,91,109.24203270673752,0.18965630678253043
144,144,144,144,144,144,144,144,1-7744,18,13,1-7744,37,7,0,0,7.0,0.1891891891891892
44,44,44,44,44,44,44,44,1-5214,10,3,1-5214,40,5,0,4,7.560089349746704,0.1890022337436676
265,265,265,265,265,265,265,265,1-11330,12,23,1-11330,14,2,0,1,2.640022337436676,0.18857302410261972
173,173,173,173,173,173,173,173,1-9588,11,6,1-9588,14,2,0,1,2.640022337436676,0.18857302410261972
55,55,55,55,55,55,55,55,1-8095,18,13,1-8095,46,8,0,1,8.640022337436676,0.18782657255297122
328,328,328,328,328,328,328,328,1-9497,11,6,1-9497,150,17,0,17,27.880379736423492,0.18586919824282327
98,98,98,98,98,98,98,98,1-8127,5,14,1-8127,32,4,0,3,5.920067012310028,0.18500209413468838
129,129,129,129,129,129,129,129,1-2573,20,5,1-2573,37,3,0,6,6.840134024620056,0.1848684871518934
374,374,374,374,374,374,374,374,1-6919,3,12,1-6919,43,6,0,3,7.920067012310028,0.18418760493744252
452,452,452,452,452,452,452,452,1-8529,16,16,1-8529,56,9,0,2,10.280044674873352,0.18357222633702414
92,92,92,92,92,92,92,92,1-7807,10,3,1-7807,239,15,0,45,43.80100518465042,0.18326780411987623
99,99,99,99,99,99,99,99,1-5775,16,16,1-5775,244,21,0,37,44.68082648515701,0.1831181413326107
264,264,264,264,264,264,264,264,P-0009,11,6,P-0009,7,0,0,2,1.280044674873352,0.18286352498190744
307,307,307,307,307,307,307,307,1-5530,8,23,1-5530,7,0,0,2,1.280044674873352,0.18286352498190744
222,222,222,222,222,222,222,222,1-4149,5,14,1-4149,16,1,0,3,2.920067012310028,0.18250418826937675
493,493,493,493,493,493,493,493,1-1836,12,2,1-1836,20,3,0,1,3.640022337436676,0.1820011168718338
