Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,5,1-19286,40,10,0,6,10.056877449154854,0.2514219362288713
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,2,1-9452,16,4,0,2,4.018959149718285,0.2511849468573928
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,14,1-4682,16,4,0,0,4.0,0.25
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,13,1-5002,45,11,0,17,11.16115277260542,0.2480256171690093
392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,13,1-9609,25,6,0,11,6.104275323450565,0.24417101293802262
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,16,1-0292,99,24,0,7,24.066357024013996,0.24309451539408078
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,5,1-9794,46,11,0,18,11.170632347464561,0.24283983364053394
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,15,1-4747,25,6,0,7,6.066357024013996,0.24265428096055985
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,4,1-3534,279,67,0,33,67.3128259703517,0.2412646092127301
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,9,1-1350,195,46,0,66,46.62565194070339,0.23910590738822252
414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,18,1-8285,72,17,0,8,17.07583659887314,0.23716439720657137
522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,6,1-5282,17,4,0,0,4.0,0.23529411764705882
548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,2,1-3087,26,6,0,12,6.113754898309708,0.23514441916575798
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,6,1-4052,13,3,0,2,3.0189591497182846,0.2322276269014065
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,14,1-9805,26,6,0,3,6.028438724577427,0.23186302786836258
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,9,1-7682,141,32,0,54,32.511897042393684,0.23058083008789848
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,18,1-2282,219,50,0,32,50.303346395492554,0.2296956456415185
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,11,1-9270,128,29,0,40,29.379182994365692,0.22952486714348197
342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,8,MLG65,201,46,0,12,46.11375489830971,0.2294216661607448
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,14,1-0358,22,5,0,2,5.018959149718285,0.22813450680537659
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,4,1-4700,31,7,0,3,7.028438724577427,0.2267238298250783
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,8,18,1-9185,31,7,0,1,7.009479574859142,0.22611224435029492
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,14,1-0303,212,47,0,50,47.473978742957115,0.22393386199508072
558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,9,1-0055,18,4,0,3,4.028438724577427,0.2238021513654126
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,10,1-3596,223,49,0,58,49.549815341830254,0.2221964813534989
353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,8,MLG50,319,70,0,72,70.68252938985825,0.22157532724093493
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,3,1-8659,91,20,0,11,20.104275323450565,0.2209261024555007
199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,18,MLG39,23,5,0,2,5.018959149718285,0.21821561520514282
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,14,6,1-7213,23,5,0,1,5.009479574859142,0.21780345977648444
396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,11,1-9963,116,25,0,27,25.255948521196842,0.21772369414824863
302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,5,MLG51,248,53,0,94,53.89108003675938,0.21730274208370717
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,15,1-7268,70,15,0,18,15.170632347464561,0.21672331924949373
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,9,1-9491,80,17,0,35,17.33178512006998,0.21664731400087475
279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,2,MLG43,14,3,0,3,3.028438724577427,0.21631705175553048
161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,6,MLG41,66,14,0,22,14.20855064690113,0.2152810704075929
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,4,1-3362,117,25,0,15,25.142193622887135,0.21489054378536013
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,10,1-7481,33,7,0,9,7.085316173732281,0.21470655071916003
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,8,1-9237,38,8,0,8,8.075836598873138,0.21252201575981944
498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,6,1-19915,62,13,0,11,13.104275323450565,0.21135927941049298
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,11,1-6734,44,9,0,5,9.047397874295712,0.20562267896126618
375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,2,MLG14,232,47,0,28,47.265428096055984,0.2037302935174827
438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,12,MLG10,60,12,0,22,12.20855064690113,0.20347584411501884
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,9,1-8627,25,5,0,7,5.066357024013996,0.20265428096055985
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,14,1-3509,35,7,0,8,7.075836598873138,0.20216675996780395
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,1,17,1-8566,5,1,0,1,1.0094795748591423,0.20189591497182846
532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,12,1-19447,15,3,0,3,3.028438724577427,0.20189591497182846
444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,3,2,1-3217,5,1,0,1,1.0094795748591423,0.20189591497182846
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,12,1-5654,15,3,0,2,3.0189591497182846,0.2012639433145523
313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,17,1-7521,10,2,0,1,2.0094795748591423,0.20094795748591424
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,10,1-9614,30,6,0,2,6.018959149718285,0.20063197165727614
149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,5,MLG58,71,14,0,22,14.20855064690113,0.2001204316464948
543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,14,1-5803,15,3,0,0,3.0,0.2
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,8,1-5990,5,1,0,0,1.0,0.2
287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,3,2,1-9836,5,1,0,0,1.0,0.2
363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,11,1-10785,279,55,0,78,55.7394068390131,0.1997828202115165
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,10,1-0296,41,8,0,14,8.132714048027992,0.19835887922019493
123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,17,MLG55,92,18,0,15,18.142193622887135,0.19719775677051232
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,3,1-8397,51,10,0,3,10.028438724577427,0.1966360534230868
93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,6,1-20003,21,4,0,6,4.056877449154854,0.1931846404359454
388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,5,MLG49,185,35,0,53,35.50241746753454,0.1919049592839705
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,5,1-7842,21,4,0,3,4.028438724577427,0.19183041545606794
205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,14,1-8018,58,11,0,7,11.066357024013996,0.19079925903472408
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,4,1-7004,381,72,0,67,72.63513151556253,0.19064338980462608
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,10,1-3104,16,3,0,4,3.037918299436569,0.18986989371478558
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,3,1-20641,16,3,0,4,3.037918299436569,0.18986989371478558
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,9,1-4494,16,3,0,4,3.037918299436569,0.18986989371478558
200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,13,1-4634,48,9,0,8,9.075836598873138,0.18907992914319038
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,3,1-2294,75,14,0,14,14.132714048027992,0.1884361873070399
386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,12,MLG68,642,119,0,87,119.82472301274538,0.18664287073636351
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,14,1-7140,397,73,0,15,73.14219362288713,0.18423726353372075
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,18,1-9500,33,6,0,2,6.018959149718285,0.18239270150661469
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,4,1-3639,17,3,0,7,3.066357024013996,0.1803739425890586
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,14,1-19448,45,8,0,7,8.066357024013996,0.17925237831142213
228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,5,1-17835,17,3,0,4,3.037918299436569,0.17870107643744526
440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,8,MLG52,125,22,0,18,22.17063234746456,0.17736505877971648
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,10,1-1250,34,6,0,2,6.018959149718285,0.1770282102858319
448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,15,1-3106,34,6,0,2,6.018959149718285,0.1770282102858319
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,11,1-18487,23,4,0,7,4.066357024013996,0.17679813147886939
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,13,1-6035,23,4,0,3,4.028438724577427,0.17514950976423596
106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,10,MLG69,576,100,0,93,100.88160046190023,0.1751416674685768
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,2,1-3587,46,8,0,2,8.018959149718285,0.17432519890691922
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,11,1-5043,123,21,0,40,21.379182994365692,0.17381449588915196
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,3,1-8988,29,5,0,4,5.037918299436569,0.17372132067022653
403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,8,1-1770,35,6,0,8,6.075836598873138,0.1735953313963754
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,11,1-6561,65,11,0,18,11.170632347464561,0.17185588226868556
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,5,1-5161,12,2,0,4,2.037918299436569,0.16982652495304743
282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,3,1-1608,307,51,0,106,52.004834935069084,0.16939685646602307
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,17,1-8222,12,2,0,3,2.028438724577427,0.16903656038145223
36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,3,1-2714,61,10,0,29,10.274907670915127,0.16844110935926437
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,12,1-2545,145,24,0,36,24.341264694929123,0.1678707909995112
201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,17,1-9902,30,5,0,3,5.028438724577427,0.1676146241525809
449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,12,1-1935,12,2,0,1,2.0094795748591423,0.16745663123826185
518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,2,1-1850,30,5,0,2,5.018959149718285,0.16729863832394282
118,118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,1,17,1-6543,12,2,0,0,2.0,0.16666666666666666
525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,17,1-3175,6,1,0,0,1.0,0.16666666666666666
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,18,1-0278,79,13,0,5,13.047397874295712,0.16515693511766724
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,17,1-8066,86,14,0,20,14.189591497182846,0.1649952499672424
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,4,1-7807,239,39,0,30,39.28438724577427,0.16436982111202622
225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,2,1-9650,25,4,0,2,4.018959149718285,0.1607583659887314
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,2,1-18613,25,4,0,2,4.018959149718285,0.1607583659887314
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,14,1-7024,498,79,0,92,79.87212088704109,0.16038578491373714
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,8,MLG54,595,95,0,42,95.39814214408398,0.16033301200686384
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,1,1-20578,19,3,0,4,3.037918299436569,0.15989043681245102
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,11,1-8421,109,17,0,28,17.265428096055984,0.1583984228995962
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,15,1-5891,96,15,0,14,15.132714048027992,0.15763243800029159
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,8,1-20467,13,2,0,5,2.0473978742957115,0.15749214417659319
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,13,1-3584,26,4,0,9,4.085316173732281,0.15712754514354926
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,11,1-2103,26,4,0,8,4.075836598873138,0.1567629461105053
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,18,MLG38,77,12,0,5,12.047397874295712,0.15645971265319106
139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,11,1-7863,351,53,0,174,54.64944602549076,0.1556964274230506
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,11,1-5626,125,19,0,44,19.41710129380226,0.1553368103504181
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,12,1-7204,26,4,0,3,4.028438724577427,0.15493995094528565
146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,4,1-7453,13,2,0,1,2.0094795748591423,0.15457535191224173
411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,18,MLG15,105,16,0,2,16.018959149718285,0.1525615157116027
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,4,1-4640,87,13,0,11,13.104275323450565,0.15062385429253525
168,168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,8,18,1-9655,27,4,0,1,4.009479574859142,0.14849924351330157
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,4,1-13247,29,4,0,30,4.284387245774269,0.14773749123359547
164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,2,1-9740,34,5,0,2,5.018959149718285,0.14761644557994955
43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,12,1-8705,48,7,0,9,7.085316173732281,0.14761075361942252
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,15,1-8820,83,12,0,26,12.2464689463377,0.1475478186305747
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,2,1-1131,138,20,0,32,20.303346395492554,0.14712569851806198
465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,13,1-5913,14,2,0,6,2.056877449154854,0.14691981779677526
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,2,1-5981,28,4,0,7,4.066357024013996,0.14522703657192843
12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,12,MLG84,63,9,0,15,9.142193622887135,0.14511418449027197
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,15,1-9436,21,3,0,3,3.028438724577427,0.14421136783702032
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,5,1-9667,14,2,0,2,2.0189591497182846,0.14421136783702032
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,1,1-18994,28,4,0,3,4.028438724577427,0.14387281159205095
264,264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,3,2,P-0009,7,1,0,0,1.0,0.14285714285714285
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,2,1-2423,79,11,0,27,11.255948521196842,0.14248036102780812
560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,13,1-0027,29,4,0,8,4.075836598873138,0.14054608961631512
310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,3,1-4855,22,3,0,6,3.056877449154854,0.13894897496158426
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,17,1-9752,22,3,0,4,3.037918299436569,0.13808719542893497
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,4,1-18615,22,3,0,4,3.037918299436569,0.13808719542893497
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,9,1-7182,22,3,0,3,3.028438724577427,0.1376563056626103
11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,10,1-9722,22,3,0,2,3.0189591497182846,0.13722541589628567
58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,7,1-17733,74,10,0,15,10.142193622887135,0.13705667057955587
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,4,1-9892,22,3,0,1,3.0094795748591423,0.136794526129961
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,13,1-8938,30,4,0,7,4.066357024013996,0.13554523413379987
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,13,1-8181,30,4,0,6,4.056877449154854,0.13522924830516178
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,11,1-0129,142,19,0,19,19.180111922323704,0.13507121072058947
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,3,1-7991,46,6,0,18,6.1706323474645615,0.1341441814666209
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,1,1-3206,45,6,0,2,6.018959149718285,0.13375464777151744
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,5,1-5775,244,32,0,45,32.426580868661404,0.13289582323221888
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,4,1-5508,38,5,0,3,5.028438724577427,0.13232733485730072
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,11,1-9553,23,3,0,4,3.037918299436569,0.1320834043233291
383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,4,1-8551,38,5,0,2,5.018959149718285,0.1320778723610075
245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,10,1-6647,62,8,0,14,8.132714048027992,0.13117280722625793
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,16,1-8418,46,6,0,1,6.009479574859142,0.13064086032302483
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,14,1-8188,140,18,0,11,18.104275323450565,0.12931625231036117
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,7,1-9938,55,7,0,11,7.104275323450565,0.12916864224455574
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,1,1-4355,49,6,0,27,6.255948521196842,0.12767241879993554
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,2,6,1-9855,8,1,0,2,1.0189591497182846,0.12736989371478558
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,5,1-9995,24,3,0,3,3.028438724577427,0.1261849468573928
395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,10,1-6787,56,7,0,4,7.037918299436569,0.12567711248993874
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,10,1-4149,16,2,0,1,2.0094795748591423,0.1255924734286964
366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,8,1-5163,16,2,0,1,2.0094795748591423,0.1255924734286964
523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,17,16,1-9861,8,1,0,0,1.0,0.125
557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,8,18,1-9806,8,1,0,0,1.0,0.125
554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,1,1-10444,8,1,0,0,1.0,0.125
186,186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,1,17,72-11994,8,1,0,0,1.0,0.125
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,6,1-6927,179,22,0,38,22.360223844647408,0.1249174516460749
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,13,1-6098,1327,162,0,348,165.29889205098152,0.12456585685831313
244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,15,MLG57,629,76,0,189,77.7916396483779,0.12367510277961509
562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,9,1-0003,17,2,0,10,2.094795748591423,0.12322327932890724
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,18,1-1390,98,12,0,4,12.03791829943657,0.12283590101465887
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,15,1-6900,67,8,0,15,8.142193622887135,0.12152527795353932
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,7,1-10468,549,65,0,129,66.22286515682936,0.12062452669732124
51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,7,1-9925,93,11,0,16,11.151673197746277,0.11991046449189545
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,1,17,1-19004,60,7,0,8,7.075836598873138,0.11793060998121897
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,7,1-8067,322,37,0,57,37.54033576697111,0.1165848936862457
276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,1,17,1-9495,18,2,0,9,2.0853161737322807,0.11585089854068226
